timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
17668000,0.0,-0.0,1.6163852,0.0,0.6908064,0.0,0.0,0.7230398,0.0,0.0,-0.001,0,0
17716000,0.0,-0.0,1.6162905,0.0,0.6908406,0.0,0.0,0.7230071,0.0,0.0,-0.001,0,0
17772000,0.0,-0.0,1.616171,0.0,0.6908838,0.0,0.0,0.72296584,0.0,0.0,-0.001,0,0
17820000,0.0,-0.0,1.6160772,0.0,0.69091773,0.0,0.0,0.72293335,0.0,0.0,-0.001,0,0
17868000,0.0,-0.0,1.6159493,0.0,0.6909639,0.0,0.0,0.7228893,0.0,0.0,-0.001,0,0
17916000,0.0,-0.0,1.6158457,0.0,0.6910014,0.0,0.0,0.7228534,0.0,0.0,-0.001,0,0
17972000,0.0,-0.0,1.615657,0.0,0.6910696,0.0,0.0,0.7227882,0.0,0.0,-0.001,0,0
18012000,0.0,-0.0,1.6155401,0.0,0.6911118,0.0,0.0,0.72274786,0.0,0.0,-0.001,0,0
18068000,0.0,-0.0,1.6154544,0.0,0.6911428,0.0,0.0,0.72271824,0.0,0.0,-0.001,0,0
18116000,0.0,-0.0,1.6154693,0.0,0.6911374,0.0,0.0,0.7227234,0.0,0.0,-0.001,0,0
18172000,0.0,-0.0,1.6154797,0.0,0.6911337,0.0,0.0,0.72272694,0.0,0.0,-0.001,0,0
18220000,0.0,-0.0,1.6155083,0.0,0.6911233,0.0,0.0,0.7227369,0.0,0.0,-0.001,0,0
18268000,0.0,-0.0,1.615539,0.0,0.6911123,0.0,0.0,0.72274745,0.0,0.0,-0.001,0,0
18316000,0.0,-0.0,1.6155359,0.0,0.6911134,0.0,0.0,0.7227463,0.0,0.0,-0.001,0,0
18364000,0.0016045609,0.00063688145,1.6155086,0.0,0.6911232,0.00032432575,0.00079991925,0.7227364,0.0,0.0,-0.014431051,0,0
18420000,0.001333301,0.00036007923,1.615471,0.0,0.6911368,0.00033062772,0.00060623616,0.72272366,0.0,0.0,-0.021956226,0,0
18468000,0.0012821484,0.00037978357,1.6154472,0.0,0.69114536,0.00030583775,0.00059455715,0.72271556,0.0,0.0,-0.028823193,0,0
18516000,0.0016527207,0.00010163339,1.6154052,0.0,0.6911604,0.0005344224,0.00063233403,0.72270095,0.0,0.0,-0.03624894,0,0
18572000,0.0013138319,0.0002489697,1.6152003,0.0,0.6912345,0.00036412646,0.00056075555,0.72263026,0.0,0.0,-0.045485716,0,0
18620000,0.00130712,0.00044585497,1.6150575,0.0,0.6912862,0.00029071386,0.00062635663,0.7225808,0.0,0.0,-0.053848945,0,0
18668000,0.0015031713,7.3842326e-05,1.6150163,0.0,0.6913009,0.0004928939,0.00056859443,0.7225666,0.0,0.0,-0.062496614,0,0
18716000,0.0015818415,-3.4255452e-05,1.615035,0.0,0.69129413,0.000559135,0.00055965775,0.7225731,0.0,0.0,-0.07172164,0,0
18772000,0.0015156307,0.00029504256,1.6150949,0.0,0.69127256,0.00041725906,0.00064957014,0.7225937,0.0,0.0,-0.08299107,0,0
18820000,0.0010346154,-4.9542003e-05,1.6151937,0.0,0.6912369,0.00037548243,0.0003566984,0.72262806,0.0,0.0,-0.09298613,0,0
18868000,0.0012883053,-9.5919444e-05,1.6153347,0.0,0.6911859,0.00047988867,0.00043236505,0.7226768,0.0,0.0,-0.10343134,0,0
18916000,0.0015043708,-4.2960703e-05,1.6153922,0.0,0.6911651,0.0005354082,0.00052875536,0.72269654,0.0,0.0,-0.11432416,0,0
18972000,0.0016344284,-0.00026543983,1.6154443,0.0,0.69114614,0.00066073326,0.0004988838,0.72271454,0.0,0.0,-0.1277332,0,0
19012000,0.001492188,-0.00019583614,1.6153765,0.0,0.6911707,0.00058644294,0.00047151747,0.7226911,0.0,0.0,-0.137536,0,0
19068000,0.0014194879,-0.0005000313,1.615335,0.0,0.69118565,0.00067124545,0.00034010818,0.7226768,0.0,0.0,-0.15190575,0,0
19116000,0.0011283364,-0.00019534284,1.6153919,0.0,0.69116527,0.00046052036,0.00034021537,0.7226965,0.0,0.0,-0.1645935,0,0
19172000,0.0010341529,-5.8407655e-05,1.6154814,0.0,0.69113296,0.000378475,0.0003535216,0.7227274,0.0,0.0,-0.17991318,0,0
19220000,0.0008253021,-0.00018474943,1.6155325,0.0,0.6911145,0.0003519525,0.00023440001,0.7227452,0.0,0.0,-0.1934505,0,0
19268000,0.000940557,-0.0004338623,1.6155503,0.0,0.691108,0.00048180058,0.00018997148,0.7227514,0.0,0.0,-0.20728005,0,0
19316000,0.00076467765,-0.00010636996,1.6154984,0.0,0.6911268,0.0003026832,0.0002395715,0.7227334,0.0,0.0,-0.2215836,0,0
19364000,0.0007617018,-0.00036751374,1.6155459,0.0,0.69110966,0.00039601998,0.00014826373,0.7227498,0.0,0.0,-0.2364645,0,0
19412000,0.0002803546,-0.00020152079,1.6156694,0.0,0.6910651,0.0001697005,3.168709e-05,0.72279257,0.0,0.0,-0.2517912,0,0
19468000,0.0005687944,-0.0003915485,1.615806,0.0,0.69101566,0.00033803633,7.029047e-05,0.7228398,0.0,0.0,-0.2702279,0,0
19516000,0.0007649329,-0.00010451937,1.6159097,0.0,0.69097817,0.00030205326,0.00024036529,0.7228756,0.0,0.0,-0.28643933,0,0
19572000,0.00020248139,0.0002796616,1.6159643,0.0,0.6909585,-3.112978e-05,0.0001698036,0.7228944,0.0,0.0,-0.30590847,0,0
19612000,0.0,-0.0,1.6159577,0.0,0.6909609,0.0,0.0,0.72289217,0.0,0.0,-0.3203501,0,0
19668000,0.0,-0.0,1.6158996,0.0,0.6909819,0.0,0.0,0.7228721,0.0,0.0,-0.33234507,0,0
19716000,0.0,-0.0,1.6158286,0.0,0.69100755,0.0,0.0,0.7228475,0.0,0.0,-0.3364913,0,0
19772000,5.508367e-05,0.0006883335,1.6157918,0.0,0.69102085,-0.0002297437,0.0002577346,0.7228348,0.0,0.0,-0.34320477,0,0
19820000,-7.1334376e-05,0.0010894972,1.6158042,0.0,0.69101626,-0.00041841218,0.00035064857,0.722839,0.0,0.0,-0.34778655,0,0
19868000,6.653061e-06,0.0008457018,1.6158575,0.0,0.6909971,-0.00030336226,0.00029459334,0.7228575,0.0,0.0,-0.35395712,0,0
19916000,0.00038512037,0.0010216532,1.6159807,0.0,0.69095254,-0.00023622662,0.0004921587,0.7229,0.0,0.0,-0.3585699,0,0
19964000,0.00069689035,0.0011412642,1.6160911,0.0,0.69091266,-0.00017178658,0.0006461612,0.722938,0.0,0.0,-0.36321256,0,0
20020000,0.0003903227,0.0014534872,1.6161141,0.0,0.69090426,-0.00039055865,0.0006432014,0.72294587,0.0,0.0,-0.37060976,0,0
20068000,9.599034e-05,0.0013777281,1.6160816,0.0,0.690916,-0.0004648432,0.0005106446,0.7229348,0.0,0.0,-0.37698665,0,0
20116000,-4.5753586e-05,0.001090871,1.6160178,0.0,0.69093907,-0.00041010883,0.00036032486,0.72291285,0.0,0.0,-0.38211715,0,0
20172000,0.00021277515,0.0011251797,1.6158166,0.0,0.69101185,-0.0003331492,0.00046565782,0.7228433,0.0,0.0,-0.39026916,0,0
20220000,0.00016852631,0.0013707472,1.6157467,0.0,0.69103706,-0.00043717216,0.0005345256,0.7228191,0.0,0.0,-0.39566392,0,0
20268000,0.0005923403,0.0014259452,1.6155698,0.0,0.6911011,-0.00031062317,0.0007067954,0.7227578,0.0,0.0,-0.40254068,0,0
20316000,0.00069085433,0.0017603978,1.6154213,0.0,0.6911547,-0.00039738198,0.00085799594,0.7227062,0.0,0.0,-0.4082721,0,0
20364000,0.0010878931,0.001658432,1.6153814,0.0,0.6911692,-0.00022330938,0.00096623466,0.7226923,0.0,0.0,-0.41377303,0,0
20420000,0.0015055063,0.0016553688,1.6153013,0.0,0.69119817,-7.7837205e-05,0.0011160821,0.7226644,0.0,0.0,-0.4228659,0,0
20468000,0.0017586867,0.0014670496,1.6152077,0.0,0.69123197,7.776115e-05,0.0011424777,0.7226321,0.0,0.0,-0.42997605,0,0
20516000,0.0019613407,0.0018506534,1.6151705,0.0,0.69124544,9.224239e-06,0.0013482793,0.7226189,0.0,0.0,-0.43602028,0,0
20564000,0.0026374357,0.0014087737,1.6150181,0.0,0.69130033,0.00040266325,0.0014398044,0.72256607,0.0,0.0,-0.4423198,0,0
20620000,0.0028469819,0.0009140048,1.6148921,0.0,0.69134563,0.00065392954,0.001344452,0.72252274,0.0,0.0,-0.45216998,0,0
20668000,0.0031479157,0.00096885685,1.6147487,0.0,0.69139737,0.0007382438,0.0014720757,0.72247285,0.0,0.0,-0.4597038,0,0
20716000,0.0033575564,0.00087576866,1.6148435,0.0,0.69136304,0.0008442713,0.001515665,0.7225055,0.0,0.0,-0.46625707,0,0
20772000,0.0030761317,0.001407666,1.614976,0.0,0.6913155,0.00055473234,0.0015979032,0.72255105,0.0,0.0,-0.4766708,0,0
20812000,0.002469889,0.0013294629,1.6150453,0.0,0.69129056,0.00037338596,0.001351864,0.7225755,0.0,0.0,-0.48286727,0,0
20868000,0.002769029,0.0013672004,1.6149639,0.0,0.6913199,0.00046320818,0.0014729647,0.72254723,0.0,0.0,-0.49111184,0,0
20916000,0.0024514694,0.0013631285,1.6147848,0.0,0.6913847,0.00035503312,0.0013567995,0.7224855,0.0,0.0,-0.4981464,0,0
20964000,0.0025230104,0.0011241979,1.6146046,0.0,0.6914497,0.00046619354,0.0013000048,0.7224234,0.0,0.0,-0.50538033,0,0
21020000,0.0028629734,0.0017686959,1.6143097,0.0,0.6915563,0.00035116944,0.00164557,0.72232074,0.0,0.0,-0.5166227,0,0
21068000,0.003092328,0.0018199278,1.6140461,0.0,0.6916514,0.00041220232,0.0017460644,0.7222293,0.0,0.0,-0.5247479,0,0
21116000,0.0036428187,0.0020624455,1.6139013,0.0,0.6917037,0.00051514606,0.0020286858,0.7221785,0.0,0.0,-0.53233826,0,0
21164000,0.003335901,0.0017823877,1.6138756,0.0,0.6917129,0.00051014766,0.0018209965,0.7221702,0.0,0.0,-0.53972745,0,0
21220000,0.0035237526,0.0016858204,1.6138363,0.0,0.69172704,0.0006100229,0.0018554163,0.7221564,0.0,0.0,-0.5516379,0,0
21268000,0.0039860182,0.001716618,1.613914,0.0,0.69169885,0.0007587044,0.0020330113,0.72218287,0.0,0.0,-0.5600025,0,0
21316000,0.003954579,0.002066231,1.6139866,0.0,0.6916728,0.00062151055,0.0021425947,0.7222076,0.0,0.0,-0.56794614,0,0
21364000,0.004125014,0.0015541635,1.6141677,0.0,0.6916071,0.00086517987,0.0020271267,0.7222706,0.0,0.0,-0.60168546,0,0
21420000,0.0043151905,0.0018203574,1.6141447,0.0,0.69161546,0.0008348365,0.0021878472,0.7222621,0.0,0.0,-0.6145494,0,0
21468000,0.004716883,0.0019025007,1.6141258,0.0,0.69162214,0.00094410253,0.0023613079,0.72225505,0.0,0.0,-0.62335914,0,0
21516000,0.0051558246,0.0022905234,1.6141037,0.0,0.6916301,0.0009557966,0.0026539923,0.72224647,0.0,0.0,-0.631935,0,0
21572000,0.0048865755,0.0021197416,1.6140795,0.0,0.6916389,0.0009243901,0.0024976907,0.72223866,0.0,0.0,-0.64507324,0,0
21620000,0.0047044065,0.0019331481,1.6141125,0.0,0.69162697,0.0009287362,0.0023673936,0.7222504,0.0,0.0,-0.65369684,0,0
21668000,0.004972649,0.0023308452,1.6141766,0.0,0.6916039,0.00087779545,0.0026018193,0.72227186,0.0,0.0,-0.66263074,0,0
21716000,0.0050205383,0.002526815,1.6142771,0.0,0.69156766,0.0008234487,0.0026869217,0.72230625,0.0,0.0,-0.6716004,0,0
21772000,0.0048064636,0.0022694971,1.6144165,0.0,0.6915173,0.0008421812,0.002520691,0.72235507,0.0,0.0,-0.68541986,0,0
21812000,0.0037032936,0.002628477,1.6144898,0.0,0.69149125,0.00033101186,0.0022463822,0.72238123,0.0,0.0,-0.6922493,0,0
21868000,0.0026290247,0.0018276335,1.614609,0.0,0.6914482,0.0002487523,0.0015814936,0.72242427,0.0,0.0,-0.69890225,0,0
21916000,0.0015259095,0.0008073628,1.6147262,0.0,0.69140583,0.00023586518,0.00083031674,0.7224661,0.0,0.0,-0.7043818,0,0
21972000,0.0,-0.0,1.6152391,0.0,0.6912206,0.0,0.0,0.72264385,0.0,0.0,-0.7136144,0,0
22020000,-0.0020561123,-0.0010662201,1.6161286,0.0,0.6908991,-0.00032487055,-0.0011115592,0.7229503,0.0,0.0,-0.7185206,0,0
22068000,-0.0044692517,-0.0024522482,1.6175299,0.0,0.6903922,-0.0006557478,-0.0024631086,0.7234309,0.0,0.0,-0.7239215,0,0
22116000,-0.012881442,-0.009500504,1.6188208,0.0,0.68992543,-0.001005005,-0.007939466,0.7238362,0.0,0.0,-0.72963274,0,0
22172000,-0.021401813,-0.017815664,1.6197482,0.0,0.68959177,-0.00092819973,-0.013891462,0.72406447,0.0,0.0,-0.7392555,0,0
22220000,-0.027822811,-0.02507181,1.6201422,0.0,0.68945235,-0.0005110194,-0.018717198,0.72408897,0.0,0.0,-0.7427525,0,0
22268000,-0.03402043,-0.031558555,1.6203568,0.0,0.6893781,-0.00029575228,-0.02319597,0.7240302,0.0,0.0,-0.7454891,0,0
22316000,-0.03860783,-0.03688478,1.6204333,0.0,0.6893537,5.3194603e-05,-0.02669123,0.72393304,0.0,0.0,-0.74692214,0,0
22364000,-0.042066842,-0.040606223,1.6203828,0.0,0.68937457,0.00020816112,-0.02922484,0.72381526,0.0,0.0,-0.7474727,0,0
22420000,-0.045057993,-0.04312853,1.620365,0.0,0.6893829,9.0454276e-05,-0.031175874,0.723726,0.0,0.0,-0.7519868,0,0
22468000,-0.04674172,-0.044401087,1.6203198,0.0,0.6894003,-2.9724226e-05,-0.032223307,0.72366345,0.0,0.0,-0.751968,0,0
22516000,-0.047839683,-0.044678584,1.6203252,0.0,0.6893985,-0.0003075965,-0.03271613,0.723643,0.0,0.0,-0.75084925,0,0
22572000,-0.04898009,-0.044893287,1.620177,0.0,0.68945205,-0.0006253938,-0.033202626,0.72356963,0.0,0.0,-0.7551779,0,0
22620000,-0.04919843,-0.045217145,1.6199003,0.0,0.6895524,-0.0005879906,-0.033393048,0.72346526,0.0,0.0,-0.7497184,0,0
22668000,-0.049667448,-0.045675043,1.6197815,0.0,0.6895958,-0.0005858873,-0.03372036,0.72340876,0.0,0.0,-0.73701674,0,0
22716000,-0.049980436,-0.04589117,1.6195256,0.0,0.68968856,-0.00061988604,-0.03390792,0.72331154,0.0,0.0,-0.727377,0,0
22764000,-0.050926205,-0.04676059,1.6193067,0.0,0.6897684,-0.00063503365,-0.03454933,0.7232049,0.0,0.0,-0.71855664,0,0
22820000,-0.05201386,-0.04736478,1.6190751,0.0,0.6898525,-0.00079549395,-0.03515064,0.72309566,0.0,0.0,-0.7100755,0,0
22868000,-0.052627172,-0.047404453,1.6188506,0.0,0.6899334,-0.0009966531,-0.035385936,0.7230067,0.0,0.0,-0.70768845,0,0
22916000,-0.053328414,-0.048052143,1.6187141,0.0,0.6899833,-0.001006587,-0.035862498,0.7229356,0.0,0.0,-0.7127382,0,0
22964000,-0.0533257,-0.04799424,1.6186104,0.0,0.6900207,-0.0010284652,-0.035841517,0.7229009,0.0,0.0,-0.71658355,0,0
23020000,-0.052817542,-0.048046123,1.6185485,0.0,0.69004333,-0.0008354721,-0.03567569,0.72288775,0.0,0.0,-0.72405326,0,0
23068000,-0.052349452,-0.04756187,1.6184568,0.0,0.69007605,-0.00085083407,-0.0353396,0.72287303,0.0,0.0,-0.72254914,0,0
23116000,-0.051577583,-0.046793487,1.6184192,0.0,0.69008905,-0.0008632165,-0.034795817,0.72288704,0.0,0.0,-0.7222818,0,0
23164000,-0.051244054,-0.046478864,1.6183301,0.0,0.690121,-0.00086352334,-0.034566805,0.7228674,0.0,0.0,-0.7215637,0,0
23220000,-0.05126013,-0.04601304,1.618162,0.0,0.69018114,-0.0010405176,-0.034411993,0.7228172,0.0,0.0,-0.72475266,0,0
23268000,-0.050815586,-0.045483302,1.6181084,0.0,0.69020003,-0.0010796891,-0.034068715,0.7228152,0.0,0.0,-0.72125494,0,0
23316000,-0.050113674,-0.044582393,1.6179819,0.0,0.6902449,-0.0011655346,-0.033504426,0.72279876,0.0,0.0,-0.72014076,0,0
23364000,-0.049279656,-0.044257704,1.6178571,0.0,0.69029003,-0.0009972311,-0.03309102,0.722775,0.0,0.0,-0.71924204,0,0
23412000,-0.048591685,-0.043232977,1.6177989,0.0,0.69031006,-0.0011314359,-0.032489076,0.7227829,0.0,0.0,-0.72375214,0,0
23468000,-0.04751135,-0.042281985,1.6175958,0.0,0.69038284,-0.0011058031,-0.031770643,0.72274536,0.0,0.0,-0.72010285,0,0
23516000,-0.0462735,-0.041787315,1.6174862,0.0,0.6904225,-0.0008591441,-0.031152682,0.72273487,0.0,0.0,-0.71932584,0,0
23564000,-0.045199767,-0.04167421,1.6174082,0.0,0.6904509,-0.00053059217,-0.030725637,0.7227263,0.0,0.0,-0.71816796,0,0
23612000,-0.044403967,-0.04103262,1.617425,0.0,0.6904444,-0.0004876652,-0.030216787,0.72275394,0.0,0.0,-0.72218245,0,0
23668000,-0.043344904,-0.040246498,1.6174442,0.0,0.690437,-0.00040610044,-0.029562932,0.7227881,0.0,0.0,-0.71848214,0,0
23716000,-0.04189979,-0.0397125,1.6174157,0.0,0.69044703,-0.0001007767,-0.028856484,0.72280717,0.0,0.0,-0.7175691,0,0
23764000,-0.040439233,-0.038844686,1.6174706,0.0,0.69042665,9.033102e-05,-0.028029278,0.7228592,0.0,0.0,-0.7166782,0,0
23820000,-0.038951118,-0.037891507,1.6175056,0.0,0.69041336,0.00025975626,-0.027162625,0.72290486,0.0,0.0,-0.72025675,0,0
23868000,-0.03767267,-0.036595467,1.6175541,0.0,0.690395,0.0002329362,-0.026253445,0.72295606,0.0,0.0,-0.71747226,0,0
23916000,-0.03643627,-0.03585596,1.6174849,0.0,0.69041944,0.00039136165,-0.025551427,0.72295773,0.0,0.0,-0.716549,0,0
23964000,-0.03562176,-0.035083845,1.6173643,0.0,0.69046265,0.0003917553,-0.024990654,0.7229361,0.0,0.0,-0.7154539,0,0
24012000,-0.0347657,-0.034752518,1.617364,0.0,0.6904624,0.0005674525,-0.0245669,0.7229508,0.0,0.0,-0.7191813,0,0
24068000,-0.033782635,-0.03369425,1.6173534,0.0,0.6904656,0.00052395265,-0.023846421,0.72297186,0.0,0.0,-0.7155927,0,0
24116000,-0.03299502,-0.032720458,1.6173468,0.0,0.69046754,0.00044358397,-0.023225717,0.7229903,0.0,0.0,-0.7147795,0,0
24164000,-0.03162837,-0.031916425,1.6173152,0.0,0.6904784,0.00062423764,-0.022454254,0.7230042,0.0,0.0,-0.71383977,0,0
24212000,-0.030668404,-0.030767659,1.6171741,0.0,0.6905288,0.0005386421,-0.021710861,0.7229788,0.0,0.0,-0.71775615,0,0
24268000,-0.029116206,-0.029379409,1.617172,0.0,0.69052887,0.00057247374,-0.02067066,0.7230092,0.0,0.0,-0.7145674,0,0
24316000,-0.027842559,-0.02867514,1.6171439,0.0,0.6905385,0.000757239,-0.019967182,0.72301954,0.0,0.0,-0.7139079,0,0
24364000,-0.027032055,-0.027413955,1.6171502,0.0,0.69053584,0.0005810362,-0.019238895,0.723042,0.0,0.0,-0.7128104,0,0
24412000,-0.026092296,-0.025753058,1.6171789,0.0,0.6905249,0.00030510742,-0.0183259,0.72307634,0.0,0.0,-0.7160181,0,0
24468000,-0.02534257,-0.024125602,1.617007,0.0,0.69058645,-2.6120295e-05,-0.017493129,0.7230382,0.0,0.0,-0.7121229,0,0
24516000,-0.024515443,-0.02321315,1.6169206,0.0,0.6906173,-7.121486e-05,-0.016879136,0.7230234,0.0,0.0,-0.7112918,0,0
24572000,-0.023367647,-0.021964246,1.6168253,0.0,0.69065124,-0.00012725109,-0.016033046,0.72301024,0.0,0.0,-0.7145841,0,0
24620000,-0.022659808,-0.02124732,1.616796,0.0,0.6906616,-0.00014228035,-0.0155296475,0.7230113,0.0,0.0,-0.7139064,0,0
24668000,-0.02190047,-0.02074397,1.6168511,0.0,0.6906415,-6.164685e-05,-0.015081362,0.72304,0.0,0.0,-0.71140766,0,0
24716000,-0.02098039,-0.019630125,1.6169146,0.0,0.69061816,-0.00014623375,-0.014364189,0.7230769,0.0,0.0,-0.7106594,0,0
24764000,-0.019811122,-0.018820738,1.6082405,0.0,0.6937475,-9.440926e-05,-0.013661737,0.72008866,0.0,0.0,-0.70954233,0,0
24820000,-0.018531334,-0.017816834,1.6088085,0.0,0.6935427,-8.348487e-06,-0.012852791,0.72030085,0.0,0.0,-0.7119441,0,0
24868000,-0.017866477,-0.01729715,1.6097641,0.0,0.6931983,4.0949675e-05,-0.012433141,0.7206397,0.0,0.0,-0.7089908,0,0
24916000,-0.017274905,-0.016833752,1.6109157,0.0,0.69278324,8.593567e-05,-0.01205935,0.7210451,0.0,0.0,-0.70827746,0,0
24972000,-0.01667066,-0.016275693,1.6123371,0.0,0.6922704,0.00010229986,-0.011648155,0.72154415,0.0,0.0,-0.7114567,0,0
25012000,-0.015895989,-0.015933635,1.6133821,0.0,0.69189316,0.00025289715,-0.011250162,0.72191226,0.0,0.0,-0.7114457,0,0
25068000,-0.01235536,-0.01283808,1.6145176,0.0,0.6914825,0.00036532304,-0.008901131,0.72233826,0.0,0.0,-0.7082384,0,0
25116000,-0.011615586,-0.012286404,1.6151276,0.0,0.691262,0.0004244056,-0.008443096,0.72255474,0.0,0.0,-0.7000743,0,0
25172000,-0.010954742,-0.011274959,1.6160612,0.0,0.69092447,0.0002910425,-0.007854649,0.7228843,0.0,0.0,-0.68630534,0,0
25220000,-0.010820722,-0.0112510305,1.616782,0.0,0.6906639,0.0003315025,-0.007797824,0.7231338,0.0,0.0,-0.6773489,0,0
25268000,-0.0101487655,-0.010929563,1.6174704,0.0,0.69041485,0.00044987418,-0.0074437056,0.7233752,0.0,0.0,-0.66459495,0,0
25316000,-0.010155157,-0.010775281,1.6178361,0.0,0.6902825,0.00039321446,-0.007392689,0.72350216,0.0,0.0,-0.6571491,0,0
25372000,-0.010215604,-0.01049885,1.6180514,0.0,0.6902047,0.0002731353,-0.0073191244,0.72357714,0.0,0.0,-0.6423938,0,0
25412000,-0.010097668,-0.010539056,1.6181812,0.0,0.69015765,0.00032885553,-0.0072903093,0.72362226,0.0,0.0,-0.633985,0,0
25468000,-0.009740253,-0.010173413,1.6182284,0.0,0.69014055,0.00032005736,-0.007034816,0.72364116,0.0,0.0,-0.62232304,0,0
25516000,-0.009784854,-0.010454839,1.6183332,0.0,0.69010264,0.00040687178,-0.007148039,0.72367615,0.0,0.0,-0.6333939,0,0
25572000,-0.010305929,-0.010591849,1.6186011,0.0,0.6900058,0.00027764044,-0.007383819,0.72376615,0.0,0.0,-0.64584166,0,0
25612000,-0.010687812,-0.010950199,1.6188993,0.0,0.6898979,0.00027671765,-0.0076455995,0.7238663,0.0,0.0,-0.6548183,0,0
25668000,-0.01067851,-0.011110524,1.6191963,0.0,0.6897904,0.0003390997,-0.0076974826,0.7239682,0.0,0.0,-0.6674688,0,0
25716000,-0.010784632,-0.010733363,1.6192651,0.0,0.6897655,0.00016622705,-0.0076058186,0.72399294,0.0,0.0,-0.6783199,0,0
25772000,-0.014111227,-0.013662334,1.6139158,-0.026246171,0.69170004,5.301012e-05,-0.00982026,0.7221182,0.0,0.0,-0.690362,0,0
25820000,-0.01431132,-0.01405081,1.6139158,-0.021698223,0.69170016,0.00012408386,-0.010026845,0.7221153,0.0,0.0,-0.7001842,0,0
25868000,-0.014505193,-0.014473558,1.6139158,-0.01660958,0.69170016,0.00020968419,-0.010243037,0.7221121,0.0,0.0,-0.710237,0,0
25916000,-0.014520292,-0.014610168,1.6139158,-0.013731464,0.6917002,0.00025379073,-0.010295731,0.7221114,0.0,0.0,-0.72201693,0,0
25972000,-0.015375128,-0.015110234,1.6139158,-0.010135776,0.6917004,0.00013871609,-0.010777299,0.7221042,0.0,0.0,-0.7356102,0,0
26012000,-0.015285489,-0.015181287,1.6139158,-0.0083794445,0.6917004,0.00019537464,-0.010769506,0.72210425,0.0,0.0,-0.74251074,0,0
26068000,-0.015928205,-0.015235143,1.6139158,-0.0064143054,0.6917004,-7.462559e-06,-0.011020182,0.7221005,0.0,0.0,-0.7510964,0,0
26116000,-0.016270325,-0.01551281,1.6139158,-0.0053028315,0.69170046,-2.5521478e-05,-0.011239725,0.722097,0.0,0.0,-0.73502064,0,0
26164000,-0.016244838,-0.01565036,1.6139158,-0.004383954,0.6917005,3.2961147e-05,-0.011278086,0.7220963,0.0,0.0,-0.7192284,0,0
26212000,-0.01661557,-0.015596266,1.6139158,-0.0032359827,0.6917005,-0.00011478942,-0.011393233,0.72209466,0.0,0.0,-0.7075739,0,0
26268000,-0.014071587,-0.013961731,1.6139158,-0.0024770834,0.6917001,0.0001748303,-0.009909484,0.7221169,0.0,0.0,-0.7046407,0,0
26316000,-0.015065015,-0.014609476,1.6139158,-0.0020478533,0.6917002,6.514813e-05,-0.0104921665,0.72210854,0.0,0.0,-0.7052848,0,0
26364000,-0.015279248,-0.014966147,1.6139158,-0.0016930004,0.69170034,0.000119846634,-0.010692855,0.7221055,0.0,0.0,-0.7061685,0,0
26420000,-0.015339828,-0.015345491,1.6139158,-0.0012496755,0.6917004,0.00023587375,-0.010845908,0.72210306,0.0,0.0,-0.70602065,0,0
26468000,-0.01485222,-0.01570063,1.6139158,-0.0009566029,0.6917003,0.00053275144,-0.010792667,0.72210395,0.0,0.0,-0.7068611,0,0
26516000,-0.014708244,-0.015627164,1.6139158,-0.00079084234,0.6917003,0.000556018,-0.010715279,0.722105,0.0,0.0,-0.7076651,0,0
26564000,-0.014659258,-0.01576793,1.6139158,-0.0006538048,0.6917002,0.00062378834,-0.01074627,0.7221046,0.0,0.0,-0.70847106,0,0
26620000,-0.014570676,-0.016166357,1.6139158,-0.00048260106,0.69170016,0.00079829356,-0.010852068,0.7221028,0.0,0.0,-0.7085137,0,0
26668000,-0.013616905,-0.015563224,1.6139158,-0.00036942196,0.69169986,0.00091036834,-0.010299136,0.72211105,0.0,0.0,-0.709219,0,0
26716000,-0.014183065,-0.015829038,1.6139158,-0.00030540838,0.69170004,0.00081054546,-0.0105954725,0.72210675,0.0,0.0,-0.70977414,0,0
26764000,-0.014291036,-0.016209416,1.6139158,-0.00025248708,0.69170004,0.00091055525,-0.010765993,0.7221042,0.0,0.0,-0.7098605,0,0
26820000,-0.01443395,-0.016288549,1.6139158,-0.00018637143,0.6917001,0.0008897024,-0.010844956,0.7221029,0.0,0.0,-0.70904,0,0
26868000,-0.014245719,-0.01657615,1.6139158,-0.00014266379,0.6916999,0.0010586518,-0.01087645,0.7221024,0.0,0.0,-0.70931613,0,0
26916000,-0.01438641,-0.016929194,1.6139158,-0.000117942946,0.6916999,0.0011374766,-0.011049331,0.72209966,0.0,0.0,-0.70947874,0,0
26964000,-0.014385156,-0.016891489,1.6139158,-9.750574e-05,0.6916999,0.0011242941,-0.01103584,0.7220999,0.0,0.0,-0.7094811,0,0
27020000,-0.01446667,-0.016593372,1.6139158,-7.197313e-05,0.69170004,0.000988455,-0.010962181,0.7221011,0.0,0.0,-0.7090575,0,0
27068000,-0.014337741,-0.016935268,1.6139158,-5.509407e-05,0.69169986,0.001156502,-0.01103386,0.72209984,0.0,0.0,-0.7096824,0,0
27116000,-0.014595878,-0.016943572,1.6139158,-4.5547346e-05,0.6917,0.0010702236,-0.0111299325,0.72209847,0.0,0.0,-0.70974755,0,0
27172000,-0.014840983,-0.01665072,1.6139158,-3.362043e-05,0.6917002,0.0008797071,-0.011117157,0.7220987,0.0,0.0,-0.708608,0,0
