timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
54036000,54036000,0.7,2.269641e-06,-0.05682651,1.000453,0.00035864336,1.0,1
54132000,54132000,0.7,2.2672855e-06,-0.14244327,1.0004523,0.0022534346,1.0,1
54236000,54236000,0.7,2.2647246e-06,-0.16639096,1.0004538,0.003074821,1.0,1
54340000,54340000,0.7,2.262132e-06,-0.12396586,1.0004554,0.0017067265,1.0,1
54436000,54436000,0.7,2.2597844e-06,-0.13336833,1.0004518,0.001975453,1.0,1
54540000,54540000,0.7,2.2573226e-06,-0.10914122,1.000451,0.0013229374,1.0,1
54636000,54636000,0.7,2.2550541e-06,-0.12555729,1.0004522,0.0017508343,1.0,1
54740000,54740000,0.7,2.252568e-06,-0.12844247,1.0004534,0.0018322213,1.0,1
54836000,54836000,0.7,2.250319e-06,-0.09614179,1.0004504,0.0010265649,1.0,1
54940000,54940000,0.7,2.247954e-06,-0.1351011,1.0004498,0.002027122,1.0,1
55036000,55036000,0.7,2.2457664e-06,-0.12925996,1.0004507,0.0018556232,1.0,1
55140000,55140000,0.7,2.2433805e-06,-0.13845801,1.0004517,0.0021291072,1.0,1
55236000,55236000,0.7,2.241236e-06,-0.09902087,1.0004478,0.0010889715,1.0,1
55340000,55340000,0.7,2.2390063e-06,-0.15497082,1.0004468,0.002667248,1.0,1
55436000,55436000,0.7,2.2369434e-06,-0.17981565,1.0004482,0.0035910201,1.0,1
55532000,55532000,0.7,2.2348445e-06,-0.14645879,1.0004498,0.0023822815,1.0,1
55636000,55636000,0.7,2.2326328e-06,-0.109316126,1.0004451,0.0013271887,1.0,1
55740000,55740000,0.7,2.230526e-06,-0.14716747,1.0004444,0.002405405,1.0,1
55836000,55836000,0.7,2.2285767e-06,-0.1519274,1.0004455,0.0025635173,1.0,1
55932000,55932000,0.7,2.226596e-06,-0.09657851,1.0004472,0.0010359155,1.0,1
56036000,56036000,0.7,2.2244953e-06,-0.11714029,1.0004435,0.001523974,1.0,1
56132000,56132000,0.7,2.2226307e-06,-0.11132659,1.0004429,0.0013764582,1.0,1
56236000,56236000,0.7,2.2206016e-06,-0.14881627,1.0004445,0.0024596048,1.0,1
56340000,56340000,0.7,2.2185352e-06,-0.10435873,1.0004458,0.0012095434,1.0,1
56436000,56436000,0.7,2.2166794e-06,-0.09162449,1.0004419,0.000932371,1.0,1
56540000,56540000,0.7,2.2147517e-06,-0.1590666,1.0004414,0.0028101134,1.0,1
56636000,56636000,0.7,2.21296e-06,-0.11201513,1.0004429,0.0013935372,1.0,1
56740000,56740000,0.7,2.210977e-06,-0.11823329,1.000445,0.0015525437,1.0,1
56836000,56836000,0.7,2.2091888e-06,-0.11006397,1.0004406,0.0013454158,1.0,1
56940000,56940000,0.7,2.207354e-06,-0.13360691,1.0004394,0.0019825518,1.0,1
57036000,57036000,0.7,2.2056506e-06,-0.13853319,1.0004412,0.0021314423,1.0,1
57140000,57140000,0.7,2.2037593e-06,-0.13383032,1.0004431,0.0019891802,1.0,1
57236000,57236000,0.7,2.202055e-06,-0.105577424,1.0004392,0.0012379667,1.0,1
57332000,57332000,0.7,2.2004238e-06,-0.19160679,1.0004386,0.004077452,1.0,1
57436000,57436000,0.7,2.1986339e-06,-0.12996592,1.0004407,0.0018759664,1.0,1
57540000,57540000,0.7,2.196791e-06,-0.12001342,1.000443,0.0015996494,1.0,1
57636000,57636000,0.7,2.195125e-06,-0.0974744,1.0004392,0.0010552321,1.0,1
57732000,57732000,0.7,2.1935339e-06,-0.09622085,1.0004382,0.0010282663,1.0,1
57836000,57836000,0.7,2.1918136e-06,-0.14178132,1.0004392,0.0022325688,1.0,1
57940000,57940000,0.7,2.1900612e-06,-0.12957194,1.000441,0.0018646099,1.0,1
58036000,58036000,0.7,2.1884655e-06,-0.09884293,1.0004385,0.0010850714,1.0,1
58140000,58140000,0.7,2.1867902e-06,-0.13489921,1.0004381,0.0020210922,1.0,1
58236000,58236000,0.7,2.1852343e-06,-0.12272711,1.0004394,0.0016728143,1.0,1
58332000,58332000,0.7,2.1836556e-06,-0.104941,1.0004405,0.001223085,1.0,1
58436000,58436000,0.7,2.1819965e-06,-0.08577482,1.0004363,0.0008171234,1.0,1
58540000,58540000,0.7,2.180435e-06,-0.12818198,1.0004352,0.0018248303,1.0,1
58636000,58636000,0.7,2.178989e-06,-0.14934807,1.0004363,0.0024772352,1.0,1
58740000,58740000,0.7,2.1773944e-06,-0.13380931,1.0004379,0.0019885662,1.0,1
58836000,58836000,0.7,2.1759618e-06,-0.09237506,1.0004342,0.00094771653,1.0,1
58932000,58932000,0.7,2.1746016e-06,-0.11244121,1.0004333,0.0014041723,1.0,1
59036000,59036000,0.7,2.173127e-06,-0.11110152,1.0004345,0.0013709096,1.0,1
59140000,59140000,0.7,2.171613e-06,-0.146086,1.0004361,0.0023702022,1.0,1
59236000,59236000,0.7,2.170244e-06,-0.08735878,1.0004332,0.0008475836,1.0,1
59340000,59340000,0.7,2.168827e-06,-0.13035573,1.0004325,0.0018872523,1.0,1
59436000,59436000,0.7,2.1675062e-06,-0.11900443,1.0004342,0.0015728788,1.0,1
59540000,59540000,0.7,2.166037e-06,-0.120535925,1.0004356,0.0016136203,1.0,1
59636000,59636000,0.7,2.1647209e-06,-0.093747884,1.0004319,0.00097609684,1.0,1
59740000,59740000,0.7,2.1633753e-06,-0.09999926,1.0004311,0.0011106159,1.0,1
59836000,59836000,0.7,2.1621263e-06,-0.15026516,1.0004325,0.0025077618,1.0,1
59932000,59932000,0.7,2.1608319e-06,-0.13523155,1.0004345,0.00203107,1.0,1
60036000,60036000,0.7,2.1594622e-06,-0.10421023,1.000431,0.0012061215,1.0,1
60132000,60132000,0.7,2.1582648e-06,-0.1535874,1.0004305,0.0026198823,1.0,1
60236000,60236000,0.7,2.1569513e-06,-0.10738713,1.0004319,0.0012807797,1.0,1
60340000,60340000,0.7,2.1556093e-06,-0.11991248,1.0004332,0.0015969753,1.0,1
60436000,60436000,0.7,2.1544056e-06,-0.07268021,1.00043,0.0005866825,1.0,1
60540000,60540000,0.7,2.1531653e-06,-0.17315695,1.0004296,0.0033300505,1.0,1
60636000,60636000,0.7,2.1520025e-06,-0.110140204,1.000431,0.0013472933,1.0,1
60732000,60732000,0.7,2.150816e-06,-0.11236186,1.0004321,0.0014021929,1.0,1
60836000,60836000,0.7,2.1495396e-06,-0.10231097,1.0004305,0.001162559,1.0,1
60932000,60932000,0.7,2.1484009e-06,-0.08964404,1.0004301,0.000892511,1.0,1
61036000,61036000,0.7,2.1471621e-06,-0.11243469,1.0004312,0.0014040124,1.0,1
61140000,61140000,0.7,2.1458907e-06,-0.076188385,1.0004326,0.0006446844,1.0,1
61236000,61236000,0.7,2.1447645e-06,-0.10166126,1.0004287,0.0011478425,1.0,1
61332000,61332000,0.7,2.143702e-06,-0.1337539,1.0004281,0.0019869388,1.0,1
61436000,61436000,0.7,2.142543e-06,-0.10920119,1.0004292,0.0013244206,1.0,1
61532000,61532000,0.7,2.1414537e-06,-0.11580184,1.0004303,0.0014893664,1.0,1
61636000,61636000,0.7,2.1402873e-06,-0.112176895,1.0004282,0.0013975856,1.0,1
61740000,61740000,0.7,2.1391716e-06,-0.106038004,1.0004276,0.0012488059,1.0,1
61836000,61836000,0.7,2.1381381e-06,-0.115637824,1.0004288,0.0014851528,1.0,1
61932000,61932000,0.7,2.1370765e-06,-0.12048046,1.00043,0.0016121448,1.0,1
62036000,62036000,0.7,2.1359608e-06,-0.1150098,1.0004269,0.0014690678,1.0,1
62140000,62140000,0.7,2.1349047e-06,-0.15524247,1.0004268,0.0026766604,1.0,1
62236000,62236000,0.7,2.1339397e-06,-0.12152666,1.0004257,0.0016402717,1.0,1
62340000,62340000,0.7,2.1329179e-06,-0.1473015,1.0004259,0.0024098323,1.0,1
62436000,62436000,0.7,2.1319468e-06,-0.122913264,1.0004277,0.0016779125,1.0,1
62540000,62540000,0.7,2.1308522e-06,-0.107091084,1.0004294,0.0012737309,1.0,1
62636000,62636000,0.7,2.1298567e-06,-0.11608972,1.0004272,0.0014967852,1.0,1
62740000,62740000,0.7,2.1288204e-06,-0.14231046,1.0004271,0.002249291,1.0,1
62836000,62836000,0.7,2.12785e-06,-0.12185181,1.0004281,0.0016490567,1.0,1
62940000,62940000,0.7,2.1267815e-06,-0.10590232,1.0004288,0.0012456105,1.0,1
63036000,63036000,0.7,2.1258309e-06,-0.086868785,1.0004262,0.0008381079,1.0,1
63132000,63132000,0.7,2.1249239e-06,-0.13527408,1.0004259,0.002032365,1.0,1
63236000,63236000,0.7,2.1239382e-06,-0.13629262,1.0004263,0.0020630849,1.0,1
63340000,63340000,0.7,2.1229325e-06,-0.10282402,1.0004277,0.0011742511,1.0,1
63436000,63436000,0.7,2.1220123e-06,-0.10054288,1.0004262,0.0011227294,1.0,1
63532000,63532000,0.7,2.1211308e-06,-0.09996833,1.0004255,0.0011099352,1.0,1
63636000,63636000,0.7,2.120181e-06,-0.09078495,1.0004257,0.00091537787,1.0,1
63740000,63740000,0.7,2.1192252e-06,-0.078170076,1.0004263,0.00067866186,1.0,1
63836000,63836000,0.7,2.1183712e-06,-0.08058613,1.0004241,0.0007212634,1.0,1
63940000,63940000,0.7,2.1174862e-06,-0.12439948,1.0004237,0.001718742,1.0,1
64036000,64036000,0.7,2.1166657e-06,-0.10455211,1.0004246,0.0012140562,1.0,1
64140000,64140000,0.7,2.1157566e-06,-0.07587759,1.0004255,0.0006394401,1.0,1
64236000,64236000,0.7,2.1149551e-06,-0.103790104,1.0004224,0.0011964265,1.0,1
64340000,64340000,0.7,2.1141418e-06,-0.13481459,1.0004219,0.00201859,1.0,1
64436000,64436000,0.7,2.1133771e-06,-0.14284317,1.0004233,0.0022661707,1.0,1
64532000,64532000,0.7,2.1125775e-06,-0.15033792,1.0004247,0.0025102107,1.0,1
64636000,64636000,0.7,2.111721e-06,-0.09309368,1.0004227,0.0009625302,1.0,1
64740000,64740000,0.7,2.110916e-06,-0.10094413,1.0004221,0.001131713,1.0,1
64836000,64836000,0.7,2.1101678e-06,-0.120112464,1.0004231,0.0016023226,1.0,1
64932000,64932000,0.7,2.1094015e-06,-0.12771283,1.0004238,0.0018115176,1.0,1
65036000,65036000,0.7,2.1085918e-06,-0.10917509,1.0004216,0.0013237975,1.0,1
65140000,65140000,0.7,2.1078313e-06,-0.103570886,1.0004212,0.0011913792,1.0,1
65236000,65236000,0.7,2.1071257e-06,-0.11884871,1.000422,0.0015687844,1.0,1
65332000,65332000,0.7,2.106398e-06,-0.14076737,1.0004231,0.0022007856,1.0,1
65436000,65436000,0.7,2.105624e-06,-0.119697586,1.0004208,0.0015912763,1.0,1
65532000,65532000,0.7,2.1049584e-06,-0.12460922,1.0004202,0.0017245483,1.0,1
65636000,65636000,0.7,2.1042258e-06,-0.14277276,1.0004213,0.002263942,1.0,1
65732000,65732000,0.7,2.103531e-06,-0.122792184,1.0004222,0.0016746174,1.0,1
65836000,65836000,0.7,2.1028018e-06,-0.0976524,1.0004196,0.00105911,1.0,1
65940000,65940000,0.7,2.1021285e-06,-0.10604428,1.0004193,0.0012489639,1.0,1
66036000,66036000,0.7,2.1014978e-06,-0.12462917,1.0004202,0.0017251006,1.0,1
66132000,66132000,0.7,2.1008404e-06,-0.10235539,1.0004214,0.0011635793,1.0,1
66236000,66236000,0.7,2.1001435e-06,-0.091398515,1.0004195,0.0009277984,1.0,1
66332000,66332000,0.7,2.099534e-06,-0.107767984,1.0004194,0.0012898966,1.0,1
66436000,66436000,0.7,2.0988575e-06,-0.092650704,1.0004207,0.0009533937,1.0,1
66540000,66540000,0.7,2.098158e-06,-0.0938276,1.0004212,0.000977768,1.0,1
66636000,66636000,0.7,2.0975376e-06,-0.11414184,1.000419,0.0014469891,1.0,1
66740000,66740000,0.7,2.0969028e-06,-0.10345692,1.000419,0.0011887613,1.0,1
66836000,66836000,0.7,2.096307e-06,-0.09343741,1.0004197,0.00096965407,1.0,1
66940000,66940000,0.7,2.0956354e-06,-0.08363214,1.0004209,0.0007768214,1.0,1
67036000,67036000,0.7,2.0950301e-06,-0.09541394,1.000419,0.0010111119,1.0,1
67140000,67140000,0.7,2.0944071e-06,-0.13928486,1.0004189,0.0021546832,1.0,1
67236000,67236000,0.7,2.09382e-06,-0.10091933,1.0004199,0.0011311596,1.0,1
67340000,67340000,0.7,2.0931684e-06,-0.08452477,1.0004205,0.0007934927,1.0,1
67436000,67436000,0.7,2.0925947e-06,-0.07119705,1.0004182,0.00056298904,1.0,1
67532000,67532000,0.7,2.0920684e-06,-0.115857616,1.0004172,0.0014908209,1.0,1
67636000,67636000,0.7,2.0914813e-06,-0.10944227,1.000419,0.0013302884,1.0,1
67740000,67740000,0.7,2.090856e-06,-0.11513227,1.0004201,0.0014722083,1.0,1
67836000,67836000,0.7,2.090295e-06,-0.097331434,1.0004183,0.0010521607,1.0,1
67932000,67932000,0.7,2.0897678e-06,-0.09699639,1.0004176,0.0010449303,1.0,1
68036000,68036000,0.7,2.089198e-06,-0.12092816,1.0004182,0.0016241677,1.0,1
68140000,68140000,0.7,2.088615e-06,-0.119592525,1.0004188,0.0015884872,1.0,1
68236000,68236000,0.7,2.0881005e-06,-0.114844784,1.000417,0.0014648697,1.0,1
68340000,68340000,0.7,2.0875711e-06,-0.11755867,1.000417,0.0015349202,1.0,1
68436000,68436000,0.7,2.0870702e-06,-0.12288548,1.0004176,0.0016771709,1.0,1
68532000,68532000,0.7,2.0865616e-06,-0.11710174,1.000418,0.0015230099,1.0,1
68636000,68636000,0.7,2.0860332e-06,-0.071950935,1.0004162,0.000574976,1.0,1
68740000,68740000,0.7,2.0855384e-06,-0.13146238,1.000416,0.0019194634,1.0,1
68836000,68836000,0.7,2.085074e-06,-0.1413461,1.0004168,0.0022189328,1.0,1
68932000,68932000,0.7,2.0845819e-06,-0.096420854,1.000418,0.0010325663,1.0,1
69036000,69036000,0.7,2.084063e-06,-0.09841296,1.0004162,0.0010756758,1.0,1
69140000,69140000,0.7,2.0835798e-06,-0.1138791,1.0004157,0.0014403401,1.0,1
69236000,69236000,0.7,2.0831344e-06,-0.12843017,1.0004165,0.0018319379,1.0,1
69340000,69340000,0.7,2.0826271e-06,-0.10933395,1.0004174,0.0013276583,1.0,1
69436000,69436000,0.7,2.0821735e-06,-0.085768126,1.0004158,0.0008170127,1.0,1
69532000,69532000,0.7,2.0817467e-06,-0.13747951,1.0004156,0.002099196,1.0,1
69636000,69636000,0.7,2.081268e-06,-0.08501095,1.0004166,0.00080265023,1.0,1
69740000,69740000,0.7,2.0807688e-06,-0.12441075,1.0004175,0.001719064,1.0,1
69836000,69836000,0.7,2.0803072e-06,-0.08652029,1.0004168,0.0008314047,1.0,1
69940000,69940000,0.7,2.079827e-06,-0.118147194,1.0004165,0.0015503275,1.0,1
70036000,70036000,0.7,2.079377e-06,-0.10918396,1.0004171,0.0013240186,1.0,1
70140000,70140000,0.7,2.0788823e-06,-0.08828843,1.0004174,0.00086573267,1.0,1
70236000,70236000,0.7,2.078456e-06,-0.081704505,1.000415,0.0007414286,1.0,1
70332000,70332000,0.7,2.0780735e-06,-0.09419869,1.0004144,0.0009855243,1.0,1
70436000,70436000,0.7,2.0776577e-06,-0.09837626,1.000415,0.001074875,1.0,1
70532000,70532000,0.7,2.0772534e-06,-0.10382345,1.0004158,0.0011972032,1.0,1
70636000,70636000,0.7,2.0768077e-06,-0.09607448,1.0004158,0.0010251632,1.0,1
70740000,70740000,0.7,2.0763566e-06,-0.080912694,1.0004165,0.0007271265,1.0,1
70836000,70836000,0.7,2.0759273e-06,-0.0865664,1.0004171,0.0008322909,1.0,1
70940000,70940000,0.7,2.0754553e-06,-0.07970525,1.000417,0.00070558663,1.0,1
71036000,71036000,0.7,2.07504e-06,-0.07695797,1.0004158,0.00065778533,1.0,1
71132000,71132000,0.7,2.074649e-06,-0.08747529,1.0004153,0.00084986107,1.0,1
71236000,71236000,0.7,2.074228e-06,-0.09656285,1.0004158,0.0010356121,1.0,1
71340000,71340000,0.7,2.0737903e-06,-0.09064724,1.0004163,0.0009126116,1.0,1
71436000,71436000,0.7,2.0734055e-06,-0.078460276,1.0004148,0.000683718,1.0,1
71540000,71540000,0.7,2.0730133e-06,-0.079848945,1.0004146,0.0007081346,1.0,1
71636000,71636000,0.7,2.0726523e-06,-0.11780309,1.000415,0.0015413124,1.0,1
71732000,71732000,0.7,2.072273e-06,-0.05415691,1.0004158,0.0003257502,1.0,1
71836000,71836000,0.7,2.0718671e-06,-0.09066629,1.0004152,0.000912996,1.0,1
71940000,71940000,0.7,2.071469e-06,-0.0880359,1.0004151,0.00086078927,1.0,1
72036000,72036000,0.7,2.0711047e-06,-0.10760542,1.0004151,0.0012860136,1.0,1
72132000,72132000,0.7,2.0707373e-06,-0.09537977,1.0004156,0.0010103913,1.0,1
72236000,72236000,0.7,2.0703317e-06,-0.097203374,1.0004159,0.0010493963,1.0,1
72340000,72340000,0.7,2.0699165e-06,-0.06835388,1.0004163,0.00051892316,1.0,1
72436000,72436000,0.7,2.069533e-06,-0.085747,1.0004162,0.00081661006,1.0,1
72540000,72540000,0.7,2.0691245e-06,-0.07341972,1.0004158,0.0005986906,1.0,1
72636000,72636000,0.7,2.0687635e-06,-0.098338,1.0004152,0.0010740388,1.0,1
72732000,72732000,0.7,2.0684092e-06,-0.1139615,1.0004153,0.0014424258,1.0,1
72836000,72836000,0.7,2.0680222e-06,-0.11893451,1.0004153,0.0015710605,1.0,1
72940000,72940000,0.7,2.0676353e-06,-0.114062645,1.0004157,0.0014449868,1.0,1
73036000,73036000,0.7,2.067267e-06,-0.09727243,1.0004162,0.0010508879,1.0,1
73132000,73132000,0.7,2.0668977e-06,-0.10831713,1.000416,0.0013030802,1.0,1
73236000,73236000,0.7,2.0665045e-06,-0.07033518,1.0004158,0.00054944237,1.0,1
73340000,73340000,0.7,2.0661291e-06,-0.11561824,1.0004152,0.0014846699,1.0,1
73436000,73436000,0.7,2.0657812e-06,-0.111659646,1.0004157,0.0013847441,1.0,1
73540000,73540000,0.7,2.0653954e-06,-0.09430855,1.0004159,0.0009878227,1.0,1
73636000,73636000,0.7,2.0650489e-06,-0.08444445,1.0004154,0.00079198927,1.0,1
73740000,73740000,0.7,2.0646894e-06,-0.10509458,1.0004148,0.001226699,1.0,1
73836000,73836000,0.7,2.0643683e-06,-0.083924554,1.0004145,0.00078226806,1.0,1
73940000,73940000,0.7,2.064032e-06,-0.092453845,1.0004143,0.0009493527,1.0,1
74036000,74036000,0.7,2.0637317e-06,-0.09742146,1.0004138,0.0010541128,1.0,1
74140000,74140000,0.7,2.0634186e-06,-0.07888061,1.0004134,0.0006910643,1.0,1
74236000,74236000,0.7,2.0631269e-06,-0.07136023,1.0004139,0.0005655751,1.0,1
74340000,74340000,0.7,2.0628115e-06,-0.101404935,1.0004135,0.0011420789,1.0,1
74436000,74436000,0.7,2.0625346e-06,-0.082050465,1.0004133,0.000747722,1.0,1
74540000,74540000,0.7,2.0622442e-06,-0.091658585,1.0004128,0.00093309215,1.0,1
74636000,74636000,0.7,2.0619757e-06,-0.106984325,1.0004132,0.0012712133,1.0,1
74740000,74740000,0.7,2.061682e-06,-0.08087634,1.0004132,0.00072647573,1.0,1
74836000,74836000,0.7,2.06142e-06,-0.088650905,1.0004127,0.0008728601,1.0,1
74940000,74940000,0.7,2.0611449e-06,-0.11023526,1.0004126,0.0013496445,1.0,1
75036000,75036000,0.7,2.0608754e-06,-0.100997254,1.0004139,0.001132914,1.0,1
75140000,75140000,0.7,2.060569e-06,-0.116121784,1.000414,0.001497632,1.0,1
75236000,75236000,0.7,2.0602831e-06,-0.10795985,1.000414,0.0012945007,1.0,1
75332000,75332000,0.7,2.060005e-06,-0.07071261,1.0004135,0.0005553562,1.0,1
75436000,75436000,0.7,2.0597254e-06,-0.0595106,1.0004126,0.00039333897,1.0,1
75540000,75540000,0.7,2.0594744e-06,-0.08102166,1.0004119,0.0007290896,1.0,1
75636000,75636000,0.7,2.0592518e-06,-0.1424335,1.0004119,0.0022532162,1.0,1
75740000,75740000,0.7,2.0590076e-06,-0.084114574,1.000412,0.0007858164,1.0,1
75836000,75836000,0.7,2.0587906e-06,-0.07253785,1.0004114,0.0005843973,1.0,1
75940000,75940000,0.7,2.058572e-06,-0.09875304,1.000411,0.0010831285,1.0,1
76036000,76036000,0.7,2.0583723e-06,-0.06612636,1.000411,0.00048565544,1.0,1
76140000,76140000,0.7,2.0581556e-06,-0.1290936,1.0004112,0.0018509233,1.0,1
76236000,76236000,0.7,2.0579414e-06,-0.11059187,1.0004122,0.0013583914,1.0,1
76340000,76340000,0.7,2.057686e-06,-0.07623193,1.0004128,0.0006454343,1.0,1
76436000,76436000,0.7,2.0574537e-06,-0.09016068,1.0004122,0.00090284436,1.0,1
76540000,76540000,0.7,2.057208e-06,-0.09785758,1.0004123,0.0010635732,1.0,1
76636000,76636000,0.7,2.0569717e-06,-0.09779795,1.000413,0.0010622769,1.0,1
76740000,76740000,0.7,2.056706e-06,-0.08139664,1.0004134,0.00073585275,1.0,1
76836000,76836000,0.7,2.0564582e-06,-0.029611781,1.0004131,9.7388394e-05,1.0,1
76940000,76940000,0.7,2.056211e-06,-0.052407112,1.0004122,0.00030504153,1.0,1
77036000,77036000,0.7,2.0559892e-06,-0.11847832,1.0004127,0.0015590357,1.0,1
77140000,77140000,0.7,2.055743e-06,-0.083663225,1.0004125,0.0007774055,1.0,1
77236000,77236000,0.7,2.055527e-06,-0.09050843,1.000412,0.0009098225,1.0,1
77340000,77340000,0.7,2.0553057e-06,-0.09324894,1.0004116,0.0009657541,1.0,1
77436000,77436000,0.7,2.055102e-06,-0.083973005,1.0004122,0.00078317337,1.0,1
77540000,77540000,0.7,2.0548646e-06,-0.07627213,1.0004126,0.0006461154,1.0,1
77636000,77636000,0.7,2.0546547e-06,-0.0917294,1.0004119,0.00093453546,1.0,1
77740000,77740000,0.7,2.0544448e-06,-0.08723273,1.0004113,0.00084515795,1.0,1
77836000,77836000,0.7,2.054266e-06,-0.1253287,1.000411,0.0017445367,1.0,1
77940000,77940000,0.7,2.0540738e-06,-0.09998502,1.0004109,0.001110322,1.0,1
78036000,78036000,0.7,2.0539048e-06,-0.13594972,1.0004106,0.002052749,1.0,1
78140000,78140000,0.7,2.0537236e-06,-0.104356244,1.0004104,0.0012095288,1.0,1
78236000,78236000,0.7,2.0535483e-06,-0.07747128,1.0004115,0.0006665922,1.0,1
78332000,78332000,0.7,2.0533535e-06,-0.101679645,1.0004121,0.0011482768,1.0,1
78436000,78436000,0.7,2.0531402e-06,-0.10146489,1.0004119,0.0011434316,1.0,1
78540000,78540000,0.7,2.0529335e-06,-0.09752577,1.0004116,0.0010563735,1.0,1
78636000,78636000,0.7,2.052733e-06,-0.094883144,1.0004126,0.0009998998,1.0,1
78740000,78740000,0.7,2.0525067e-06,-0.097553335,1.0004123,0.0010569702,1.0,1
78836000,78836000,0.7,2.0523107e-06,-0.0756778,1.0004117,0.00063608575,1.0,1
78940000,78940000,0.7,2.0521138e-06,-0.10832601,1.0004114,0.0013032999,1.0,1
79036000,79036000,0.7,2.0519349e-06,-0.086757205,1.0004116,0.00083596836,1.0,1
79140000,79140000,0.7,2.051731e-06,-0.10965293,1.0004119,0.0013354238,1.0,1
79236000,79236000,0.7,2.051549e-06,-0.09853764,1.0004116,0.0010784079,1.0,1
79340000,79340000,0.7,2.051361e-06,-0.08784993,1.0004113,0.0008571597,1.0,1
79436000,79436000,0.7,2.0511804e-06,-0.09239098,1.0004121,0.0009480641,1.0,1
79532000,79532000,0.7,2.0509922e-06,-0.116023235,1.000412,0.0014950942,1.0,1
79636000,79636000,0.7,2.050792e-06,-0.08973376,1.0004117,0.0008943147,1.0,1
79732000,79732000,0.7,2.0506213e-06,-0.103561506,1.0004113,0.0011911752,1.0,1
79836000,79836000,0.7,2.050444e-06,-0.07882662,1.000411,0.00069012033,1.0,1
79940000,79940000,0.7,2.0502748e-06,-0.12828177,1.000411,0.0018277168,1.0,1
80036000,80036000,0.7,2.0501159e-06,-0.105331145,1.0004109,0.0012322325,1.0,1
80140000,80140000,0.7,2.0499485e-06,-0.12763695,1.0004109,0.0018093889,1.0,1
80236000,80236000,0.7,2.0497862e-06,-0.15102573,1.0004114,0.0025332656,1.0,1
80332000,80332000,0.7,2.0496134e-06,-0.13065797,1.0004117,0.0018960532,1.0,1
80436000,80436000,0.7,2.0494228e-06,-0.13468756,1.0004117,0.002014808,1.0,1
80540000,80540000,0.7,2.049245e-06,-0.13994035,1.0004112,0.0021750282,1.0,1
80636000,80636000,0.7,2.0490904e-06,-0.13776276,1.0004108,0.002107865,1.0,1
80740000,80740000,0.7,2.0489297e-06,-0.095179535,1.000411,0.0010061581,1.0,1
80836000,80836000,0.7,2.0487817e-06,-0.092537105,1.0004108,0.0009510666,1.0,1
80940000,80940000,0.7,2.0486277e-06,-0.085962266,1.0004104,0.0008207199,1.0,1
81036000,81036000,0.7,2.0484972e-06,-0.13105817,1.00041,0.0019076895,1.0,1
81140000,81140000,0.7,2.0483692e-06,-0.11762542,1.0004094,0.0015366755,1.0,1
81236000,81236000,0.7,2.0482619e-06,-0.09625129,1.0004094,0.0010289466,1.0,1
81332000,81332000,0.7,2.048154e-06,-0.112450466,1.0004094,0.001404437,1.0,1
81436000,81436000,0.7,2.0480393e-06,-0.08484109,1.000409,0.0007994519,1.0,1
81540000,81540000,0.7,2.0479358e-06,-0.15284446,1.000409,0.0025946528,1.0,1
81636000,81636000,0.7,2.047827e-06,-0.13347018,1.0004098,0.0019785543,1.0,1
81740000,81740000,0.7,2.0476944e-06,-0.11064559,1.0004101,0.0013597143,1.0,1
81836000,81836000,0.7,2.047563e-06,-0.101422556,1.0004107,0.0011424791,1.0,1
81932000,81932000,0.7,2.0474206e-06,-0.09640499,1.0004109,0.0010322338,1.0,1
82036000,82036000,0.7,2.0472667e-06,-0.11178054,1.0004109,0.0013877507,1.0,1
82132000,82132000,0.7,2.0471218e-06,-0.12440455,1.0004112,0.0017189035,1.0,1
82236000,82236000,0.7,2.0469752e-06,-0.11646483,1.0004103,0.0015064994,1.0,1
82340000,82340000,0.7,2.04685e-06,-0.12520833,1.0004097,0.0017411894,1.0,1
82436000,82436000,0.7,2.0467398e-06,-0.14730425,1.0004098,0.0024099613,1.0,1
82532000,82532000,0.7,2.0466193e-06,-0.11869793,1.0004106,0.001564824,1.0,1
