timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
96196000,8.365389e-05,0.0022022645,-5.5379337e-06,0.0
96396000,2.8357013e-05,0.002226733,-1.170786e-05,0.0
96596000,4.037394e-05,0.0021354093,-1.2137303e-05,0.0
96796000,-0.00013752296,0.002109901,-1.5256378e-05,0.0
96996000,9.583453e-05,0.0021066943,-1.4466913e-05,0.0
97196000,9.159462e-06,0.0021262676,-8.950424e-06,0.0
97396000,2.1697559e-05,0.0021081143,2.9209757e-06,0.0
97596000,-4.2970863e-05,0.00208406,-8.736767e-06,0.0
97796000,0.00012483021,0.0020488699,-2.4891986e-05,0.0
97996000,-6.226562e-05,0.0020942476,-1.7160031e-05,0.0
98192000,6.304194e-05,0.0021308232,-4.4788258e-06,0.0
98396000,-7.1360315e-05,0.0021891946,-1.3037169e-05,0.0
98596000,1.5828987e-06,0.0021078766,-1.2660214e-05,0.0
98796000,-5.9563645e-05,0.002096032,-5.2339697e-06,0.0
98996000,-2.6930247e-05,0.0020749168,1.7118473e-05,0.0
99196000,-4.373701e-05,0.0021877289,6.507589e-06,0.0
99396000,-9.756492e-05,0.0020767024,7.377592e-06,0.0
99596000,-2.1547716e-05,0.0020845712,8.122117e-07,0.0
99796000,-0.00019556661,0.0020379815,9.855334e-06,0.0
99996000,-0.00011681101,0.0021256027,1.1967133e-05,0.0
100196000,-0.00022106897,0.00200031,1.794734e-05,0.0
100396000,-8.5458836e-05,0.0021380575,9.041463e-06,0.0
100596000,-0.00024033224,0.0021109506,6.425529e-06,0.0
100796000,-0.00013822094,0.0021785868,-2.2209954e-07,0.0
100996000,-0.00020239438,0.0020513688,-2.2103472e-06,0.0
101196000,-2.9927485e-05,0.0021550863,-2.7029696e-06,0.0
101396000,-0.00024453126,0.002114005,6.354331e-06,0.0
101596000,-5.047222e-05,0.0021302714,1.3106161e-06,0.0
101796000,-0.00023414324,0.002185796,-2.8665004e-06,0.0
101996000,-7.39154e-05,0.0022264346,2.6318384e-07,0.0
102196000,-0.00022514151,0.0022015723,3.6317094e-06,0.0
102396000,-1.99205e-05,0.0023040546,-2.5256381e-06,0.0
102596000,-0.00022839752,0.0021399998,4.3007432e-07,0.0
102796000,-4.0495044e-05,0.0021097597,-8.131418e-06,0.0
102996000,-0.00018701266,0.002150006,2.7853994e-06,0.0
103196000,-4.0458377e-05,0.0022122697,5.9543936e-06,0.0
103396000,-0.00015731236,0.0020668723,8.063519e-06,0.0
103596000,2.4865038e-05,0.0020921624,1.9298006e-05,0.0
103796000,-0.000121326506,0.002087476,1.787673e-05,0.0
103996000,-8.866215e-06,0.002105909,1.7218623e-05,0.0
104196000,-0.00013731349,0.002110395,2.0281212e-05,0.0
104396000,0.00010666447,0.0021585994,2.3625519e-06,0.0
104596000,-0.00015140674,0.00215877,6.7425813e-06,0.0
104796000,3.8671224e-05,0.0021722843,-7.809038e-06,0.0
104996000,-0.00010153848,0.0020751213,-9.82011e-06,0.0
105196000,8.2806e-05,0.0021528685,-1.5551193e-05,0.0
105396000,-0.00012358213,0.002159328,-1.2771748e-05,0.0
105596000,8.645247e-05,0.0021780282,3.4374461e-06,0.0
105796000,-9.6427415e-05,0.00211207,8.590684e-06,0.0
105996000,7.089076e-05,0.0021293608,6.5511927e-06,0.0
106196000,-0.00010764912,0.002122341,1.5271988e-05,0.0
106396000,8.4915875e-05,0.0022281283,6.1803885e-06,0.0
106596000,-9.850369e-05,0.002117856,5.9863764e-06,0.0
106796000,7.9930454e-05,0.0020329251,8.70675e-06,0.0
106996000,-0.00011547287,0.0020837544,7.0359906e-06,0.0
107196000,0.00012321679,0.0022142888,-2.4217452e-06,0.0
107396000,-5.9724654e-05,0.00211584,6.7703622e-06,0.0
107596000,0.00013324484,0.00219456,5.407372e-06,0.0
107796000,-8.17205e-05,0.0020718062,1.5226481e-05,0.0
107996000,0.00010347156,0.0021364056,1.5930516e-05,0.0
108196000,-2.2577282e-05,0.0020471683,7.3711396e-07,0.0
108396000,0.00017465235,0.0021194809,-1.0405692e-05,0.0
108596000,-6.845813e-05,0.0020733953,-1.0505921e-05,0.0
108796000,9.56201e-05,0.0021698729,-1.4021203e-05,0.0
108996000,-1.9235362e-05,0.002106868,5.4545585e-06,0.0
109196000,8.567765e-05,0.0021718943,8.885875e-06,0.0
109396000,-7.2923285e-05,0.002109788,-2.7858005e-07,0.0
109596000,6.744055e-05,0.0021804876,6.1013054e-07,0.0
109796000,-8.4867555e-05,0.0021461973,5.5257706e-06,0.0
109996000,0.0001367253,0.0021563687,1.0814126e-05,0.0
110196000,-0.00013223995,0.002117159,1.41690025e-05,0.0
110396000,0.00010615219,0.0022375914,1.46894545e-05,0.0
110596000,-0.00012038791,0.0021105334,1.0840207e-05,0.0
110792000,4.868965e-05,0.0022274074,9.529192e-06,0.0
110996000,-0.00012550164,0.002067139,8.45756e-06,0.0
111196000,4.2612322e-05,0.0021500266,2.0653903e-05,0.0
111396000,-5.9382954e-05,0.002072936,2.1639414e-06,0.0
111596000,0.00016255316,0.0022588787,-8.2105325e-06,0.0
111796000,-0.000124756,0.002093201,7.880447e-06,0.0
111996000,8.148208e-05,0.0021588814,6.1509495e-06,0.0
112196000,-0.00011428053,0.002022578,-1.0376398e-06,0.0
112396000,4.6602647e-05,0.0021731944,6.9008877e-07,0.0
112596000,-0.00010063431,0.0020947258,2.0192235e-06,0.0
112796000,9.179669e-05,0.0022121177,1.0238307e-07,0.0
112996000,-4.3644017e-05,0.0020332856,-8.045181e-07,0.0
113196000,0.000106055086,0.0022407768,-2.4331875e-06,0.0
113396000,-7.0409325e-05,0.0020738102,5.725117e-06,0.0
113596000,2.3124865e-05,0.0022057805,1.103268e-05,0.0
113796000,-0.00010808758,0.002042438,6.390569e-06,0.0
113996000,0.00017253237,0.0021426592,8.657988e-07,0.0
114196000,-5.992893e-05,0.0020464691,-5.2953715e-06,0.0
114396000,7.6037795e-05,0.0021361122,-2.0770478e-05,0.0
114596000,-3.7929625e-05,0.0021288313,-9.335082e-06,0.0
114796000,0.00012699541,0.0021748848,-7.4270986e-07,0.0
114996000,-5.0137398e-05,0.0022259555,1.011823e-06,0.0
115196000,0.0001536492,0.002305212,6.8836375e-06,0.0
115396000,-4.7667785e-05,0.0022398634,9.2338786e-07,0.0
115596000,0.000126378,0.002280427,-1.3041228e-05,0.0
115796000,-2.6975307e-05,0.0021843743,-4.447963e-06,0.0
115996000,7.013598e-05,0.0022869124,-4.0638424e-06,0.0
116196000,-3.876439e-05,0.0022488625,4.1615676e-06,0.0
116396000,0.00011385102,0.0021793644,1.8249319e-06,0.0
116596000,4.044857e-05,0.0022199648,-4.808511e-07,0.0
116796000,0.00010214538,0.0022469761,2.6453436e-06,0.0
116996000,-4.7784826e-05,0.0022810325,1.0424675e-05,0.0
117196000,6.510391e-05,0.0021909727,5.1357806e-06,0.0
117396000,1.5894802e-05,0.0021761362,-4.2717215e-06,0.0
117596000,2.688931e-05,0.0022050196,-1.3201888e-05,0.0
117796000,-3.2824898e-06,0.0021903762,-4.902104e-06,0.0
117996000,5.0864503e-05,0.0023025342,1.3118406e-05,0.0
118196000,-1.6620406e-05,0.002216521,1.2241996e-05,0.0
118396000,9.1779686e-05,0.002191148,1.3372244e-05,0.0
118596000,-1.7275752e-05,0.0021548336,7.1145346e-06,0.0
118796000,0.00010539462,0.0021215247,2.1904277e-06,0.0
118996000,-4.8097016e-05,0.0021968058,-1.2917112e-06,0.0
119196000,8.003784e-05,0.0022181945,6.661115e-06,0.0
119396000,-5.6179764e-05,0.0022054508,7.6774095e-06,0.0
119596000,2.0373465e-05,0.0023058546,1.0420104e-05,0.0
119796000,-9.223515e-05,0.0021028866,1.187519e-05,0.0
119996000,5.5758715e-05,0.002101075,1.0844502e-05,0.0
120196000,-9.109866e-05,0.0021964926,3.5904409e-06,0.0
120396000,6.113979e-05,0.0022126005,1.6105489e-05,0.0
120596000,-0.00013091775,0.002176479,2.5446856e-05,0.0
120796000,2.850065e-05,0.0021144182,2.2438211e-05,0.0
120996000,-6.518125e-05,0.0022788611,1.4925998e-05,0.0
121196000,4.4017404e-05,0.0022613737,7.025477e-06,0.0
121396000,-0.00012777107,0.002234594,2.8395583e-05,0.0
121596000,8.400766e-05,0.002205242,2.5362558e-06,0.0
121796000,-5.7342037e-05,0.0022240356,1.545233e-06,0.0
121996000,5.6515935e-05,0.002216033,4.5688303e-06,0.0
122196000,-6.4969296e-05,0.002206513,5.698989e-06,0.0
122396000,9.637914e-05,0.0021519794,1.2900671e-06,0.0
122596000,1.4790858e-05,0.002231623,-3.0645363e-06,0.0
122796000,7.6540724e-05,0.002197024,-1.5133755e-06,0.0
122996000,-6.957136e-05,0.0021967518,-4.097199e-06,0.0
123196000,0.00010003671,0.0021236697,-3.217973e-06,0.0
123396000,1.0481512e-05,0.0022078578,-5.5339897e-06,0.0
123596000,5.381009e-05,0.0020455134,-8.849285e-06,0.0
123796000,-1.1386942e-05,0.002216127,8.688872e-06,0.0
123996000,8.3606625e-05,0.0021676766,7.909777e-06,0.0
124196000,2.4438114e-05,0.0022579525,9.384228e-06,0.0
124396000,0.00011604606,0.0021156622,3.4880813e-06,0.0
124596000,1.149473e-05,0.002152187,-5.9510774e-07,0.0
124796000,0.00011692223,0.0021328232,-3.6602542e-06,0.0
124996000,3.902417e-05,0.0022285667,-5.8947007e-06,0.0
125196000,1.5858295e-05,0.002065782,-4.46206e-06,0.0
125396000,7.651903e-05,0.0021325324,5.7904695e-06,0.0
125596000,0.00013318862,0.002133705,1.2737256e-05,0.0
125796000,2.7235392e-05,0.0021191672,1.3095896e-06,0.0
125996000,1.7259776e-05,0.0020465753,3.121912e-06,0.0
126196000,8.182499e-06,0.002131708,-3.6533402e-07,0.0
126396000,3.7021127e-05,0.0021284213,5.927806e-06,0.0
126596000,-3.1717544e-05,0.0020698104,1.0970319e-05,0.0
126796000,-2.1697655e-05,0.0020467879,6.154882e-06,0.0
126992000,2.8222566e-05,0.0020482983,-1.6159003e-05,0.0
127196000,-9.3238865e-05,0.002112629,-1.5978735e-06,0.0
127396000,9.3537274e-05,0.0019980173,-5.2772207e-06,0.0
127596000,0.00016540207,0.0021510299,1.8033155e-06,0.0
127796000,0.00010474669,0.0020389927,-8.512486e-06,0.0
127996000,0.00013678176,0.0019763317,-5.627967e-06,0.0
128196000,1.957361e-05,0.0020793793,4.847662e-06,0.0
128396000,6.321813e-05,0.0021116603,4.580512e-06,0.0
128596000,4.207793e-05,0.0021017052,-6.012969e-06,0.0
128796000,3.881917e-05,0.002175019,2.7450462e-06,0.0
128996000,-1.5589581e-05,0.0021788394,-4.842175e-06,0.0
129196000,1.672922e-05,0.0021477037,1.0345997e-05,0.0
129396000,-4.913374e-05,0.002293293,-4.0701224e-07,0.0
129596000,-3.3512388e-05,0.0022908556,-1.101633e-05,0.0
129796000,3.3119002e-05,0.0022274773,-8.079767e-06,0.0
129996000,-2.7556727e-05,0.002211961,-2.1383754e-05,0.0
130196000,3.6873018e-05,0.0022521997,-1.0396719e-05,0.0
130396000,0.000104123865,0.0021944637,1.1101017e-06,0.0
130596000,-1.2437818e-05,0.0022698124,-1.0511867e-05,0.0
130796000,1.1655571e-05,0.002217,-3.7626294e-06,0.0
130996000,-1.0485364e-06,0.0022629616,-8.2662455e-06,0.0
131196000,5.0284278e-05,0.0021773083,1.3682179e-06,0.0
131396000,-7.164255e-05,0.0023044653,1.6036896e-05,0.0
131596000,2.5959496e-06,0.0022653323,1.039353e-06,0.0
131796000,-8.8350775e-05,0.0023392478,-1.0567199e-05,0.0
131996000,1.4128957e-06,0.0021972635,-2.0927917e-05,0.0
132196000,-7.079925e-05,0.0022162155,-1.6747019e-05,0.0
132396000,-3.8527916e-05,0.0021781456,-7.659223e-06,0.0
132596000,-0.0001053105,0.002189183,1.7921038e-06,0.0
132796000,0.00010449242,0.0021609087,-8.164457e-06,0.0
132996000,-7.0987495e-05,0.0021851924,-9.265574e-06,0.0
133196000,-7.575978e-05,0.0021397488,2.9052505e-06,0.0
133396000,-8.419946e-05,0.0021499665,-1.2024274e-05,0.0
133596000,-4.8123624e-05,0.0021358917,-1.0474266e-05,0.0
133796000,-0.00010950725,0.0021534609,-1.8504451e-06,0.0
133996000,-5.8125555e-05,0.00210667,-1.6344577e-05,0.0
134196000,-0.000113786526,0.0021153304,1.6627655e-07,0.0
134396000,0.00010242741,0.002187345,-2.161812e-06,0.0
134596000,-0.00013430587,0.0020814652,7.0998744e-06,0.0
134796000,-6.649548e-05,0.0020307305,1.1056824e-05,0.0
134996000,-0.00010057693,0.0021038419,7.71386e-06,0.0
135196000,2.9446683e-06,0.0020739706,2.4430879e-06,0.0
135396000,-9.1108515e-05,0.0020275812,1.2667004e-05,0.0
135596000,-1.8918237e-05,0.002104767,3.4812906e-06,0.0
135796000,-0.00012260934,0.0019893416,1.1908991e-05,0.0
135996000,9.7791766e-05,0.0020379801,6.6783577e-06,0.0
136196000,-0.000100722165,0.0020454756,4.6343407e-06,0.0
136396000,-1.7567038e-05,0.0021524422,7.6161195e-06,0.0
136596000,-7.1313356e-05,0.0020024192,-1.8179435e-06,0.0
136796000,4.20175e-05,0.0020763485,1.2506543e-06,0.0
136996000,-7.05319e-05,0.0019904922,8.201692e-06,0.0
137196000,2.487976e-05,0.002184913,3.6378565e-06,0.0
137396000,-6.719786e-05,0.0019534265,1.54777e-05,0.0
137596000,3.8770755e-05,0.0020374402,1.3796277e-05,0.0
137796000,-0.00013207253,0.001989629,1.1045286e-05,0.0
137996000,7.163682e-05,0.002043485,2.364974e-05,0.0
138196000,-1.8841065e-05,0.0019919672,1.40729035e-05,0.0
138396000,6.7718756e-05,0.0021906246,-1.7466969e-06,0.0
138596000,-5.6419253e-06,0.0020528699,-6.6308608e-06,0.0
138796000,7.342409e-05,0.0020892764,4.6642645e-06,0.0
138996000,3.6852274e-05,0.002091169,2.6387506e-06,0.0
139196000,0.00017543456,0.0022975956,6.3032967e-06,0.0
139396000,-3.3729633e-05,0.002082438,1.924537e-05,0.0
139596000,4.5184595e-05,0.0022871601,1.2346654e-05,0.0
139796000,-3.84326e-05,0.0021242276,1.4437379e-05,0.0
139996000,1.0599162e-05,0.0022386108,1.9999332e-05,0.0
140196000,1.22900965e-05,0.0021385031,1.6165777e-05,0.0
140392000,0.00010286062,0.002210524,-4.862566e-06,0.0
140596000,3.2477965e-05,0.0021364724,1.8939061e-05,0.0
140796000,5.839289e-05,0.0022287809,1.6104185e-06,0.0
140996000,4.025082e-05,0.0021747537,-5.960918e-06,0.0
141196000,0.00013252736,0.0021957017,5.691372e-07,0.0
141396000,4.8791553e-05,0.0021537312,-2.7969386e-06,0.0
141596000,7.047959e-05,0.0023063156,-3.4933134e-07,0.0
141796000,-3.1095995e-05,0.0021319464,4.422102e-07,0.0
141996000,0.000169706,0.002212854,-6.739277e-06,0.0
142196000,4.148945e-05,0.0021977646,-1.4163089e-05,0.0
142396000,6.6321976e-05,0.0022877923,-1.0531778e-06,0.0
142596000,-4.6374247e-05,0.0021790592,2.27093e-06,0.0
142796000,5.129212e-06,0.002322113,7.886347e-07,0.0
142996000,-3.6262896e-05,0.0021303438,9.222881e-06,0.0
143196000,7.265222e-05,0.002202513,2.6689113e-06,0.0
143396000,-8.596937e-06,0.0020755182,5.852615e-06,0.0
143596000,5.1249513e-05,0.0022047826,1.6047095e-06,0.0
143796000,4.301647e-05,0.0021094808,-1.931838e-05,0.0
143996000,0.000116282754,0.0021797519,-9.383196e-06,0.0
144196000,4.308179e-05,0.0021027194,1.2439295e-05,0.0
144396000,9.869556e-05,0.0022162478,7.1806353e-06,0.0
144596000,2.2011805e-05,0.0021309564,5.195375e-06,0.0
144796000,4.6722897e-05,0.0022411498,-4.1306766e-06,0.0
144996000,7.086457e-05,0.0019982462,-3.1517502e-06,0.0
145196000,3.5401223e-05,0.0022430292,-6.32474e-06,0.0
145396000,8.582745e-05,0.0020729476,-1.2185347e-05,0.0
145596000,8.985473e-05,0.00209697,-1.0344443e-05,0.0
145796000,6.748311e-05,0.0020284154,-6.680337e-06,0.0
145996000,1.8603243e-05,0.0021825763,-1.29480295e-05,0.0
146196000,6.035612e-05,0.0020538587,-9.861786e-06,0.0
146396000,-9.409841e-06,0.0022021735,-7.0039787e-06,0.0
146596000,7.474828e-05,0.0020939887,-1.0075908e-05,0.0
146796000,-3.0351923e-06,0.0022618857,-5.4663324e-06,0.0
146996000,4.9837854e-05,0.0020882364,-5.622611e-06,0.0
147196000,9.9425175e-05,0.002201486,-1.5598397e-06,0.0
147396000,7.11304e-06,0.0021156538,-8.29402e-06,0.0
147596000,-1.7236816e-05,0.0022488846,3.2241692e-06,0.0
147796000,3.6830003e-05,0.0021260304,6.9873486e-06,0.0
147996000,3.6766854e-05,0.0022739803,-2.1690012e-06,0.0
148196000,9.968747e-06,0.0020929168,-1.0332685e-05,0.0
148396000,-7.9909325e-05,0.0022383116,-9.983559e-06,0.0
148596000,4.7845966e-05,0.0021482443,-8.931022e-08,0.0
148796000,-5.344512e-05,0.0022836723,4.0936434e-06,0.0
148996000,-1.9169625e-05,0.0021213323,5.982081e-06,0.0
149196000,-5.2109343e-05,0.0022827596,1.7192315e-06,0.0
149396000,-2.7986956e-05,0.0021524068,-1.2247584e-05,0.0
149592000,-5.925924e-05,0.002256673,-1.1911514e-05,0.0
149796000,-4.5657333e-05,0.002191578,-2.718475e-05,0.0
149996000,-0.00017204456,0.002231809,-1.9626634e-05,0.0
150196000,9.422348e-06,0.0021846597,-8.341077e-06,0.0
150396000,2.1788072e-05,0.002285004,-1.1707736e-05,0.0
150596000,1.4668378e-06,0.002294298,-1.3153016e-05,0.0
150796000,-3.0696774e-05,0.0022937055,-1.4132493e-05,0.0
150996000,-7.9461504e-05,0.0022249534,-3.3483022e-06,0.0
151196000,-0.00013050096,0.0022256551,4.3697546e-06,0.0
151396000,-6.624929e-05,0.002294156,-8.730782e-06,0.0
151596000,-4.2679956e-05,0.0023468486,1.0903561e-05,0.0
151796000,-5.2451447e-05,0.0022357358,4.9053697e-06,0.0
151996000,-5.358461e-05,0.002256487,-8.984634e-06,0.0
152196000,-8.869747e-05,0.0022132713,-1.1094444e-05,0.0
152396000,-7.925895e-05,0.002217508,-6.2243976e-06,0.0
152596000,-0.00013975546,0.0022637385,9.545128e-06,0.0
152796000,-0.00010379682,0.0021797437,1.0658539e-08,0.0
152996000,-5.354957e-06,0.0022042478,-2.3549326e-05,0.0
153196000,3.407433e-05,0.002192978,-1.136873e-05,0.0
153396000,-5.9376067e-05,0.0022555296,7.823195e-07,0.0
153596000,9.696861e-06,0.002271742,-7.519308e-06,0.0
153796000,1.9088873e-05,0.002282464,-1.4383782e-05,0.0
153996000,4.831543e-05,0.0023013116,-2.1259037e-05,0.0
154196000,6.605958e-05,0.0022090997,-1.9558549e-05,0.0
154396000,5.597627e-05,0.0021857587,-1.2398992e-05,0.0
154596000,1.6102204e-05,0.0021375078,-6.493112e-06,0.0
154796000,-3.1001735e-05,0.0021465584,-1.1790188e-05,0.0
154996000,0.00011125404,0.00217832,-1.0635034e-05,0.0
155196000,0.00012784702,0.0021275461,-1.956356e-05,0.0
155396000,0.00014146799,0.0021753528,-2.280791e-05,0.0
155596000,0.00012647653,0.002190751,-1.8989605e-05,0.0
155796000,0.00011433089,0.002216559,-8.48427e-06,0.0
155996000,0.00012585009,0.0021087273,-4.6531923e-06,0.0
156196000,0.00016233617,0.002263691,8.6217705e-07,0.0
156396000,3.614149e-05,0.0021544835,-7.6187284e-06,0.0
156596000,5.9795828e-05,0.0022487857,-1.0281885e-06,0.0
156792000,-2.7422288e-05,0.0021644726,2.9763942e-06,0.0
156996000,4.4943787e-05,0.0022554428,1.6967782e-06,0.0
157196000,1.9583324e-05,0.0021730787,-4.427978e-06,0.0
157396000,6.3447114e-05,0.0022512479,7.0155047e-06,0.0
157596000,4.097478e-05,0.0021951122,1.6145515e-05,0.0
157796000,5.400993e-05,0.0022435407,3.91353e-06,0.0
157992000,-2.1256603e-05,0.0021180105,-1.6010556e-06,0.0
158196000,4.8051068e-05,0.0022856228,3.4498157e-06,0.0
158396000,-2.3681358e-05,0.0022030058,1.016589e-05,0.0
158596000,-7.049514e-05,0.0022566007,1.02204e-05,0.0
158796000,-9.503404e-05,0.0021605606,8.7751937e-07,0.0
158996000,-5.3423657e-05,0.002274202,2.4378314e-06,0.0
159196000,2.3831339e-05,0.002136958,-1.06083635e-05,0.0
159396000,-4.680769e-05,0.0022418427,-1.16941355e-05,0.0
159596000,-5.2637497e-05,0.0021196587,-4.28402e-06,0.0
159796000,-9.5743446e-05,0.002204917,-5.3885637e-06,0.0
159996000,-1.0675487e-05,0.0021385197,-1.6648728e-06,0.0
160196000,-0.00011571282,0.0022768886,-3.1480527e-06,0.0
160396000,-0.00016663237,0.0021861335,2.4142596e-06,0.0
160596000,-9.109502e-05,0.0022880437,-2.0371133e-06,0.0
160796000,-1.9388823e-05,0.0021379853,-1.8486046e-05,0.0
160996000,-5.1679053e-05,0.0022212407,-2.8539089e-05,0.0
161196000,1.6782746e-05,0.0020688046,-2.880306e-05,0.0
161396000,1.0713225e-06,0.0022257562,-7.152863e-06,0.0
161596000,7.0652363e-06,0.0021125835,-3.64058e-06,0.0
161796000,-1.7155775e-05,0.0021927338,-9.1183065e-06,0.0
161996000,-3.86037e-05,0.002045964,-1.0318099e-05,0.0
162196000,-3.3378063e-05,0.0021488748,-1.0399896e-05,0.0
162396000,0.00012089674,0.0020454773,-1.6485319e-05,0.0
162596000,-6.401608e-05,0.0021825556,-1.4184135e-05,0.0
162796000,-6.404602e-05,0.0020629126,-9.107484e-06,0.0
162996000,1.2367661e-05,0.002194897,-1.4956491e-05,0.0
163196000,1.0355538e-05,0.002094878,-1.3435775e-05,0.0
163396000,3.0549581e-06,0.002200008,-1.3240866e-05,0.0
163596000,-2.9916371e-05,0.0021665848,-1.7079903e-05,0.0
163796000,1.6912982e-05,0.0021461884,-1.017255e-05,0.0
163996000,4.998799e-05,0.0020847064,-3.1291638e-06,0.0
164196000,-6.273772e-05,0.0022359907,-1.124575e-05,0.0
164396000,-9.101787e-06,0.002102048,-7.5955604e-06,0.0
164596000,-5.4673e-07,0.0022777843,-7.578017e-06,0.0
164796000,8.305897e-05,0.0021784285,-2.3068958e-05,0.0
164996000,5.2800966e-05,0.0022026065,-1.780319e-05,0.0
165196000,7.07789e-05,0.0021479449,-1.2010151e-05,0.0
165396000,-7.262145e-05,0.002255474,-7.5596963e-06,0.0
165596000,-3.58714e-05,0.0021182476,-1.0267406e-05,0.0
165796000,-5.9465132e-05,0.0022091228,-9.630826e-06,0.0
165996000,5.0181916e-05,0.0021587198,-2.1447919e-05,0.0
166196000,-0.00012505235,0.002291839,-1.1594509e-05,0.0
166396000,-4.7546746e-06,0.0021639434,-9.881216e-06,0.0
166596000,-0.0001072155,0.0021657555,-1.5321476e-06,0.0
166796000,-2.7152137e-05,0.0021077392,-2.7720605e-06,0.0
166996000,-9.35606e-05,0.002157493,-1.4052516e-05,0.0
167196000,-1.45748645e-05,0.002053809,-5.2597757e-06,0.0
167396000,-9.1038746e-05,0.0021171407,-4.3680132e-07,0.0
167596000,-1.06101415e-05,0.0020372,1.3044235e-05,0.0
167796000,-5.977068e-05,0.0021706242,-5.647328e-06,0.0
167996000,2.0302545e-05,0.002174277,-6.2983763e-06,0.0
168196000,-9.728647e-05,0.00221446,-2.986812e-06,0.0
168396000,2.661193e-05,0.0020687026,-6.4418955e-06,0.0
168596000,-5.967956e-05,0.0021084684,2.9219095e-06,0.0
168796000,-4.6739722e-05,0.0021571869,2.7663223e-06,0.0
168996000,-3.2247284e-05,0.0020796002,1.8701045e-06,0.0
169196000,8.677484e-05,0.0019988837,5.3545896e-06,0.0
169396000,-0.00011008488,0.0021133088,1.0228483e-05,0.0
169596000,-4.6102727e-05,0.0021170608,3.0719693e-06,0.0
169796000,-5.4226934e-05,0.002163688,-3.0653605e-06,0.0
169996000,3.7789112e-05,0.0020901994,-1.0981964e-05,0.0
170196000,-2.0799735e-05,0.0021059613,-1.3085556e-05,0.0
170392000,0.00010961755,0.0022359786,-2.5659751e-06,0.0
170596000,3.138662e-05,0.0020351682,5.522208e-06,0.0
170796000,2.8637969e-05,0.0020417839,-6.005227e-06,0.0
170996000,-1.0399386e-05,0.0021080708,6.1818713e-07,0.0
171196000,0.00013910346,0.0021330859,3.9023467e-07,0.0
171396000,2.8939605e-05,0.0020442097,5.364989e-06,0.0
171596000,8.467602e-05,0.0022431193,4.409662e-06,0.0
171796000,5.8189566e-05,0.0019877828,5.952976e-06,0.0
171996000,0.00011178514,0.002046046,5.112045e-06,0.0
172196000,-4.361068e-05,0.0020039564,2.443493e-06,0.0
172396000,2.6212201e-05,0.0020435017,1.5166615e-05,0.0
172596000,-1.9568031e-05,0.0020143182,1.0865451e-05,0.0
172796000,1.5820646e-05,0.002210429,-1.9840554e-06,0.0
172996000,6.0891332e-05,0.0020145094,-1.12894195e-05,0.0
173196000,0.00013287175,0.002083729,-1.0699279e-05,0.0
173396000,4.898375e-05,0.0020468242,-8.816951e-06,0.0
173596000,8.2589984e-05,0.0021193428,-9.425011e-06,0.0
173796000,9.371943e-05,0.0021010805,-4.0813825e-06,0.0
173996000,9.85557e-05,0.0021939909,-1.1484217e-05,0.0
174196000,9.182847e-05,0.0020950036,-2.3631781e-05,0.0
174396000,6.115402e-05,0.002140695,-9.62635e-06,0.0
174596000,3.657897e-05,0.0020721233,-5.5393953e-06,0.0
174796000,5.4375287e-05,0.0022160877,-5.441346e-06,0.0
174996000,0.00010244367,0.0020375988,9.498418e-06,0.0
175196000,-1.3494951e-05,0.0021313704,7.0878746e-06,0.0
175396000,7.159367e-05,0.0020444784,-1.488073e-07,0.0
175596000,5.4881362e-05,0.0022659919,-1.1478244e-05,0.0
175796000,0.00010602313,0.0019957907,-6.207684e-06,0.0
175996000,1.9282159e-05,0.002223912,-7.816561e-06,0.0
176196000,7.935423e-05,0.0019390963,-1.0062736e-05,0.0
176396000,7.4370684e-05,0.0020585116,-2.654504e-06,0.0
176596000,6.9922986e-05,0.0020436114,-1.2609796e-05,0.0
176796000,2.3577244e-05,0.0021388317,-3.3866945e-06,0.0
176996000,5.9211205e-05,0.002119011,-3.3852693e-06,0.0
177196000,-1.93962e-05,0.0022394967,1.4710508e-06,0.0
177396000,4.413959e-05,0.0022332119,-8.374603e-06,0.0
177596000,-8.664656e-06,0.0023632026,-6.219712e-06,0.0
177796000,5.230079e-05,0.002176736,-6.7153314e-06,0.0
