timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
86916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025752584,0.0022222563,1.6230432e-11,-0.20245369,0.09222482,-9.754073,-0.0018109495,-0.0062211445,-0.00076699053,0.00046864577,0.0006067154,0.00091498974,6.737806e-06,4.2724782e-06,4.942949e-06,11.821084,11.821084
87916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022229316,0.0021180962,1.1496472e-11,-0.20130448,0.06655898,-9.759819,0.0039414787,-0.0029827405,-0.0001491371,0.00038258632,0.00024744007,0.0005675242,5.106548e-06,4.350022e-06,4.054977e-06,11.821011,11.821011
88916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022294521,0.0021671872,1.4241578e-11,-0.20695479,0.06665475,-9.7434435,-0.0054967646,0.002066613,0.00010652646,0.00028999208,0.0004717984,0.00037736807,4.768948e-06,3.104592e-06,3.120668e-06,11.82098,11.82098
89916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022768019,0.002149685,1.7139347e-11,-0.19910182,0.065888606,-9.734154,0.0004261058,-0.005965481,-0.00017044245,0.00063898764,0.00037933802,0.00034799898,5.9812805e-06,2.2932181e-06,3.4450284e-06,11.82098,11.82098
90916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022671957,0.0021855484,7.2003514e-12,-0.19057846,0.062728256,-9.776292,-0.0019174761,-0.0026205506,-0.0006391587,0.00043325895,0.00049344706,0.00038010615,1.7494654e-06,2.5513825e-06,3.3334409e-06,11.821011,11.821011
91916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02433704,0.00225465,9.956834e-12,-0.19297266,0.06090866,-9.753307,-0.0007669905,-0.0022583606,-0.0005965482,0.00040412028,0.00044380614,0.00080085045,9.26933e-06,5.6332783e-06,3.1045918e-06,11.821041,11.821041
92916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02298141,0.002150665,1.587759e-11,-0.2006341,0.041850816,-9.757042,2.1305255e-05,-0.0076699043,0.00068176916,0.00035253045,0.0002962211,0.0004903533,4.8814813e-06,2.3405007e-06,5.780801e-06,11.821041,11.821041
93916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024548918,0.0021277466,1.5171978e-11,-0.19881451,0.024708332,-9.768056,-0.00034088467,-0.0047297743,0.0005113268,0.00056007435,0.00027596732,0.00058101985,1.3756473e-05,4.7594913e-06,3.959466e-06,11.821149,11.821149
94916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022949921,0.0022106795,2.8425894e-11,-0.19297266,0.02825175,-9.764129,-0.0017470337,-0.012911005,-0.00061785366,0.00042227222,0.00033294538,0.0004448581,5.355256e-06,5.2786577e-06,3.4913655e-06,11.821285,11.821285
95916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022712877,0.0022203445,1.552529e-11,-0.20235793,0.02470833,-9.761543,-0.000511327,-0.003984089,0.0010865696,0.00024797505,0.00027023512,0.00037005238,1.3108696e-05,4.731122e-06,5.425234e-06,11.821407,11.821407
96916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022940926,0.0022489468,2.382916e-11,-0.20666748,0.035242822,-9.7632675,-0.007648599,-0.0057098176,-0.0011078751,0.00022151133,0.00030262204,0.00061493076,7.3732863e-06,3.2275273e-06,4.300848e-06,11.82156,11.82156
97916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023752116,0.0021809898,2.0743964e-11,-0.21327549,0.049416494,-9.773323,-0.0016618127,-0.008905611,-0.0010652646,0.0004934088,0.00037349117,0.0003133191,6.1543356e-06,3.4403001e-06,5.0592653e-06,11.821764,11.821764
98916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02403873,0.0021775078,1.5464274e-11,-0.2096363,0.0656013,-9.75915,-0.0024714135,-0.004878911,-0.0013635386,0.00038027423,0.0004600092,0.0008166869,5.4346906e-06,5.4299626e-06,4.1627823e-06,11.82193,11.82193
99916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024089398,0.0021881326,1.1113221e-11,-0.1958457,0.07881729,-9.78855,-0.0018109495,-0.003387541,-0.00017044239,0.00056509953,0.00027224136,0.00071227446,9.172873e-06,4.9382206e-06,3.1613313e-06,11.822048,11.822048
100916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023716006,0.0020460838,9.690931e-12,-0.1910573,0.08590413,-9.775238,-0.002279666,-0.0039627836,0.00012783166,0.00030953885,0.0003373974,0.0005714664,4.125902e-06,1.227179e-05,2.3944035e-06,11.822079,11.822079
101916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023807969,0.0021636845,1.6656825e-11,-0.18138473,0.07498657,-9.759437,-0.0020026972,-0.0071159666,-0.00076699053,0.00017735432,0.0002291543,0.00035564636,3.150929e-06,5.245559e-06,3.3116908e-06,11.822091,11.822091
102916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022782773,0.002097871,1.2866155e-11,-0.1910573,0.06598437,-9.757904,-0.0013422333,-0.005028048,-4.261063e-05,0.00041224083,0.00032056385,0.0002889412,1.6457268e-05,2.6970138e-06,3.922585e-06,11.822087,11.822087
103916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025019659,0.0021008286,1.13484395e-11,-0.18569428,0.08255225,-9.782995,8.52213e-05,-0.0054115434,0.0005326321,0.0002302816,0.0009367947,0.00026860906,1.4933815e-05,4.673437e-06,1.6076168e-06,11.822109,11.822109
104916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023158502,0.0021674733,1.457535e-11,-0.20925322,0.06608014,-9.750817,-0.00046871643,-0.0044101947,-0.00042610583,0.00022881036,0.00042179454,0.00031657,2.1473978e-05,3.8894873e-06,2.789688e-06,11.822109,11.822109
105916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022969928,0.0022766346,1.4552505e-11,-0.20800824,0.068378575,-9.776771,-0.0011291802,-0.004474111,0.0008309062,0.00028341918,0.0004906192,0.00046818546,3.0221307e-05,1.1182394e-05,4.139141e-06,11.82214,11.82214
106916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023317715,0.002190574,2.780645e-11,-0.21710621,0.06694205,-9.764033,-0.0016831179,-0.010226538,0.00029827387,0.00030223985,0.00031741115,0.0004237087,3.824426e-05,2.2459355e-06,2.1769024e-06,11.82217,11.82217
107916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023811627,0.002199216,1.801964e-11,-0.20523097,0.08034958,-9.79037,-0.0050493535,-0.0054967646,-0.00034088473,0.0005295216,0.00042087733,0.00037402904,2.6244816e-05,4.154271e-06,2.3376642e-06,11.822201,11.822201
108916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0232911,0.0024448135,1.3733319e-11,-0.20427328,0.0841803,-9.768438,0.0006817692,-0.004303668,-0.0013209281,0.00034618677,0.00037578406,0.00022473806,6.0408565e-06,4.253565e-06,2.9816565e-06,11.822201,11.822201
109916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02427726,0.0023090788,1.3976669e-11,-0.21222204,0.090309456,-9.783282,0.0007669905,-0.0046019424,-0.00063915877,0.00026744546,0.00031360873,0.00057670265,1.9316936e-05,6.2857816e-06,4.2554566e-06,11.82217,11.82217
110916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023681896,0.002120921,9.414769e-12,-0.22170308,0.085137986,-9.780026,0.000596548,-0.0014274544,-0.00034088464,0.0002851771,0.0004495384,0.00025523448,1.0646207e-05,9.000763e-06,2.8577751e-06,11.822075,11.822075
111916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023028238,0.0022706918,1.41576325e-11,-0.21528661,0.07862575,-9.750339,-0.0025566346,-0.0040267,0.000106526386,0.00042414473,0.0002869349,0.00036501093,1.6572638e-05,9.43482e-06,1.560334e-06,11.821926,11.821926
112916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023551794,0.002293236,1.142567e-11,-0.20743364,0.08398876,-9.764416,0.0008096009,-0.0012357067,-0.00040480052,0.00039259857,0.0006070975,0.000544976,1.9908915e-05,7.747768e-06,1.6615194e-06,11.821896,11.821896
113916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022314422,0.0022191491,2.2584894e-11,-0.19115306,0.081690334,-9.765661,-0.0022796658,-0.0071798824,-0.00019174772,0.0005229106,0.00037370133,0.00031924434,5.039217e-05,4.8729703e-06,3.0232654e-06,11.821835,11.821835
114916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023151174,0.0023269088,2.7660367e-11,-0.18847156,0.08877717,-9.776771,-0.0002769688,-0.00918258,-0.00036219013,0.0005792008,0.00032192044,0.00047631026,7.35532e-06,4.569415e-06,4.2251954e-06,11.821743,11.821743
115916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025576625,0.0022202039,1.6716595e-11,-0.19996372,0.10084394,-9.753211,-0.0026205506,-0.0044101947,2.1305208e-05,0.00031867222,0.00040857232,0.00090221234,6.0739544e-06,7.719398e-06,6.299967e-06,11.821569,11.821569
116916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024565691,0.0020916404,1.192334e-11,-0.17305289,0.09145868,-9.735016,0.000809601,-0.004495416,-0.0002982741,0.00047028888,0.00044090184,0.00029947032,2.5324694e-06,5.2739288e-06,4.730176e-06,11.821346,11.821346
117916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023657605,0.0021442268,1.9841021e-11,-0.1874181,0.09385288,-9.722757,-0.0035792885,-0.0063063656,-0.0010865699,0.00041583306,0.0005345278,0.00056962774,8.759622e-06,4.933492e-06,4.6450673e-06,11.82114,11.82114
118916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022459373,0.0022323881,1.6778865e-11,-0.18339585,0.12028486,-9.734728,0.002876214,-0.007222493,-0.00031957944,0.0002999852,0.00032830233,0.00044399785,2.1513697e-06,7.3070914e-06,2.9078954e-06,11.821041,11.821041
119916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023623798,0.0023235953,1.6403857e-11,-0.17688362,0.12861668,-9.736931,-0.0014487597,-0.007307714,-0.0006391588,0.00039042032,0.00030214438,0.00071667455,4.4095987e-06,7.388418e-06,2.8606123e-06,11.821031,11.821031
120916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02459008,0.002213336,3.066048e-11,-0.17650054,0.11070806,-9.791519,0.0026844665,-0.012676647,0.00014913682,0.00046407897,0.00039374497,0.0005396559,9.7279735e-06,6.004922e-06,2.2109461e-06,11.82108,11.82108
121916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023639662,0.002005306,9.4221055e-12,-0.17764977,0.120667934,-9.75436,-0.0009800432,-0.0023648872,-0.0008948222,0.0004103302,0.00020014936,0.00027881569,1.1434884e-05,1.7277152e-06,3.1849727e-06,11.821133,11.821133
122916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023477618,0.002163414,1.11820535e-11,-0.16979678,0.10764348,-9.7390375,0.0007456851,-0.005070659,-0.0004900218,0.00034580467,0.00030069222,0.00057096465,1.3120991e-05,3.1235054e-06,2.244044e-06,11.82125,11.82125
123916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022978023,0.0021664368,1.0353189e-11,-0.1916319,0.09959896,-9.756947,-0.0020453078,-0.0056459014,0.00042610566,0.00074016093,0.0006959848,0.00041380338,3.4204413e-06,6.572315e-06,1.8913138e-06,11.821438,11.821438
124916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02357472,0.0022490283,1.7815303e-11,-0.1943134,0.09461902,-9.77045,0.002130529,-0.005539375,-8.522125e-05,0.0007521985,0.0005661123,9.998876e-05,7.328841e-06,1.2246258e-05,3.7041386e-06,11.821658,11.821658
125916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022063203,0.0020805611,9.076574e-12,-0.20647596,0.115496464,-9.765086,0.0023222766,-0.0038775627,-0.00021305298,0.00033928896,0.0006497833,0.00036393604,6.42763e-06,2.9674716e-06,1.6785411e-06,11.821877,11.821877
126916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023454683,0.0021618311,9.100186e-12,-0.19871874,0.08571259,-9.7803135,-0.0026418557,-0.0025353294,0.0008735167,0.0003119273,0.00033533384,0.00016862134,4.8341985e-06,3.8838134e-06,2.7395686e-06,11.822132,11.822132
127916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024366219,0.0021227582,9.636735e-12,-0.18770541,0.10773925,-9.786826,-6.3915824e-05,-0.0030040457,-0.00042610583,0.00070888235,0.0005713095,0.0005080316,3.8138348e-06,4.181695e-06,4.8701336e-06,11.822336,11.822336
128916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024141725,0.0022241136,1.2540598e-11,-0.15897499,0.11147421,-9.800713,0.0006391587,-0.0065407236,-0.00068176934,0.0005168536,0.0004447616,0.00047106002,2.4350668e-06,3.2984517e-06,2.5182844e-06,11.822475,11.822475
129916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024347365,0.0020651596,1.2296623e-11,-0.15303737,0.10591965,-9.797647,-0.0011930962,-0.007137272,-1.3912081e-10,0.00061569584,0.00053084013,0.0006158764,3.7183233e-06,4.9646987e-06,2.8606123e-06,11.822536,11.822536
130916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022793131,0.0022012123,1.7165951e-11,-0.16079459,0.120859474,-9.766235,-0.00061785337,-0.008245147,0.00029827395,0.00047657522,0.0006740687,0.00040523062,1.6473344e-06,3.478126e-06,3.6190293e-06,11.8225,11.8225
131916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023560228,0.0021736494,8.983993e-12,-0.17180791,0.12880822,-9.779164,-0.0014061491,0.00051132694,-4.261055e-05,0.000414763,0.00031383813,0.00062057446,1.0659445e-05,5.945345e-06,3.1424183e-06,11.822475,11.822475
132916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023848595,0.0023078308,2.3406206e-11,-0.18109742,0.13445853,-9.774472,0.0063489764,-0.005539375,6.391575e-05,0.0005511895,0.00025397475,0.00040463905,7.1851023e-06,4.4209464e-06,5.1377547e-06,11.822445,11.822445
133916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024167527,0.0021270923,1.4891248e-11,-0.17774554,0.13254316,-9.762692,-0.0025353294,-0.004921522,0.0013209278,0.0006770114,0.00030900392,0.00041313606,6.0115412e-06,6.437087e-06,4.352859e-06,11.822409,11.822409
134916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023758573,0.0021437258,1.5639356e-11,-0.1931642,0.1345543,-9.777823,-0.0021731395,-0.00773382,0.00031957918,0.00041162941,0.00053309475,0.00061883795,4.726394e-06,4.9438945e-06,1.8203896e-06,11.822323,11.822323
135916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025630942,0.002201707,2.3102555e-11,-0.20887016,0.121146776,-9.764033,-0.0012996226,-0.007989484,0.0012570119,0.0007653827,0.00055411283,0.0005851632,1.2319073e-05,5.4848097e-06,3.3069625e-06,11.822139,11.822139
136916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023265796,0.002101343,8.47281e-12,-0.19249381,0.11453878,-9.780697,0.003685815,-0.0010439592,-0.00091612746,0.0003310347,0.00028645725,0.00038724666,6.6413486e-06,2.0445104e-06,2.5892086e-06,11.821957,11.821957
137916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02302397,0.0022108823,2.3852401e-11,-0.19086576,0.12038063,-9.760202,-0.007691209,-0.0055393754,-0.0009800434,0.00046837828,0.00038669433,0.00068117725,1.3477504e-05,9.267438e-06,2.9948958e-06,11.821865,11.821865
138916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023551024,0.002119005,2.1817532e-11,-0.17650054,0.12478596,-9.757904,-0.0017257284,-0.009459549,0.00031957915,0.0004382842,0.0006421594,0.00041600497,5.5150713e-06,4.6876216e-06,3.7117038e-06,11.821835,11.821835
139916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023451114,0.0022176637,1.0308332e-11,-0.17372328,0.12756322,-9.7693,-0.0022583606,-0.003557983,-0.00034088464,0.0003621223,0.00031551952,0.00043278103,5.0186018e-06,6.943959e-06,3.1651139e-06,11.821804,11.821804
140916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02455244,0.0022577564,1.083077e-11,-0.17046717,0.13388392,-9.755222,-0.0016618125,-0.004261058,0.0002130528,0.0005058668,0.00040073818,0.0005770981,2.5135564e-06,3.238875e-06,3.664421e-06,11.8217125,11.8217125
141916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023892343,0.0021928444,2.487183e-11,-0.1757344,0.13982154,-9.754935,-0.0002769687,-0.009693907,0.0005965479,0.00045762077,0.00047386202,0.0007064877,1.5866233e-05,6.0049233e-06,2.8918191e-06,11.821621,11.821621
142916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025238322,0.0021302886,1.0954561e-11,-0.18224664,0.11798643,-9.744018,-0.0019600866,0.00257794,5.197846e-11,0.0008045719,0.000971379,0.0005830952,1.7192044e-06,2.4984258e-06,8.605479e-06,11.821455,11.821455
143916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022881117,0.0020133043,9.818985e-12,-0.19546263,0.10860116,-9.76365,0.0006178534,-0.00515588,-0.0007030747,0.00039546454,0.00039546457,0.00047600592,6.9902962e-06,3.2795385e-06,2.4284473e-06,11.821285,11.821285
144916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02530738,0.0022338864,1.1811338e-11,-0.21289241,0.10419583,-9.73808,-0.0028549088,0.00095873803,0.00036218998,0.00046235952,0.0007466767,0.00063573744,5.5528976e-06,1.3381046e-05,3.421387e-06,11.821049,11.821049
145916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024631072,0.0020539656,1.6811578e-11,-0.2003468,0.101514325,-9.720076,-0.0019174761,-0.007201188,-0.00036219004,0.00041401788,0.0003162265,0.00035189628,2.789688e-06,2.409345e-05,2.8539926e-06,11.820852,11.820852
146916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023818169,0.0021654146,9.6431e-12,-0.1958457,0.11846527,-9.716723,-0.0029188246,-0.002279666,0.00042610572,0.00031192738,0.00037886036,0.00026276225,8.300978e-06,4.6932955e-06,2.9078951e-06,11.820797,11.820797
147916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023402179,0.0021614195,1.0474413e-11,-0.18013974,0.11932718,-9.752158,0.0017896442,-0.0031318774,-0.00059654814,0.00026811424,0.00026066235,0.0006765266,1.6757042e-06,1.3223121e-05,5.161396e-06,11.820889,11.820889
148916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023436667,0.002120142,1.0239495e-11,-0.19287689,0.14508879,-9.730898,-0.0023009712,-0.0027057717,-0.00012783175,0.0003439703,0.0003415437,0.00041170418,4.8398724e-06,7.1141776e-06,3.269136e-06,11.821032,11.821032
149916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023643143,0.0022008854,2.0523616e-11,-0.18703504,0.14403534,-9.771599,-0.0041332263,-0.0053263223,-0.00078829576,0.0005757614,0.00038533774,0.00034196384,2.3979024e-05,5.5557352e-06,3.6908991e-06,11.82125,11.82125
150916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02476083,0.00221018,1.0308779e-11,-0.18856733,0.13599083,-9.772365,0.0030040457,-0.0028336034,-0.0006817693,0.0007367217,0.00048580416,0.00039443793,4.5126753e-06,7.46407e-06,2.8256231e-06,11.821522,11.821522
151916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023898335,0.0020987492,1.3462427e-11,-0.18492813,0.14097077,-9.778974,0.0035792885,-0.004623248,-0.00014913717,0.0005413492,0.00048595702,0.0004309147,3.4639415e-06,3.7050838e-06,4.953351e-06,11.8217945,11.8217945
152916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024973344,0.0022934056,2.371563e-11,-0.19507955,0.127659,-9.778494,-0.0040480047,-0.009608685,0.0002556633,0.0006205683,0.00046274156,0.0005155529,5.886715e-06,7.0564924e-06,2.9107323e-06,11.822005,11.822005
153916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024998015,0.002135961,6.2282306e-12,-0.18990807,0.10908,-9.78606,0.0009800433,-0.0019387814,0.00057524274,0.00032373564,0.00055845024,0.00037450937,3.8696285e-06,3.117831e-06,2.456817e-06,11.822232,11.822232
154916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023421329,0.0020843572,2.5666663e-11,-0.17736246,0.112623416,-9.8111515,-0.008799084,-0.0049002166,-0.00074568513,0.00066346413,0.00041820237,0.00029823254,6.7170013e-06,5.5793766e-06,5.3902454e-06,11.822445,11.822445
155916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023690928,0.0021761153,1.5810476e-11,-0.18042704,0.118848346,-9.785102,-0.00021305289,-0.0066685556,-8.7284416e-11,0.0002535926,0.00076758,0.0003601733,2.4823496e-06,9.8376695e-06,5.3666035e-06,11.822445,11.822445
156916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02134111,0.0021974638,1.4323708e-11,-0.17745823,0.12890399,-9.752445,-0.0033449302,-0.0039201733,0.00034088455,0.00038086658,0.00029075632,0.00037157602,4.149543e-06,5.080069e-06,5.1982765e-06,11.822353,11.822353
157916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02289771,0.0023389368,1.7037725e-11,-0.1658703,0.14154537,-9.776579,-0.00014913703,-0.0066259447,0.0005539374,0.00045882454,0.0003378752,0.00079586345,3.60579e-06,1.0545966e-05,5.543441e-06,11.822323,11.822323
158916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023841854,0.0022511804,1.0306212e-11,-0.15677233,0.14987719,-9.784144,-0.00085221155,-0.004261058,0.0004687163,0.000294788,0.00036399483,0.00035157497,2.5296326e-06,9.882115e-06,3.1045918e-06,11.822244,11.822244
159916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022910664,0.0021785463,1.7435588e-11,-0.17104177,0.13848078,-9.780792,0.0024074977,-0.009416938,6.39157e-05,0.00038982788,0.00033040412,0.00029186238,7.757225e-06,5.6200397e-06,1.3078436e-06,11.822079,11.822079
160916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023418099,0.002238137,7.052887e-12,-0.16807295,0.14192845,-9.755222,-0.0011930962,-0.0027696877,0.00021305284,0.00040698634,0.00050181604,0.00029717572,2.6308178e-06,5.6503004e-06,2.0095213e-06,11.821896,11.821896
161916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023542838,0.0022065076,6.932007e-12,-0.1595496,0.14049192,-9.771599,-0.00017044228,-0.0021518343,0.00021305286,0.0004203042,0.00046560774,0.0005211005,6.0928683e-06,4.0303903e-06,2.4587082e-06,11.821774,11.821774
162916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023597462,0.0022927744,1.553111e-11,-0.15696387,0.14499302,-9.755222,-0.0043675844,-0.00551807,0.000596548,0.0002622864,0.00032008617,0.0004648481,6.7850888e-06,8.555358e-06,3.175516e-06,11.821774,11.821774
163916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021893954,0.0022449866,1.8120453e-11,-0.15705962,0.14556763,-9.798893,0.0011930962,-0.007669904,0.0005539374,0.00020397082,0.0003601734,0.00055807777,5.775127e-06,1.38538735e-05,2.4227732e-06,11.821865,11.821865
164916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023558093,0.0021744652,1.2054646e-11,-0.16529569,0.14767452,-9.773131,0.0005965481,-0.004623248,-0.00031957938,0.000492721,0.0004990454,0.00043230187,2.939102e-06,5.809171e-06,5.1301895e-06,11.822018,11.822018
