timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
564348000,564230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
564748000,564630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
565148000,565030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
565548000,565426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
565948000,565830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
566348000,566230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
566748000,566630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
567148000,567030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
567548000,567430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
567948000,567830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
568348000,568230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
568748000,568630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
569148000,569030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
569548000,569430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
569948000,569830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
570348000,570230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
570748000,570630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
571148000,571030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
571548000,571430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
571948000,571830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
572348000,572230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
572748000,572630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
573148000,573030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
573548000,573430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
573948000,573830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
574348000,574230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
574748000,574630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
575148000,575030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
575548000,575430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
575948000,575830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
576348000,576230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
576748000,576630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
577148000,577030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
577548000,577430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
577948000,577830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
578348000,578230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
578748000,578630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
579148000,579030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
579548000,579430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
579948000,579830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
580348000,580230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
580748000,580630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
581148000,581030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
581548000,581430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
581948000,581830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
582348000,582230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
582748000,582630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
583148000,583030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
583548000,583430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
583948000,583830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
584348000,584230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
584748000,584630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
585148000,585030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
585548000,585430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
585948000,585830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
586348000,586230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
586748000,586630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
587148000,587030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
587548000,587430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
587948000,587830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
588348000,588230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
588748000,588630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
589148000,589030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
589548000,589430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
589948000,589830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
590348000,590230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
590748000,590630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
591148000,591030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
591548000,591430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
591948000,591830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
592348000,592230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
592748000,592630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
593148000,593030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
593548000,593430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
593948000,593830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
594348000,594230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
594748000,594630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
595148000,595030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
595548000,595430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
595948000,595830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
596348000,596230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
596748000,596630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
597148000,597030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
597548000,597430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
597948000,597830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
598348000,598230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
598748000,598630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
599148000,599030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
599548000,599430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
599948000,599830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
600348000,600230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
600748000,600630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
601148000,601030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
601548000,601430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
601948000,601830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
602348000,602230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
602748000,602630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
603148000,603030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
603548000,603430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
603948000,603830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
604348000,604230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
604748000,604630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
605148000,605030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
605548000,605430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
605948000,605830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
606348000,606230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
606748000,606630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
607148000,607030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
607548000,607430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
607948000,607830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
608348000,608230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
608748000,608630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
609148000,609030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
609548000,609430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
609948000,609830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
610348000,610230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
610748000,610630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
611148000,611030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
611548000,611430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
611948000,611830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
612348000,612230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
612748000,612630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
613148000,613030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
613548000,613430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
613948000,613830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
614348000,614230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
614748000,614630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
615148000,615030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
615548000,615430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
615948000,615830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
616348000,616230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
616748000,616630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
617148000,617030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
617548000,617430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
617948000,617830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
618348000,618230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
618748000,618630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
619148000,619030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
619548000,619430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
619948000,619830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
620348000,620230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
620748000,620630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
621148000,621030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
621548000,621430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
621948000,621830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
622348000,622230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
622748000,622630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
623148000,623030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
623548000,623430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
623948000,623830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
624348000,624230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
624748000,624630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
625148000,625030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
625548000,625430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
625948000,625830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
626348000,626230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
626748000,626630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
627148000,627030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
627548000,627430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
627948000,627830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
628348000,628230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
628748000,628630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
629148000,629030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
629548000,629430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
629948000,629830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
630348000,630230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
630748000,630630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
631148000,631030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
631548000,631430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
631948000,631830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
632348000,632230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
632748000,632630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
633148000,633030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
633548000,633430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
633948000,633830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
634348000,634230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
634748000,634630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
635148000,635030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
635548000,635430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
635948000,635830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
636348000,636230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
636748000,636630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
637148000,637030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
637548000,637430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
637948000,637830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
638348000,638230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
638748000,638630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
639148000,639030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
639548000,639430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
639948000,639830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
640348000,640230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
640748000,640630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
641148000,641030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
641548000,641430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
641948000,641830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
642348000,642230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
642748000,642630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
643148000,643030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
643548000,643430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
643948000,643830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
644348000,644230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
644748000,644630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
645148000,645030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
645548000,645430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
645948000,645830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
646348000,646230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
646748000,646630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
647148000,647030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
647548000,647430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
647948000,647830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
648348000,648230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
648748000,648630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
649148000,649030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
649548000,649430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
649948000,649830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
650348000,650230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
650748000,650630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
651148000,651030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
651548000,651430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
651948000,651830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
652348000,652230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
652748000,652630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
653148000,653030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
653548000,653430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
653948000,653830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
654348000,654230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
654748000,654630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
655148000,655030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
655548000,655430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
655948000,655830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
656348000,656230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
656748000,656630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
657148000,657030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
657548000,657430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
657948000,657830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
658348000,658230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
658748000,658630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
659148000,659030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
659548000,659430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
659948000,659830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
660348000,660230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
660748000,660630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
661148000,661030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
661548000,661430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
661948000,661830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
662348000,662230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
662748000,662630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
663148000,663030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
663548000,663430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
663948000,663830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
664348000,664230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
664748000,664630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
665148000,665030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
665548000,665430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
665948000,665830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
666348000,666230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
666748000,666630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
667148000,667030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
667548000,667430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
667948000,667830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
668348000,668230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
668748000,668630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
669148000,669030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
669548000,669426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
669948000,669830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
670348000,670230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
670748000,670630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
671148000,671030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
671548000,671430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
671948000,671826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
672348000,672230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
672748000,672630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
673148000,673030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
673548000,673430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
673948000,673830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
674348000,674230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
674748000,674630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
675148000,675030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
675548000,675430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
675948000,675830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
676348000,676230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
676748000,676630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
677148000,677030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
677548000,677430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
677948000,677830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
678348000,678230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
678748000,678630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
679148000,679030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
679548000,679430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
679948000,679830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
680348000,680230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
680748000,680630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
681148000,681030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
681548000,681430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
681948000,681830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
682348000,682230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
682748000,682630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
683148000,683030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
683548000,683430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
683948000,683830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
684348000,684230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
684748000,684630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
685148000,685030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
685548000,685430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
685948000,685830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
686348000,686230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
686748000,686630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
687148000,687030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
687548000,687430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
687956000,687834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
688348000,688230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
688748000,688630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
689148000,689030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
689548000,689430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
689948000,689830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
690348000,690230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
690748000,690630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
691148000,691030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
691548000,691430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
691948000,691830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
692348000,692230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
692748000,692630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
693148000,693030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
693548000,693430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
693948000,693830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
694348000,694230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
694748000,694630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
695148000,695030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
695548000,695430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
695948000,695830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
696348000,696230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
696748000,696630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
697148000,697030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
697548000,697430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
697948000,697830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
698348000,698230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
698748000,698630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
699148000,699030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
699548000,699430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
699948000,699830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
700348000,700230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
700748000,700630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
701148000,701030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
701548000,701430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
701948000,701830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
702348000,702230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
702748000,702630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
703148000,703030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
703548000,703430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
703948000,703830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
704348000,704230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
704748000,704630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
705148000,705030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
705548000,705426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
