timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
549320000,4000000.0,1.0,25907.371,0.0,233482,0,46.81275,894,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550584000,4000000.0,1.0,25783.865,0.0,234028,0,25.896416,895,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551316000,4000000.0,1.0,25783.865,0.0,234342,0,25.896416,897,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552572000,4000000.0,1.0,25739.045,0.0,234884,0,25.896416,898,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553320000,4000000.0,1.0,25739.045,0.0,235202,0,25.896416,900,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554584000,4000000.0,1.0,25687.252,0.0,235747,0,25.896416,901,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555304000,4000000.0,1.0,25687.252,0.0,236059,0,25.896416,904,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556564000,4000000.0,1.0,26107.57,0.0,236596,0,25.896416,905,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557284000,4000000.0,1.0,26107.57,0.0,236911,0,25.896416,907,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558544000,4000000.0,1.0,25794.822,0.0,237444,0,25.896416,908,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559304000,4000000.0,1.0,25794.822,0.0,237778,0,25.896416,910,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560568000,4000000.0,1.0,25824.701,0.0,238318,0,25.896416,911,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561296000,4000000.0,1.0,25824.701,0.0,238634,0,25.896416,913,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562560000,4000000.0,1.0,25935.26,0.0,239173,0,25.896416,914,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563276000,4000000.0,1.0,25935.26,0.0,239488,0,25.896416,916,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564540000,4000000.0,1.0,25764.941,0.0,240021,0,25.896416,917,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565284000,4000000.0,1.0,25764.941,0.0,240351,0,25.896416,920,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566544000,4000000.0,1.0,25828.686,0.0,240883,0,25.896416,921,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567296000,4000000.0,1.0,25828.686,0.0,241214,0,25.896416,923,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568564000,4000000.0,1.0,25794.822,0.0,241754,0,25.896416,924,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569284000,4000000.0,1.0,25794.822,0.0,242070,0,25.896416,926,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570540000,4000000.0,1.0,25849.602,0.0,242601,0,25.896416,927,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571264000,4000000.0,1.0,25849.602,0.0,242919,0,25.896416,929,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572524000,4000000.0,1.0,25793.826,0.0,243455,0,25.896416,930,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573268000,4000000.0,1.0,25793.826,0.0,243782,0,25.896416,931,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574536000,4000000.0,1.0,25740.041,0.0,244321,0,25.896416,932,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575236000,4000000.0,1.0,25740.041,0.0,244627,0,25.896416,935,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576492000,4000000.0,1.0,25828.686,0.0,245166,0,25.896416,936,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577268000,4000000.0,1.0,25828.686,0.0,245502,0,25.896416,938,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578536000,4000000.0,1.0,26077.69,0.0,246041,0,25.896416,939,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579260000,4000000.0,1.0,26077.69,0.0,246357,0,25.896416,941,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580524000,4000000.0,1.0,25836.654,0.0,246895,0,25.896416,942,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581248000,4000000.0,1.0,25836.654,0.0,247214,0,25.896416,944,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582508000,4000000.0,1.0,25805.777,0.0,247751,0,25.896416,945,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583252000,4000000.0,1.0,25805.777,0.0,248075,0,25.896416,947,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584508000,4000000.0,1.0,25753.984,0.0,248610,0,25.896416,948,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585256000,4000000.0,1.0,25753.984,0.0,248938,0,25.896416,951,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586524000,4000000.0,1.0,26096.615,0.0,249476,0,25.896416,952,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587244000,4000000.0,1.0,26096.615,0.0,249789,0,25.896416,954,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588508000,4000000.0,1.0,25856.574,0.0,250332,0,25.896416,955,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589248000,4000000.0,1.0,25856.574,0.0,250655,0,25.896416,957,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590500000,4000000.0,1.0,25837.65,0.0,251188,0,25.896416,958,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591236000,4000000.0,1.0,25837.65,0.0,251507,0,25.896416,960,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592500000,4000000.0,1.0,25793.826,0.0,252048,0,25.896416,961,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593252000,4000000.0,1.0,25793.826,0.0,252375,0,25.896416,963,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594524000,4000000.0,1.0,26050.797,0.0,252915,0,25.896416,964,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595232000,4000000.0,1.0,26050.797,0.0,253224,0,25.896416,967,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596496000,4000000.0,1.0,25960.16,0.0,253766,0,63.74502,968,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597228000,4000000.0,1.0,25815.738,0.0,254083,0,25.896416,970,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598484000,4000000.0,1.0,25903.387,0.0,254623,0,46.81275,971,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599228000,4000000.0,1.0,25779.88,0.0,254942,0,25.896416,973,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600488000,4000000.0,1.0,25851.594,0.0,255484,0,46.81275,974,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601236000,4000000.0,1.0,25837.65,0.0,255806,0,25.896416,976,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602488000,4000000.0,1.0,25923.307,0.0,256343,0,46.81275,977,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603236000,4000000.0,1.0,25792.83,0.0,256666,0,25.896416,979,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604504000,4000000.0,1.0,26173.307,0.0,257210,0,46.81275,980,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605228000,4000000.0,1.0,25752.988,0.0,257522,0,25.896416,983,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606484000,4000000.0,1.0,26002.988,0.0,258063,0,63.74502,984,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607212000,4000000.0,1.0,26078.686,0.0,258378,0,25.896416,986,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608480000,4000000.0,1.0,25946.217,0.0,258921,0,46.81275,987,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609216000,4000000.0,1.0,25726.096,0.0,259240,0,25.896416,989,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610480000,4000000.0,1.0,25917.332,0.0,259781,0,46.81275,990,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611216000,4000000.0,1.0,25782.87,0.0,260099,0,25.896416,992,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612480000,4000000.0,1.0,26249.004,0.0,260641,0,46.81275,993,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613216000,4000000.0,1.0,25892.432,0.0,260959,0,25.896416,995,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614480000,4000000.0,1.0,25996.018,0.0,261500,0,46.81275,996,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615200000,4000000.0,1.0,25698.207,0.0,261815,0,25.896416,999,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616460000,4000000.0,1.0,26027.889,0.0,262350,0,63.74502,1000,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617192000,4000000.0,1.0,25757.969,0.0,262671,0,25.896416,1002,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618444000,4000000.0,1.0,25946.217,0.0,263202,0,46.81275,1003,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619200000,4000000.0,1.0,25739.045,0.0,263534,0,25.896416,1005,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620464000,4000000.0,1.0,26189.244,0.0,264071,0,46.81275,1006,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621192000,4000000.0,1.0,25769.922,0.0,264391,0,25.896416,1008,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622460000,4000000.0,1.0,25992.033,0.0,264929,0,46.81275,1009,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623180000,4000000.0,1.0,25739.045,0.0,265246,0,25.896416,1011,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624440000,4000000.0,1.0,25946.217,0.0,265779,0,46.81275,1012,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625184000,4000000.0,1.0,25700.2,0.0,266109,0,25.896416,1015,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627164000,4000000.0,1.0,25770.918,0.0,266958,0,25.896416,1018,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628164000,4000000.0,1.0,26228.088,0.0,267385,0,46.81275,1019,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628416000,4000000.0,1.0,26228.088,0.0,267492,0,46.81275,1019,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629180000,4000000.0,1.0,25738.049,0.0,267826,0,25.896416,1021,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631164000,4000000.0,1.0,25780.877,0.0,268677,0,25.896416,1024,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632164000,4000000.0,1.0,26223.107,0.0,269105,0,46.81275,1025,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633164000,4000000.0,1.0,25738.049,0.0,269537,0,25.896416,1027,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634164000,4000000.0,1.0,25944.225,0.0,269965,0,46.81275,1028,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635164000,4000000.0,1.0,25698.207,0.0,270398,0,25.896416,1031,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636164000,4000000.0,1.0,26001.992,0.0,270825,0,63.74502,1032,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637164000,4000000.0,1.0,26067.73,0.0,271257,0,25.896416,1034,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638164000,4000000.0,1.0,26073.705,0.0,271684,0,46.81275,1035,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639164000,4000000.0,1.0,25800.797,0.0,272117,0,25.896416,1037,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640164000,4000000.0,1.0,25918.328,0.0,272544,0,46.81275,1038,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641160000,4000000.0,1.0,25781.873,0.0,272974,0,25.896416,1040,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642160000,4000000.0,1.0,25965.14,0.0,273403,0,46.81275,1041,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643152000,4000000.0,1.0,25750.996,0.0,273833,0,25.896416,1043,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644152000,4000000.0,1.0,25945.22,0.0,274261,0,46.81275,1044,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645152000,4000000.0,1.0,25968.129,0.0,274695,0,25.896416,1047,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646152000,4000000.0,1.0,26028.885,0.0,275122,0,63.74502,1048,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647144000,4000000.0,1.0,25770.918,0.0,275533,0,25.896416,1049,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648144000,4000000.0,1.0,25932.271,0.0,275965,0,46.81275,1050,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649156000,4000000.0,1.0,25750.996,0.0,276415,0,25.896416,1053,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650156000,4000000.0,1.0,25905.379,0.0,276843,0,46.81275,1054,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651144000,4000000.0,1.0,25769.922,0.0,277254,0,25.896416,1055,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652144000,4000000.0,1.0,25993.03,0.0,277685,0,46.81275,1056,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653140000,4000000.0,1.0,26021.914,0.0,278110,0,25.896416,1058,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654140000,4000000.0,1.0,25933.268,0.0,278543,0,46.81275,1059,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655136000,4000000.0,1.0,25710.16,0.0,278972,0,25.896416,1062,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656136000,4000000.0,1.0,26001.992,0.0,279403,0,63.74502,1063,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657144000,4000000.0,1.0,26121.516,0.0,279834,0,25.896416,1065,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658144000,4000000.0,1.0,25903.387,0.0,280265,0,46.81275,1066,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659140000,4000000.0,1.0,25778.885,0.0,280691,0,25.896416,1068,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660140000,4000000.0,1.0,25850.598,0.0,281123,0,46.81275,1069,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661144000,4000000.0,1.0,25837.65,0.0,281554,0,25.896416,1071,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662144000,4000000.0,1.0,26207.172,0.0,281985,0,46.81275,1072,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663140000,4000000.0,1.0,25922.312,0.0,282411,0,25.896416,1074,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664140000,4000000.0,1.0,25968.129,0.0,282843,0,46.81275,1075,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665132000,4000000.0,1.0,25768.926,0.0,283270,0,42.828686,1078,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666132000,4000000.0,1.0,25937.252,0.0,283702,0,46.81275,1079,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667120000,4000000.0,1.0,25841.635,0.0,284124,0,25.896416,1081,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668120000,4000000.0,1.0,25880.479,0.0,284555,0,46.81275,1082,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669112000,4000000.0,1.0,25795.818,0.0,284983,0,25.896416,1084,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670112000,4000000.0,1.0,26147.412,0.0,285415,0,46.81275,1085,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671116000,4000000.0,1.0,25824.701,0.0,285843,0,25.896416,1087,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672116000,4000000.0,1.0,25924.303,0.0,286276,0,46.81275,1088,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673092000,4000000.0,1.0,25792.83,0.0,286695,0,25.896416,1090,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674092000,4000000.0,1.0,25892.432,0.0,287127,0,46.81275,1091,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675104000,4000000.0,1.0,25779.88,0.0,287562,0,42.828686,1094,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676104000,4000000.0,1.0,25949.203,0.0,287993,0,46.81275,1095,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677092000,4000000.0,1.0,25815.738,0.0,288416,0,25.896416,1097,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678092000,4000000.0,1.0,26174.303,0.0,288847,0,46.81275,1098,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679100000,4000000.0,1.0,25806.773,0.0,289279,0,25.896416,1100,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680100000,4000000.0,1.0,25838.646,0.0,289711,0,46.81275,1101,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681104000,4000000.0,1.0,25836.654,0.0,290141,0,25.896416,1103,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682104000,4000000.0,1.0,26169.324,0.0,290573,0,46.81275,1104,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683096000,4000000.0,1.0,25793.826,0.0,290996,0,25.896416,1106,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684096000,4000000.0,1.0,25891.436,0.0,291428,0,46.81275,1107,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685096000,4000000.0,1.0,25777.889,0.0,291858,0,42.828686,1110,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
