timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
69348000,69230000,69268000,0,-0.08895594,-0.022580516,1.0,1.0,0.030338142,-0.007968228,1.1270514,1.1270537,3.266587e-05,2.2534032e-06,0,1,0,1
69748000,69630000,69668000,0,-0.08895594,-0.022580516,1.0,1.0,0.030689072,0.00036182255,1.1271063,1.1271085,3.3424323e-05,4.6460675e-09,0,1,0,1
70148000,70030000,70068000,0,-0.07783645,-0.022580516,1.0,1.0,0.026299275,0.003848521,1.1271479,1.1271497,2.4545205e-05,5.25613e-07,0,1,0,1
70548000,70430000,70468000,0,-0.066716954,-0.022580516,1.0,1.0,0.015361112,0.0033968706,1.1271794,1.1271809,8.3736e-06,4.094721e-07,0,1,0,1
70948000,70830000,70868000,0,-0.05559746,-0.030107355,1.0,1.0,0.00898163,0.0035409369,1.1272019,1.1272032,2.8626525e-06,4.449325e-07,0,1,0,1
71348000,71230000,71268000,0,-0.033358477,-0.037634194,1.0,1.0,-0.012029901,0.011602767,1.1272206,1.1272217,5.135411e-06,4.7772037e-06,0,1,0,1
71748000,71630000,71668000,0,-0.022238987,-0.04516103,1.0,1.0,-0.009322876,0.018054703,1.1272339,1.1272348,3.0842232e-06,1.1567148e-05,0,1,0,1
72148000,72030000,72068000,0,-0.011119492,-0.052687872,1.0,1.0,-0.0014579063,0.017534386,1.127243,1.1272436,7.542263e-08,1.0909965e-05,0,1,0,1
72548000,72430000,72468000,0,3.5366154e-10,-0.052687872,1.0,1.0,-0.0031120123,0.013595585,1.1272501,1.1272504,3.4365473e-07,6.5589657e-06,0,1,0,1
72948000,72830000,72868000,0,3.5366154e-10,-0.06021471,1.0,1.0,-0.00024141528,0.025561422,1.1272566,1.1272565,2.068077e-09,2.3185008e-05,0,1,0,1
73348000,73230000,73268000,0,0.011119493,-0.06021471,1.0,1.0,-0.012591187,0.016848955,1.1272621,1.1272612,5.625595e-06,1.0073523e-05,0,1,0,1
73748000,73630000,73668000,0,0.022238987,-0.06774155,1.0,1.0,-0.022831613,0.020600542,1.1272665,1.1272652,1.8497225e-05,1.5058828e-05,0,1,0,1
74148000,74030000,74068000,0,0.022238987,-0.06774155,1.0,1.0,-0.02062018,0.0199714,1.1272702,1.1272683,1.5087486e-05,1.4153041e-05,0,1,0,1
74548000,74430000,74468000,0,0.03335848,-0.06774155,1.0,1.0,-0.02344482,0.016521487,1.1272721,1.1272697,1.9504061e-05,9.6856875e-06,0,1,0,1
74948000,74830000,74868000,0,0.022238987,-0.06021471,1.0,1.0,-0.007822812,0.009393722,1.1272727,1.1272699,2.1714845e-06,3.1311758e-06,0,1,0,1
75348000,75230000,75268000,0,0.03335848,-0.052687872,1.0,1.0,-0.019766118,0.005848214,1.1272726,1.1272695,1.3863529e-05,1.2136088e-06,0,1,0,1
75748000,75630000,75668000,0,0.03335848,-0.04516103,1.0,1.0,-0.01933981,-0.0009947345,1.127273,1.1272697,1.3271967e-05,3.5111267e-08,0,1,0,1
76148000,76030000,76068000,0,0.03335848,-0.037634194,1.0,1.0,-0.025330126,-0.00065204874,1.1272708,1.1272676,2.2767033e-05,1.5086659e-08,0,1,0,1
76548000,76430000,76468000,0,0.022238987,-0.022580516,1.0,1.0,-0.015301028,-0.015645374,1.1272672,1.1272645,8.3075765e-06,8.685724e-06,0,1,0,1
76948000,76830000,76868000,0,0.011119493,-0.0075268387,1.0,1.0,-0.0100292945,-0.018057808,1.1272647,1.1272624,3.5692324e-06,1.1570844e-05,0,1,0,1
77348000,77230000,77268000,0,0.011119493,0.0,1.0,1.0,-0.012653158,-0.014203798,1.1272626,1.1272607,5.6811045e-06,7.1588724e-06,0,1,0,1
77748000,77630000,77668000,0,-0.011119492,0.015053677,1.0,1.0,0.010325644,-0.022212742,1.1272601,1.1272585,3.783295e-06,1.7508171e-05,0,1,0,1
78148000,78030000,78068000,0,-0.011119492,0.022580516,1.0,1.0,0.0045427694,-0.025826808,1.1272568,1.1272556,7.322823e-07,2.3668954e-05,0,1,0,1
78548000,78430000,78468000,0,-0.011119492,0.030107355,1.0,1.0,0.003472,-0.03250652,1.127253,1.127252,4.2775784e-07,3.749557e-05,0,1,0,1
78948000,78830000,78868000,0,-0.011119492,0.030107355,1.0,1.0,-0.011558756,-0.027126268,1.1272504,1.1272495,4.7409108e-06,2.6110793e-05,0,1,0,1
79348000,79230000,79268000,0,-0.022238987,0.030107355,1.0,1.0,0.00136582,-0.022834767,1.1272482,1.1272476,6.6195334e-08,1.8502646e-05,0,1,0,1
79748000,79630000,79668000,0,-0.011119492,0.030107355,1.0,1.0,-0.003835898,-0.02948636,1.1272463,1.1272459,5.2212596e-07,3.0852025e-05,0,1,0,1
80148000,80030000,80068000,0,0.0,0.022580516,1.0,1.0,-0.008919401,-0.03424361,1.1272438,1.1272436,2.8230172e-06,4.161034e-05,0,1,0,1
80548000,80430000,80468000,0,0.011119493,0.022580516,1.0,1.0,-0.01765419,-0.03380576,1.1272409,1.1272408,1.1059585e-05,4.0553165e-05,0,1,0,1
80948000,80830000,80868000,0,0.022238987,0.015053677,1.0,1.0,-0.02206266,-0.023440052,1.1272383,1.1272384,1.7272689e-05,1.949671e-05,0,1,0,1
81348000,81230000,81268000,0,0.022238987,0.015053677,1.0,1.0,-0.015230872,-0.01828939,1.1272357,1.1272359,8.2318e-06,1.1869805e-05,0,1,0,1
81748000,81630000,81668000,0,0.04447797,0.015053677,1.0,1.0,-0.028295968,-0.018238943,1.1272321,1.1272324,2.8411605e-05,1.1804453e-05,0,1,0,1
82148000,82026000,82068000,0,0.04447797,0.0,1.0,1.0,-0.0077700876,-0.0062616765,1.1272292,1.1272297,2.142395e-06,1.3913258e-06,0,1,0,1
82548000,82430000,82468000,0,0.04447797,-0.0075268387,1.0,1.0,-0.011206165,0.0005849898,1.1272275,1.1272278,4.456177e-06,1.2143528e-08,0,1,0,1
82948000,82830000,82868000,0,0.04447797,-0.022580516,1.0,1.0,-0.013707627,0.010438275,1.1272255,1.1272255,6.6676644e-06,3.8663984e-06,0,1,0,1
83348000,83230000,83268000,0,0.03335848,-0.037634194,1.0,1.0,-0.01061815,0.01599323,1.1272242,1.127224,4.0008053e-06,9.076578e-06,0,1,0,1
83748000,83630000,83668000,0,0.022238987,-0.052687872,1.0,1.0,-0.0040157735,0.012099501,1.1272225,1.1272221,5.7225395e-07,5.1949983e-06,0,1,0,1
84148000,84030000,84068000,0,0.011119493,-0.06021471,1.0,1.0,-0.008062006,0.013078291,1.1272206,1.1272197,2.3064142e-06,6.069507e-06,0,1,0,1
84548000,84430000,84468000,0,-0.011119492,-0.06021471,1.0,1.0,0.0038066106,0.013462231,1.1272197,1.1272187,5.1419556e-07,6.4311084e-06,0,1,0,1
84948000,84830000,84868000,0,-0.011119492,-0.06021471,1.0,1.0,0.0034956546,0.010221668,1.1272197,1.1272188,4.3361914e-07,3.7076204e-06,0,1,0,1
85348000,85230000,85268000,0,-0.022238985,-0.06021471,1.0,1.0,0.010345265,0.010760538,1.12722,1.1272194,3.7978216e-06,4.1088424e-06,0,1,0,1
85748000,85630000,85668000,0,-0.022238985,-0.06021471,1.0,1.0,0.008839798,0.0143217,1.1272188,1.1272184,2.7729143e-06,7.278486e-06,0,1,0,1
86148000,86030000,86068000,0,-0.033358477,-0.06021471,1.0,1.0,0.012024321,0.013520103,1.1272175,1.1272173,5.1306615e-06,6.486529e-06,0,1,0,1
86548000,86430000,86468000,0,-0.04447797,-0.052687872,1.0,1.0,0.01546119,0.0050963797,1.1272175,1.1272175,8.482777e-06,9.2167073e-07,0,1,0,1
86948000,86826000,86868000,0,-0.04447797,-0.04516103,1.0,1.0,0.014749862,0.0010514371,1.1272174,1.1272175,7.720195e-06,3.923005e-08,0,1,0,1
87348000,87230000,87268000,0,-0.04447797,-0.04516103,1.0,1.0,0.010484587,0.005123038,1.1272166,1.1272167,3.9008146e-06,9.313388e-07,0,1,0,1
87748000,87630000,87668000,0,-0.04447797,-0.030107355,1.0,1.0,0.014321851,-0.010457953,1.1272153,1.1272154,7.2786593e-06,3.8810253e-06,0,1,0,1
88148000,88030000,88068000,0,-0.033358477,-0.030107355,1.0,1.0,0.010033762,-0.00172651,1.1272142,1.1272142,3.5725734e-06,1.0577712e-07,0,1,0,1
88548000,88430000,88468000,0,-0.033358477,-0.022580516,1.0,1.0,0.009297697,-0.009342447,1.1272137,1.1272136,3.0676406e-06,3.0972415e-06,0,1,0,1
88948000,88830000,88868000,0,-0.04447797,-0.015053677,1.0,1.0,0.013220936,-0.005520993,1.1272128,1.1272124,6.2026675e-06,1.0816547e-06,0,1,0,1
89348000,89230000,89268000,0,-0.04447797,-0.0075268387,1.0,1.0,0.013106059,-0.0070524826,1.1272128,1.1272119,6.0953457e-06,1.7649746e-06,0,1,0,1
89748000,89630000,89668000,0,-0.05559746,-0.0075268387,1.0,1.0,0.023734946,-0.0075975196,1.1272141,1.1272131,1.9990795e-05,2.048319e-06,0,1,0,1
90148000,90030000,90068000,0,-0.04447797,0.0,1.0,1.0,0.011654738,-0.015516185,1.1272141,1.1272129,4.820129e-06,8.543267e-06,0,1,0,1
90548000,90430000,90468000,0,-0.04447797,0.0,1.0,1.0,0.012537178,-0.024427189,1.1272143,1.127213,5.577673e-06,2.1173906e-05,0,1,0,1
90948000,90830000,90868000,0,-0.04447797,0.0,1.0,1.0,0.012494616,-0.021772197,1.1272147,1.1272134,5.5398655e-06,1.6821254e-05,0,1,0,1
91348000,91230000,91268000,0,-0.04447797,0.0,1.0,1.0,0.012846336,-0.022618076,1.1272163,1.1272153,5.8561372e-06,1.815367e-05,0,1,0,1
91748000,91630000,91668000,0,-0.04447797,0.0075268387,1.0,1.0,0.01659892,-0.02483757,1.1272185,1.1272174,9.7771335e-06,2.1891246e-05,0,1,0,1
92148000,92030000,92068000,0,-0.04447797,0.0,1.0,1.0,0.016273009,-0.008578815,1.1272204,1.1272194,9.396948e-06,2.6115963e-06,0,1,0,1
92548000,92430000,92468000,0,-0.05559746,0.0,1.0,1.0,0.024259172,-0.009830572,1.1272222,1.1272213,2.0883459e-05,3.4293225e-06,0,1,0,1
92948000,92830000,92868000,0,-0.05559746,-0.015053677,1.0,1.0,0.024055082,0.0013070386,1.1272237,1.1272228,2.053353e-05,6.062155e-08,0,1,0,1
93348000,93230000,93268000,0,-0.05559746,-0.022580516,1.0,1.0,0.02383425,0.0012291986,1.1272249,1.1272242,2.0158232e-05,5.361593e-08,0,1,0,1
93748000,93630000,93668000,0,-0.05559746,-0.022580516,1.0,1.0,0.020324662,0.0011448786,1.1272254,1.1272249,1.4658715e-05,4.6512348e-08,0,1,0,1
94148000,94030000,94068000,0,-0.066716954,-0.037634194,1.0,1.0,0.028945964,0.01572541,1.127227,1.1272267,2.9732037e-05,8.775111e-06,0,1,0,1
94548000,94430000,94468000,0,-0.07783645,-0.04516103,1.0,1.0,0.030260913,0.021376692,1.1272292,1.1272291,3.2494645e-05,1.6215441e-05,0,1,0,1
94948000,94830000,94868000,0,-0.07783645,-0.037634194,1.0,1.0,0.024646517,0.004454162,1.1272315,1.1272317,2.1555494e-05,7.0400995e-07,0,1,0,1
95348000,95230000,95268000,0,-0.08895594,-0.04516103,1.0,1.0,0.03097156,0.0019397996,1.1272331,1.1272337,3.4038658e-05,1.3352413e-07,0,1,0,1
95748000,95630000,95668000,0,-0.08895594,-0.052687872,1.0,1.0,0.029316831,0.007415969,1.1272348,1.1272358,3.0498584e-05,1.951556e-06,0,1,0,1
96148000,96030000,96068000,0,-0.08895594,-0.04516103,1.0,1.0,0.030861061,0.00059425086,1.1272361,1.1272374,3.3796117e-05,1.2530956e-08,0,1,0,1
96548000,96430000,96468000,0,-0.08895594,-0.04516103,1.0,1.0,0.03503568,0.008224335,1.1272368,1.1272384,4.35578e-05,2.4001909e-06,0,1,0,1
96948000,96830000,96868000,0,-0.08895594,-0.04516103,1.0,1.0,0.031197246,0.010605335,1.1272373,1.127239,3.4536406e-05,3.9911015e-06,0,1,0,1
97348000,97230000,97268000,0,-0.08895594,-0.037634194,1.0,1.0,0.03539364,0.008330198,1.127238,1.1272396,4.445236e-05,2.4623762e-06,0,1,0,1
97748000,97630000,97668000,0,-0.10007543,-0.030107355,1.0,1.0,0.04272932,-0.00067811087,1.1272392,1.1272405,6.478818e-05,1.631717e-08,0,1,0,1
98148000,98030000,98068000,0,-0.07783645,-0.022580516,1.0,1.0,0.019422974,-0.009040747,1.1272402,1.1272413,1.3386746e-05,2.9003588e-06,0,1,0,1
98548000,98430000,98468000,0,-0.066716954,-0.022580516,1.0,1.0,0.01265689,-0.0044656172,1.1272422,1.127243,5.6845583e-06,7.0762866e-07,0,1,0,1
98948000,98830000,98868000,0,-0.066716954,-0.0075268387,1.0,1.0,0.020563915,-0.013107486,1.1272444,1.1272448,1.5005606e-05,6.0965e-06,0,1,0,1
99348000,99230000,99268000,0,-0.04447797,0.0,1.0,1.0,0.008068755,-0.010439496,1.1272446,1.1272447,2.3102284e-06,3.8672374e-06,0,1,0,1
99748000,99630000,99668000,0,-0.022238987,0.0075268387,1.0,1.0,0.008817474,-0.008637821,1.1272454,1.1272454,2.7588617e-06,2.6475852e-06,0,1,0,1
100148000,100030000,100068000,0,0.0,0.0075268387,1.0,1.0,0.00075305114,-0.0032537752,1.1272466,1.1272467,2.0122874e-08,3.756783e-07,0,1,0,1
100548000,100430000,100468000,0,0.011119493,0.015053677,1.0,1.0,0.0064207884,-0.007191777,1.1272465,1.1272471,1.4629106e-06,1.8353265e-06,0,1,0,1
100948000,100830000,100868000,0,0.04447797,0.0075268387,1.0,1.0,-0.021948881,-0.0014932845,1.1272457,1.1272469,1.7094886e-05,7.912725e-08,0,1,0,1
101348000,101230000,101268000,0,0.055597465,0.0075268387,1.0,1.0,-0.01782155,-0.0074516935,1.1272447,1.1272465,1.1270229e-05,1.970385e-06,0,1,0,1
101748000,101630000,101668000,0,0.066716954,0.0,1.0,1.0,-0.018945932,-0.017785124,1.1272445,1.1272466,1.2737197e-05,1.1224186e-05,0,1,0,1
102148000,102030000,102068000,0,0.066716954,0.0,1.0,1.0,-0.012911309,-0.023034574,1.1272445,1.1272466,5.9153767e-06,1.8827881e-05,0,1,0,1
102548000,102430000,102468000,0,0.08895594,0.0,1.0,1.0,-0.027035031,-0.02034235,1.1272434,1.1272454,2.5935586e-05,1.4683979e-05,0,1,0,1
102948000,102830000,102868000,0,0.08895594,0.0075268387,1.0,1.0,-0.024680011,-0.026423551,1.1272424,1.127244,2.161391e-05,2.4775614e-05,0,1,0,1
103348000,103230000,103268000,0,0.11119492,0.0075268387,1.0,1.0,-0.04847695,-0.017069174,1.1272426,1.1272436,8.3389845e-05,1.033873e-05,0,1,0,1
103748000,103630000,103668000,0,0.11119492,0.0075268387,1.0,1.0,-0.050448734,-0.013755884,1.1272433,1.127244,9.031146e-05,6.714584e-06,0,1,0,1
104148000,104030000,104068000,0,0.11119492,0.015053677,1.0,1.0,-0.04831273,-0.021890264,1.1272436,1.127244,8.282575e-05,1.7003726e-05,0,1,0,1
104548000,104430000,104468000,0,0.11119492,0.0075268387,1.0,1.0,-0.03993672,-0.014068106,1.1272445,1.1272447,5.6596124e-05,7.0228443e-06,0,1,0,1
104948000,104830000,104868000,0,0.122314416,0.0075268387,1.0,1.0,-0.051560946,-0.01434969,1.1272441,1.1272438,9.433737e-05,7.306799e-06,0,1,0,1
105348000,105230000,105268000,0,0.122314416,0.0075268387,1.0,1.0,-0.05046808,-0.015659839,1.1272428,1.1272423,9.038078e-05,8.701964e-06,0,1,0,1
105748000,105630000,105668000,0,0.122314416,0.0075268387,1.0,1.0,-0.052903406,-0.015731104,1.1272428,1.1272421,9.931384e-05,8.781348e-06,0,1,0,1
106148000,106030000,106068000,0,0.11119492,0.0075268387,1.0,1.0,-0.043503575,-0.01277204,1.1272427,1.1272417,6.715718e-05,5.7884663e-06,0,1,0,1
106548000,106430000,106468000,0,0.11119492,0.015053677,1.0,1.0,-0.04683669,-0.0146174,1.1272418,1.1272409,7.7842225e-05,7.5819958e-06,0,1,0,1
106948000,106830000,106868000,0,0.11119492,0.015053677,1.0,1.0,-0.05248417,-0.016367301,1.1272407,1.12724,9.7746226e-05,9.506e-06,0,1,0,1
107348000,107230000,107268000,0,0.10007543,0.015053677,1.0,1.0,-0.046374764,-0.011014251,1.127239,1.1272385,7.631456e-05,4.3048112e-06,0,1,0,1
107748000,107630000,107668000,0,0.10007543,0.022580516,1.0,1.0,-0.0512637,-0.01081976,1.1272374,1.1272376,9.3253366e-05,4.1541275e-06,0,1,0,1
108148000,108030000,108068000,0,0.08895594,0.022580516,1.0,1.0,-0.051441576,-0.010338053,1.1272372,1.1272379,9.390165e-05,3.7924679e-06,0,1,0,1
108548000,108430000,108468000,0,0.08895594,0.022580516,1.0,1.0,-0.051507115,-0.01328754,1.1272364,1.1272377,9.414114e-05,6.265181e-06,0,1,0,1
108948000,108830000,108868000,0,0.08895594,0.022580516,1.0,1.0,-0.055610243,-0.012718071,1.1272358,1.1272378,0.00010973744,5.7396705e-06,0,1,0,1
109348000,109230000,109268000,0,0.08895594,0.022580516,1.0,1.0,-0.055073556,-0.01515251,1.1272348,1.1272373,0.000107629625,8.147302e-06,0,1,0,1
109748000,109630000,109668000,0,0.08895594,0.022580516,1.0,1.0,-0.055088032,-0.02039934,1.1272348,1.1272376,0.00010768622,1.4766472e-05,0,1,0,1
110148000,110030000,110068000,0,0.10007543,0.022580516,1.0,1.0,-0.062672436,-0.02467711,1.1272349,1.127238,0.00013937944,2.1608917e-05,0,1,0,1
110548000,110430000,110468000,0,0.10007543,0.022580516,1.0,1.0,-0.058854576,-0.028028762,1.1272346,1.1272377,0.00012291536,2.7877404e-05,0,1,0,1
110948000,110830000,110868000,0,0.10007543,0.022580516,1.0,1.0,-0.0590665,-0.02421632,1.1272342,1.1272373,0.0001238022,2.0809466e-05,0,1,0,1
111348000,111230000,111268000,0,0.11119492,0.030107355,1.0,1.0,-0.070065714,-0.03254743,1.1272345,1.1272376,0.00017420348,3.7590486e-05,0,1,0,1
111748000,111630000,111668000,0,0.11119492,0.037634194,1.0,1.0,-0.064799786,-0.035991184,1.1272331,1.1272361,0.00014900244,4.5966073e-05,0,1,0,1
112148000,112030000,112068000,0,0.11119492,0.04516103,1.0,1.0,-0.064368136,-0.03959259,1.1272308,1.1272335,0.00014702427,5.56255e-05,0,1,0,1
112548000,112430000,112468000,0,0.11119492,0.05268787,1.0,1.0,-0.06742893,-0.043361068,1.127229,1.1272317,0.00016133938,6.671857e-05,0,1,0,1
112948000,112830000,112868000,0,0.11119492,0.05268787,1.0,1.0,-0.06652494,-0.038685463,1.1272274,1.1272299,0.00015704258,5.3105938e-05,0,1,0,1
113348000,113230000,113268000,0,0.10007544,0.05268787,1.0,1.0,-0.054056015,-0.031690825,1.1272265,1.1272287,0.00010369,3.563814e-05,0,1,0,1
113748000,113630000,113668000,0,0.10007544,0.05268787,1.0,1.0,-0.060971167,-0.025604192,1.127226,1.1272279,0.00013191617,2.3263252e-05,0,1,0,1
114148000,114030000,114068000,0,0.088955946,0.05268787,1.0,1.0,-0.049159497,-0.027578944,1.1272255,1.1272272,8.5755906e-05,2.6990057e-05,0,1,0,1
114548000,114430000,114468000,0,0.07783645,0.030107355,1.0,1.0,-0.042438317,-0.013915129,1.1272246,1.1272261,6.390957e-05,6.8710547e-06,0,1,0,1
114948000,114830000,114868000,0,0.07783645,0.022580516,1.0,1.0,-0.046892628,-0.022209194,1.127224,1.1272252,7.8029516e-05,1.7503096e-05,0,1,0,1
115348000,115230000,115268000,0,0.066716954,0.015053677,1.0,1.0,-0.039258964,-0.024362832,1.1272242,1.1272253,5.469245e-05,2.1062253e-05,0,1,0,1
115748000,115630000,115668000,0,0.066716954,0.0075268387,1.0,1.0,-0.04031053,-0.021565655,1.127224,1.1272247,5.7661622e-05,1.6503454e-05,0,1,0,1
116148000,116030000,116068000,0,0.055597465,0.0,1.0,1.0,-0.03364539,-0.013055656,1.1272229,1.1272234,4.0169954e-05,6.0484963e-06,0,1,0,1
116548000,116430000,116468000,0,0.055597465,-0.0075268387,1.0,1.0,-0.034504183,-0.012049491,1.1272218,1.1272221,4.2246826e-05,5.1521424e-06,0,1,0,1
116948000,116830000,116868000,0,0.055597465,-0.0075268387,1.0,1.0,-0.031359553,-0.014965344,1.1272205,1.1272206,3.489722e-05,7.947389e-06,0,1,0,1
117348000,117230000,117268000,0,0.04447797,-0.015053677,1.0,1.0,-0.025226105,-0.00949498,1.1272178,1.1272178,2.2581487e-05,3.1991917e-06,0,1,0,1
117748000,117630000,117668000,0,0.03335848,-0.022580516,1.0,1.0,-0.02258037,-0.008111117,1.1272154,1.1272154,1.8093193e-05,2.3346106e-06,0,1,0,1
118148000,118030000,118068000,0,0.03335848,-0.022580516,1.0,1.0,-0.033749342,-0.007243527,1.1272126,1.1272125,4.0418923e-05,1.8618914e-06,0,1,0,1
118548000,118430000,118468000,0,0.03335848,-0.030107355,1.0,1.0,-0.039263092,0.0010787677,1.1272104,1.1272104,5.4704622e-05,4.1296275e-08,0,1,0,1
118948000,118830000,118868000,0,0.03335848,-0.030107355,1.0,1.0,-0.037568383,-0.0059636626,1.1272087,1.1272088,5.008419e-05,1.2620651e-06,0,1,0,1
119348000,119230000,119268000,0,0.03335848,-0.022580516,1.0,1.0,-0.03624561,-0.008812025,1.1272079,1.127208,4.6619414e-05,2.755544e-06,0,1,0,1
119748000,119630000,119668000,0,0.03335848,-0.030107355,1.0,1.0,-0.028806778,0.010602657,1.1272093,1.1272094,2.9447252e-05,3.9891906e-06,0,1,0,1
120148000,120030000,120068000,0,0.04447797,-0.037634194,1.0,1.0,-0.034398492,0.015895803,1.1272103,1.1272103,4.1988842e-05,8.966439e-06,0,1,0,1
120548000,120426000,120468000,0,0.04447797,-0.037634194,1.0,1.0,-0.031430803,0.013744304,1.127211,1.127211,3.5056273e-05,6.7034794e-06,0,1,0,1
120948000,120830000,120868000,0,0.04447797,-0.04516103,1.0,1.0,-0.029078301,0.012318786,1.1272129,1.1272129,3.0004894e-05,5.3850517e-06,0,1,0,1
121348000,121230000,121268000,0,0.04447797,-0.052687872,1.0,1.0,-0.029924791,0.019086678,1.1272173,1.1272173,3.1777126e-05,1.2927455e-05,0,1,0,1
121748000,121630000,121668000,0,0.055597465,-0.06021471,1.0,1.0,-0.041995645,0.025220908,1.127219,1.127219,6.258355e-05,2.2572161e-05,0,1,0,1
122148000,122030000,122068000,0,0.055597465,-0.06774155,1.0,1.0,-0.04107154,0.034157243,1.1272216,1.1272215,5.9859445e-05,4.1401527e-05,0,1,0,1
122548000,122430000,122468000,0,0.04447797,-0.06774155,1.0,1.0,-0.029430501,0.027845286,1.1272234,1.1272233,3.0735857e-05,2.7513977e-05,0,1,0,1
122948000,122830000,122868000,0,0.04447797,-0.07526839,1.0,1.0,-0.02995613,0.034015555,1.1272241,1.1272238,3.1843527e-05,4.1058676e-05,0,1,0,1
123348000,123230000,123268000,0,0.04447797,-0.07526839,1.0,1.0,-0.0337615,0.031483646,1.1272258,1.1272256,4.0447583e-05,3.517379e-05,0,1,0,1
123748000,123630000,123668000,0,0.04447797,-0.082795225,1.0,1.0,-0.039393198,0.027090698,1.1272273,1.1272272,5.5066943e-05,2.6042875e-05,0,1,0,1
124148000,124030000,124068000,0,0.03335848,-0.082795225,1.0,1.0,-0.033057448,0.026100527,1.1272289,1.127229,3.87781e-05,2.4173884e-05,0,1,0,1
124548000,124430000,124468000,0,0.03335848,-0.082795225,1.0,1.0,-0.037726153,0.022351004,1.1272308,1.1272311,5.0504746e-05,1.7727238e-05,0,1,0,1
124948000,124830000,124868000,0,0.022238987,-0.06774155,1.0,1.0,-0.027450658,0.010126494,1.1272327,1.1272333,2.6739417e-05,3.638852e-06,0,1,0,1
125348000,125230000,125268000,0,0.022238987,-0.06021471,1.0,1.0,-0.036296003,0.0034223273,1.127235,1.1272359,4.6748006e-05,4.156122e-07,0,1,0,1
125748000,125630000,125668000,0,0.022238987,-0.04516103,1.0,1.0,-0.032656763,-0.007154379,1.127238,1.127239,3.784344e-05,1.8163013e-06,0,1,0,1
126148000,126030000,126068000,0,0.022238987,-0.030107355,1.0,1.0,-0.03053119,-0.019808376,1.1272397,1.1272408,3.3077387e-05,1.3923263e-05,0,1,0,1
126548000,126430000,126468000,0,0.011119493,-0.015053677,1.0,1.0,-0.017386263,-0.020829633,1.1272404,1.1272414,1.0726449e-05,1.5395945e-05,0,1,0,1
126948000,126830000,126868000,0,0.011119493,0.0,1.0,1.0,-0.016972076,-0.023323063,1.1272428,1.1272438,1.0221449e-05,1.930249e-05,0,1,0,1
127348000,127230000,127268000,0,0.011119493,0.0075268387,1.0,1.0,-0.03367615,-0.018572954,1.1272453,1.127246,4.0242638e-05,1.2240615e-05,0,1,0,1
127748000,127630000,127668000,0,0.011119493,0.015053677,1.0,1.0,-0.03984645,-0.009164032,1.1272484,1.1272488,5.6340363e-05,2.97998e-06,0,1,0,1
128148000,128030000,128068000,0,0.011119493,0.015053677,1.0,1.0,-0.038311157,-0.0076427297,1.1272509,1.1272509,5.2082276e-05,2.0726998e-06,0,1,0,1
128548000,128430000,128468000,0,0.011119493,0.0075268387,1.0,1.0,-0.034029152,-0.0018454599,1.1272528,1.1272526,4.1090454e-05,1.2085037e-07,0,1,0,1
128948000,128830000,128868000,0,0.011119493,0.0,1.0,1.0,-0.027028147,0.00027414164,1.1272534,1.1272529,2.5922149e-05,2.6667888e-09,0,1,0,1
129348000,129230000,129268000,0,0.011119493,-0.0075268387,1.0,1.0,-0.021694057,-0.0034674504,1.127255,1.1272545,1.6700113e-05,4.2663703e-07,0,1,0,1
129748000,129630000,129668000,0,0.011119493,-0.015053677,1.0,1.0,-0.024599537,0.0015409039,1.1272552,1.1272548,2.1472946e-05,8.42537e-08,0,1,0,1
130148000,130030000,130068000,0,0.011119493,-0.022580516,1.0,1.0,-0.029062863,0.0020655617,1.1272552,1.127255,2.997192e-05,1.5139592e-07,0,1,0,1
130548000,130430000,130468000,0,0.011119493,-0.037634194,1.0,1.0,-0.025900109,0.007463025,1.1272551,1.127255,2.3803508e-05,1.9763672e-06,0,1,0,1
130948000,130830000,130868000,0,0.011119493,-0.04516103,1.0,1.0,-0.024262462,0.005583409,1.1272546,1.1272546,2.0888521e-05,1.1062082e-06,0,1,0,1
131348000,131230000,131268000,0,0.022238987,-0.052687872,1.0,1.0,-0.030591026,0.0037703887,1.1272519,1.1272521,3.3206805e-05,5.044419e-07,0,1,0,1
131748000,131630000,131668000,0,0.022238987,-0.06021471,1.0,1.0,-0.025872748,0.009606499,1.1272484,1.1272486,2.3753384e-05,3.274693e-06,0,1,0,1
132148000,132030000,132068000,0,0.03335848,-0.06021471,1.0,1.0,-0.033365667,0.011136875,1.1272455,1.1272458,3.9504e-05,4.401169e-06,0,1,0,1
