timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
938408000,-0.0007810826,0,0,0,0,0,0,0,0,0
938912000,-0.0008919882,0,0,0,0,0,0,0,0,0
939416000,-0.0010761005,0,0,0,0,0,0,0,0,0
939920000,-0.0010252729,0,0,0,0,0,0,0,0,0
940424000,-0.0010605468,0,0,0,0,0,0,0,0,0
940928000,-0.00092391804,0,0,0,0,0,0,0,0,0
941432000,-0.00074909953,0,0,0,0,0,0,0,0,0
941936000,-0.0009923044,0,0,0,0,0,0,0,0,0
942440000,-0.0009803565,0,0,0,0,0,0,0,0,0
942944000,-0.00096713327,0,0,0,0,0,0,0,0,0
943448000,-0.00078565464,0,0,0,0,0,0,0,0,0
943952000,-0.001021074,0,0,0,0,0,0,0,0,0
944456000,-0.000972914,0,0,0,0,0,0,0,0,0
944960000,-0.001358032,0,0,0,0,0,0,0,0,0
945464000,-0.0012939915,0,0,0,0,0,0,0,0,0
945968000,-0.0012167234,0,0,0,0,0,0,0,0,0
946472000,-0.0013411129,0,0,0,0,0,0,0,0,0
946976000,-0.0011888294,0,0,0,0,0,0,0,0,0
947480000,-0.0009164993,0,0,0,0,0,0,0,0,0
947984000,-0.0007888472,0,0,0,0,0,0,0,0,0
948488000,-0.00057111663,0,0,0,0,0,0,0,0,0
948992000,-0.0006331021,0,0,0,0,0,0,0,0,0
949496000,-0.000783614,0,0,0,0,0,0,0,0,0
950000000,-0.00062102027,0,0,0,0,0,0,0,0,0
950504000,-0.0011789778,0,0,0,0,0,0,0,0,0
951008000,-0.0009804256,0,0,0,0,0,0,0,0,0
951512000,-0.0009132206,0,0,0,0,0,0,0,0,0
952016000,-0.0005427871,0,0,0,0,0,0,0,0,0
952520000,-0.00043868253,0,0,0,0,0,0,0,0,0
953024000,-0.0005562171,0,0,0,0,0,0,0,0,0
953528000,-0.0004957971,0,0,0,0,0,0,0,0,0
954032000,-0.0004517517,0,0,0,0,0,0,0,0,0
954536000,-0.00028683885,0,0,0,0,0,0,0,0,0
955040000,-0.00038274366,0,0,0,0,0,0,0,0,0
955544000,-0.0006704369,0,0,0,0,0,0,0,0,0
956048000,-0.00045536587,0,0,0,0,0,0,0,0,0
956552000,-0.00051282794,0,0,0,0,0,0,0,0,0
957056000,-0.00034946075,0,0,0,0,0,0,0,0,0
957560000,-0.0004004829,0,0,0,0,0,0,0,0,0
958064000,-0.0005315927,0,0,0,0,0,0,0,0,0
958568000,-0.0008997903,0,0,0,0,0,0,0,0,0
959072000,-0.0004945153,0,0,0,0,0,0,0,0,0
959576000,-0.00083869294,0,0,0,0,0,0,0,0,0
960080000,-0.000898281,0,0,0,0,0,0,0,0,0
960584000,-0.0009878373,0,0,0,0,0,0,0,0,0
961088000,-0.0011339198,0,0,0,0,0,0,0,0,0
961592000,-0.0009672879,0,0,0,0,0,0,0,0,0
962096000,-0.0009860813,0,0,0,0,0,0,0,0,0
962600000,-0.00086455775,0,0,0,0,0,0,0,0,0
963104000,-0.000879511,0,0,0,0,0,0,0,0,0
963608000,-0.0009160833,0,0,0,0,0,0,0,0,0
964112000,-0.00083090994,0,0,0,0,0,0,0,0,0
964616000,-0.0010446564,0,0,0,0,0,0,0,0,0
965120000,-0.0012594797,0,0,0,0,0,0,0,0,0
965624000,-0.0012054546,0,0,0,0,0,0,0,0,0
966128000,-0.0011730195,0,0,0,0,0,0,0,0,0
966632000,-0.0013650425,0,0,0,0,0,0,0,0,0
967136000,-0.0013077188,0,0,0,0,0,0,0,0,0
967640000,-0.0012985531,0,0,0,0,0,0,0,0,0
968144000,-0.0010615679,0,0,0,0,0,0,0,0,0
968648000,-0.0008778977,0,0,0,0,0,0,0,0,0
969152000,-0.00069451996,0,0,0,0,0,0,0,0,0
969656000,-0.00070703955,0,0,0,0,0,0,0,0,0
970160000,-0.00070925016,0,0,0,0,0,0,0,0,0
970664000,-0.00075870816,0,0,0,0,0,0,0,0,0
971168000,-0.0005079814,0,0,0,0,0,0,0,0,0
971672000,-0.0003231082,0,0,0,0,0,0,0,0,0
972176000,-0.0005954616,0,0,0,0,0,0,0,0,0
972680000,-0.0006538266,0,0,0,0,0,0,0,0,0
973184000,-0.0007690945,0,0,0,0,0,0,0,0,0
973688000,-0.0009381587,0,0,0,0,0,0,0,0,0
974192000,-0.0011326434,0,0,0,0,0,0,0,0,0
974696000,-0.0010473737,0,0,0,0,0,0,0,0,0
975200000,-0.00087891135,0,0,0,0,0,0,0,0,0
975704000,-0.00072954444,0,0,0,0,0,0,0,0,0
976208000,-0.0006883467,0,0,0,0,0,0,0,0,0
976712000,-0.0006865878,0,0,0,0,0,0,0,0,0
977216000,-0.00097133795,0,0,0,0,0,0,0,0,0
977720000,-0.00089942926,0,0,0,0,0,0,0,0,0
978224000,-0.0009791713,0,0,0,0,0,0,0,0,0
978728000,-0.00076187175,0,0,0,0,0,0,0,0,0
979232000,-0.00046710257,0,0,0,0,0,0,0,0,0
979736000,-0.00010920377,0,0,0,0,0,0,0,0,0
980240000,-0.0002266785,0,0,0,0,0,0,0,0,0
980744000,-1.1551951e-05,0,0,0,0,0,0,0,0,0
981248000,-0.00014666902,0,0,0,0,0,0,0,0,0
981752000,-0.0001741679,0,0,0,0,0,0,0,0,0
982256000,-0.00032550766,0,0,0,0,0,0,0,0,0
982760000,-0.00028085057,0,0,0,0,0,0,0,0,0
983264000,-0.00016944204,0,0,0,0,0,0,0,0,0
983768000,7.252026e-05,0,0,0,0,0,0,0,0,0
984272000,0.00018103764,0,0,0,0,0,0,0,0,0
984776000,-5.076576e-05,0,0,0,0,0,0,0,0,0
985280000,0.00016581164,0,0,0,0,0,0,0,0,0
985784000,0.0001346641,0,0,0,0,0,0,0,0,0
986288000,0.00021641975,0,0,0,0,0,0,0,0,0
986792000,0.00029865518,0,0,0,0,0,0,0,0,0
987296000,-0.00016056476,0,0,0,0,0,0,0,0,0
987800000,-0.00022176662,0,0,0,0,0,0,0,0,0
988304000,-0.00060878973,0,0,0,0,0,0,0,0,0
988808000,-0.00065853004,0,0,0,0,0,0,0,0,0
989312000,-0.0006823373,0,0,0,0,0,0,0,0,0
989816000,-0.00064966053,0,0,0,0,0,0,0,0,0
990320000,-0.000550241,0,0,0,0,0,0,0,0,0
990824000,-0.0006662373,0,0,0,0,0,0,0,0,0
991328000,-0.00043436885,0,0,0,0,0,0,0,0,0
991832000,-0.0004866735,0,0,0,0,0,0,0,0,0
992336000,-0.0004813553,0,0,0,0,0,0,0,0,0
992840000,-0.00065133965,0,0,0,0,0,0,0,0,0
993344000,-0.000714605,0,0,0,0,0,0,0,0,0
993848000,-0.00063882506,0,0,0,0,0,0,0,0,0
994352000,-0.0009166177,0,0,0,0,0,0,0,0,0
994856000,-0.0009932752,0,0,0,0,0,0,0,0,0
995360000,-0.00079781254,0,0,0,0,0,0,0,0,0
995864000,-0.00063187775,0,0,0,0,0,0,0,0,0
996368000,-0.00053140055,0,0,0,0,0,0,0,0,0
996872000,-0.00040232955,0,0,0,0,0,0,0,0,0
997376000,-0.00063904317,0,0,0,0,0,0,0,0,0
997880000,-0.0005556158,0,0,0,0,0,0,0,0,0
998384000,-0.00056507654,0,0,0,0,0,0,0,0,0
998888000,-0.0005304208,0,0,0,0,0,0,0,0,0
999392000,-0.00028822685,0,0,0,0,0,0,0,0,0
999896000,-0.00018812889,0,0,0,0,0,0,0,0,0
1000400000,-0.00015560542,0,0,0,0,0,0,0,0,0
1000904000,-0.000552707,0,0,0,0,0,0,0,0,0
1001408000,-0.0004446991,0,0,0,0,0,0,0,0,0
1001912000,-0.0004473638,0,0,0,0,0,0,0,0,0
1002416000,-0.00030684398,0,0,0,0,0,0,0,0,0
1002920000,-0.0006124221,0,0,0,0,0,0,0,0,0
1003424000,-0.00045646765,0,0,0,0,0,0,0,0,0
1003928000,-0.0007558876,0,0,0,0,0,0,0,0,0
1004432000,-0.0005123594,0,0,0,0,0,0,0,0,0
1004936000,-0.0005856387,0,0,0,0,0,0,0,0,0
1005440000,-0.0004717406,0,0,0,0,0,0,0,0,0
1005944000,-0.00040839158,0,0,0,0,0,0,0,0,0
1006448000,-0.00041575884,0,0,0,0,0,0,0,0,0
1006952000,-0.00067500665,0,0,0,0,0,0,0,0,0
1007456000,-0.00055841706,0,0,0,0,0,0,0,0,0
1007960000,-0.0005675111,0,0,0,0,0,0,0,0,0
1008464000,-0.0006217262,0,0,0,0,0,0,0,0,0
1008968000,-0.00071562844,0,0,0,0,0,0,0,0,0
1009472000,-0.0007708803,0,0,0,0,0,0,0,0,0
1009976000,-0.00065084605,0,0,0,0,0,0,0,0,0
1010480000,-0.00062410074,0,0,0,0,0,0,0,0,0
1010984000,-0.0005907841,0,0,0,0,0,0,0,0,0
1011488000,-0.00027934264,0,0,0,0,0,0,0,0,0
1011992000,-0.00069849414,0,0,0,0,0,0,0,0,0
1012496000,-0.0009878777,0,0,0,0,0,0,0,0,0
1013000000,-0.0012580806,0,0,0,0,0,0,0,0,0
1013504000,-0.0011794477,0,0,0,0,0,0,0,0,0
1014008000,-0.0016663064,0,0,0,0,0,0,0,0,0
1014512000,-0.001444092,0,0,0,0,0,0,0,0,0
1015016000,-0.001207007,0,0,0,0,0,0,0,0,0
1015520000,-0.0013851501,0,0,0,0,0,0,0,0,0
1016024000,-0.0012141766,0,0,0,0,0,0,0,0,0
1016528000,-0.0012603508,0,0,0,0,0,0,0,0,0
1017032000,-0.001262873,0,0,0,0,0,0,0,0,0
1017536000,-0.0010166132,0,0,0,0,0,0,0,0,0
1018040000,-0.0008604899,0,0,0,0,0,0,0,0,0
1018544000,-0.001183029,0,0,0,0,0,0,0,0,0
1019048000,-0.0011918031,0,0,0,0,0,0,0,0,0
1019552000,-0.0011196538,0,0,0,0,0,0,0,0,0
1020056000,-0.0008604861,0,0,0,0,0,0,0,0,0
1020560000,-0.0012357956,0,0,0,0,0,0,0,0,0
1021064000,-0.0015054714,0,0,0,0,0,0,0,0,0
1021568000,-0.0018045056,0,0,0,0,0,0,0,0,0
1022072000,-0.0020476177,0,0,0,0,0,0,0,0,0
1022576000,-0.0020618762,0,0,0,0,0,0,0,0,0
1023080000,-0.0019601407,0,0,0,0,0,0,0,0,0
1023584000,-0.0015609185,0,0,0,0,0,0,0,0,0
1023692000,-0.001497025,0,0,0,0,0,0,0,0,0
1023812000,-0.0015333204,0,0,0,0,0,0,0,0,0
1024316000,-0.0073787034,0,0,0,0,0,0,0,0,0
1024820000,-0.006998022,0,0,0,0,0,0,0,0,0
1025324000,-0.0064840955,0,0,0,0,0,0,0,0,0
1025828000,-0.0057797832,0,0,0,0,0,0,0,0,0
1026332000,-0.0052175717,0,0,0,0,0,0,0,0,0
1026836000,-0.004589801,0,0,0,0,0,0,0,0,0
1027340000,-0.0039531626,0,0,0,0,0,0,0,0,0
1027844000,-0.0037566978,0,0,0,0,0,0,0,0,0
1028348000,-0.003648047,0,0,0,0,0,0,0,0,0
1028852000,-0.003657283,0,0,0,0,0,0,0,0,0
1029356000,-0.003702412,0,0,0,0,0,0,0,0,0
1029860000,-0.003573327,0,0,0,0,0,0,0,0,0
1030364000,-0.0035012194,0,0,0,0,0,0,0,0,0
1030868000,-0.0034572578,0,0,0,0,0,0,0,0,0
1031372000,-0.0033264474,0,0,0,0,0,0,0,0,0
1031876000,-0.0030398066,0,0,0,0,0,0,0,0,0
1032380000,-0.0028089983,0,0,0,0,0,0,0,0,0
1032884000,-0.0026095542,0,0,0,0,0,0,0,0,0
1033388000,-0.0023963386,0,0,0,0,0,0,0,0,0
1033892000,-0.0020828205,0,0,0,0,0,0,0,0,0
1034396000,-0.002243613,0,0,0,0,0,0,0,0,0
1034900000,-0.0020274513,0,0,0,0,0,0,0,0,0
1035404000,-0.0018347811,0,0,0,0,0,0,0,0,0
1035908000,-0.0017441692,0,0,0,0,0,0,0,0,0
1036412000,-0.0014988155,0,0,0,0,0,0,0,0,0
1036916000,-0.0018737594,0,0,0,0,0,0,0,0,0
1037420000,-0.0019067703,0,0,0,0,0,0,0,0,0
1037924000,-0.0019578142,0,0,0,0,0,0,0,0,0
1038428000,-0.002064276,0,0,0,0,0,0,0,0,0
1038932000,-0.002001435,0,0,0,0,0,0,0,0,0
1039436000,-0.001921701,0,0,0,0,0,0,0,0,0
1039940000,-0.0019372262,0,0,0,0,0,0,0,0,0
1040444000,-0.0015566837,0,0,0,0,0,0,0,0,0
1040948000,-0.0014064724,0,0,0,0,0,0,0,0,0
1041452000,-0.0014182153,0,0,0,0,0,0,0,0,0
1041956000,-0.0015117787,0,0,0,0,0,0,0,0,0
1042460000,-0.0014675291,0,0,0,0,0,0,0,0,0
1042964000,-0.0016470965,0,0,0,0,0,0,0,0,0
1043468000,-0.001652481,0,0,0,0,0,0,0,0,0
1043972000,-0.0016850783,0,0,0,0,0,0,0,0,0
1044476000,-0.0013745177,0,0,0,0,0,0,0,0,0
1044980000,-0.0012856104,0,0,0,0,0,0,0,0,0
1045484000,-0.0014690382,0,0,0,0,0,0,0,0,0
1045988000,-0.0014325522,0,0,0,0,0,0,0,0,0
1046492000,-0.0014603856,0,0,0,0,0,0,0,0,0
1046996000,-0.0013656252,0,0,0,0,0,0,0,0,0
1047500000,-0.001522351,0,0,0,0,0,0,0,0,0
1048004000,-0.0011256275,0,0,0,0,0,0,0,0,0
1048508000,-0.0012047067,0,0,0,0,0,0,0,0,0
1049012000,-0.00125384,0,0,0,0,0,0,0,0,0
1049516000,-0.0013453853,0,0,0,0,0,0,0,0,0
1050020000,-0.0012332335,0,0,0,0,0,0,0,0,0
1050524000,-0.001492986,0,0,0,0,0,0,0,0,0
1051028000,-0.0017901647,0,0,0,0,0,0,0,0,0
1051532000,-0.0014640576,0,0,0,0,0,0,0,0,0
1052036000,-0.0013354425,0,0,0,0,0,0,0,0,0
1052540000,-0.0013886458,0,0,0,0,0,0,0,0,0
1053044000,-0.0014045225,0,0,0,0,0,0,0,0,0
1053548000,-0.0010562307,0,0,0,0,0,0,0,0,0
1054052000,-0.0013611941,0,0,0,0,0,0,0,0,0
1054556000,-0.0014304259,0,0,0,0,0,0,0,0,0
1055060000,-0.001483824,0,0,0,0,0,0,0,0,0
1055564000,-0.0013903081,0,0,0,0,0,0,0,0,0
1056068000,-0.00127557,0,0,0,0,0,0,0,0,0
1056572000,-0.0014918514,0,0,0,0,0,0,0,0,0
1057076000,-0.0015073804,0,0,0,0,0,0,0,0,0
1057580000,-0.0017065177,0,0,0,0,0,0,0,0,0
1058084000,-0.0018089635,0,0,0,0,0,0,0,0,0
1058588000,-0.0017827656,0,0,0,0,0,0,0,0,0
1059092000,-0.0018380603,0,0,0,0,0,0,0,0,0
1059596000,-0.0017120339,0,0,0,0,0,0,0,0,0
1060100000,-0.001747704,0,0,0,0,0,0,0,0,0
1060604000,-0.0017399483,0,0,0,0,0,0,0,0,0
1061108000,-0.0018224212,0,0,0,0,0,0,0,0,0
1061612000,-0.0019350087,0,0,0,0,0,0,0,0,0
1062116000,-0.002038027,0,0,0,0,0,0,0,0,0
1062620000,-0.0020544338,0,0,0,0,0,0,0,0,0
1063124000,-0.0021600344,0,0,0,0,0,0,0,0,0
1063628000,-0.0025047327,0,0,0,0,0,0,0,0,0
1064132000,-0.0021791519,0,0,0,0,0,0,0,0,0
1064636000,-0.0020135127,0,0,0,0,0,0,0,0,0
1065140000,-0.0021881822,0,0,0,0,0,0,0,0,0
1065644000,-0.0020738519,0,0,0,0,0,0,0,0,0
1066148000,-0.001960394,0,0,0,0,0,0,0,0,0
1066652000,-0.0018890841,0,0,0,0,0,0,0,0,0
1067156000,-0.0020567316,0,0,0,0,0,0,0,0,0
1067660000,-0.0017763607,0,0,0,0,0,0,0,0,0
1068164000,-0.0018402169,0,0,0,0,0,0,0,0,0
1068668000,-0.00188327,0,0,0,0,0,0,0,0,0
1069172000,-0.001880855,0,0,0,0,0,0,0,0,0
1069676000,-0.0013547265,0,0,0,0,0,0,0,0,0
1070180000,-0.0012778308,0,0,0,0,0,0,0,0,0
1070684000,-0.0015884987,0,0,0,0,0,0,0,0,0
1071188000,-0.002058092,0,0,0,0,0,0,0,0,0
1071692000,-0.0018063931,0,0,0,0,0,0,0,0,0
1072196000,-0.0014702234,0,0,0,0,0,0,0,0,0
1072700000,-0.0013775452,0,0,0,0,0,0,0,0,0
1073204000,-0.0013476908,0,0,0,0,0,0,0,0,0
1073708000,-0.0012570787,0,0,0,0,0,0,0,0,0
1074212000,-0.0013165525,0,0,0,0,0,0,0,0,0
1074716000,-0.0011722681,0,0,0,0,0,0,0,0,0
1075220000,-0.0010112267,0,0,0,0,0,0,0,0,0
1075724000,-0.000909052,0,0,0,0,0,0,0,0,0
1076228000,-0.0010990342,0,0,0,0,0,0,0,0,0
1076732000,-0.0012328282,0,0,0,0,0,0,0,0,0
1077236000,-0.001715081,0,0,0,0,0,0,0,0,0
1077740000,-0.00206011,0,0,0,0,0,0,0,0,0
1078244000,-0.002242764,0,0,0,0,0,0,0,0,0
1078748000,-0.002172945,0,0,0,0,0,0,0,0,0
1079252000,-0.0020627596,0,0,0,0,0,0,0,0,0
1079756000,-0.002014356,0,0,0,0,0,0,0,0,0
1080260000,-0.0017432587,0,0,0,0,0,0,0,0,0
1080764000,-0.0011943738,0,0,0,0,0,0,0,0,0
1081268000,-0.0012324712,0,0,0,0,0,0,0,0,0
1081772000,-0.0013522024,0,0,0,0,0,0,0,0,0
1082276000,-0.0014889453,0,0,0,0,0,0,0,0,0
1082780000,-0.0016565602,0,0,0,0,0,0,0,0,0
1083284000,-0.0016705296,0,0,0,0,0,0,0,0,0
1083788000,-0.0020687846,0,0,0,0,0,0,0,0,0
1084292000,-0.0021389644,0,0,0,0,0,0,0,0,0
1084796000,-0.0024396037,0,0,0,0,0,0,0,0,0
1085300000,-0.0021772035,0,0,0,0,0,0,0,0,0
1085804000,-0.0019930287,0,0,0,0,0,0,0,0,0
1086308000,-0.0015369523,0,0,0,0,0,0,0,0,0
1086812000,-0.0014007693,0,0,0,0,0,0,0,0,0
1087316000,-0.0012791147,0,0,0,0,0,0,0,0,0
1087820000,-0.001365907,0,0,0,0,0,0,0,0,0
1088324000,-0.0013996909,0,0,0,0,0,0,0,0,0
1088828000,-0.0015239294,0,0,0,0,0,0,0,0,0
1089332000,-0.001543544,0,0,0,0,0,0,0,0,0
1089836000,-0.0018361892,0,0,0,0,0,0,0,0,0
1090340000,-0.0015688788,0,0,0,0,0,0,0,0,0
1090844000,-0.0015560928,0,0,0,0,0,0,0,0,0
1091348000,-0.0013868508,0,0,0,0,0,0,0,0,0
1091852000,-0.0011918688,0,0,0,0,0,0,0,0,0
1092356000,-0.0011234297,0,0,0,0,0,0,0,0,0
1092860000,-0.00053932425,0,0,0,0,0,0,0,0,0
1093364000,-0.0004461918,0,0,0,0,0,0,0,0,0
1093868000,-0.00080360885,0,0,0,0,0,0,0,0,0
1094372000,-0.0010013626,0,0,0,0,0,0,0,0,0
1094876000,-0.0009326587,0,0,0,0,0,0,0,0,0
1095380000,-0.0008896355,0,0,0,0,0,0,0,0,0
1095884000,-0.0010591416,0,0,0,0,0,0,0,0,0
1096388000,-0.0009272104,0,0,0,0,0,0,0,0,0
1096892000,-0.0009888781,0,0,0,0,0,0,0,0,0
1097396000,-0.0012491283,0,0,0,0,0,0,0,0,0
1097900000,-0.0014019416,0,0,0,0,0,0,0,0,0
1098404000,-0.001304218,0,0,0,0,0,0,0,0,0
1098908000,-0.0013083512,0,0,0,0,0,0,0,0,0
1099412000,-0.0014660744,0,0,0,0,0,0,0,0,0
1099916000,-0.0012557935,0,0,0,0,0,0,0,0,0
1100420000,-0.0013049104,0,0,0,0,0,0,0,0,0
1100924000,-0.0014155007,0,0,0,0,0,0,0,0,0
1101428000,-0.0013985999,0,0,0,0,0,0,0,0,0
1101932000,-0.0011797393,0,0,0,0,0,0,0,0,0
1102436000,-0.0011880702,0,0,0,0,0,0,0,0,0
1102940000,-0.0012282821,0,0,0,0,0,0,0,0,0
1103444000,-0.0013294257,0,0,0,0,0,0,0,0,0
1103948000,-0.0012561055,0,0,0,0,0,0,0,0,0
1104452000,-0.0011104483,0,0,0,0,0,0,0,0,0
1104956000,-0.0012967472,0,0,0,0,0,0,0,0,0
1105460000,-0.0013269081,0,0,0,0,0,0,0,0,0
1105964000,-0.0010930275,0,0,0,0,0,0,0,0,0
1106468000,-0.000655782,0,0,0,0,0,0,0,0,0
1106972000,-0.0004254013,0,0,0,0,0,0,0,0,0
1107476000,-0.0005784733,0,0,0,0,0,0,0,0,0
1107980000,-0.00077358395,0,0,0,0,0,0,0,0,0
1108484000,-0.0004172047,0,0,0,0,0,0,0,0,0
1108988000,-0.00047154402,0,0,0,0,0,0,0,0,0
1109492000,-6.612556e-05,0,0,0,0,0,0,0,0,0
1109996000,-0.00067384855,0,0,0,0,0,0,0,0,0
1110500000,-0.0010077341,0,0,0,0,0,0,0,0,0
1111004000,-0.000860931,0,0,0,0,0,0,0,0,0
1111508000,-0.00085952436,0,0,0,0,0,0,0,0,0
1112012000,-0.0008071946,0,0,0,0,0,0,0,0,0
1112516000,-0.0006972432,0,0,0,0,0,0,0,0,0
1113020000,-0.00099851,0,0,0,0,0,0,0,0,0
1113524000,-0.0009184523,0,0,0,0,0,0,0,0,0
1114028000,-0.0005758731,0,0,0,0,0,0,0,0,0
1114532000,-0.00058989105,0,0,0,0,0,0,0,0,0
1115036000,-0.00075619674,0,0,0,0,0,0,0,0,0
1115540000,-0.00068005593,0,0,0,0,0,0,0,0,0
1116044000,-0.0008706978,0,0,0,0,0,0,0,0,0
1116548000,-0.0012982503,0,0,0,0,0,0,0,0,0
1117052000,-0.0010095643,0,0,0,0,0,0,0,0,0
1117556000,-0.0007789254,0,0,0,0,0,0,0,0,0
1118060000,-0.0010258886,0,0,0,0,0,0,0,0,0
1118564000,-0.0012028532,0,0,0,0,0,0,0,0,0
1119068000,-0.0012278154,0,0,0,0,0,0,0,0,0
1119572000,-0.0013239029,0,0,0,0,0,0,0,0,0
1120076000,-0.001260857,0,0,0,0,0,0,0,0,0
1120580000,-0.001348753,0,0,0,0,0,0,0,0,0
1121084000,-0.0014040961,0,0,0,0,0,0,0,0,0
1121588000,-0.0011936148,0,0,0,0,0,0,0,0,0
1122092000,-0.0013080793,0,0,0,0,0,0,0,0,0
1122596000,-0.001621899,0,0,0,0,0,0,0,0,0
1123100000,-0.0011416359,0,0,0,0,0,0,0,0,0
1123604000,-0.0010381002,0,0,0,0,0,0,0,0,0
1124108000,-0.0012249652,0,0,0,0,0,0,0,0,0
1124612000,-0.0014643752,0,0,0,0,0,0,0,0,0
1125116000,-0.0013696492,0,0,0,0,0,0,0,0,0
1125620000,-0.0016848048,0,0,0,0,0,0,0,0,0
1126124000,-0.0016779013,0,0,0,0,0,0,0,0,0
1126628000,-0.0012431218,0,0,0,0,0,0,0,0,0
1127132000,-0.0010966574,0,0,0,0,0,0,0,0,0
1127636000,-0.0011573217,0,0,0,0,0,0,0,0,0
1128140000,-0.0007726189,0,0,0,0,0,0,0,0,0
1128644000,-0.0005222494,0,0,0,0,0,0,0,0,0
1129148000,-0.0004877764,0,0,0,0,0,0,0,0,0
1129652000,-0.00071484,0,0,0,0,0,0,0,0,0
1130156000,-0.00083074835,0,0,0,0,0,0,0,0,0
1130660000,-0.0005810275,0,0,0,0,0,0,0,0,0
1131164000,-0.00032409834,0,0,0,0,0,0,0,0,0
1131668000,-0.00073992135,0,0,0,0,0,0,0,0,0
1132172000,-0.00033084984,0,0,0,0,0,0,0,0,0
1132676000,-0.0006373106,0,0,0,0,0,0,0,0,0
1133180000,-0.00063272356,0,0,0,0,0,0,0,0,0
1133684000,-0.00038146248,0,0,0,0,0,0,0,0,0
1134188000,-0.0003466988,0,0,0,0,0,0,0,0,0
1134692000,-0.0005130565,0,0,0,0,0,0,0,0,0
1135196000,-0.000583981,0,0,0,0,0,0,0,0,0
1135700000,-0.0006998628,0,0,0,0,0,0,0,0,0
1136204000,-0.0006421401,0,0,0,0,0,0,0,0,0
1136708000,-0.00042733608,0,0,0,0,0,0,0,0,0
1137212000,-0.0005915636,0,0,0,0,0,0,0,0,0
1137716000,-0.0008279473,0,0,0,0,0,0,0,0,0
1138220000,-0.0005961204,0,0,0,0,0,0,0,0,0
1138724000,-0.00040061836,0,0,0,0,0,0,0,0,0
1139228000,-0.0005259835,0,0,0,0,0,0,0,0,0
1139732000,-0.00043632483,0,0,0,0,0,0,0,0,0
1140236000,-0.00018701171,0,0,0,0,0,0,0,0,0
1140740000,-0.00013306452,0,0,0,0,0,0,0,0,0
1141244000,-0.00015676674,0,0,0,0,0,0,0,0,0
1141748000,0.00018245804,0,0,0,0,0,0,0,0,0
1142252000,0.00026672406,0,0,0,0,0,0,0,0,0
1142756000,-4.890647e-05,0,0,0,0,0,0,0,0,0
1143260000,-0.00029893478,0,0,0,0,0,0,0,0,0
1143764000,-0.00043046218,0,0,0,0,0,0,0,0,0
1144268000,-0.0006027216,0,0,0,0,0,0,0,0,0
1144772000,-0.00045488562,0,0,0,0,0,0,0,0,0
1145276000,-0.00078616303,0,0,0,0,0,0,0,0,0
1145780000,-0.0009751944,0,0,0,0,0,0,0,0,0
1146284000,-0.00086106505,0,0,0,0,0,0,0,0,0
1146788000,-0.001109484,0,0,0,0,0,0,0,0,0
1147292000,-0.0006462433,0,0,0,0,0,0,0,0,0
1147796000,-0.00089265464,0,0,0,0,0,0,0,0,0
1148300000,-0.0009597326,0,0,0,0,0,0,0,0,0
1148804000,-0.00079284084,0,0,0,0,0,0,0,0,0
1149308000,-0.00093114283,0,0,0,0,0,0,0,0,0
1149812000,-0.0009771424,0,0,0,0,0,0,0,0,0
1150316000,-0.00059078226,0,0,0,0,0,0,0,0,0
1150820000,-0.0005139725,0,0,0,0,0,0,0,0,0
1151324000,-0.0007154931,0,0,0,0,0,0,0,0,0
1151828000,-0.0009328677,0,0,0,0,0,0,0,0,0
1152332000,-0.00087279,0,0,0,0,0,0,0,0,0
1152836000,-0.0014348949,0,0,0,0,0,0,0,0,0
1153340000,-0.0014080243,0,0,0,0,0,0,0,0,0
1153844000,-0.0011892983,0,0,0,0,0,0,0,0,0
1154348000,-0.0011528619,0,0,0,0,0,0,0,0,0
1154852000,-0.0010216516,0,0,0,0,0,0,0,0,0
1155356000,-0.00075781805,0,0,0,0,0,0,0,0,0
1155860000,-0.0007033831,0,0,0,0,0,0,0,0,0
1156364000,-0.00074051716,0,0,0,0,0,0,0,0,0
1156868000,-0.00059039815,0,0,0,0,0,0,0,0,0
1157372000,-0.0005048043,0,0,0,0,0,0,0,0,0
1157876000,-0.0005890682,0,0,0,0,0,0,0,0,0
1158380000,-0.00048315641,0,0,0,0,0,0,0,0,0
1158884000,-0.00025121984,0,0,0,0,0,0,0,0,0
1159388000,-0.0005560779,0,0,0,0,0,0,0,0,0
1159892000,-0.00085547974,0,0,0,0,0,0,0,0,0
1160396000,-0.00079172436,0,0,0,0,0,0,0,0,0
1160900000,-0.0007688995,0,0,0,0,0,0,0,0,0
1161404000,-0.00077090185,0,0,0,0,0,0,0,0,0
1161908000,-0.00079985993,0,0,0,0,0,0,0,0,0
1162412000,-0.0006428684,0,0,0,0,0,0,0,0,0
1162916000,-0.0006291563,0,0,0,0,0,0,0,0,0
1163420000,-0.00092111656,0,0,0,0,0,0,0,0,0
1163924000,-0.00074574683,0,0,0,0,0,0,0,0,0
1164428000,-0.0004438243,0,0,0,0,0,0,0,0,0
1164932000,0.00010760274,0,0,0,0,0,0,0,0,0
1165436000,0.00033736,0,0,0,0,0,0,0,0,0
1165940000,0.0006097282,0,0,0,0,0,0,0,0,0
