timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
91476000,91476000,1310988,1310988,2.130532e-06,-2.130529e-05,6.391587e-06,-0.0007996635,0.00018196004,-0.039130833,4000,4000,0,0,0,1
91976000,91976000,1310988,1310988,-1.1717921e-05,6.3915795e-06,-9.587374e-06,-0.0008044519,0.00021547885,-0.03878607,4000,4000,0,0,0,1
92476000,92476000,1310988,1310988,-1.4913699e-05,-4.5806373e-05,3.1958484e-06,-0.00073741423,0.00015322962,-0.03909732,4000,4000,0,0,0,1
92976000,92976000,1310988,1310988,1.4913717e-05,-2.5566342e-05,3.3364069e-12,-0.00073262583,0.00028251653,-0.039221816,4000,4000,0,0,0,1
93476000,93476000,1310988,1310988,-8.522119e-06,-8.522117e-06,2.1305227e-06,-0.00069910695,9.098036e-05,-0.03892972,4000,4000,0,0,0,1
93976000,93976000,1310988,1310988,-1.0652641e-05,-2.1305288e-05,8.522127e-06,-0.000794875,7.661514e-05,-0.03896324,4000,4000,0,0,0,1
94476000,94476000,1310988,1310988,-1.917477e-05,-1.8109487e-05,4.261075e-06,-0.00060812733,4.3096315e-05,-0.03909732,4000,4000,0,0,0,1
94976000,94976000,1310988,1310988,1.2783176e-05,-2.556635e-05,-1.0652582e-06,-0.0008140287,0.00013886439,-0.039006334,4000,4000,0,0,0,1
95476000,95476000,1310988,1310988,1.27831845e-05,-1.8109497e-05,-7.456847e-06,-0.0007422026,-4.7877224e-06,-0.039068587,4000,4000,0,0,0,1
95976000,95976000,1310988,1310988,-2.7696866e-05,-2.3435838e-05,-2.1305168e-06,-0.000746991,7.661515e-05,-0.039111685,4000,4000,0,0,0,1
96476000,96476000,1310988,1310988,1.5978967e-05,-3.1957898e-06,-5.3263275e-06,-0.0008236055,0.00011971077,-0.03886268,4000,4000,0,0,0,1
96976000,96976000,1310988,1310988,-1.2783202e-05,-4.154531e-05,6.3915872e-06,-0.00086191273,0.00022505567,-0.039001547,4000,4000,0,0,0,1
97476000,97476000,1310988,1310988,-3.4088473e-05,-2.0240017e-05,5.326327e-06,-0.00095289235,0.00014844122,-0.039054215,4000,4000,0,0,0,1
97976000,97976000,1310988,1310988,-2.4501103e-05,-3.1957923e-05,1.0652644e-05,-0.0008044519,0.00015322962,-0.03919787,4000,4000,0,0,0,1
98476000,98476000,1310988,1310988,-1.0652645e-05,-4.261057e-06,1.0652678e-06,-0.0008858547,0.0003256121,-0.039106894,4000,4000,0,0,0,1
98976000,98976000,1310988,1310988,3.1957998e-06,-2.5566349e-05,-4.261063e-06,-0.0009097967,0.0002585745,-0.039082948,4000,4000,0,0,0,1
99476000,99476000,1310988,1310988,1.81095e-05,-1.4913703e-05,4.261065e-06,-0.00073741423,0.00031603532,-0.03909732,4000,4000,0,0,0,1
99976000,99976000,1310988,1310988,1.7044245e-05,-1.4913691e-05,6.3915872e-06,-0.0006655882,0.00035913097,-0.03916914,4000,4000,0,0,0,1
100476000,100476000,1310988,1310988,2.663159e-05,-2.2370568e-05,1.4913726e-05,-0.00059855054,0.00036870778,-0.03909732,4000,4000,0,0,0,1
100976000,100976000,1310988,1310988,-2.2370568e-05,-4.4741115e-05,-5.326282e-06,-0.00076614454,0.0003926498,-0.039159562,4000,4000,0,0,0,1
101476000,101476000,1310988,1310988,1.0652817e-06,-4.900217e-05,-1.0652396e-06,-0.00073262583,0.00023942089,-0.039159562,4000,4000,0,0,0,1
101976000,101976000,1310988,1310988,2.3435814e-05,-1.3848454e-05,2.130517e-06,-0.0008236055,0.00031603532,-0.039025497,4000,4000,0,0,0,1
102476000,102476000,1310988,1310988,5.326337e-06,1.4913693e-05,5.3263398e-06,-0.00084754743,0.00021069044,-0.039020706,4000,4000,0,0,0,1
102976000,102976000,1310988,1310988,-2.8762142e-05,-1.17179125e-05,-3.1957884e-06,-0.00064164604,0.00031603532,-0.0391452,4000,4000,0,0,0,1
103476000,103476000,1310988,1310988,-1.1717909e-05,-2.6631615e-05,-3.1957825e-06,-0.00077093294,0.00024899768,-0.039092526,4000,4000,0,0,0,1
103976000,103976000,1310988,1310988,2.9827414e-05,-1.5978949e-05,-7.456873e-06,-0.00073741423,0.0004261686,-0.039068587,4000,4000,0,0,0,1
104476000,104476000,1310988,1310988,2.2370563e-05,-2.0240019e-05,-7.456845e-06,-0.0008714895,0.00039264976,-0.039111685,4000,4000,0,0,0,1
104976000,104976000,1310988,1310988,-3.4088418e-05,-4.687168e-05,-4.2610523e-06,-0.0009289504,0.0002633629,-0.039025493,4000,4000,0,0,0,1
105476000,105476000,1310988,1310988,7.456846e-06,-2.3435827e-05,-1.2783166e-05,-0.00072304904,0.00034476578,-0.03925055,4000,4000,0,0,0,1
105976000,105976000,1310988,1310988,3.089267e-05,-9.587387e-06,2.1305352e-06,-0.0008092403,0.00031603532,-0.039011125,4000,4000,0,0,0,1
106476000,106476000,1310988,1310988,1.0652656e-06,-1.0652636e-06,-6.3915877e-06,-0.000746991,0.00029209335,-0.03910211,4000,4000,0,0,0,1
106976000,106976000,1310988,1310988,-4.4741082e-05,-4.9002196e-05,-3.1958161e-06,-0.0008714895,0.00038786136,-0.039106894,4000,4000,0,0,0,1
107476000,107476000,1310988,1310988,-8.522118e-06,-1.0652642e-06,6.391587e-06,-0.0009864111,0.00033040057,-0.039207447,4000,4000,0,0,0,1
107976000,107976000,1310988,1310988,1.3848443e-05,-2.4501085e-05,6.3915772e-06,-0.00069431856,0.0003256121,-0.0394373,4000,4000,0,0,0,1
108476000,108476000,1310988,1310988,1.8109497e-05,-2.769688e-05,4.261053e-06,-0.00064164604,0.00030167014,-0.039135627,4000,4000,0,0,0,1
108976000,108976000,1310988,1310988,-3.8349546e-05,-5.2197942e-05,-2.130481e-06,-0.00077093294,0.00036870778,-0.039111685,4000,4000,0,0,0,1
109476000,109476000,1310988,1310988,-3.1957836e-06,-4.048005e-05,-1.0652453e-06,-0.0007996635,0.0003782846,-0.039217032,4000,4000,0,0,0,1
109976000,109976000,1310988,1310988,2.1305297e-05,-2.237055e-05,-8.522119e-06,-0.0009002199,0.0002825165,-0.039082948,4000,4000,0,0,0,1
110476000,110476000,1310988,1310988,1.9174762e-05,-3.1957911e-06,4.261052e-06,-0.0008236055,0.0003974382,-0.039054215,4000,4000,0,0,0,1
110976000,110976000,1310988,1310988,-4.154532e-05,-3.7284244e-05,5.326321e-06,-0.0007852981,0.00038786136,-0.03913083,4000,4000,0,0,0,1
111476000,111476000,1310988,1310988,1.4913699e-05,-1.3848441e-05,-9.587385e-06,-0.0008906431,0.00026815129,-0.039073378,4000,4000,0,0,0,1
111976000,111976000,1310988,1310988,1.8109498e-05,-1.0652673e-06,6.3915927e-06,-0.0008810663,0.00033518896,-0.039126046,4000,4000,0,0,0,1
112476000,112476000,1310988,1310988,9.587381e-06,-6.391585e-06,1.0652693e-06,-0.0009145851,0.00035913097,-0.039039854,4000,4000,0,0,0,1
112976000,112976000,1310988,1310988,-4.2610598e-05,-2.769685e-05,1.0652642e-05,-0.0007852982,0.00012449917,-0.039015908,4000,4000,0,0,0,1
113476000,113476000,1310988,1310988,-7.456851e-06,-6.3915913e-06,1.1717909e-05,-0.00080924033,0.00032082372,-0.03910211,4000,4000,0,0,0,1
113976000,113976000,1310988,1310988,4.2610587e-05,-1.5978958e-05,-4.2610213e-06,-0.00068474177,0.00028730492,-0.038991973,4000,4000,0,0,0,1
114476000,114476000,1310988,1310988,-2.9827394e-05,-2.8762151e-05,-5.326343e-06,-0.00073741423,0.00029688174,-0.03904943,4000,4000,0,0,0,1
114976000,114976000,1310988,1310988,-2.3435809e-05,-4.048006e-05,-5.3262884e-06,-0.00073741423,0.00023942087,-0.03910211,4000,4000,0,0,0,1
115476000,115476000,1310988,1310988,3.1957893e-06,3.195791e-06,6.3915913e-06,-0.0007948751,0.0002633629,-0.03916914,4000,4000,0,0,0,1
115976000,115976000,1310988,1310988,1.5978967e-05,-7.4568534e-06,-5.326325e-06,-0.0006703765,0.00047405268,-0.038939297,4000,4000,0,0,0,1
116476000,116476000,1310988,1310988,4.2610573e-06,-2.5566353e-05,7.456844e-06,-0.00072304904,0.00042138022,-0.039092526,4000,4000,0,0,0,1
116976000,116976000,1310988,1310988,-9.5874e-06,-1.7044222e-05,4.2610664e-06,-0.0006129157,0.0004022266,-0.039020706,4000,4000,0,0,0,1
117476000,117476000,1310988,1310988,1.0652657e-06,-2.0240024e-05,-4.2610604e-06,-0.0008188171,0.00044532225,-0.038991973,4000,4000,0,0,0,1
117976000,117976000,1310988,1310988,4.2610554e-06,4.2610595e-06,8.522118e-06,-0.0007613562,0.00038307297,-0.038771708,4000,4000,0,0,0,1
118476000,118476000,1310988,1310988,-7.456852e-06,-5.3263225e-06,-6.6035616e-13,-0.00071347214,0.0004836295,-0.039092526,4000,4000,0,0,0,1
118976000,118976000,1310988,1310988,-2.343582e-05,-9.587383e-06,-5.3263266e-06,-0.00072304904,0.00035434257,-0.03909732,4000,4000,0,0,0,1
119476000,119476000,1310988,1310988,-1.0652657e-06,1.0652653e-06,-2.1305284e-06,-0.00071347214,0.00050757144,-0.039092522,4000,4000,0,0,0,1
119976000,119976000,1310988,1310988,2.0240015e-05,-3.728426e-05,1.0652561e-06,-0.00073262583,0.00057460915,-0.038881842,4000,4000,0,0,0,1
120476000,120476000,1310988,1310988,8.52212e-06,-6.391583e-06,-1.0652702e-06,-0.00059376215,0.00038786136,-0.03903028,4000,4000,0,0,0,1
120976000,120976000,1310988,1310988,-2.0240035e-05,-1.5978958e-05,8.522109e-06,-0.00083797064,0.0004022266,-0.039346315,4000,4000,0,0,0,1
121476000,121476000,1310988,1310988,-9.587389e-06,-7.4568525e-06,8.522107e-06,-0.0007805098,0.00047405265,-0.038862683,4000,4000,0,0,0,1
121976000,121976000,1310988,1310988,1.2783177e-05,-4.2610454e-06,8.522122e-06,-0.00059855054,0.0004022266,-0.039063804,4000,4000,0,0,0,1
122476000,122476000,1310988,1310988,1.2783156e-05,-2.5566369e-05,9.587361e-06,-0.0005554548,0.00045011065,-0.039006334,4000,4000,0,0,0,1
122976000,122976000,1310988,1310988,-2.876215e-05,-1.5978962e-05,7.4568466e-06,-0.0006512229,0.00048841786,-0.03904943,4000,4000,0,0,0,1
123476000,123476000,1310988,1310988,-8.522117e-06,-2.6631613e-05,1.2206996e-11,-0.0007422026,0.00041659185,-0.03898239,4000,4000,0,0,0,1
123976000,123976000,1310988,1310988,1.0652604e-06,-2.7696877e-05,-2.1305293e-06,-0.00073262583,0.00036870778,-0.0390638,4000,4000,0,0,0,1
124476000,124476000,1310988,1310988,1.2783175e-05,-2.7696879e-05,-4.2610477e-06,-0.00072783744,0.00041659185,-0.039063804,4000,4000,0,0,0,1
124976000,124976000,1310988,1310988,-6.3916077e-06,-1.2783165e-05,7.456851e-06,-0.00081402867,0.00040701503,-0.03914042,4000,4000,0,0,0,1
125476000,125476000,1310988,1310988,4.2610623e-06,-1.4913702e-05,1.0652699e-06,-0.0007900867,0.00034476578,-0.039082948,4000,4000,0,0,0,1
125976000,125976000,1310988,1310988,9.587396e-06,-2.9827403e-05,-5.3263248e-06,-0.0007613562,0.00033518896,-0.03908774,4000,4000,0,0,0,1
126476000,126476000,1310988,1310988,1.0652634e-06,-3.195792e-06,-3.195796e-06,-0.0007852981,0.0003782846,-0.039063804,4000,4000,0,0,0,1
126976000,126976000,1310988,1310988,6.3915945e-06,-1.704423e-05,2.1305336e-06,-0.0007038953,0.00030645856,-0.038972817,4000,4000,0,0,0,1
127476000,127476000,1310988,1310988,-1.1717916e-05,-5.326314e-06,8.522115e-06,-0.0008188171,0.00036870778,-0.039279275,4000,4000,0,0,0,1
127976000,127976000,1310988,1310988,7.456865e-06,-3.4088465e-05,2.1305123e-06,-0.0008092403,0.000407015,-0.039140414,4000,4000,0,0,0,1
128476000,128476000,1310988,1310988,1.7044214e-05,-3.408848e-05,2.1305286e-06,-0.00082360546,0.00042138022,-0.0391452,4000,4000,0,0,0,1
128976000,128976000,1310988,1310988,-3.1957907e-06,-2.1305292e-05,-4.261048e-06,-0.0006943185,0.00048841786,-0.038991973,4000,4000,0,0,0,1
129476000,129476000,1310988,1310988,-1.4913705e-05,7.4568507e-06,-9.137293e-12,-0.00062728085,0.00037349618,-0.0391883,4000,4000,0,0,0,1
129976000,129976000,1310988,1310988,-1.065263e-05,-2.556636e-05,3.1957718e-06,-0.00062249246,0.00045968744,-0.03925534,4000,4000,0,0,0,1
130476000,130476000,1310988,1310988,1.1717937e-05,-3.3023192e-05,-5.3263307e-06,-0.00059376215,0.00046447586,-0.039121255,4000,4000,0,0,0,1
130976000,130976000,1310988,1310988,-2.3435814e-05,-3.089268e-05,-5.326307e-06,-0.00073262583,0.00055066706,-0.039059013,4000,4000,0,0,0,1
131476000,131476000,1310988,1310988,-2.556635e-05,-1.2783175e-05,4.2610586e-06,-0.00071826053,0.00049320626,-0.039135627,4000,4000,0,0,0,1
131976000,131976000,1310988,1310988,1.5978969e-05,-1.06526495e-05,-3.1957825e-06,-0.00070389535,0.00044532225,-0.039121255,4000,4000,0,0,0,1
132476000,132476000,1310988,1310988,-1.06526495e-05,-2.5566349e-05,-6.3915872e-06,-0.0006560114,0.0005793975,-0.039173935,4000,4000,0,0,0,1
132976000,132976000,1310988,1310988,-6.391593e-06,-3.408847e-05,6.3915813e-06,-0.000746991,0.0005171483,-0.03903028,4000,4000,0,0,0,1
133476000,133476000,1310988,1310988,4.26107e-06,-1.49137e-05,1.0652639e-06,-0.00084275904,0.000608128,-0.03909732,4000,4000,0,0,0,1
133976000,133976000,1310988,1310988,7.456861e-06,-2.6631611e-05,-2.8289513e-12,-0.0007805098,0.00056982075,-0.039164353,4000,4000,0,0,0,1
134476000,134476000,1310988,1310988,3.3023207e-05,-9.587366e-06,-2.3435821e-05,-0.00070868374,0.0003878614,-0.039164353,4000,4000,0,0,0,1
134976000,134976000,1310988,1310988,-2.8762139e-05,-2.1305294e-05,-2.1305489e-06,-0.00070389535,0.00055066706,-0.039149992,4000,4000,0,0,0,1
135476000,135476000,1310988,1310988,1.1717905e-05,-2.9827412e-05,3.195779e-06,-0.00070868374,0.00054587866,-0.03916914,4000,4000,0,0,0,1
135976000,135976000,1310988,1310988,1.917477e-05,-1.2783162e-05,-1.2783176e-05,-0.0008762779,0.00055066706,-0.039106894,4000,4000,0,0,0,1
136476000,136476000,1310988,1310988,3.1958004e-06,-7.456853e-06,-5.326318e-06,-0.00071826053,0.00046926428,-0.039025497,4000,4000,0,0,0,1
136976000,136976000,1310988,1310988,-9.587383e-06,-2.5566353e-05,-3.1957711e-06,-0.0007805098,0.00048841786,-0.039140414,4000,4000,0,0,0,1
137476000,137476000,1310988,1310988,-4.261058e-06,-1.4913701e-05,3.1958066e-06,-0.0008236055,0.00038307297,-0.039059013,4000,4000,0,0,0,1
137976000,137976000,1310988,1310988,1.17178915e-05,-3.6219004e-05,-3.1958198e-06,-0.00068953016,0.000584186,-0.03919787,4000,4000,0,0,0,1
138476000,138476000,1310988,1310988,-9.587379e-06,-6.39159e-06,-1.171791e-05,-0.00058897375,0.0003639194,-0.039149992,4000,4000,0,0,0,1
138976000,138976000,1310988,1310988,-1.0652759e-06,-5.7524285e-05,-3.1957636e-06,-0.0005602432,0.0006320699,-0.038953666,4000,4000,0,0,0,1
139476000,139476000,1310988,1310988,-1.3848436e-05,-1.2783177e-05,-4.261064e-06,-0.00050278235,0.00054109027,-0.039164353,4000,4000,0,0,0,1
139976000,139976000,1310988,1310988,-1.0652652e-06,2.130529e-06,-2.1305293e-06,-0.0006655882,0.00047405268,-0.038996764,4000,4000,0,0,0,1
140476000,140476000,1310988,1310988,5.326322e-06,-2.6631606e-05,-7.456873e-06,-0.0008236055,0.00049320626,-0.039039854,4000,4000,0,0,0,1
140976000,140976000,1310988,1310988,-2.2370545e-05,-3.0892683e-05,3.1957818e-06,-0.0006655882,0.0004596874,-0.03903028,4000,4000,0,0,0,1
141476000,141476000,1310988,1310988,-2.1305423e-06,-1.5978965e-05,5.3263293e-06,-0.0007948751,0.0005889744,-0.039154775,4000,4000,0,0,0,1
141976000,141976000,1310988,1310988,3.195794e-05,-1.8109495e-05,-2.1305398e-06,-0.00072304904,0.00035434257,-0.038833957,4000,4000,0,0,0,1
142476000,142476000,1310988,1310988,4.2610613e-06,-6.391586e-06,-6.3915872e-06,-0.0007517794,0.00044532225,-0.03903028,4000,4000,0,0,0,1
142976000,142976000,1310988,1310988,-2.8762144e-05,-5.326318e-06,-6.6179948e-12,-0.0008188171,0.0005937628,-0.03903507,4000,4000,0,0,0,1
143476000,143476000,1310988,1310988,-4.26105e-06,-3.6219e-05,4.2610627e-06,-0.00068474177,0.00056503224,-0.039020706,4000,4000,0,0,0,1
143976000,143976000,1310988,1310988,3.408846e-05,-2.4501096e-05,-6.3915927e-06,-0.0007757214,0.00054587866,-0.039073378,4000,4000,0,0,0,1
144476000,144476000,1310988,1310988,4.2610586e-06,-3.1957934e-06,2.1305302e-06,-0.00077572133,0.0005219367,-0.039082948,4000,4000,0,0,0,1
144976000,144976000,1310988,1310988,-1.2783184e-05,-5.965482e-05,-1.4913682e-05,-0.00077572133,0.0005171483,-0.039111685,4000,4000,0,0,0,1
145476000,145476000,1310988,1310988,7.4568534e-06,-3.1957936e-06,-3.1957907e-06,-0.0008283939,0.0002777281,-0.038948882,4000,4000,0,0,0,1
145976000,145976000,1310988,1310988,-1.0652649e-06,-6.391588e-06,-2.1305275e-06,-0.0008283939,0.00050278305,-0.038728613,4000,4000,0,0,0,1
146476000,146476000,1310988,1310988,-1.3848433e-05,-1.8109506e-05,-3.1957952e-06,-0.0007805097,0.0002777281,-0.03898239,4000,4000,0,0,0,1
146976000,146976000,1310988,1310988,5.3263143e-06,-5.006744e-05,1.0652267e-06,-0.0008140287,0.00034476578,-0.038996764,4000,4000,0,0,0,1
147476000,147476000,1310988,1310988,-1.171791e-05,-1.5978969e-05,-1.0652657e-06,-0.0008044519,0.0004836295,-0.038944084,4000,4000,0,0,0,1
147976000,147976000,1310988,1310988,1.5978958e-05,4.261063e-06,1.384845e-05,-0.0008283939,0.000608128,-0.039121255,4000,4000,0,0,0,1
148476000,148476000,1310988,1310988,-1.917476e-05,-2.2370557e-05,2.4858606e-11,-0.000545878,0.00052672514,-0.03931279,4000,4000,0,0,0,1
148976000,148976000,1310988,1310988,-1.0652823e-06,-3.9414786e-05,-4.261062e-06,-0.0008523358,0.00056024385,-0.03893451,4000,4000,0,0,0,1
149476000,149476000,1310988,1310988,2.4501083e-05,-1.7044236e-05,1.065285e-06,-0.00072304904,0.0005458786,-0.03904464,4000,4000,0,0,0,1
149976000,149976000,1310988,1310988,-2.3435845e-05,-2.8762133e-05,-6.391541e-06,-0.00070389535,0.0006177047,-0.039126046,4000,4000,0,0,0,1
150476000,150476000,1310988,1310988,1.06527e-06,-9.5873775e-06,-7.456855e-06,-0.00072783744,0.0006320699,-0.038996764,4000,4000,0,0,0,1
150976000,150976000,1310988,1310988,3.19579e-06,-2.024002e-05,-1.0652653e-05,-0.0005793968,0.00033518896,-0.039063804,4000,4000,0,0,0,1
151476000,151476000,1310988,1310988,2.0240024e-05,6.391578e-06,-9.587388e-06,-0.00072304904,0.0005171483,-0.03913083,4000,4000,0,0,0,1
151976000,151976000,1310988,1310988,1.3848445e-05,-2.5566347e-05,-1.0652459e-06,-0.00084275904,0.0006608004,-0.039135627,4000,4000,0,0,0,1
152476000,152476000,1310988,1310988,1.065281e-06,-2.2370557e-05,-9.58738e-06,-0.00086191273,0.00057460915,-0.039135627,4000,4000,0,0,0,1
152976000,152976000,1310988,1310988,-9.587382e-06,-4.367585e-05,6.3915923e-06,-0.00069431856,0.00048841786,-0.039054215,4000,4000,0,0,0,1
153476000,153476000,1310988,1310988,1.0402226e-12,-2.237056e-05,-4.2610486e-06,-0.00072783744,0.00050757144,-0.03904943,4000,4000,0,0,0,1
153976000,153976000,1310988,1310988,-7.456849e-06,-3.1957982e-06,-3.1957968e-06,-0.000746991,0.00045011065,-0.03911647,4000,4000,0,0,0,1
154476000,154476000,1310988,1310988,-1.0652653e-06,-7.456852e-06,-2.2471237e-13,-0.00077093294,0.00044053383,-0.039011125,4000,4000,0,0,0,1
154976000,154976000,1310988,1310988,-9.587383e-06,-2.130532e-06,7.456848e-06,-0.00061770406,0.00032082372,-0.03901591,4000,4000,0,0,0,1
155476000,155476000,1310988,1310988,-4.2610654e-06,-1.7044233e-05,-4.2610563e-06,-0.0007422026,0.00043574543,-0.039082948,4000,4000,0,0,0,1
155976000,155976000,1310988,1310988,-3.1957843e-06,-3.8349524e-05,-6.391576e-06,-0.0008331823,0.00044053383,-0.03909732,4000,4000,0,0,0,1
156476000,156476000,1310988,1310988,-1.3848437e-05,-1.7044234e-05,-4.2610645e-06,-0.0006129157,0.00045968744,-0.039121255,4000,4000,0,0,0,1
156976000,156976000,1310988,1310988,-1.0652643e-05,-4.2610586e-06,3.195799e-06,-0.00052672444,0.00055545545,-0.039154775,4000,4000,0,0,0,1
157476000,157476000,1310988,1310988,1.0652649e-05,-1.4913703e-05,-4.2610545e-06,-0.00066079973,0.0005889744,-0.039121255,4000,4000,0,0,0,1
157976000,157976000,1310988,1310988,-1.5978949e-05,-6.28506e-05,5.3263557e-06,-0.0006129157,0.0006320699,-0.039159562,4000,4000,0,0,0,1
158476000,158476000,1310988,1310988,-9.587374e-06,-1.3848432e-05,-8.522135e-06,-0.00068953016,0.000679954,-0.03909732,4000,4000,0,0,0,1
158976000,158976000,1310988,1310988,7.4568575e-06,1.0652633e-06,-7.456846e-06,-0.00064643443,0.00070868444,-0.03908774,4000,4000,0,0,0,1
159476000,159476000,1310988,1310988,1.8109486e-05,-2.4501096e-05,-2.1305113e-06,-0.00065601134,0.00045968744,-0.03901591,4000,4000,0,0,0,1
159976000,159976000,1310988,1310988,6.3915845e-06,-4.7936912e-05,6.391568e-06,-0.00065601134,0.0006272815,-0.038905777,4000,4000,0,0,0,1
160476000,160476000,1310988,1310988,-2.7696875e-05,-4.261062e-06,-5.3263307e-06,-0.0006703765,0.0006272815,-0.039126046,4000,4000,0,0,0,1
160976000,160976000,1310988,1310988,-8.522125e-06,-5.326314e-06,8.522115e-06,-0.0006799534,0.0005410903,-0.03898719,4000,4000,0,0,0,1
161476000,161476000,1310988,1310988,-1.32392e-12,2.1305314e-06,-3.195792e-06,-0.0006560114,0.00057939754,-0.03887705,4000,4000,0,0,0,1
161976000,161976000,1310988,1310988,2.1305289e-06,-2.2370557e-05,5.3263207e-06,-0.00050757074,0.0006608004,-0.039111685,4000,4000,0,0,0,1
162476000,162476000,1310988,1310988,2.2370563e-05,-1.0652647e-05,-1.0652632e-05,-0.00057460845,0.00049320626,-0.039068587,4000,4000,0,0,0,1
162976000,162976000,1310988,1310988,-8.522123e-06,-9.587373e-06,6.391592e-06,-0.00062249246,0.0005937628,-0.03914042,4000,4000,0,0,0,1
163476000,163476000,1310988,1310988,1.3848453e-05,-2.6631606e-05,-3.1957923e-06,-0.00058897375,0.000703896,-0.03904943,4000,4000,0,0,0,1
163976000,163976000,1310988,1310988,1.8109517e-05,-4.9002167e-05,4.2610363e-06,-0.00053151284,0.00049799465,-0.0391452,4000,4000,0,0,0,1
164476000,164476000,1310988,1310988,4.261056e-06,-3.195794e-05,1.9868426e-11,-0.00059855054,0.0006320699,-0.039178725,4000,4000,0,0,0,1
164976000,164976000,1310988,1310988,-1.0652593e-06,-2.4501085e-05,-5.3263243e-06,-0.00052672444,0.00044053383,-0.03904943,4000,4000,0,0,0,1
165476000,165476000,1310988,1310988,-1.3848442e-05,-3.8349524e-05,-7.4568366e-06,-0.0006129157,0.00051235984,-0.0391452,4000,4000,0,0,0,1
165976000,165976000,1310988,1310988,4.0480012e-05,-5.965484e-05,9.587395e-06,-0.00058897375,0.000656012,-0.03924576,4000,4000,0,0,0,1
166476000,166476000,1310988,1310988,2.1305261e-06,-7.456853e-06,1.0652637e-06,-0.000675165,0.0005123599,-0.039279275,4000,4000,0,0,0,1
166976000,166976000,1310988,1310988,-2.8762144e-05,3.1957802e-06,1.0652647e-05,-0.0006799534,0.0005267251,-0.03904943,4000,4000,0,0,0,1
167476000,167476000,1310988,1310988,-8.522136e-06,-4.2610573e-05,-6.3916027e-06,-0.00061770406,0.00051235984,-0.03925534,4000,4000,0,0,0,1
167976000,167976000,1310988,1310988,1.2783171e-05,-1.9174762e-05,1.0652637e-06,-0.00069910695,0.00056982075,-0.039331954,4000,4000,0,0,0,1
168476000,168476000,1310988,1310988,-2.130547e-06,-2.6631611e-05,3.1957925e-06,-0.0006129157,0.0006703772,-0.03903028,4000,4000,0,0,0,1
168976000,168976000,1310988,1310988,-1.3848449e-05,-3.1957761e-06,7.45684e-06,-0.00071826053,0.00051235984,-0.03908774,4000,4000,0,0,0,1
169476000,169476000,1310988,1310988,-1.704421e-05,-1.7044238e-05,-1.27832e-05,-0.00066079973,0.00055545545,-0.039082948,4000,4000,0,0,0,1
