timestamp,armed_time,takeoff_time,nav_state_timestamp,failure_detector_status,arming_state,latest_arming_reason,latest_disarming_reason,nav_state_user_intention,nav_state,hil_state,vehicle_type,failsafe,failsafe_and_user_took_over,gcs_connection_lost,gcs_connection_lost_counter,high_latency_data_link_lost,is_vtol,is_vtol_tailsitter,in_transition_mode,in_transition_to_fw,system_type,system_id,component_id,safety_button_available,safety_off,power_input_valid,usb_connected,open_drone_id_system_present,open_drone_id_system_healthy,parachute_system_present,parachute_system_healthy,avoidance_system_required,avoidance_system_valid,rc_calibration_in_progress,calibration_enabled,pre_flight_checks_pass
85136000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
85640000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
86144000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
86648000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
87152000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
87656000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
88160000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
88664000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
89168000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
89672000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
90176000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
90680000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
91184000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
91688000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
92192000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
92696000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
93200000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
93704000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
94208000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
94712000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
95216000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
95720000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
96224000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
96728000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
97232000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
97736000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
98240000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
98744000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
99248000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
99752000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
100256000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
100760000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
101264000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
101768000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
102272000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
102776000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
103280000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
103784000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
104288000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
104792000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
105296000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
105800000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
106304000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
106808000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
107312000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
107816000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
108320000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
108824000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
109328000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
109832000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
110336000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
110840000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
111344000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
111848000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
112352000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
112856000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
113360000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
113864000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
114368000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
114872000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
115376000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
115880000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
116384000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
116888000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
117392000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
117896000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
118400000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
118904000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
119408000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
119912000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
120416000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
120920000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
121424000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
121928000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
122432000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
122936000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
123440000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
123944000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
124448000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
124952000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
125456000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
125960000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
126464000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
126968000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
127472000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
127976000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
128480000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
128984000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
129488000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
129992000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
130496000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
131000000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
131504000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
132008000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
132512000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
133016000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
133520000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
134024000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
134528000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
135032000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
135536000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
136040000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
136544000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
137048000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
137552000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
138056000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
138560000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
139064000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
139568000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
140072000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
140576000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
141080000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
141584000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
142088000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
142592000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
143096000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
143600000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
144104000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
144608000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
145112000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
145616000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
146120000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
146624000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
147128000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
147632000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
148136000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
148640000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
149144000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
149648000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
150152000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
150656000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
151160000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
151664000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
152168000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
152672000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
153176000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
153680000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
154184000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
154688000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
155192000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
155696000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
156200000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
156704000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
157208000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
157712000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
158216000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
158720000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
159224000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
159728000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
160232000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
160736000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
161240000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
161744000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
162248000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
162752000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
163256000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
163760000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
164264000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
164768000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
165272000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
165776000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
166280000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
166784000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
167288000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
167792000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
168296000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
168800000,17336000,19112000,25040000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
