timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
12444000,0,4,0,15,15,0,0,12444000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12444000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12444000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12444000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12692000,0,4,0,15,15,0,0,12692000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12692000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12692000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12692000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12944000,0,4,0,15,15,0,0,12944000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12944000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12944000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12944000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13192000,0,4,0,15,15,0,0,13192000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,13192000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13192000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,13192000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13444000,0,4,0,15,15,0,0,13444000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,13444000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13444000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,13444000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13692000,0,4,0,15,15,0,0,13692000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,13692000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13692000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,13692000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13944000,0,4,0,15,15,0,0,13944000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,13944000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13944000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,13944000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14192000,0,4,0,15,15,0,0,14192000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,14192000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14192000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,14192000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14444000,0,4,0,15,15,0,0,14444000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,14444000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14444000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,14444000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14692000,0,4,0,15,15,0,0,14692000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,14692000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14692000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,14692000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14944000,0,4,0,15,15,0,0,14944000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,14944000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14944000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,14944000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15192000,0,4,0,15,15,0,0,15192000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,15192000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,15192000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,15192000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,15192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15444000,0,4,0,15,15,0,0,15444000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,15444000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,15444000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,15444000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,15444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15692000,0,4,0,15,15,0,0,15692000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,15692000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,15692000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,15692000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,15692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15944000,0,4,0,15,15,0,0,15944000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,15944000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,15944000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,15944000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,15944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16192000,0,4,0,15,15,0,0,16192000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,16192000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,16192000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,16192000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,16192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16444000,0,4,0,15,15,0,0,16444000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,16444000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,16444000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,16444000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,16444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16444000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16692000,0,4,0,15,15,0,0,16692000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,16692000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,16692000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,16692000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,16692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16692000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16944000,0,4,0,15,15,0,0,16944000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,16944000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,16944000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,16944000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,16944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16944000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17192000,0,4,0,15,15,0,0,17192000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,17192000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,17192000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,17192000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,17192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17192000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17444000,0,4,0,15,15,0,0,17444000,0,12,16.197,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,17444000,0,0,16.197,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,17444000,0,12,16.197,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,17444000,0,0,16.197,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,17444000,0,0,16.197,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17444000,0,0,16.197,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17444000,0,0,16.197,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17444000,0,0,16.197,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17692000,0,4,0,15,15,0,0,17692000,0,12,16.189442,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,17692000,0,0,16.189442,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,17692000,0,12,16.189442,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,17692000,0,0,16.189442,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,17692000,0,0,16.189442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17692000,0,0,16.189442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17692000,0,0,16.189442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17692000,0,0,16.189442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17944000,0,4,0,15,15,0,0,17944000,0,12,16.182003,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,17944000,0,0,16.182003,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,17944000,0,12,16.182003,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,17944000,0,0,16.182003,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,17944000,0,0,16.182003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17944000,0,0,16.182003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17944000,0,0,16.182003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17944000,0,0,16.182003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18192000,0,4,0,15,15,0,0,18192000,0,12,16.174442,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,18192000,0,0,16.174442,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,18192000,0,12,16.174442,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,18192000,0,0,16.174442,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,18192000,0,0,16.174442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18192000,0,0,16.174442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18192000,0,0,16.174442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18192000,0,0,16.174442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18444000,0,4,0,15,15,0,0,18444000,0,168,16.167004,1.4200001,21.12,0,0,0,0,101,0,0,0,0,0,0,18444000,0,120,16.167004,1.3,20.8,0,0,0,0,102,0,0,0,0,0,0,18444000,0,270,16.167004,1.675,21.8,0,0,0,0,103,0,0,0,0,0,0,18444000,0,12,16.167004,1.03,20.08,0,0,0,0,104,0,0,0,0,0,0,18444000,0,0,16.167004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18444000,0,0,16.167004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18444000,0,0,16.167004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18444000,0,0,16.167004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18692000,0,4,0,15,15,0,0,18692000,0,408,16.159443,2.02,22.72,0,0,0,0,101,0,0,0,0,0,0,18692000,0,372,16.159443,1.9300001,22.48,0,0,0,0,102,0,0,0,0,0,0,18692000,0,516,16.159443,2.29,23.44,0,0,0,0,103,0,0,0,0,0,0,18692000,0,264,16.159443,1.6600001,21.76,0,0,0,0,104,0,0,0,0,0,0,18692000,0,0,16.159443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18692000,0,0,16.159443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18692000,0,0,16.159443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18692000,0,0,16.159443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18944000,0,4,0,15,15,0,0,18944000,0,726,16.152004,2.815,24.84,0,0,0,0,101,0,0,0,0,0,0,18944000,0,690,16.152004,2.725,24.6,0,0,0,0,102,0,0,0,0,0,0,18944000,0,828,16.152004,3.0700002,25.52,0,0,0,0,103,0,0,0,0,0,0,18944000,0,582,16.152004,2.455,23.880001,0,0,0,0,104,0,0,0,0,0,0,18944000,0,0,16.152004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18944000,0,0,16.152004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18944000,0,0,16.152004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18944000,0,0,16.152004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19192000,0,4,0,15,15,0,0,19192000,0,1128,16.144445,3.8200002,27.52,0,0,0,0,101,0,0,0,0,0,0,19192000,0,1080,16.144445,3.7,27.2,0,0,0,0,102,0,0,0,0,0,0,19192000,0,1242,16.144445,4.1050005,28.28,0,0,0,0,103,0,0,0,0,0,0,19192000,0,966,16.144445,3.4150002,26.44,0,0,0,0,104,0,0,0,0,0,0,19192000,0,0,16.144445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19192000,0,0,16.144445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19192000,0,0,16.144445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19192000,0,0,16.144445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19444000,0,4,0,15,15,0,0,19444000,0,1590,16.137005,4.9750004,30.6,0,0,0,0,101,0,0,0,0,0,0,19444000,0,1524,16.137005,4.8100004,30.16,0,0,0,0,102,0,0,0,0,0,0,19444000,0,1728,16.137005,5.32,31.52,0,0,0,0,103,0,0,0,0,0,0,19444000,0,1380,16.137005,4.45,29.2,0,0,0,0,104,0,0,0,0,0,0,19444000,0,0,16.137005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19444000,0,0,16.137005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19444000,0,0,16.137005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19444000,0,0,16.137005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19692000,0,4,0,15,15,0,0,19692000,0,2028,16.129446,6.0700006,33.52,0,0,0,0,101,0,0,0,0,0,0,19692000,0,1956,16.129446,5.89,33.04,0,0,0,0,102,0,0,0,0,0,0,19692000,0,2202,16.129446,6.505,34.68,0,0,0,0,103,0,0,0,0,0,0,19692000,0,1782,16.129446,5.4550004,31.880001,0,0,0,0,104,0,0,0,0,0,0,19692000,0,0,16.129446,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19692000,0,0,16.129446,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19692000,0,0,16.129446,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19692000,0,0,16.129446,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19944000,0,4,0,15,15,0,0,19944000,0,2220,16.122005,6.55,34.8,0,0,0,0,101,0,0,0,0,0,0,19944000,0,2112,16.122005,6.28,34.08,0,0,0,0,102,0,0,0,0,0,0,19944000,0,2424,16.122005,7.0600004,36.16,0,0,0,0,103,0,0,0,0,0,0,19944000,0,1908,16.122005,5.7700005,32.72,0,0,0,0,104,0,0,0,0,0,0,19944000,0,0,16.122005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19944000,0,0,16.122005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19944000,0,0,16.122005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19944000,0,0,16.122005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20192000,0,4,0,15,15,0,0,20192000,0,2400,16.114447,7.0,36.0,0,0,0,0,101,0,0,0,0,0,0,20192000,0,2280,16.114447,6.7000003,35.2,0,0,0,0,102,0,0,0,0,0,0,20192000,0,2646,16.114447,7.6150002,37.64,0,0,0,0,103,0,0,0,0,0,0,20192000,0,2034,16.114447,6.085,33.56,0,0,0,0,104,0,0,0,0,0,0,20192000,0,0,16.114447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20192000,0,0,16.114447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20192000,0,0,16.114447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20192000,0,0,16.114447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20444000,0,4,0,15,15,0,0,20444000,0,2616,16.107008,7.5400004,37.440002,0,0,0,0,101,0,0,0,0,0,0,20444000,0,2484,16.107008,7.2100005,36.56,0,0,0,0,102,0,0,0,0,0,0,20444000,0,2886,16.107008,8.215,39.24,0,0,0,0,103,0,0,0,0,0,0,20444000,0,2196,16.107008,6.4900002,34.64,0,0,0,0,104,0,0,0,0,0,0,20444000,0,0,16.107008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20444000,0,0,16.107008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20444000,0,0,16.107008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20444000,0,0,16.107008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20692000,0,4,0,15,15,0,0,20692000,0,2826,16.099447,8.065001,38.84,0,0,0,0,101,0,0,0,0,0,0,20692000,0,2694,16.099447,7.7350006,37.960003,0,0,0,0,102,0,0,0,0,0,0,20692000,0,3150,16.099447,8.875,41.0,0,0,0,0,103,0,0,0,0,0,0,20692000,0,2370,16.099447,6.925,35.8,0,0,0,0,104,0,0,0,0,0,0,20692000,0,0,16.099447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20692000,0,0,16.099447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20692000,0,0,16.099447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20692000,0,0,16.099447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
