timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
128944000,0,1745401605008759,0,473977509,85456073,489694,489694,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.03,0.04,5.086064,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
129744000,0,1745401605812760,0,473977509,85456071,489674,489674,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.02,0.04,3.9324012,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
130944000,0,1745401607008759,0,473977509,85456067,489691,489691,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.03,-0.02,5.251172,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
131744000,0,1745401607812760,0,473977510,85456065,489677,489677,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.02,0.69324476,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
132944000,0,1745401609008759,0,473977512,85456066,489682,489682,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.0,0.9302605,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
133744000,0,1745401609812760,0,473977513,85456067,489691,489691,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,0.8651597,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
134944000,0,1745401611008759,0,473977515,85456071,489704,489704,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.0,1.1250392,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
135744000,0,1745401611812760,0,473977516,85456074,489734,489734,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.01,-0.04,1.4493214,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
136944000,0,1745401613008759,0,473977516,85456079,489756,489756,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.049999997,-0.03,1.6128587,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
137744000,0,1745401613812760,0,473977515,85456083,489778,489778,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.01,-0.01,2.6323054,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
138944000,0,1745401615008759,0,473977513,85456082,489786,489786,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.01,3.2044244,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
139744000,0,1745401615812760,0,473977511,85456082,489790,489790,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.01,3.433237,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
140944000,0,1745401617008759,0,473977510,85456079,489803,489803,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.02,4.4306927,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
141744000,0,1745401617812760,0,473977510,85456077,489817,489817,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.02,-0.06,5.4382715,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
142944000,0,1745401619008759,0,473977510,85456076,489829,489829,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.049999997,3.1569514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
143744000,0,1745401619812760,0,473977509,85456076,489855,489855,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,2.314481,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
144944000,0,1745401621008759,0,473977507,85456079,489908,489908,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.03,-0.06,2.1057396,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
145744000,0,1745401621812760,0,473977505,85456080,489935,489935,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,-0.04,3.2545154,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
146944000,0,1745401623008759,0,473977503,85456080,489948,489948,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,2.5750587,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
147744000,0,1745401623812760,0,473977502,85456080,489930,489930,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.06,0.10751228,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
148944000,0,1745401625008759,0,473977503,85456077,489903,489903,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.04,6.0810757,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
149744000,0,1745401625812760,0,473977504,85456075,489881,489881,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.02,0.049999997,3.8899896,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
150944000,0,1745401627008759,0,473977506,85456071,489824,489824,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,-0.03,0.04,5.1583204,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
151744000,0,1745401627812760,0,473977508,85456068,489796,489796,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.03,6.1418133,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
152944000,0,1745401629008759,0,473977509,85456065,489756,489756,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.03,0.01,5.151514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
153744000,0,1745401629812760,0,473977508,85456063,489711,489711,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.01,1.2650145,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
154944000,0,1745401631008759,0,473977506,85456063,489683,489683,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.0,0.07,3.2646384,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
155744000,0,1745401631812760,0,473977504,85456062,489683,489683,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.0,4.667883,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
156944000,0,1745401633008759,0,473977502,85456061,489691,489691,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.0,3.3461452,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
157744000,0,1745401633812760,0,473977503,85456059,489697,489697,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.02,5.092696,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
158944000,0,1745401635008759,0,473977505,85456059,489711,489711,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,0.0,-0.02,6.156649,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
159744000,0,1745401635812760,0,473977508,85456057,489739,489739,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,-0.01,0.01,6.0507073,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
160944000,0,1745401637008759,0,473977509,85456058,489769,489769,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.07,0.022514746,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
161744000,0,1745401637812760,0,473977509,85456060,489791,489791,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.03,1.6132078,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
162944000,0,1745401639008759,0,473977509,85456062,489789,489789,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,2.7914796,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
163740000,0,1745401639812760,0,473977508,85456063,489783,489783,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,5.255535,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
164944000,0,1745401641008759,0,473977508,85456062,489750,489750,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,-0.01,0.6174975,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
165744000,0,1745401641812760,0,473977509,85456062,489726,489726,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.049999997,0.40055305,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
166944000,0,1745401643008759,0,473977511,85456064,489687,489687,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.01,0.0,0.86446154,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
167744000,0,1745401643812760,0,473977512,85456065,489667,489667,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.06,1.9516271,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
168944000,0,1745401645008759,0,473977512,85456067,489659,489659,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.03,6.138672,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
169744000,0,1745401645812760,0,473977513,85456069,489659,489659,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.01,3.2002356,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
170944000,0,1745401647008759,0,473977511,85456072,489659,489659,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,-0.03,1.3357004,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
171744000,0,1745401647812760,0,473977511,85456075,489663,489663,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,-0.02,1.8188076,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
172944000,0,1745401649008759,0,473977508,85456078,489681,489681,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.0,-0.03,3.7676423,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
173744000,0,1745401649812760,0,473977506,85456079,489673,489673,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.0,-0.03,3.455752,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
174944000,0,1745401651008759,0,473977503,85456081,489698,489698,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,0.02,3.2354913,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
175744000,0,1745401651812760,0,473977502,85456083,489701,489701,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.04,-0.049999997,1.9121827,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
176944000,0,1745401653008759,0,473977501,85456081,489713,489713,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,0.01,4.7034874,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
177744000,0,1745401653812760,0,473977501,85456078,489717,489717,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.04,-0.01,4.6928415,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
178944000,0,1745401655008759,0,473977501,85456072,489723,489723,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.04,4.868945,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
179744000,0,1745401655812760,0,473977501,85456072,489735,489735,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,0.14067353,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
180944000,0,1745401657008759,0,473977502,85456074,489756,489756,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.01,-0.049999997,0.5513495,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
181744000,0,1745401657812760,0,473977502,85456077,489788,489788,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,-0.04,1.8434167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
182944000,0,1745401659008759,0,473977503,85456077,489865,489865,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.06,2.5672047,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
183744000,0,1745401659812760,0,473977505,85456076,489876,489876,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.049999997,-0.02,-0.01,5.908812,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
184944000,0,1745401661008759,0,473977508,85456072,489909,489909,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,-0.02,0.0,5.176123,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
185744000,0,1745401661812760,0,473977509,85456069,489912,489912,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,0.32148966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
186944000,0,1745401663008759,0,473977509,85456066,489905,489905,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.02,4.760909,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
187744000,0,1745401663812760,0,473977509,85456065,489910,489910,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.03,3.9358919,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
188944000,0,1745401665008759,0,473977509,85456066,489895,489895,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.01,6.048438,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
189744000,0,1745401665812760,0,473977509,85456069,489880,489880,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.03,-0.01,1.0075786,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
190944000,0,1745401667008759,0,473977508,85456074,489835,489835,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.01,4.367337,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
191744000,0,1745401667812760,0,473977506,85456075,489822,489822,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,0.01,2.377313,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
192944000,0,1745401669008759,0,473977504,85456075,489802,489802,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.02,2.3321087,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
193744000,0,1745401669812760,0,473977503,85456074,489801,489801,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,-0.01,0.04,3.4051373,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
194944000,0,1745401671008759,0,473977503,85456073,489783,489783,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,0.049999997,5.751558,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
195744000,0,1745401671812760,0,473977504,85456074,489778,489778,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.0,0.01,0.037524577,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
196944000,0,1745401673008759,0,473977507,85456076,489783,489783,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.0,0.0,0.15201817,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
197744000,0,1745401673812760,0,473977507,85456080,489801,489801,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.03,0.0,1.0494664,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
198944000,0,1745401675008759,0,473977507,85456082,489834,489834,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.0,3.6601298,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
199744000,0,1745401675812760,0,473977507,85456080,489834,489834,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.04,0.0,4.915196,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
200944000,0,1745401677008759,0,473977505,85456076,489850,489850,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.0,4.583235,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
201744000,0,1745401677812760,0,473977504,85456074,489849,489849,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.0,3.6779323,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
202944000,0,1745401679008759,0,473977504,85456071,489843,489843,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.04,0.01,4.670326,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
203744000,0,1745401679812760,0,473977504,85456070,489833,489833,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.02,-0.02,5.58837,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
204944000,0,1745401681008759,0,473977507,85456069,489814,489814,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,-0.03,0.03,5.329712,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
205744000,0,1745401681812760,0,473977510,85456069,489799,489799,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,-0.02,0.04,5.7732,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
206944000,0,1745401683008759,0,473977511,85456072,489794,489794,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.02,0.59027034,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
207744000,0,1745401683812760,0,473977512,85456073,489765,489765,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,4.509407,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
208944000,0,1745401685008759,0,473977511,85456076,489767,489767,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.0,2.3368213,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
209744000,0,1745401685812760,0,473977511,85456077,489768,489768,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,4.409225,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
210944000,0,1745401687008759,0,473977511,85456077,489767,489767,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.0,0.994314,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
211744000,0,1745401687812760,0,473977510,85456077,489791,489791,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.0,1.8736109,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
212944000,0,1745401689008759,0,473977510,85456077,489808,489808,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,1.5835371,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
213744000,0,1745401689812760,0,473977509,85456077,489826,489826,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,2.104518,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
214944000,0,1745401691008759,0,473977505,85456078,489845,489845,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.02,0.0,-0.03,3.1969194,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
215744000,0,1745401691812760,0,473977503,85456078,489876,489876,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,-0.01,-0.01,3.5136967,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
216944000,0,1745401693008759,0,473977502,85456075,489890,489890,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.0,4.400673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
217744000,0,1745401693812760,0,473977501,85456072,489914,489914,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,-0.03,-0.01,5.5508447,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
218944000,0,1745401695008759,0,473977502,85456069,489950,489950,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.01,6.204122,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
219744000,0,1745401695812760,0,473977503,85456068,489968,489968,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.02,5.9266148,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
220944000,0,1745401697008759,0,473977505,85456067,490000,490000,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.04,4.634198,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
221744000,0,1745401697812760,0,473977505,85456066,490013,490013,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,6.110398,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
222944000,0,1745401699008759,0,473977506,85456065,490024,490024,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,0.02,5.6164694,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
223744000,0,1745401699812760,0,473977506,85456063,490002,490002,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.03,4.4191737,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
224944000,0,1745401701008759,0,473977506,85456062,489977,489977,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.8000784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
225744000,0,1745401701812760,0,473977506,85456063,489961,489961,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.03,0.0,1.1260864,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
226944000,0,1745401703008759,0,473977508,85456067,489947,489947,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.02,-0.02,0.57613313,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
227744000,0,1745401703812760,0,473977509,85456069,489940,489940,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,0.02,0.03,1.0409143,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
228944000,0,1745401705008759,0,473977509,85456074,489944,489944,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.049999997,0.02,1.8292795,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
229744000,0,1745401705812760,0,473977509,85456077,489924,489924,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.02,1.8524925,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
230940000,0,1745401707008759,0,473977509,85456076,489925,489925,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.0,5.07629,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
231744000,0,1745401707812760,0,473977509,85456075,489910,489910,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.02,5.6529465,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
232944000,0,1745401709008759,0,473977510,85456074,489882,489882,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.03,0.5555383,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
233744000,0,1745401709812760,0,473977511,85456076,489858,489858,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.04,0.049999997,1.7249088,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
234944000,0,1745401711008759,0,473977511,85456079,489784,489784,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,3.851767,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
235744000,0,1745401711812760,0,473977512,85456080,489750,489750,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.06,4.132765,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
236944000,0,1745401713008759,0,473977513,85456081,489701,489701,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.0,0.01,0.13840461,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
237744000,0,1745401713812760,0,473977514,85456081,489701,489701,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,0.099483766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
238944000,0,1745401715008759,0,473977514,85456078,489690,489690,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.02,5.2515206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
239744000,0,1745401715812760,0,473977516,85456076,489677,489677,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,6.256307,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
240944000,0,1745401717008759,0,473977516,85456074,489655,489655,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.03,3.5728633,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
241744000,0,1745401717812760,0,473977516,85456073,489627,489627,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,0.03,3.7229617,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
242944000,0,1745401719008759,0,473977514,85456073,489600,489600,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.02,2.8801422,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
243744000,0,1745401719812760,0,473977512,85456073,489577,489577,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.04,1.4316936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
244944000,0,1745401721008759,0,473977511,85456076,489547,489547,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.04,2.2954571,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
245744000,0,1745401721812760,0,473977510,85456076,489535,489535,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,3.2592278,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
246944000,0,1745401723008759,0,473977508,85456078,489560,489560,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.03,-0.06,2.4308946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
247744000,0,1745401723812760,0,473977505,85456078,489573,489573,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,0.0,-0.02,3.3625512,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
248944000,0,1745401725008759,0,473977505,85456074,489582,489582,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.03,-0.06,4.322482,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
249744000,0,1745401725812760,0,473977504,85456070,489586,489586,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.02,5.454154,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
250944000,0,1745401727008759,0,473977504,85456069,489598,489598,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.03,4.436976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
251744000,0,1745401727812760,0,473977505,85456069,489605,489605,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.02,-0.04,0.7258824,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
252944000,0,1745401729008759,0,473977507,85456070,489615,489615,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.35709435,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
