timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
28996000,28972000,6620172,489.1498,11.820949,95585.99,1.1357197,0
29044000,29032000,6620172,489.12164,11.820948,95586.31,1.1357236,0
29116000,29092000,6620172,489.21555,11.820949,95585.23,1.1357106,0
29164000,29152000,6620172,489.0606,11.820948,95587.016,1.1357318,0
29232000,29210666,6620172,489.15918,11.820949,95585.91,1.1357186,0
29284000,29272000,6620172,489.24838,11.820948,95584.91,1.1357068,0
29356000,29332000,6620172,489.20615,11.820928,95585.38,1.1357125,0
29404000,29392000,6620172,489.27188,11.820917,95584.64,1.1357037,0
29476000,29452000,6620172,489.2343,11.820918,95585.03,1.1357083,0
29524000,29512000,6620172,489.27188,11.820917,95584.59,1.1357031,0
29596000,29572000,6620172,489.1451,11.820918,95586.06,1.1357205,0
29644000,29632000,6620172,489.16858,11.820887,95585.77,1.135717,0
29716000,29692000,6620172,489.16388,11.820888,95585.88,1.1357185,0
29764000,29752000,6620172,489.1263,11.820887,95586.27,1.135723,0
29836000,29812000,6620172,489.18268,11.820877,95585.625,1.1357154,0
29884000,29872000,6620172,489.1498,11.820856,95586.0,1.1357198,0
29956000,29932000,6620172,489.26248,11.820857,95584.71,1.1357045,0
30004000,29992000,6620172,489.19675,11.820856,95585.48,1.1357136,0
30076000,30052000,6620172,489.28125,11.820827,95584.47,1.1357015,0
30124000,30112000,6620172,489.21085,11.820826,95585.31,1.1357117,0
30196000,30172000,6620172,489.25308,11.820816,95584.84,1.1357061,0
30244000,30230000,6620172,489.17798,11.820795,95585.695,1.1357162,0
30292000,30280000,6620172,489.24838,11.820795,95584.87,1.1357063,0
30364000,30340000,6620172,489.1545,11.820796,95585.94,1.1357191,0
30412000,30400000,6620172,489.19205,11.82078,95585.5,1.1357138,0
30484000,30460000,6620172,489.31412,11.8207655,95584.13,1.1356976,0
30532000,30520000,6620172,489.2296,11.820765,95585.08,1.1357088,0
30604000,30580000,6620172,489.2249,11.820755,95585.164,1.1357099,0
30652000,30640000,6620172,489.25308,11.820734,95584.86,1.1357063,0
30724000,30700000,6620172,489.19675,11.820735,95585.49,1.1357137,0
30772000,30760000,6620172,489.30942,11.820734,95584.19,1.1356982,0
30844000,30820000,6620172,489.25778,11.820714,95584.77,1.1357052,0
30892000,30880000,6620172,489.20145,11.8207035,95585.41,1.1357127,0
30964000,30940000,6620172,489.26718,11.820704,95584.664,1.1357039,0
31012000,31000000,6620172,489.17798,11.8207035,95585.7,1.1357162,0
31084000,31060000,6620172,489.17328,11.820674,95585.74,1.1357168,0
31128000,31118000,6620172,489.239,11.820673,95584.95,1.1357074,0
31180000,31168000,6620172,489.239,11.820673,95584.984,1.1357077,0
31252000,31228000,6620172,489.21085,11.820674,95585.28,1.1357112,0
31300000,31288000,6620172,489.0606,11.820673,95587.016,1.1357318,0
31372000,31348000,6620172,489.3423,11.820653,95583.77,1.1356933,0
31420000,31408000,6620172,489.16858,11.820642,95585.82,1.1357177,0
31492000,31468000,6620172,489.2343,11.820643,95585.055,1.1357086,0
31540000,31528000,6620172,489.29065,11.820642,95584.39,1.1357006,0
31612000,31588000,6620172,489.24838,11.820622,95584.91,1.1357068,0
31660000,31648000,6620172,489.20615,11.820612,95585.39,1.1357126,0
31732000,31708000,6620172,489.25308,11.820613,95584.836,1.135706,0
31780000,31768000,6620172,489.2249,11.820597,95585.16,1.1357098,0
31852000,31828000,6620172,489.24838,11.820582,95584.875,1.1357064,0
31900000,31888000,6620172,489.3423,11.820581,95583.79,1.1356936,0
31972000,31948000,6620172,489.2202,11.820561,95585.195,1.1357102,0
32020000,32008000,6620172,489.26718,11.820551,95584.66,1.1357038,0
32092000,32068000,6620172,489.2249,11.820541,95585.18,1.13571,0
32140000,32128000,6620172,489.25308,11.82052,95584.86,1.1357063,0
32212000,32188000,6620172,489.31412,11.820521,95584.13,1.1356976,0
32260000,32248000,6620172,489.25778,11.820505,95584.75,1.1357049,0
32332000,32308000,6620172,489.21555,11.820491,95585.27,1.1357112,0
32380000,32368000,6620172,489.25308,11.82049,95584.86,1.1357063,0
32448000,32426666,6620172,489.37985,11.82047,95583.38,1.1356887,0
32500000,32488000,6620172,489.29065,11.820459,95584.43,1.1357012,0
32572000,32548000,6620172,489.27658,11.82046,95584.53,1.1357023,0
32620000,32608000,6620172,489.26718,11.820429,95584.67,1.1357039,0
32692000,32668000,6620172,489.29535,11.82043,95584.32,1.1356997,0
32740000,32728000,6620172,489.31412,11.820429,95584.11,1.1356972,0
32812000,32788000,6620172,489.19675,11.82043,95585.47,1.1357135,0
32860000,32848000,6620172,489.2437,11.820398,95584.93,1.1357071,0
32932000,32908000,6620172,489.2343,11.820399,95585.03,1.1357083,0
32980000,32968000,6620172,489.347,11.820398,95583.76,1.1356932,0
33052000,33028000,6620172,489.16858,11.820399,95585.78,1.1357172,0
33100000,33088000,6620172,489.20615,11.820383,95585.36,1.1357121,0
33172000,33148000,6620172,489.26718,11.820369,95584.65,1.1357038,0
33220000,33208000,6620172,489.30942,11.820368,95584.164,1.1356981,0
33292000,33268000,6620172,489.25778,11.820369,95584.79,1.1357055,0
33340000,33328000,6620172,489.2343,11.820353,95585.05,1.1357085,0
33412000,33388000,6620172,489.2343,11.820338,95585.03,1.1357083,0
33460000,33448000,6620172,489.18735,11.820337,95585.56,1.1357145,0
33528000,33506666,6620172,489.29065,11.820338,95584.38,1.1357006,0
33580000,33568000,6620172,489.35168,11.820337,95583.72,1.1356927,0
33652000,33628000,6620172,489.25778,11.820308,95584.75,1.1357049,0
33700000,33688000,6620172,489.21085,11.820307,95585.31,1.1357117,0
33772000,33748000,6620172,489.36108,11.820308,95583.6,1.1356913,0
33820000,33808000,6620172,489.32352,11.820307,95584.02,1.1356963,0
33892000,33868000,6620172,489.30005,11.820297,95584.27,1.1356993,0
33940000,33928000,6620172,489.35168,11.820276,95583.72,1.1356927,0
34012000,33988000,6620172,489.2437,11.820277,95584.94,1.1357071,0
34060000,34048000,6620172,489.27658,11.820276,95584.57,1.1357028,0
34132000,34108000,6620172,489.28125,11.820277,95584.47,1.1357015,0
34180000,34168000,6620172,489.30005,11.820276,95584.3,1.1356996,0
34252000,34228000,6620172,489.25778,11.820277,95584.77,1.1357052,0
34300000,34288000,6620172,489.3423,11.820276,95583.805,1.1356938,0
34372000,34348000,6620172,489.29065,11.820277,95584.4,1.1357007,0
34420000,34408000,6620172,489.239,11.820261,95585.0,1.135708,0
34492000,34468000,6620172,489.33292,11.820247,95583.914,1.135695,0
34540000,34528000,6620172,489.32822,11.820246,95583.97,1.1356956,0
34612000,34588000,6620172,489.32352,11.820247,95584.02,1.1356963,0
34660000,34648000,6620172,489.41272,11.820246,95583.0,1.1356841,0
34732000,34708000,6620172,489.31412,11.820247,95584.13,1.1356976,0
34776000,34766000,6620172,489.37985,11.820246,95583.38,1.1356887,0
34828000,34816000,6620172,489.347,11.820246,95583.76,1.1356932,0
34896000,34874666,6620172,489.37985,11.820247,95583.38,1.1356887,0
34944000,34934000,6620172,489.27188,11.820246,95584.61,1.1357032,0
34996000,34984000,6620172,489.19205,11.820246,95585.53,1.1357143,0
35068000,35044000,6620172,489.31882,11.820247,95584.086,1.1356971,0
35116000,35104000,6620172,489.35168,11.820246,95583.734,1.1356928,0
35188000,35164000,6620172,489.2202,11.820277,95585.195,1.1357102,0
35236000,35222000,6620172,489.27658,11.820276,95584.53,1.1357023,0
35284000,35272000,6620172,489.29065,11.820276,95584.42,1.1357011,0
35356000,35332000,6620172,489.2343,11.820277,95585.04,1.1357083,0
35404000,35392000,6620172,489.29065,11.820276,95584.41,1.1357008,0
35476000,35452000,6620172,489.29535,11.820277,95584.336,1.1357,0
35524000,35512000,6620172,489.38455,11.820276,95583.31,1.1356878,0
35596000,35572000,6620172,489.29065,11.820277,95584.44,1.1357013,0
35644000,35632000,6620172,489.25778,11.820276,95584.8,1.1357055,0
35716000,35692000,6620172,489.30942,11.820277,95584.19,1.1356982,0
35764000,35752000,6620172,489.17798,11.820276,95585.69,1.1357161,0
35836000,35812000,6620172,489.31412,11.820277,95584.125,1.1356975,0
35884000,35872000,6620172,489.20615,11.820276,95585.34,1.135712,0
35956000,35932000,6620172,489.28125,11.820297,95584.51,1.1357021,0
36004000,35992000,6620172,489.35168,11.820307,95583.7,1.1356925,0
36076000,36052000,6620172,489.239,11.820308,95584.97,1.1357075,0
36124000,36112000,6620172,489.28125,11.820307,95584.484,1.1357018,0
36196000,36172000,6620172,489.28125,11.820308,95584.5,1.135702,0
36244000,36232000,6620172,489.30475,11.820307,95584.23,1.1356988,0
36316000,36292000,6620172,489.2249,11.820317,95585.164,1.1357099,0
36364000,36352000,6620172,489.29065,11.820337,95584.42,1.1357011,0
36436000,36412000,6620172,489.26248,11.820338,95584.72,1.1357046,0
36484000,36472000,6620172,489.2249,11.820337,95585.16,1.1357098,0
36556000,36532000,6620172,489.33292,11.820338,95583.93,1.1356952,0
36604000,36592000,6620172,489.25778,11.820368,95584.77,1.1357052,0
36676000,36652000,6620172,489.2343,11.820369,95585.03,1.1357083,0
36724000,36712000,6620172,489.24838,11.820368,95584.89,1.1357065,0
36796000,36772000,6620172,489.30475,11.820399,95584.23,1.1356988,0
36844000,36832000,6620172,489.20615,11.820398,95585.39,1.1357126,0
36916000,36892000,6620172,489.29065,11.820399,95584.41,1.1357008,0
36964000,36952000,6620172,489.26718,11.820429,95584.66,1.1357038,0
37036000,37012000,6620172,489.29535,11.82043,95584.34,1.1357001,0
37084000,37072000,6620172,489.32822,11.820429,95583.96,1.1356956,0
37156000,37132000,6620172,489.32822,11.82046,95583.96,1.1356956,0
37204000,37192000,6620172,489.2296,11.820459,95585.11,1.1357092,0
37276000,37252000,6620172,489.19675,11.82046,95585.445,1.1357132,0
37324000,37312000,6620172,489.30005,11.820459,95584.266,1.1356992,0
37396000,37372000,6620172,489.26248,11.820491,95584.71,1.1357045,0
37444000,37432000,6620172,489.1498,11.82049,95586.016,1.13572,0
37516000,37492000,6620172,489.28125,11.820491,95584.52,1.1357023,0
37564000,37552000,6620172,489.36108,11.82049,95583.58,1.135691,0
37636000,37610666,6620172,489.27188,11.820521,95584.6,1.1357031,0
37684000,37672000,6620172,489.1357,11.82052,95586.19,1.1357219,0
37756000,37732000,6620172,489.28125,11.820521,95584.5,1.135702,0
37804000,37792000,6620172,489.24838,11.82052,95584.92,1.135707,0
37876000,37852000,6620172,489.25778,11.820531,95584.74,1.1357049,0
37924000,37912000,6620172,489.16388,11.820551,95585.875,1.1357183,0
37996000,37972000,6620172,489.21555,11.820552,95585.25,1.1357108,0
38044000,38032000,6620172,489.15918,11.820551,95585.91,1.1357186,0
38116000,38092000,6620172,489.28125,11.820552,95584.49,1.1357019,0
38164000,38152000,6620172,489.30005,11.820551,95584.26,1.135699,0
38236000,38212000,6620172,489.24838,11.820582,95584.875,1.1357064,0
38284000,38272000,6620172,489.239,11.820581,95584.99,1.1357079,0
38356000,38332000,6620172,489.28125,11.820582,95584.52,1.1357023,0
38404000,38392000,6620172,489.24838,11.820581,95584.914,1.1357069,0
38476000,38452000,6620172,489.2249,11.820613,95585.13,1.1357095,0
38524000,38512000,6620172,489.239,11.820612,95584.97,1.1357075,0
38596000,38572000,6620172,489.25308,11.820613,95584.836,1.135706,0
38644000,38632000,6620172,489.30942,11.820612,95584.17,1.1356981,0
38716000,38692000,6620172,489.21085,11.820643,95585.29,1.1357113,0
38764000,38752000,6620172,489.25778,11.820642,95584.766,1.1357051,0
38836000,38812000,6620172,489.1545,11.820643,95585.914,1.1357187,0
38884000,38872000,6620172,489.1263,11.820658,95586.27,1.135723,0
38956000,38932000,6620172,489.25778,11.820674,95584.77,1.1357052,0
39004000,38992000,6620172,489.2296,11.820673,95585.11,1.1357092,0
39076000,39052000,6620172,489.24838,11.820674,95584.88,1.1357065,0
39124000,39112000,6620172,489.17798,11.820688,95585.68,1.1357161,0
39196000,39172000,6620172,489.2343,11.820704,95585.04,1.1357083,0
39244000,39232000,6620172,489.18735,11.8207035,95585.57,1.1357147,0
39316000,39292000,6620172,489.21085,11.820704,95585.32,1.1357118,0
39364000,39352000,6620172,489.1451,11.820734,95586.09,1.135721,0
39436000,39412000,6620172,489.26718,11.820735,95584.69,1.1357042,0
39484000,39472000,6620172,489.239,11.820734,95585.0,1.135708,0
39556000,39532000,6620172,489.18735,11.820735,95585.586,1.1357149,0
39604000,39592000,6620172,489.16858,11.820749,95585.77,1.135717,0
39676000,39652000,6620172,489.19675,11.8207655,95585.48,1.1357136,0
39724000,39712000,6620172,489.29065,11.820765,95584.375,1.1357006,0
39796000,39772000,6620172,489.239,11.8207655,95584.96,1.1357074,0
39844000,39832000,6620172,489.18268,11.820765,95585.66,1.1357157,0
39916000,39892000,6620172,489.2343,11.8207655,95585.03,1.1357083,0
39964000,39952000,6620172,489.24838,11.820765,95584.92,1.135707,0
40036000,40012000,6620172,489.25308,11.8207655,95584.85,1.1357062,0
40084000,40072000,6620172,489.28595,11.820765,95584.45,1.1357014,0
40156000,40132000,6620172,489.2249,11.8207855,95585.18,1.13571,0
40204000,40192000,6620172,489.1545,11.820795,95585.93,1.135719,0
40276000,40252000,6620172,489.09814,11.820796,95586.6,1.1357269,0
40324000,40312000,6620172,489.19675,11.820795,95585.48,1.1357136,0
40396000,40372000,6620172,489.1263,11.820796,95586.29,1.1357232,0
40444000,40432000,6620172,489.29065,11.820795,95584.375,1.1357006,0
40516000,40492000,6620172,489.27658,11.820796,95584.54,1.1357024,0
40564000,40552000,6620172,489.21085,11.820795,95585.3,1.1357114,0
40636000,40612000,6620172,489.19675,11.820796,95585.46,1.1357135,0
40684000,40672000,6620172,489.07938,11.820795,95586.81,1.1357294,0
40756000,40732000,6620172,489.20615,11.820796,95585.4,1.1357126,0
40804000,40792000,6620172,489.2343,11.820795,95585.05,1.1357085,0
40876000,40852000,6620172,489.2343,11.820796,95585.06,1.1357087,0
40924000,40912000,6620172,489.1545,11.82078,95585.94,1.1357191,0
40996000,40972000,6620172,489.16388,11.8207655,95585.875,1.1357183,0
41044000,41032000,6620172,489.26718,11.820765,95584.67,1.1357039,0
41116000,41092000,6620172,489.19205,11.8207655,95585.52,1.1357142,0
41164000,41152000,6620172,489.239,11.820765,95584.984,1.1357077,0
41236000,41212000,6620172,489.2249,11.8207655,95585.18,1.13571,0
41284000,41272000,6620172,489.30005,11.820749,95584.305,1.1356997,0
41356000,41332000,6620172,489.239,11.820735,95584.98,1.1357076,0
41404000,41392000,6620172,489.20615,11.820734,95585.36,1.1357121,0
41476000,41452000,6620172,489.131,11.820735,95586.21,1.1357223,0
41524000,41512000,6620172,489.25778,11.820734,95584.74,1.1357049,0
41596000,41572000,6620172,489.21085,11.820735,95585.29,1.1357113,0
41644000,41632000,6620172,489.29065,11.8207035,95584.41,1.1357008,0
41716000,41692000,6620172,489.19205,11.820704,95585.54,1.1357143,0
41764000,41752000,6620172,489.16858,11.8207035,95585.805,1.1357175,0
41836000,41812000,6620172,489.31412,11.820704,95584.1,1.1356972,0
41884000,41872000,6620172,489.28125,11.8207035,95584.516,1.1357023,0
41956000,41932000,6620172,489.1545,11.820674,95585.914,1.1357187,0
42004000,41992000,6620172,489.131,11.820673,95586.22,1.1357224,0
42076000,42050666,6620172,489.1545,11.820674,95585.93,1.135719,0
42124000,42112000,6620172,489.19675,11.820673,95585.44,1.1357131,0
42196000,42172000,6620172,489.11224,11.820643,95586.445,1.1357251,0
42244000,42232000,6620172,489.18735,11.820642,95585.57,1.1357147,0
42316000,42292000,6620172,489.21555,11.820643,95585.23,1.1357106,0
42364000,42352000,6620172,489.26248,11.820627,95584.734,1.1357048,0
42436000,42412000,6620172,489.1404,11.820613,95586.16,1.1357217,0
42484000,42472000,6620172,489.2202,11.820612,95585.2,1.1357104,0
42556000,42532000,6620172,489.33292,11.820592,95583.94,1.1356953,0
42604000,42592000,6620172,489.24838,11.820581,95584.875,1.1357064,0
42676000,42652000,6620172,489.2202,11.820582,95585.22,1.1357105,0
42724000,42712000,6620172,489.2249,11.820551,95585.14,1.1357096,0
42796000,42772000,6620172,489.20615,11.820552,95585.35,1.135712,0
42844000,42832000,6620172,489.35168,11.820551,95583.72,1.1356927,0
42916000,42892000,6620172,489.16388,11.820521,95585.875,1.1357183,0
42964000,42952000,6620172,489.27658,11.82052,95584.58,1.135703,0
43036000,43012000,6620172,489.30475,11.820511,95584.25,1.1356989,0
43084000,43072000,6620172,489.28125,11.82049,95584.5,1.135702,0
43156000,43132000,6620172,489.18268,11.820491,95585.65,1.1357156,0
43204000,43192000,6620172,489.37515,11.820459,95583.43,1.1356893,0
43276000,43252000,6620172,489.239,11.82046,95584.98,1.1357076,0
43324000,43312000,6620172,489.16858,11.820444,95585.78,1.1357172,0
43396000,43372000,6620172,489.239,11.82043,95585.01,1.135708,0
43444000,43432000,6620172,489.26718,11.820429,95584.65,1.1357038,0
43516000,43492000,6620172,489.36108,11.820399,95583.6,1.1356913,0
43564000,43552000,6620172,489.32352,11.820398,95584.03,1.1356964,0
43636000,43612000,6620172,489.21085,11.820378,95585.32,1.1357118,0
43684000,43672000,6620172,489.33292,11.820368,95583.93,1.1356952,0
43756000,43732000,6620172,489.30475,11.820358,95584.24,1.1356989,0
43804000,43792000,6620172,489.28595,11.820337,95584.45,1.1357014,0
43876000,43852000,6620172,489.21555,11.820338,95585.25,1.1357108,0
43924000,43912000,6620172,489.17328,11.820307,95585.73,1.1357166,0
43996000,43972000,6620172,489.2296,11.820308,95585.1,1.1357092,0
44044000,44032000,6620172,489.33762,11.8202915,95583.87,1.1356945,0
44116000,44092000,6620172,489.27188,11.820277,95584.6,1.1357031,0
44164000,44152000,6620172,489.28125,11.820276,95584.48,1.1357017,0
44236000,44210666,6620172,489.30942,11.820256,95584.18,1.1356981,0
44284000,44272000,6620172,489.27188,11.820246,95584.625,1.1357034,0
44356000,44332000,6620172,489.33762,11.820247,95583.836,1.135694,0
44404000,44392000,6620172,489.26718,11.8202305,95584.66,1.1357038,0
44476000,44452000,6620172,489.26248,11.820216,95584.71,1.1357045,0
44524000,44512000,6620172,489.30475,11.820215,95584.25,1.1356989,0
44596000,44572000,6620172,489.29065,11.820216,95584.44,1.1357013,0
44644000,44632000,6620172,489.25778,11.820185,95584.8,1.1357055,0
44716000,44692000,6620172,489.2343,11.820186,95585.02,1.1357082,0
44764000,44752000,6620172,489.239,11.820185,95584.95,1.1357074,0
44836000,44812000,6620172,489.347,11.820186,95583.76,1.1356932,0
44884000,44872000,6620172,489.29065,11.820185,95584.41,1.1357008,0
44956000,44932000,6620172,489.30942,11.820155,95584.19,1.1356982,0
45004000,44992000,6620172,489.31882,11.820154,95584.05,1.1356965,0
45076000,45052000,6620172,489.37515,11.820155,95583.414,1.135689,0
45124000,45112000,6620172,489.30942,11.820154,95584.164,1.1356981,0
45196000,45172000,6620172,489.28595,11.820155,95584.445,1.1357014,0
45244000,45232000,6620172,489.29065,11.820124,95584.42,1.1357011,0
45316000,45292000,6620172,489.32822,11.820125,95583.97,1.1356956,0
45364000,45352000,6620172,489.24838,11.820124,95584.875,1.1357064,0
45436000,45412000,6620172,489.2249,11.820125,95585.16,1.1357098,0
45484000,45472000,6620172,489.17798,11.820124,95585.68,1.1357161,0
45556000,45532000,6620172,489.38925,11.820094,95583.27,1.1356875,0
45604000,45592000,6620172,489.27658,11.820093,95584.58,1.135703,0
