timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
37196000,-5.2095857e-08,4.33065e-08,7.1049726e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37396000,6.024493e-08,-9.313226e-10,3.958121e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37596000,-2.1769665e-08,6.9849193e-09,-9.100404e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37796000,-5.2386895e-09,-1.4551915e-08,2.6775524e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37996000,-1.46683306e-08,1.1175871e-08,-1.3380486e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38196000,8.338247e-09,-7.799827e-09,-1.7462298e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38396000,-7.392373e-08,3.5157427e-08,-1.5133992e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38596000,-8.5448846e-08,2.0489097e-08,-1.6370905e-11,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38796000,-1.2922101e-08,4.0512532e-08,8.396455e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38996000,-1.46683306e-08,-1.6298145e-08,-1.4551915e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39188000,5.6170393e-09,2.0721927e-08,-2.2759195e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39396000,-1.7695129e-08,-3.5506673e-08,-2.1685992e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39596000,3.410969e-08,-2.6775524e-08,2.6338967e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39796000,7.1071554e-08,1.3969839e-09,-2.575689e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39996000,-6.2864274e-08,-1.4202669e-08,-9.0076355e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40196000,-3.8999133e-08,-1.1641532e-08,2.0620064e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40396000,7.2759576e-11,2.2351742e-08,2.8121576e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40596000,1.5774276e-08,3.4691766e-08,5.529728e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40796000,1.0244548e-08,6.9849193e-10,-1.0666554e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40996000,8.1490725e-09,2.3748726e-08,-1.2296368e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41196000,2.4321707e-08,1.5366822e-08,1.5908881e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41396000,-1.4551915e-11,-3.0035153e-08,1.1707016e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41596000,7.930794e-09,-3.7252903e-09,5.500624e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41796000,-1.4144462e-08,-1.839362e-08,-2.1242158e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41996000,-4.694448e-08,2.0023435e-08,-2.9685907e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42196000,-3.358582e-08,-2.8871e-08,1.45082595e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42396000,-5.296897e-08,1.3737008e-08,-6.2573235e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42596000,1.6501872e-08,-1.5366822e-08,-2.910383e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42796000,-5.462789e-08,3.7252903e-09,-2.2351742e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42996000,-1.5877959e-08,9.313226e-09,-3.0864612e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43196000,-3.958121e-09,3.934838e-08,2.4920155e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43396000,-7.673225e-08,1.0011718e-08,2.7604983e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43596000,-2.2235326e-08,-2.0721927e-08,-2.6804628e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43796000,2.2177119e-08,-5.122274e-08,-1.5337719e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43996000,-5.1804818e-08,6.2864274e-09,-1.4522811e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44196000,7.1770046e-08,-1.17579475e-08,-2.1158485e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44396000,3.3847755e-08,3.306195e-08,-1.0419171e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44596000,-9.138603e-09,2.3283064e-09,-3.2305252e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44796000,1.3737008e-08,8.731149e-09,3.6223355e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44996000,2.9016519e-08,-8.614734e-09,-4.5838533e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45196000,2.2526365e-08,-4.4237822e-09,-2.363231e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45396000,-5.444599e-08,-5.122274e-09,1.9626896e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45596000,7.566996e-09,2.6309863e-08,-3.0704541e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45796000,-7.450581e-09,2.5029294e-08,3.5128323e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45996000,-3.8126018e-08,-4.656613e-09,-1.1335942e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46196000,6.07688e-08,-2.4912879e-08,-1.1642442e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46396000,2.3108441e-08,-5.122274e-09,2.3792381e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46596000,8.108327e-08,-1.4901161e-08,-4.4092303e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46796000,-3.655441e-08,-6.0535967e-09,6.504706e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46996000,-2.561137e-08,-2.3865141e-08,-8.6729415e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47188000,3.2428943e-08,-1.5948899e-08,-8.1709e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47396000,-8.3236955e-09,-9.19681e-09,4.2491592e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47596000,7.892959e-08,7.916242e-09,1.4726538e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47796000,4.580943e-08,1.5250407e-08,4.455069e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47996000,4.5867637e-08,-2.188608e-08,1.1874363e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48196000,3.6670826e-08,-3.0500814e-08,1.9877916e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48396000,-1.5490514e-08,-2.3166649e-08,-2.9336661e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48596000,3.1432137e-09,3.934838e-08,-1.0826625e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48796000,-3.2247044e-08,1.0477379e-08,-1.5570549e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48996000,-4.2957254e-08,3.236346e-08,4.3510227e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49196000,-1.6629201e-08,2.3748726e-08,-2.2421773e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49396000,1.8626451e-08,-2.4447218e-08,5.2386895e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49596000,1.5395926e-08,-3.7718564e-08,-3.556488e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49796000,-2.1187589e-08,-1.0477379e-08,4.962203e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49996000,-3.085006e-08,-2.0954758e-09,3.2769094e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50196000,-3.7893187e-08,-1.5250407e-08,3.3178367e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50396000,-9.761425e-08,-1.9441359e-08,-1.2892997e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50596000,-1.3271347e-08,-4.4703484e-08,-1.5716068e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50796000,-3.8708095e-08,2.7008355e-08,-2.9976945e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50996000,-4.33065e-08,7.508788e-09,-2.7495844e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51196000,5.81349e-09,-2.4214387e-08,4.452886e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51396000,3.7427526e-08,1.5483238e-08,2.0227162e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51596000,-1.6880222e-08,-5.5879354e-09,2.6557245e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51796000,1.9790605e-08,-1.2572855e-08,1.4835678e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51996000,-6.110349e-08,-2.3283064e-10,-1.6472768e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52196000,1.3387762e-08,-2.4214387e-08,4.452886e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52396000,-5.6053977e-08,5.9371814e-09,5.340553e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52596000,4.307367e-08,-2.0954758e-08,2.6993803e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52796000,-9.546056e-09,1.8626451e-08,3.2170647e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52996000,-1.2048986e-08,1.3737008e-08,-4.656613e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53196000,2.1478627e-08,1.5366822e-08,-2.8740033e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53396000,5.750917e-08,3.259629e-08,6.7520887e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53596000,-7.706694e-08,-3.4691766e-08,-2.0547304e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53796000,8.486677e-08,1.3737008e-08,-4.7148205e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53996000,-3.1635864e-08,2.2584572e-08,4.3597538e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54196000,7.060589e-08,-3.8882717e-08,2.3748726e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54396000,-2.6047928e-09,1.5599653e-08,-6.039045e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54596000,1.0768417e-08,-2.3981556e-08,2.671004e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54796000,-7.712515e-09,1.3271347e-08,6.7630026e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54996000,1.6210834e-08,4.656613e-09,-6.355549e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55196000,3.684545e-08,-2.4796464e-08,1.4551915e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55388000,9.3947165e-08,2.4912879e-08,4.9039954e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55596000,6.4028427e-10,-2.0954758e-09,1.1496013e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55796000,-7.543713e-08,-1.5948899e-08,-8.090865e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55996000,0.0,-5.820766e-09,-1.7636921e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56196000,2.7008355e-08,1.7462298e-08,9.677024e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56396000,1.5454134e-08,3.562309e-08,-9.895302e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56596000,-6.973278e-08,1.9092113e-08,-2.1784217e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56796000,4.901085e-08,2.3515895e-08,-1.7520506e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56996000,1.9659637e-08,1.8044375e-08,-2.5565896e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57196000,2.339948e-08,1.2805685e-09,1.1554221e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57396000,2.514571e-08,-4.8894435e-09,-1.7054845e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57596000,-7.97736e-08,1.1175871e-08,1.2769306e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57796000,1.6385457e-08,-2.3283064e-09,9.480573e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57996000,1.3504177e-08,-2.561137e-08,1.48502295e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58196000,-1.3620593e-08,-2.0489097e-08,-7.9744495e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58396000,6.725895e-08,2.537854e-08,1.0972144e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58596000,-2.5538611e-08,-3.1897798e-08,8.767529e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58796000,-1.9208528e-08,-6.7520887e-09,2.0401785e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58996000,1.3387762e-08,-2.7241185e-08,4.191861e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59196000,4.170579e-08,-4.1909516e-09,-5.980837e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59396000,7.392373e-09,-2.5960617e-08,-1.4522811e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59596000,3.6729034e-08,2.9685907e-08,-5.5879354e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59796000,-1.868466e-08,2.9394869e-08,1.6323611e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59996000,3.015157e-08,4.1909516e-09,8.702045e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60196000,-3.3411197e-08,3.0267984e-08,-1.891749e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60396000,3.4924597e-08,-1.8044375e-08,-2.6862836e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60596000,6.87869e-08,8.614734e-09,-2.0489097e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60796000,-2.9220246e-08,3.7020072e-08,-1.4842954e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60996000,-3.4924597e-10,4.8894435e-09,7.799827e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61196000,-6.193295e-08,-3.4924597e-09,-2.8783688e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61396000,-1.0069925e-08,-2.8405339e-08,1.4624675e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61588000,-2.1536835e-09,-1.5250407e-08,-4.550384e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61796000,-6.2573235e-08,-1.2572855e-08,-1.7811544e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61996000,5.8505975e-08,-1.1641532e-09,4.4065018e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62196000,2.2118911e-09,-1.8626451e-08,-2.1595042e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62396000,-1.3795216e-08,-2.3072062e-08,-3.045716e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62596000,6.9376256e-08,-4.4237822e-09,5.820766e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62796000,2.1187589e-08,5.005859e-09,1.1175871e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62996000,-4.877802e-08,2.7823262e-08,1.1350494e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63196000,-4.2869942e-08,9.080395e-09,2.7092028e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63396000,-6.6393113e-09,1.094304e-08,1.2238161e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63596000,-2.5727786e-08,-3.958121e-09,1.8510036e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63796000,3.7893187e-08,-3.3993274e-08,2.3497705e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63996000,5.2095857e-09,-3.5157427e-08,9.34233e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64196000,3.5506673e-09,-2.9220246e-08,1.5395926e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64388000,-1.0069925e-08,1.4202669e-08,1.5745172e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64596000,1.7462298e-08,3.4691766e-08,-1.3533281e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64796000,5.029142e-08,-3.5390258e-08,4.1967724e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64996000,-1.6094418e-08,3.3527613e-08,-8.400093e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65196000,-5.005859e-09,-2.142042e-08,2.7284841e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65396000,5.2719543e-08,3.1432137e-08,-8.934876e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65596000,-4.1211024e-08,1.21071935e-08,1.935041e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65796000,3.5739504e-08,6.123446e-08,7.654307e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65996000,-1.4784746e-08,-1.3737008e-08,-2.3981556e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66196000,3.8649887e-08,-3.3527613e-08,1.4202669e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66396000,4.9592927e-08,3.8766302e-08,-8.440111e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66596000,-4.458707e-08,-2.0721927e-08,-1.6007107e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66796000,-2.4854671e-08,-1.0477379e-08,3.1781383e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66996000,5.1921234e-08,-1.4319085e-08,8.774805e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67196000,1.17579475e-08,-1.2340024e-08,2.066372e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67396000,6.891787e-08,-2.3283064e-10,-1.5133992e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67596000,-2.7939677e-09,-3.608875e-09,2.188608e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67796000,-1.48429535e-08,-4.7963113e-08,1.5690603e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67996000,2.3806933e-08,4.0745363e-08,2.697925e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68196000,3.3993274e-08,-1.14087015e-08,2.6542693e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68396000,2.570232e-08,-5.355105e-09,8.712959e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68596000,4.5693014e-08,-7.683411e-09,2.2314907e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68796000,1.1874363e-08,2.514571e-08,3.3935066e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68996000,1.2332748e-08,1.3038516e-08,2.9976945e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
69196000,4.773028e-09,-3.259629e-08,1.0506483e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
