timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
1160492000,0,0,1,0
1160752000,0,0,1,0
1160956000,0,0,1,0
1161204000,0,0,1,0
1161452000,0,0,1,0
1161700000,0,0,1,0
1161908000,0,0,1,0
1162168000,0,0,1,0
1162412000,0,0,1,0
1162660000,0,0,1,0
1162908000,0,0,1,0
1163116000,0,0,1,0
1163372000,0,0,1,0
1163620000,0,0,1,0
1163868000,0,0,1,0
1164076000,0,0,1,0
1164324000,0,0,1,0
1164580000,0,0,1,0
1164828000,0,0,1,0
1165036000,0,0,1,0
1165284000,0,0,1,0
1165532000,0,0,1,0
1165788000,0,0,1,0
1165996000,0,0,1,0
1166244000,0,0,1,0
1166492000,0,0,1,0
1166740000,0,0,1,0
1166948000,0,0,1,0
1167204000,0,0,1,0
1167452000,0,0,1,0
1167700000,0,0,1,0
1167948000,0,0,1,0
1168156000,0,0,1,0
1168412000,0,0,1,0
1168660000,0,0,1,0
1168908000,0,0,1,0
1169116000,0,0,1,0
1169364000,0,0,1,0
1169620000,0,0,1,0
1169868000,0,0,1,0
1170076000,0,0,1,0
1170324000,0,0,1,0
1170572000,0,0,1,0
1170828000,0,0,1,0
1171040000,0,0,1,0
1171288000,0,0,1,0
1171532000,0,0,1,0
1171780000,0,0,1,0
1171988000,0,0,1,0
1172244000,0,0,1,0
1172492000,0,0,1,0
1172740000,0,0,1,0
1172988000,0,0,1,0
1173196000,0,0,1,0
1173452000,0,0,1,0
1173704000,0,0,1,0
1173948000,0,0,1,0
1174156000,0,0,1,0
1174404000,0,0,1,0
1174660000,0,0,1,0
1174908000,0,0,1,0
1175116000,0,0,1,0
1175364000,0,0,1,0
1175612000,0,0,1,0
1175868000,0,0,1,0
1176076000,0,0,1,0
1176324000,0,0,1,0
1176572000,0,0,1,0
1176820000,0,0,1,0
1177028000,0,0,1,0
1177284000,0,0,1,0
1177532000,0,0,1,0
1177780000,0,0,1,0
1178028000,0,0,1,0
1178236000,0,0,1,0
1178492000,0,0,1,0
1178740000,0,0,1,0
1178988000,0,0,1,0
1179196000,0,0,1,0
1179444000,0,0,1,0
1179700000,0,0,1,0
1179948000,0,0,1,0
1180156000,0,0,1,0
1180404000,0,0,1,0
1180652000,0,0,1,0
1180908000,0,0,1,0
1181116000,0,0,1,0
1181364000,0,0,1,0
1181612000,0,0,1,0
1181860000,0,0,1,0
1182076000,0,0,1,0
1182324000,0,0,1,0
1182572000,0,0,1,0
1182820000,0,0,1,0
1183068000,0,0,1,0
1183276000,0,0,1,0
1183532000,0,0,1,0
1183780000,0,0,1,0
1184028000,0,0,1,0
1184236000,0,0,1,0
1184484000,0,0,1,0
1184740000,0,0,1,0
1184988000,0,0,1,0
1185196000,0,0,1,0
1185444000,0,0,1,0
1185692000,0,0,1,0
1185956000,0,0,1,0
1186204000,0,0,1,0
1186452000,0,0,1,0
1186700000,0,0,1,0
1186956000,0,0,1,0
1187164000,0,0,1,0
1187412000,0,0,1,0
1187660000,0,0,1,0
1187908000,0,0,1,0
1188120000,0,0,1,0
1188372000,0,0,1,0
1188620000,0,0,1,0
1188876000,0,0,1,0
1189116000,0,0,1,0
1189324000,0,0,1,0
1189584000,0,0,1,0
1189828000,0,0,1,0
1190076000,0,0,1,0
1190284000,0,0,1,0
1190532000,0,0,1,0
1190788000,0,0,1,0
1191036000,0,0,1,0
1191244000,0,0,1,0
1191492000,0,0,1,0
1191740000,0,0,1,0
1191996000,0,0,1,0
1192204000,0,0,1,0
1192452000,0,0,1,0
1192700000,0,0,1,0
1192948000,0,0,1,0
1193160000,0,0,1,0
1193412000,0,0,1,0
1193660000,0,0,1,0
1193908000,0,0,1,0
1194156000,0,0,1,0
1194364000,0,0,1,0
1194620000,0,0,1,0
1194868000,0,0,1,0
1195120000,0,0,1,0
1195324000,0,0,1,0
