timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
92220000,92136000,6620172,487.3534,0.111136444,0.12982178,12.468372,0.00015019064
92580000,92496000,6620172,487.3522,0.11117252,-0.04864502,12.466877,2.1090002e-05
92820000,92736000,6620172,487.3535,0.11119406,0.059265137,12.476702,3.1279247e-05
93164000,93084000,6620172,487.3546,0.11096553,0.016998291,12.473895,2.5737475e-06
93348000,93264000,6620172,487.35654,0.11105738,0.12924194,12.477353,0.00014874486
93764000,93684000,6620172,487.3579,0.11104078,0.08963013,12.466036,7.160398e-05
94484000,94404000,6620172,487.3593,0.1111147,0.06472778,12.479321,3.7303365e-05
94604000,94524000,6620172,487.3582,0.11112531,-0.055236816,12.467769,2.7191054e-05
95132000,95052000,6620172,487.35706,0.11097705,-0.10720825,12.472631,0.0001023896
95252000,95172000,6620172,487.35574,0.11099319,-0.06311035,12.477695,3.546699e-05
95372000,95292000,6620172,487.35468,0.11100824,-0.10757446,12.466301,0.000103142644
95436000,95352000,6620172,487.3536,0.111082196,-0.118255615,12.468964,0.00012461511
95612000,95532000,6620172,487.35242,0.1110365,-0.035064697,12.476095,1.09501225e-05
96812000,96732000,6620172,487.35355,0.11115203,0.034423828,12.476332,1.0553315e-05
97116000,97032000,6620172,487.35248,0.11124213,-0.028411865,12.472508,7.19123e-06
97292000,97212000,6620172,487.34937,0.11118884,-0.24835205,12.479826,0.0005491417
97412000,97332000,6620172,487.35043,0.11119592,0.013793945,12.468221,1.6956258e-06
97532000,97452000,6620172,487.34937,0.11120353,-0.07803345,12.473081,5.4243203e-05
97596000,97512000,6620172,487.34827,0.11127453,-0.12283325,12.475892,0.00013437479
97772000,97692000,6620172,487.34637,0.111219004,-0.14505005,12.466686,0.00018751767
98076000,97992000,6620172,487.34506,0.11130338,-0.062194824,12.479355,3.4440847e-05
98196000,98112000,6620172,487.3434,0.111309975,-0.12145996,12.46779,0.00013147232
98316000,98232000,6620172,487.34204,0.11131579,-0.074798584,12.472627,4.984095e-05
98420000,98340000,6620172,487.34082,0.11105655,-0.06213379,12.476433,3.4381334e-05
98660000,98580000,6620172,487.33957,0.111082055,-0.062164307,12.469891,3.443317e-05
98724000,98640000,6620172,487.33835,0.11115498,-0.13647461,12.472634,0.00016592164
98900000,98820000,6620172,487.337,0.11110634,-0.09674072,12.479969,8.332257e-05
99020000,98940000,6620172,487.3342,0.111116394,-0.22195435,12.468365,0.00043901088
99380000,99300000,6620172,487.3325,0.11114776,-0.102142334,12.466851,9.298487e-05
99564000,99480000,6620172,487.33075,0.111228585,-0.09472656,12.474438,7.9924524e-05
99684000,99600000,6620172,487.32855,0.1112384,-0.14370728,12.479555,0.00018387212
99860000,99780000,6620172,487.32715,0.111184314,-0.11172485,12.470088,0.0001112212
100404000,100320000,6620172,487.32593,0.11128622,-0.03439331,12.476223,1.05347035e-05
100700000,100620000,6620172,487.3238,0.11123633,-0.13186646,12.471799,0.00015491627
101060000,100980000,6620172,487.32254,0.11125562,-0.07052612,12.470209,4.431837e-05
101300000,101220000,6620172,487.3208,0.11126786,-0.09490967,12.480282,8.019624e-05
101604000,101520000,6620172,487.31946,0.111346856,-0.067718506,12.476324,4.0839986e-05
101844000,101760000,6620172,487.3183,0.111356586,-0.03640747,12.469749,1.181084e-05
102020000,101940000,6620172,487.31665,0.111296535,-0.08938599,12.476888,7.1152484e-05
102260000,102180000,6620172,487.3156,0.11130537,-0.05041504,12.4702835,2.2646514e-05
102500000,102420000,6620172,487.31436,0.111314125,-0.05203247,12.480351,2.410347e-05
102908000,102828000,6620172,487.31284,0.11114155,-0.1633606,12.480334,0.00023758876
103028000,102948000,6620172,487.3115,0.1111504,-0.11126709,12.468703,0.00011032391
103388000,103308000,6620172,487.31042,0.11117842,-0.06704712,12.467183,4.0063547e-05
103572000,103488000,6620172,487.3088,0.1112577,-0.18661499,12.474789,0.0003101825
103988000,103908000,6620172,487.30737,0.11121814,-0.10202026,12.475378,9.2699345e-05
104292000,104208000,6620172,487.30624,0.11130214,-0.07266235,12.47158,4.7038662e-05
104516000,104436000,6620172,487.30524,0.11105745,-0.037353516,12.480518,1.2421895e-05
105116000,105036000,6620172,487.30423,0.111116484,-0.037841797,12.47221,1.2757265e-05
105476000,105396000,6620172,487.30222,0.11114707,-0.11785889,12.47065,0.00012376365
105540000,105456000,6620172,487.30103,0.111218885,-0.13076782,12.473409,0.00015232601
105780000,105696000,6620172,487.2988,0.11123799,-0.19503784,12.4670105,0.00033902592
105956000,105876000,6620172,487.29773,0.11118355,-0.08633423,12.474001,6.6392306e-05
106244000,106164000,6620172,487.29666,0.111012615,-0.10601807,12.469109,0.00010015712
106964000,106884000,6620172,487.2949,0.11109207,-0.15866089,12.466129,0.00022437044
107268000,107184000,6620172,487.29358,0.111187235,-0.079559326,12.478772,5.635959e-05
107388000,107304000,6620172,487.29245,0.11119788,-0.15933228,12.46727,0.00022625262
107564000,107484000,6620172,487.29086,0.11114564,-0.07254028,12.474282,4.687059e-05
107628000,107544000,6620172,487.28958,0.11121778,-0.14251709,12.477124,0.0001808743
107684000,107604000,6620172,487.2879,0.11115605,-0.18762207,12.479397,0.00031342363
108468000,108384000,6620172,487.2863,0.111277886,-0.15826416,12.478954,0.00022302032
108932000,108852000,6620172,487.28732,0.1110482,0.0473938,12.481238,1.9995987e-05
109236000,109152000,6620172,487.28564,0.11114663,-0.09085083,12.477308,7.350119e-05
109292000,109212000,6620172,487.28445,0.11108618,-0.13241577,12.479586,0.00015611216
109956000,109872000,6620172,487.28592,0.11121178,0.10281372,12.47408,9.4156676e-05
110076000,109992000,6620172,487.28476,0.11122213,-0.102752686,12.479185,9.400644e-05
110676000,110592000,6620172,487.28354,0.11126489,-0.05581665,12.470898,2.7757944e-05
111396000,111312000,6620172,487.28482,0.11130854,0.040618896,12.467774,1.4703638e-05
111932000,111852000,6620172,487.286,0.111267224,0.037139893,12.4731655,1.2287459e-05
112172000,112092000,6620172,487.28458,0.111278266,-0.049316406,12.466762,2.1676376e-05
112716000,112632000,6620172,487.286,0.11136614,0.05215454,12.472687,2.423158e-05
112956000,112872000,6620172,487.285,0.11137468,-0.016326904,12.466305,2.375896e-06
113132000,113052000,6620172,487.28604,0.11131282,0.033935547,12.473228,1.02586055e-05
113372000,113292000,6620172,487.28714,0.111320674,0.106781006,12.466817,0.00010162251
113556000,113472000,6620172,487.28815,0.111392304,0.047424316,12.474373,2.0032767e-05
113916000,113832000,6620172,487.2892,0.111402184,0.1308899,12.472731,0.00015261884
114500000,114420000,6620172,487.29062,0.11117848,0.07455444,12.480049,4.9486673e-05
114620000,114540000,6620172,487.2917,0.11118597,0.054626465,12.468441,2.6592032e-05
115284000,115200000,6620172,487.29327,0.111295424,0.0887146,12.47961,7.007235e-05
116180000,116100000,6620172,487.29172,0.11127363,-0.11538696,12.467034,0.00011866095
116292000,116208000,6620172,487.2935,0.11114546,0.16421509,12.471247,0.00024025571
116468000,116388000,6620172,487.29486,0.11109698,0.08236694,12.478502,6.04089e-05
116532000,116448000,6620172,487.29678,0.111170344,0.21325684,12.481437,0.00040485436
116652000,116568000,6620172,487.298,0.11118067,0.10134888,12.469714,9.1524824e-05
116892000,116808000,6620172,487.2992,0.111202575,0.04977417,12.479773,2.2057631e-05
117012000,116928000,6620172,487.30066,0.11121246,0.13516235,12.46819,0.00016280418
117308000,117228000,6620172,487.3019,0.11116974,0.105651855,12.480403,9.9376375e-05
117372000,117288000,6620172,487.30295,0.1112406,0.11355591,12.466678,0.0001149281
117548000,117468000,6620172,487.304,0.111185946,0.010772705,12.473645,1.0337455e-06
117612000,117528000,6620172,487.3056,0.11125731,0.18133545,12.47647,0.00029284053
117732000,117648000,6620172,487.3066,0.11126643,0.07800293,12.481664,5.4163513e-05
117852000,117768000,6620172,487.30908,0.111273356,0.20443726,12.469907,0.000372404
118092000,118008000,6620172,487.3103,0.11128883,0.04333496,12.479964,1.671941e-05
118268000,118188000,6620172,487.31168,0.111231804,0.10055542,12.470467,9.0091904e-05
118452000,118368000,6620172,487.31274,0.11130907,0.11590576,12.478278,0.0001196225
118572000,118488000,6620172,487.3144,0.11131529,0.1177063,12.466818,0.00012348132
118692000,118608000,6620172,487.316,0.11132074,0.13360596,12.471611,0.00015903276
118868000,118788000,6620172,487.31757,0.11126306,0.06640625,12.478865,3.9264523e-05
118932000,118848000,6620172,487.31912,0.11133347,0.17150879,12.481798,0.0002618503
119348000,119268000,6620172,487.32117,0.11128478,0.13217163,12.477772,0.00015555964
119532000,119448000,6620172,487.32227,0.11135806,0.07437134,12.473313,4.9270486e-05
119652000,119568000,6620172,487.32333,0.11136307,0.13504028,12.478374,0.00016237762
119948000,119868000,6620172,487.32468,0.11130605,0.048217773,12.473863,2.0709558e-05
120492000,120408000,6620172,487.32684,0.11139096,0.16824341,12.480143,0.00025200783
120548000,120468000,6620172,487.32794,0.11132599,0.12133789,12.477836,0.00013110254
120732000,120648000,6620172,487.32532,0.1113971,-0.2649536,12.473371,0.00062533584
120972000,120888000,6620172,487.3271,0.11140369,0.11706543,12.46695,0.00012213907
121148000,121068000,6620172,487.32867,0.11134044,0.10592651,12.47391,9.9945726e-05
121212000,121128000,6620172,487.3299,0.111409046,0.13427734,12.476732,0.00016056915
121268000,121188000,6620172,487.33093,0.11134383,0.11483765,12.478988,0.00011742125
121332000,121248000,6620172,487.33206,0.11141279,0.12420654,12.481921,0.00013732987
121748000,121668000,6620172,487.33307,0.111354694,0.033416748,12.477873,9.943637e-06
121988000,121908000,6620172,487.33438,0.11135853,0.05001831,12.475601,2.2281994e-05
122108000,122028000,6620172,487.33545,0.111361556,0.042541504,12.480743,1.611175e-05
122172000,122088000,6620172,487.33435,0.11142898,-0.12121582,12.466981,0.0001309528
122348000,122268000,6620172,487.33536,0.1113644,0.03024292,12.473939,8.147068e-06
123188000,123108000,6620172,487.3366,0.11137713,0.05581665,12.475622,2.7747434e-05
123252000,123168000,6620172,487.3381,0.11144521,0.16503906,12.478481,0.0002425321
123372000,123288000,6620172,487.3364,0.1114466,-0.12017822,12.467,0.0001287203
123612000,123528000,6620172,487.33752,0.11144896,0.061553955,12.476779,3.37417e-05
123908000,123828000,6620172,487.33896,0.111385144,0.08547974,12.472314,6.509338e-05
124452000,124368000,6620172,487.3403,0.11145792,0.07269287,12.478495,4.7052094e-05
124628000,124548000,6620172,487.33908,0.11139195,-0.103759766,12.469092,9.593578e-05
124812000,124728000,6620172,487.34015,0.11146036,0.04171753,12.47679,1.5498576e-05
124932000,124848000,6620172,487.33887,0.11146229,-0.10128784,12.4819765,9.132481e-05
125172000,125088000,6620172,487.33746,0.11146304,-0.20477295,12.475109,0.0003734722
125412000,125328000,6620172,487.33847,0.11146519,0.11022949,12.468594,0.00010827685
126132000,126048000,6620172,487.3372,0.111469954,-0.056884766,12.481985,2.880486e-05
126308000,126228000,6620172,487.33612,0.11140282,-0.10446167,12.472333,9.7212855e-05
126372000,126288000,6620172,487.33475,0.11147016,-0.15383911,12.475116,0.00021078826
126492000,126408000,6620172,487.33273,0.11147147,-0.18728638,12.480237,0.00031228203
126548000,126468000,6620172,487.33163,0.111405045,-0.12158203,12.477929,0.00013162967
126732000,126648000,6620172,487.3304,0.11147198,-0.044921875,12.473456,1.7975726e-05
126908000,126828000,6620172,487.32913,0.11140673,-0.124176025,12.480793,0.00013727481
126972000,126888000,6620172,487.32758,0.111473344,-0.17196655,12.46703,0.00026356181
127452000,127368000,6620172,487.3263,0.1114748,-0.059570312,12.4702,3.161869e-05
127572000,127488000,6620172,487.32437,0.11147512,-0.20101929,12.475122,0.0003599052
127692000,127608000,6620172,487.32294,0.11147624,-0.10003662,12.480243,8.909483e-05
127748000,127668000,6620172,487.3219,0.11140973,-0.116607666,12.477935,0.00012107904
127932000,127848000,6620172,487.3204,0.111476414,-0.20025635,12.473461,0.000357226
128052000,127968000,6620172,487.31906,0.11147722,-0.11450195,12.478517,0.00011674017
128172000,128088000,6620172,487.31705,0.111477464,-0.15689087,12.467034,0.00021937628
128292000,128208000,6620172,487.31592,0.11147716,-0.0340271,12.471821,1.0315197e-05
128468000,128388000,6620172,487.31427,0.11141122,-0.14633179,12.479065,0.00019065701
128532000,128448000,6620172,487.313,0.11147898,-0.14108276,12.481997,0.00017718271
128588000,128508000,6620172,487.31168,0.11141157,-0.1446228,12.467535,0.00018640193
128652000,128568000,6620172,487.31003,0.11147836,-0.18139648,12.470205,0.00029318492
128892000,128808000,6620172,487.30835,0.11147956,-0.118011475,12.480248,0.00012398888
129188000,129108000,6620172,487.30707,0.11141276,-0.03427124,12.475663,1.0460525e-05
129252000,129168000,6620172,487.30594,0.111480206,-0.12527466,12.478521,0.00013974002
129308000,129228000,6620172,487.3049,0.11141386,-0.115753174,12.4808035,0.000119283606
129372000,129288000,6620172,487.30374,0.11148035,-0.12973022,12.467038,0.0001499949
129492000,129408000,6620172,487.30234,0.111479945,-0.09817505,12.471826,8.586768e-05
129668000,129588000,6620172,487.3006,0.11141387,-0.08758545,12.47907,6.830291e-05
129732000,129648000,6620172,487.29843,0.11148158,-0.23892212,12.482001,0.00050814304
129972000,129888000,6620172,487.2969,0.11148097,-0.19418335,12.475131,0.00033584304
130332000,130248000,6620172,487.29507,0.11148168,-0.1126709,12.47347,0.00011308206
130452000,130368000,6620172,487.29184,0.1114823,-0.2836914,12.478525,0.00071661617
130572000,130488000,6620172,487.29053,0.11148237,-0.0473938,12.467041,2.0018759e-05
131052000,130968000,6620172,487.2888,0.111482605,-0.12136841,12.470211,0.00013124869
131108000,131028000,6620172,487.28778,0.11141553,-0.11248779,12.47235,0.000112724934
131412000,131328000,6620172,487.28647,0.11148343,-0.14920044,12.4686165,0.00019837156
131532000,131448000,6620172,487.28412,0.11148318,-0.15914917,12.473472,0.00022562066
131772000,131688000,6620172,487.2831,0.11148377,-0.046173096,12.467045,1.9000803e-05
132132000,132048000,6620172,487.2818,0.11148463,-0.08496094,12.482007,6.42557e-05
132252000,132168000,6620172,487.27945,0.11148382,-0.21609497,12.470213,0.00041607625
132372000,132288000,6620172,487.27805,0.11148382,-0.06930542,12.475137,4.278057e-05
132836000,132756000,6620172,487.2763,0.11123058,-0.12939453,12.477324,0.00014909665
133916000,133836000,6620172,487.27518,0.11128239,-0.113708496,12.472451,0.00011518383
134340000,134256000,6620172,487.27383,0.11136511,-0.064575195,12.473612,3.7144688e-05
134396000,134316000,6620172,487.2724,0.11130043,-0.15878296,12.475818,0.0002245413
134996000,134916000,6620172,487.27097,0.11132061,-0.10317993,12.467719,9.4877e-05
135596000,135516000,6620172,487.26984,0.11133619,-0.09631348,12.475897,8.261517e-05
136380000,136296000,6620172,487.26825,0.11142075,-0.10079956,12.475395,9.049414e-05
136796000,136716000,6620172,487.2698,0.11136111,0.094451904,12.475944,7.9452126e-05
136980000,136896000,6620172,487.27087,0.11143151,0.064819336,12.467299,3.7445036e-05
137276000,137196000,6620172,487.26965,0.11136938,-0.09527588,12.479369,8.0822225e-05
137516000,137436000,6620172,487.2709,0.11137255,0.07788086,12.472633,5.4033215e-05
137820000,137736000,6620172,487.2698,0.111443356,-0.036987305,12.468893,1.2190877e-05
138116000,138036000,6620172,487.27115,0.11138087,0.04107666,12.481125,1.50208325e-05
138356000,138276000,6620172,487.27216,0.11138247,0.031219482,12.474299,8.681459e-06
138596000,138516000,6620172,487.27332,0.11138578,0.05517578,12.467828,2.7130867e-05
139380000,139296000,6620172,487.2747,0.11145943,0.09161377,12.467335,7.480066e-05
139620000,139536000,6620172,487.27646,0.111461,0.11843872,12.47714,0.00012491939
140100000,140016000,6620172,487.27747,0.11146535,0.07211304,12.480589,4.6296693e-05
140396000,140316000,6620172,487.27866,0.111399,0.086120605,12.47599,6.605362e-05
140636000,140556000,6620172,487.28033,0.11140036,0.08517456,12.469427,6.464438e-05
140876000,140796000,6620172,487.28183,0.11140216,0.11715698,12.479407,0.00012220808
141116000,141036000,6620172,487.2833,0.11140304,0.11773682,12.472668,0.00012348742
141356000,141276000,6620172,487.28476,0.11140438,0.10412598,12.466283,9.6635944e-05
142196000,142116000,6620172,487.28595,0.11140777,0.089416504,12.467848,7.12527e-05
142436000,142356000,6620172,487.28702,0.11140853,0.086517334,12.477693,6.66545e-05
142500000,142416000,6620172,487.28818,0.11147622,0.12835693,12.480596,0.0001466766
142796000,142716000,6620172,487.28918,0.11140893,0.056732178,12.475997,2.8664286e-05
142916000,142836000,6620172,487.2908,0.111410215,0.1133728,12.481151,0.000114424925
143276000,143196000,6620172,487.2918,0.11141074,0.16958618,12.479412,0.0002560615
143516000,143436000,6620172,487.29373,0.11141102,0.13204956,12.4726715,0.00015533592
143700000,143616000,6620172,487.29474,0.11147932,0.03036499,12.480597,8.208587e-06
144060000,143976000,6620172,487.2958,0.11147925,0.06484985,12.478864,3.744557e-05
144356000,144276000,6620172,487.29718,0.11141231,0.042907715,12.474324,1.6398768e-05
144476000,144396000,6620172,487.29858,0.111413196,0.14929199,12.479411,0.0001984433
144596000,144516000,6620172,487.30072,0.11141353,0.1595459,12.467851,0.00022684917
144836000,144756000,6620172,487.30298,0.11141389,0.14822388,12.4776945,0.00019564082
144956000,144876000,6620172,487.30438,0.11141393,0.09799194,12.466288,8.558568e-05
145020000,144936000,6620172,487.30557,0.11148058,0.13092041,12.468927,0.0001527366
145260000,145176000,6620172,487.30786,0.1114812,0.16259766,12.478863,0.00023540248
145316000,145236000,6620172,487.30914,0.11141486,0.14303589,12.481151,0.00018213478
145436000,145356000,6620172,487.3102,0.11141406,0.050109863,12.469435,2.2374696e-05
145620000,145536000,6620172,487.3119,0.11148139,0.12158203,12.477152,0.00013163786
145676000,145596000,6620172,487.31384,0.11141491,0.2159729,12.479411,0.0004153
145860000,145776000,6620172,487.31525,0.111481935,0.08444214,12.470528,6.353179e-05
145916000,145834000,6620172,487.3164,0.111414894,0.12786865,12.472672,0.00014565526
146028000,145944000,6620172,487.31802,0.11128729,0.08728027,12.477091,6.783852e-05
146148000,146064000,6620172,487.3201,0.11129507,0.15118408,12.4776945,0.00020353321
146388000,146304000,6620172,487.32135,0.11130764,0.13912964,12.475459,0.0001724012
