timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
1158980000,1158980000,1310988,0.0015978967,-0.0005326322,0.0005326322,11.821558,0,0,0,0,1
1159980000,1159980000,1310988,-0.002130529,-0.0031957934,0.0010652645,11.821558,0,0,0,0,1
1160980000,1160980000,1310988,0.009054748,0.0005326322,-0.0005326322,11.821619,0,0,0,0,1
1161980000,1161980000,1310988,-0.0058589545,-0.0058589545,-0.0005326322,11.821741,0,0,0,0,1
1162980000,1162980000,1310988,0.0063915867,0.0053263223,0.0026631611,11.821833,0,0,0,0,1
1163980000,1163980000,1310988,-0.002130529,-0.0026631611,0.002130529,11.821833,0,0,0,0,1
1164980000,1164980000,1310988,-0.0031957934,-0.0053263223,-0.002130529,11.821802,0,0,0,0,1
1165980000,1165980000,1310988,0.002130529,0.0010652645,-0.0063915867,11.821833,0,0,0,0,1
1166980000,1166980000,1310988,-0.0037284256,-0.004261058,0.0010652645,11.821863,0,0,0,0,1
1167980000,1167980000,1310988,0.0015978967,-0.0015978967,0.0015978967,11.821863,0,0,0,0,1
1168980000,1168980000,1310988,0.0,-0.0063915867,0.0005326322,11.821863,0,0,0,0,1
1169980000,1169980000,1310988,0.004261058,-0.0005326322,0.0,11.821894,0,0,0,0,1
1170980000,1170980000,1310988,0.0015978967,-0.0031957934,0.0015978967,11.821894,0,0,0,0,1
1171980000,1171980000,1310988,0.0015978967,0.0,0.0010652645,11.821894,0,0,0,0,1
1172980000,1172980000,1310988,0.009054748,-0.010120012,0.0005326322,11.821924,0,0,0,0,1
1173980000,1173980000,1310988,0.004261058,-0.0015978967,-0.0015978967,11.821985,0,0,0,0,1
1174980000,1174980000,1310988,-0.0026631611,-0.00958738,-0.0015978967,11.822046,0,0,0,0,1
1175980000,1175980000,1310988,0.0031957934,-0.0010652645,-0.0005326322,11.822046,0,0,0,0,1
1176980000,1176980000,1310988,-0.0026631611,-0.002130529,-0.0005326322,11.822046,0,0,0,0,1
1177980000,1177980000,1310988,0.008522116,-0.0031957934,-0.0015978967,11.821955,0,0,0,0,1
1178980000,1178980000,1310988,-0.004261058,0.0015978967,0.0005326322,11.821802,0,0,0,0,1
1179980000,1179980000,1310988,0.004261058,-0.007989483,0.0031957934,11.821711,0,0,0,0,1
1180980000,1180980000,1310988,-0.0053263223,-0.006924219,-0.0005326322,11.821619,0,0,0,0,1
1181980000,1181980000,1310988,0.002130529,0.0005326322,0.004261058,11.8215275,0,0,0,0,1
1182980000,1182980000,1310988,-0.004261058,0.0058589545,0.002130529,11.821466,0,0,0,0,1
1183980000,1183980000,1310988,0.0010652645,-0.012250541,0.0005326322,11.821497,0,0,0,0,1
1184980000,1184980000,1310988,-0.0005326322,0.00958738,0.0010652645,11.82165,0,0,0,0,1
1185980000,1185980000,1310988,-0.0010652645,-0.01438107,-0.002130529,11.821863,0,0,0,0,1
1186980000,1186980000,1310988,0.0026631611,-0.0015978967,-0.002130529,11.822046,0,0,0,0,1
1187980000,1187980000,1310988,0.0026631611,-0.00479369,-0.0005326322,11.822229,0,0,0,0,1
1188980000,1188980000,1310988,0.0026631611,-0.0063915867,0.0005326322,11.822474,0,0,0,0,1
1189980000,1189980000,1310988,-0.0015978967,-0.0005326322,0.0031957934,11.822718,0,0,0,0,1
1190980000,1190980000,1310988,0.006924219,0.0,0.0005326322,11.82284,0,0,0,0,1
1191980000,1191980000,1310988,0.0,-0.0015978967,0.0015978967,11.82287,0,0,0,0,1
1192980000,1192980000,1310988,-0.0015978967,-0.011717909,0.0005326322,11.822931,0,0,0,0,1
1193980000,1193980000,1310988,-0.0005326322,0.006924219,-0.0026631611,11.82287,0,0,0,0,1
1194980000,1194980000,1310988,0.0015978967,-0.011717909,-0.0026631611,11.822748,0,0,0,0,1
