timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,visual_odometry_timestamp_rel
7708000,32767,32767,32767,32767,32767,32767
7712000,32767,32767,32767,32767,32767,32767
7716000,32767,32767,32767,32767,32767,32767
7720000,32767,32767,32767,32767,32767,32767
7724000,32767,32767,32767,32767,32767,32767
7728000,32767,32767,32767,32767,32767,32767
7732000,32767,32767,32767,32767,32767,32767
7736000,32767,32767,32767,32767,32767,32767
7740000,32767,32767,32767,32767,32767,32767
7744000,32767,32767,32767,32767,32767,32767
7748000,32767,32767,32767,32767,32767,32767
7752000,32767,32767,32767,32767,32767,32767
7756000,32767,32767,32767,0,32767,32767
7760000,32767,32767,32767,32767,32767,32767
7764000,32767,32767,32767,32767,32767,32767
7768000,32767,32767,32767,32767,0,32767
7772000,32767,32767,32767,32767,32767,32767
7776000,32767,32767,32767,32767,32767,32767
7780000,32767,32767,32767,32767,32767,32767
7784000,32767,32767,32767,-40,-40,32767
7788000,32767,32767,32767,32767,32767,32767
7792000,32767,32767,32767,32767,32767,32767
7796000,32767,32767,32767,32767,32767,32767
7800000,32767,32767,32767,32767,32767,32767
7804000,32767,32767,32767,32767,32767,32767
7808000,32767,32767,32767,32767,32767,32767
7812000,32767,32767,32767,32767,32767,32767
7816000,32767,32767,32767,32767,32767,32767
7820000,32767,32767,32767,32767,32767,32767
7824000,32767,32767,32767,32767,32767,32767
7828000,32767,32767,32767,32767,32767,32767
7832000,32767,32767,32767,32767,32767,32767
7836000,32767,32767,32767,32767,32767,32767
7840000,32767,32767,32767,32767,32767,32767
7844000,32767,32767,32767,32767,32767,32767
7848000,32767,32767,32767,32767,32767,32767
7852000,32767,32767,32767,32767,32767,32767
7856000,32767,32767,32767,32767,32767,32767
7860000,32767,32767,32767,32767,32767,32767
7864000,32767,32767,32767,32767,32767,32767
7868000,32767,32767,32767,32767,32767,32767
7872000,32767,32767,32767,32767,32767,32767
7876000,32767,32767,32767,0,32767,32767
7880000,32767,32767,32767,32767,32767,32767
7884000,32767,32767,32767,32767,32767,32767
7888000,32767,32767,32767,32767,32767,32767
7892000,32767,32767,32767,32767,32767,32767
7896000,32767,32767,32767,32767,32767,32767
7900000,32767,32767,32767,0,32767,32767
7904000,32767,32767,32767,32767,32767,32767
7908000,32767,32767,32767,32767,32767,32767
7912000,32767,32767,32767,32767,32767,32767
7916000,32767,32767,32767,32767,-40,32767
7920000,32767,32767,32767,32767,32767,32767
7924000,32767,32767,32767,32767,0,32767
7928000,32767,32767,32767,32767,32767,32767
7932000,32767,32767,32767,32767,32767,32767
7936000,32767,32767,32767,32767,32767,32767
7940000,32767,32767,32767,32767,32767,32767
7944000,32767,32767,32767,32767,32767,32767
7948000,32767,32767,32767,32767,32767,32767
7952000,32767,32767,32767,32767,32767,32767
7956000,32767,32767,32767,32767,32767,32767
7960000,32767,32767,32767,32767,32767,32767
7964000,32767,32767,32767,32767,32767,32767
7968000,32767,32767,32767,32767,32767,32767
7972000,32767,32767,32767,32767,32767,32767
7976000,32767,32767,32767,32767,32767,32767
7980000,32767,32767,32767,32767,32767,32767
7984000,32767,32767,32767,32767,32767,32767
7988000,32767,32767,32767,32767,32767,32767
7992000,32767,32767,32767,32767,32767,32767
7996000,32767,32767,32767,0,32767,32767
8000000,32767,32767,32767,32767,32767,32767
8004000,32767,32767,32767,32767,32767,32767
8008000,32767,32767,32767,32767,32767,32767
8012000,32767,32767,32767,32767,32767,32767
8016000,32767,32767,32767,32767,32767,32767
8020000,32767,32767,32767,32767,32767,32767
8024000,32767,32767,32767,-40,32767,32767
8028000,32767,32767,32767,32767,32767,32767
8032000,32767,32767,32767,32767,32767,32767
8036000,32767,32767,32767,32767,32767,32767
8040000,32767,32767,32767,32767,32767,32767
8044000,32767,32767,32767,32767,32767,32767
8048000,32767,32767,32767,32767,32767,32767
8052000,32767,32767,32767,32767,32767,32767
8056000,32767,32767,32767,32767,0,32767
8060000,32767,32767,32767,32767,32767,32767
8064000,32767,32767,32767,32767,32767,32767
8068000,32767,32767,32767,32767,32767,32767
8072000,32767,32767,32767,32767,-40,32767
8076000,32767,32767,32767,32767,32767,32767
8080000,32767,32767,32767,32767,32767,32767
8084000,32767,32767,32767,32767,32767,32767
8088000,32767,32767,32767,32767,32767,32767
8092000,32767,32767,32767,32767,32767,32767
8096000,32767,32767,32767,32767,32767,32767
8100000,32767,32767,32767,32767,32767,32767
8104000,32767,32767,32767,32767,32767,32767
8108000,32767,32767,32767,32767,32767,32767
8112000,32767,32767,32767,32767,32767,32767
8116000,32767,32767,32767,0,32767,32767
8120000,32767,32767,32767,32767,32767,32767
8124000,32767,32767,32767,32767,32767,32767
8128000,32767,32767,32767,32767,32767,32767
8132000,32767,32767,32767,32767,32767,32767
8136000,32767,32767,32767,32767,32767,32767
8140000,32767,32767,32767,0,32767,32767
8144000,32767,32767,32767,32767,32767,32767
8148000,32767,32767,32767,32767,32767,32767
8152000,32767,32767,32767,32767,32767,32767
8156000,32767,32767,32767,32767,32767,32767
8160000,32767,32767,32767,32767,32767,32767
8164000,32767,32767,32767,32767,32767,32767
8168000,32767,32767,32767,32767,32767,32767
8172000,32767,32767,32767,32767,32767,32767
8176000,32767,32767,32767,32767,32767,32767
8180000,32767,32767,32767,32767,32767,32767
8184000,32767,32767,32767,32767,32767,32767
8188000,32767,32767,32767,32767,32767,32767
8192000,32767,32767,32767,32767,32767,32767
8196000,32767,32767,32767,32767,32767,32767
8200000,32767,32767,32767,32767,0,32767
8204000,32767,32767,32767,32767,32767,32767
8208000,32767,32767,32767,32767,32767,32767
8212000,32767,32767,32767,32767,0,32767
8216000,32767,32767,32767,32767,32767,32767
8220000,32767,32767,32767,32767,32767,32767
8224000,32767,32767,32767,32767,32767,32767
8228000,32767,32767,32767,32767,32767,32767
8232000,32767,32767,32767,32767,32767,32767
8236000,32767,32767,32767,0,32767,32767
8240000,32767,32767,32767,32767,32767,32767
8244000,32767,32767,32767,32767,32767,32767
8248000,32767,32767,32767,32767,32767,32767
8252000,32767,32767,32767,32767,32767,32767
8256000,32767,32767,32767,32767,32767,32767
8260000,32767,32767,32767,0,32767,32767
8264000,32767,32767,32767,32767,32767,32767
8268000,32767,32767,32767,32767,32767,32767
8272000,32767,32767,32767,32767,32767,32767
8276000,32767,32767,32767,32767,32767,32767
8280000,32767,32767,32767,32767,32767,32767
8284000,32767,32767,32767,32767,32767,32767
8288000,32767,32767,32767,32767,32767,32767
8292000,32767,32767,32767,32767,32767,32767
8296000,32767,32767,32767,32767,32767,32767
8300000,32767,32767,32767,32767,32767,32767
8304000,32767,32767,32767,32767,32767,32767
8308000,32767,32767,32767,32767,32767,32767
8312000,32767,32767,32767,32767,32767,32767
8316000,32767,32767,32767,32767,32767,32767
8320000,32767,32767,32767,32767,32767,32767
8324000,32767,32767,32767,32767,32767,32767
8328000,32767,32767,32767,32767,32767,32767
8332000,32767,32767,32767,32767,32767,32767
8336000,32767,32767,32767,32767,32767,32767
8340000,32767,32767,32767,32767,32767,32767
8344000,32767,32767,32767,32767,0,32767
8348000,32767,32767,32767,32767,32767,32767
8352000,32767,32767,32767,32767,32767,32767
8356000,32767,32767,32767,0,0,32767
8360000,32767,32767,32767,32767,32767,32767
8364000,32767,32767,32767,32767,32767,32767
8368000,32767,32767,32767,32767,32767,32767
8372000,32767,32767,32767,32767,32767,32767
8376000,32767,32767,32767,0,32767,32767
8380000,32767,32767,32767,32767,32767,32767
8384000,32767,32767,32767,32767,32767,32767
8388000,32767,32767,32767,32767,32767,32767
8392000,32767,32767,32767,32767,32767,32767
8396000,32767,32767,32767,32767,32767,32767
8400000,32767,32767,32767,32767,32767,32767
8404000,32767,32767,32767,32767,32767,32767
8408000,32767,32767,32767,32767,32767,32767
8412000,32767,32767,32767,32767,32767,32767
8416000,32767,32767,32767,32767,32767,32767
8420000,32767,32767,32767,32767,32767,32767
8424000,32767,32767,32767,32767,32767,32767
8428000,32767,32767,32767,32767,32767,32767
8432000,32767,32767,32767,32767,32767,32767
8436000,32767,32767,32767,32767,32767,32767
8440000,32767,32767,32767,32767,32767,32767
8444000,32767,32767,32767,32767,32767,32767
8448000,32767,32767,32767,32767,32767,32767
8452000,32767,32767,32767,32767,32767,32767
8456000,32767,32767,32767,-40,32767,32767
8460000,32767,32767,32767,32767,32767,32767
8464000,32767,32767,32767,32767,32767,32767
8468000,32767,32767,32767,32767,32767,32767
8472000,32767,32767,32767,32767,32767,32767
8476000,32767,32767,32767,32767,32767,32767
8480000,32767,32767,32767,32767,32767,32767
8484000,32767,32767,32767,32767,32767,32767
8488000,32767,32767,32767,32767,32767,32767
8492000,32767,32767,32767,32767,-40,32767
8496000,32767,32767,32767,32767,32767,32767
8500000,32767,32767,32767,0,0,32767
8504000,32767,32767,32767,32767,32767,32767
8508000,32767,32767,32767,32767,32767,32767
8512000,32767,32767,32767,32767,32767,32767
8516000,32767,32767,32767,32767,32767,32767
8520000,32767,32767,32767,32767,32767,32767
8524000,32767,32767,32767,32767,32767,32767
8528000,32767,32767,32767,32767,32767,32767
8532000,32767,32767,32767,32767,32767,32767
8536000,32767,32767,32767,32767,32767,32767
8540000,32767,32767,32767,32767,32767,32767
8544000,32767,32767,32767,32767,32767,32767
8548000,32767,32767,32767,32767,32767,32767
8552000,32767,32767,32767,32767,32767,32767
8556000,32767,32767,32767,32767,32767,32767
8560000,32767,32767,32767,32767,32767,32767
8564000,32767,32767,32767,32767,32767,32767
8568000,32767,32767,32767,32767,32767,32767
8572000,32767,32767,32767,0,32767,32767
8576000,32767,32767,32767,32767,32767,32767
8580000,32767,32767,32767,32767,32767,32767
8584000,32767,32767,32767,32767,32767,32767
8588000,32767,32767,32767,32767,32767,32767
8592000,32767,32767,32767,32767,32767,32767
8596000,32767,32767,32767,32767,32767,32767
8600000,32767,32767,32767,32767,32767,32767
8604000,32767,32767,32767,32767,32767,32767
8608000,32767,32767,32767,32767,32767,32767
8612000,32767,32767,32767,32767,32767,32767
8616000,32767,32767,32767,32767,32767,32767
8620000,32767,32767,32767,0,32767,32767
8624000,32767,32767,32767,32767,32767,32767
8628000,32767,32767,32767,32767,32767,32767
8632000,32767,32767,32767,32767,0,32767
8636000,32767,32767,32767,32767,32767,32767
8640000,32767,32767,32767,32767,32767,32767
8644000,32767,32767,32767,32767,32767,32767
8648000,32767,32767,32767,32767,-40,32767
8652000,32767,32767,32767,32767,32767,32767
8656000,32767,32767,32767,32767,32767,32767
8660000,32767,32767,32767,32767,32767,32767
8664000,32767,32767,32767,32767,32767,32767
8668000,32767,32767,32767,32767,32767,32767
8672000,32767,32767,32767,32767,32767,32767
8676000,32767,32767,32767,32767,32767,32767
8680000,32767,32767,32767,32767,32767,32767
8684000,32767,32767,32767,32767,32767,32767
8688000,32767,32767,32767,32767,32767,32767
8692000,32767,32767,32767,0,32767,32767
8696000,32767,32767,32767,32767,32767,32767
8700000,32767,32767,32767,32767,32767,32767
8704000,32767,32767,32767,32767,32767,32767
8708000,32767,32767,32767,32767,32767,32767
8712000,32767,32767,32767,32767,32767,32767
8716000,32767,32767,32767,32767,32767,32767
8720000,32767,32767,32767,32767,32767,32767
8724000,32767,32767,32767,32767,32767,32767
8728000,32767,32767,32767,32767,32767,32767
8732000,32767,32767,32767,32767,32767,32767
8736000,32767,32767,32767,32767,32767,32767
8740000,32767,32767,32767,0,32767,32767
8744000,32767,32767,32767,32767,32767,32767
8748000,32767,32767,32767,32767,32767,32767
8752000,32767,32767,32767,32767,32767,32767
8756000,32767,32767,32767,32767,32767,32767
8760000,32767,32767,32767,32767,32767,32767
8764000,32767,32767,32767,32767,32767,32767
8768000,32767,32767,32767,32767,32767,32767
8772000,32767,32767,32767,32767,32767,32767
8776000,32767,32767,32767,32767,0,32767
8780000,32767,32767,32767,32767,32767,32767
8784000,32767,32767,32767,32767,32767,32767
8788000,32767,32767,32767,32767,32767,32767
8792000,32767,32767,32767,32767,-40,32767
8796000,32767,32767,32767,32767,32767,32767
8800000,32767,32767,32767,32767,32767,32767
8804000,32767,32767,32767,32767,32767,32767
8808000,32767,32767,32767,32767,32767,32767
8812000,32767,32767,32767,0,32767,32767
8816000,32767,32767,32767,32767,32767,32767
8820000,32767,32767,32767,32767,32767,32767
8824000,32767,32767,32767,32767,32767,32767
8828000,32767,32767,32767,32767,32767,32767
8832000,32767,32767,32767,32767,32767,32767
8836000,32767,32767,32767,32767,32767,32767
8840000,32767,32767,32767,32767,32767,32767
8844000,32767,32767,32767,32767,32767,32767
8848000,32767,32767,32767,32767,32767,32767
8852000,32767,32767,32767,32767,32767,32767
8856000,32767,32767,32767,32767,32767,32767
8860000,32767,32767,32767,32767,32767,32767
8864000,32767,32767,32767,-40,32767,32767
8868000,32767,32767,32767,32767,32767,32767
8872000,32767,32767,32767,32767,32767,32767
8876000,32767,32767,32767,32767,32767,32767
8880000,32767,32767,32767,32767,32767,32767
8884000,32767,32767,32767,32767,32767,32767
8888000,32767,32767,32767,32767,32767,32767
8892000,32767,32767,32767,32767,32767,32767
8896000,32767,32767,32767,32767,32767,32767
8900000,32767,32767,32767,32767,32767,32767
8904000,32767,32767,32767,32767,32767,32767
8908000,32767,32767,32767,32767,32767,32767
8912000,32767,32767,32767,32767,32767,32767
8916000,32767,32767,32767,32767,32767,32767
8920000,32767,32767,32767,32767,0,32767
8924000,32767,32767,32767,32767,32767,32767
8928000,32767,32767,32767,32767,32767,32767
8932000,32767,32767,32767,0,0,32767
8936000,32767,32767,32767,32767,32767,32767
8940000,32767,32767,32767,32767,32767,32767
8944000,32767,32767,32767,32767,32767,32767
8948000,32767,32767,32767,32767,32767,32767
8952000,32767,32767,32767,32767,32767,32767
8956000,32767,32767,32767,32767,32767,32767
8960000,32767,32767,32767,32767,32767,32767
8964000,32767,32767,32767,32767,32767,32767
8968000,32767,32767,32767,32767,32767,32767
8972000,32767,32767,32767,32767,32767,32767
8976000,32767,32767,32767,32767,32767,32767
8980000,32767,32767,32767,0,32767,32767
8984000,32767,32767,32767,32767,32767,32767
8988000,32767,32767,32767,32767,32767,32767
8992000,32767,32767,32767,32767,32767,32767
8996000,32767,32767,32767,32767,32767,32767
9000000,32767,32767,32767,32767,32767,32767
9004000,32767,32767,32767,32767,32767,32767
9008000,32767,32767,32767,32767,32767,32767
9012000,32767,32767,32767,32767,32767,32767
9016000,32767,32767,32767,32767,32767,32767
9020000,32767,32767,32767,32767,32767,32767
9024000,32767,32767,32767,32767,32767,32767
9028000,32767,32767,32767,32767,32767,32767
9032000,32767,32767,32767,32767,32767,32767
9036000,32767,32767,32767,32767,32767,32767
9040000,32767,32767,32767,32767,32767,32767
9044000,32767,32767,32767,32767,32767,32767
9048000,32767,32767,32767,32767,32767,32767
9052000,32767,32767,32767,0,32767,32767
9056000,32767,32767,32767,32767,32767,32767
9060000,32767,32767,32767,32767,32767,32767
9064000,32767,32767,32767,32767,0,32767
9068000,32767,32767,32767,32767,32767,32767
9072000,32767,32767,32767,32767,32767,32767
9076000,32767,32767,32767,32767,0,32767
9080000,32767,32767,32767,32767,32767,32767
9084000,32767,32767,32767,32767,32767,32767
9088000,32767,32767,32767,32767,32767,32767
9092000,32767,32767,32767,32767,32767,32767
9096000,32767,32767,32767,32767,32767,32767
9100000,32767,32767,32767,0,32767,32767
9104000,32767,32767,32767,32767,32767,32767
9108000,32767,32767,32767,32767,32767,32767
9112000,32767,32767,32767,32767,32767,32767
9116000,32767,32767,32767,32767,32767,32767
9120000,32767,32767,32767,32767,32767,32767
9124000,32767,32767,32767,32767,32767,32767
9128000,32767,32767,32767,32767,32767,32767
9132000,32767,32767,32767,32767,32767,32767
9136000,32767,32767,32767,32767,32767,32767
9140000,32767,32767,32767,32767,32767,32767
9144000,32767,32767,32767,32767,32767,32767
9148000,32767,32767,32767,32767,32767,32767
9152000,32767,32767,32767,32767,32767,32767
9156000,32767,32767,32767,32767,32767,32767
9160000,32767,32767,32767,32767,32767,32767
9164000,32767,32767,32767,32767,32767,32767
9168000,32767,32767,32767,32767,32767,32767
9172000,32767,32767,32767,32767,32767,32767
9176000,32767,32767,32767,-40,32767,32767
9180000,32767,32767,32767,32767,32767,32767
9184000,32767,32767,32767,32767,32767,32767
9188000,32767,32767,32767,32767,32767,32767
9192000,32767,32767,32767,32767,32767,32767
9196000,32767,32767,32767,32767,32767,32767
9200000,32767,32767,32767,32767,32767,32767
9204000,32767,32767,32767,32767,32767,32767
9208000,32767,32767,32767,32767,0,32767
9212000,32767,32767,32767,32767,32767,32767
9216000,32767,32767,32767,32767,32767,32767
9220000,32767,32767,32767,0,0,32767
9224000,32767,32767,32767,32767,32767,32767
9228000,32767,32767,32767,32767,32767,32767
9232000,32767,32767,32767,32767,32767,32767
9236000,32767,32767,32767,32767,32767,32767
9240000,32767,32767,32767,32767,32767,32767
9244000,32767,32767,32767,32767,32767,32767
9248000,32767,32767,32767,32767,32767,32767
9252000,32767,32767,32767,32767,32767,32767
9256000,32767,32767,32767,32767,32767,32767
9260000,32767,32767,32767,32767,32767,32767
9264000,32767,32767,32767,32767,32767,32767
9268000,32767,32767,32767,32767,32767,32767
9272000,32767,32767,32767,32767,32767,32767
9276000,32767,32767,32767,32767,32767,32767
9280000,32767,32767,32767,32767,32767,32767
9284000,32767,32767,32767,32767,32767,32767
9288000,32767,32767,32767,32767,32767,32767
9292000,32767,32767,32767,0,32767,32767
9296000,32767,32767,32767,32767,32767,32767
9300000,32767,32767,32767,32767,32767,32767
9304000,32767,32767,32767,32767,32767,32767
