timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
44748000,44668000,1310988,-0.0013171493,-0.0051521696,0.00023590022,0.15,1.9410417e-07,1.9363519e-07,4.8948637e-06,1310988,0.00105205,0.0067126243,-0.06336837,0.4,0.018325642,0.018333081,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
45148000,45068000,1310988,-0.0013177581,-0.005152241,0.00021088355,0.15,1.9201991e-07,1.9158334e-07,4.7635735e-06,1310988,0.0010504106,0.0067281793,-0.06168815,0.4,0.018325076,0.01833248,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
45548000,45468000,1310988,-0.001315578,-0.005152882,0.0001924207,0.15,1.9007224e-07,1.89671e-07,4.6092146e-06,1310988,0.0010416751,0.0067138732,-0.06017274,0.4,0.01832457,0.018331926,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
45948000,45868000,1310988,-0.0013126774,-0.005152269,0.00016939081,0.15,1.8827336e-07,1.8790352e-07,4.484363e-06,1310988,0.0010350344,0.0066923182,-0.05786724,0.4,0.01832411,0.018331425,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
46348000,46268000,1310988,-0.001305384,-0.005149312,0.00015229161,0.15,1.8659428e-07,1.8625778e-07,4.337854e-06,1310988,0.0010546816,0.0066331234,-0.056041647,0.4,0.018323718,0.018330993,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
46748000,46668000,1310988,-0.0013000456,-0.0051480094,0.000146046,0.15,1.8504774e-07,1.8474013e-07,4.219614e-06,1310988,0.0010595163,0.0065934625,-0.054094847,0.4,0.018323401,0.018330641,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
47148000,47068000,1310988,-0.0012980083,-0.005147415,0.00011927673,0.15,1.83604e-07,1.8332813e-07,4.081083e-06,1310988,0.0010582265,0.006589399,-0.052757222,0.4,0.018323133,0.018330328,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
47548000,47468000,1310988,-0.0012917857,-0.005145214,0.000116508825,0.15,1.8227249e-07,1.820222e-07,3.969504e-06,1310988,0.0010688269,0.0065527027,-0.05064027,0.4,0.01832285,0.018330008,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
47948000,47868000,1310988,-0.0012879,-0.0051454874,0.00011549262,0.15,1.8102877e-07,1.8080222e-07,3.838951e-06,1310988,0.0010627997,0.0065335864,-0.04936042,0.4,0.018322581,0.01832969,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
48348000,48268000,1310988,-0.0012836802,-0.0051473454,0.00011388039,0.15,1.7987482e-07,1.7966761e-07,3.7127018e-06,1310988,0.0010404414,0.006535499,-0.047306433,0.4,0.018322323,0.018329384,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
48748000,48668000,1310988,-0.0012813528,-0.005142445,9.779003e-05,0.15,1.7881146e-07,1.786175e-07,3.6112772e-06,1310988,0.0010756673,0.006547938,-0.045990653,0.4,0.018322073,0.01832907,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
49148000,49068000,1310988,-0.0012786376,-0.005142786,8.886737e-05,0.15,1.7781593e-07,1.7763483e-07,3.4927718e-06,1310988,0.0010705141,0.006575171,-0.044383686,0.4,0.018321844,0.01832876,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
49548000,49468000,1310988,-0.0012800054,-0.005149387,7.830497e-05,0.15,1.7689764e-07,1.7672319e-07,3.3977533e-06,1310988,0.0010193911,0.0066628796,-0.04237923,0.4,0.018321596,0.018328423,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
49948000,49868000,1310988,-0.0012793712,-0.0051452154,6.7730674e-05,0.15,1.7603709e-07,1.7586684e-07,3.2868804e-06,1310988,0.0010554427,0.006716564,-0.040940735,0.4,0.018321373,0.018328082,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
50348000,50268000,1310988,-0.0012837072,-0.005142542,6.501269e-05,0.15,1.7524097e-07,1.7507115e-07,3.1980348e-06,1310988,0.0010889532,0.0068330406,-0.039250135,0.4,0.018321157,0.018327735,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
50748000,50668000,1310988,-0.0012801893,-0.0051388685,7.040908e-05,0.15,1.7449123e-07,1.7432022e-07,3.09432e-06,1310988,0.0011376785,0.0068876683,-0.037528582,0.4,0.018320912,0.018327357,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
51148000,51068000,1310988,-0.0012789837,-0.0051332805,7.983321e-05,0.15,1.737941e-07,1.736169e-07,2.994426e-06,1310988,0.0011963334,0.0069320034,-0.036331207,0.4,0.01832069,0.018326992,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
51548000,51468000,1310988,-0.0012763988,-0.0051284884,7.523424e-05,0.15,1.7314937e-07,1.7296188e-07,2.9145558e-06,1310988,0.0012617157,0.00699149,-0.034703843,0.4,0.018320436,0.018326625,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
51948000,51868000,1310988,-0.0012740756,-0.0051248875,7.2530274e-05,0.15,1.7254145e-07,1.723439e-07,2.8213435e-06,1310988,0.0013291084,0.0070681283,-0.032670256,0.4,0.018320175,0.01832627,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
52348000,52268000,1310988,-0.0012712702,-0.005121713,7.7066026e-05,0.15,1.7198217e-07,1.7177213e-07,2.7468404e-06,1310988,0.0013861511,0.0071197622,-0.030951774,0.4,0.01831996,0.01832598,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
52748000,52668000,1310988,-0.0012650684,-0.005117254,7.038629e-05,0.15,1.7145517e-07,1.7123382e-07,2.659962e-06,1310988,0.0014430534,0.007132676,-0.029630434,0.4,0.01831978,0.018325733,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
53148000,53068000,1310988,-0.001259027,-0.005112766,6.813774e-05,0.15,1.7095762e-07,1.7072706e-07,2.5763832e-06,1310988,0.0015102174,0.0071512004,-0.028006123,0.4,0.018319579,0.018325474,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
53548000,53468000,1310988,-0.0012523131,-0.005110276,6.669583e-05,0.15,1.7049291e-07,1.7025542e-07,2.5096801e-06,1310988,0.0015647685,0.0071629086,-0.02627459,0.4,0.01831937,0.018325208,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
53948000,53868000,1310988,-0.0012477566,-0.005105373,6.022358e-05,0.15,1.700505e-07,1.6981157e-07,2.431808e-06,1310988,0.0016341736,0.0071901996,-0.024600092,0.4,0.018319188,0.018324973,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
54348000,54268000,1310988,-0.0012438949,-0.0051047597,5.593414e-05,0.15,1.6963754e-07,1.6939907e-07,2.3697114e-06,1310988,0.0016695182,0.007218448,-0.022962214,0.4,0.01831902,0.018324755,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
54748000,54668000,1310988,-0.0012400938,-0.005102427,6.0711212e-05,0.15,1.6924172e-07,1.6900813e-07,2.2971863e-06,1310988,0.001709067,0.0072369287,-0.021642204,0.4,0.018318864,0.018324545,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
55148000,55068000,1310988,-0.0012340888,-0.0051027327,5.194629e-05,0.15,1.6886968e-07,1.686415e-07,2.239401e-06,1310988,0.0017362694,0.007245589,-0.019987239,0.4,0.018318702,0.018324327,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
55548000,55468000,1310988,-0.001232345,-0.0051010866,4.3189677e-05,0.15,1.6851307e-07,1.6829166e-07,2.1718874e-06,1310988,0.0017732321,0.0072960528,-0.017995667,0.4,0.018318549,0.018324122,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
55948000,55868000,1310988,-0.0012261466,-0.0050990633,4.0796105e-05,0.15,1.6817549e-07,1.6796206e-07,2.107014e-06,1310988,0.0018138785,0.007309238,-0.016229767,0.4,0.018318424,0.018323947,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
56348000,56268000,1310988,-0.0012202852,-0.0050975303,4.0717954e-05,0.15,1.6786159e-07,1.6765435e-07,2.05538e-06,1310988,0.0018509695,0.0073239524,-0.014410683,0.4,0.018318325,0.018323805,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
56748000,56668000,1310988,-0.0012130032,-0.0050964816,3.8728846e-05,0.15,1.675595e-07,1.673597e-07,1.9949705e-06,1310988,0.001889787,0.0073322346,-0.012313311,0.4,0.018318234,0.018323682,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
57148000,57068000,1310988,-0.0012077203,-0.005096999,3.0691233e-05,0.15,1.6727815e-07,1.6708387e-07,1.9469667e-06,1310988,0.0019172316,0.0073434813,-0.010407841,0.4,0.018318158,0.018323582,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
57548000,57468000,1310988,-0.0012018706,-0.0050921384,2.8797283e-05,0.15,1.6700783e-07,1.6682019e-07,1.8907663e-06,1310988,0.0019684874,0.0073551377,-0.008775158,0.4,0.01831809,0.018323494,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
57948000,57868000,1310988,-0.0011936375,-0.0050877705,3.391063e-05,0.15,1.6674977e-07,1.6656827e-07,1.8367475e-06,1310988,0.0020185832,0.0073420443,-0.007620234,0.4,0.018318009,0.018323394,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
58348000,58268000,1310988,-0.0011857959,-0.005086566,3.5799512e-05,0.15,1.665075e-07,1.6632946e-07,1.7938455e-06,1310988,0.002069428,0.0073301513,-0.0058340672,0.4,0.018317895,0.018323272,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
58748000,58668000,1310988,-0.0011754943,-0.0050846003,3.6070283e-05,0.15,1.6627257e-07,1.6609901e-07,1.7435704e-06,1310988,0.0021322072,0.0072961287,-0.0041557127,0.4,0.018317746,0.018323123,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
59148000,59068000,1310988,-0.0011687106,-0.0050840196,2.9029698e-05,0.15,1.6605352e-07,1.6588386e-07,1.703656e-06,1310988,0.0021826667,0.007284459,-0.0025702163,0.4,0.018317604,0.018322993,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
59548000,59468000,1310988,-0.0011603711,-0.005080019,3.485808e-05,0.15,1.65843e-07,1.6567895e-07,1.656834e-06,1310988,0.0022548467,0.007273041,-0.0009545844,0.4,0.018317474,0.018322874,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
59948000,59868000,1310988,-0.0011593171,-0.005077882,2.146551e-05,0.15,1.6564266e-07,1.6548438e-07,1.611775e-06,1310988,0.0023063405,0.00730374,0.00053756766,0.4,0.018317346,0.018322757,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
60348000,60268000,1310988,-0.0011572508,-0.0050774794,2.1938959e-05,0.15,1.6545553e-07,1.653009e-07,1.576048e-06,1310988,0.0023489092,0.0073278337,0.0020859048,0.4,0.01831722,0.018322632,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
61148000,61068000,1310988,-0.0011458569,-0.0050693057,2.0763538e-05,0.15,1.6510495e-07,1.6495122e-07,1.5007374e-06,1310988,0.0024803746,0.00733673,0.0045038084,0.4,0.01831695,0.01832235,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
61548000,61468000,1310988,-0.001141687,-0.0050668265,1.41956e-05,0.15,1.6494016e-07,1.6478427e-07,1.4615302e-06,1310988,0.0025303517,0.0073424582,0.005507806,0.4,0.018316796,0.018322181,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
61948000,61868000,1310988,-0.0011416365,-0.005062229,6.979825e-06,0.15,1.6478644e-07,1.6462675e-07,1.4304983e-06,1310988,0.0025933217,0.0073938654,0.006767966,0.4,0.018316638,0.018321995,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
62548000,62468000,1310988,-0.001141582,-0.0050526103,-2.156415e-07,0.15,1.6382567e-07,1.6365905e-07,1.3761393e-06,1310988,0.0027002804,0.007472483,0.008437211,0.4,0.018316364,0.018321658,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
63348000,63268000,1310988,-0.0011482697,-0.0050472035,-1.3010646e-05,0.15,1.6401536e-07,1.6383848e-07,1.3142563e-06,1310988,0.0027610508,0.0076053385,0.0101391915,0.4,0.01831609,0.018321225,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
64148000,64068000,1310988,-0.001150662,-0.0050487374,-1.7673436e-05,0.15,1.6395876e-07,1.6377082e-07,1.2564681e-06,1310988,0.0027719103,0.0077443332,0.012290954,0.4,0.01831574,0.018320607,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
64948000,64868000,1310988,-0.001162291,-0.0050517074,-1.1342011e-05,0.15,1.6379661e-07,1.6360423e-07,1.2024893e-06,1310988,0.0027459322,0.00794305,0.0141826635,0.4,0.01831547,0.01831997,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
65748000,65668000,1310988,-0.0011729626,-0.0050524273,6.064873e-06,0.15,1.6360532e-07,1.6341586e-07,1.1520717e-06,1310988,0.0027293721,0.008148427,0.016289635,0.4,0.018315297,0.018319363,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
66548000,66468000,1310988,-0.0011898788,-0.0050561093,2.2528995e-06,0.15,1.6342194e-07,1.6324003e-07,1.1002744e-06,1310988,0.002693992,0.0083496915,0.018078258,0.4,0.01831521,0.018318811,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
67348000,67268000,1310988,-0.0012058758,-0.0050605084,-3.4384e-06,0.15,1.6326095e-07,1.6308344e-07,1.056484e-06,1310988,0.0026569653,0.008525304,0.019696973,0.4,0.018315146,0.018318294,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
68148000,68068000,1310988,-0.0012225332,-0.0050595785,-1.8021365e-06,0.15,1.6312103e-07,1.629453e-07,1.0154916e-06,1310988,0.002643465,0.008692196,0.021081008,0.4,0.018315079,0.018317787,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
68948000,68868000,1310988,-0.0012361921,-0.005059883,-1.3326402e-06,0.15,1.6300206e-07,1.6282591e-07,9.771061e-07,1310988,0.002633171,0.00885076,0.02273478,0.4,0.01831503,0.018317359,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
69748000,69668000,1310988,-0.0012488904,-0.0050588218,6.036215e-06,0.15,1.6289887e-07,1.6272169e-07,9.4114245e-07,1310988,0.0026260745,0.008962546,0.023978917,0.4,0.018315021,0.018317055,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
70748000,70668000,1310988,-0.0012624481,-0.0050644157,7.839679e-06,0.15,1.643985e-07,1.6422321e-07,8.984602e-07,1310988,0.0025923608,0.009041236,0.024830919,0.4,0.018315012,0.018316826,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
71748000,71668000,1310988,-0.0012669441,-0.005070069,6.0303814e-06,0.15,1.6265827e-07,1.6248492e-07,8.591e-07,1310988,0.0025503812,0.009079636,0.025719622,0.4,0.018314851,0.018316539,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
72748000,72668000,1310988,-0.0012674251,-0.005073104,1.882412e-05,0.15,1.6415824e-07,1.6399862e-07,8.2277876e-07,1310988,0.002540694,0.009068479,0.025280776,0.4,0.018314658,0.01831637,0.0007812469,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
73348000,73268000,1310988,-0.0012681072,-0.0050837058,2.8053193e-05,0.15,1.6246513e-07,1.6231962e-07,8.035088e-07,1310988,0.0025157519,0.0090506505,0.024217088,0.4,0.018314289,0.018316112,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
74348000,74268000,1310988,-0.001262933,-0.0050913296,4.2243322e-05,0.15,1.6397244e-07,1.6384494e-07,7.7143926e-07,1310988,0.002503846,0.008990734,0.023223877,0.4,0.018313847,0.018315822,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
74948000,74868000,1310988,-0.0012587896,-0.005096642,4.979733e-05,0.15,1.6230022e-07,1.6218591e-07,7.5443825e-07,1310988,0.0025236737,0.0089429505,0.02198506,0.4,0.018313425,0.018315556,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
75948000,75868000,1310988,-0.0012568787,-0.005099883,5.7996695e-05,0.15,1.6383541e-07,1.6373603e-07,7.2607605e-07,1310988,0.002520754,0.0089174835,0.021472733,0.4,0.018313106,0.01831537,0.0007812492,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
76548000,76468000,1310988,-0.0012561964,-0.0050990754,6.585147e-05,0.15,1.6219138e-07,1.6209924e-07,7.086396e-07,1310988,0.0025484145,0.008886822,0.020208566,0.4,0.018312939,0.018315228,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
77348000,77268000,1310988,-0.0012530353,-0.005093228,6.515437e-05,0.15,1.6215229e-07,1.6206397e-07,6.8897435e-07,1310988,0.0025932575,0.008856631,0.0190585,0.4,0.018312842,0.018315079,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
78348000,78268000,1310988,-0.0012507376,-0.005089647,7.551034e-05,0.15,1.6372003e-07,1.636309e-07,6.654547e-07,1310988,0.0026130637,0.008845186,0.018398028,0.4,0.018312821,0.01831495,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
79244000,79164000,1310988,-0.0012523052,-0.0050802324,7.925818e-05,0.15,1.644644e-07,1.6436928e-07,6.469841e-07,1310988,0.0026165405,0.008834571,0.017380621,0.4,0.018312821,0.018314822,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
80244000,80164000,1310988,-0.0012403377,-0.005079551,8.5250766e-05,0.15,1.628347e-07,1.6272408e-07,6.2654095e-07,1310988,0.0026532349,0.008815877,0.016507214,0.4,0.018312804,0.01831469,0.0007812486,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
81244000,81164000,1310988,-0.001228405,-0.0050725476,8.710674e-05,0.15,1.6441359e-07,1.643005e-07,6.075907e-07,1310988,0.0026685563,0.0088589545,0.016746594,0.4,0.018312784,0.01831466,0.00078124687,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
82244000,82164000,1310988,-0.0012029612,-0.0050672437,8.466195e-05,0.15,1.6279631e-07,1.6267819e-07,5.8999854e-07,1310988,0.0027060008,0.008975169,0.017243346,0.4,0.018312588,0.018314479,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
83244000,83164000,1310988,-0.001194488,-0.0050665895,8.6475186e-05,0.15,1.6438229e-07,1.6426624e-07,5.7367805e-07,1310988,0.0027109545,0.009018462,0.01763082,0.4,0.018312419,0.018314367,0.00078124925,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
83748000,83668000,1310988,-0.0011911498,-0.0050724465,8.066399e-05,0.15,1.6200451e-07,1.6189028e-07,5.659932e-07,1310988,0.0027272406,0.009037236,0.01882378,0.4,0.018312216,0.018314186,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
84748000,84668000,1310988,-0.0011859172,-0.00507463,8.08302e-05,0.15,1.6358597e-07,1.6348264e-07,5.513808e-07,1310988,0.002741241,0.00906343,0.019075992,0.4,0.01831205,0.018314008,0.0007812498,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
85348000,85268000,1310988,-0.0011832032,-0.005077093,7.9823745e-05,0.15,1.6196502e-07,1.6187195e-07,5.437203e-07,1310988,0.0027356471,0.009110367,0.020380056,0.4,0.018311946,0.018313846,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
86148000,86068000,1310988,-0.0011872303,-0.0050816922,7.8774465e-05,0.15,1.6194778e-07,1.6186554e-07,5.335026e-07,1310988,0.0027418553,0.009122329,0.021489928,0.4,0.018311845,0.018313669,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
86948000,86868000,1310988,-0.0011887515,-0.005081574,7.4546275e-05,0.15,1.619314e-07,1.6185817e-07,5.224169e-07,1310988,0.0027429617,0.009188288,0.023453655,0.4,0.018311776,0.018313503,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
87348000,87268000,1310988,-0.0011878476,-0.0050833407,7.459127e-05,0.15,1.61926e-07,1.6185591e-07,5.1852413e-07,1310988,0.002760095,0.009229044,0.024505056,0.4,0.018311735,0.018313413,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
87748000,87668000,1310988,-0.001186353,-0.005081009,7.372858e-05,0.15,1.6192145e-07,1.618539e-07,5.1335286e-07,1310988,0.0027653242,0.00927542,0.0255994,0.4,0.018311689,0.018313322,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
88148000,88068000,1310988,-0.0011893576,-0.0050825784,7.563236e-05,0.15,1.6191804e-07,1.6185243e-07,5.096897e-07,1310988,0.002790007,0.009301404,0.026674015,0.4,0.018311637,0.018313227,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
88548000,88468000,1310988,-0.0011945654,-0.0050779684,7.7799894e-05,0.15,1.6191463e-07,1.6185051e-07,5.047867e-07,1310988,0.0028029871,0.00933641,0.028154707,0.4,0.018311588,0.018313134,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
89348000,89268000,1310988,-0.0011981189,-0.0050752936,7.5315285e-05,0.15,1.6190987e-07,1.6184569e-07,4.966894e-07,1310988,0.002841339,0.009402961,0.030176772,0.4,0.018311504,0.018312955,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
89748000,89668000,1310988,-0.0012006435,-0.0050739273,7.106513e-05,0.15,1.6190634e-07,1.618405e-07,4.9216953e-07,1310988,0.002869443,0.009440333,0.031308454,0.4,0.018311491,0.018312894,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
90148000,90068000,1310988,-0.0012036556,-0.005077147,7.201758e-05,0.15,1.6190462e-07,1.618363e-07,4.8903337e-07,1310988,0.002913422,0.009489495,0.032693963,0.4,0.018311473,0.01831283,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
90948000,90868000,1310988,-0.0012101242,-0.005075026,6.910564e-05,0.15,1.6190022e-07,1.6182874e-07,4.818007e-07,1310988,0.0029515976,0.009551129,0.034486834,0.4,0.018311465,0.018312704,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
