timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
54344000,0,1745401530412759,0,473977511,85456073,490080,490080,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.01,4.7832494,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54744000,0,1745401530808760,0,473977511,85456072,490078,490078,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.04,4.156851,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55144000,0,1745401531212760,0,473977512,85456071,490085,490085,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.01,4.466821,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55544000,0,1745401531612759,0,473977511,85456071,490080,490080,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,-0.01,-0.02,3.602883,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55944000,0,1745401532008759,0,473977512,85456070,490084,490084,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8328711,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56344000,0,1745401532412759,0,473977512,85456070,490084,490084,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8541641,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56744000,0,1745401532808760,0,473977512,85456071,490083,490083,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.03,0.08203047,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57144000,0,1745401533212760,0,473977513,85456070,490084,490084,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.01,4.731588,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57544000,0,1745401533612759,0,473977513,85456070,490077,490077,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.01,1.4465288,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57944000,0,1745401534008759,0,473977514,85456071,490073,490073,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.02,0.06,1.0149089,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58344000,0,1745401534412759,0,473977514,85456070,490057,490057,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.44069564,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58744000,0,1745401534808760,0,473977514,85456071,490059,490059,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.01,0.11798425,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59144000,0,1745401535212760,0,473977514,85456072,490056,490056,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,5.2326717,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59544000,0,1745401535612759,0,473977514,85456072,490052,490052,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.9654152,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59944000,0,1745401536008759,0,473977513,85456072,490049,490049,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,0.01,3.159046,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60344000,0,1745401536412759,0,473977512,85456073,490048,490048,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,-0.01,0.0,3.3950143,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60744000,0,1745401536808760,0,473977511,85456073,490040,490040,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,0.049999997,2.26247,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61144000,0,1745401537212760,0,473977511,85456074,490023,490023,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,0.9220574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61544000,0,1745401537612759,0,473977510,85456074,490022,490022,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.04,6.236236,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61944000,0,1745401538008759,0,473977510,85456073,490021,490021,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.01,0.01,2.648886,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62144000,0,1745401538212760,0,473977509,85456074,490012,490012,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.03,0.03,2.04954,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62544000,0,1745401538612759,0,473977509,85456074,489999,489999,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,0.03,3.3777356,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62944000,0,1745401539008759,0,473977508,85456073,489984,489984,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,-0.02,0.02,3.8479273,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63344000,0,1745401539412759,0,473977507,85456072,489963,489963,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.04,0.0,0.03,3.323805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63744000,0,1745401539808760,0,473977506,85456070,489952,489952,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.02,0.01,4.2282343,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64144000,0,1745401540208759,0,473977505,85456068,489955,489955,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.03,-0.03,4.4502406,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64544000,0,1745401540608760,0,473977504,85456067,489957,489957,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,-0.01,0.0,3.562915,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64940000,0,1745401541012760,0,473977503,85456065,489965,489965,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.03,0.0,4.5498986,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65344000,0,1745401541412759,0,473977502,85456064,489981,489981,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.0,2.7529078,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65744000,0,1745401541808760,0,473977501,85456063,489972,489972,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.01,3.510206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66144000,0,1745401542208759,0,473977500,85456064,489969,489969,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,0.0,3.0740483,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66544000,0,1745401542608760,0,473977499,85456064,489966,489966,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.02,2.8094566,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66944000,0,1745401543012760,0,473977499,85456064,489966,489966,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.03,3.0763173,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67344000,0,1745401543412759,0,473977499,85456065,489952,489952,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.0,3.4451053,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67744000,0,1745401543808760,0,473977499,85456066,489954,489954,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.03,1.5763813,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68144000,0,1745401544208759,0,473977499,85456067,489951,489951,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.01,1.094845,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68544000,0,1745401544608760,0,473977499,85456067,489959,489959,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.0,0.41957712,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68944000,0,1745401545012760,0,473977499,85456069,489947,489947,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.01,0.99640846,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69344000,0,1745401545412759,0,473977500,85456070,489935,489935,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.0,1.1320206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69744000,0,1745401545808760,0,473977500,85456070,489937,489937,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.01,0.04,0.50823987,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70144000,0,1745401546208759,0,473977501,85456070,489933,489933,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,6.2474055,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70544000,0,1745401546608760,0,473977502,85456070,489910,489910,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,0.06,5.377883,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70944000,0,1745401547012760,0,473977503,85456069,489894,489894,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.0,0.03,0.21275562,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71344000,0,1745401547412759,0,473977505,85456068,489881,489881,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.0,0.01,6.1856213,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71744000,0,1745401547808760,0,473977506,85456067,489863,489863,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.049999997,-0.02,0.02,5.89642,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72144000,0,1745401548208759,0,473977507,85456066,489845,489845,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,-0.01,0.04,5.846853,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72544000,0,1745401548608760,0,473977508,85456066,489816,489816,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.01,0.02,0.71750486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72944000,0,1745401549012760,0,473977508,85456065,489806,489806,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.06,4.8979177,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73344000,0,1745401549412759,0,473977509,85456065,489781,489781,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.03,5.14174,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73744000,0,1745401549808760,0,473977510,85456064,489765,489765,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,5.3850384,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74144000,0,1745401550208759,0,473977510,85456064,489755,489755,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,0.02,5.642649,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74544000,0,1745401550608760,0,473977511,85456064,489744,489744,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,6.0016637,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74944000,0,1745401551012760,0,473977510,85456065,489745,489745,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.04,1.7172295,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75344000,0,1745401551412759,0,473977511,85456066,489739,489739,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.03,2.2050488,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75744000,0,1745401551808760,0,473977511,85456067,489735,489735,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,-0.03,2.4359558,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76144000,0,1745401552208759,0,473977511,85456068,489729,489729,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.0,0.0,3.0436797,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76544000,0,1745401552608760,0,473977510,85456070,489726,489726,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.03,0.02,2.3038347,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76944000,0,1745401553012760,0,473977509,85456072,489717,489717,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.03,-0.01,1.9148006,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77344000,0,1745401553412759,0,473977509,85456073,489716,489716,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.02,0.01,1.3880603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77744000,0,1745401553808760,0,473977507,85456075,489714,489714,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,-0.049999997,2.3054054,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78144000,0,1745401554208759,0,473977507,85456076,489720,489720,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,0.8349655,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78544000,0,1745401554608760,0,473977507,85456077,489711,489711,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.04,0.01,0.0,2.8780477,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78944000,0,1745401555012760,0,473977507,85456077,489719,489719,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.0,1.3172,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79344000,0,1745401555412759,0,473977506,85456077,489722,489722,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,-0.02,0.0,5.476145,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79744000,0,1745401555808760,0,473977507,85456077,489735,489735,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.04,-0.04,5.231973,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80144000,0,1745401556208759,0,473977508,85456076,489747,489747,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.0,5.4948196,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80544000,0,1745401556608760,0,473977509,85456076,489756,489756,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,-0.03,6.0292397,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80944000,0,1745401557012760,0,473977510,85456075,489758,489758,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.01,-0.04,0.43493605,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81344000,0,1745401557412759,0,473977510,85456075,489771,489771,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.0,-0.04,0.29408798,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81744000,0,1745401557808760,0,473977512,85456075,489788,489788,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.06,-0.01,0.02,6.002362,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82140000,0,1745401558208759,0,473977512,85456073,489795,489795,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.04,4.696681,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82544000,0,1745401558608760,0,473977512,85456072,489791,489791,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.01,0.0,5.088158,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82944000,0,1745401559012760,0,473977512,85456070,489807,489807,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.02,-0.02,4.10292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83344000,0,1745401559412759,0,473977511,85456068,489817,489817,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,-0.049999997,-0.049999997,4.409574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83744000,0,1745401559808760,0,473977510,85456066,489825,489825,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.04,-0.02,-0.02,3.636568,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84144000,0,1745401560208759,0,473977509,85456065,489827,489827,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.02,3.02483,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84544000,0,1745401560608760,0,473977507,85456065,489838,489838,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.02,4.422664,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84944000,0,1745401561012760,0,473977507,85456065,489853,489853,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.01,2.8293533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85344000,0,1745401561412759,0,473977506,85456065,489871,489871,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,-0.03,1.2360421,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85744000,0,1745401561808760,0,473977506,85456065,489876,489876,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.0,2.7413886,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86144000,0,1745401562208759,0,473977505,85456065,489876,489876,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.0,3.2433453,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86544000,0,1745401562608760,0,473977504,85456066,489874,489874,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.02,1.1442378,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86940000,0,1745401563012760,0,473977504,85456067,489892,489892,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,-0.04,2.4094272,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87344000,0,1745401563412759,0,473977504,85456067,489902,489902,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.03,6.0894537,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87744000,0,1745401563808760,0,473977504,85456069,489901,489901,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.02,-0.03,0.8435176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88144000,0,1745401564208759,0,473977505,85456069,489912,489912,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.02,0.912109,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88544000,0,1745401564608760,0,473977505,85456070,489902,489902,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.03,-0.06,2.2198842,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88944000,0,1745401565012760,0,473977504,85456071,489899,489899,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.03,1.3974851,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89344000,0,1745401565412759,0,473977504,85456072,489910,489910,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.049999997,2.3502605,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89744000,0,1745401565808760,0,473977503,85456072,489905,489905,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,4.9871035,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90144000,0,1745401566208759,0,473977504,85456073,489910,489910,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.03,-0.04,4.9635415,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90544000,0,1745401566608760,0,473977504,85456073,489908,489908,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.886297,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90944000,0,1745401567012760,0,473977504,85456073,489907,489907,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,4.76248,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91344000,0,1745401567412759,0,473977504,85456073,489899,489899,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,0.01,0.90704757,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91744000,0,1745401567808760,0,473977504,85456074,489890,489890,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,-0.03,1.3634511,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92144000,0,1745401568208759,0,473977504,85456073,489890,489890,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,3.172834,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92544000,0,1745401568608760,0,473977503,85456073,489903,489903,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.0,5.2228975,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92944000,0,1745401569012760,0,473977503,85456071,489901,489901,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.01,5.1317916,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93344000,0,1745401569412759,0,473977503,85456070,489890,489890,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.0,3.2356658,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93744000,0,1745401569808760,0,473977503,85456070,489884,489884,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.03,2.838778,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94144000,0,1745401570208759,0,473977502,85456068,489886,489886,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,0.04,3.4252086,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94544000,0,1745401570608760,0,473977501,85456067,489875,489875,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.02,0.04,3.8577013,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94944000,0,1745401571012760,0,473977501,85456068,489867,489867,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.03,-0.01,4.135034,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95344000,0,1745401571412759,0,473977500,85456067,489858,489858,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,-0.01,3.9830158,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95744000,0,1745401571808760,0,473977500,85456066,489840,489840,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,2.1348867,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96144000,0,1745401572208759,0,473977500,85456067,489844,489844,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.02,0.0,0.9265953,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96544000,0,1745401572608760,0,473977500,85456067,489841,489841,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.02,2.2842867,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96944000,0,1745401573012760,0,473977500,85456067,489827,489827,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.02,0.02,1.0016445,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97344000,0,1745401573412759,0,473977500,85456068,489814,489814,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.0,2.650457,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97744000,0,1745401573808760,0,473977499,85456069,489800,489800,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.03,3.6430256,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98144000,0,1745401574208759,0,473977501,85456070,489796,489796,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.01,0.049999997,0.77527523,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98544000,0,1745401574608760,0,473977502,85456070,489776,489776,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.02,-0.01,0.84596103,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98944000,0,1745401575012760,0,473977502,85456072,489771,489771,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.03,-0.01,0.7412413,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99344000,0,1745401575412759,0,473977504,85456073,489753,489753,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.07,0.03,0.049999997,0.4113741,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99744000,0,1745401575808760,0,473977506,85456074,489745,489745,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.049999997,0.02,0.0,0.38187802,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100144000,0,1745401576208759,0,473977508,85456074,489751,489751,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.06,0.02,0.0,0.37088245,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100544000,0,1745401576608760,0,473977509,85456075,489745,489745,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.0,0.0,0.004014257,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100944000,0,1745401577012760,0,473977512,85456074,489729,489729,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.049999997,-0.01,-0.02,6.058387,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101344000,0,1745401577412759,0,473977513,85456074,489731,489731,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.04,-0.049999997,0.03,5.437573,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101744000,0,1745401577808760,0,473977514,85456073,489731,489731,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,-0.02,-0.04,5.754176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102144000,0,1745401578208759,0,473977514,85456073,489742,489742,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.0,-0.01,0.16196655,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102544000,0,1745401578608760,0,473977516,85456073,489738,489738,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,-0.02,0.090931654,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102944000,0,1745401579012760,0,473977516,85456074,489742,489742,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.06,1.0545279,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
103344000,0,1745401579412759,0,473977518,85456074,489732,489732,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.01,1.1442378,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
103744000,0,1745401579808760,0,473977518,85456074,489730,489730,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.02,5.7112403,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
