timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
12276000,0,4,0,15,15,0,0,12276000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12276000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12276000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12276000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12276000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12276000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12276000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12276000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12524000,0,4,0,15,15,0,0,12524000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12524000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12524000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12524000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12524000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12524000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12524000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12524000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12776000,0,4,0,15,15,0,0,12776000,0,12,16.19304,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,12776000,0,0,16.19304,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12776000,0,12,16.19304,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,12776000,0,0,16.19304,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12776000,0,0,16.19304,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12776000,0,0,16.19304,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12776000,0,0,16.19304,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12776000,0,0,16.19304,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13024000,0,4,0,15,15,0,0,13024000,0,12,16.185602,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13024000,0,0,16.185602,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13024000,0,12,16.185602,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13024000,0,0,16.185602,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13024000,0,0,16.185602,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13024000,0,0,16.185602,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13024000,0,0,16.185602,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13024000,0,0,16.185602,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13276000,0,4,0,15,15,0,0,13276000,0,12,16.177803,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13276000,0,0,16.177803,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13276000,0,12,16.177803,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13276000,0,0,16.177803,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13276000,0,0,16.177803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13276000,0,0,16.177803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13276000,0,0,16.177803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13276000,0,0,16.177803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13524000,0,4,0,15,15,0,0,13524000,0,12,16.170603,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13524000,0,0,16.170603,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13524000,0,12,16.170603,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13524000,0,0,16.170603,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13524000,0,0,16.170603,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13524000,0,0,16.170603,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13524000,0,0,16.170603,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13524000,0,0,16.170603,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13776000,0,4,0,15,15,0,0,13776000,0,12,16.163044,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13776000,0,0,16.163044,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13776000,0,12,16.163044,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13776000,0,0,16.163044,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13776000,0,0,16.163044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13776000,0,0,16.163044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13776000,0,0,16.163044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13776000,0,0,16.163044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14024000,0,4,0,15,15,0,0,14024000,0,12,16.155603,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,14024000,0,0,16.155603,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14024000,0,12,16.155603,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,14024000,0,0,16.155603,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14024000,0,0,16.155603,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14024000,0,0,16.155603,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14024000,0,0,16.155603,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14024000,0,0,16.155603,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14276000,0,4,0,15,15,0,0,14276000,0,12,16.147804,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,14276000,0,0,16.147804,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14276000,0,12,16.147804,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,14276000,0,0,16.147804,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14276000,0,0,16.147804,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14276000,0,0,16.147804,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14276000,0,0,16.147804,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14276000,0,0,16.147804,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14524000,0,4,0,15,15,0,0,14524000,0,12,16.140606,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,14524000,0,0,16.140606,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14524000,0,12,16.140606,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,14524000,0,0,16.140606,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14524000,0,0,16.140606,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14524000,0,0,16.140606,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14524000,0,0,16.140606,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14524000,0,0,16.140606,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14776000,0,4,0,15,15,0,0,14776000,0,12,16.132805,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,14776000,0,0,16.132805,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14776000,0,12,16.132805,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,14776000,0,0,16.132805,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14776000,0,0,16.132805,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14776000,0,0,16.132805,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14776000,0,0,16.132805,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14776000,0,0,16.132805,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15024000,0,4,0,15,15,0,0,15024000,0,12,16.125607,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,15024000,0,0,16.125607,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,15024000,0,12,16.125607,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,15024000,0,0,16.125607,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,15024000,0,0,16.125607,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15024000,0,0,16.125607,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15024000,0,0,16.125607,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15024000,0,0,16.125607,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15276000,0,4,0,15,15,0,0,15276000,0,12,16.117807,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,15276000,0,0,16.117807,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,15276000,0,12,16.117807,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,15276000,0,0,16.117807,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,15276000,0,0,16.117807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15276000,0,0,16.117807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15276000,0,0,16.117807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15276000,0,0,16.117807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15524000,0,4,0,15,15,0,0,15524000,0,12,16.110607,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,15524000,0,0,16.110607,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,15524000,0,12,16.110607,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,15524000,0,0,16.110607,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,15524000,0,0,16.110607,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15524000,0,0,16.110607,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15524000,0,0,16.110607,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15524000,0,0,16.110607,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15776000,0,4,0,15,15,0,0,15776000,0,12,16.103048,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,15776000,0,0,16.103048,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,15776000,0,12,16.103048,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,15776000,0,0,16.103048,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,15776000,0,0,16.103048,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15776000,0,0,16.103048,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15776000,0,0,16.103048,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15776000,0,0,16.103048,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16024000,0,4,0,15,15,0,0,16024000,0,12,16.095608,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,16024000,0,0,16.095608,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,16024000,0,12,16.095608,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,16024000,0,0,16.095608,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,16024000,0,0,16.095608,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16024000,0,0,16.095608,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16024000,0,0,16.095608,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16024000,0,0,16.095608,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16276000,0,4,0,15,15,0,0,16276000,0,12,16.087809,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,16276000,0,0,16.087809,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,16276000,0,12,16.087809,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,16276000,0,0,16.087809,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,16276000,0,0,16.087809,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16276000,0,0,16.087809,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16276000,0,0,16.087809,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16276000,0,0,16.087809,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16524000,0,4,0,15,15,0,0,16524000,0,12,16.080608,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,16524000,0,0,16.080608,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,16524000,0,12,16.080608,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,16524000,0,0,16.080608,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,16524000,0,0,16.080608,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16524000,0,0,16.080608,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16524000,0,0,16.080608,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16524000,0,0,16.080608,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16776000,0,4,0,15,15,0,0,16776000,0,174,16.07281,1.435,21.16,0,0,0,0,101,0,0,0,0,0,0,16776000,0,126,16.07281,1.315,20.84,0,0,0,0,102,0,0,0,0,0,0,16776000,0,276,16.07281,1.69,21.84,0,0,0,0,103,0,0,0,0,0,0,16776000,0,18,16.07281,1.045,20.12,0,0,0,0,104,0,0,0,0,0,0,16776000,0,0,16.07281,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16776000,0,0,16.07281,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16776000,0,0,16.07281,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16776000,0,0,16.07281,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17024000,0,4,0,15,15,0,0,17024000,0,426,16.06561,2.065,22.84,0,0,0,0,101,0,0,0,0,0,0,17024000,0,384,16.06561,1.96,22.56,0,0,0,0,102,0,0,0,0,0,0,17024000,0,540,16.06561,2.35,23.6,0,0,0,0,103,0,0,0,0,0,0,17024000,0,264,16.06561,1.6600001,21.76,0,0,0,0,104,0,0,0,0,0,0,17024000,0,0,16.06561,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17024000,0,0,16.06561,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17024000,0,0,16.06561,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17024000,0,0,16.06561,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17276000,0,4,0,15,15,0,0,17276000,0,744,16.057812,2.8600001,24.960001,0,0,0,0,101,0,0,0,0,0,0,17276000,0,714,16.057812,2.785,24.76,0,0,0,0,102,0,0,0,0,0,0,17276000,0,852,16.057812,3.13,25.68,0,0,0,0,103,0,0,0,0,0,0,17276000,0,594,16.057812,2.4850001,23.960001,0,0,0,0,104,0,0,0,0,0,0,17276000,0,0,16.057812,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17276000,0,0,16.057812,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17276000,0,0,16.057812,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17276000,0,0,16.057812,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17524000,0,4,0,15,15,0,0,17524000,0,1146,16.050611,3.8650002,27.640001,0,0,0,0,101,0,0,0,0,0,0,17524000,0,1104,16.050611,3.7600002,27.36,0,0,0,0,102,0,0,0,0,0,0,17524000,0,1266,16.050611,4.165,28.44,0,0,0,0,103,0,0,0,0,0,0,17524000,0,972,16.050611,3.43,26.48,0,0,0,0,104,0,0,0,0,0,0,17524000,0,0,16.050611,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17524000,0,0,16.050611,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17524000,0,0,16.050611,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17524000,0,0,16.050611,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17776000,0,4,0,15,15,0,0,17776000,0,1620,16.042812,5.05,30.800001,0,0,0,0,101,0,0,0,0,0,0,17776000,0,1578,16.042812,4.945,30.52,0,0,0,0,102,0,0,0,0,0,0,17776000,0,1794,16.042812,5.4850006,31.960001,0,0,0,0,103,0,0,0,0,0,0,17776000,0,1410,16.042812,4.525,29.400002,0,0,0,0,104,0,0,0,0,0,0,17776000,0,0,16.042812,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17776000,0,0,16.042812,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17776000,0,0,16.042812,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17776000,0,0,16.042812,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18024000,0,4,0,15,15,0,0,18024000,0,2004,16.035612,6.01,33.36,0,0,0,0,101,0,0,0,0,0,0,18024000,0,1950,16.035612,5.8750005,33.0,0,0,0,0,102,0,0,0,0,0,0,18024000,0,2214,16.035612,6.5350003,34.760002,0,0,0,0,103,0,0,0,0,0,0,18024000,0,1734,16.035612,5.335,31.56,0,0,0,0,104,0,0,0,0,0,0,18024000,0,0,16.035612,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18024000,0,0,16.035612,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18024000,0,0,16.035612,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18024000,0,0,16.035612,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18276000,0,4,0,15,15,0,0,18276000,0,2154,16.027813,6.385,34.36,0,0,0,0,101,0,0,0,0,0,0,18276000,0,2106,16.027813,6.2650003,34.04,0,0,0,0,102,0,0,0,0,0,0,18276000,0,2418,16.027813,7.0450006,36.120003,0,0,0,0,103,0,0,0,0,0,0,18276000,0,1854,16.027813,5.635,32.36,0,0,0,0,104,0,0,0,0,0,0,18276000,0,0,16.027813,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18276000,0,0,16.027813,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18276000,0,0,16.027813,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18276000,0,0,16.027813,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18524000,0,4,0,15,15,0,0,18524000,0,2346,16.020615,6.8650007,35.64,0,0,0,0,101,0,0,0,0,0,0,18524000,0,2298,16.020615,6.7450004,35.32,0,0,0,0,102,0,0,0,0,0,0,18524000,0,2646,16.020615,7.6150002,37.64,0,0,0,0,103,0,0,0,0,0,0,18524000,0,2004,16.020615,6.01,33.36,0,0,0,0,104,0,0,0,0,0,0,18524000,0,0,16.020615,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18524000,0,0,16.020615,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18524000,0,0,16.020615,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18524000,0,0,16.020615,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18776000,0,4,0,15,15,0,0,18776000,0,2556,16.013054,7.3900003,37.04,0,0,0,0,101,0,0,0,0,0,0,18776000,0,2502,16.013054,7.2550006,36.68,0,0,0,0,102,0,0,0,0,0,0,18776000,0,2898,16.013054,8.245001,39.32,0,0,0,0,103,0,0,0,0,0,0,18776000,0,2160,16.013054,6.4,34.4,0,0,0,0,104,0,0,0,0,0,0,18776000,0,0,16.013054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18776000,0,0,16.013054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18776000,0,0,16.013054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18776000,0,0,16.013054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19024000,0,4,0,15,15,0,0,19024000,0,2766,16.005615,7.9150004,38.440002,0,0,0,0,101,0,0,0,0,0,0,19024000,0,2718,16.005615,7.795,38.12,0,0,0,0,102,0,0,0,0,0,0,19024000,0,3150,16.005615,8.875,41.0,0,0,0,0,103,0,0,0,0,0,0,19024000,0,2334,16.005615,6.8350005,35.56,0,0,0,0,104,0,0,0,0,0,0,19024000,0,0,16.005615,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19024000,0,0,16.005615,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19024000,0,0,16.005615,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19024000,0,0,16.005615,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19276000,0,4,0,15,15,0,0,19276000,0,3006,15.997815,8.515001,40.04,0,0,0,0,101,0,0,0,0,0,0,19276000,0,2940,15.997815,8.35,39.6,0,0,0,0,102,0,0,0,0,0,0,19276000,0,3426,15.997815,9.565001,42.84,0,0,0,0,103,0,0,0,0,0,0,19276000,0,2520,15.997815,7.3,36.8,0,0,0,0,104,0,0,0,0,0,0,19276000,0,0,15.997815,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19276000,0,0,15.997815,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19276000,0,0,15.997815,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19276000,0,0,15.997815,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19524000,0,4,0,15,15,0,0,19524000,0,3288,15.990616,9.22,41.920002,0,0,0,0,101,0,0,0,0,0,0,19524000,0,3204,15.990616,9.01,41.36,0,0,0,0,102,0,0,0,0,0,0,19524000,0,3726,15.990616,10.315001,44.840004,0,0,0,0,103,0,0,0,0,0,0,19524000,0,2754,15.990616,7.885,38.36,0,0,0,0,104,0,0,0,0,0,0,19524000,0,0,15.990616,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19524000,0,0,15.990616,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19524000,0,0,15.990616,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19524000,0,0,15.990616,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19776000,0,4,0,15,15,0,0,19776000,0,3732,15.982817,10.330001,44.88,0,0,0,0,101,0,0,0,0,0,0,19776000,0,3624,15.982817,10.06,44.16,0,0,0,0,102,0,0,0,0,0,0,19776000,0,4206,15.982817,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,19776000,0,3144,15.982817,8.860001,40.960003,0,0,0,0,104,0,0,0,0,0,0,19776000,0,0,15.982817,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19776000,0,0,15.982817,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19776000,0,0,15.982817,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19776000,0,0,15.982817,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20024000,0,4,0,15,15,0,0,20024000,0,4038,15.975616,11.095,46.920002,0,0,0,0,101,0,0,0,0,0,0,20024000,0,3912,15.975616,10.78,46.08,0,0,0,0,102,0,0,0,0,0,0,20024000,0,4542,15.975616,12.3550005,50.280003,0,0,0,0,103,0,0,0,0,0,0,20024000,0,3396,15.975616,9.490001,42.640003,0,0,0,0,104,0,0,0,0,0,0,20024000,0,0,15.975616,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20024000,0,0,15.975616,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20024000,0,0,15.975616,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20024000,0,0,15.975616,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20276000,0,4,0,15,15,0,0,20276000,0,4344,15.967817,11.860001,48.960003,0,0,0,0,101,0,0,0,0,0,0,20276000,0,4086,15.967817,11.215001,47.24,0,0,0,0,102,0,0,0,0,0,0,20276000,0,4632,15.967817,12.58,50.88,0,0,0,0,103,0,0,0,0,0,0,20276000,0,3828,15.967817,10.57,45.52,0,0,0,0,104,0,0,0,0,0,0,20276000,0,0,15.967817,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20276000,0,0,15.967817,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20276000,0,0,15.967817,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20276000,0,0,15.967817,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20524000,0,4,0,15,15,0,0,20524000,0,4386,15.960618,11.965,49.24,0,0,0,0,101,0,0,0,0,0,0,20524000,0,4464,15.960618,12.16,49.760002,0,0,0,0,102,0,0,0,0,0,0,20524000,0,4290,15.960618,11.725,48.600002,0,0,0,0,103,0,0,0,0,0,0,20524000,0,4590,15.960618,12.475,50.600002,0,0,0,0,104,0,0,0,0,0,0,20524000,0,0,15.960618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20524000,0,0,15.960618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20524000,0,0,15.960618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20524000,0,0,15.960618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
