timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
100596000,100584000,6620172,497.33322,11.768122,95492.28,1.1346064,0
100668000,100644000,6620172,497.244,11.768132,95493.29,1.1346183,0
100716000,100704000,6620172,497.37076,11.768152,95491.85,1.1346011,0
100788000,100764000,6620172,497.31442,11.768153,95492.52,1.1346091,0
100836000,100824000,6620172,497.32852,11.768152,95492.375,1.1346073,0
100908000,100884000,6620172,497.36606,11.768153,95491.914,1.134602,0
100956000,100944000,6620172,497.3473,11.768152,95492.16,1.1346047,0
101028000,101004000,6620172,497.29565,11.768153,95492.695,1.1346112,0
101076000,101064000,6620172,497.30035,11.768152,95492.67,1.1346109,0
101148000,101124000,6620172,497.31912,11.768153,95492.47,1.1346085,0
101196000,101184000,6620172,497.31442,11.768152,95492.5,1.1346089,0
101268000,101244000,6620172,497.28625,11.768153,95492.836,1.1346129,0
101316000,101304000,6620172,497.352,11.768152,95492.08,1.1346039,0
101388000,101364000,6620172,497.352,11.768153,95492.06,1.1346037,0
101436000,101424000,6620172,497.2675,11.768152,95493.06,1.1346155,0
101508000,101484000,6620172,497.32382,11.768153,95492.414,1.1346079,0
101556000,101544000,6620172,497.2675,11.768152,95493.04,1.1346153,0
101628000,101604000,6620172,497.32852,11.768153,95492.34,1.1346071,0
101676000,101664000,6620172,497.28625,11.768152,95492.86,1.1346132,0
101748000,101724000,6620172,497.30502,11.768153,95492.625,1.1346104,0
101796000,101784000,6620172,497.3473,11.768152,95492.16,1.1346047,0
101868000,101844000,6620172,497.31912,11.768153,95492.46,1.1346084,0
101916000,101904000,6620172,497.29095,11.768152,95492.8,1.1346123,0
101988000,101964000,6620172,497.32852,11.768153,95492.375,1.1346073,0
102036000,102024000,6620172,497.18295,11.768152,95493.99,1.1346266,0
102108000,102084000,6620172,497.352,11.768153,95492.1,1.1346041,0
102156000,102144000,6620172,497.32382,11.768152,95492.42,1.134608,0
102228000,102204000,6620172,497.30972,11.768153,95492.54,1.1346093,0
102276000,102264000,6620172,497.3473,11.768152,95492.13,1.1346046,0
102348000,102324000,6620172,497.31442,11.768153,95492.51,1.1346089,0
102396000,102384000,6620172,497.30502,11.768152,95492.62,1.1346103,0
102468000,102444000,6620172,497.30972,11.768153,95492.53,1.1346092,0
102516000,102504000,6620172,497.3473,11.768152,95492.125,1.1346045,0
102588000,102564000,6620172,497.36606,11.768153,95491.94,1.1346022,0
102636000,102624000,6620172,497.2675,11.768152,95493.07,1.1346157,0
102708000,102684000,6620172,497.39426,11.768153,95491.56,1.1345978,0
102756000,102744000,6620172,497.38956,11.768152,95491.64,1.1345986,0
102828000,102804000,6620172,497.29095,11.768153,95492.77,1.1346121,0
102876000,102864000,6620172,497.18765,11.768152,95493.94,1.134626,0
102948000,102924000,6620172,497.28625,11.768153,95492.85,1.134613,0
102996000,102984000,6620172,497.3379,11.768152,95492.24,1.1346058,0
103068000,103044000,6620172,497.37076,11.768153,95491.87,1.1346014,0
103116000,103104000,6620172,497.32382,11.768152,95492.43,1.134608,0
103188000,103164000,6620172,497.29095,11.768153,95492.75,1.1346118,0
103236000,103224000,6620172,497.2675,11.768152,95493.06,1.1346155,0
103308000,103284000,6620172,497.3426,11.768153,95492.19,1.1346052,0
103356000,103344000,6620172,497.30502,11.768152,95492.64,1.1346105,0
103428000,103404000,6620172,497.37076,11.768153,95491.84,1.1346011,0
103476000,103464000,6620172,497.29565,11.768152,95492.7,1.1346112,0
103548000,103524000,6620172,497.13602,11.768153,95494.56,1.1346334,0
103596000,103584000,6620172,497.38956,11.768152,95491.64,1.1345986,0
103668000,103644000,6620172,497.352,11.768153,95492.06,1.1346037,0
103716000,103704000,6620172,497.36606,11.768152,95491.91,1.1346018,0
103788000,103764000,6620172,497.31442,11.768153,95492.48,1.1346086,0
103836000,103824000,6620172,497.30035,11.768152,95492.68,1.134611,0
103908000,103884000,6620172,497.352,11.768153,95492.1,1.1346041,0
103956000,103944000,6620172,497.16418,11.768152,95494.23,1.1346294,0
104028000,104004000,6620172,497.39426,11.768153,95491.59,1.1345981,0
104076000,104064000,6620172,497.29565,11.768152,95492.7,1.1346112,0
104148000,104124000,6620172,497.31442,11.768153,95492.48,1.1346086,0
104196000,104184000,6620172,497.38956,11.768152,95491.67,1.134599,0
104268000,104244000,6620172,497.23932,11.768153,95493.375,1.1346192,0
104316000,104304000,6620172,497.30502,11.768152,95492.59,1.1346099,0
104388000,104364000,6620172,497.28625,11.768143,95492.836,1.1346129,0
104436000,104424000,6620172,497.3379,11.768122,95492.21,1.1346055,0
104508000,104484000,6620172,497.28156,11.768123,95492.91,1.1346138,0
104556000,104544000,6620172,497.33322,11.768122,95492.266,1.1346061,0
104628000,104604000,6620172,497.3473,11.768123,95492.15,1.1346047,0
104676000,104664000,6620172,497.31912,11.768122,95492.47,1.1346085,0
104748000,104724000,6620172,497.37076,11.768123,95491.84,1.1346011,0
104796000,104784000,6620172,497.3426,11.768122,95492.17,1.1346049,0
104868000,104844000,6620172,497.41772,11.768123,95491.32,1.1345949,0
104916000,104904000,6620172,497.32852,11.768122,95492.33,1.1346068,0
104988000,104962666,6620172,497.2722,11.768123,95492.97,1.1346145,0
105036000,105024000,6620172,497.33322,11.768122,95492.31,1.1346066,0
105108000,105084000,6620172,497.29565,11.768123,95492.71,1.1346114,0
105156000,105144000,6620172,497.20175,11.768122,95493.78,1.1346241,0
105228000,105204000,6620172,497.36606,11.768123,95491.945,1.1346023,0
105276000,105264000,6620172,497.39426,11.768122,95491.59,1.1345981,0
105348000,105324000,6620172,497.28625,11.768123,95492.81,1.1346126,0
105396000,105384000,6620172,497.2628,11.768122,95493.13,1.1346164,0
105468000,105444000,6620172,497.20645,11.768123,95493.71,1.1346233,0
105516000,105504000,6620172,497.29095,11.768122,95492.77,1.1346121,0
105588000,105564000,6620172,497.31912,11.768123,95492.445,1.1346081,0
105636000,105624000,6620172,497.33322,11.768122,95492.28,1.1346064,0
105708000,105684000,6620172,497.1548,11.768123,95494.336,1.1346307,0
105756000,105744000,6620172,497.29095,11.768122,95492.8,1.1346123,0
105828000,105804000,6620172,497.3426,11.768123,95492.19,1.1346052,0
105876000,105864000,6620172,497.2534,11.768122,95493.19,1.1346171,0
105948000,105924000,6620172,497.3567,11.768123,95492.03,1.1346033,0
105996000,105984000,6620172,497.2675,11.768122,95493.05,1.1346154,0
106068000,106044000,6620172,497.3473,11.768123,95492.15,1.1346047,0
106116000,106104000,6620172,497.352,11.768122,95492.1,1.1346041,0
106188000,106164000,6620172,497.2675,11.768123,95493.02,1.1346151,0
106236000,106224000,6620172,497.32852,11.768122,95492.375,1.1346073,0
106308000,106284000,6620172,497.38016,11.768123,95491.76,1.1346,0
106356000,106344000,6620172,497.3567,11.768122,95492.03,1.1346033,0
106428000,106404000,6620172,497.3379,11.768123,95492.23,1.1346055,0
106476000,106464000,6620172,497.2722,11.768122,95492.99,1.1346147,0
106548000,106524000,6620172,497.28625,11.768123,95492.836,1.1346129,0
106596000,106584000,6620172,497.4412,11.768122,95491.05,1.1345916,0
106668000,106644000,6620172,497.33322,11.768123,95492.28,1.1346064,0
106716000,106704000,6620172,497.30035,11.768122,95492.67,1.1346109,0
106788000,106764000,6620172,497.3614,11.768123,95491.97,1.1346025,0
106836000,106824000,6620172,497.4365,11.768122,95491.14,1.1345927,0
106908000,106884000,6620172,497.18765,11.768123,95493.94,1.134626,0
106952000,106942000,6620172,497.22992,11.768122,95493.484,1.1346205,0
107004000,106992000,6620172,497.3567,11.768137,95491.984,1.1346028,0
107076000,107052000,6620172,497.31912,11.768153,95492.47,1.1346085,0
107124000,107112000,6620172,497.32852,11.768152,95492.35,1.1346072,0
107196000,107172000,6620172,497.29095,11.768153,95492.75,1.1346118,0
107244000,107232000,6620172,497.30972,11.768152,95492.53,1.1346092,0
107316000,107292000,6620172,497.2581,11.768153,95493.15,1.1346166,0
107364000,107352000,6620172,497.2675,11.768152,95493.03,1.1346152,0
107436000,107412000,6620172,497.22052,11.768173,95493.56,1.1346215,0
107484000,107472000,6620172,497.31442,11.768183,95492.484,1.1346087,0
107556000,107532000,6620172,497.23932,11.768184,95493.35,1.134619,0
107604000,107592000,6620172,497.10785,11.768183,95494.83,1.1346365,0
107676000,107652000,6620172,497.32382,11.768184,95492.4,1.1346077,0
107724000,107712000,6620172,497.3426,11.768183,95492.195,1.1346053,0
107796000,107772000,6620172,497.31912,11.768204,95492.46,1.1346084,0
107844000,107832000,6620172,497.30972,11.768213,95492.586,1.1346098,0
107916000,107892000,6620172,497.30972,11.768214,95492.54,1.1346093,0
107964000,107952000,6620172,497.18295,11.768213,95494.02,1.1346269,0
108036000,108012000,6620172,497.3473,11.768214,95492.13,1.1346046,0
108084000,108072000,6620172,497.3379,11.768213,95492.234,1.1346056,0
108156000,108132000,6620172,497.32382,11.768214,95492.414,1.1346079,0
108204000,108192000,6620172,497.3379,11.768213,95492.22,1.1346055,0
108276000,108252000,6620172,497.30502,11.768214,95492.63,1.1346104,0
108324000,108312000,6620172,497.36606,11.768213,95491.92,1.1346021,0
108396000,108372000,6620172,497.20175,11.768214,95493.78,1.1346241,0
108444000,108432000,6620172,497.20175,11.768213,95493.78,1.1346241,0
108516000,108492000,6620172,497.39426,11.768214,95491.6,1.1345981,0
108564000,108552000,6620172,497.29565,11.768213,95492.72,1.1346114,0
108636000,108612000,6620172,497.3473,11.768214,95492.16,1.1346047,0
108684000,108672000,6620172,497.38016,11.768213,95491.74,1.1345998,0
108756000,108732000,6620172,497.30035,11.768234,95492.66,1.1346107,0
108804000,108792000,6620172,497.28156,11.768244,95492.92,1.1346139,0
108876000,108852000,6620172,497.37546,11.768245,95491.78,1.1346003,0
108924000,108912000,6620172,497.29565,11.768244,95492.71,1.1346114,0
108996000,108972000,6620172,497.28625,11.768245,95492.85,1.134613,0
109044000,109032000,6620172,497.2487,11.768244,95493.23,1.1346174,0
109116000,109092000,6620172,497.31912,11.768245,95492.445,1.1346081,0
109164000,109152000,6620172,497.22992,11.768229,95493.46,1.1346203,0
109232000,109210666,6620172,497.19705,11.768214,95493.836,1.1346247,0
109284000,109272000,6620172,497.32852,11.768213,95492.34,1.1346071,0
109352000,109330666,6620172,497.3426,11.768214,95492.164,1.1346048,0
109404000,109392000,6620172,497.29565,11.768213,95492.7,1.1346112,0
109476000,109452000,6620172,497.2628,11.768214,95493.13,1.1346164,0
109524000,109512000,6620172,497.29565,11.768213,95492.69,1.1346111,0
109596000,109572000,6620172,497.31442,11.768214,95492.48,1.1346086,0
109644000,109632000,6620172,497.33322,11.768213,95492.28,1.1346064,0
109716000,109692000,6620172,497.3426,11.768193,95492.164,1.1346048,0
109764000,109752000,6620172,497.32382,11.768183,95492.39,1.1346076,0
109836000,109812000,6620172,497.32382,11.768184,95492.43,1.134608,0
109884000,109872000,6620172,497.4318,11.768183,95491.195,1.1345934,0
109956000,109930666,6620172,497.32852,11.768184,95492.35,1.1346072,0
110004000,109992000,6620172,497.21115,11.7681675,95493.67,1.1346228,0
110076000,110050666,6620172,497.2675,11.768153,95493.02,1.1346151,0
110124000,110112000,6620172,497.32852,11.768152,95492.33,1.1346068,0
110196000,110172000,6620172,497.40833,11.768153,95491.44,1.1345962,0
110244000,110232000,6620172,497.28625,11.768137,95492.81,1.1346126,0
110316000,110292000,6620172,497.33322,11.768123,95492.29,1.1346064,0
110364000,110352000,6620172,497.29565,11.768122,95492.69,1.1346111,0
110436000,110412000,6620172,497.22992,11.768123,95493.46,1.1346203,0
110484000,110472000,6620172,497.20645,11.768106,95493.75,1.1346236,0
110556000,110532000,6620172,497.38016,11.768092,95491.73,1.1345997,0
110604000,110592000,6620172,497.30502,11.768091,95492.61,1.1346102,0
110676000,110652000,6620172,497.21115,11.768092,95493.664,1.1346227,0
110724000,110712000,6620172,497.33322,11.768091,95492.3,1.1346064,0
110796000,110772000,6620172,497.3473,11.768062,95492.15,1.1346047,0
110844000,110832000,6620172,497.28156,11.768061,95492.875,1.1346133,0
110916000,110892000,6620172,497.33322,11.768062,95492.27,1.1346062,0
110964000,110952000,6620172,497.2534,11.768061,95493.17,1.1346169,0
111036000,111012000,6620172,497.3426,11.768041,95492.18,1.134605,0
111084000,111072000,6620172,497.32852,11.76803,95492.36,1.1346072,0
111156000,111132000,6620172,497.37546,11.768031,95491.81,1.1346006,0
111204000,111192000,6620172,497.3426,11.76803,95492.19,1.1346052,0
111276000,111252000,6620172,497.38956,11.768001,95491.664,1.134599,0
111324000,111312000,6620172,497.37076,11.768,95491.875,1.1346015,0
111396000,111372000,6620172,497.38956,11.768001,95491.65,1.1345987,0
111444000,111432000,6620172,497.2581,11.767984,95493.14,1.1346165,0
111516000,111492000,6620172,497.30972,11.76797,95492.54,1.1346093,0
111564000,111552000,6620172,497.3567,11.767969,95492.01,1.134603,0
111636000,111612000,6620172,497.3379,11.76797,95492.24,1.1346058,0
111684000,111672000,6620172,497.3379,11.767939,95492.234,1.1346056,0
111756000,111732000,6620172,497.29565,11.76794,95492.69,1.1346111,0
111804000,111792000,6620172,497.39893,11.767939,95491.53,1.1345973,0
111876000,111852000,6620172,497.41772,11.76794,95491.336,1.134595,0
111924000,111912000,6620172,497.32852,11.767923,95492.375,1.1346073,0
111996000,111972000,6620172,497.28156,11.767909,95492.875,1.1346133,0
112044000,112032000,6620172,497.2722,11.767908,95493.0,1.1346148,0
112116000,112092000,6620172,497.32852,11.767909,95492.336,1.134607,0
112164000,112152000,6620172,497.3567,11.767908,95491.984,1.1346028,0
112236000,112212000,6620172,497.38486,11.767899,95491.69,1.1345992,0
112284000,112272000,6620172,497.37076,11.767878,95491.875,1.1346015,0
112356000,112332000,6620172,497.28625,11.767879,95492.81,1.1346126,0
112404000,112392000,6620172,497.36606,11.767878,95491.9,1.1346017,0
112476000,112452000,6620172,497.38016,11.767879,95491.72,1.1345996,0
112524000,112512000,6620172,497.41772,11.767878,95491.33,1.1345949,0
112596000,112572000,6620172,497.3426,11.767879,95492.195,1.1346053,0
112644000,112630000,6620172,497.3614,11.767862,95491.97,1.1346025,0
112692000,112680000,6620172,497.38956,11.767847,95491.66,1.1345989,0
112764000,112740000,6620172,497.30502,11.767848,95492.625,1.1346104,0
112812000,112800000,6620172,497.30972,11.767847,95492.53,1.1346092,0
112884000,112860000,6620172,497.36606,11.767848,95491.914,1.134602,0
112932000,112920000,6620172,497.33322,11.767847,95492.3,1.1346064,0
113004000,112980000,6620172,497.38956,11.767848,95491.65,1.1345987,0
113052000,113040000,6620172,497.38486,11.767847,95491.69,1.1345992,0
113124000,113100000,6620172,497.37546,11.767848,95491.78,1.1346003,0
113172000,113160000,6620172,497.37076,11.767847,95491.87,1.1346014,0
113244000,113220000,6620172,497.30972,11.767838,95492.586,1.1346098,0
113292000,113280000,6620172,497.4271,11.767817,95491.2,1.1345934,0
113364000,113340000,6620172,497.3614,11.7678175,95491.96,1.1346024,0
113412000,113400000,6620172,497.38956,11.767817,95491.63,1.1345986,0
113484000,113460000,6620172,497.38956,11.7678175,95491.66,1.1345989,0
113532000,113520000,6620172,497.50223,11.767817,95490.33,1.1345831,0
113604000,113580000,6620172,497.29095,11.7678175,95492.79,1.1346122,0
113652000,113640000,6620172,497.36606,11.767817,95491.92,1.1346021,0
113724000,113700000,6620172,497.36606,11.7678175,95491.94,1.1346022,0
113772000,113760000,6620172,497.3614,11.767817,95491.97,1.1346025,0
113844000,113820000,6620172,497.41772,11.767807,95491.31,1.1345948,0
113892000,113880000,6620172,497.40833,11.767786,95491.445,1.1345963,0
113964000,113940000,6620172,497.3567,11.767787,95492.04,1.1346034,0
114012000,114000000,6620172,497.38956,11.767786,95491.64,1.1345986,0
114084000,114060000,6620172,497.37076,11.767787,95491.88,1.1346015,0
114132000,114120000,6620172,497.3379,11.767786,95492.25,1.1346059,0
114204000,114180000,6620172,497.30502,11.767787,95492.625,1.1346104,0
114252000,114240000,6620172,497.38016,11.767786,95491.75,1.1345999,0
114324000,114300000,6620172,497.38016,11.767787,95491.75,1.1345999,0
114372000,114360000,6620172,497.4365,11.767786,95491.1,1.1345923,0
114444000,114420000,6620172,497.41302,11.767787,95491.4,1.1345958,0
114492000,114480000,6620172,497.4506,11.767786,95490.94,1.1345903,0
114564000,114540000,6620172,497.38956,11.767787,95491.65,1.1345987,0
114612000,114600000,6620172,497.2675,11.767786,95493.03,1.1346152,0
114684000,114660000,6620172,497.36606,11.767787,95491.94,1.1346022,0
114732000,114720000,6620172,497.3426,11.767786,95492.17,1.1346049,0
114804000,114780000,6620172,497.41302,11.767787,95491.37,1.1345954,0
114852000,114840000,6620172,497.23462,11.767786,95493.44,1.1346201,0
114924000,114900000,6620172,497.352,11.767756,95492.07,1.1346037,0
114972000,114960000,6620172,497.29565,11.7677555,95492.734,1.1346116,0
115044000,115020000,6620172,497.36606,11.767756,95491.94,1.1346022,0
115092000,115080000,6620172,497.3567,11.7677555,95491.99,1.1346029,0
115164000,115140000,6620172,497.42242,11.767756,95491.26,1.1345941,0
115212000,115200000,6620172,497.39426,11.7677555,95491.59,1.1345981,0
115284000,115260000,6620172,497.42242,11.767756,95491.25,1.1345941,0
115332000,115320000,6620172,497.32852,11.7677555,95492.38,1.1346074,0
115404000,115380000,6620172,497.23932,11.767756,95493.35,1.134619,0
115452000,115440000,6620172,497.37076,11.7677555,95491.84,1.1346011,0
115524000,115500000,6620172,497.38016,11.767746,95491.77,1.1346003,0
115572000,115558000,6620172,497.36606,11.767725,95491.91,1.1346018,0
115620000,115608000,6620172,497.31442,11.767725,95492.516,1.134609,0
115692000,115668000,6620172,497.32852,11.767726,95492.336,1.134607,0
115740000,115728000,6620172,497.4271,11.767725,95491.23,1.1345937,0
115812000,115788000,6620172,497.3379,11.767726,95492.21,1.1346055,0
115860000,115848000,6620172,497.28156,11.767694,95492.91,1.1346138,0
115932000,115908000,6620172,497.31442,11.767695,95492.52,1.1346091,0
115980000,115968000,6620172,497.37076,11.767694,95491.89,1.1346016,0
116052000,116028000,6620172,497.33322,11.767685,95492.32,1.1346067,0
116100000,116088000,6620172,497.2722,11.767664,95493.0,1.1346148,0
116172000,116148000,6620172,497.29565,11.767665,95492.69,1.1346111,0
116220000,116208000,6620172,497.4412,11.767664,95491.08,1.1345919,0
116292000,116268000,6620172,497.31442,11.767634,95492.48,1.1346086,0
116340000,116328000,6620172,497.39893,11.767633,95491.52,1.1345973,0
116412000,116388000,6620172,497.4412,11.767613,95491.03,1.1345915,0
116460000,116448000,6620172,497.45996,11.767603,95490.81,1.1345888,0
116532000,116508000,6620172,497.38486,11.767583,95491.71,1.1345994,0
116580000,116568000,6620172,497.4412,11.767572,95491.06,1.1345917,0
116652000,116628000,6620172,497.38016,11.767552,95491.77,1.1346003,0
116700000,116688000,6620172,497.36606,11.767542,95491.9,1.1346017,0
116772000,116748000,6620172,497.4318,11.767522,95491.18,1.1345932,0
116820000,116808000,6620172,497.37076,11.767511,95491.85,1.1346011,0
116892000,116868000,6620172,497.36606,11.767491,95491.945,1.1346023,0
116940000,116928000,6620172,497.50693,11.767481,95490.305,1.1345828,0
117012000,116988000,6620172,497.39893,11.767451,95491.54,1.1345974,0
117060000,117048000,6620172,497.3426,11.76745,95492.17,1.1346049,0
117128000,117106666,6620172,497.4412,11.767421,95491.02,1.1345913,0
117180000,117168000,6620172,497.352,11.76742,95492.05,1.1346035,0
117252000,117228000,6620172,497.49753,11.76739,95490.44,1.1345843,0
117300000,117288000,6620172,497.4506,11.767389,95490.94,1.1345903,0
117372000,117348000,6620172,497.40363,11.76736,95491.49,1.1345968,0
117420000,117408000,6620172,497.4365,11.767359,95491.09,1.1345922,0
117492000,117468000,6620172,497.46466,11.767329,95490.76,1.1345882,0
117540000,117528000,6620172,497.37076,11.767328,95491.89,1.1346016,0
117612000,117588000,6620172,497.39893,11.767299,95491.52,1.1345973,0
117660000,117648000,6620172,497.46936,11.767298,95490.72,1.1345876,0
117732000,117708000,6620172,497.49753,11.767268,95490.445,1.1345844,0
117780000,117768000,6620172,497.51633,11.767267,95490.22,1.1345817,0
117852000,117828000,6620172,497.51163,11.767238,95490.24,1.134582,0
117900000,117888000,6620172,497.4412,11.767237,95491.02,1.1345913,0
117972000,117948000,6620172,497.40833,11.767217,95491.44,1.1345962,0
118020000,118008000,6620172,497.4553,11.767206,95490.875,1.1345896,0
118092000,118068000,6620172,497.4271,11.767207,95491.23,1.1345937,0
118140000,118128000,6620172,497.45996,11.767176,95490.82,1.134589,0
118212000,118188000,6620172,497.55386,11.767177,95489.77,1.1345764,0
118260000,118248000,6620172,497.38016,11.767176,95491.76,1.1346,0
118332000,118308000,6620172,497.521,11.767146,95490.125,1.1345806,0
118380000,118368000,6620172,497.4506,11.767145,95490.94,1.1345903,0
118452000,118428000,6620172,497.46466,11.767146,95490.77,1.1345882,0
118500000,118488000,6620172,497.5257,11.767115,95490.07,1.13458,0
118572000,118548000,6620172,497.48346,11.767116,95490.56,1.1345859,0
118620000,118608000,6620172,497.51163,11.767115,95490.234,1.1345819,0
118692000,118668000,6620172,497.4412,11.767105,95491.03,1.1345915,0
118740000,118728000,6620172,497.5351,11.767084,95490.0,1.1345792,0
118812000,118788000,6620172,497.49753,11.767085,95490.44,1.1345843,0
118860000,118848000,6620172,497.5257,11.767084,95490.06,1.1345799,0
118932000,118908000,6620172,497.41772,11.767064,95491.31,1.1345948,0
118980000,118968000,6620172,497.41302,11.767054,95491.38,1.1345956,0
119052000,119028000,6620172,497.48346,11.767055,95490.54,1.1345856,0
119100000,119088000,6620172,497.4412,11.767054,95491.08,1.1345919,0
119172000,119148000,6620172,497.48346,11.767055,95490.54,1.1345856,0
119220000,119208000,6620172,497.4412,11.767023,95491.06,1.1345917,0
119292000,119268000,6620172,497.5398,11.767024,95489.94,1.1345785,0
119340000,119328000,6620172,497.5257,11.767023,95490.1,1.1345804,0
119412000,119388000,6620172,497.46936,11.767024,95490.74,1.134588,0
119460000,119448000,6620172,497.5257,11.767023,95490.08,1.1345801,0
119532000,119508000,6620172,497.39426,11.767024,95491.59,1.1345981,0
119580000,119568000,6620172,497.50223,11.767023,95490.37,1.1345835,0
119652000,119628000,6620172,497.45996,11.767024,95490.82,1.134589,0
119700000,119688000,6620172,497.4553,11.767023,95490.91,1.1345899,0
119772000,119748000,6620172,497.46466,11.767024,95490.79,1.1345885,0
119820000,119808000,6620172,497.4412,11.767023,95491.06,1.1345917,0
119892000,119868000,6620172,497.46466,11.767024,95490.76,1.1345882,0
119940000,119928000,6620172,497.51633,11.767023,95490.2,1.1345816,0
120012000,119988000,6620172,497.4553,11.767024,95490.87,1.1345894,0
120060000,120048000,6620172,497.3614,11.767054,95491.97,1.1346025,0
120132000,120108000,6620172,497.46936,11.767055,95490.73,1.1345878,0
120180000,120168000,6620172,497.50693,11.767054,95490.28,1.1345825,0
120252000,120228000,6620172,497.45996,11.767055,95490.836,1.1345891,0
120296000,120286000,6620172,497.41302,11.767054,95491.41,1.1345959,0
120348000,120336000,6620172,497.47406,11.767054,95490.69,1.1345874,0
120420000,120396000,6620172,497.50223,11.767075,95490.34,1.1345832,0
120468000,120456000,6620172,497.5257,11.767084,95490.06,1.1345799,0
120540000,120516000,6620172,497.521,11.767085,95490.164,1.1345811,0
120588000,120576000,6620172,497.41302,11.767084,95491.39,1.1345956,0
120660000,120636000,6620172,497.28156,11.767085,95492.87,1.1346132,0
120708000,120696000,6620172,497.5257,11.767084,95490.086,1.1345801,0
120780000,120756000,6620172,497.3567,11.767105,95492.03,1.1346033,0
120828000,120816000,6620172,497.47876,11.767115,95490.64,1.1345867,0
120900000,120876000,6620172,497.4506,11.767116,95490.94,1.1345903,0
120948000,120936000,6620172,497.50693,11.767115,95490.28,1.1345825,0
121020000,120996000,6620172,497.47876,11.767116,95490.6,1.1345863,0
121068000,121056000,6620172,497.521,11.767115,95490.13,1.1345807,0
121140000,121116000,6620172,497.5351,11.767125,95489.98,1.1345788,0
121188000,121176000,6620172,497.48813,11.767145,95490.52,1.1345854,0
121260000,121236000,6620172,497.55856,11.767146,95489.71,1.1345757,0
121308000,121296000,6620172,497.4365,11.767145,95491.11,1.1345924,0
121380000,121356000,6620172,497.48346,11.767146,95490.57,1.1345859,0
121428000,121416000,6620172,497.37546,11.767145,95491.805,1.1346006,0
121500000,121476000,6620172,497.41302,11.767156,95491.41,1.1345959,0
121548000,121536000,6620172,497.47406,11.767176,95490.67,1.1345872,0
121620000,121596000,6620172,497.46936,11.767177,95490.73,1.1345878,0
121668000,121656000,6620172,497.48346,11.767176,95490.56,1.1345859,0
121740000,121716000,6620172,497.4318,11.767177,95491.19,1.1345932,0
121788000,121776000,6620172,497.4553,11.767206,95490.91,1.1345899,0
121860000,121836000,6620172,497.4506,11.767207,95490.94,1.1345903,0
121908000,121896000,6620172,497.59143,11.767206,95489.32,1.1345711,0
121980000,121956000,6620172,497.38486,11.767207,95491.71,1.1345994,0
122024000,122014000,6620172,497.4459,11.767237,95491.016,1.1345912,0
122076000,122064000,6620172,497.4553,11.767237,95490.88,1.1345897,0
122148000,122124000,6620172,497.37546,11.767238,95491.81,1.1346006,0
122196000,122184000,6620172,497.4506,11.767237,95490.984,1.1345909,0
122268000,122244000,6620172,497.4271,11.767258,95491.21,1.1345935,0
122316000,122304000,6620172,497.48813,11.767267,95490.53,1.1345855,0
122388000,122364000,6620172,497.41302,11.767268,95491.35,1.1345952,0
122436000,122424000,6620172,497.38486,11.767267,95491.695,1.1345993,0
122508000,122484000,6620172,497.4412,11.767278,95491.06,1.1345917,0
122556000,122544000,6620172,497.50223,11.767298,95490.375,1.1345836,0
122628000,122602666,6620172,497.37546,11.767299,95491.79,1.1346004,0
122676000,122664000,6620172,497.40833,11.767298,95491.414,1.134596,0
122748000,122724000,6620172,497.3379,11.767299,95492.22,1.1346055,0
122796000,122784000,6620172,497.55386,11.767328,95489.75,1.1345762,0
122868000,122844000,6620172,497.40833,11.767329,95491.46,1.1345965,0
122916000,122904000,6620172,497.4318,11.767328,95491.19,1.1345932,0
122988000,122964000,6620172,497.4459,11.767329,95491.01,1.1345911,0
123036000,123024000,6620172,497.41772,11.767359,95491.34,1.1345952,0
123108000,123084000,6620172,497.48813,11.76736,95490.53,1.1345855,0
123156000,123144000,6620172,497.42242,11.767359,95491.234,1.1345938,0
123228000,123204000,6620172,497.4412,11.76736,95491.06,1.1345917,0
123276000,123264000,6620172,497.32382,11.767389,95492.44,1.134608,0
123348000,123322666,6620172,497.4271,11.76739,95491.22,1.1345936,0
123396000,123384000,6620172,497.49753,11.767389,95490.38,1.1345837,0
123468000,123444000,6620172,497.4553,11.76741,95490.875,1.1345896,0
123516000,123504000,6620172,497.33322,11.76742,95492.31,1.1346066,0
123588000,123564000,6620172,497.50693,11.767421,95490.29,1.1345825,0
123636000,123624000,6620172,497.48346,11.76745,95490.54,1.1345856,0
123708000,123684000,6620172,497.40363,11.767451,95491.48,1.1345967,0
123756000,123744000,6620172,497.41772,11.76745,95491.32,1.1345949,0
123828000,123804000,6620172,497.49753,11.767482,95490.4,1.134584,0
123876000,123864000,6620172,497.49753,11.767481,95490.42,1.1345842,0
123948000,123924000,6620172,497.4365,11.767482,95491.086,1.134592,0
123996000,123984000,6620172,497.48346,11.767511,95490.55,1.1345857,0
124068000,124044000,6620172,497.39893,11.767512,95491.53,1.1345973,0
124116000,124104000,6620172,497.4506,11.767511,95490.94,1.1345903,0
124188000,124164000,6620172,497.38016,11.767543,95491.72,1.1345996,0
124236000,124224000,6620172,497.42242,11.767542,95491.24,1.134594,0
124308000,124284000,6620172,497.4271,11.767552,95491.23,1.1345937,0
124356000,124344000,6620172,497.37076,11.767572,95491.85,1.1346011,0
124428000,124404000,6620172,497.47406,11.767573,95490.69,1.1345874,0
