timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
133020000,133014000,197388,0.21751477,0.02024831,0.43298808,0
133140000,133086000,197388,0.21575835,0.016459674,0.42816916,0
133164000,133158000,197388,0.21486945,0.018980041,0.4324907,0
133284000,133229600,197388,0.2186056,0.018143468,0.42731953,0
133308000,133302000,197388,0.21417686,0.017368982,0.43135285,0
133428000,133373600,197388,0.21760081,0.016577465,0.42874527,0
133452000,133446000,197388,0.21884327,0.020906478,0.42678177,0
133572000,133518000,197388,0.21729596,0.017061649,0.42987394,0
133596000,133590000,197388,0.22008985,0.020162892,0.42756727,0
133716000,133662000,197388,0.21553169,0.017371992,0.43028107,0
133740000,133734000,197388,0.21784252,0.018144257,0.42920396,0
133860000,133806000,197388,0.21542554,0.018551413,0.42882234,0
133884000,133878000,197388,0.2104532,0.012246512,0.42495865,0
134004000,133950000,197388,0.21805954,0.017820911,0.43076354,0
134028000,134022000,197388,0.2164111,0.016446102,0.43204594,0
134148000,134094000,197388,0.21620671,0.017458087,0.42742592,0
134172000,134166000,197388,0.21310735,0.01917377,0.42472246,0
134292000,134238000,197388,0.2149407,0.017709685,0.42906973,0
134316000,134310000,197388,0.21691069,0.016578872,0.43157783,0
134436000,134382000,197388,0.21750107,0.016698187,0.4298701,0
134460000,134454000,197388,0.21925712,0.01613731,0.42727637,0
134580000,134526000,197388,0.21550849,0.018814677,0.4275999,0
134604000,134598000,197388,0.21418448,0.017023182,0.42923367,0
134724000,134670000,197388,0.21573173,0.017413465,0.4284253,0
134748000,134742000,197388,0.21766713,0.01777651,0.42330462,0
