timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
15376000,15296000,0,0,0.010006915,-0.21700521,0.42945686,0.0,0.0,0.0,-0.000916685,0.0038574934,-0.0015608668,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15448000,15368000,0,0,0.003781,-0.21553406,0.43370757,0.0,0.0,0.0,0.0053054,0.002408728,-0.005800277,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15520000,15440000,0,0,0.0100722285,-0.21750139,0.42799854,0.0,0.0,0.0,-0.0011154609,0.0044086725,-7.2300434e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15592000,15512000,0,0,0.012795604,-0.21367702,0.4300701,0.0,0.0,0.0,-0.0038373983,0.0006109923,-0.002130568,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15664000,15584000,0,0,0.008704629,-0.2160968,0.42870036,0.0,0.0,0.0,0.0003512688,0.003009081,-0.0007737577,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15736000,15656000,0,0,0.012944264,-0.21376392,0.4331287,0.0,0.0,0.0,-0.003895646,0.00067552924,-0.0052022934,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15808000,15728000,0,0,0.0106384065,-0.2186406,0.4278616,0.0,0.0,0.0,-0.0015015434,0.0055509508,6.237626e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15880000,15800000,0,0,0.013401857,-0.21484485,0.4301461,0.0,0.0,0.0,-0.0042577367,0.0017775595,-0.0022111535,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15952000,15872000,0,0,0.009496456,-0.21574323,0.43061468,0.0,0.0,0.0,-0.00027046166,0.0026790947,-0.0026799142,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16024000,15944000,0,0,0.011198013,-0.21623538,0.42643207,0.0,0.0,0.0,-0.0019892221,0.0031254143,0.0014802217,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16096000,16016000,0,0,0.009465914,-0.21470223,0.42702782,0.0,0.0,0.0,-0.00022524223,0.0015939027,0.00088459253,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16168000,16088000,0,0,0.008436985,-0.21789011,0.42738396,0.0,0.0,0.0,0.000775747,0.0047680438,0.0005221963,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16240000,16160000,0,0,0.010058981,-0.21570414,0.4305496,0.0,0.0,0.0,-0.00087899435,0.0025997162,-0.0026338995,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16312000,16232000,0,0,0.009605576,-0.21239999,0.42833054,0.0,0.0,0.0,-0.00040390808,-0.0007080734,-0.0004171431,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16384000,16304000,0,0,0.00941093,-0.21537867,0.42997825,0.0,0.0,0.0,-0.00028784294,0.0022414625,-0.0020776987,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16456000,16376000,0,0,0.009995322,-0.21672228,0.42939624,0.0,0.0,0.0,-0.0008815108,0.0035957247,-0.0014902055,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16528000,16448000,0,0,0.009033957,-0.2170807,0.42912728,0.0,0.0,0.0,8.352753e-05,0.003961727,-0.0012174845,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16600000,16520000,0,0,0.013979333,-0.21349393,0.42740342,0.0,0.0,0.0,-0.0049009053,0.00038427114,0.0005117953,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16672000,16592000,0,0,0.010924836,-0.21580936,0.43117505,0.0,0.0,0.0,-0.0017193677,0.002695039,-0.0032648444,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16744000,16664000,0,0,0.0067618852,-0.21685229,0.4299059,0.0,0.0,0.0,0.002530598,0.003735289,-0.0019989014,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16816000,16736000,0,0,0.008456922,-0.21466567,0.43090475,0.0,0.0,0.0,0.0007580975,0.0014871508,-0.0030267239,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16888000,16808000,0,0,0.009152307,-0.21401438,0.4265597,0.0,0.0,0.0,3.3662654e-05,0.00084742904,0.0013247132,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16960000,16880000,0,0,0.010383854,-0.2157524,0.43130174,0.0,0.0,0.0,-0.0012417678,0.0026024282,-0.0034079254,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17032000,16952000,0,0,0.010517496,-0.21869165,0.43175668,0.0,0.0,0.0,-0.001379679,0.005584523,-0.0038414598,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17104000,17024000,0,0,0.010810876,-0.2135301,0.43033198,0.0,0.0,0.0,-0.00163568,0.00043299794,-0.0024125278,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17176000,17096000,0,0,0.010437615,-0.21416186,0.43134725,0.0,0.0,0.0,-0.0012572333,0.0011039525,-0.0034083724,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17248000,17168000,0,0,0.011986406,-0.21594544,0.43022767,0.0,0.0,0.0,-0.0028202767,0.0028984398,-0.0022830665,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17320000,17240000,0,0,0.008800629,-0.21951568,0.43071878,0.0,0.0,0.0,0.0003700005,0.006477058,-0.0027701259,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17392000,17312000,0,0,0.011418705,-0.21407773,0.42969054,0.0,0.0,0.0,-0.002288987,0.0010490865,-0.0017360449,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17464000,17384000,0,0,0.009927857,-0.21528415,0.43108782,0.0,0.0,0.0,-0.0007651625,0.002254948,-0.00313434,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17536000,17456000,0,0,0.01045688,-0.21662505,0.42912433,0.0,0.0,0.0,-0.0013142349,0.0035995096,-0.0011685789,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17608000,17528000,0,0,0.008931153,-0.21511525,0.4313841,0.0,0.0,0.0,0.00020672288,0.0021259934,-0.0034102201,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17680000,17600000,0,0,0.0094473455,-0.2173164,0.42993405,0.0,0.0,0.0,-0.0003321115,0.004331097,-0.0019576848,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17752000,17672000,0,0,0.013655467,-0.21431874,0.42705068,0.0,0.0,0.0,-0.0045748632,0.0013040155,0.00091180205,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17824000,17743111,0,0,0.010182887,-0.21680243,0.42964596,0.0,0.0,0.0,-0.0010184348,0.0037796348,-0.0016893148,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17896000,17810000,0,0,0.013458243,-0.21762578,0.43540764,0.0,0.0,0.0,-0.0043316837,0.004608944,-0.007447213,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17968000,17882000,0,0,0.010526865,-0.21532372,0.42983475,0.0,0.0,0.0,-0.001309312,0.002326429,-0.0018665493,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18040000,17954000,0,0,0.013491789,-0.2168667,0.43653744,0.0,0.0,0.0,-0.004244359,0.003836751,-0.008586168,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18112000,18025200,0,0,0.010063653,-0.21481696,0.4297083,0.0,0.0,0.0,-0.0007117661,0.0017666519,-0.0017693937,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18176000,18092000,0,0,0.0115148015,-0.21269882,0.42983893,0.0,0.0,0.0,-0.0021846928,-0.0003360659,-0.0018918812,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18248000,18164000,0,0,0.009273826,-0.21896476,0.42835507,0.0,0.0,0.0,9.952579e-05,0.0059402436,-0.00040376186,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18320000,18236000,0,0,0.008716002,-0.21547876,0.42815274,0.0,0.0,0.0,0.00062114745,0.0024343878,-0.00021058321,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18392000,18308000,0,0,0.00888674,-0.2177842,0.42768896,0.0,0.0,0.0,0.0004229769,0.004784614,0.00027611852,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18464000,18380000,0,0,0.0068657063,-0.21391657,0.42898732,0.0,0.0,0.0,0.0024426244,0.0009138882,-0.0010237396,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18536000,18452000,0,0,0.010212355,-0.21670054,0.4300542,0.0,0.0,0.0,-0.00093916897,0.0036695153,-0.0021039844,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18608000,18524000,0,0,0.00620963,-0.21090667,0.43286064,0.0,0.0,0.0,0.003075045,-0.0021425337,-0.004919708,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18680000,18596000,0,0,0.010786226,-0.21546458,0.4292861,0.0,0.0,0.0,-0.0015583914,0.0023839623,-0.0013596117,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18752000,18668000,0,0,0.006760151,-0.21416897,0.431591,0.0,0.0,0.0,0.0024704551,0.001080811,-0.0036682785,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18824000,18740000,0,0,0.008984905,-0.21400684,0.42842707,0.0,0.0,0.0,0.00018652156,0.0009356737,-0.00049468875,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18896000,18812000,0,0,0.012721335,-0.21959676,0.42845523,0.0,0.0,0.0,-0.0035581859,0.006526962,-0.0005219877,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18968000,18884000,0,0,0.009722891,-0.21495661,0.43065017,0.0,0.0,0.0,-0.00050545763,0.0018941164,-0.0027144253,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19040000,18956000,0,0,0.013424763,-0.20945458,0.42673382,0.0,0.0,0.0,-0.0041827876,-0.0035941452,0.0012082756,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19112000,19027636,0,0,0.008357217,-0.21708502,0.4303925,0.0,0.0,0.0,0.0009615971,0.004018292,-0.0024610758,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19184000,19100000,0,0,0.010940017,-0.21201226,0.43142492,0.0,0.0,0.0,-0.0015906934,-0.0010057837,-0.0034698844,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19256000,19172000,0,0,0.009603676,-0.21609086,0.4293728,0.0,0.0,0.0,-0.00021923054,0.0030934215,-0.0014083087,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19328000,19244000,0,0,0.011166413,-0.21520588,0.43121448,0.0,0.0,0.0,-0.0017659711,0.0022558868,-0.0032267272,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19400000,19316000,0,0,0.009389955,-0.21667287,0.43021923,0.0,0.0,0.0,8.693803e-05,0.0037488341,-0.002220273,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19472000,19388000,0,0,0.009874584,-0.22138129,0.43396246,0.0,0.0,0.0,-0.00043133833,0.00847213,-0.0059553087,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19544000,19460000,0,0,0.008882756,-0.21573219,0.42843404,0.0,0.0,0.0,0.0005718367,0.002838552,-0.00041940808,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19616000,19532000,0,0,0.01483946,-0.21777344,0.42945653,0.0,0.0,0.0,-0.00544962,0.0049129874,-0.0014240146,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19688000,19604000,0,0,0.008683704,-0.21846083,0.42892402,0.0,0.0,0.0,0.00077616423,0.005630702,-0.0008779168,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19760000,19676000,0,0,0.0124364495,-0.20951802,0.43111017,0.0,0.0,0.0,-0.003036216,-0.0033133775,-0.0030634105,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19832000,19748000,0,0,0.00861825,-0.215669,0.4309318,0.0,0.0,0.0,0.0008747587,0.0027982295,-0.00290668,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19904000,19820000,0,0,0.01077783,-0.2153842,0.43183878,0.0,0.0,0.0,-0.001298069,0.0025220066,-0.0038090646,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19976000,19892000,0,0,0.0096635,-0.21495445,0.4295341,0.0,0.0,0.0,-0.00022031367,0.0020869523,-0.0015062988,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20048000,19964000,0,0,0.01187508,-0.21143915,0.4271689,0.0,0.0,0.0,-0.002450684,-0.0014186949,0.00086414814,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20120000,20036000,0,0,0.010004832,-0.21541037,0.4321488,0.0,0.0,0.0,-0.0005315831,0.002600208,-0.00409317,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20192000,20108000,0,0,0.013077014,-0.21661597,0.42452887,0.0,0.0,0.0,-0.0035642395,0.003872171,0.0035589635,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20264000,20180000,0,0,0.008602587,-0.21441768,0.4303026,0.0,0.0,0.0,0.0009819372,0.0029637367,-0.0015777946,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20336000,20252000,0,0,0.0164639,-0.21057317,0.42821535,0.0,0.0,0.0,-0.007491851,0.00272806,0.0022838116,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20408000,20324000,0,0,0.004990153,-0.20543985,0.43444443,0.0,0.0,0.0,0.000803411,0.002696976,-0.0014647841,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20480000,20396000,0,0,0.0008141779,-0.19417669,0.43968523,0.0,0.0,0.0,-0.0018840589,-0.002216667,-0.0037516057,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20552000,20468000,0,0,-0.010944235,-0.19099005,0.43964213,0.0,0.0,0.0,0.00038100313,0.0016849786,-0.0007098317,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20624000,20540000,0,0,-0.019999374,-0.19261973,0.44449508,0.0,0.0,0.0,0.0028816648,0.006982431,-0.0042049885,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20696000,20612000,0,0,-0.016642148,-0.19038114,0.44020095,0.0,0.0,0.0,-0.00072458945,0.0027519763,-0.0007657707,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20768000,20684000,0,0,-0.01054882,-0.19536765,0.44209656,0.0,0.0,0.0,-0.0019432632,0.0023429245,-0.0048380494,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20840000,20755636,0,0,-0.0050097457,-0.20304887,0.43635032,0.0,0.0,0.0,-0.00042701745,0.0037362874,-0.0017763674,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20912000,20828000,0,0,0.0024806492,-0.2127504,0.43117088,0.0,0.0,0.0,-0.001415082,0.007829934,0.0008199215,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20984000,20900000,0,0,0.006177435,-0.21293037,0.430776,0.0,0.0,0.0,-0.00045746053,0.0037556887,-0.00086575747,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21056000,20972000,0,0,0.01025967,-0.21554007,0.42689988,0.0,0.0,0.0,-0.0018077018,0.0034773052,0.0015479922,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21128000,21044000,0,0,0.0096668145,-0.21604331,0.42788407,0.0,0.0,0.0,0.00023713801,0.0019349009,-0.00048604608,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21200000,21116000,0,0,0.012318833,-0.21683224,0.42536527,0.0,0.0,0.0,-0.0017086472,0.0013929904,0.0013464987,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21272000,21188000,0,0,0.009701164,-0.21878624,0.4273831,0.0,0.0,0.0,0.001429094,0.0022096932,-0.0012607276,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21344000,21260000,0,0,0.0108616995,-0.21420163,0.4316138,0.0,0.0,0.0,0.0009513302,-0.0033942163,-0.0060293972,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21416000,21332000,0,0,0.013329849,-0.22255516,0.42567688,0.0,0.0,0.0,-0.0005288422,0.0037588477,-0.00073701143,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21488000,21404000,0,0,0.016743187,-0.22034973,0.43236163,0.0,0.0,0.0,-0.0028668381,0.0003966987,-0.008053094,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21560000,21475272,0,0,0.013932435,-0.22375502,0.4253809,0.0,0.0,0.0,0.00091312267,0.002859503,-0.0015951395,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21632000,21548000,0,0,0.01861632,-0.22373694,0.41755423,0.0,0.0,0.0,-0.0032694284,0.0023439229,0.0059539974,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21704000,21620000,0,0,0.01396748,-0.22462735,0.42428923,0.0,0.0,0.0,0.0016958015,0.0029556453,-0.0009383559,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21776000,21692000,0,0,0.014499354,-0.22236545,0.42939228,0.0,0.0,0.0,0.0012408765,0.0005527288,-0.0061181784,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21848000,21764000,0,0,0.01438812,-0.2252969,0.42444465,0.0,0.0,0.0,0.0014304314,0.0033881217,-0.0012238324,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21920000,21836000,0,0,0.019829823,-0.226777,0.42467013,0.0,0.0,0.0,-0.004028728,0.004844904,-0.0014609098,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21992000,21907636,0,0,0.016225746,-0.22529386,0.42577434,0.0,0.0,0.0,-0.00047965907,0.0035026222,-0.0024891794,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22064000,21980000,0,0,0.015884973,-0.22465256,0.4310938,0.0,0.0,0.0,-0.00024843216,0.0031109154,-0.007673919,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22136000,22052000,0,0,0.016347783,-0.22409715,0.42353463,0.0,0.0,0.0,-0.0009067822,0.0028851181,6.467104e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22208000,22124000,0,0,0.014065964,-0.22370642,0.42324764,0.0,0.0,0.0,0.0013083685,0.0028896034,0.00056028366,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22280000,22196000,0,0,0.013315406,-0.22174925,0.42574462,0.0,0.0,0.0,0.00197478,0.0011860132,-0.00180161,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22352000,22268000,0,0,0.015529027,-0.22671579,0.42558706,0.0,0.0,0.0,-0.00045650266,0.0065558404,-0.0014266372,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22424000,22340000,0,0,0.013406972,-0.22334298,0.4255861,0.0,0.0,0.0,0.0013527395,0.003721267,-0.0011357665,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22496000,22412000,0,0,0.0129068745,-0.22547728,0.43088824,0.0,0.0,0.0,0.0015570493,0.0064815283,-0.0061044693,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22568000,22484000,0,0,0.014660282,-0.22070257,0.42495227,0.0,0.0,0.0,-0.0005705189,0.002180457,8.7976456e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22640000,22556000,0,0,0.014706718,-0.22299021,0.42135158,0.0,0.0,0.0,-0.0009150598,0.004837781,0.0038882792,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22712000,22628000,0,0,0.014740085,-0.21874368,0.42657477,0.0,0.0,0.0,-0.0014848318,-0.0027580112,-1.9222498e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22784000,22700000,0,0,0.011325779,-0.214765,0.42746198,0.0,0.0,0.0,0.0016613724,-0.0063183457,-0.0006812215,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22856000,22772000,0,0,0.012929134,-0.21834172,0.42729002,0.0,0.0,0.0,-0.0005132556,-0.0022615343,-0.0002439022,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22928000,22844000,0,0,0.017307028,-0.2196329,0.425426,0.0,0.0,0.0,-0.005203955,-0.0004967749,0.0018734038,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23000000,22916000,0,0,0.011277063,-0.21807384,0.42818266,0.0,0.0,0.0,0.0009547118,-0.0017424524,-0.00072562695,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23072000,22988000,0,0,0.014129432,-0.22044262,0.42750746,0.0,0.0,0.0,-0.0022522751,0.00083096325,6.467104e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23144000,23060000,0,0,0.01132002,-0.21946338,0.42581525,0.0,0.0,0.0,0.0005369084,4.298985e-05,0.0018557012,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23216000,23132000,0,0,0.012983629,-0.21457186,0.42981446,0.0,0.0,0.0,-0.0015264237,-0.0042587817,-0.0018305779,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23288000,23204000,0,0,0.01028281,-0.21867765,0.42839286,0.0,0.0,0.0,0.00096332,0.00022380054,-0.00021091104,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23360000,23276000,0,0,0.005779774,-0.22091812,0.4268277,0.0,0.0,0.0,0.0050916215,0.0027252436,0.0014970005,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23432000,23348000,0,0,0.009402791,-0.21734513,0.4289563,0.0,0.0,0.0,0.0009930413,-0.0007544607,-0.0005723238,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23504000,23420000,0,0,0.012627936,-0.219072,0.4289688,0.0,0.0,0.0,-0.0024107834,0.001020804,-0.0005558431,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23576000,23492000,0,0,0.008912933,-0.21575549,0.427679,0.0,0.0,0.0,0.0010728566,-0.002141118,0.00081807375,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23648000,23564000,0,0,0.01449692,-0.2184117,0.4271767,0.0,0.0,0.0,-0.0047124075,0.00060890615,0.0013726354,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23720000,23636000,0,0,0.0078034415,-0.21593788,0.42927098,0.0,0.0,0.0,0.0020461665,-0.0016015321,-0.00058940053,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23792000,23708000,0,0,0.014631124,-0.21414238,0.42097807,0.0,0.0,0.0,-0.0047828425,-0.0032351017,0.007785678,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23864000,23779636,0,0,0.010326796,-0.21691942,0.42823303,0.0,0.0,0.0,-6.109569e-05,-0.0002914369,0.0006054044,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23936000,23852000,0,0,0.004608321,-0.21543854,0.42753607,0.0,0.0,0.0,0.0058760615,-0.0015898645,0.0013894141,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24008000,23924000,0,0,0.009525657,-0.21403258,0.430586,0.0,0.0,0.0,0.0009841397,-0.0026762635,-0.0014995635,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24080000,23996000,0,0,0.021249242,-0.21906206,0.43169025,0.0,0.0,0.0,-0.010853678,0.0025818348,-0.002485603,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24152000,24068000,0,0,0.009324339,-0.2161981,0.42933205,0.0,0.0,0.0,0.0012196852,-0.00011624396,-4.7445297e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24224000,24140000,0,0,0.007571153,-0.21258655,0.43407017,0.0,0.0,0.0,0.0025198613,-0.003647536,-0.0047342777,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24296000,24212000,0,0,0.009744661,-0.215592,0.4282311,0.0,0.0,0.0,-0.00026834942,-0.00059232116,0.0011439025,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24368000,24284000,0,0,0.00034396801,-0.21448761,0.43276855,0.0,0.0,0.0,0.008900511,-0.0015387833,-0.0033090413,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24440000,24356000,0,0,0.008221986,-0.21558474,0.42870966,0.0,0.0,0.0,0.00041344576,-0.00036384165,0.0008017123,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24512000,24428000,0,0,0.0098752715,-0.21488029,0.43518716,0.0,0.0,0.0,-0.0015525483,-0.00090293586,-0.0055865645,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24584000,24500000,0,0,0.0061032376,-0.21476634,0.42876595,0.0,0.0,0.0,0.0017299079,-0.0009675473,0.0008686185,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24656000,24572000,0,0,3.9792634e-05,-0.22138095,0.4351145,0.0,0.0,0.0,0.007015758,0.0055251718,-0.005527675,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24728000,24644000,0,0,0.005194463,-0.21491359,0.4295099,0.0,0.0,0.0,0.00092191994,-0.0011317581,-4.0233135e-06,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24800000,24716000,0,0,0.0072610043,-0.22103553,0.43036938,0.0,0.0,0.0,-0.0017460994,0.0048919767,-0.0009047091,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24872000,24788000,0,0,0.0025501593,-0.2156218,0.42786816,0.0,0.0,0.0,0.0027629614,-0.00053936243,0.0015901923,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24944000,24860000,0,0,0.003433236,-0.21699774,0.42733416,0.0,0.0,0.0,0.0018529063,0.0008752495,0.002143979,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25016000,24932000,0,0,0.0052416106,-0.21619838,0.4293817,0.0,0.0,0.0,0.00045846356,7.465482e-05,9.0539455e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25088000,25004000,0,0,0.0027470419,-0.21397677,0.4298406,0.0,0.0,0.0,0.0035175404,-0.0021832585,-0.00039449334,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25160000,25076000,0,0,0.0054285876,-0.2133832,0.43019256,0.0,0.0,0.0,0.0012753927,-0.0028123856,-0.0007709861,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25232000,25148000,0,0,0.004053839,-0.21570651,0.4313455,0.0,0.0,0.0,0.003086775,-0.00055398047,-0.0019636452,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25304000,25220000,0,0,0.0039694384,-0.21667689,0.43018627,0.0,0.0,0.0,0.0033423975,0.00034813583,-0.000841707,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25376000,25292000,0,0,0.008798308,-0.21352026,0.43771544,0.0,0.0,0.0,-0.0013810387,-0.0028173327,-0.008377224,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25448000,25364000,0,0,0.0065750354,-0.21687806,0.43061185,0.0,0.0,0.0,0.00111491,0.00041143596,-0.0013433695,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25520000,25436000,0,0,0.0082246605,-0.21897025,0.42748776,0.0,0.0,0.0,-0.0003572572,0.0024004579,0.0017254055,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25592000,25508000,0,0,0.007713154,-0.21748832,0.42739496,0.0,0.0,0.0,0.0003842488,0.00076425076,0.0017360747,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25664000,25580000,0,0,0.010455507,-0.21345276,0.42757845,0.0,0.0,0.0,-0.002259667,-0.0033068955,0.0015327632,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25736000,25652000,0,0,0.007964288,-0.21597204,0.4293577,0.0,0.0,0.0,0.0004036082,-0.0007737875,-0.00024282932,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25808000,25724000,0,0,0.0047828467,-0.21879767,0.42652744,0.0,0.0,0.0,0.0037604212,0.0021355748,0.0026262403,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
