timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
17352000,0.0032181533,-0.000610198,1.621055,0.0,0.689115,0.0013299301,0.0009557695,0.7246502,0.0,0.0,-0.14382768,0,0
17408000,0.0031682118,-0.00046308196,1.6209759,0.0,0.6891438,0.0012594579,0.0009883147,0.72462285,0.0,0.0,-0.15847953,0,0
17448000,0.0030811317,-0.00020827378,1.620924,0.0,0.6891628,0.0011371598,0.001044535,0.7246049,0.0,0.0,-0.16943112,0,0
17504000,0.0033557927,-0.00042749775,1.6208622,0.0,0.68918484,0.0013112612,0.0010684644,0.72458357,0.0,0.0,-0.18508442,0,0
17552000,0.003502533,0.000360618,1.6207516,0.0,0.6892253,0.0010763762,0.0013931463,0.724545,0.0,0.0,-0.19883065,0,0
17600000,0.0037663695,-1.9627545e-05,1.6206652,0.0,0.68925625,0.0013051085,0.001357633,0.72451514,0.0,0.0,-0.21313837,0,0
17656000,0.0035209088,-3.1394677e-05,1.6206335,0.0,0.6892679,0.0012247987,0.0012646384,0.7245045,0.0,0.0,-0.2304163,0,0
17704000,0.0032263012,-0.00028532828,1.6206199,0.0,0.6892728,0.0012152622,0.0010703938,0.7245002,0.0,0.0,-0.24586076,0,0
17752000,0.0032732629,-0.000120822915,1.6205254,0.0,0.68930715,0.001171909,0.0011440449,0.72446746,0.0,0.0,-0.26168364,0,0
17800000,0.0032935068,-2.94951e-05,1.6203884,0.0,0.6893568,0.0011458852,0.0011827761,0.72442013,0.0,0.0,-0.27786857,0,0
17856000,0.0035066411,0.0003181944,1.6201789,0.0,0.68943274,0.0010935559,0.0013797019,0.7243476,0.0,0.0,-0.29715055,0,0
17904000,0.0034063156,0.0002820204,1.6199759,0.0,0.6895063,0.0010722084,0.001330788,0.7242777,0.0,0.0,-0.3142997,0,0
17952000,0.0038275474,0.000112455295,1.6197445,0.0,0.68958974,0.0012790003,0.0014247261,0.7241978,0.0,0.0,-0.32413206,0,0
18008000,0.0037758327,0.00021959477,1.6194402,0.0,0.68970007,0.0012225938,0.0014427556,0.7240928,0.0,0.0,-0.32972276,0,0
18056000,0.0038190018,0.0002792648,1.6192735,0.0,0.6897604,0.0012160006,0.0014788607,0.7240352,0.0,0.0,-0.333701,0,0
18104000,0.0038967847,-0.00027180984,1.6190685,0.0,0.6898342,0.00144246,0.0013168167,0.7239648,0.0,0.0,-0.33805177,0,0
18152000,0.0040628463,-0.00025179554,1.6188598,0.0,0.68990964,0.001492637,0.0013836755,0.7238926,0.0,0.0,-0.34493822,0,0
18208000,0.0039281645,-0.00025835985,1.6186827,0.0,0.6899738,0.0014486718,0.0013325354,0.72383165,0.0,0.0,-0.35119143,0,0
18248000,0.0036993232,-0.000155229,1.6185627,0.0,0.69001746,0.0013324771,0.001285213,0.7237904,0.0,0.0,-0.3557309,0,0
18304000,0.0038471352,-0.00031738385,1.6184851,0.0,0.6900453,0.0014422064,0.001282705,0.72376364,0.0,0.0,-0.36071846,0,0
18352000,0.0038993903,-0.00041566155,1.6184374,0.0,0.6900625,0.0014958306,0.0012676711,0.72374713,0.0,0.0,-0.368233,0,0
18400000,0.0040050144,-0.0008057218,1.618457,0.0,0.690055,0.0016734152,0.0011713268,0.7237541,0.0,0.0,-0.37316382,0,0
18456000,0.0038700958,-0.0010562403,1.6184586,0.0,0.6900543,0.0017175203,0.0010360687,0.7237548,0.0,0.0,-0.37971815,0,0
18504000,0.0041090283,-0.0009986546,1.6185317,0.0,0.69002765,0.0017790782,0.0011424666,0.72378,0.0,0.0,-0.38491318,0,0
18552000,0.004017641,-0.0013190898,1.6186382,0.0,0.689989,0.0018634568,0.0009989383,0.7238169,0.0,0.0,-0.3931694,0,0
18600000,0.0040549305,-0.0010398724,1.6186757,0.0,0.6899756,0.0017752497,0.0011087961,0.7238296,0.0,0.0,-0.3986981,0,0
18656000,0.0038046741,-0.0012241441,1.6188259,0.0,0.68992126,0.0017555333,0.00095478474,0.72388166,0.0,0.0,-0.4058003,0,0
18704000,0.004161401,-0.0014123345,1.618915,0.0,0.68988854,0.0019466584,0.0010190672,0.7239123,0.0,0.0,-0.41155583,0,0
18752000,0.00461194,-0.0015661177,1.6189076,0.0,0.68989056,0.0021577359,0.0011290876,0.7239096,0.0,0.0,-0.42033142,0,0
18808000,0.0041198726,-0.0012264305,1.6190052,0.0,0.6898561,0.0018649959,0.0010682463,0.7239434,0.0,0.0,-0.42776126,0,0
18856000,0.004047946,-0.0017450767,1.6191064,0.0,0.68981904,0.0020278776,0.0008634177,0.72397846,0.0,0.0,-0.4337928,0,0
18904000,0.0045810933,-0.0015422924,1.6191168,0.0,0.6898149,0.0021383541,0.0011263649,0.7239818,0.0,0.0,-0.4400304,0,0
18952000,0.004589723,-0.0014356548,1.6190213,0.0,0.6898496,0.002102784,0.0011661683,0.7239487,0.0,0.0,-0.4494615,0,0
19008000,0.0045679,-0.0017929418,1.6188446,0.0,0.68991315,0.0022246765,0.0010348349,0.723888,0.0,0.0,-0.45734447,0,0
19056000,0.004407885,-0.0019838472,1.6187412,0.0,0.6899506,0.0022386224,0.00091094826,0.7238525,0.0,0.0,-0.46398595,0,0
19104000,0.0044379043,-0.0020654646,1.6185374,0.0,0.6900242,0.0022786087,0.000893425,0.7237822,0.0,0.0,-0.4706827,0,0
19152000,0.0045011463,-0.0018607547,1.6184144,0.0,0.69006884,0.0022264062,0.0009868023,0.7237396,0.0,0.0,-0.4807947,0,0
19208000,0.0034914422,-0.0011830957,1.6182584,0.0,0.69012696,0.0016328662,0.00085511006,0.72368604,0.0,0.0,-0.48885733,0,0
19256000,0.0034028918,-0.0011891848,1.6181873,0.0,0.69015276,0.0016045432,0.0008209106,0.7236615,0.0,0.0,-0.49558425,0,0
19304000,0.0027834473,-0.00084633887,1.6180575,0.0,0.69020045,0.0012667817,0.00071500265,0.72361684,0.0,0.0,-0.50250435,0,0
19352000,0.0028629815,-0.0005169186,1.6179653,0.0,0.6902339,0.0011750817,0.0008574078,0.7235849,0.0,0.0,-0.5131477,0,0
19400000,0.002428422,-0.0002514645,1.6178821,0.0,0.6902644,0.00092910154,0.00079176173,0.72355616,0.0,0.0,-0.5205797,0,0
19456000,0.002145075,-0.00021867297,1.6178154,0.0,0.69028866,0.0008194694,0.00070054305,0.7235333,0.0,0.0,-0.52927727,0,0
19504000,0.002437899,-0.00013083401,1.6178054,0.0,0.69029224,0.000888763,0.0008367895,0.72352964,0.0,0.0,-0.5369848,0,0
19552000,0.0023013488,0.00026117975,1.6178114,0.0,0.6902902,0.0006998136,0.0009226947,0.7235317,0.0,0.0,-0.5482892,0,0
19600000,0.0018641597,0.00031810033,1.6178161,0.0,0.6902887,0.0005283262,0.00078418176,0.72353345,0.0,0.0,-0.55633366,0,0
19656000,0.0017020709,0.00044988625,1.6177022,0.0,0.69032997,0.00042475027,0.0007710043,0.72349423,0.0,0.0,-0.5910354,0,0
19704000,0.0018072947,0.00055674673,1.6175506,0.0,0.6903848,0.00042247746,0.0008459212,0.7234418,0.0,0.0,-0.5993446,0,0
19752000,0.0016593221,0.0007645342,1.6174152,0.0,0.69043386,0.00029629582,0.0008641029,0.723395,0.0,0.0,-0.6114539,0,0
19800000,0.0015410581,0.0011491869,1.6172749,0.0,0.6904847,0.00011640808,0.0009541075,0.7233464,0.0,0.0,-0.6202243,0,0
19856000,0.0015984017,0.0014471626,1.6171337,0.0,0.6905357,2.8511722e-05,0.0010777188,0.72329754,0.0,0.0,-0.630079,0,0
19904000,0.00200608,0.0015533671,1.6171021,0.0,0.69054717,0.00013088108,0.0012618222,0.72328633,0.0,0.0,-0.63879097,0,0
19952000,0.002231257,0.0016281577,1.6170527,0.0,0.69056505,0.0001816151,0.0013690743,0.723269,0.0,0.0,-0.651647,0,0
20008000,0.0023772372,0.001448226,1.6169695,0.0,0.6905951,0.00029714557,0.0013597263,0.72324026,0.0,0.0,-0.66154,0,0
20048000,0.0019576093,0.001538394,1.6169016,0.0,0.69061965,0.000119684606,0.0012391113,0.7232171,0.0,0.0,-0.6696718,0,0
20104000,0.0015854888,0.0011916936,1.6167963,0.0,0.6906578,0.00011660953,0.0009848243,0.72318107,0.0,0.0,-0.67966455,0,0
20152000,0.00055757444,0.0011653503,1.6166561,0.0,0.6907084,-0.00022879116,0.0006040589,0.7231331,0.0,0.0,-0.6913435,0,0
20200000,-0.0006677303,0.0007918461,1.6165769,0.0,0.6907369,-0.00051690725,3.2058873e-05,0.723106,0.0,0.0,-0.69796413,0,0
20248000,-0.0013301743,0.00013702833,1.6164254,0.0,0.69079167,-0.00050897617,-0.00043356462,0.72305363,0.0,0.0,-0.7037026,0,0
20304000,-0.0025203612,-0.0002916915,1.6167681,0.0,0.6906675,-0.00076489465,-0.0010120581,0.72317135,0.0,0.0,-0.7091649,0,0
20352000,-0.0040018028,-0.0010731977,1.6177224,0.0,0.6903221,-0.0009930375,-0.0018180794,0.72349924,0.0,0.0,-0.71856564,0,0
20400000,-0.0053836238,-0.0021247456,1.619404,0.0,0.6897134,-0.0010873362,-0.002681819,0.7240767,0.0,0.0,-0.72376746,0,0
20448000,-0.012047328,-0.008174533,1.6211904,0.0,0.68906677,-0.0011886802,-0.007181613,0.7246613,0.0,0.0,-0.729832,0,0
20504000,-0.020983202,-0.01625401,1.6225629,0.0,0.6885709,-0.001330756,-0.013203446,0.7250476,0.0,0.0,-0.73483825,0,0
20552000,-0.02745004,-0.02321377,1.6231167,0.0,0.68837327,-0.0010287463,-0.017943496,0.72513396,0.0,0.0,-0.7436969,0,0
20608000,-0.034660384,-0.031379543,1.6232154,0.0,0.6883423,-0.0005477783,-0.023366781,0.7250094,0.0,0.0,-0.7461559,0,0
20656000,-0.039385207,-0.037065297,1.6229913,0.0,0.6884274,-0.000114787304,-0.027034955,0.72480124,0.0,0.0,-0.74774456,0,0
20704000,-0.043455373,-0.04094574,1.6227673,0.0,0.68851143,-0.00011189211,-0.029844422,0.7246111,0.0,0.0,-0.7483871,0,0
20752000,-0.04594792,-0.043277003,1.6225826,0.0,0.68858016,-0.00012753779,-0.03154919,0.7244736,0.0,0.0,-0.7543249,0,0
20800000,-0.04794103,-0.04434289,1.6223572,0.0,0.6886625,-0.00043095386,-0.03263767,0.72434694,0.0,0.0,-0.7537544,0,0
20848000,-0.049037416,-0.044764005,1.6222185,0.0,0.68871295,-0.00065810827,-0.03317954,0.72427416,0.0,0.0,-0.75372744,0,0
20904000,-0.049827393,-0.04491148,1.621944,0.0,0.68881226,-0.000881278,-0.033516224,0.72416395,0.0,0.0,-0.751241,0,0
20952000,-0.050563917,-0.04520778,1.6217465,0.0,0.6888838,-0.0010308884,-0.033884726,0.72407866,0.0,0.0,-0.75714415,0,0
21000000,-0.050900828,-0.045295715,1.6214687,0.0,0.68898433,-0.0011197969,-0.034036797,0.7239758,0.0,0.0,-0.7558579,0,0
21048000,-0.050950665,-0.044937745,1.6212642,0.0,0.68905777,-0.0012701553,-0.03393154,0.72391045,0.0,0.0,-0.75551754,0,0
21104000,-0.05072149,-0.045151394,1.6210476,0.0,0.6891366,-0.0011174547,-0.03392198,0.7238361,0.0,0.0,-0.74344844,0,0
21152000,-0.051070243,-0.04572115,1.620885,0.0,0.68919605,-0.0010339781,-0.034244206,0.72376454,0.0,0.0,-0.7343841,0,0
21200000,-0.052742522,-0.046222355,1.6207266,0.0,0.6892531,-0.0014314401,-0.035021737,0.7236723,0.0,0.0,-0.72792625,0,0
21256000,-0.05306132,-0.046747047,1.6204774,0.0,0.68934387,-0.0013556333,-0.03531751,0.72357166,0.0,0.0,-0.7274765,0,0
21304000,-0.0533717,-0.0467283,1.6202838,0.0,0.6894136,-0.0014728291,-0.035423208,0.72349983,0.0,0.0,-0.7282621,0,0
21352000,-0.05344113,-0.04694491,1.6201984,0.0,0.68944484,-0.00141983,-0.035522826,0.72346526,0.0,0.0,-0.7344653,0,0
21408000,-0.053116478,-0.04668691,1.6200688,0.0,0.68949157,-0.0014036398,-0.035316475,0.7234308,0.0,0.0,-0.7337158,0,0
21448000,-0.052430876,-0.0458391,1.6199794,0.0,0.68952304,-0.0014758653,-0.03477651,0.7234268,0.0,0.0,-0.7343135,0,0
21504000,-0.051641878,-0.045203995,1.6198796,0.0,0.68955874,-0.0014355463,-0.034272358,0.72341686,0.0,0.0,-0.7324337,0,0
21552000,-0.050479345,-0.04414217,1.6196944,0.0,0.6896249,-0.0014223318,-0.033486057,0.7233907,0.0,0.0,-0.7374138,0,0
21600000,-0.050552912,-0.044334788,1.6195732,0.0,0.68966895,-0.0013799886,-0.03357892,0.7233445,0.0,0.0,-0.73609674,0,0
21656000,-0.049980115,-0.04365822,1.6193297,0.0,0.6897564,-0.0014314624,-0.03313855,0.7232814,0.0,0.0,-0.7340852,0,0
21704000,-0.049080726,-0.042630695,1.6191198,0.0,0.68983144,-0.0014966704,-0.032459155,0.7232405,0.0,0.0,-0.7325654,0,0
21752000,-0.04835755,-0.042114154,1.6189322,0.0,0.68989897,-0.0014372169,-0.032019533,0.72319573,0.0,0.0,-0.7377409,0,0
21800000,-0.047177333,-0.04148964,1.6188025,0.0,0.68994576,-0.001258178,-0.03137748,0.7231796,0.0,0.0,-0.7362453,0,0
21848000,-0.046058137,-0.04057952,1.6187268,0.0,0.6899726,-0.0012026444,-0.030659083,0.72318494,0.0,0.0,-0.73561054,0,0
21904000,-0.044756804,-0.03918671,1.6186601,0.0,0.68999565,-0.0012587728,-0.029708434,0.72320247,0.0,0.0,-0.73260665,0,0
21952000,-0.04342821,-0.038286645,1.618524,0.0,0.6900445,-0.0011281151,-0.02891768,0.72318804,0.0,0.0,-0.73774767,0,0
22008000,-0.042508207,-0.038469397,1.6183639,0.0,0.69010305,-0.00074685505,-0.028647946,0.7231435,0.0,0.0,-0.7355086,0,0
22048000,-0.041885626,-0.03759436,1.6181717,0.0,0.69017184,-0.0008513677,-0.028121077,0.72309834,0.0,0.0,-0.735549,0,0
22104000,-0.04087556,-0.037197933,1.6180048,0.0,0.69023216,-0.0006485492,-0.02761914,0.72306037,0.0,0.0,-0.73233306,0,0
22152000,-0.039820965,-0.036006648,1.6178429,0.0,0.69028986,-0.0007177617,-0.026826996,0.723035,0.0,0.0,-0.7375355,0,0
22208000,-0.03800739,-0.034870237,1.6176931,0.0,0.69034356,-0.0005048616,-0.025779355,0.7230221,0.0,0.0,-0.73534733,0,0
22256000,-0.036684617,-0.034170527,1.6176523,0.0,0.690358,-0.000301901,-0.025059786,0.7230337,0.0,0.0,-0.7337521,0,0
22304000,-0.03545748,-0.033081334,1.6175939,0.0,0.6903785,-0.00027302606,-0.024240412,0.723042,0.0,0.0,-0.732026,0,0
22352000,-0.034365226,-0.032604158,1.6175696,0.0,0.69038707,-6.888598e-05,-0.023680914,0.7230525,0.0,0.0,-0.73772764,0,0
22408000,-0.033574387,-0.031782214,1.6174644,0.0,0.6904246,-9.441985e-05,-0.023111429,0.7230351,0.0,0.0,-0.7354271,0,0
22456000,-0.03301219,-0.031077774,1.6174316,0.0,0.6904361,-0.0001555122,-0.022665132,0.72303814,0.0,0.0,-0.7334429,0,0
22504000,-0.032144714,-0.030240912,1.6173757,0.0,0.6904559,-0.00015934928,-0.022062765,0.7230379,0.0,0.0,-0.7314562,0,0
22552000,-0.031307004,-0.029527636,1.6173543,0.0,0.6904633,-0.00012836343,-0.021513794,0.72304744,0.0,0.0,-0.7373013,0,0
22600000,-0.030392848,-0.02810975,1.6173089,0.0,0.690479,-0.00032606252,-0.02069402,0.72305626,0.0,0.0,-0.73561543,0,0
22656000,-0.029019624,-0.027422493,1.6194817,0.0,0.68969274,-7.8850644e-05,-0.019960487,0.723827,0.0,0.0,-0.7334476,0,0
22704000,-0.027976787,-0.026363283,1.6191821,0.0,0.6898007,-0.00010559659,-0.019217933,0.72374415,0.0,0.0,-0.73158056,0,0
22752000,-0.02707099,-0.025680559,1.6188034,0.0,0.6899374,-4.3867247e-05,-0.018654753,0.72362864,0.0,0.0,-0.7372677,0,0
22808000,-0.026823098,-0.025622485,1.6184171,0.0,0.69007707,1.7047372e-05,-0.018545039,0.7234982,0.0,0.0,-0.7351152,0,0
22848000,-0.026406739,-0.025033496,1.618344,0.0,0.69010335,-5.309498e-05,-0.018191265,0.72348225,0.0,0.0,-0.7351436,0,0
22904000,-0.026034826,-0.024285156,1.6182353,0.0,0.6901422,-0.00019652188,-0.017798593,0.7234548,0.0,0.0,-0.73142886,0,0
22952000,-0.025429787,-0.023736566,1.6179224,0.0,0.6902552,-0.00018896295,-0.01739046,0.72335696,0.0,0.0,-0.73731625,0,0
23000000,-0.024702823,-0.023145398,1.6173115,0.0,0.69047594,-0.00015711035,-0.016923515,0.7231574,0.0,0.0,-0.7352592,0,0
23048000,-0.023911012,-0.02258944,1.6168154,0.0,0.69065505,-8.890347e-05,-0.016445309,0.72299725,0.0,0.0,-0.7351679,0,0
23104000,-0.022994393,-0.021559063,1.616311,0.0,0.690837,-0.00014892207,-0.01575819,0.72283876,0.0,0.0,-0.73128617,0,0
23152000,-0.022019697,-0.020898852,1.6160134,0.0,0.6909444,-5.3170534e-05,-0.015177914,0.7227486,0.0,0.0,-0.73743623,0,0
23200000,-0.022457706,-0.020771882,1.615745,0.0,0.6910413,-0.00025243737,-0.01529231,0.7226535,0.0,0.0,-0.7351085,0,0
23256000,-0.022207499,-0.020502372,1.6155459,0.0,0.6911131,-0.0002648923,-0.015108779,0.72258866,0.0,0.0,-0.73263675,0,0
23304000,-0.021875508,-0.020102188,1.6154088,0.0,0.6911625,-0.00029580458,-0.01485056,0.72254664,0.0,0.0,-0.73058385,0,0
23352000,-0.021413574,-0.019711928,1.6153361,0.0,0.6911887,-0.00027771774,-0.014548828,0.7225278,0.0,0.0,-0.7368278,0,0
23400000,-0.021183146,-0.019247668,1.6156802,0.0,0.6910641,-0.0003633755,-0.014305234,0.7226518,0.0,0.0,-0.7347599,0,0
23448000,-0.020717213,-0.018623374,1.6161058,0.0,0.6909101,-0.00042503627,-0.013921302,0.7228065,0.0,0.0,-0.7345785,0,0
23504000,-0.020184604,-0.018555062,1.6165732,0.0,0.69074124,-0.0002625345,-0.0137052825,0.7229721,0.0,0.0,-0.7304783,0,0
23552000,-0.019300902,-0.01846047,1.6166064,0.0,0.69072926,8.692605e-06,-0.013353172,0.72299016,0.0,0.0,-0.736992,0,0
23608000,-0.019307256,-0.019051524,1.6166298,0.0,0.6907209,0.0002203569,-0.013559556,0.7229942,0.0,0.0,-0.73468983,0,0
23656000,-0.01913812,-0.019071948,1.6166545,-0.00069482316,0.690712,0.0002863211,-0.0135054635,0.72300375,0.0,0.0,-0.7325062,0,0
23704000,-0.018820953,-0.019421892,1.6166545,-0.00057442393,0.690712,0.0005223837,-0.013511636,0.7230035,0.0,0.0,-0.7304273,0,0
23752000,-0.01817695,-0.019350616,1.6166545,-0.00042400672,0.69071174,0.0007190229,-0.013254219,0.72300833,0.0,0.0,-0.7369754,0,0
23800000,-0.017845886,-0.019115092,1.6166545,-0.00035053462,0.6907116,0.0007482014,-0.013053212,0.72301215,0.0,0.0,-0.7347519,0,0
23848000,-0.017212905,-0.018622557,1.6166545,-0.00026832763,0.69071144,0.0007887202,-0.012654314,0.7230194,0.0,0.0,-0.7346856,0,0
23904000,-0.016938193,-0.018460764,1.6166545,-0.0002218317,0.6907114,0.00082509546,-0.012499136,0.7230221,0.0,0.0,-0.7305092,0,0
23952000,-0.016535848,-0.018441238,1.6166545,-0.00016374339,0.6907112,0.00095698755,-0.012346942,0.7230247,0.0,0.0,-0.7371839,0,0
24008000,-0.016541185,-0.017370902,1.6166545,-0.00012534246,0.69071126,0.00056814874,-0.011979283,0.7230312,0.0,0.0,-0.73459506,0,0
24056000,-0.01633037,-0.016483823,1.6166545,-0.00010362306,0.6907112,0.00032021836,-0.011596755,0.72303766,0.0,0.0,-0.73239064,0,0
24104000,-0.016365435,-0.015967181,1.6166545,-8.566721e-05,0.69071114,0.00012130864,-0.011431031,0.72304046,0.0,0.0,-0.7292559,0,0
24152000,-0.016188268,-0.015382908,1.6166545,-6.3234605e-05,0.69071096,-2.8758359e-05,-0.011165227,0.72304475,0.0,0.0,-0.73832345,0,0
24200000,-0.015722178,-0.014861535,1.6166545,-5.2277283e-05,0.69071084,-5.6303208e-05,-0.010816689,0.7230502,0.0,0.0,-0.73491377,0,0
24256000,-0.015605698,-0.014710774,1.6166545,-4.0017272e-05,0.6907108,-7.058633e-05,-0.010722517,0.72305155,0.0,0.0,-0.73169893,0,0
24304000,-0.015240785,-0.014574028,1.6166545,-3.3083063e-05,0.6907108,5.9954555e-06,-0.010543371,0.7230543,0.0,0.0,-0.7288873,0,0
24352000,-0.015023608,-0.013896133,1.6166545,-2.4420015e-05,0.6907106,-0.00016410381,-0.010230767,0.7230588,0.0,0.0,-0.7382268,0,0
24400000,-0.015282343,-0.011820189,1.6166545,-2.0188503e-05,0.6907094,-0.0010040497,-0.009607444,0.72306794,0.0,0.0,-0.7347359,0,0
24456000,-0.015884472,-0.010435887,1.6166545,-1.5453916e-05,0.6907078,-0.0017125113,-0.009347104,0.7230715,0.0,0.0,-0.7312244,0,0
24504000,-0.015847778,-0.009208489,1.6166545,-1.2776054e-05,0.69070643,-0.002143622,-0.008909985,0.7230772,0.0,0.0,-0.72799903,0,0
24552000,-0.016002959,-0.008808405,1.6166545,-9.430548e-06,0.6907057,-0.0023418702,-0.008827929,0.72307825,0.0,0.0,-0.7379226,0,0
24608000,-0.015800545,-0.008665105,1.6166545,-7.218906e-06,0.6907057,-0.002323778,-0.008705264,0.7230798,0.0,0.0,-0.7344373,0,0
24656000,-0.015737822,-0.008812397,1.6166545,-5.9680106e-06,0.690706,-0.0022488618,-0.008733451,0.72307944,0.0,0.0,-0.7314377,0,0
24704000,-0.015589621,-0.0086619025,1.6166545,-4.933871e-06,0.69070596,-0.002252093,-0.008627901,0.72308075,0.0,0.0,-0.7284321,0,0
24752000,-0.015445697,-0.008491387,1.6166545,-3.6418994e-06,0.6907059,-0.002264041,-0.008516981,0.7230821,0.0,0.0,-0.73791194,0,0
24800000,-0.015860077,-0.009735442,1.6166545,-3.0108295e-06,0.690707,-0.0019573427,-0.009096404,0.7230748,0.0,0.0,-0.73443913,0,0
24848000,-0.01580464,-0.010488422,1.6166545,-2.3047328e-06,0.6907079,-0.0016659468,-0.009336382,0.7230717,0.0,0.0,-0.7345454,0,0
24904000,-0.01612011,-0.0112958355,1.6166545,-1.9053675e-06,0.69070846,-0.0014829637,-0.009729254,0.72306633,0.0,0.0,-0.72813195,0,0
24952000,-0.01613547,-0.011704537,1.6166545,-1.4064326e-06,0.6907088,-0.0013404961,-0.009875941,0.72306436,0.0,0.0,-0.7381271,0,0
25008000,-0.016049523,-0.012012206,1.6166545,-1.0765975e-06,0.6907092,-0.0011995712,-0.009951112,0.7230631,0.0,0.0,-0.73490584,0,0
25048000,-0.01617203,-0.012252443,1.6166545,-8.9004425e-07,0.6907093,-0.0011550182,-0.01007836,0.7230614,0.0,0.0,-0.7348519,0,0
25104000,-0.01625872,-0.012230138,1.6166545,-7.3581697e-07,0.69070923,-0.0011930218,-0.010101999,0.723061,0.0,0.0,-0.7283644,0,0
25152000,-0.016209885,-0.012482459,1.6166545,-5.4313773e-07,0.6907095,-0.0010849263,-0.010171474,0.72306,0.0,0.0,-0.7382178,0,0
25200000,-0.016653279,-0.012797414,1.6166545,-4.490226e-07,0.6907095,-0.0011241783,-0.010440536,0.72305614,0.0,0.0,-0.73469746,0,0
25248000,-0.016598372,-0.013554433,1.6166545,-3.437183e-07,0.69071007,-0.0008315031,-0.010682094,0.7230524,0.0,0.0,-0.7344578,0,0
25304000,-0.016444065,-0.013960743,1.6166545,-2.8415863e-07,0.6907103,-0.0006313055,-0.010766613,0.72305113,0.0,0.0,-0.72792846,0,0
25352000,-0.016924,-0.013713787,1.6166545,-2.0974954e-07,0.69071,-0.0008863448,-0.010854844,0.7230499,0.0,0.0,-0.7380171,0,0
25408000,-0.017115021,-0.014252942,1.6166545,-1.605593e-07,0.6907103,-0.000757375,-0.0111100795,0.7230459,0.0,0.0,-0.7347599,0,0
25456000,-0.017038334,-0.014003851,1.6166545,-1.3273751e-07,0.6907102,-0.00082095276,-0.010996342,0.7230476,0.0,0.0,-0.73150176,0,0
25504000,-0.016991353,-0.01431295,1.6166545,-1.09736696e-07,0.69071037,-0.0006929687,-0.011086092,0.72304624,0.0,0.0,-0.7282075,0,0
25552000,-0.016846001,-0.014401193,1.6166545,-8.100131e-08,0.6907105,-0.0006108656,-0.011064015,0.7230465,0.0,0.0,-0.73835814,0,0
25608000,-0.016717054,-0.015026357,1.6166545,-6.2004965e-08,0.6907108,-0.00034029485,-0.011233275,0.72304374,0.0,0.0,-0.73478067,0,0
25656000,-0.016329506,-0.015295383,1.6166545,-5.1260717e-08,0.69071096,-0.000109182256,-0.011186064,0.7230444,0.0,0.0,-0.7315041,0,0
25704000,-0.015940761,-0.015493721,1.6166545,-4.2378236e-08,0.69071096,9.678414e-05,-0.011114012,0.7230455,0.0,0.0,-0.72789395,0,0
25752000,-0.016182158,-0.015771953,1.6166545,-3.128118e-08,0.6907111,0.00011401676,-0.011297359,0.72304255,0.0,0.0,-0.73779887,0,0
25800000,-0.015763229,-0.015852055,1.6166545,-2.5860762e-08,0.690711,0.00028765772,-0.011173568,0.7230445,0.0,0.0,-0.7344399,0,0
25856000,-0.015693292,-0.016077783,1.6166545,-1.9795925e-08,0.690711,0.00039342593,-0.011226231,0.72304356,0.0,0.0,-0.73147464,0,0
25904000,-0.01570725,-0.016365629,1.6166545,-1.6365679e-08,0.690711,0.00049268024,-0.011330673,0.7230419,0.0,0.0,-0.72813517,0,0
25952000,-0.016027404,-0.016707338,1.6166545,-1.2080202e-08,0.69071114,0.0005056648,-0.011564408,0.72303814,0.0,0.0,-0.73829246,0,0
26000000,-0.015349861,-0.01753025,1.6166545,-9.986939e-09,0.6907108,0.0010371929,-0.011603621,0.72303724,0.0,0.0,-0.73461324,0,0
26056000,-0.015002986,-0.018201947,1.6166545,-7.644813e-09,0.69071037,0.0013998498,-0.011710161,0.7230354,0.0,0.0,-0.7310056,0,0
26104000,-0.015015612,-0.018695766,1.6166545,-6.3201164e-09,0.6907101,0.0015740375,-0.011885244,0.72303236,0.0,0.0,-0.7275116,0,0
26152000,-0.01449123,-0.019098831,1.6166545,-4.6651465e-09,0.6907094,0.0019008695,-0.011834851,0.72303313,0.0,0.0,-0.73794776,0,0
26200000,-0.014615093,-0.019032432,1.6166545,-3.856768e-09,0.6907096,0.0018340853,-0.011856701,0.7230327,0.0,0.0,-0.73466367,0,0
26256000,-0.01465957,-0.019383393,1.6166545,-2.9522826e-09,0.6907094,0.0019456195,-0.011993969,0.7230304,0.0,0.0,-0.73131335,0,0
26304000,-0.014423633,-0.019261671,1.6166545,-2.4407096e-09,0.69070923,0.0019830924,-0.011866643,0.72303253,0.0,0.0,-0.72824234,0,0
26352000,-0.014794054,-0.019122614,1.6166545,-1.8015914e-09,0.6907097,0.0018048864,-0.011952538,0.7230311,0.0,0.0,-0.738609,0,0
26408000,-0.01450023,-0.018518206,1.6166545,-1.3790841e-09,0.69070977,0.0016878281,-0.011637612,0.72303647,0.0,0.0,-0.73486936,0,0
26456000,-0.014186092,-0.018211706,1.6166545,-1.1401158e-09,0.6907097,0.0016854983,-0.011418208,0.7230401,0.0,0.0,-0.7313678,0,0
26504000,-0.013821918,-0.018055694,1.6166545,-9.42556e-10,0.6907095,0.0017548592,-0.011232679,0.723043,0.0,0.0,-0.7280192,0,0
