timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5888000,5808000,4898947603,0.0019092035,0.008709576,0.0245165,0,0.031710293,1.4937718,0.019825988,nan,nan,0.00032387796,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5896000,5816000,4898947603,0.0012078071,0.008172823,0.017020773,0,0.03321185,1.3738773,0.011116763,nan,nan,0.0022586018,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5904000,5824000,4898947603,0.0012821486,0.009237823,0.01643501,0,0.013099386,1.3738782,0.011116763,nan,nan,0.0022586018,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5912000,5832000,4898947603,0.0011686335,0.008755907,0.015806269,0,0.013708255,1.3738793,0.011116763,nan,nan,0.0022586018,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5920000,5840000,4898947603,0.0010846838,0.008530506,0.015172621,0,0.013847587,1.3738801,0.011116763,nan,nan,0.0022586018,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5928000,5848000,4898947603,0.0009916236,0.008080811,0.0145898,0,0.014471851,1.3738813,0.011116763,nan,nan,0.0022586018,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5936000,5856000,4898947603,0.00090991665,0.0076495437,0.01402864,0,0.015128342,1.3738825,0.011116763,nan,nan,0.0022586018,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5944000,5864000,4898947603,0.00084070856,0.007237101,0.013488864,0,0.015816858,1.373884,0.011116763,nan,nan,0.0022586018,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5952000,5872000,4898947603,0.00078509003,0.0068428344,0.012969297,0,0.016537236,1.3738854,0.011116763,nan,nan,0.0022586018,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5960000,5880000,4898947603,0.0007438041,0.0064680334,0.0036624328,0,0.017289398,1.2788856,0.011116763,nan,nan,0.0037028987,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5968000,5888000,4898947603,0.0019662608,0.0061140456,0.003495104,0,0.01807328,1.2788872,0.03826278,nan,nan,0.0037028987,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5976000,5896000,4898947603,0.0020624658,0.0057765637,0.003337662,0,0.018888865,1.2788888,0.03826278,nan,nan,0.0037028987,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5984000,5904000,4898947603,0.0021252667,0.005458964,0.0031896287,0,0.019736227,1.2788905,0.03826278,nan,nan,0.0037028987,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5992000,5912000,4898947603,0.0021725832,0.0051422818,0.0030502374,0,0.020615498,1.2788924,0.03826278,nan,nan,0.0037028987,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6000000,5920000,4898947603,0.0022145535,0.004842525,0.002918223,0,0.02152687,1.2788944,0.03826278,nan,nan,0.0037028987,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6008000,5928000,4898947603,0.0022506653,0.004558675,0.0027940408,0,0.022470571,1.2788966,0.03826278,nan,nan,0.0037028987,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6016000,5936000,4898947603,0.0022814027,0.0042940555,0.0027091508,0,0.02344678,1.201219,0.03826278,nan,nan,0.0017488305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6024000,5944000,4898947603,0.0023069552,0.0040489603,0.0026871057,0,0.02445586,1.2012212,0.03826278,nan,nan,0.0017488305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6032000,5952000,4898947603,0.002327752,0.0038224615,0.0026620706,0,0.025498157,1.2012236,0.03826278,nan,nan,0.0017488305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6040000,5960000,4898947603,0.001753222,0.0036151756,0.00263424,0,0.026573975,1.2012261,0.011845926,nan,nan,0.0017488305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6048000,5968000,4898947603,0.0017610752,0.0034320827,0.0026043036,0,0.027683787,1.2012287,0.011845926,nan,nan,0.0017488305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6056000,5976000,4898947603,0.0016630061,0.0032714978,0.0025716338,0,0.028828014,1.2012316,0.011845926,nan,nan,0.0017488305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6064000,5984000,4898947603,0.0015600782,0.0031344076,0.0025371239,0,0.03000711,1.2012346,0.011845926,nan,nan,0.0017488305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6072000,5992000,4898947603,0.0014539604,0.0030209087,0.0025003848,0,0.031221598,1.2012377,0.011845926,nan,nan,0.0017488305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6080000,6000000,4898947603,0.0013452804,0.0029326181,0.004273923,0,0.032471932,1.1361854,0.011845926,nan,nan,0.0029847836,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6088000,6008000,4898947603,0.0012346439,0.0028684952,0.0041078054,0,0.033758666,1.1361887,0.011845926,nan,nan,0.0029847836,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6096000,6016000,4898947603,0.0011220138,0.002828949,0.0039486308,0,0.03508234,1.1361922,0.011845926,nan,nan,0.0029847836,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6104000,6024000,4898947603,0.0010077759,0.0028123702,0.003796279,0,0.03644347,1.1361959,0.011845926,nan,nan,0.0029847836,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6112000,6032000,4898947603,0.0009011133,0.0047112224,0.0038587558,0,0.013247307,1.1361997,0.0069477917,nan,nan,0.0029847836,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6120000,6040000,4898947603,0.0008232809,0.004652377,0.0037230165,0,0.013761221,1.1362038,0.0069477917,nan,nan,0.0029847836,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6128000,6048000,4898947603,0.00087368424,0.004591615,0.0034916543,0,0.0139300125,1.1362044,0.0069477917,nan,nan,0.0029847836,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6136000,6056000,4898947603,0.00083226425,0.0045312783,0.008589736,0,0.014467248,1.0806901,0.0069477917,nan,nan,0.003175338,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6144000,6064000,4898947603,0.00080057135,0.0044840514,0.008292027,0,0.015038888,1.0806943,0.0069477917,nan,nan,0.003175338,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6152000,6072000,4898947603,0.0007784136,0.004449409,0.008004795,0,0.015645787,1.0806986,0.0069477917,nan,nan,0.003175338,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6160000,6080000,4898947603,0.0007650734,0.004426535,0.007727685,0,0.016288722,1.0807031,0.0069477917,nan,nan,0.003175338,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6168000,6088000,4898947603,0.00075947464,0.0044151237,0.0074607064,0,0.016968366,1.080708,0.0069477917,nan,nan,0.003175338,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6176000,6096000,4898947603,0.0007603107,0.0044144494,0.007203187,0,0.017685361,1.080713,0.0069477917,nan,nan,0.003175338,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6184000,6104000,4898947603,0.0007522053,0.0044238255,0.006954927,0,0.018440358,1.0807183,0.0056625865,nan,nan,0.003175338,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6192000,6112000,4898947603,0.00074402464,0.0044414676,0.0067155594,0,0.019233957,1.0807238,0.0056625865,nan,nan,0.003175338,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6200000,6120000,4898947603,0.00070815324,0.0044615264,0.0034518277,0,0.02006672,1.0326223,0.0056625865,nan,nan,0.0020192382,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6208000,6128000,4898947603,0.00067406875,0.0044884146,0.003331636,0,0.020939246,1.032628,0.0056625865,nan,nan,0.0020192382,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6216000,6136000,4898947603,0.00063397887,0.0045249187,0.0032160608,0,0.02185204,1.0326341,0.0056625865,nan,nan,0.0020192382,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6224000,6144000,4898947603,0.00059484947,0.0045659514,0.003105143,0,0.022805594,1.0326403,0.0056625865,nan,nan,0.0020192382,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6232000,6152000,4898947603,0.0005563903,0.0046102526,0.002998392,0,0.023800442,1.0326468,0.0056625865,nan,nan,0.0020192382,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6240000,6160000,4898947603,0.0005183763,0.0046578143,0.002895822,0,0.024837103,1.0326536,0.0056625865,nan,nan,0.0020192382,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6248000,6168000,4898947603,0.00048065948,0.004708108,0.002796832,0,0.025916046,1.0326606,0.0056625865,nan,nan,0.0020192382,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6256000,6176000,4898947603,0.00079524296,0.004765114,0.010580727,0,0.027037757,0.9904563,0.01351856,nan,nan,0.005577495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6264000,6184000,4898947603,0.00077043334,0.0048199175,0.010232065,0,0.02820259,0.9904636,0.01351856,nan,nan,0.005577495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6272000,6192000,4898947603,0.000756826,0.0048761214,0.00989464,0,0.0294112,0.99047124,0.01351856,nan,nan,0.005577495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6280000,6200000,4898947603,0.00074262766,0.0049336003,0.0095679825,0,0.030664086,0.99047923,0.01351856,nan,nan,0.005577495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6288000,6208000,4898947603,0.0007295821,0.004992199,0.0092522185,0,0.03196174,0.99048746,0.01351856,nan,nan,0.005577495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6296000,6216000,4898947603,0.000717802,0.005051516,0.00894683,0,0.03330452,0.9904961,0.01351856,nan,nan,0.005577495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6304000,6224000,4898947603,0.0007073849,0.005111473,0.008651079,0,0.034693077,0.99050504,0.01351856,nan,nan,0.005577495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6312000,6232000,4898947603,0.00069817173,0.005171981,0.008365138,0,0.036127906,0.99051434,0.01351856,nan,nan,0.005577495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6320000,6240000,4898947603,0.0013003371,0.0065956526,0.002328151,0,0.013237221,0.95309114,0.01351856,nan,nan,0.0047034547,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6328000,6248000,4898947603,0.0011753603,0.0065888157,0.0022621672,0,0.013788702,0.95310074,0.0053706155,nan,nan,0.0047034547,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6336000,6256000,4898947603,0.0012548125,0.00583376,0.0019915684,0,0.013931091,0.9530943,0.0053706155,nan,nan,0.0047034547,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6344000,6264000,4898947603,0.0012338633,0.0058302116,0.0019347225,0,0.014506478,0.9531037,0.0053706155,nan,nan,0.0047034547,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6352000,6272000,4898947603,0.0012153765,0.005830287,0.0018800781,0,0.015122594,0.95311344,0.0053706155,nan,nan,0.0047034547,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6360000,6280000,4898947603,0.0011993378,0.0058340207,0.0018274918,0,0.015779626,0.9531235,0.0053706155,nan,nan,0.0047034547,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6368000,6288000,4898947603,0.0011857711,0.005840918,0.0017767625,0,0.016477687,0.95313394,0.0053706155,nan,nan,0.0047034547,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6376000,6296000,4898947603,0.001174714,0.0058500953,0.0014691448,0,0.017216813,0.91965294,0.0053706155,nan,nan,0.00050165324,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6384000,6304000,4898947603,0.0011661588,0.0058622444,0.001437276,0,0.017996993,0.9196637,0.0053706155,nan,nan,0.00050165324,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6392000,6312000,4898947603,0.0011600528,0.005877097,0.001406243,0,0.018818183,0.9196749,0.0053706155,nan,nan,0.00050165324,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6400000,6320000,4898947603,0.0013501998,0.005893504,0.0013760087,0,0.019680334,0.91968644,0.01222752,nan,nan,0.00050165324,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6408000,6328000,4898947603,0.0012868458,0.0059141233,0.0013461015,0,0.020583387,0.9196985,0.01222752,nan,nan,0.00050165324,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6416000,6336000,4898947603,0.001231106,0.005933879,0.0013165484,0,0.021527367,0.9197109,0.01222752,nan,nan,0.00050165324,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6424000,6344000,4898947603,0.0011708162,0.0059609716,0.0012870138,0,0.022512352,0.9197237,0.01222752,nan,nan,0.00050165324,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6432000,6352000,4898947603,0.0011121472,0.00598686,0.0012577578,0,0.023538264,0.919737,0.01222752,nan,nan,0.00050165324,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6440000,6360000,4898947603,0.0010549244,0.0060102385,0.0014013782,0,0.02460515,0.88954884,0.01222752,nan,nan,0.0007712025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6448000,6368000,4898947603,0.0009991752,0.006034325,0.0013688947,0,0.025712974,0.8895625,0.01222752,nan,nan,0.0007712025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6456000,6376000,4898947603,0.00094528764,0.0060574035,0.001336301,0,0.02686175,0.8895767,0.01222752,nan,nan,0.0007712025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6464000,6384000,4898947603,0.0008930736,0.006079617,0.0013032887,0,0.028051648,0.8895913,0.01222752,nan,nan,0.0007712025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6472000,6392000,4898947603,0.0011945744,0.006101017,0.0012695433,0,0.02928279,0.88960636,0.010200065,nan,nan,0.0007712025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6480000,6400000,4898947603,0.0011587606,0.0061222375,0.0012360169,0,0.030555353,0.88962185,0.010200065,nan,nan,0.0007712025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6488000,6408000,4898947603,0.0011004929,0.006142813,0.00120211,0,0.031869367,0.88963795,0.010200065,nan,nan,0.0007712025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6496000,6416000,4898947603,0.0010458524,0.006166633,0.0015334862,0,0.033224884,0.8622355,0.010200065,nan,nan,0.0015749362,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6504000,6424000,4898947603,0.0009943792,0.006186434,0.0014872998,0,0.034622073,0.862252,0.010200065,nan,nan,0.0015749362,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6512000,6432000,4898947603,0.000946101,0.0062061744,0.0014419663,0,0.036061246,0.8622691,0.010200065,nan,nan,0.0015749362,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6520000,6440000,4898947603,0.00090082374,0.0062258593,0.0013980845,0,0.037542697,0.8622867,0.010200065,nan,nan,0.0015749362,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6528000,6448000,4898947603,0.0014295132,0.0075000394,0.0017603756,0,0.013297658,0.86230487,0.010200065,nan,nan,0.0015749362,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6536000,6456000,4898947603,0.0013898597,0.007468915,0.0017243563,0,0.013841231,0.86232364,0.010200065,nan,nan,0.0015749362,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6544000,6464000,4898947603,0.0022882707,0.00621474,0.0014486547,0,0.013982394,0.86228925,0.026336083,nan,nan,0.0015749362,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6552000,6472000,4898947603,0.0022566807,0.0061969543,0.0014232593,0,0.014544871,0.8623066,0.026336083,nan,nan,0.0015749362,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6560000,6480000,4898947603,0.0022064892,0.0061752163,0.0033359893,0,0.015139976,0.8372862,0.026336083,nan,nan,0.0032192941,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6568000,6488000,4898947603,0.0021580437,0.006162685,0.0032475519,0,0.015767517,0.837304,0.026336083,nan,nan,0.0032192941,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6576000,6496000,4898947603,0.0021125304,0.006152613,0.0031609687,0,0.016427292,0.83732235,0.026336083,nan,nan,0.0032192941,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6584000,6504000,4898947603,0.002069859,0.0061447816,0.0030769282,0,0.017119106,0.8373413,0.026336083,nan,nan,0.0032192941,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6592000,6512000,4898947603,0.0020299177,0.0061390544,0.0029946594,0,0.017842792,0.83736074,0.026336083,nan,nan,0.0032192941,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6600000,6520000,4898947603,0.0019925814,0.006136015,0.0029146993,0,0.018598078,0.83738077,0.026336083,nan,nan,0.0032192941,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6608000,6528000,4898947603,0.001957856,0.00613534,0.002836497,0,0.019384746,0.83740133,0.026336083,nan,nan,0.0032192941,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6616000,6536000,4898947603,0.0013578904,0.0061430875,0.0015230654,0,0.020202667,0.8144349,0.016105706,nan,nan,0.0016168185,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6624000,6544000,4898947603,0.0012905407,0.006146646,0.0014939948,0,0.021051675,0.814456,0.016105706,nan,nan,0.0016168185,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6632000,6552000,4898947603,0.0011816449,0.0061594327,0.0014647646,0,0.021931607,0.81447774,0.016105706,nan,nan,0.0016168185,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6640000,6560000,4898947603,0.0010758446,0.006171242,0.0014353765,0,0.02284245,0.8145001,0.016105706,nan,nan,0.0016168185,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6648000,6568000,4898947603,0.000974102,0.0061825216,0.0014059895,0,0.023784082,0.8145231,0.016105706,nan,nan,0.0016168185,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6656000,6576000,4898947603,0.00087670033,0.0061929617,0.0013762036,0,0.024756473,0.8145467,0.016105706,nan,nan,0.0016168185,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6664000,6584000,4898947603,0.0007841404,0.006203025,0.0013465068,0,0.0257596,0.81457096,0.016105706,nan,nan,0.0016168185,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6672000,6592000,4898947603,0.00069721515,0.006212466,0.0013170202,0,0.026793443,0.8145959,0.016105706,nan,nan,0.0016168185,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6680000,6600000,4898947603,0.00061702024,0.006226741,0.001409225,0,0.027857872,0.7934144,0.016105706,nan,nan,0.0017451087,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6688000,6608000,4898947603,0.00059744925,0.0062350496,0.0013761024,0,0.028952908,0.7934399,0.007551015,nan,nan,0.0017451087,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6696000,6616000,4898947603,0.00059242774,0.0062434096,0.0013441817,0,0.030078584,0.79346615,0.007551015,nan,nan,0.0017451087,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6704000,6624000,4898947603,0.0005791069,0.0062515796,0.0013130531,0,0.031235,0.7934931,0.007551015,nan,nan,0.0017451087,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6712000,6632000,4898947603,0.0005740394,0.0062595205,0.001282732,0,0.032422304,0.7935207,0.007551015,nan,nan,0.0017451087,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6720000,6640000,4898947603,0.00057434756,0.006267764,0.0012534029,0,0.033640493,0.793549,0.007551015,nan,nan,0.0017451087,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6728000,6648000,4898947603,0.0005778803,0.0062761903,0.0012248503,0,0.034889657,0.7935781,0.007551015,nan,nan,0.0017451087,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6736000,6656000,4898947603,0.0008996717,0.007033962,0.0062467507,0,0.01317116,0.7739613,0.007551015,nan,nan,0.007806254,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
