timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
15860000,-0.002387867,-0.0017996668,1.6222546,0.0,0.6886815,-0.00016980313,-0.0014853757,0.72506243,0.0,0.0,-0.46904022,0,0
15908000,-0.0025224267,-0.002089551,1.6221181,0.0,0.688731,-0.000111156834,-0.0016339687,0.72501516,0.0,0.0,-0.4757056,0,0
15964000,-0.002305479,-0.0021398962,1.6219642,0.0,0.6887868,-1.8318018e-05,-0.0015726595,0.7249623,0.0,0.0,-0.48616824,0,0
16012000,-0.0022354678,-0.0020155897,1.6218258,0.0,0.688837,-3.936952e-05,-0.0015044686,0.7249147,0.0,0.0,-0.49396265,0,0
16060000,-0.0019159744,-0.0021341266,1.6216953,0.0,0.68888426,0.00011354124,-0.0014294996,0.72486997,0.0,0.0,-0.5008929,0,0
16108000,-0.0016511647,-0.0020753343,1.6215358,0.0,0.6889421,0.00018333973,-0.0013132874,0.72481525,0.0,0.0,-0.5079746,0,0
16164000,-0.0015302644,-0.0024256425,1.6213912,0.0,0.6889944,0.0003518405,-0.0013901686,0.72476524,0.0,0.0,-0.5193093,0,0
16212000,-0.0013799071,-0.0022115135,1.6213292,0.0,0.6890169,0.00032600216,-0.0012619251,0.7247442,0.0,0.0,-0.5273518,0,0
16260000,-0.0014123018,-0.0018995389,1.6212584,0.0,0.68904257,0.00020174957,-0.0011661934,0.72472,0.0,0.0,-0.53489685,0,0
16308000,-0.0013721174,-0.0019287653,1.6212732,0.0,0.6890372,0.00022619315,-0.0011616998,0.72472507,0.0,0.0,-0.54262614,0,0
16364000,-0.0010516102,-0.0017848402,1.6212107,0.0,0.68905985,0.00028442952,-0.0009959837,0.7247037,0.0,0.0,-0.5545492,0,0
16412000,-0.00062945054,-0.00095660577,1.6213588,0.0,0.6890062,0.00012980492,-0.0005576524,0.7247552,0.0,0.0,-0.5626993,0,0
16460000,-0.0010082755,-0.0009437848,1.6215974,0.0,0.6889197,-5.26507e-06,-0.0006905139,0.72483736,0.0,0.0,-0.59629005,0,0
16508000,-0.00088794733,-0.0007230852,1.6217498,0.0,0.6888645,-4.375903e-05,-0.0005708859,0.7248898,0.0,0.0,-0.6044746,0,0
16556000,-0.0005685656,-0.00039188022,1.6216881,0.0,0.6888868,-5.3807777e-05,-0.00034104832,0.72486883,0.0,0.0,-0.6164447,0,0
16612000,-0.00083664915,0.00012358851,1.6215056,0.0,0.6889529,-0.0003329948,-0.00026063083,0.724806,0.0,0.0,-0.6258123,0,0
16660000,-0.0006902395,2.016422e-05,1.6212722,0.0,0.68903756,-0.0002451072,-0.00024317013,0.72472554,0.0,0.0,-0.6343871,0,0
16708000,-0.0010632183,0.0002483141,1.6210898,0.0,0.6891035,-0.00045630577,-0.00029968022,0.72466284,0.0,0.0,-0.6431566,0,0
16764000,-0.00063453463,0.00027240242,1.6209128,0.0,0.68916774,-0.00031734203,-0.00013602694,0.7246018,0.0,0.0,-0.6567666,0,0
16804000,4.101552e-05,0.00068931485,1.6208969,0.0,0.6891735,-0.00023560406,0.00025238862,0.7245963,0.0,0.0,-0.6649649,0,0
16860000,0.00065355294,0.00041099277,1.6209872,0.0,0.68914086,7.6286706e-05,0.0003784071,0.72462726,0.0,0.0,-0.6749268,0,0
16908000,0.00101996,0.00018045954,1.621062,0.0,0.6891137,0.0002860489,0.00043173713,0.72465307,0.0,0.0,-0.68400484,0,0
16964000,0.0009057917,-0.0005024194,1.6210868,0.0,0.68910456,0.0004941347,0.00015508645,0.7246619,0.0,0.0,-0.6962736,0,0
17004000,0.00037439415,-0.00075834367,1.6210698,0.0,0.6891108,0.0004037686,-0.000125638,0.72465587,0.0,0.0,-0.7021811,0,0
17060000,-0.00059766433,-0.0018912178,1.6210066,0.0,0.6891337,0.0004792851,-0.0008681948,0.7246335,0.0,0.0,-0.70746845,0,0
17108000,-0.0013782006,-0.0029714336,1.6208904,0.0,0.6891757,0.00060163013,-0.0015232371,0.7245924,0.0,0.0,-0.7121338,0,0
17156000,-0.0021315906,-0.003858431,1.6207978,0.0,0.6892093,0.00066327996,-0.0021018654,0.724559,0.0,0.0,-0.7216598,0,0
17212000,-0.0048264815,-0.007409946,1.6206722,0.0,0.6892547,0.0010209837,-0.0043020826,0.7245057,0.0,0.0,-0.72696024,0,0
17260000,-0.011849503,-0.0150115,1.6205552,0.0,0.68929803,0.0013538318,-0.009465764,0.72441477,0.0,0.0,-0.7323334,0,0
17308000,-0.017438618,-0.022656152,1.620392,0.0,0.6893576,0.002195572,-0.0141245965,0.7242803,0.0,0.0,-0.7366629,0,0
17364000,-0.024447566,-0.031503964,1.6200677,0.0,0.6894763,0.002981278,-0.019711819,0.72403383,0.0,0.0,-0.7446912,0,0
17412000,-0.029841263,-0.03753918,1.6196474,0.0,0.6896307,0.0033025178,-0.0237445,0.7237643,0.0,0.0,-0.74698013,0,0
17460000,-0.034201693,-0.04180589,1.6192063,0.0,0.68979305,0.0033379311,-0.02679333,0.7235029,0.0,0.0,-0.74808407,0,0
17508000,-0.037471186,-0.04531299,1.6188331,0.0,0.68993,0.0034744043,-0.029185245,0.7232791,0.0,0.0,-0.74827445,0,0
17556000,-0.039365426,-0.046627425,1.6185039,0.0,0.69005096,0.0032917042,-0.030323809,0.7231177,0.0,0.0,-0.75398695,0,0
17612000,-0.0408173,-0.04741777,1.6183531,0.0,0.6901071,0.0030744313,-0.03112139,0.7230313,0.0,0.0,-0.75267804,0,0
17660000,-0.04196791,-0.047508407,1.6183395,0.0,0.6901136,0.0027099901,-0.03156861,0.72300714,0.0,0.0,-0.7518446,0,0
17708000,-0.043050144,-0.048042163,1.6183773,0.0,0.6901011,0.0025303054,-0.032143764,0.7229943,0.0,0.0,-0.7445099,0,0
17756000,-0.043568235,-0.04785309,1.6182979,0.0,0.6901305,0.0022818393,-0.032265972,0.72296166,0.0,0.0,-0.73523194,0,0
17812000,-0.04439979,-0.048109677,1.618296,0.0,0.690132,0.0020877095,-0.032655004,0.7229433,0.0,0.0,-0.72036916,0,0
17860000,-0.04475502,-0.048203543,1.6181809,0.0,0.690174,0.001997209,-0.032815877,0.7228963,0.0,0.0,-0.7112881,0,0
17908000,-0.04542832,-0.048962098,1.6179802,0.0,0.690247,0.0020359764,-0.033320908,0.7228033,0.0,0.0,-0.70614046,0,0
17964000,-0.045798957,-0.049500182,1.6178175,0.0,0.69030607,0.0020999974,-0.03364051,0.72273195,0.0,0.0,-0.7181363,0,0
18004000,-0.046241052,-0.049512506,1.6176423,0.0,0.69036984,0.0019488992,-0.03380469,0.7226638,0.0,0.0,-0.7221781,0,0
18060000,-0.046176773,-0.049274135,1.6175344,0.0,0.69040877,0.0018830459,-0.033699382,0.7226317,0.0,0.0,-0.72124696,0,0
18108000,-0.046025183,-0.049612243,1.6174518,0.0,0.6904384,0.002056278,-0.033761274,0.72260004,0.0,0.0,-0.7218124,0,0
18156000,-0.045688048,-0.04906534,1.6173455,0.0,0.6904766,0.0019730735,-0.03345099,0.7225781,0.0,0.0,-0.72748256,0,0
18212000,-0.045282897,-0.048249196,1.6172984,0.0,0.6904934,0.0018169921,-0.03302322,0.72258216,0.0,0.0,-0.72340894,0,0
18260000,-0.04513792,-0.047522273,1.6172355,0.0,0.69051605,0.0016031094,-0.032720204,0.72257495,0.0,0.0,-0.7225173,0,0
18308000,-0.044469167,-0.046879828,1.6171803,0.0,0.6905355,0.0016007648,-0.03225707,0.72257715,0.0,0.0,-0.72169924,0,0
18364000,-0.043931775,-0.046172943,1.6170598,0.0,0.69057864,0.0015287474,-0.031819206,0.72255546,0.0,0.0,-0.7257997,0,0
18412000,-0.043529157,-0.046132833,1.6170001,0.0,0.69059986,0.0016523198,-0.031659964,0.7225418,0.0,0.0,-0.721801,0,0
18460000,-0.043101855,-0.045700133,1.6168873,0.0,0.6906403,0.0016416266,-0.031356424,0.7225165,0.0,0.0,-0.72057116,0,0
18508000,-0.04267109,-0.04489186,1.6168638,0.0,0.6906485,0.0014977449,-0.030921996,0.7225276,0.0,0.0,-0.7194349,0,0
18556000,-0.04185834,-0.04460319,1.6168287,0.0,0.6906606,0.0016734895,-0.030528821,0.7225324,0.0,0.0,-0.72434723,0,0
18612000,-0.041093368,-0.043143243,1.6166503,0.0,0.69072455,0.0014071047,-0.029748894,0.7225044,0.0,0.0,-0.71999955,0,0
18660000,-0.040594853,-0.04220101,1.6165555,0.0,0.69075847,0.0012372113,-0.029243745,0.72249293,0.0,0.0,-0.71901745,0,0
18708000,-0.03946108,-0.041444164,1.6165066,0.0,0.6907754,0.0013544606,-0.028573029,0.72250336,0.0,0.0,-0.7180744,0,0
18764000,-0.0381399,-0.040469702,1.6164259,0.0,0.69080365,0.0014573626,-0.027759515,0.7225079,0.0,0.0,-0.72207034,0,0
18812000,-0.037869256,-0.039646637,1.6164048,0.0,0.6908111,0.0012529971,-0.027377695,0.7225157,0.0,0.0,-0.71862376,0,0
18860000,-0.037659995,-0.03943002,1.6164309,0.0,0.69080156,0.0012473223,-0.027227318,0.7225305,0.0,0.0,-0.7175406,0,0
18908000,-0.036432043,-0.038308702,1.6163942,0.0,0.6908141,0.0012655928,-0.026396703,0.7225493,0.0,0.0,-0.7165339,0,0
18964000,-0.035455715,-0.03732786,1.6163747,0.0,0.6908205,0.0012479824,-0.025705438,0.7225681,0.0,0.0,-0.7203856,0,0
19012000,-0.03466167,-0.03678798,1.6164018,0.0,0.69081026,0.0013274209,-0.025232185,0.7225945,0.0,0.0,-0.7170154,0,0
19060000,-0.033935353,-0.03572945,1.6164663,0.0,0.69078654,0.0011964114,-0.024604345,0.7226389,0.0,0.0,-0.71602553,0,0
19108000,-0.033253863,-0.035008952,1.6164918,0.0,0.690777,0.0011716194,-0.02410939,0.7226649,0.0,0.0,-0.7151603,0,0
19164000,-0.032205768,-0.03331366,1.6165524,0.0,0.69075453,0.00092141615,-0.02314545,0.7227183,0.0,0.0,-0.71890813,0,0
19204000,-0.032213975,-0.033371933,1.6165342,0.0,0.6907611,0.00093944033,-0.02316854,0.7227112,0.0,0.0,-0.7185243,0,0
19260000,-0.031642925,-0.033118367,1.6165822,0.0,0.69074345,0.0010455437,-0.022874635,0.72273725,0.0,0.0,-0.7141126,0,0
19308000,-0.031296805,-0.032871824,1.6165551,0.0,0.69075304,0.0010756374,-0.022664469,0.72273475,0.0,0.0,-0.7129666,0,0
19356000,-0.03049979,-0.032052148,1.6165539,0.0,0.6907531,0.0010545456,-0.022093501,0.72275233,0.0,0.0,-0.7173525,0,0
19404000,-0.02989135,-0.030990746,1.6166342,0.0,0.6907237,0.00088180765,-0.021507189,0.7227983,0.0,0.0,-0.71644676,0,0
19460000,-0.029144662,-0.030407062,1.6168207,0.0,0.690656,0.00093060784,-0.021035757,0.72287685,0.0,0.0,-0.71272796,0,0
19508000,-0.028046234,-0.029380975,1.6169821,0.0,0.6905972,0.0009405392,-0.020284483,0.7229546,0.0,0.0,-0.7119477,0,0
19564000,-0.027109375,-0.028253607,1.6170893,0.0,0.69055796,0.0008574044,-0.019556664,0.7230122,0.0,0.0,-0.7153317,0,0
19612000,-0.027011761,-0.02838688,1.6170323,0.0,0.6905785,0.0009387466,-0.019567402,0.7229921,0.0,0.0,-0.71166646,0,0
19660000,-0.026555829,-0.028009966,1.6169728,0.0,0.6905998,0.0009592996,-0.01927252,0.7229797,0.0,0.0,-0.71043956,0,0
19708000,-0.025855375,-0.027554503,1.6169031,0.0,0.6906247,0.0010358044,-0.018862134,0.72296655,0.0,0.0,-0.7095284,0,0
19764000,-0.02518504,-0.026799414,1.6168787,0.0,0.6906332,0.0009940123,-0.018359184,0.7229715,0.0,0.0,-0.71300864,0,0
19812000,-0.024615034,-0.025836509,1.6168882,0.0,0.6906296,0.000842738,-0.017820735,0.72298855,0.0,0.0,-0.71027637,0,0
19860000,-0.023726039,-0.024870712,1.6169399,0.0,0.6906105,0.0008009306,-0.017165948,0.72302264,0.0,0.0,-0.7097431,0,0
19908000,-0.022813255,-0.024239877,1.6137043,0.0,0.69177896,0.00086111523,-0.01661961,0.7219175,0.0,0.0,-0.7089792,0,0
19956000,-0.021932425,-0.023356711,1.614047,0.0,0.691655,0.00084965525,-0.015996128,0.72205037,0.0,0.0,-0.71293104,0,0
20004000,-0.021481082,-0.023046564,1.6145552,0.0,0.6914713,0.00089774,-0.015725723,0.7222322,0.0,0.0,-0.71197444,0,0
20060000,-0.021352613,-0.022390837,1.6150961,0.0,0.69127595,0.0007094849,-0.01545249,0.7224252,0.0,0.0,-0.7079448,0,0
20108000,-0.021046849,-0.022097921,1.6154617,0.0,0.69114375,0.0007121256,-0.015240695,0.72255623,0.0,0.0,-0.7073222,0,0
20164000,-0.020327898,-0.021588733,1.6153617,0.0,0.69117963,0.0007758353,-0.014805073,0.7225309,0.0,0.0,-0.7105513,0,0
20212000,-0.014814048,-0.01564166,1.6152226,0.0,0.69122833,0.0005316887,-0.010758148,0.7225562,0.0,0.0,-0.70793223,0,0
20260000,-0.01376972,-0.014581971,1.6150535,0.0,0.6912892,0.00050889165,-0.010014693,0.72250867,0.0,0.0,-0.70015717,0,0
20308000,-0.012814479,-0.0135829495,1.6149585,0.0,0.6913233,0.0004776872,-0.009324355,0.72248524,0.0,0.0,-0.6920788,0,0
20364000,-0.0121038025,-0.012696178,1.6150595,0.0,0.6912867,0.00040341675,-0.00876111,0.7225273,0.0,0.0,-0.6790273,0,0
20412000,-0.011682335,-0.012625971,1.6153065,0.0,0.69119734,0.0005247886,-0.00858452,0.72261494,0.0,0.0,-0.666424,0,0
20460000,-0.011134943,-0.013147573,1.6153293,0.0,0.6911888,0.00090253586,-0.008566983,0.72262293,0.0,0.0,-0.6589331,0,0
20508000,-0.011281685,-0.013153957,1.6153075,0.0,0.6911968,0.0008540363,-0.008622219,0.7226146,0.0,0.0,-0.652124,0,0
20564000,-0.010603672,-0.012802416,1.6152796,0.0,0.69120663,0.0009612172,-0.008255778,0.7226094,0.0,0.0,-0.6374427,0,0
20612000,-0.010242584,-0.013033768,1.61525,0.0,0.69121706,0.001169483,-0.0082052825,0.7225997,0.0,0.0,-0.6232986,0,0
20660000,-0.009848854,-0.013257558,1.6151003,0.0,0.69127077,0.0013858106,-0.00814047,0.7225487,0.0,0.0,-0.6318496,0,0
20708000,-0.010056668,-0.013036767,1.6151165,0.0,0.69126517,0.0012342775,-0.008139229,0.7225543,0.0,0.0,-0.64445657,0,0
20764000,-0.009191735,-0.012218437,1.6154966,0.0,0.69112766,0.0012389986,-0.0075436886,0.72269225,0.0,0.0,-0.65662,0,0
20804000,-0.0082899,-0.011958273,1.6157124,0.0,0.6910492,0.0014573944,-0.0071277576,0.7227711,0.0,0.0,-0.6651688,0,0
20860000,-0.0075358865,-0.011671159,1.6159124,0.0,0.6909765,0.0016148365,-0.006755906,0.7228439,0.0,0.0,-0.67722934,0,0
20908000,-0.012196467,-0.017063383,1.6158035,0.0,0.69101626,0.0019530467,-0.010303212,0.7227631,0.0,0.0,-0.6875848,0,0
20964000,-0.012545604,-0.017635638,1.615305,-0.00304328,0.6911963,0.0020365908,-0.010627588,0.7225861,0.0,0.0,-0.6990079,0,0
21012000,-0.012692128,-0.017890641,1.615305,-0.0023295733,0.69119626,0.0020780938,-0.010768645,0.7225839,0.0,0.0,-0.7090301,0,0
21060000,-0.012571691,-0.01742995,1.615305,-0.0019259037,0.6911965,0.0019532545,-0.010565936,0.7225869,0.0,0.0,-0.72039455,0,0
21108000,-0.012283689,-0.01724787,1.615305,-0.0015921822,0.6911963,0.001986996,-0.0103989635,0.7225895,0.0,0.0,-0.73028576,0,0
21164000,-0.012449253,-0.017291555,1.615305,-0.0011752573,0.6911965,0.0019455613,-0.010473875,0.72258836,0.0,0.0,-0.7429122,0,0
21212000,-0.012945175,-0.016990291,1.615305,-0.00089963723,0.6911971,0.0016653157,-0.010548945,0.7225874,0.0,0.0,-0.7528839,0,0
21260000,-0.012636361,-0.017033244,1.615305,-0.0007437477,0.69119686,0.0017875619,-0.010452215,0.7225887,0.0,0.0,-0.7392081,0,0
21308000,-0.012433113,-0.016488133,1.615305,-0.00061487075,0.69119704,0.0016608384,-0.010190412,0.72259265,0.0,0.0,-0.7228219,0,0
21364000,-0.012699112,-0.01655643,1.615305,-0.0004538622,0.69119716,0.0015935875,-0.010310119,0.72259086,0.0,0.0,-0.7090403,0,0
21412000,-0.008652668,-0.011890517,1.615305,-0.0003474229,0.69119674,0.0013060877,-0.007235713,0.72262925,0.0,0.0,-0.70556283,0,0
21460000,-0.010167378,-0.013327171,1.615305,-0.0002872213,0.69119704,0.0013017158,-0.00827947,0.72261775,0.0,0.0,-0.70547193,0,0
21508000,-0.010659985,-0.013818807,1.615305,-0.00023745146,0.6911971,0.0013091153,-0.0086273495,0.72261363,0.0,0.0,-0.7064427,0,0
21564000,-0.010793085,-0.013762834,1.615305,-0.000175273,0.6911972,0.0012428915,-0.008656096,0.72261333,0.0,0.0,-0.7067518,0,0
21604000,-0.011128275,-0.0148357395,1.615305,-0.00014490161,0.691197,0.0015147262,-0.009147965,0.7226069,0.0,0.0,-0.7064218,0,0
21660000,-0.011480249,-0.015504754,1.615305,-0.00011091945,0.6911968,0.0016348199,-0.009506325,0.72260225,0.0,0.0,-0.7066792,0,0
21708000,-0.011704661,-0.015285439,1.615305,-9.169928e-05,0.6911971,0.0014780186,-0.009511618,0.7226022,0.0,0.0,-0.7067924,0,0
21764000,-0.012080154,-0.01563284,1.615305,-6.7687135e-05,0.6911972,0.001473775,-0.009767333,0.7225987,0.0,0.0,-0.70698804,0,0
21812000,-0.010433077,-0.014160302,1.615305,-5.181322e-05,0.6911968,0.0015109283,-0.008663376,0.7226131,0.0,0.0,-0.70770234,0,0
21860000,-0.01165641,-0.015349475,1.615305,-4.2835e-05,0.69119704,0.0015178318,-0.009516313,0.722602,0.0,0.0,-0.70833987,0,0
21908000,-0.012088943,-0.015235871,1.615305,-3.5412533e-05,0.6911974,0.001327301,-0.00963333,0.72260064,0.0,0.0,-0.70876944,0,0
21964000,-0.02222066,-0.020362586,1.6163144,0.003699503,0.6908353,-0.00031416578,-0.0150653655,0.72285515,0.0,0.0,-0.72096837,0,0
22012000,-0.024522139,-0.020825384,1.6163144,0.0028318996,0.6908349,-0.000941834,-0.01605699,0.7228337,0.0,0.0,-0.7381888,0,0
22060000,-0.025950678,-0.02043039,1.6163144,0.0023411866,0.6908336,-0.0015780674,-0.016436884,0.7228252,0.0,0.0,-0.7389072,0,0
22108000,-0.026753651,-0.020526798,1.6163144,0.0019355047,0.69083303,-0.0018205758,-0.016760377,0.7228177,0.0,0.0,-0.72162896,0,0
22164000,-0.027757905,-0.020148363,1.6163144,0.0014286783,0.6908315,-0.0023042678,-0.016992642,0.7228125,0.0,0.0,-0.6997206,0,0
22204000,-0.014096964,-0.012956336,1.6163144,0.0011811163,0.69083333,-0.00018550901,-0.009571195,0.7229507,0.0,0.0,-0.6913031,0,0
22260000,-0.020456912,-0.014725655,1.6163144,0.00090412225,0.69083154,-0.0017427178,-0.012481167,0.7229058,0.0,0.0,-0.6950027,0,0
22308000,-0.016397983,-0.013761579,1.6163144,0.0007474556,0.6908332,-0.00068921736,-0.010681062,0.7229349,0.0,0.0,-0.69738936,0,0
22356000,-0.016878987,-0.0139070125,1.6163144,0.0005517287,0.6908331,-0.00080278976,-0.010905158,0.7229316,0.0,0.0,-0.7008177,0,0
22412000,-0.017065901,-0.015196604,1.6163144,0.00042233785,0.69083375,-0.00040115757,-0.011418109,0.72292334,0.0,0.0,-0.70322794,0,0
22460000,-0.017922455,-0.015900725,1.6163144,0.00034915496,0.69083387,-0.0004424819,-0.0119709,0.7229143,0.0,0.0,-0.70439833,0,0
22508000,-0.018399445,-0.016445147,1.6163144,0.00028865325,0.69083405,-0.0004104304,-0.012331335,0.722908,0.0,0.0,-0.7052455,0,0
22564000,-0.019015621,-0.017122343,1.6163144,0.00021306722,0.6908343,-0.00037845774,-0.012787929,0.7229,0.0,0.0,-0.70633894,0,0
22612000,-0.019348446,-0.016869478,1.6163144,0.00016309893,0.69083405,-0.0005848331,-0.0128208995,0.72289944,0.0,0.0,-0.7072497,0,0
22660000,-0.01921369,-0.0173935,1.6163144,0.00013483707,0.69083434,-0.00034884844,-0.012953169,0.72289693,0.0,0.0,-0.70779353,0,0
22708000,-0.019274645,-0.017435698,1.6163144,0.000111472444,0.69083434,-0.00035464801,-0.0129897725,0.72289634,0.0,0.0,-0.70826954,0,0
22756000,-0.019144721,-0.017530713,1.6163144,8.2282546e-05,0.69083446,-0.0002754221,-0.012975626,0.72289646,0.0,0.0,-0.7083278,0,0
22812000,-0.019760557,-0.017356608,1.6163144,6.2985724e-05,0.6908342,-0.0005510816,-0.013138091,0.72289354,0.0,0.0,-0.70827264,0,0
22860000,-0.019999158,-0.01692685,1.6163144,5.207153e-05,0.69083387,-0.0007888595,-0.013075912,0.72289485,0.0,0.0,-0.70823514,0,0
22908000,-0.020419868,-0.016811576,1.6163144,4.3048552e-05,0.69083357,-0.0009758514,-0.013188167,0.7228929,0.0,0.0,-0.7083525,0,0
22956000,-0.02077905,-0.016661583,1.6163144,3.1775966e-05,0.6908333,-0.0011541434,-0.013266192,0.72289145,0.0,0.0,-0.7082078,0,0
23004000,-0.020755302,-0.016673284,1.6163144,2.6269812e-05,0.69083333,-0.0011417089,-0.013261647,0.72289145,0.0,0.0,-0.7081123,0,0
23060000,-0.02072232,-0.016824473,1.6163144,2.0109044e-05,0.69083345,-0.0010756619,-0.013301942,0.72289073,0.0,0.0,-0.7083287,0,0
23108000,-0.02063704,-0.016791068,1.6163144,1.662454e-05,0.6908335,-0.0010582799,-0.0132595785,0.72289145,0.0,0.0,-0.7084256,0,0
23164000,-0.020369248,-0.01657701,1.6163144,1.2271279e-05,0.69083345,-0.001043165,-0.01308886,0.7228947,0.0,0.0,-0.7085124,0,0
23212000,-0.02105855,-0.016240925,1.6163144,9.393432e-06,0.69083273,-0.001402757,-0.013221937,0.72289234,0.0,0.0,-0.70787215,0,0
23260000,-0.021335894,-0.01615402,1.6163144,7.765734e-06,0.69083244,-0.0015299721,-0.01329217,0.7228911,0.0,0.0,-0.70726764,0,0
23308000,-0.021243056,-0.016076881,1.6163144,6.4200844e-06,0.69083244,-0.0015257909,-0.013231974,0.7228922,0.0,0.0,-0.707108,0,0
23356000,-0.021290757,-0.015811337,1.6163144,4.7389367e-06,0.6908321,-0.0016382623,-0.013157507,0.72289366,0.0,0.0,-0.70701206,0,0
23412000,-0.0214641,-0.015908478,1.6163144,3.6275662e-06,0.6908321,-0.0016630219,-0.013253712,0.72289187,0.0,0.0,-0.7072517,0,0
23460000,-0.021422714,-0.01575364,1.6163144,2.9989799e-06,0.6908319,-0.0017047006,-0.0131852785,0.7228932,0.0,0.0,-0.7074344,0,0
23508000,-0.021311767,-0.016089765,1.6163144,2.4793153e-06,0.6908324,-0.0015448675,-0.013261261,0.7228917,0.0,0.0,-0.70765716,0,0
23564000,-0.02101302,-0.016672287,1.6163144,1.8300879e-06,0.69083315,-0.0012310906,-0.013354455,0.72288984,0.0,0.0,-0.70785505,0,0
23604000,-0.021248924,-0.016432336,1.6163144,1.5129694e-06,0.6908328,-0.0013993186,-0.013356853,0.7228898,0.0,0.0,-0.7074347,0,0
23660000,-0.021258902,-0.016343003,1.6163144,1.1581495e-06,0.6908327,-0.0014350599,-0.013329607,0.7228903,0.0,0.0,-0.70712733,0,0
23708000,-0.021178642,-0.016769964,1.6163144,9.574649e-07,0.69083315,-0.0012529873,-0.013448049,0.72288805,0.0,0.0,-0.707165,0,0
23764000,-0.02067549,-0.016836017,1.6163144,7.067454e-07,0.6908335,-0.0010553114,-0.013289,0.722891,0.0,0.0,-0.70736086,0,0
23812000,-0.020538291,-0.01681271,1.6163144,5.4100025e-07,0.69083357,-0.0010163474,-0.013231361,0.722892,0.0,0.0,-0.70742726,0,0
23860000,-0.020106144,-0.016610466,1.6163144,4.4725547e-07,0.69083357,-0.00094018906,-0.013005318,0.7228962,0.0,0.0,-0.7076603,0,0
23908000,-0.02019642,-0.016608624,1.6163144,3.6975484e-07,0.69083357,-0.0009720362,-0.013037311,0.7228956,0.0,0.0,-0.70785654,0,0
23956000,-0.01983636,-0.017263012,1.6163144,2.7293174e-07,0.69083416,-0.0006111017,-0.013133165,0.72289366,0.0,0.0,-0.7079505,0,0
24004000,-0.020024465,-0.01721846,1.6163144,2.2563802e-07,0.69083405,-0.0006921827,-0.013185768,0.72289276,0.0,0.0,-0.7077011,0,0
24060000,-0.019854696,-0.016871411,1.6163144,1.7272163e-07,0.6908339,-0.0007590007,-0.01300455,0.7228961,0.0,0.0,-0.7075693,0,0
24108000,-0.019814648,-0.01705531,1.6163144,1.4279235e-07,0.69083405,-0.0006786867,-0.013053584,0.7228952,0.0,0.0,-0.7076401,0,0
24164000,-0.019737292,-0.016892545,1.6163144,1.054011e-07,0.690834,-0.0007108069,-0.012969412,0.72289675,0.0,0.0,-0.7077671,0,0
24212000,-0.019334555,-0.016729308,1.6163144,8.068254e-08,0.690834,-0.0006307061,-0.0127674695,0.7229004,0.0,0.0,-0.7077075,0,0
24260000,-0.019303383,-0.016994845,1.6163144,6.670184e-08,0.69083416,-0.0005239455,-0.012847909,0.7228989,0.0,0.0,-0.70788133,0,0
24308000,-0.018793028,-0.017005593,1.6163144,5.5143715e-08,0.6908343,-0.00034377552,-0.012667151,0.72290206,0.0,0.0,-0.70811945,0,0
24364000,-0.018594291,-0.016773744,1.6163144,4.070392e-08,0.6908342,-0.00035894316,-0.012515247,0.72290474,0.0,0.0,-0.7083034,0,0
24412000,-0.018452894,-0.01578093,1.6163144,3.1158077e-08,0.69083375,-0.0006690116,-0.0121212555,0.7229117,0.0,0.0,-0.7084799,0,0
24460000,-0.018839367,-0.015097941,1.6163144,2.5758991e-08,0.69083303,-0.0010494094,-0.012025071,0.7229135,0.0,0.0,-0.708448,0,0
24508000,-0.018518435,-0.014429877,1.6163144,2.1295461e-08,0.6908327,-0.0011800638,-0.01167834,0.7229194,0.0,0.0,-0.70840883,0,0
24564000,-0.018554287,-0.014204397,1.6163144,1.5719083e-08,0.6908325,-0.0012739591,-0.011613425,0.7229204,0.0,0.0,-0.7086121,0,0
24604000,-0.018363692,-0.014258928,1.6163144,1.2995273e-08,0.6908326,-0.0011884108,-0.011563365,0.7229212,0.0,0.0,-0.70873463,0,0
24660000,-0.01813589,-0.014686246,1.6163144,9.947635e-09,0.6908331,-0.0009552471,-0.011628608,0.7229201,0.0,0.0,-0.70880467,0,0
24708000,-0.017959844,-0.014491312,1.6163144,8.223904e-09,0.69083303,-0.0009649078,-0.011497649,0.7229222,0.0,0.0,-0.7088119,0,0
24764000,-0.017600274,-0.014150975,1.6163144,6.070413e-09,0.690833,-0.00096374005,-0.011250135,0.7229262,0.0,0.0,-0.7084834,0,0
24812000,-0.018233681,-0.014073362,1.6163144,4.646786e-09,0.69083256,-0.0012105867,-0.011452282,0.72292304,0.0,0.0,-0.7078172,0,0
24860000,-0.01825187,-0.014096365,1.6163144,3.841589e-09,0.69083256,-0.0012085538,-0.011466801,0.7229228,0.0,0.0,-0.70764005,0,0
24908000,-0.01861871,-0.014233385,1.6163144,3.1759166e-09,0.6908325,-0.0012857323,-0.011646723,0.7229198,0.0,0.0,-0.70747817,0,0
24956000,-0.018494861,-0.014377383,1.6163144,2.3442788e-09,0.6908326,-0.0011908964,-0.011651689,0.7229198,0.0,0.0,-0.70759887,0,0
25012000,-0.018522346,-0.01440003,1.6163144,1.7945011e-09,0.6908327,-0.001192204,-0.011669446,0.72291946,0.0,0.0,-0.7077067,0,0
