timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
12200000,0,4,0,15,15,0,0,12200000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12200000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12200000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12200000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12200000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12200000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12200000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12200000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12448000,0,4,0,15,15,0,0,12448000,0,0,16.1994,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12448000,0,0,16.1994,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12448000,0,0,16.1994,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12448000,0,0,16.1994,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12448000,0,0,16.1994,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12448000,0,0,16.1994,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12448000,0,0,16.1994,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12448000,0,0,16.1994,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12700000,0,4,0,15,15,0,0,12700000,0,12,16.191961,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,12700000,0,0,16.191961,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12700000,0,12,16.191961,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,12700000,0,0,16.191961,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12700000,0,0,16.191961,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12700000,0,0,16.191961,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12700000,0,0,16.191961,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12700000,0,0,16.191961,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12948000,0,4,0,15,15,0,0,12948000,0,12,16.184402,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,12948000,0,0,16.184402,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12948000,0,12,16.184402,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,12948000,0,0,16.184402,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12948000,0,0,16.184402,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12948000,0,0,16.184402,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12948000,0,0,16.184402,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12948000,0,0,16.184402,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13200000,0,4,0,15,15,0,0,13200000,0,12,16.176962,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13200000,0,0,16.176962,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13200000,0,12,16.176962,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13200000,0,0,16.176962,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13200000,0,0,16.176962,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13200000,0,0,16.176962,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13200000,0,0,16.176962,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13200000,0,0,16.176962,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13448000,0,4,0,15,15,0,0,13448000,0,96,16.169403,1.24,20.64,0,0,0,0,101,0,0,0,0,0,0,13448000,0,72,16.169403,1.1800001,20.48,0,0,0,0,102,0,0,0,0,0,0,13448000,0,168,16.169403,1.4200001,21.12,0,0,0,0,103,0,0,0,0,0,0,13448000,0,0,16.169403,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13448000,0,0,16.169403,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13448000,0,0,16.169403,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13448000,0,0,16.169403,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13448000,0,0,16.169403,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13700000,0,4,0,15,15,0,0,13700000,0,342,16.161964,1.855,22.28,0,0,0,0,101,0,0,0,0,0,0,13700000,0,270,16.161964,1.675,21.8,0,0,0,0,102,0,0,0,0,0,0,13700000,0,426,16.161964,2.065,22.84,0,0,0,0,103,0,0,0,0,0,0,13700000,0,180,16.161964,1.45,21.2,0,0,0,0,104,0,0,0,0,0,0,13700000,0,0,16.161964,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13700000,0,0,16.161964,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13700000,0,0,16.161964,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13700000,0,0,16.161964,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13948000,0,4,0,15,15,0,0,13948000,0,630,16.154764,2.575,24.2,0,0,0,0,101,0,0,0,0,0,0,13948000,0,570,16.154764,2.4250002,23.800001,0,0,0,0,102,0,0,0,0,0,0,13948000,0,720,16.154764,2.8000002,24.8,0,0,0,0,103,0,0,0,0,0,0,13948000,0,480,16.154764,2.2,23.2,0,0,0,0,104,0,0,0,0,0,0,13948000,0,0,16.154764,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13948000,0,0,16.154764,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13948000,0,0,16.154764,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13948000,0,0,16.154764,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14200000,0,4,0,15,15,0,0,14200000,0,990,16.146965,3.4750001,26.6,0,0,0,0,101,0,0,0,0,0,0,14200000,0,930,16.146965,3.325,26.2,0,0,0,0,102,0,0,0,0,0,0,14200000,0,1080,16.146965,3.7,27.2,0,0,0,0,103,0,0,0,0,0,0,14200000,0,840,16.146965,3.1,25.6,0,0,0,0,104,0,0,0,0,0,0,14200000,0,0,16.146965,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14200000,0,0,16.146965,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14200000,0,0,16.146965,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14200000,0,0,16.146965,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14448000,0,4,0,15,15,0,0,14448000,0,1446,16.139765,4.6150002,29.640001,0,0,0,0,101,0,0,0,0,0,0,14448000,0,1338,16.139765,4.3450003,28.92,0,0,0,0,102,0,0,0,0,0,0,14448000,0,1554,16.139765,4.885,30.36,0,0,0,0,103,0,0,0,0,0,0,14448000,0,1224,16.139765,4.0600004,28.16,0,0,0,0,104,0,0,0,0,0,0,14448000,0,0,16.139765,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14448000,0,0,16.139765,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14448000,0,0,16.139765,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14448000,0,0,16.139765,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14700000,0,4,0,15,15,0,0,14700000,0,1980,16.131966,5.9500003,33.2,0,0,0,0,101,0,0,0,0,0,0,14700000,0,1836,16.131966,5.59,32.24,0,0,0,0,102,0,0,0,0,0,0,14700000,0,2112,16.131966,6.28,34.08,0,0,0,0,103,0,0,0,0,0,0,14700000,0,1698,16.131966,5.2450004,31.320002,0,0,0,0,104,0,0,0,0,0,0,14700000,0,0,16.131966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14700000,0,0,16.131966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14700000,0,0,16.131966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14700000,0,0,16.131966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14948000,0,4,0,15,15,0,0,14948000,0,2160,16.124407,6.4,34.4,0,0,0,0,101,0,0,0,0,0,0,14948000,0,2022,16.124407,6.0550003,33.48,0,0,0,0,102,0,0,0,0,0,0,14948000,0,2328,16.124407,6.82,35.52,0,0,0,0,103,0,0,0,0,0,0,14948000,0,1854,16.124407,5.635,32.36,0,0,0,0,104,0,0,0,0,0,0,14948000,0,0,16.124407,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14948000,0,0,16.124407,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14948000,0,0,16.124407,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14948000,0,0,16.124407,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15200000,0,4,0,15,15,0,0,15200000,0,2340,16.116966,6.8500004,35.600002,0,0,0,0,101,0,0,0,0,0,0,15200000,0,2172,16.116966,6.4300003,34.48,0,0,0,0,102,0,0,0,0,0,0,15200000,0,2520,16.116966,7.3,36.8,0,0,0,0,103,0,0,0,0,0,0,15200000,0,1986,16.116966,5.9650006,33.24,0,0,0,0,104,0,0,0,0,0,0,15200000,0,0,16.116966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15200000,0,0,16.116966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15200000,0,0,16.116966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15200000,0,0,16.116966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15448000,0,4,0,15,15,0,0,15448000,0,2544,16.109768,7.3600006,36.96,0,0,0,0,101,0,0,0,0,0,0,15448000,0,2364,16.109768,6.9100003,35.760002,0,0,0,0,102,0,0,0,0,0,0,15448000,0,2760,16.109768,7.9,38.4,0,0,0,0,103,0,0,0,0,0,0,15448000,0,2142,16.109768,6.3550005,34.280003,0,0,0,0,104,0,0,0,0,0,0,15448000,0,0,16.109768,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15448000,0,0,16.109768,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15448000,0,0,16.109768,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15448000,0,0,16.109768,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15700000,0,4,0,15,15,0,0,15700000,0,2760,16.101967,7.9,38.4,0,0,0,0,101,0,0,0,0,0,0,15700000,0,2574,16.101967,7.4350004,37.16,0,0,0,0,102,0,0,0,0,0,0,15700000,0,3000,16.101967,8.5,40.0,0,0,0,0,103,0,0,0,0,0,0,15700000,0,2322,16.101967,6.8050003,35.48,0,0,0,0,104,0,0,0,0,0,0,15700000,0,0,16.101967,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15700000,0,0,16.101967,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15700000,0,0,16.101967,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15700000,0,0,16.101967,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15948000,0,4,0,15,15,0,0,15948000,0,2994,16.094769,8.485001,39.96,0,0,0,0,101,0,0,0,0,0,0,15948000,0,2778,16.094769,7.9450006,38.52,0,0,0,0,102,0,0,0,0,0,0,15948000,0,3270,16.094769,9.175,41.8,0,0,0,0,103,0,0,0,0,0,0,15948000,0,2502,16.094769,7.2550006,36.68,0,0,0,0,104,0,0,0,0,0,0,15948000,0,0,16.094769,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15948000,0,0,16.094769,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15948000,0,0,16.094769,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15948000,0,0,16.094769,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16200000,0,4,0,15,15,0,0,16200000,0,3234,16.08697,9.085001,41.56,0,0,0,0,101,0,0,0,0,0,0,16200000,0,3024,16.08697,8.559999,40.16,0,0,0,0,102,0,0,0,0,0,0,16200000,0,3546,16.08697,9.865001,43.64,0,0,0,0,103,0,0,0,0,0,0,16200000,0,2706,16.08697,7.7650003,38.04,0,0,0,0,104,0,0,0,0,0,0,16200000,0,0,16.08697,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16200000,0,0,16.08697,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16200000,0,0,16.08697,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16200000,0,0,16.08697,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16448000,0,4,0,15,15,0,0,16448000,0,3684,16.079409,10.21,44.56,0,0,0,0,101,0,0,0,0,0,0,16448000,0,3438,16.079409,9.595,42.920002,0,0,0,0,102,0,0,0,0,0,0,16448000,0,4026,16.079409,11.065001,46.84,0,0,0,0,103,0,0,0,0,0,0,16448000,0,3090,16.079409,8.725,40.600002,0,0,0,0,104,0,0,0,0,0,0,16448000,0,0,16.079409,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16448000,0,0,16.079409,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16448000,0,0,16.079409,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16448000,0,0,16.079409,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16700000,0,4,0,15,15,0,0,16700000,0,3984,16.07197,10.960001,46.56,0,0,0,0,101,0,0,0,0,0,0,16700000,0,3714,16.07197,10.285,44.760002,0,0,0,0,102,0,0,0,0,0,0,16700000,0,4356,16.07197,11.89,49.04,0,0,0,0,103,0,0,0,0,0,0,16700000,0,3330,16.07197,9.325,42.2,0,0,0,0,104,0,0,0,0,0,0,16700000,0,0,16.07197,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16700000,0,0,16.07197,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16700000,0,0,16.07197,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16700000,0,0,16.07197,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16948000,0,4,0,15,15,0,0,16948000,0,4278,16.064411,11.695001,48.520004,0,0,0,0,101,0,0,0,0,0,0,16948000,0,4008,16.064411,11.02,46.72,0,0,0,0,102,0,0,0,0,0,0,16948000,0,4674,16.064411,12.685,51.160004,0,0,0,0,103,0,0,0,0,0,0,16948000,0,3606,16.064411,10.015,44.04,0,0,0,0,104,0,0,0,0,0,0,16948000,0,0,16.064411,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16948000,0,0,16.064411,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16948000,0,0,16.064411,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16948000,0,0,16.064411,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17200000,0,4,0,15,15,0,0,17200000,0,4344,16.05697,11.860001,48.960003,0,0,0,0,101,0,0,0,0,0,0,17200000,0,4320,16.05697,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,17200000,0,4338,16.05697,11.845001,48.920002,0,0,0,0,103,0,0,0,0,0,0,17200000,0,4308,16.05697,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,17200000,0,0,16.05697,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17200000,0,0,16.05697,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17200000,0,0,16.05697,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17200000,0,0,16.05697,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17448000,0,4,0,15,15,0,0,17448000,0,4506,16.049412,12.265,50.04,0,0,0,0,101,0,0,0,0,0,0,17448000,0,4494,16.049412,12.235001,49.96,0,0,0,0,102,0,0,0,0,0,0,17448000,0,4476,16.049412,12.190001,49.840004,0,0,0,0,103,0,0,0,0,0,0,17448000,0,4518,16.049412,12.295,50.120003,0,0,0,0,104,0,0,0,0,0,0,17448000,0,0,16.049412,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17448000,0,0,16.049412,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17448000,0,0,16.049412,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17448000,0,0,16.049412,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17700000,0,4,0,15,15,0,0,17700000,0,4512,16.041971,12.280001,50.08,0,0,0,0,101,0,0,0,0,0,0,17700000,0,4452,16.041971,12.130001,49.68,0,0,0,0,102,0,0,0,0,0,0,17700000,0,4530,16.041971,12.325001,50.2,0,0,0,0,103,0,0,0,0,0,0,17700000,0,4440,16.041971,12.1,49.6,0,0,0,0,104,0,0,0,0,0,0,17700000,0,0,16.041971,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17700000,0,0,16.041971,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17700000,0,0,16.041971,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17700000,0,0,16.041971,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17948000,0,4,0,15,15,0,0,17948000,0,4278,16.034412,11.695001,48.520004,0,0,0,0,101,0,0,0,0,0,0,17948000,0,4254,16.034412,11.635001,48.36,0,0,0,0,102,0,0,0,0,0,0,17948000,0,4278,16.034412,11.695001,48.520004,0,0,0,0,103,0,0,0,0,0,0,17948000,0,4260,16.034412,11.650001,48.4,0,0,0,0,104,0,0,0,0,0,0,17948000,0,0,16.034412,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17948000,0,0,16.034412,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17948000,0,0,16.034412,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17948000,0,0,16.034412,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18200000,0,4,0,15,15,0,0,18200000,0,4350,16.026974,11.875,49.0,0,0,0,0,101,0,0,0,0,0,0,18200000,0,4314,16.026974,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,18200000,0,4356,16.026974,11.89,49.04,0,0,0,0,103,0,0,0,0,0,0,18200000,0,4308,16.026974,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,18200000,0,0,16.026974,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18200000,0,0,16.026974,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18200000,0,0,16.026974,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18200000,0,0,16.026974,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18448000,0,4,0,15,15,0,0,18448000,0,4356,16.019413,11.89,49.04,0,0,0,0,101,0,0,0,0,0,0,18448000,0,4344,16.019413,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,18448000,0,4356,16.019413,11.89,49.04,0,0,0,0,103,0,0,0,0,0,0,18448000,0,4344,16.019413,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,18448000,0,0,16.019413,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18448000,0,0,16.019413,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18448000,0,0,16.019413,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18448000,0,0,16.019413,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18700000,0,4,0,15,15,0,0,18700000,0,4326,16.011974,11.815001,48.84,0,0,0,0,101,0,0,0,0,0,0,18700000,0,4296,16.011974,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,18700000,0,4332,16.011974,11.830001,48.88,0,0,0,0,103,0,0,0,0,0,0,18700000,0,4290,16.011974,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,18700000,0,0,16.011974,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18700000,0,0,16.011974,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18700000,0,0,16.011974,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18700000,0,0,16.011974,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18948000,0,4,0,15,15,0,0,18948000,0,4302,16.004774,11.755,48.68,0,0,0,0,101,0,0,0,0,0,0,18948000,0,4296,16.004774,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,18948000,0,4314,16.004774,11.785001,48.760002,0,0,0,0,103,0,0,0,0,0,0,18948000,0,4284,16.004774,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,18948000,0,0,16.004774,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18948000,0,0,16.004774,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18948000,0,0,16.004774,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18948000,0,0,16.004774,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19200000,0,4,0,15,15,0,0,19200000,0,4296,15.996975,11.740001,48.64,0,0,0,0,101,0,0,0,0,0,0,19200000,0,4278,15.996975,11.695001,48.520004,0,0,0,0,102,0,0,0,0,0,0,19200000,0,4284,15.996975,11.710001,48.56,0,0,0,0,103,0,0,0,0,0,0,19200000,0,4278,15.996975,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,19200000,0,0,15.996975,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19200000,0,0,15.996975,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19200000,0,0,15.996975,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19200000,0,0,15.996975,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19448000,0,4,0,15,15,0,0,19448000,0,4308,15.989416,11.77,48.72,0,0,0,0,101,0,0,0,0,0,0,19448000,0,4284,15.989416,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,19448000,0,4308,15.989416,11.77,48.72,0,0,0,0,103,0,0,0,0,0,0,19448000,0,4290,15.989416,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,19448000,0,0,15.989416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19448000,0,0,15.989416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19448000,0,0,15.989416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19448000,0,0,15.989416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19700000,0,4,0,15,15,0,0,19700000,0,4272,15.9819765,11.68,48.48,0,0,0,0,101,0,0,0,0,0,0,19700000,0,4254,15.9819765,11.635001,48.36,0,0,0,0,102,0,0,0,0,0,0,19700000,0,4266,15.9819765,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,19700000,0,4248,15.9819765,11.62,48.32,0,0,0,0,104,0,0,0,0,0,0,19700000,0,0,15.9819765,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19700000,0,0,15.9819765,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19700000,0,0,15.9819765,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19700000,0,0,15.9819765,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19948000,0,4,0,15,15,0,0,19948000,0,4260,15.974417,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,19948000,0,4248,15.974417,11.62,48.32,0,0,0,0,102,0,0,0,0,0,0,19948000,0,4260,15.974417,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,19948000,0,4242,15.974417,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,19948000,0,0,15.974417,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19948000,0,0,15.974417,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19948000,0,0,15.974417,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19948000,0,0,15.974417,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20200000,0,4,0,15,15,0,0,20200000,0,4242,15.966977,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,20200000,0,4230,15.966977,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,20200000,0,4248,15.966977,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,20200000,0,4236,15.966977,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,20200000,0,0,15.966977,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20200000,0,0,15.966977,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20200000,0,0,15.966977,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20200000,0,0,15.966977,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
