timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
100392000,100368000,6620172,489.16858,11.821284,95585.79,1.1357173,0
100440000,100428000,6620172,489.0465,11.821283,95587.18,1.1357338,0
100512000,100488000,6620172,489.18735,11.821284,95585.586,1.1357149,0
100560000,100548000,6620172,489.1498,11.821283,95586.01,1.1357199,0
100632000,100608000,6620172,489.1357,11.821284,95586.164,1.1357218,0
100680000,100668000,6620172,489.0465,11.821283,95587.19,1.135734,0
100752000,100728000,6620172,489.17328,11.821284,95585.72,1.1357164,0
100800000,100788000,6620172,489.131,11.821283,95586.22,1.1357224,0
100868000,100846666,6620172,489.18268,11.821284,95585.664,1.1357158,0
100920000,100908000,6620172,489.16388,11.821283,95585.88,1.1357185,0
100992000,100968000,6620172,489.1498,11.821284,95585.98,1.1357194,0
101040000,101028000,6620172,489.12164,11.821283,95586.36,1.1357241,0
101112000,101088000,6620172,489.1263,11.821284,95586.29,1.1357232,0
101160000,101148000,6620172,489.1451,11.821283,95586.08,1.1357207,0
101232000,101208000,6620172,489.1404,11.821263,95586.12,1.1357211,0
101280000,101268000,6620172,489.09814,11.821253,95586.59,1.1357268,0
101352000,101328000,6620172,489.19205,11.821254,95585.51,1.1357139,0
101400000,101388000,6620172,489.16388,11.821253,95585.89,1.1357186,0
101472000,101448000,6620172,489.10754,11.821254,95586.5,1.1357257,0
101520000,101508000,6620172,489.1545,11.821253,95585.92,1.1357188,0
101592000,101568000,6620172,489.08878,11.821254,95586.73,1.1357285,0
101640000,101628000,6620172,489.19675,11.821253,95585.445,1.1357132,0
101712000,101688000,6620172,489.1451,11.821254,95586.09,1.135721,0
101760000,101748000,6620172,489.09814,11.821253,95586.63,1.1357273,0
101832000,101808000,6620172,489.131,11.821254,95586.23,1.1357225,0
101880000,101868000,6620172,489.19675,11.821253,95585.484,1.1357137,0
101952000,101928000,6620172,489.10284,11.821254,95586.555,1.1357263,0
102000000,101988000,6620172,489.19205,11.821253,95585.5,1.1357138,0
102072000,102048000,6620172,489.07938,11.821254,95586.85,1.1357299,0
102120000,102108000,6620172,489.16858,11.821238,95585.78,1.1357172,0
102192000,102168000,6620172,489.1404,11.821223,95586.12,1.1357211,0
102240000,102228000,6620172,489.1545,11.821222,95585.92,1.1357188,0
102312000,102288000,6620172,489.17328,11.821223,95585.75,1.1357169,0
102360000,102348000,6620172,489.1404,11.821222,95586.125,1.1357212,0
102432000,102408000,6620172,489.11694,11.821223,95586.38,1.1357244,0
102480000,102468000,6620172,489.17798,11.821222,95585.68,1.1357161,0
102552000,102528000,6620172,489.1451,11.821223,95586.07,1.1357206,0
102600000,102588000,6620172,489.25778,11.821222,95584.78,1.1357054,0
102672000,102648000,6620172,489.15918,11.821223,95585.9,1.1357186,0
102720000,102708000,6620172,489.20145,11.821222,95585.43,1.135713,0
102792000,102768000,6620172,489.21555,11.821223,95585.25,1.1357108,0
102840000,102828000,6620172,489.08408,11.821222,95586.76,1.1357288,0
102912000,102886666,6620172,489.0606,11.821223,95587.02,1.1357319,0
102960000,102948000,6620172,489.10754,11.821222,95586.516,1.135726,0
