timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
42296000,-0.00097053126,0.023407754,-0.0034526715,-0.0013002144,0.99992996,-0.00046502735,0.011704429,-0.0017205372,0.0,0.0,-0.70918626,0,0
42352000,-0.00074997195,0.022114484,-0.0034353647,-0.0009093249,0.99993736,-0.00035597006,0.011057643,-0.0017134304,0.0,0.0,-0.7094374,0,0
42400000,-0.0012294535,0.028125517,-0.0035040788,-0.0010527942,0.99989945,-0.0005900273,0.014063346,-0.0017432207,0.0,0.0,-0.7074331,0,0
42448000,-0.001372054,0.02750375,-0.0036211926,-0.0013074427,0.9999036,-0.00066106266,0.013752658,-0.0018009901,0.0,0.0,-0.70640737,0,0
42496000,-0.00097371946,0.031471867,-0.0036702405,-0.0012998157,0.9998744,-0.0004579225,0.01573615,-0.0018272311,0.0,0.0,-0.70560485,0,0
42552000,-0.0008583242,0.030470526,-0.0036864446,-0.0010317888,0.99988216,-0.00040103064,0.015235437,-0.0018364693,0.0,0.0,-0.70592904,0,0
42600000,-0.0011395559,0.033936504,-0.0036864444,-0.00084766484,0.9998542,-0.0005384201,0.016968455,-0.001833288,0.0,0.0,-0.7060154,0,0
42648000,-0.00066243904,0.03206164,-0.0036864444,-0.00065690913,0.99986976,-0.00030162933,0.016030716,-0.001837675,0.0,0.0,-0.7066699,0,0
42696000,-0.00043406844,0.035061993,-0.0036539643,-0.0004007454,0.9998447,-0.00018497332,0.017530465,-0.0018228956,0.0,0.0,-0.70682824,0,0
42744000,-8.279609e-05,0.037947014,-0.0036046947,-0.00011131505,0.9998184,-7.1957475e-06,0.018972412,-0.0018012365,0.0,0.0,-0.70711076,0,0
42800000,-0.0008851511,0.037564073,-0.0037979393,-0.0009432846,0.9998218,-0.00040683223,0.018781735,-0.0018903213,0.0,0.0,-0.7057497,0,0
42848000,-0.001311487,0.036496896,-0.0040706405,-0.0018621697,0.99983126,-0.0006184936,0.018248728,-0.0020230138,0.0,0.0,-0.7048625,0,0
42896000,-0.0013597419,0.039294004,-0.0042427154,-0.0022859152,0.99980456,-0.00063806254,0.019647133,-0.0021075897,0.0,0.0,-0.7045993,0,0
42952000,-0.0016362091,0.037977826,-0.0044484576,-0.002523144,0.99981695,-0.00077572186,0.018989537,-0.002208291,0.0,0.0,-0.7049964,0,0
43000000,-0.001920319,0.040230528,-0.0045804884,-0.0026577357,0.99979466,-0.0009138969,0.020116042,-0.0022704655,0.0,0.0,-0.70519674,0,0
43048000,-0.001579448,0.03842189,-0.0047340663,-0.002672243,0.9998124,-0.00074410584,0.019211574,-0.0023514235,0.0,0.0,-0.7056433,0,0
43096000,-0.0014335315,0.04060768,-0.0048090173,-0.002537527,0.9997908,-0.00066779845,0.020304102,-0.0023894582,0.0,0.0,-0.70602393,0,0
43144000,-0.0014801295,0.042234026,-0.0048828167,-0.0024150226,0.99977386,-0.0006883461,0.021117179,-0.0024252343,0.0,0.0,-0.706386,0,0
43192000,-0.0020632567,0.03974031,-0.0052248435,-0.0032524832,0.9997987,-0.0009795153,0.019871462,-0.0025914048,0.0,0.0,-0.7055989,0,0
43248000,-0.0018667062,0.04059596,-0.0056099324,-0.0040948014,0.9997897,-0.0008762258,0.020299112,-0.0027854394,0.0,0.0,-0.70464987,0,0
43296000,-0.002336449,0.04210055,-0.0058593834,-0.004457036,0.99977356,-0.0011062943,0.021052036,-0.002904447,0.0,0.0,-0.70435214,0,0
43344000,-0.002629733,0.043764018,-0.006088859,-0.004682232,0.9997552,-0.0012479323,0.021884143,-0.003014924,0.0,0.0,-0.7044328,0,0
43392000,-0.002536243,0.040567007,-0.0064223483,-0.0048160357,0.99978846,-0.0012027244,0.02028606,-0.0031847856,0.0,0.0,-0.704667,0,0
43448000,-0.002465688,0.040593386,-0.006686079,-0.004789703,0.9997878,-0.001164735,0.02029929,-0.0033173212,0.0,0.0,-0.70507103,0,0
43496000,-0.0024275994,0.04169407,-0.0068446645,-0.004645643,0.99977624,-0.0011421883,0.02084954,-0.003396277,0.0,0.0,-0.7056647,0,0
43552000,-0.0021949816,0.039682206,-0.0070505664,-0.004271044,0.99979645,-0.0010273269,0.019843535,-0.0035028064,0.0,0.0,-0.70607185,0,0
43600000,-0.00264142,0.041267052,-0.0077126995,-0.00639641,0.999779,-0.0012408545,0.020636981,-0.0038282669,0.0,0.0,-0.7093979,0,0
43648000,-0.0030007511,0.039688077,-0.008569327,-0.008470036,0.99979293,-0.0014150466,0.019848958,-0.0042540305,0.0,0.0,-0.7124974,0,0
43696000,-0.0033722108,0.04042655,-0.00915449,-0.009535659,0.999784,-0.001593228,0.02021937,-0.004542209,0.0,0.0,-0.7114584,0,0
43744000,-0.0031627705,0.0415631,-0.009698293,-0.010239082,0.99977124,-0.0014802595,0.020787448,-0.004815213,0.0,0.0,-0.71027553,0,0
43800000,-0.0034574352,0.03938842,-0.010495255,-0.01081343,0.999791,-0.001625017,0.019701704,-0.0052125347,0.0,0.0,-0.70875734,0,0
43848000,-0.0034580533,0.03753601,-0.010495256,-0.008277476,0.99980885,-0.0016302163,0.018775688,-0.005214224,0.0,0.0,-0.70824385,0,0
43896000,-0.0035688516,0.038118336,-0.010495255,-0.006843151,0.99980325,-0.0016840674,0.019067083,-0.0052126353,0.0,0.0,-0.70798975,0,0
43952000,-0.00288008,0.036480367,-0.010495255,-0.0050512203,0.999819,-0.0013440681,0.018246457,-0.0052204607,0.0,0.0,-0.70834816,0,0
44000000,-0.0033511512,0.037338704,-0.010495255,-0.004175943,0.99981076,-0.0015772963,0.018676776,-0.0052154027,0.0,0.0,-0.70639175,0,0
44048000,-0.0033472204,0.03596291,-0.010495255,-0.0031966052,0.99982333,-0.0015789615,0.017988993,-0.005216656,0.0,0.0,-0.7051275,0,0
44096000,-0.003344343,0.036270212,-0.010495256,-0.002642696,0.9998206,-0.0015767121,0.018142609,-0.00521641,0.0,0.0,-0.7046929,0,0
44152000,-0.0033645313,0.03473859,-0.010495254,-0.0019506861,0.9998342,-0.0015908454,0.017376984,-0.0052175866,0.0,0.0,-0.7051679,0,0
44200000,-0.0035000914,0.034625486,-0.010495255,-0.0016126704,0.999835,-0.0016589125,0.017320793,-0.005216513,0.0,0.0,-0.7054827,0,0
44248000,-0.003460972,0.033014826,-0.010495255,-0.0012344685,0.99984866,-0.0016436053,0.016515492,-0.005218317,0.0,0.0,-0.7065195,0,0
44296000,-0.003609316,0.033367246,-0.010495256,-0.0010205593,0.9998456,-0.0017168359,0.01669206,-0.005216758,0.0,0.0,-0.70734036,0,0
44352000,-0.003424909,0.03136486,-0.010495255,-0.0007533182,0.99986196,-0.0016299277,0.015690533,-0.0052200966,0.0,0.0,-0.7076853,0,0
44392000,-0.003241643,0.030242855,-0.010495255,-0.00062278286,0.9998707,-0.0015412653,0.0151291285,-0.005222489,0.0,0.0,-0.7062321,0,0
44448000,-0.003475927,0.02908286,-0.010495256,-0.00047672848,0.9998791,-0.0016614501,0.014549814,-0.0052217697,0.0,0.0,-0.7046802,0,0
44496000,-0.0034938722,0.028678192,-0.010495257,-0.00039412075,0.99988204,-0.0016714884,0.014347551,-0.005222009,0.0,0.0,-0.70443934,0,0
44544000,-0.0038258354,0.028391195,-0.010495256,-0.00032582734,0.9998838,-0.0018382071,0.014204936,-0.0052199117,0.0,0.0,-0.7045477,0,0
44600000,-0.0037344615,0.026263867,-0.010495256,-0.00024050698,0.9998984,-0.0017981341,0.013141151,-0.0052226232,0.0,0.0,-0.70551616,0,0
44648000,-0.0033823384,0.024967687,-0.010495256,-0.00018410354,0.999907,-0.0016255046,0.012492201,-0.005226076,0.0,0.0,-0.70638466,0,0
44696000,-0.003030946,0.0252098,-0.010495256,-0.00015220199,0.99990577,-0.0014491874,0.012612329,-0.0052280803,0.0,0.0,-0.7071013,0,0
44752000,-0.0033764984,0.023260318,-0.010495255,-0.000112346745,0.99991727,-0.0016270819,0.011638579,-0.005227607,0.0,0.0,-0.7078374,0,0
44800000,-0.0030818554,0.022615725,-0.010495256,-9.287925e-05,0.9999212,-0.0014814696,0.011315538,-0.005229838,0.0,0.0,-0.7062393,0,0
44848000,-0.0030152022,0.021041157,-0.010495255,-7.10973e-05,0.99992985,-0.0014522896,0.010528138,-0.0052314475,0.0,0.0,-0.7053004,0,0
44896000,-0.003016796,0.021122923,-0.010495256,-5.877753e-05,0.9999294,-0.0014528712,0.010569023,-0.0052313753,0.0,0.0,-0.70505404,0,0
44944000,-0.0027789774,0.020877562,-0.010495255,-4.8592534e-05,0.99993086,-0.0013346159,0.010445728,-0.0052328086,0.0,0.0,-0.70546556,0,0
45000000,-0.0034207152,0.019390238,-0.010495256,-3.586821e-05,0.99993783,-0.0016593776,0.0097037945,-0.005230768,0.0,0.0,-0.710144,0,0
45048000,-0.0027605076,0.01800745,-0.010495256,-2.7456435e-05,0.9999448,-0.0013329312,0.009010714,-0.0052349586,0.0,0.0,-0.7096881,0,0
45096000,-0.002331734,0.018475752,-0.010495256,-2.2698772e-05,0.99994296,-0.0011173249,0.0092437295,-0.0052366066,0.0,0.0,-0.70919013,0,0
45152000,-0.0022360666,0.017380776,-0.010495255,-1.675493e-05,0.9999479,-0.0010723723,0.00869602,-0.0052376864,0.0,0.0,-0.7093639,0,0
45200000,-0.0024630663,0.017332885,-0.010495255,-1.3851629e-05,0.99994797,-0.0011859922,0.00867267,-0.00523673,0.0,0.0,-0.7070926,0,0
45248000,-0.0026789617,0.016518263,-0.010495256,-1.0603159e-05,0.9999513,-0.0012960763,0.008265945,-0.005236358,0.0,0.0,-0.7056007,0,0
45296000,-0.0024648334,0.016224213,-0.010495256,-8.765839e-06,0.9999526,-0.0011897903,0.008118367,-0.0052374303,0.0,0.0,-0.70515084,0,0
45352000,-0.002358722,0.015031494,-0.010495256,-6.470438e-06,0.9999573,-0.001139872,0.0075217555,-0.005238589,0.0,0.0,-0.70564294,0,0
45392000,-0.0021428184,0.014836524,-0.010495256,-5.3492377e-06,0.9999582,-0.0010324371,0.0074237096,-0.0052395095,0.0,0.0,-0.7060085,0,0
45448000,-0.00230463,0.014317049,-0.010495256,-4.0947402e-06,0.99996,-0.0011147049,0.007164407,-0.005239218,0.0,0.0,-0.7068917,0,0
45496000,-0.002280319,0.014345894,-0.010495255,-3.3852018e-06,0.9999599,-0.0011024738,0.0071787653,-0.005239288,0.0,0.0,-0.7077217,0,0
45552000,-0.0024638744,0.013492403,-0.010495256,-2.4987612e-06,0.99996275,-0.0011964907,0.0067525166,-0.00523917,0.0,0.0,-0.7083047,0,0
45592000,-0.0019112924,0.012720531,-0.010495255,-2.0657747e-06,0.99996555,-0.00092223764,0.006365147,-0.0052414173,0.0,0.0,-0.7070707,0,0
45648000,-0.0020026406,0.011654345,-0.010495256,-1.5813114e-06,0.9999688,-0.0009707108,0.005832311,-0.005241678,0.0,0.0,-0.7062708,0,0
45696000,-0.0020065918,0.011426397,-0.010495256,-1.307301e-06,0.9999694,-0.0009732852,0.005718351,-0.0052417843,0.0,0.0,-0.70612264,0,0
45744000,-0.0014709441,0.011144486,-0.010495256,-1.0807713e-06,0.99997044,-0.00070620974,0.0055759954,-0.005243423,0.0,0.0,-0.70660925,0,0
45800000,-0.001412166,0.0100737475,-0.010495256,-7.9776316e-07,0.9999733,-0.00067963294,0.0050404873,-0.0052439803,0.0,0.0,-0.70752656,0,0
45848000,-0.0011268106,0.009298871,-0.010495256,-6.106726e-07,0.99997526,-0.0005389931,0.004652311,-0.0052449275,0.0,0.0,-0.70832515,0,0
45896000,-0.0012619018,0.009158676,-0.010495255,-5.04855e-07,0.99997556,-0.00060690515,0.0045825685,-0.005244658,0.0,0.0,-0.7108761,0,0
45952000,-0.0010243993,0.008660638,-0.010495256,-3.726549e-07,0.99997675,-0.000489464,0.0043329326,-0.0052453363,0.0,0.0,-0.71075493,0,0
46000000,-0.0009704145,0.0078892065,-0.010495256,-3.080811e-07,0.9999783,-0.00046449708,0.0039470843,-0.0052456483,0.0,0.0,-0.7075956,0,0
46048000,-0.00066796434,0.0070273415,-0.010495256,-2.3583026e-07,0.99998003,-0.00031553718,0.0035153676,-0.005246398,0.0,0.0,-0.70568085,0,0
46096000,-0.0004796241,0.0069832085,-0.010495256,-1.949655e-07,0.9999801,-0.00022148475,0.0034928073,-0.0052467342,0.0,0.0,-0.7049575,0,0
