timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5848000,5768000,4898947603,0.0029792457,0.0029592817,0.03594759,0,0.03641922,1.3739064,0.0054442887,nan,nan,0.0052944208,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5856000,5776000,4898947603,0.00325992,0.005988213,0.03490611,0,0.01325116,1.3739104,0.0054442887,nan,nan,0.0052944208,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5864000,5784000,4898947603,0.003104797,0.005908371,0.033866916,0,0.013812249,1.3739146,0.0054442887,nan,nan,0.0052944208,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5872000,5792000,4898947603,0.0029532097,0.005830132,0.03285866,0,0.0144209415,1.3739191,0.0054442887,nan,nan,0.0052944208,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5880000,5800000,4898947603,0.0028072118,0.0057550133,0.031880092,0,0.0150775965,1.3739239,0.0054442887,nan,nan,0.0052944208,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5888000,5808000,4898947603,0.002667143,0.005683628,0.03093058,0,0.015782505,1.3739289,0.0054442887,nan,nan,0.0052944208,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5896000,5816000,4898947603,0.0025332586,0.0056143184,0.030008782,0,0.01653581,1.3739343,0.0054442887,nan,nan,0.0052944208,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5904000,5824000,4898947603,0.0024817355,0.005597343,0.029001094,0,0.01643166,1.3739327,0.0054442887,nan,nan,0.0052944208,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5912000,5832000,4898947603,0.0023644133,0.00552769,0.03257416,0,0.01717792,1.2789268,0.0054442887,nan,nan,0.0017724067,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5920000,5840000,4898947603,0.0017567481,0.0054631657,0.031588063,0,0.017968412,1.2789321,0.01433441,nan,nan,0.0017724067,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5928000,5848000,4898947603,0.0016824196,0.005399795,0.030631509,0,0.018803254,1.2789375,0.01433441,nan,nan,0.0017724067,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5936000,5856000,4898947603,0.0016134992,0.0053398227,0.029702784,0,0.019682527,1.2789433,0.01433441,nan,nan,0.0017724067,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5944000,5864000,4898947603,0.0014913003,0.0052844407,0.02880159,0,0.020606322,1.2789493,0.01433441,nan,nan,0.0017724067,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5952000,5872000,4898947603,0.0013813447,0.005226797,0.02792665,0,0.021574693,1.2789556,0.01433441,nan,nan,0.0017724067,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5960000,5880000,4898947603,0.0012837221,0.0051671118,0.027077576,0,0.022587743,1.2789621,0.01433441,nan,nan,0.0017724067,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5968000,5888000,4898947603,0.001198402,0.005099639,0.0044553047,0,0.023645477,1.2012771,0.01433441,nan,nan,0.010056502,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5976000,5896000,4898947603,0.0011254036,0.0050370195,0.0043644262,0,0.024747908,1.2012839,0.01433441,nan,nan,0.010056502,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5984000,5904000,4898947603,0.0010644345,0.0049737087,0.0042762375,0,0.025895134,1.201291,0.01433441,nan,nan,0.010056502,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5992000,5912000,4898947603,0.0010337159,0.0049123187,0.0041909693,0,0.027087288,1.2012985,0.001991311,nan,nan,0.010056502,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6000000,5920000,4898947603,0.0009992247,0.0048484984,0.004107776,0,0.02832454,1.2013063,0.001991311,nan,nan,0.010056502,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6008000,5928000,4898947603,0.0009554215,0.0047834427,0.0040274155,0,0.02960706,1.2013144,0.001991311,nan,nan,0.010056502,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6016000,5936000,4898947603,0.0009140583,0.0047176513,0.0039494326,0,0.030934852,1.2013229,0.001991311,nan,nan,0.010056502,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6024000,5944000,4898947603,0.0008744121,0.004651888,0.00387347,0,0.032308232,1.2013319,0.001991311,nan,nan,0.010056502,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6032000,5952000,4898947603,0.00083803385,0.0045821983,0.0019045462,0,0.033727434,1.1362702,0.001991311,nan,nan,0.0023555201,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6040000,5960000,4898947603,0.0008042463,0.0045151883,0.0018429197,0,0.035192546,1.1362792,0.001991311,nan,nan,0.0023555201,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6048000,5968000,4898947603,0.00077220186,0.0044487896,0.0017834393,0,0.036703963,1.1362886,0.001991311,nan,nan,0.0023555201,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6056000,5976000,4898947603,0.00074124185,0.004383011,0.0017255493,0,0.038261924,1.1362987,0.001991311,nan,nan,0.0023555201,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6064000,5984000,4898947603,0.0013180412,0.006066138,0.0020511681,0,0.013328375,1.1363089,0.0026774828,nan,nan,0.0023555201,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6072000,5992000,4898947603,0.0012782179,0.005963381,0.0020056919,0,0.013892523,1.1363196,0.0026774828,nan,nan,0.0023555201,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6080000,6000000,4898947603,0.0012354432,0.0058623482,0.0019620513,0,0.014495995,1.1363308,0.0026774828,nan,nan,0.0023555201,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6088000,6008000,4898947603,0.0011930557,0.005775741,0.019454071,0,0.015138535,1.0808054,0.0026774828,nan,nan,0.011387348,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6096000,6016000,4898947603,0.0011523033,0.005678757,0.018879252,0,0.015819823,1.0808169,0.0026774828,nan,nan,0.011387348,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6104000,6024000,4898947603,0.0011131065,0.005584108,0.018321533,0,0.016539479,1.0808288,0.0026774828,nan,nan,0.011387348,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6112000,6032000,4898947603,0.0011474927,0.0052876016,0.0175858,0,0.016459992,1.0808142,0.0026774828,nan,nan,0.011387348,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6120000,6040000,4898947603,0.0011137023,0.005192693,0.017060526,0,0.017174078,1.0808254,0.0026774828,nan,nan,0.011387348,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6128000,6048000,4898947603,0.0010823058,0.005100779,0.016550861,0,0.017923115,1.0808369,0.0026774828,nan,nan,0.011387348,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6136000,6056000,4898947603,0.0009468815,0.005011855,0.016056,0,0.018706882,1.0808489,0.0050242087,nan,nan,0.011387348,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6144000,6064000,4898947603,0.00092563534,0.004927259,0.015575781,0,0.01952519,1.0808613,0.0050242087,nan,nan,0.011387348,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6152000,6072000,4898947603,0.0008648295,0.004849531,0.016468672,0,0.02037792,1.0327486,0.0050242087,nan,nan,0.0008572128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6160000,6080000,4898947603,0.00080685975,0.0047711423,0.015971912,0,0.02126492,1.0327613,0.0050242087,nan,nan,0.0008572128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6168000,6088000,4898947603,0.0007519049,0.00469387,0.015489831,0,0.022185989,1.0327746,0.0050242087,nan,nan,0.0008572128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6176000,6096000,4898947603,0.0007000047,0.004617869,0.015021694,0,0.02314098,1.0327883,0.0050242087,nan,nan,0.0008572128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6184000,6104000,4898947603,0.0006510764,0.004542991,0.014567189,0,0.024129832,1.0328025,0.0050242087,nan,nan,0.0008572128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6192000,6112000,4898947603,0.00060512766,0.0044698655,0.01412597,0,0.02515248,1.0328171,0.0050242087,nan,nan,0.0008572128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6200000,6120000,4898947603,0.0005568476,0.00440161,0.013697595,0,0.02620887,1.0328323,0.0050242087,nan,nan,0.0008572128,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6208000,6128000,4898947603,0.00076366024,0.0043280646,0.0069628414,0,0.027299043,0.99061507,0.011338949,nan,nan,0.004377089,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6216000,6136000,4898947603,0.0007137261,0.0042628953,0.006764007,0,0.02842297,0.9906306,0.011338949,nan,nan,0.004377089,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6224000,6144000,4898947603,0.00067715085,0.004200006,0.0065711555,0,0.029580649,0.9906467,0.011338949,nan,nan,0.004377089,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6232000,6152000,4898947603,0.00064333633,0.0041385503,0.0063838125,0,0.030772155,0.99066335,0.011338949,nan,nan,0.004377089,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6240000,6160000,4898947603,0.0006140962,0.004079403,0.0062021264,0,0.03199757,0.9906805,0.011338949,nan,nan,0.004377089,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6248000,6168000,4898947603,0.0005890546,0.004022589,0.0060253423,0,0.033256944,0.9906983,0.011338949,nan,nan,0.004377089,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6256000,6176000,4898947603,0.0005684718,0.003968297,0.0058540045,0,0.034550376,0.99071664,0.011338949,nan,nan,0.004377089,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6264000,6184000,4898947603,0.0005521214,0.0039168354,0.0056877593,0,0.035877846,0.99073553,0.011338949,nan,nan,0.004377089,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6272000,6192000,4898947603,0.0007604953,0.004757542,0.00436902,0,0.013220891,0.953297,0.011338949,nan,nan,0.00096090353,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6280000,6200000,4898947603,0.0007338338,0.004677376,0.004253356,0,0.013724449,0.9533164,0.0002206123,nan,nan,0.00096090353,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6288000,6208000,4898947603,0.000718038,0.004600467,0.0041411663,0,0.014255803,0.95333636,0.0002206123,nan,nan,0.00096090353,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6296000,6216000,4898947603,0.0006830105,0.0045264107,0.0040321727,0,0.014814662,0.95335704,0.0002206123,nan,nan,0.00096090353,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6304000,6224000,4898947603,0.0006506339,0.0044554956,0.0039259735,0,0.015400825,0.95337826,0.0002206123,nan,nan,0.00096090353,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6312000,6232000,4898947603,0.0006202674,0.0043880204,0.0038228794,0,0.01601404,0.9534002,0.0002206123,nan,nan,0.00096090353,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6320000,6240000,4898947603,0.00060902524,0.0037489382,0.0034399945,0,0.01605199,0.9533457,0.0002206123,nan,nan,0.00096090353,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6328000,6248000,4898947603,0.0005834126,0.0036824122,0.0013972609,0,0.016669266,0.91985095,0.0002206123,nan,nan,0.0021856164,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6336000,6256000,4898947603,0.00055963546,0.003624179,0.0013682897,0,0.017311674,0.9198703,0.0002206123,nan,nan,0.0021856164,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6344000,6264000,4898947603,0.0005379155,0.0035702884,0.0013394221,0,0.017979,0.9198903,0.0002206123,nan,nan,0.0021856164,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6352000,6272000,4898947603,0.00043841827,0.0035204804,0.0013106883,0,0.018671121,0.9199108,0.004032792,nan,nan,0.0021856164,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6360000,6280000,4898947603,0.00040770142,0.003476343,0.0012817346,0,0.019387903,0.919932,0.004032792,nan,nan,0.0021856164,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6368000,6288000,4898947603,0.00037961543,0.0034349402,0.0012526016,0,0.02012923,0.91995376,0.004032792,nan,nan,0.0021856164,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6376000,6296000,4898947603,0.00035426478,0.003396129,0.0012232964,0,0.02089498,0.9199762,0.004032792,nan,nan,0.0021856164,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6384000,6304000,4898947603,0.00033173373,0.00335969,0.0011940656,0,0.021685047,0.9199992,0.004032792,nan,nan,0.0021856164,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6392000,6312000,4898947603,0.00031200965,0.0033170164,0.0034780935,0,0.022499336,0.88979506,0.004032792,nan,nan,0.0030934277,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6400000,6320000,4898947603,0.00029495428,0.0032863854,0.0033572845,0,0.023337772,0.88981855,0.004032792,nan,nan,0.0030934277,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6408000,6328000,4898947603,0.0002790444,0.0032625888,0.0032388077,0,0.024200289,0.88984275,0.004032792,nan,nan,0.0030934277,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6416000,6336000,4898947603,0.00026564815,0.003241309,0.003123589,0,0.02508689,0.88986766,0.004032792,nan,nan,0.0030934277,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6424000,6344000,4898947603,0.0008507164,0.0032228637,0.003010971,0,0.025997628,0.88989323,0.012615418,nan,nan,0.0030934277,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6432000,6352000,4898947603,0.00086383976,0.0032065543,0.00290088,0,0.026932435,0.8899195,0.012615418,nan,nan,0.0030934277,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6440000,6360000,4898947603,0.0008648641,0.0031927137,0.002793677,0,0.027891338,0.8899465,0.012615418,nan,nan,0.0030934277,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6448000,6368000,4898947603,0.00086546986,0.0031880906,0.0010798505,0,0.028874306,0.86252654,0.012615418,nan,nan,0.0017658039,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6456000,6376000,4898947603,0.0008654776,0.0031787113,0.001034257,0,0.029881341,0.8625541,0.012615418,nan,nan,0.0017658039,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6464000,6384000,4898947603,0.0008650108,0.0031714896,0.0009891776,0,0.030912539,0.8625824,0.012615418,nan,nan,0.0017658039,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6472000,6392000,4898947603,0.0008638043,0.0031665845,0.0009443995,0,0.031967964,0.8626114,0.012615418,nan,nan,0.0017658039,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6480000,6400000,4898947603,0.0009500656,0.003681246,0.0011178262,0,0.013001687,0.8626413,0.012615418,nan,nan,0.0017658039,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6488000,6408000,4898947603,0.00094538275,0.0036543135,0.0010783486,0,0.013441417,0.86267185,0.012615418,nan,nan,0.0017658039,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6496000,6416000,4898947603,0.0008633431,0.0036297953,0.0010398146,0,0.013901324,0.86270326,0.0015500473,nan,nan,0.0017658039,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6504000,6424000,4898947603,0.00085722195,0.0036077707,0.0010019436,0,0.014381246,0.86273545,0.0015500473,nan,nan,0.0017658039,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6512000,6432000,4898947603,0.0008174556,0.003597292,0.0021061723,0,0.01488105,0.8376927,0.0015500473,nan,nan,0.0021654991,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6520000,6440000,4898947603,0.0007774017,0.0035795427,0.0020565894,0,0.0154006025,0.8377255,0.0015500473,nan,nan,0.0021654991,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6528000,6448000,4898947603,0.00076606637,0.002919098,0.0017052493,0,0.015516948,0.8376099,0.0015500473,nan,nan,0.0021654991,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6536000,6456000,4898947603,0.0007288819,0.0029133796,0.0016621338,0,0.016045263,0.8376383,0.0015500473,nan,nan,0.0021654991,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6544000,6464000,4898947603,0.000692747,0.002910432,0.0016203141,0,0.016592233,0.8376674,0.0015500473,nan,nan,0.0021654991,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6552000,6472000,4898947603,0.00065765926,0.002910158,0.0015798315,0,0.017157713,0.8376972,0.0015500473,nan,nan,0.0021654991,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6560000,6480000,4898947603,0.0006238551,0.0029117938,0.0015406373,0,0.017741611,0.8377277,0.0015500473,nan,nan,0.0021654991,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6568000,6488000,4898947603,0.0004896953,0.0029044154,0.0019362239,0,0.018343825,0.8147445,0.0024055787,nan,nan,0.0031672362,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6576000,6496000,4898947603,0.00044902187,0.0029103642,0.0018633051,0,0.018964278,0.81477565,0.0024055787,nan,nan,0.0031672362,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6584000,6504000,4898947603,0.00041258408,0.0029171777,0.0017927608,0,0.0196029,0.81480753,0.0024055787,nan,nan,0.0031672362,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6592000,6512000,4898947603,0.00037813687,0.0029247517,0.0017238564,0,0.020259654,0.81484026,0.0024055787,nan,nan,0.0031672362,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6600000,6520000,4898947603,0.00034663719,0.002933193,0.0016570891,0,0.020934433,0.8148737,0.0024055787,nan,nan,0.0031672362,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6608000,6528000,4898947603,0.0003182187,0.0029422832,0.0015919106,0,0.02162717,0.81490797,0.0024055787,nan,nan,0.0031672362,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6616000,6536000,4898947603,0.00028980465,0.002955914,0.0015285534,0,0.02233785,0.8149431,0.0024055787,nan,nan,0.0031672362,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6624000,6544000,4898947603,0.0002644786,0.0029699681,0.0014668438,0,0.023066433,0.8149789,0.0024055787,nan,nan,0.0031672362,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6632000,6552000,4898947603,0.00024228552,0.0029834472,0.0015245636,0,0.023812877,0.79377854,0.0024055787,nan,nan,0.00013915995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6640000,6560000,4898947603,0.00022918929,0.0029976899,0.0014620404,0,0.024577225,0.79381514,0.00056912896,nan,nan,0.00013915995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6648000,6568000,4898947603,0.0002174657,0.0030122877,0.001401255,0,0.025359452,0.79385257,0.00056912896,nan,nan,0.00013915995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6656000,6576000,4898947603,0.00020613673,0.0030270768,0.00134203,0,0.026159571,0.79389083,0.00056912896,nan,nan,0.00013915995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6664000,6584000,4898947603,0.0001968048,0.0030422441,0.0012846972,0,0.026977606,0.79393,0.00056912896,nan,nan,0.00013915995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6672000,6592000,4898947603,0.00018913724,0.0030574591,0.0012291704,0,0.027813574,0.79397005,0.00056912896,nan,nan,0.00013915995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6680000,6600000,4898947603,0.00018274345,0.0030726455,0.0011751321,0,0.028667415,0.79401094,0.00056912896,nan,nan,0.00013915995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6688000,6608000,4898947603,0.000541843,0.004126387,0.0024983776,0,0.0127556315,0.77437395,0.00056912896,nan,nan,0.003780757,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6696000,6616000,4898947603,0.0005318124,0.00410553,0.0024442622,0,0.013143767,0.7744156,0.00056912896,nan,nan,0.003780757,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
