timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5932000,5852000,4898947603,0.0019294934,0.008211473,0.032055486,0,0.03144976,1.3738775,0.016891943,nan,nan,0.005145657,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5940000,5860000,4898947603,0.0019134863,0.007693735,0.030933918,0,0.032931946,1.3738786,0.016891943,nan,nan,0.005145657,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5948000,5868000,4898947603,0.0018495561,0.007192071,0.029850526,0,0.03445636,1.3738797,0.016891943,nan,nan,0.005145657,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5956000,5876000,4898947603,0.0019477805,0.008003629,0.028818797,0,0.013164038,1.3738807,0.016891943,nan,nan,0.005145657,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5964000,5884000,4898947603,0.0019200305,0.00791465,0.027763406,0,0.0133410245,1.3738817,0.016891943,nan,nan,0.005145657,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5972000,5892000,4898947603,0.0018692347,0.0075056558,0.026786711,0,0.013924476,1.3738829,0.016891943,nan,nan,0.005145657,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5980000,5900000,4898947603,0.0018205891,0.007117459,0.006269994,0,0.014536617,1.2788836,0.016891943,nan,nan,0.007856495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5988000,5908000,4898947603,0.0017740793,0.006746642,0.0059957374,0,0.015177585,1.2788849,0.016891943,nan,nan,0.007856495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5996000,5916000,4898947603,0.0017294488,0.006396094,0.0057342392,0,0.01584759,1.2788863,0.016891943,nan,nan,0.007856495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6004000,5924000,4898947603,0.0016310024,0.006064832,0.005485005,0,0.016546916,1.2788879,0.0012052485,nan,nan,0.007856495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6012000,5932000,4898947603,0.0015906816,0.005753614,0.0052481377,0,0.017275812,1.2788895,0.0012052485,nan,nan,0.007856495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6020000,5940000,4898947603,0.0015113285,0.00546343,0.005022592,0,0.01803459,1.2788913,0.0012052485,nan,nan,0.007856495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6028000,5948000,4898947603,0.0014351534,0.005194409,0.004808123,0,0.018823644,1.2788932,0.0012052485,nan,nan,0.007856495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6036000,5956000,4898947603,0.0013639806,0.004947124,0.004604389,0,0.019643309,1.2788953,0.0012052485,nan,nan,0.007856495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6044000,5964000,4898947603,0.0012711667,0.0047014,0.006873409,0,0.020494048,1.2012178,0.0012052485,nan,nan,0.0011618035,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6052000,5972000,4898947603,0.0011786651,0.0044728178,0.006604705,0,0.021376267,1.2012199,0.0012052485,nan,nan,0.0011618035,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6060000,5980000,4898947603,0.0010888703,0.0042640013,0.0063475077,0,0.022290431,1.2012221,0.0012052485,nan,nan,0.0011618035,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6068000,5988000,4898947603,0.001001673,0.004075188,0.006101397,0,0.023237031,1.2012244,0.0012052485,nan,nan,0.0011618035,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6076000,5996000,4898947603,0.0008767599,0.003906798,0.005866236,0,0.02421656,1.201227,0.0011244349,nan,nan,0.0011618035,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6084000,6004000,4898947603,0.0007957557,0.0037593236,0.005641088,0,0.025229534,1.2012297,0.0011244349,nan,nan,0.0011618035,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6092000,6012000,4898947603,0.00071946747,0.0036326936,0.0054259403,0,0.02627654,1.2012326,0.0011244349,nan,nan,0.0011618035,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6100000,6020000,4898947603,0.0006455834,0.0035265342,0.009076701,0,0.02735814,1.1361808,0.0011244349,nan,nan,0.0020157923,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6108000,6028000,4898947603,0.00057571224,0.003441047,0.008752289,0,0.028474886,1.1361837,0.0011244349,nan,nan,0.0020157923,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6116000,6036000,4898947603,0.0005096049,0.0033758387,0.008440424,0,0.02962738,1.1361868,0.0011244349,nan,nan,0.0020157923,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6124000,6044000,4898947603,0.0004469095,0.0033300843,0.008140301,0,0.030816246,1.1361902,0.0011244349,nan,nan,0.0020157923,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6132000,6052000,4898947603,0.00038960887,0.0033021772,0.0078515345,0,0.032042157,1.1361938,0.0011244349,nan,nan,0.0020157923,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6140000,6060000,4898947603,0.00033768654,0.0032916258,0.0075738723,0,0.03330571,1.1361973,0.0011244349,nan,nan,0.0020157923,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6148000,6068000,4898947603,0.0008910014,0.0033060748,0.007307331,0,0.03460743,1.1362011,0.015471753,nan,nan,0.0020157923,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6156000,6076000,4898947603,0.0008473134,0.003326038,0.007050656,0,0.035948023,1.1362052,0.015471753,nan,nan,0.0020157923,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6164000,6084000,4898947603,0.0012797347,0.0059786923,0.0064684167,0,0.0132248355,1.080691,0.015471753,nan,nan,0.00027077305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6172000,6092000,4898947603,0.0013448191,0.0059309984,0.006092512,0,0.013416164,1.0806918,0.015471753,nan,nan,0.00027077305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6180000,6100000,4898947603,0.0013191901,0.005876453,0.0058847084,0,0.013922973,1.080696,0.015471753,nan,nan,0.00027077305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6188000,6108000,4898947603,0.001297259,0.005830986,0.005685443,0,0.014465277,1.0807004,0.015471753,nan,nan,0.00027077305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6196000,6116000,4898947603,0.0012788,0.0057949214,0.0054945517,0,0.0150439795,1.0807049,0.015471753,nan,nan,0.00027077305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6204000,6124000,4898947603,0.0012636316,0.0057672136,0.005311757,0,0.015659899,1.0807098,0.015471753,nan,nan,0.00027077305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6212000,6132000,4898947603,0.0012517414,0.00574715,0.005136457,0,0.01631382,1.0807148,0.015471753,nan,nan,0.00027077305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6220000,6140000,4898947603,0.0013548702,0.0057348497,0.0018256335,0,0.017006395,1.0326141,0.003927129,nan,nan,0.0025835994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6228000,6148000,4898947603,0.0013489262,0.005729082,0.0018091758,0,0.017738294,1.0326194,0.003927129,nan,nan,0.0025835994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6236000,6156000,4898947603,0.0013205266,0.005729855,0.0017943431,0,0.018509995,1.0326248,0.003927129,nan,nan,0.0025835994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6244000,6164000,4898947603,0.0012953375,0.0057367845,0.0017808554,0,0.019322047,1.0326307,0.003927129,nan,nan,0.0025835994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6252000,6172000,4898947603,0.0012336776,0.005743852,0.0017678525,0,0.020175034,1.0326366,0.003927129,nan,nan,0.0025835994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6260000,6180000,4898947603,0.0011674481,0.005758033,0.001755302,0,0.021069445,1.0326428,0.003927129,nan,nan,0.0025835994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6268000,6188000,4898947603,0.0011025063,0.005773539,0.0017429888,0,0.022005647,1.0326494,0.003927129,nan,nan,0.0025835994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6276000,6196000,4898947603,0.0010386903,0.005790025,0.0017307278,0,0.02298409,1.0326562,0.003927129,nan,nan,0.0025835994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6284000,6204000,4898947603,0.0009759749,0.0058030747,0.008653128,0,0.024005294,0.99045205,0.003927129,nan,nan,0.0060189897,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6292000,6212000,4898947603,0.0024458377,0.005832415,0.0083915,0,0.025069578,0.9904591,0.03759076,nan,nan,0.0060189897,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6300000,6220000,4898947603,0.0024028865,0.005852002,0.008135703,0,0.026177369,0.9904665,0.03759076,nan,nan,0.0060189897,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6308000,6228000,4898947603,0.0023515404,0.005871642,0.007886174,0,0.027329126,0.9904741,0.03759076,nan,nan,0.0060189897,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6316000,6236000,4898947603,0.002300916,0.005891705,0.007642162,0,0.028525202,0.9904821,0.03759076,nan,nan,0.0060189897,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6324000,6244000,4898947603,0.0022532407,0.005911963,0.0074039954,0,0.029765997,0.9904904,0.03759076,nan,nan,0.0060189897,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6332000,6252000,4898947603,0.0022081556,0.0059330934,0.0071713575,0,0.03105199,0.99049896,0.03759076,nan,nan,0.0060189897,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6340000,6260000,4898947603,0.0021663602,0.00595209,0.010256051,0,0.03238361,0.95307684,0.03759076,nan,nan,0.002501993,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6348000,6268000,4898947603,0.002127558,0.0059741763,0.009924962,0,0.033761326,0.9530858,0.03759076,nan,nan,0.002501993,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6356000,6276000,4898947603,0.0020915275,0.005996012,0.009602337,0,0.035185475,0.9530951,0.03759076,nan,nan,0.002501993,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6364000,6284000,4898947603,0.002305399,0.0060200025,0.009287881,0,0.03665653,0.95310473,0.0053744647,nan,nan,0.002501993,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6372000,6292000,4898947603,0.002672457,0.008387268,0.009125431,0,0.0132614,0.95311475,0.0053744647,nan,nan,0.002501993,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6380000,6300000,4898947603,0.0026177987,0.0076570315,0.0092620505,0,0.013433606,0.9531075,0.0053744647,nan,nan,0.002501993,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6388000,6308000,4898947603,0.0025146396,0.0076057753,0.008973404,0,0.013977039,0.9531172,0.0053744647,nan,nan,0.002501993,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6396000,6316000,4898947603,0.0024155746,0.0075573903,0.008692949,0,0.014560461,0.9531273,0.0053744647,nan,nan,0.002501993,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6404000,6324000,4898947603,0.0023209339,0.0075041507,0.019945607,0,0.015183993,0.9196467,0.0053744647,nan,nan,0.009342892,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6412000,6332000,4898947603,0.00223084,0.007462365,0.019300614,0,0.015847668,0.9196571,0.0053744647,nan,nan,0.009342892,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6420000,6340000,4898947603,0.0021456114,0.0074237417,0.018673496,0,0.01655149,0.9196679,0.0053744647,nan,nan,0.009342892,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6428000,6348000,4898947603,0.0020652986,0.0073887086,0.01806383,0,0.01729532,0.9196791,0.0053744647,nan,nan,0.009342892,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6436000,6356000,4898947603,0.0018739309,0.00735659,0.017471345,0,0.018079093,0.9196907,0.0038299325,nan,nan,0.009342892,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6444000,6364000,4898947603,0.0018089922,0.0073283347,0.016895404,0,0.018902779,0.91970277,0.0038299325,nan,nan,0.009342892,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6452000,6372000,4898947603,0.0017425951,0.0073033893,0.016335886,0,0.019766275,0.91971517,0.0038299325,nan,nan,0.009342892,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6460000,6380000,4898947603,0.0016224253,0.007286434,0.013630115,0,0.020669501,0.8895283,0.0038299325,nan,nan,0.0018695957,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6468000,6388000,4898947603,0.0015028266,0.0072728777,0.013171575,0,0.021612264,0.88954115,0.0038299325,nan,nan,0.0018695957,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6476000,6396000,4898947603,0.0013884192,0.0072576427,0.0127253495,0,0.02259442,0.8895544,0.0038299325,nan,nan,0.0018695957,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6484000,6404000,4898947603,0.0012794273,0.007241054,0.012291033,0,0.023615982,0.8895681,0.0038299325,nan,nan,0.0018695957,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6492000,6412000,4898947603,0.0011754334,0.0072230115,0.011868585,0,0.024677048,0.8895823,0.0038299325,nan,nan,0.0018695957,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6500000,6420000,4898947603,0.0010761241,0.0072037764,0.011457865,0,0.02577757,0.88959694,0.0038299325,nan,nan,0.0018695957,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6508000,6428000,4898947603,0.0009589813,0.007181633,0.0110577,0,0.026917534,0.889612,0.011854924,nan,nan,0.0018695957,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6516000,6436000,4898947603,0.00091140345,0.007160087,0.0106688365,0,0.028096953,0.8896276,0.011854924,nan,nan,0.0018695957,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6524000,6444000,4898947603,0.00086764316,0.0071379174,0.010147591,0,0.029315932,0.86222565,0.011854924,nan,nan,0.00013269855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6532000,6452000,4898947603,0.0008297111,0.00711513,0.009784029,0,0.030574491,0.8622417,0.011854924,nan,nan,0.00013269855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6540000,6460000,4898947603,0.0007968262,0.007091593,0.009430345,0,0.031872757,0.86225826,0.011854924,nan,nan,0.00013269855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6548000,6468000,4898947603,0.0007713746,0.007067678,0.009086213,0,0.033210892,0.86227536,0.011854924,nan,nan,0.00013269855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6556000,6476000,4898947603,0.0007524591,0.0070436,0.0087513225,0,0.034589037,0.86229295,0.011854924,nan,nan,0.00013269855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6564000,6484000,4898947603,0.0007391946,0.0070194667,0.008425922,0,0.036007475,0.8623111,0.011854924,nan,nan,0.00013269855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6572000,6492000,4898947603,0.00072998385,0.006996097,0.008109183,0,0.037466314,0.8623299,0.011854924,nan,nan,0.00013269855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6580000,6500000,4898947603,0.0012241411,0.008310821,0.010434166,0,0.013293668,0.8373088,0.007468691,nan,nan,0.002534042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6588000,6508000,4898947603,0.0012145468,0.006812401,0.010821688,0,0.01346632,0.83727604,0.007468691,nan,nan,0.002534042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6596000,6516000,4898947603,0.0011787997,0.0067450707,0.0104422625,0,0.0139911305,0.8372934,0.007468691,nan,nan,0.002534042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6604000,6524000,4898947603,0.0011454676,0.0066813384,0.010073218,0,0.014546973,0.8373112,0.007468691,nan,nan,0.002534042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6612000,6532000,4898947603,0.0011147833,0.006621466,0.009715033,0,0.015133672,0.8373296,0.007468691,nan,nan,0.002534042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6620000,6540000,4898947603,0.0010868963,0.0065655853,0.0093666185,0,0.015751071,0.8373485,0.007468691,nan,nan,0.002534042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6628000,6548000,4898947603,0.0010618813,0.0065135085,0.009028121,0,0.016398942,0.83736795,0.007468691,nan,nan,0.002534042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6636000,6556000,4898947603,0.0010398703,0.0064649647,0.008699231,0,0.017077096,0.837388,0.007468691,nan,nan,0.002534042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6644000,6564000,4898947603,0.0010209,0.0064248806,0.006241711,0,0.017785346,0.8144221,0.007468691,nan,nan,0.0022881632,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6652000,6572000,4898947603,0.0012271855,0.0063846484,0.006004438,0,0.018523436,0.81444263,0.019520788,nan,nan,0.0022881632,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6660000,6580000,4898947603,0.0012409484,0.00634715,0.005774148,0,0.019291127,0.8144638,0.019520788,nan,nan,0.0022881632,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6668000,6588000,4898947603,0.0012078952,0.00631645,0.0055503584,0,0.020088274,0.81448555,0.019520788,nan,nan,0.0022881632,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6676000,6596000,4898947603,0.0011777955,0.0062975455,0.00533221,0,0.020914715,0.8145079,0.019520788,nan,nan,0.0022881632,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6684000,6604000,4898947603,0.0011507344,0.0062793405,0.0051199156,0,0.021770418,0.81453085,0.019520788,nan,nan,0.0022881632,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6692000,6612000,4898947603,0.0011265114,0.006262432,0.0049128225,0,0.02265525,0.81455445,0.019520788,nan,nan,0.0022881632,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6700000,6620000,4898947603,0.001104778,0.006243278,0.005820424,0,0.023569103,0.79337496,0.019520788,nan,nan,0.00128437,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6708000,6628000,4898947603,0.0010853152,0.006228859,0.005584294,0,0.024511898,0.7933992,0.019520788,nan,nan,0.00128437,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6716000,6636000,4898947603,0.0010676165,0.006215503,0.0053544263,0,0.025483603,0.79342407,0.019520788,nan,nan,0.00128437,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6724000,6644000,4898947603,0.0014547972,0.006204344,0.00513029,0,0.026484169,0.79344964,0.010091627,nan,nan,0.00128437,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6732000,6652000,4898947603,0.001449656,0.0061936625,0.0049123066,0,0.027513579,0.7934759,0.010091627,nan,nan,0.00128437,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6740000,6660000,4898947603,0.0014009974,0.006184095,0.0047000875,0,0.028571913,0.79350287,0.010091627,nan,nan,0.00128437,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6748000,6668000,4898947603,0.0013517392,0.006175735,0.0044933814,0,0.029659117,0.7935305,0.010091627,nan,nan,0.00128437,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6756000,6676000,4898947603,0.0013033847,0.0061683916,0.0042921794,0,0.030775212,0.79355884,0.010091627,nan,nan,0.00128437,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6764000,6684000,4898947603,0.0012556508,0.006154273,0.0060346355,0,0.03192022,0.77394277,0.010091627,nan,nan,0.0023333076,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6772000,6692000,4898947603,0.0012082648,0.0061499956,0.00577638,0,0.03309422,0.77397186,0.010091627,nan,nan,0.0023333076,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6780000,6700000,4898947603,0.0011614327,0.006147217,0.005525039,0,0.034297366,0.77400166,0.010091627,nan,nan,0.0023333076,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
