timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
101276000,101276000,0.71817183,0.71460885,0.7175239,0.71527505,nan,nan,nan,nan,nan,nan,nan,nan,0
101376000,101376000,0.71789366,0.7160626,0.71743214,0.7146776,nan,nan,nan,nan,nan,nan,nan,nan,0
101476000,101476000,0.71842414,0.71573573,0.7189821,0.7142072,nan,nan,nan,nan,nan,nan,nan,nan,0
101576000,101576000,0.71853864,0.7154792,0.7177868,0.715936,nan,nan,nan,nan,nan,nan,nan,nan,0
101676000,101676000,0.71871245,0.71427524,0.71856874,0.7144695,nan,nan,nan,nan,nan,nan,nan,nan,0
101776000,101776000,0.71887314,0.7140042,0.71919453,0.7140439,nan,nan,nan,nan,nan,nan,nan,nan,0
101876000,101876000,0.7170075,0.71632934,0.717602,0.7149013,nan,nan,nan,nan,nan,nan,nan,nan,0
101976000,101976000,0.71821463,0.7153233,0.7177262,0.71479875,nan,nan,nan,nan,nan,nan,nan,nan,0
102076000,102076000,0.71838224,0.7144094,0.71701896,0.71552175,nan,nan,nan,nan,nan,nan,nan,nan,0
102176000,102176000,0.7179593,0.7144726,0.71849006,0.7142316,nan,nan,nan,nan,nan,nan,nan,nan,0
102276000,102276000,0.7174593,0.71485204,0.7189961,0.71445525,nan,nan,nan,nan,nan,nan,nan,nan,0
102376000,102376000,0.71864676,0.7155831,0.7174842,0.7155176,nan,nan,nan,nan,nan,nan,nan,nan,0
102476000,102476000,0.71773183,0.71405923,0.7182904,0.7151858,nan,nan,nan,nan,nan,nan,nan,nan,0
102576000,102576000,0.71761954,0.716044,0.71820897,0.71389353,nan,nan,nan,nan,nan,nan,nan,nan,0
102676000,102676000,0.886048,0.86889917,0.8797497,0.8759952,nan,nan,nan,nan,nan,nan,nan,nan,0
102776000,102776000,0.78419125,0.7864218,0.7863705,0.7839972,nan,nan,nan,nan,nan,nan,nan,nan,0
102876000,102876000,0.7327646,0.73091257,0.73323244,0.72998863,nan,nan,nan,nan,nan,nan,nan,nan,0
102976000,102976000,0.7080155,0.70429647,0.708143,0.7043684,nan,nan,nan,nan,nan,nan,nan,nan,0
103076000,103076000,0.68679965,0.6816445,0.6859775,0.68217015,nan,nan,nan,nan,nan,nan,nan,nan,0
103172000,103172000,0.68598664,0.68064463,0.6839512,0.6818108,nan,nan,nan,nan,nan,nan,nan,nan,0
103276000,103276000,0.69093937,0.686648,0.68917406,0.6879948,nan,nan,nan,nan,nan,nan,nan,nan,0
103376000,103376000,0.68847895,0.6866486,0.6890959,0.68478733,nan,nan,nan,nan,nan,nan,nan,nan,0
103476000,103476000,0.6742637,0.6716353,0.67602944,0.66844803,nan,nan,nan,nan,nan,nan,nan,nan,0
103576000,103576000,0.6758314,0.6723492,0.6764001,0.6746509,nan,nan,nan,nan,nan,nan,nan,nan,0
103676000,103676000,0.6859539,0.6807279,0.68454653,0.68325084,nan,nan,nan,nan,nan,nan,nan,nan,0
103772000,103772000,0.68354225,0.6819544,0.6844684,0.6800991,nan,nan,nan,nan,nan,nan,nan,nan,0
103876000,103876000,0.67329246,0.67023367,0.6730926,0.6707363,nan,nan,nan,nan,nan,nan,nan,nan,0
103976000,103976000,0.6791257,0.6732312,0.67773986,0.67449164,nan,nan,nan,nan,nan,nan,nan,nan,0
104076000,104076000,0.6880345,0.68519276,0.68765646,0.68604046,nan,nan,nan,nan,nan,nan,nan,nan,0
104176000,104176000,0.6887759,0.68577963,0.689535,0.68477434,nan,nan,nan,nan,nan,nan,nan,nan,0
104276000,104276000,0.678738,0.67720777,0.6791562,0.6755962,nan,nan,nan,nan,nan,nan,nan,nan,0
104376000,104376000,0.6850772,0.6836694,0.68462974,0.68404067,nan,nan,nan,nan,nan,nan,nan,nan,0
104476000,104476000,0.69858694,0.6945263,0.6963883,0.6951073,nan,nan,nan,nan,nan,nan,nan,nan,0
104576000,104576000,0.6983348,0.694616,0.69931734,0.69308215,nan,nan,nan,nan,nan,nan,nan,nan,0
104676000,104676000,0.6859313,0.68588024,0.6881015,0.68372667,nan,nan,nan,nan,nan,nan,nan,nan,0
104776000,104776000,0.6938438,0.689332,0.6934794,0.689629,nan,nan,nan,nan,nan,nan,nan,nan,0
104876000,104876000,0.7050922,0.7001443,0.7033974,0.7026018,nan,nan,nan,nan,nan,nan,nan,nan,0
104972000,104972000,0.7069048,0.7039868,0.70714086,0.7041041,nan,nan,nan,nan,nan,nan,nan,nan,0
105076000,105076000,0.6953018,0.69089794,0.6966066,0.69077164,nan,nan,nan,nan,nan,nan,nan,nan,0
105176000,105176000,0.69919527,0.6965042,0.7006296,0.69592804,nan,nan,nan,nan,nan,nan,nan,nan,0
105276000,105276000,0.71121883,0.7068386,0.70943624,0.70708793,nan,nan,nan,nan,nan,nan,nan,nan,0
105376000,105376000,0.5023661,0.51162666,0.51741534,0.4964413,nan,nan,nan,nan,nan,nan,nan,nan,0
105476000,105476000,0.4558954,0.46782836,0.47350296,0.450183,nan,nan,nan,nan,nan,nan,nan,nan,0
105576000,105576000,0.4200054,0.4337742,0.43979722,0.41259718,nan,nan,nan,nan,nan,nan,nan,nan,0
105676000,105676000,0.38510454,0.401523,0.40673736,0.37815055,nan,nan,nan,nan,nan,nan,nan,nan,0
105772000,105772000,0.34692332,0.3667612,0.3731946,0.34154475,nan,nan,nan,nan,nan,nan,nan,nan,0
105876000,105876000,0.11798378,0.12276468,0.12396744,0.11528406,nan,nan,nan,nan,nan,nan,nan,nan,0
105976000,105976000,0.11688663,0.1236339,0.123817064,0.115662366,nan,nan,nan,nan,nan,nan,nan,nan,0
106076000,106076000,0.117273375,0.122354284,0.12326277,0.11710953,nan,nan,nan,nan,nan,nan,nan,nan,0
106176000,106176000,0.11765721,0.12229721,0.123589694,0.116455846,nan,nan,nan,nan,nan,nan,nan,nan,0
106276000,106276000,0.11791587,0.12300804,0.12234291,0.11673314,nan,nan,nan,nan,nan,nan,nan,nan,0
106376000,106376000,0.11918326,0.12173118,0.122716315,0.11636921,nan,nan,nan,nan,nan,nan,nan,nan,0
106476000,106476000,0.11771581,0.122683994,0.12323738,0.11636277,nan,nan,nan,nan,nan,nan,nan,nan,0
106576000,106576000,0.00033508588,0.0016649138,0.002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
106676000,106676000,0.0011222246,0.0008777753,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
106776000,106776000,3.777237e-05,0.0020493558,0.0019128716,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
106876000,106876000,0.0007128974,0.00057505246,0.002308692,0.0004033578,nan,nan,nan,nan,nan,nan,nan,nan,0
106976000,106976000,0.00011728278,0.0021532492,0.0016316363,9.783158e-05,nan,nan,nan,nan,nan,nan,nan,nan,0
107076000,107076000,0.0001316329,0.0018683666,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
107176000,107176000,0.00022758289,0.0017724169,0.002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
107276000,107276000,0.00041876046,0.0014610472,0.0020521064,6.8085756e-05,nan,nan,nan,nan,nan,nan,nan,nan,0
107376000,107376000,0.0019999996,0.0,0.002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
107476000,107476000,0.0003932466,0.0025138417,0.0005256,0.00056731113,nan,nan,nan,nan,nan,nan,nan,nan,0
107576000,107576000,7.916458e-05,0.0021034416,0.0015479516,0.00026944192,nan,nan,nan,nan,nan,nan,nan,nan,0
107676000,107676000,0.00025948777,0.0023390637,0.00069074996,0.00071069837,nan,nan,nan,nan,nan,nan,nan,nan,0
107776000,107776000,0.0018013059,0.00019869396,0.002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
107876000,107876000,0.0018454761,0.00015452341,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
107976000,107976000,0.0,0.0019999999,0.0015983186,0.00040168126,nan,nan,nan,nan,nan,nan,nan,nan,0
108076000,108076000,0.0015155645,4.0526967e-05,0.0021924456,0.00025146245,nan,nan,nan,nan,nan,nan,nan,nan,0
108176000,108176000,0.00041101986,0.0015889797,0.002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
108276000,108276000,0.00011566898,0.0015225885,0.0021568248,0.00020491747,nan,nan,nan,nan,nan,nan,nan,nan,0
108376000,108376000,0.0018704139,0.00012958584,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
108476000,108476000,0.0013009752,0.00069902465,0.002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
108576000,108576000,0.0,0.0020000003,0.0,0.0019999994,nan,nan,nan,nan,nan,nan,nan,nan,0
108676000,108676000,0.0,0.0019999999,0.0,0.002,nan,nan,nan,nan,nan,nan,nan,nan,0
108776000,108776000,0.0018512183,0.00014878181,0.0,0.0019999996,nan,nan,nan,nan,nan,nan,nan,nan,0
108876000,108876000,0.0010672784,0.00093272177,0.0,0.0019999996,nan,nan,nan,nan,nan,nan,nan,nan,0
108976000,108976000,0.0,0.0016265204,0.0001619131,0.0022115663,nan,nan,nan,nan,nan,nan,nan,nan,0
109076000,109076000,0.0010464897,0.0007654209,8.1541686e-05,0.0021065471,nan,nan,nan,nan,nan,nan,nan,nan,0
109176000,109176000,0.0012883721,0.00071162806,0.0,0.0019999996,nan,nan,nan,nan,nan,nan,nan,nan,0
109276000,109276000,0.0,0.0019999999,0.0,0.0019999999,nan,nan,nan,nan,nan,nan,nan,nan,0
109376000,109376000,0.0008652785,0.0010948892,1.7268387e-05,0.0020225635,nan,nan,nan,nan,nan,nan,nan,nan,0
109476000,109476000,0.0013655862,0.0006344139,0.0,0.0019999996,nan,nan,nan,nan,nan,nan,nan,nan,0
