timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
12424000,0,4,0,15,15,0,0,12424000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12424000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12424000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12424000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12672000,0,4,0,15,15,0,0,12672000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12672000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12672000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12672000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12924000,0,4,0,15,15,0,0,12924000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12924000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12924000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12924000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12924000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12924000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12924000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12924000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13172000,0,4,0,15,15,0,0,13172000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,13172000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13172000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,13172000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13172000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13172000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13172000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13172000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13424000,0,4,0,15,15,0,0,13424000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,13424000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13424000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,13424000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13672000,0,4,0,15,15,0,0,13672000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,13672000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13672000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,13672000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13924000,0,4,0,15,15,0,0,13924000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,13924000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13924000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,13924000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13924000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13924000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13924000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13924000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14172000,0,4,0,15,15,0,0,14172000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,14172000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14172000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,14172000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14172000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14172000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14172000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14172000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14424000,0,4,0,15,15,0,0,14424000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,14424000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14424000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,14424000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14672000,0,4,0,15,15,0,0,14672000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,14672000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14672000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,14672000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14924000,0,4,0,15,15,0,0,14924000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,14924000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14924000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,14924000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14924000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14924000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14924000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14924000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15172000,0,4,0,15,15,0,0,15172000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,15172000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,15172000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,15172000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,15172000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15172000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15172000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15172000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15424000,0,4,0,15,15,0,0,15424000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,15424000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,15424000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,15424000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,15424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15672000,0,4,0,15,15,0,0,15672000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,15672000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,15672000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,15672000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,15672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15924000,0,4,0,15,15,0,0,15924000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,15924000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,15924000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,15924000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,15924000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15924000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15924000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15924000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16172000,0,4,0,15,15,0,0,16172000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,16172000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,16172000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,16172000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,16172000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16172000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16172000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16172000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16424000,0,4,0,15,15,0,0,16424000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,16424000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,16424000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,16424000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,16424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16424000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16672000,0,4,0,15,15,0,0,16672000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,16672000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,16672000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,16672000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,16672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16672000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16924000,0,4,0,15,15,0,0,16924000,0,12,16.19424,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,16924000,0,0,16.19424,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,16924000,0,12,16.19424,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,16924000,0,0,16.19424,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,16924000,0,0,16.19424,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16924000,0,0,16.19424,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16924000,0,0,16.19424,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16924000,0,0,16.19424,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17172000,0,4,0,15,15,0,0,17172000,0,12,16.186802,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,17172000,0,0,16.186802,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,17172000,0,12,16.186802,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,17172000,0,0,16.186802,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,17172000,0,0,16.186802,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17172000,0,0,16.186802,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17172000,0,0,16.186802,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17172000,0,0,16.186802,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17424000,0,4,0,15,15,0,0,17424000,0,12,16.179243,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,17424000,0,0,16.179243,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,17424000,0,12,16.179243,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,17424000,0,0,16.179243,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,17424000,0,0,16.179243,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17424000,0,0,16.179243,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17424000,0,0,16.179243,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17424000,0,0,16.179243,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17672000,0,4,0,15,15,0,0,17672000,0,12,16.171803,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,17672000,0,0,16.171803,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,17672000,0,12,16.171803,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,17672000,0,0,16.171803,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,17672000,0,0,16.171803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17672000,0,0,16.171803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17672000,0,0,16.171803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17672000,0,0,16.171803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17924000,0,4,0,15,15,0,0,17924000,0,234,16.164244,1.585,21.56,0,0,0,0,101,0,0,0,0,0,0,17924000,0,192,16.164244,1.48,21.28,0,0,0,0,102,0,0,0,0,0,0,17924000,0,336,16.164244,1.84,22.24,0,0,0,0,103,0,0,0,0,0,0,17924000,0,78,16.164244,1.195,20.52,0,0,0,0,104,0,0,0,0,0,0,17924000,0,0,16.164244,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17924000,0,0,16.164244,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17924000,0,0,16.164244,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17924000,0,0,16.164244,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18172000,0,4,0,15,15,0,0,18172000,0,504,16.156803,2.2600002,23.36,0,0,0,0,101,0,0,0,0,0,0,18172000,0,468,16.156803,2.17,23.12,0,0,0,0,102,0,0,0,0,0,0,18172000,0,618,16.156803,2.545,24.12,0,0,0,0,103,0,0,0,0,0,0,18172000,0,354,16.156803,1.885,22.36,0,0,0,0,104,0,0,0,0,0,0,18172000,0,0,16.156803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18172000,0,0,16.156803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18172000,0,0,16.156803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18172000,0,0,16.156803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18424000,0,4,0,15,15,0,0,18424000,0,840,16.149244,3.1,25.6,0,0,0,0,101,0,0,0,0,0,0,18424000,0,816,16.149244,3.0400002,25.44,0,0,0,0,102,0,0,0,0,0,0,18424000,0,966,16.149244,3.4150002,26.44,0,0,0,0,103,0,0,0,0,0,0,18424000,0,696,16.149244,2.74,24.64,0,0,0,0,104,0,0,0,0,0,0,18424000,0,0,16.149244,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18424000,0,0,16.149244,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18424000,0,0,16.149244,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18424000,0,0,16.149244,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18672000,0,4,0,15,15,0,0,18672000,0,1254,16.141806,4.135,28.36,0,0,0,0,101,0,0,0,0,0,0,18672000,0,1224,16.141806,4.0600004,28.16,0,0,0,0,102,0,0,0,0,0,0,18672000,0,1398,16.141806,4.495,29.32,0,0,0,0,103,0,0,0,0,0,0,18672000,0,1080,16.141806,3.7,27.2,0,0,0,0,104,0,0,0,0,0,0,18672000,0,0,16.141806,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18672000,0,0,16.141806,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18672000,0,0,16.141806,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18672000,0,0,16.141806,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18924000,0,4,0,15,15,0,0,18924000,0,1752,16.134245,5.3800006,31.68,0,0,0,0,101,0,0,0,0,0,0,18924000,0,1716,16.134245,5.29,31.44,0,0,0,0,102,0,0,0,0,0,0,18924000,0,1932,16.134245,5.8300004,32.88,0,0,0,0,103,0,0,0,0,0,0,18924000,0,1542,16.134245,4.855,30.28,0,0,0,0,104,0,0,0,0,0,0,18924000,0,0,16.134245,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18924000,0,0,16.134245,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18924000,0,0,16.134245,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18924000,0,0,16.134245,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19172000,0,4,0,15,15,0,0,19172000,0,2070,16.126806,6.175,33.800003,0,0,0,0,101,0,0,0,0,0,0,19172000,0,2004,16.126806,6.01,33.36,0,0,0,0,102,0,0,0,0,0,0,19172000,0,2268,16.126806,6.67,35.120003,0,0,0,0,103,0,0,0,0,0,0,19172000,0,1794,16.126806,5.4850006,31.960001,0,0,0,0,104,0,0,0,0,0,0,19172000,0,0,16.126806,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19172000,0,0,16.126806,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19172000,0,0,16.126806,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19172000,0,0,16.126806,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19424000,0,4,0,15,15,0,0,19424000,0,2244,16.119247,6.61,34.96,0,0,0,0,101,0,0,0,0,0,0,19424000,0,2148,16.119247,6.3700004,34.32,0,0,0,0,102,0,0,0,0,0,0,19424000,0,2478,16.119247,7.195,36.52,0,0,0,0,103,0,0,0,0,0,0,19424000,0,1908,16.119247,5.7700005,32.72,0,0,0,0,104,0,0,0,0,0,0,19424000,0,0,16.119247,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19424000,0,0,16.119247,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19424000,0,0,16.119247,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19424000,0,0,16.119247,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19672000,0,4,0,15,15,0,0,19672000,0,2448,16.111807,7.1200004,36.32,0,0,0,0,101,0,0,0,0,0,0,19672000,0,2316,16.111807,6.79,35.44,0,0,0,0,102,0,0,0,0,0,0,19672000,0,2712,16.111807,7.78,38.08,0,0,0,0,103,0,0,0,0,0,0,19672000,0,2046,16.111807,6.1150002,33.64,0,0,0,0,104,0,0,0,0,0,0,19672000,0,0,16.111807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19672000,0,0,16.111807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19672000,0,0,16.111807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19672000,0,0,16.111807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19924000,0,4,0,15,15,0,0,19924000,0,2670,16.104248,7.675,37.8,0,0,0,0,101,0,0,0,0,0,0,19924000,0,2538,16.104248,7.3450003,36.920002,0,0,0,0,102,0,0,0,0,0,0,19924000,0,2970,16.104248,8.425001,39.800003,0,0,0,0,103,0,0,0,0,0,0,19924000,0,2232,16.104248,6.58,34.88,0,0,0,0,104,0,0,0,0,0,0,19924000,0,0,16.104248,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19924000,0,0,16.104248,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19924000,0,0,16.104248,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19924000,0,0,16.104248,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20172000,0,4,0,15,15,0,0,20172000,0,2910,16.096807,8.275,39.4,0,0,0,0,101,0,0,0,0,0,0,20172000,0,2754,16.096807,7.885,38.36,0,0,0,0,102,0,0,0,0,0,0,20172000,0,3246,16.096807,9.115,41.64,0,0,0,0,103,0,0,0,0,0,0,20172000,0,2418,16.096807,7.0450006,36.120003,0,0,0,0,104,0,0,0,0,0,0,20172000,0,0,16.096807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20172000,0,0,16.096807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20172000,0,0,16.096807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20172000,0,0,16.096807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20424000,0,4,0,15,15,0,0,20424000,0,3144,16.089249,8.860001,40.960003,0,0,0,0,101,0,0,0,0,0,0,20424000,0,3006,16.089249,8.515001,40.04,0,0,0,0,102,0,0,0,0,0,0,20424000,0,3534,16.089249,9.835001,43.56,0,0,0,0,103,0,0,0,0,0,0,20424000,0,2610,16.089249,7.5250006,37.4,0,0,0,0,104,0,0,0,0,0,0,20424000,0,0,16.089249,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20424000,0,0,16.089249,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20424000,0,0,16.089249,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20424000,0,0,16.089249,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20672000,0,4,0,15,15,0,0,20672000,0,3408,16.08181,9.52,42.72,0,0,0,0,101,0,0,0,0,0,0,20672000,0,3264,16.08181,9.160001,41.760002,0,0,0,0,102,0,0,0,0,0,0,20672000,0,3840,16.08181,10.6,45.600002,0,0,0,0,103,0,0,0,0,0,0,20672000,0,2820,16.08181,8.05,38.800003,0,0,0,0,104,0,0,0,0,0,0,20672000,0,0,16.08181,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20672000,0,0,16.08181,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20672000,0,0,16.08181,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20672000,0,0,16.08181,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
