timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
100672000,100648000,6620172,488.7836,11.824071,95590.19,1.1357696,0
100720000,100708000,6620172,488.71317,11.824335,95591.016,1.1357794,0
100792000,100768000,6620172,488.5817,11.82462,95592.54,1.1357975,0
100840000,100828000,6620172,488.61456,11.824884,95592.16,1.135793,0
100912000,100888000,6620172,488.54416,11.82515,95592.94,1.1358023,0
100960000,100948000,6620172,488.4033,11.825418,95594.59,1.1358219,0
101032000,101008000,6620172,488.46432,11.825699,95593.87,1.1358132,0
101080000,101068000,6620172,488.43146,11.825968,95594.22,1.1358174,0
101152000,101128000,6620172,488.408,11.826238,95594.52,1.1358211,0
101200000,101188000,6620172,488.28122,11.826502,95595.95,1.135838,0
101272000,101248000,6620172,488.3282,11.826767,95595.44,1.135832,0
101320000,101308000,6620172,488.20612,11.827036,95596.83,1.1358484,0
101392000,101368000,6620172,488.2108,11.827306,95596.77,1.1358478,0
101440000,101428000,6620172,488.13098,11.827585,95597.69,1.1358587,0
101508000,101486666,6620172,488.14508,11.827855,95597.49,1.1358564,0
101560000,101548000,6620172,488.06055,11.828119,95598.516,1.1358685,0
101632000,101608000,6620172,488.04178,11.828384,95598.73,1.135871,0
101680000,101668000,6620172,488.0042,11.828669,95599.13,1.1358758,0
101752000,101728000,6620172,487.9291,11.828934,95600.0,1.1358862,0
101800000,101788000,6620172,487.9291,11.829203,95599.984,1.135886,0
101872000,101848000,6620172,487.89154,11.829473,95600.4,1.1358908,0
101920000,101908000,6620172,487.8164,11.829737,95601.28,1.1359013,0
101992000,101968000,6620172,487.76477,11.830022,95601.87,1.1359084,0
102040000,102028000,6620172,487.85867,11.830286,95600.79,1.1358955,0
102112000,102088000,6620172,487.6521,11.830562,95603.164,1.1359237,0
102160000,102148000,6620172,487.66617,11.830835,95603.02,1.1359221,0
102232000,102208000,6620172,487.62393,11.8311,95603.51,1.1359278,0
102280000,102268000,6620172,487.61453,11.831385,95603.61,1.135929,0
102352000,102328000,6620172,487.5488,11.83165,95604.34,1.1359378,0
102400000,102388000,6620172,487.5488,11.831934,95604.375,1.135938,0
102472000,102448000,6620172,487.5441,11.832199,95604.41,1.1359385,0
102520000,102508000,6620172,487.44083,11.832468,95605.61,1.1359527,0
102592000,102568000,6620172,487.3845,11.832748,95606.24,1.1359602,0
102640000,102628000,6620172,487.20605,11.833002,95608.28,1.1359845,0
102712000,102688000,6620172,487.31876,11.833023,95606.99,1.1359692,0
102760000,102748000,6620172,487.26242,11.832941,95607.66,1.1359771,0
102832000,102808000,6620172,487.42673,11.832779,95605.74,1.1359544,0
102880000,102868000,6620172,487.469,11.83256,95605.266,1.1359487,0
102952000,102928000,6620172,487.44553,11.832332,95605.51,1.1359516,0
103000000,102988000,6620172,487.40796,11.832071,95605.97,1.135957,0
103072000,103048000,6620172,487.52533,11.831843,95604.63,1.1359413,0
103120000,103108000,6620172,487.50656,11.831614,95604.84,1.1359438,0
103192000,103168000,6620172,487.62863,11.831386,95603.44,1.135927,0
103240000,103228000,6620172,487.62393,11.831186,95603.484,1.1359276,0
103312000,103288000,6620172,487.48306,11.830998,95605.1,1.1359468,0
103360000,103348000,6620172,487.6333,11.830835,95603.375,1.1359262,0
103432000,103408000,6620172,487.78354,11.830684,95601.695,1.1359062,0
103480000,103468000,6620172,487.69904,11.83053,95602.64,1.1359174,0
103552000,103528000,6620172,487.76007,11.830399,95601.94,1.1359092,0
103600000,103588000,6620172,487.7225,11.830301,95602.34,1.135914,0
103672000,103648000,6620172,487.79764,11.830195,95601.51,1.1359041,0
103720000,103708000,6620172,487.69434,11.830149,95602.69,1.1359181,0
103792000,103768000,6620172,487.79764,11.830083,95601.52,1.1359043,0
103840000,103828000,6620172,487.76007,11.830042,95601.92,1.135909,0
103912000,103888000,6620172,487.8258,11.830012,95601.19,1.1359001,0
103960000,103948000,6620172,487.80234,11.830011,95601.42,1.135903,0
104032000,104008000,6620172,487.7413,11.830012,95602.15,1.1359117,0
104080000,104068000,6620172,487.79764,11.830042,95601.5,1.135904,0
104152000,104128000,6620172,487.70844,11.830073,95602.52,1.1359161,0
104200000,104188000,6620172,487.84927,11.830118,95600.92,1.135897,0
104272000,104248000,6620172,487.78824,11.830185,95601.625,1.1359054,0
104320000,104308000,6620172,487.68967,11.8302555,95602.766,1.1359191,0
104392000,104368000,6620172,487.76007,11.830348,95601.91,1.1359088,0
104440000,104428000,6620172,487.76007,11.830454,95601.93,1.1359091,0
104512000,104488000,6620172,487.7413,11.830571,95602.15,1.1359117,0
104560000,104548000,6620172,487.76007,11.830698,95601.95,1.1359093,0
104632000,104608000,6620172,487.69904,11.830836,95602.6,1.1359171,0
104680000,104668000,6620172,487.75537,11.830988,95602.0,1.1359099,0
104752000,104728000,6620172,487.5488,11.831141,95604.35,1.1359379,0
104800000,104788000,6620172,487.60513,11.831293,95603.75,1.1359307,0
104872000,104848000,6620172,487.52063,11.831487,95604.664,1.1359415,0
104920000,104908000,6620172,487.50656,11.831675,95604.86,1.1359439,0
104992000,104968000,6620172,487.5394,11.831874,95604.46,1.1359391,0
105040000,105028000,6620172,487.47836,11.832071,95605.16,1.1359473,0
105112000,105088000,6620172,487.4502,11.83228,95605.48,1.1359512,0
105160000,105148000,6620172,487.42673,11.832499,95605.77,1.1359547,0
105232000,105208000,6620172,487.30466,11.832728,95607.15,1.1359711,0
105280000,105268000,6620172,487.192,11.832972,95608.43,1.1359863,0
105352000,105328000,6620172,487.30936,11.833034,95607.1,1.1359705,0
105400000,105388000,6620172,487.31876,11.833033,95606.96,1.1359688,0
105472000,105448000,6620172,487.2765,11.833034,95607.48,1.1359749,0
105520000,105508000,6620172,487.16852,11.833033,95608.72,1.1359897,0
105592000,105568000,6620172,487.31876,11.833034,95607.0,1.1359693,0
105640000,105628000,6620172,487.3563,11.833033,95606.56,1.1359642,0
105712000,105688000,6620172,487.32346,11.833034,95606.914,1.1359683,0
105760000,105748000,6620172,487.29526,11.833033,95607.29,1.1359727,0
105832000,105808000,6620172,487.32346,11.833034,95606.914,1.1359683,0
105880000,105868000,6620172,487.32346,11.833033,95606.91,1.1359682,0
105952000,105928000,6620172,487.3657,11.833034,95606.44,1.1359626,0
106000000,105988000,6620172,487.23892,11.833033,95607.92,1.1359802,0
106072000,106048000,6620172,487.3798,11.833034,95606.28,1.1359608,0
106120000,106108000,6620172,487.43613,11.833033,95605.65,1.1359533,0
106192000,106168000,6620172,487.35162,11.833034,95606.6,1.1359645,0
106240000,106228000,6620172,487.2671,11.833033,95607.59,1.1359764,0
106312000,106288000,6620172,487.32346,11.833034,95606.94,1.1359686,0
106360000,106348000,6620172,487.33282,11.833033,95606.84,1.1359675,0
106432000,106408000,6620172,487.35162,11.833034,95606.625,1.1359649,0
106480000,106468000,6620172,487.34692,11.833033,95606.664,1.1359653,0
106552000,106528000,6620172,487.3704,11.833034,95606.41,1.1359622,0
106600000,106588000,6620172,487.43613,11.833033,95605.69,1.1359537,0
106672000,106648000,6620172,487.24832,11.833034,95607.81,1.135979,0
106720000,106708000,6620172,487.15442,11.833033,95608.84,1.1359912,0
106792000,106768000,6620172,487.3704,11.833034,95606.4,1.1359621,0
106840000,106828000,6620172,487.2765,11.833033,95607.49,1.1359751,0
106912000,106888000,6620172,487.3751,11.833034,95606.35,1.1359617,0
106960000,106948000,6620172,487.34692,11.833033,95606.67,1.1359653,0
107032000,107008000,6620172,487.2906,11.833034,95607.305,1.135973,0
107080000,107068000,6620172,487.32812,11.833033,95606.875,1.1359679,0
107152000,107128000,6620172,487.23892,11.833034,95607.9,1.1359799,0
107200000,107188000,6620172,487.22955,11.833033,95608.0,1.1359812,0
107272000,107248000,6620172,487.30936,11.833034,95607.12,1.1359707,0
107320000,107308000,6620172,487.2859,11.833033,95607.375,1.1359738,0
107392000,107368000,6620172,487.15442,11.833034,95608.85,1.1359913,0
107440000,107428000,6620172,487.29526,11.833033,95607.266,1.1359725,0
107512000,107488000,6620172,487.3845,11.833034,95606.21,1.13596,0
107560000,107546000,6620172,487.3563,11.833033,95606.555,1.135964,0
107608000,107596000,6620172,487.33752,11.833033,95606.805,1.135967,0
107680000,107656000,6620172,487.32346,11.833034,95606.945,1.1359687,0
107728000,107716000,6620172,487.23892,11.833033,95607.92,1.1359802,0
107800000,107776000,6620172,487.33752,11.833034,95606.76,1.1359664,0
107848000,107836000,6620172,487.3751,11.833033,95606.33,1.1359613,0
107920000,107896000,6620172,487.29996,11.833034,95607.23,1.135972,0
107968000,107956000,6620172,487.43143,11.833033,95605.7,1.1359539,0
108040000,108016000,6620172,487.33282,11.833034,95606.836,1.1359674,0
108088000,108076000,6620172,487.361,11.833033,95606.5,1.1359634,0
108160000,108136000,6620172,487.29996,11.833034,95607.19,1.1359715,0
108208000,108196000,6620172,487.192,11.833033,95608.46,1.1359867,0
108280000,108256000,6620172,487.3751,11.833034,95606.34,1.1359615,0
108328000,108316000,6620172,487.3798,11.833033,95606.32,1.1359612,0
108400000,108376000,6620172,487.32346,11.833034,95606.914,1.1359683,0
108448000,108436000,6620172,487.3845,11.833033,95606.26,1.1359605,0
108516000,108494666,6620172,487.35162,11.833034,95606.625,1.1359649,0
108568000,108556000,6620172,487.30936,11.833033,95607.1,1.1359705,0
108640000,108616000,6620172,487.40796,11.833034,95605.96,1.1359569,0
108688000,108676000,6620172,487.3563,11.833033,95606.586,1.1359644,0
108760000,108736000,6620172,487.2812,11.833034,95607.4,1.135974,0
108808000,108796000,6620172,487.29526,11.833033,95607.266,1.1359725,0
108880000,108856000,6620172,487.34222,11.833034,95606.73,1.1359661,0
108928000,108916000,6620172,487.31876,11.833033,95606.97,1.1359689,0
109000000,108976000,6620172,487.23892,11.833034,95607.88,1.1359799,0
109048000,109036000,6620172,487.2671,11.833033,95607.58,1.1359762,0
109120000,109096000,6620172,487.3563,11.833034,95606.586,1.1359644,0
109168000,109156000,6620172,487.32346,11.833033,95606.94,1.1359686,0
109240000,109216000,6620172,487.30936,11.833034,95607.12,1.1359707,0
109288000,109276000,6620172,487.32346,11.833033,95606.945,1.1359687,0
109360000,109336000,6620172,487.30936,11.833034,95607.09,1.1359705,0
109408000,109396000,6620172,487.34692,11.833033,95606.67,1.1359653,0
109480000,109456000,6620172,487.3798,11.833034,95606.32,1.1359612,0
