timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
16620000,0.0,-0.0,1.6229913,0.0,0.6884144,0.0,0.0,0.7253176,0.0,0.0,-0.001,0,0
16676000,0.0,-0.0,1.6231843,0.0,0.68834436,0.0,0.0,0.72538406,0.0,0.0,-0.001,0,0
16724000,0.0,-0.0,1.6233106,0.0,0.6882986,0.0,0.0,0.7254275,0.0,0.0,-0.001,0,0
16772000,0.0,-0.0,1.6233335,0.0,0.6882903,0.0,0.0,0.7254354,0.0,0.0,-0.001,0,0
16820000,0.0,-0.0,1.623371,0.0,0.68827665,0.0,0.0,0.72544837,0.0,0.0,-0.001,0,0
16868000,0.0,-0.0,1.6233423,0.0,0.6882871,0.0,0.0,0.7254385,0.0,0.0,-0.001,0,0
16924000,0.0,-0.0,1.6232463,0.0,0.6883219,0.0,0.0,0.72540534,0.0,0.0,-0.001,0,0
16972000,0.0,-0.0,1.6231068,0.0,0.6883725,0.0,0.0,0.72535735,0.0,0.0,-0.001,0,0
17020000,0.0,-0.0,1.6228528,0.0,0.68846464,0.0,0.0,0.72526985,0.0,0.0,-0.001,0,0
17076000,0.0,-0.0,1.6225468,0.0,0.68857557,0.0,0.0,0.7251647,0.0,0.0,-0.001,0,0
17124000,0.0,-0.0,1.6222558,0.0,0.68868107,0.0,0.0,0.72506446,0.0,0.0,-0.001,0,0
17172000,0.0,-0.0,1.6220999,0.0,0.6887376,0.0,0.0,0.72501075,0.0,0.0,-0.001,0,0
17220000,0.0,-0.0,1.6218792,0.0,0.68881756,0.0,0.0,0.72493476,0.0,0.0,-0.001,0,0
17276000,0.0,-0.0,1.621704,0.0,0.6888811,0.0,0.0,0.7248743,0.0,0.0,-0.001,0,0
17324000,0.0,-0.0,1.6215726,0.0,0.6889287,0.0,0.0,0.72482914,0.0,0.0,-0.001,0,0
17372000,0.0,-0.0,1.6214592,0.0,0.6889698,0.0,0.0,0.72479004,0.0,0.0,-0.001,0,0
17428000,0.0,-0.0,1.62137,0.0,0.68900216,0.0,0.0,0.7247594,0.0,0.0,-0.001,0,0
17468000,0.0,-0.0,1.6213753,0.0,0.6890002,0.0,0.0,0.7247612,0.0,0.0,-0.001,0,0
17524000,0.0,-0.0,1.621323,0.0,0.68901914,0.0,0.0,0.7247432,0.0,0.0,-0.001,0,0
17572000,0.0,-0.0,1.6212641,0.0,0.6890405,0.0,0.0,0.72472286,0.0,0.0,-0.001,0,0
17628000,0.0,-0.0,1.6211412,0.0,0.68908507,0.0,0.0,0.7246805,0.0,0.0,-0.001,0,0
17668000,0.0,-0.0,1.6210053,0.0,0.6891343,0.0,0.0,0.72463363,0.0,0.0,-0.001,0,0
17724000,-0.0055906945,0.0005785093,1.6208198,0.0,0.6891982,-0.0021361392,-0.0018260675,0.7245675,0.0,0.0,-0.00808809,0,0
17772000,0.001284713,0.00013580637,1.6205707,0.0,0.6892916,0.00039357622,0.00051218196,0.7244838,0.0,0.0,-0.014242244,0,0
17828000,0.0014898373,0.00040567442,1.6203647,0.0,0.6893663,0.00036658396,0.00067945773,0.72441256,0.0,0.0,-0.021942314,0,0
17876000,0.0016553322,-4.1108287e-05,1.6202433,0.0,0.6894101,0.0005854903,0.0005853671,0.72437084,0.0,0.0,-0.029110024,0,0
17924000,0.0017585668,-8.297833e-05,1.6201757,0.0,0.6894345,0.0006362611,0.00060830277,0.7243475,0.0,0.0,-0.03682476,0,0
17972000,0.0020126535,-4.840618e-05,1.6201553,0.0,0.6894418,0.0007113353,0.0007122366,0.7243404,0.0,0.0,-0.044908617,0,0
18028000,0.0017258683,4.0150095e-05,1.6201414,0.0,0.689447,0.00058040646,0.00063889474,0.72433573,0.0,0.0,-0.054893695,0,0
18068000,0.0018895337,7.709137e-05,1.6200975,0.0,0.68946284,0.0006234624,0.0007108899,0.7243205,0.0,0.0,-0.062475882,0,0
18124000,0.0019207937,7.772567e-05,1.6200191,0.0,0.6894912,0.0006340373,0.00072240486,0.7242935,0.0,0.0,-0.07345791,0,0
18172000,0.0020052346,-0.00017931014,1.619974,0.0,0.6895074,0.00075624767,0.00066435593,0.7242779,0.0,0.0,-0.08314105,0,0
18228000,0.0021263992,-0.0006049873,1.619943,0.0,0.6895184,0.0009521825,0.00056146574,0.72426736,0.0,0.0,-0.0951029,0,0
18276000,0.0019475765,-0.00050996465,1.6199274,0.0,0.6895242,0.00085612485,0.00052946125,0.72426194,0.0,0.0,-0.105739154,0,0
18324000,0.0023607132,-0.0009296987,1.6199348,0.0,0.6895211,0.0011505553,0.0005343667,0.7242645,0.0,0.0,-0.116939925,0,0
18372000,0.0021245065,-0.0007023288,1.619851,0.0,0.6895517,0.0009868048,0.0005271756,0.72423565,0.0,0.0,-0.1285957,0,0
18428000,0.00209163,-0.0005236877,1.6198089,0.0,0.689567,0.0009107927,0.0005768422,0.7242211,0.0,0.0,-0.14263916,0,0
18468000,0.0024278276,-0.00094899477,1.6197754,0.0,0.6895788,0.0011807253,0.0005519241,0.72420955,0.0,0.0,-0.1530373,0,0
18524000,0.0027185539,-0.0012450593,1.6196729,0.0,0.6896155,0.0013881995,0.00055504654,0.72417426,0.0,0.0,-0.16817193,0,0
18572000,0.0026795499,-0.00067038403,1.6196203,0.0,0.6896349,0.0011666878,0.00073904585,0.72415596,0.0,0.0,-0.18155313,0,0
18620000,0.0022956487,-0.00096378813,1.6195803,0.0,0.68964946,0.001140557,0.0004988498,0.72414225,0.0,0.0,-0.19523191,0,0
18676000,0.0027127247,-0.0007134024,1.6195198,0.0,0.6896713,0.00119374,0.0007361642,0.7241212,0.0,0.0,-0.21181205,0,0
18724000,0.002969647,-0.0008473187,1.6194472,0.0,0.6896973,0.0013308502,0.0007829583,0.72409624,0.0,0.0,-0.22646216,0,0
18772000,0.003021281,-0.0011671716,1.6194465,0.0,0.6896973,0.0014644583,0.00069135067,0.72409594,0.0,0.0,-0.24170028,0,0
18828000,0.0031171246,-0.0010637627,1.6193676,0.0,0.6897259,0.0014601009,0.0007616536,0.72406876,0.0,0.0,-0.25983092,0,0
18868000,0.0029393504,-0.0014453636,1.6192929,0.0,0.6897528,0.0015369667,0.0005656353,0.7240432,0.0,0.0,-0.27327755,0,0
18924000,0.0028026188,-0.0010421311,1.6192746,0.0,0.6897598,0.0013438386,0.000655189,0.7240368,0.0,0.0,-0.2924007,0,0
18972000,0.002370309,-0.00047211602,1.6192305,0.0,0.68977636,0.0009884032,0.00069525023,0.72402155,0.0,0.0,-0.30923554,0,0
19020000,0.0019153173,-0.00016446487,1.619208,0.0,0.6897848,0.0007201161,0.0006366354,0.72401386,0.0,0.0,-0.3239023,0,0
19076000,0.001494606,-0.00017643737,1.6191946,0.0,0.6897898,0.0005793533,0.000480202,0.7240094,0.0,0.0,-0.3298264,0,0
19124000,0.0014519527,0.0003959934,1.6191597,0.0,0.6898026,0.00035743133,0.0006621835,0.7239971,0.0,0.0,-0.3355672,0,0
19172000,0.001187411,0.00070526876,1.6191419,0.0,0.6898091,0.00015423924,0.00067308795,0.72399104,0.0,0.0,-0.3396795,0,0
19228000,0.0010306825,0.0004989953,1.6191266,0.0,0.6898147,0.00017485714,0.0005452069,0.72398573,0.0,0.0,-0.34650427,0,0
19276000,0.0009694087,0.0008539189,1.6191148,0.0,0.6898189,2.5247344e-05,0.00064544176,0.7239817,0.0,0.0,-0.35095403,0,0
19324000,0.0010302115,0.001097106,1.61909,0.0,0.6898279,-4.1803443e-05,0.00075132994,0.723973,0.0,0.0,-0.35698992,0,0
19372000,0.000499929,0.0016523631,1.619103,0.0,0.68982315,-0.00042570583,0.00075088785,0.7239774,0.0,0.0,-0.36167783,0,0
19428000,0.0004887005,0.0015048481,1.619053,0.0,0.6898412,-0.00037616247,0.00069595303,0.7239603,0.0,0.0,-0.3693627,0,0
19476000,0.0005296846,0.0016430666,1.6189903,0.0,0.6898639,-0.00041203477,0.0007584758,0.72393864,0.0,0.0,-0.3744469,0,0
19524000,0.0004168852,0.0018445831,1.6189616,0.0,0.68987423,-0.00052387436,0.0007871628,0.72392863,0.0,0.0,-0.38100496,0,0
19572000,0.00044486285,0.0020813579,1.6189356,0.0,0.6898836,-0.00059991656,0.0008789699,0.7239196,0.0,0.0,-0.3863832,0,0
19628000,0.0005414225,0.002549862,1.6189114,0.0,0.68989223,-0.0007361756,0.001075536,0.7239109,0.0,0.0,-0.3949587,0,0
19676000,0.00052887003,0.0025987783,1.6189201,0.0,0.6898891,-0.0007582159,0.0010878628,0.7239139,0.0,0.0,-0.4005107,0,0
19724000,0.00095062633,0.0027495783,1.6189401,0.0,0.6898819,-0.0006673293,0.0012925313,0.72392046,0.0,0.0,-0.40747464,0,0
19772000,0.0010713418,0.0025692098,1.6189872,0.0,0.68986493,-0.00056043343,0.001273996,0.72393674,0.0,0.0,-0.41321406,0,0
19828000,0.000931834,0.0026456579,1.6189458,0.0,0.68987983,-0.00063620025,0.0012498811,0.72392255,0.0,0.0,-0.4221852,0,0
19876000,0.0007721893,0.0022375355,1.6189017,0.0,0.68989587,-0.0005435202,0.0010513304,0.72390765,0.0,0.0,-0.42830977,0,0
19924000,0.000823715,0.0019007975,1.6188467,0.0,0.6899159,-0.00040383652,0.0009538343,0.7238888,0.0,0.0,-0.43558604,0,0
19972000,0.0011000647,0.0019484999,1.6187344,0.0,0.6899566,-0.00032571296,0.0010703311,0.7238499,0.0,0.0,-0.4419308,0,0
20020000,0.0011199185,0.0021417376,1.6186782,0.0,0.68997693,-0.00038876943,0.0011441903,0.72383034,0.0,0.0,-0.44836244,0,0
20076000,0.001910226,0.00230038,1.6186029,0.0,0.6900042,-0.0001734815,0.0014849507,0.7238039,0.0,0.0,-0.45861337,0,0
20124000,0.001967084,0.0022253273,1.6186174,0.0,0.689999,-0.00012671456,0.0014796335,0.72380877,0.0,0.0,-0.46619242,0,0
20172000,0.0022200882,0.0022283623,1.6186755,0.0,0.689978,-4.0572115e-05,0.0015722427,0.7238286,0.0,0.0,-0.4728784,0,0
20228000,0.002972662,0.002038902,1.6187328,0.0,0.6899572,0.00028757515,0.0017792564,0.723848,0.0,0.0,-0.48359138,0,0
20276000,0.0031312555,0.0019759398,1.61869,0.0,0.68997264,0.00036511285,0.0018149267,0.7238331,0.0,0.0,-0.49055812,0,0
20324000,0.0036331967,0.0019914994,1.6186806,0.0,0.6899759,0.0005326539,0.002001953,0.7238294,0.0,0.0,-0.49852958,0,0
20372000,0.0041049207,0.001643167,1.6185701,0.0,0.6900156,0.0008215734,0.0020524617,0.7237912,0.0,0.0,-0.5058339,0,0
20420000,0.004562754,0.0011637236,1.6184843,0.0,0.6900462,0.0011531265,0.0020526887,0.72376156,0.0,0.0,-0.5133365,0,0
20476000,0.004725344,0.0011806047,1.6182796,0.0,0.69012016,0.0012033314,0.0021172282,0.72369075,0.0,0.0,-0.52497584,0,0
20524000,0.0052216165,0.0012583551,1.6182332,0.0,0.69013673,0.0013464954,0.002323599,0.72367406,0.0,0.0,-0.53317857,0,0
20572000,0.005008216,0.0016044959,1.6181476,0.0,0.690168,0.0011477119,0.0023657756,0.7236444,0.0,0.0,-0.5409321,0,0
20620000,0.0045075635,0.0015655365,1.6180934,0.0,0.6901879,0.0009891,0.0021711576,0.7236263,0.0,0.0,-0.548654,0,0
20668000,0.0048620026,0.0014526582,1.6180025,0.0,0.69022053,0.0011523583,0.002260392,0.72359467,0.0,0.0,-0.56029344,0,0
20724000,0.004502415,0.0013788571,1.6178771,0.0,0.690266,0.0010550942,0.002104759,0.7235519,0.0,0.0,-0.5694839,0,0
20772000,0.004695529,0.0012941078,1.6177272,0.0,0.69032013,0.0011525652,0.0021452869,0.72349995,0.0,0.0,-0.60330766,0,0
20820000,0.0051300796,0.0018983992,1.6176093,0.0,0.69036293,0.0010841,0.0025109977,0.7234581,0.0,0.0,-0.61166507,0,0
20876000,0.0053855735,0.0019742057,1.617482,0.0,0.6904089,0.0011450374,0.002629511,0.72341377,0.0,0.0,-0.62471104,0,0
20924000,0.0058856783,0.0019039796,1.6173606,0.0,0.6904524,0.0013432464,0.002786079,0.72337127,0.0,0.0,-0.63359815,0,0
20972000,0.0051352447,0.0019466175,1.6173103,0.0,0.69047105,0.0010688188,0.0025293506,0.7233548,0.0,0.0,-0.64214504,0,0
21028000,0.0051871776,0.0017016509,1.6171777,0.0,0.69051886,0.0011755105,0.0024634846,0.7233093,0.0,0.0,-0.6556628,0,0
21068000,0.0055015264,0.0017975407,1.617148,0.0,0.69052947,0.001249402,0.0026102585,0.7232985,0.0,0.0,-0.66386086,0,0
21124000,0.005333378,0.0019343488,1.6171088,0.0,0.69054383,0.0011419205,0.00259666,0.723285,0.0,0.0,-0.6738131,0,0
21172000,0.004721556,0.0017602731,1.6171587,0.0,0.690526,0.0009935711,0.0023153205,0.7233032,0.0,0.0,-0.68259305,0,0
21228000,0.0034146155,0.002077135,1.6170902,0.0,0.69055134,0.00042780544,0.0019520489,0.72328067,0.0,0.0,-0.69442326,0,0
21276000,0.0027366753,0.0011541687,1.6169776,0.0,0.690592,0.00052759016,0.0013881715,0.723243,0.0,0.0,-0.7005268,0,0
21324000,0.0018411194,0.0009496409,1.617018,0.0,0.6905775,0.0002923,0.0009937024,0.72325766,0.0,0.0,-0.70578486,0,0
21372000,0.0,-0.0,1.6175274,0.0,0.6903933,0.0,0.0,0.7234343,0.0,0.0,-0.71057916,0,0
21420000,-0.0011514534,-0.00096908846,1.6186823,0.0,0.6899755,-4.650831e-05,-0.00075105333,0.72383237,0.0,0.0,-0.71538633,0,0
21476000,-0.0043159174,-0.0028207523,1.6208246,0.0,0.6891997,-0.00046534662,-0.0025356205,0.7245669,0.0,0.0,-0.72536504,0,0
21524000,-0.013011812,-0.010153718,1.622383,0.0,0.68863547,-0.0007989267,-0.0082134055,0.72506076,0.0,0.0,-0.7315548,0,0
21572000,-0.020093897,-0.017641367,1.623462,0.0,0.6882464,-0.0005155427,-0.013358847,0.7253537,0.0,0.0,-0.73646647,0,0
21628000,-0.028278755,-0.026002442,1.624075,0.0,0.68802774,-0.00029339135,-0.019203573,0.72543025,0.0,0.0,-0.74479693,0,0
21676000,-0.034410257,-0.032219578,1.6241665,0.0,0.6879981,-0.00014580924,-0.023565128,0.7253297,0.0,0.0,-0.7470184,0,0
21724000,-0.03939449,-0.03743668,1.624012,0.0,0.68805766,3.0563227e-05,-0.027166042,0.72514737,0.0,0.0,-0.74879694,0,0
21772000,-0.042458948,-0.04114825,1.6237502,0.0,0.6881553,0.00031908872,-0.029552912,0.7249613,0.0,0.0,-0.74907726,0,0
21828000,-0.045344003,-0.043575093,1.6234226,0.0,0.68827605,0.00020166954,-0.031432867,0.72476757,0.0,0.0,-0.75388396,0,0
21876000,-0.046797138,-0.04470865,1.6232061,0.0,0.68835545,0.00010925619,-0.03234914,0.72465175,0.0,0.0,-0.7532997,0,0
21924000,-0.048112698,-0.045151107,1.6230438,0.0,0.68841463,-0.000185737,-0.03297789,0.72456723,0.0,0.0,-0.7529508,0,0
21972000,-0.048712768,-0.04562238,1.6229064,0.0,0.68846476,-0.00022366684,-0.033357296,0.7245023,0.0,0.0,-0.7518379,0,0
22028000,-0.049193494,-0.045869973,1.6227503,0.0,0.68852156,-0.00030198524,-0.033616543,0.7244362,0.0,0.0,-0.7476529,0,0
22076000,-0.049791895,-0.04621468,1.6226603,0.0,0.6885544,-0.00038452807,-0.0339518,0.7243894,0.0,0.0,-0.73744094,0,0
22124000,-0.050198853,-0.04700139,1.6225692,0.0,0.68858814,-0.00024094431,-0.034369703,0.7243377,0.0,0.0,-0.72484803,0,0
22172000,-0.050995164,-0.047738794,1.622418,0.0,0.6886435,-0.00025038363,-0.03491164,0.7242591,0.0,0.0,-0.71619093,0,0
22228000,-0.05248896,-0.048259143,1.6222982,0.0,0.6886872,-0.0005782137,-0.03563147,0.7241823,0.0,0.0,-0.70736355,0,0
22268000,-0.05300985,-0.04886018,1.6221948,0.0,0.68872523,-0.0005415496,-0.036026735,0.72412664,0.0,0.0,-0.71000093,0,0
22324000,-0.053641733,-0.049193442,1.622118,0.0,0.68875325,-0.0006397314,-0.0363701,0.72408265,0.0,0.0,-0.7142227,0,0
22372000,-0.053825058,-0.048928108,1.6219887,0.0,0.6887997,-0.00080139755,-0.03634517,0.7240396,0.0,0.0,-0.7181489,0,0
22428000,-0.053193018,-0.04883706,1.6217628,0.0,0.6888816,-0.0006208028,-0.03608497,0.7239749,0.0,0.0,-0.72558343,0,0
22476000,-0.052772477,-0.048381574,1.6216708,0.0,0.6889144,-0.0006426789,-0.03577603,0.72395897,0.0,0.0,-0.7261192,0,0
22524000,-0.05190158,-0.047823574,1.6215603,0.0,0.688954,-0.00054687023,-0.0352688,0.7239462,0.0,0.0,-0.72350204,0,0
22572000,-0.051947206,-0.047688957,1.6213454,0.0,0.6890316,-0.0006151624,-0.035238937,0.7238739,0.0,0.0,-0.72249013,0,0
22628000,-0.05151201,-0.046973836,1.6211464,0.0,0.6891029,-0.0007278287,-0.03483529,0.72382545,0.0,0.0,-0.7256463,0,0
22676000,-0.05120721,-0.04629172,1.6208706,0.0,0.68920195,-0.00087471504,-0.034490135,0.7237473,0.0,0.0,-0.7244969,0,0
22724000,-0.050682027,-0.045444638,1.620655,0.0,0.68927914,-0.0010042874,-0.03400843,0.72369653,0.0,0.0,-0.7211271,0,0
22772000,-0.049844153,-0.044688955,1.6204655,0.0,0.6893471,-0.0009924332,-0.033445016,0.7236581,0.0,0.0,-0.7201449,0,0
22828000,-0.04868161,-0.043944743,1.6202431,0.0,0.68942714,-0.0008649436,-0.032768052,0.72361296,0.0,0.0,-0.72390294,0,0
22876000,-0.047601942,-0.04300539,1.6200992,0.0,0.6894785,-0.0008352853,-0.0320539,0.72359604,0.0,0.0,-0.72293985,0,0
22924000,-0.04629872,-0.0418536,1.6200117,0.0,0.68950933,-0.00080450054,-0.031185698,0.72360456,0.0,0.0,-0.71995914,0,0
22972000,-0.045683328,-0.04109559,1.6198614,0.0,0.6895631,-0.0008691517,-0.030701915,0.72357404,0.0,0.0,-0.7189269,0,0
23028000,-0.045120202,-0.040118843,1.619717,0.0,0.68961436,-0.0010308619,-0.03016167,0.72354764,0.0,0.0,-0.7215975,0,0
23076000,-0.043821894,-0.03914393,1.6196437,0.0,0.6896404,-0.00093727617,-0.02935608,0.72355616,0.0,0.0,-0.72023344,0,0
23124000,-0.042923108,-0.038099945,1.6195091,0.0,0.68968827,-0.0010072836,-0.028671175,0.72353786,0.0,0.0,-0.71727186,0,0
23172000,-0.04189827,-0.037478518,1.6194042,0.0,0.689726,-0.00088033744,-0.028086254,0.723525,0.0,0.0,-0.7164492,0,0
23220000,-0.040817313,-0.03623568,1.6193585,0.0,0.68974155,-0.0009581256,-0.027266908,0.7235414,0.0,0.0,-0.7156671,0,0
23276000,-0.03949584,-0.0352059,1.6192565,0.0,0.689778,-0.00087654457,-0.026433911,0.7235377,0.0,0.0,-0.7193312,0,0
23324000,-0.03807925,-0.03460434,1.6191936,0.0,0.6898007,-0.000606558,-0.02571408,0.7235422,0.0,0.0,-0.7167449,0,0
23372000,-0.03754601,-0.034304805,1.6192099,0.0,0.6897946,-0.0005308688,-0.025417931,0.72355866,0.0,0.0,-0.71563005,0,0
23428000,-0.036474727,-0.033560514,1.6192397,0.0,0.68978345,-0.0004304507,-0.024773832,0.7235917,0.0,0.0,-0.71877337,0,0
23468000,-0.035837788,-0.033226572,1.6192049,0.0,0.6897959,-0.0003320918,-0.02442828,0.72359157,0.0,0.0,-0.7185801,0,0
23524000,-0.034422323,-0.032514516,1.6191144,0.0,0.68982834,-0.00010273424,-0.02367072,0.72358584,0.0,0.0,-0.7151566,0,0
23572000,-0.032898143,-0.03180813,1.6190873,0.0,0.68983775,0.00016696466,-0.022875767,0.7236024,0.0,0.0,-0.714374,0,0
23628000,-0.031565014,-0.030454386,1.6190505,0.0,0.68985033,0.0001363509,-0.021926748,0.7236199,0.0,0.0,-0.71773475,0,0
23676000,-0.030653039,-0.02947852,1.6190084,0.0,0.689865,9.722818e-05,-0.021260347,0.7236257,0.0,0.0,-0.7168922,0,0
23724000,-0.029302416,-0.029070854,1.6188996,0.0,0.6899041,0.00041441448,-0.020631138,0.72360665,0.0,0.0,-0.7142024,0,0
23772000,-0.028804807,-0.028319374,1.6187747,0.0,0.689949,0.00031280646,-0.020192008,0.72357625,0.0,0.0,-0.71292746,0,0
23828000,-0.027872054,-0.027220348,1.6188077,0.0,0.68993646,0.00023713522,-0.019475562,0.72360784,0.0,0.0,-0.7155407,0,0
23876000,-0.026833989,-0.02662483,1.6188134,0.0,0.68993413,0.0003797493,-0.018894626,0.7236254,0.0,0.0,-0.7145609,0,0
23924000,-0.026025493,-0.025746565,1.6187932,0.0,0.689941,0.00034059424,-0.018299239,0.72363424,0.0,0.0,-0.71191597,0,0
23972000,-0.024686148,-0.024998046,1.6187121,0.0,0.68996996,0.00053100183,-0.017556526,0.7236249,0.0,0.0,-0.7110954,0,0
24020000,-0.024090413,-0.023962002,1.6185884,0.0,0.69001436,0.00036050746,-0.016983695,0.72359633,0.0,0.0,-0.71038246,0,0
24076000,-0.022664957,-0.023097573,1.6185359,0.0,0.69003284,0.0005390394,-0.016169826,0.7235972,0.0,0.0,-0.7137156,0,0
24124000,-0.02160178,-0.02254806,1.6184813,0.0,0.6900522,0.0007065659,-0.015595647,0.72359115,0.0,0.0,-0.71128577,0,0
24172000,-0.021374531,-0.021212554,1.618438,0.0,0.6900677,0.00030135317,-0.015052764,0.7235882,0.0,0.0,-0.71017367,0,0
24220000,-0.02080421,-0.020177504,1.6109474,0.0,0.6927726,6.931018e-05,-0.014489738,0.7210105,0.0,0.0,-0.70874995,0,0
24276000,-0.020268597,-0.018681558,1.6112173,0.0,0.6926749,-0.00028270637,-0.013778617,0.7211182,0.0,0.0,-0.7113047,0,0
24324000,-0.019728847,-0.017975882,1.611727,0.0,0.6924908,-0.00034685602,-0.0133397365,0.7213032,0.0,0.0,-0.70861435,0,0
24372000,-0.01902147,-0.01725461,1.612374,0.0,0.6922573,-0.00035795104,-0.012835042,0.7215365,0.0,0.0,-0.7081232,0,0
24420000,-0.01853917,-0.016834646,1.6129934,0.0,0.6920337,-0.00033866864,-0.012515809,0.7217566,0.0,0.0,-0.7076045,0,0
24476000,-0.017953789,-0.016306367,1.6136189,0.0,0.6918078,-0.00032300025,-0.012121895,0.7219799,0.0,0.0,-0.71034384,0,0
24524000,-0.012795513,-0.01237537,1.6140411,0.0,0.69165456,4.3894674e-05,-0.008900147,0.7221736,0.0,0.0,-0.70059663,0,0
24572000,-0.01187851,-0.011736458,1.6143339,0.0,0.6915487,0.00013152136,-0.008348073,0.7222815,0.0,0.0,-0.6911866,0,0
24628000,-0.010403918,-0.011357566,1.6147888,0.0,0.69138414,0.00050630275,-0.007684418,0.7224463,0.0,0.0,-0.6769215,0,0
24668000,-0.010077518,-0.011178095,1.6151215,0.0,0.6912639,0.0005555522,-0.0075043836,0.72256327,0.0,0.0,-0.66810155,0,0
24724000,-0.0095372675,-0.011037963,1.6156981,0.0,0.69105536,0.00069374306,-0.0072605703,0.7227651,0.0,0.0,-0.656098,0,0
24772000,-0.009427723,-0.011158413,1.6161355,0.0,0.6908972,0.00077671255,-0.0072624297,0.7229161,0.0,0.0,-0.6491727,0,0
24828000,-0.008996447,-0.011016753,1.6166793,0.0,0.6907005,0.00087640877,-0.0070573697,0.723106,0.0,0.0,-0.63411,0,0
24868000,-0.0088247815,-0.010966107,1.6169087,0.0,0.6906175,0.0009181818,-0.0069777085,0.723186,0.0,0.0,-0.6255077,0,0
24924000,-0.008406392,-0.010848453,1.6170757,0.0,0.69055694,0.0010206774,-0.006785712,0.72324544,0.0,0.0,-0.631085,0,0
24972000,-0.008944561,-0.010824667,1.6172632,0.0,0.6904894,0.0008269105,-0.006972035,0.7233085,0.0,0.0,-0.64336294,0,0
25020000,-0.009584178,-0.011495477,1.6173939,0.0,0.69044226,0.0008491843,-0.0074348794,0.7233488,0.0,0.0,-0.6547993,0,0
25076000,-0.009242463,-0.011396333,1.6177183,0.0,0.6903247,0.00093247206,-0.007276914,0.72346246,0.0,0.0,-0.66628516,0,0
25124000,-0.009587591,-0.011059151,1.618031,0.0,0.69021183,0.0006925112,-0.0072852736,0.7235704,0.0,0.0,-0.6767904,0,0
25172000,-0.014037303,-0.01398768,1.6184833,0.0,0.6900492,0.00021867955,-0.009905606,0.7236947,0.0,0.0,-0.6876002,0,0
25220000,-0.0154000195,-0.014977787,1.6183556,-0.0010023647,0.6900956,0.00010612435,-0.010740277,0.72363853,0.0,0.0,-0.69746244,0,0
25268000,-0.014941489,-0.014482795,1.6183556,-0.00073988794,0.6900955,8.522076e-05,-0.010403595,0.7236436,0.0,0.0,-0.708773,0,0
25324000,-0.01487279,-0.014622806,1.6183556,-0.0005663702,0.6900955,0.0001595894,-0.010427043,0.72364324,0.0,0.0,-0.7239512,0,0
25372000,-0.015329505,-0.014624051,1.6183556,-0.00046822932,0.69009554,2.4521432e-06,-0.010592722,0.72364074,0.0,0.0,-0.7330431,0,0
25428000,-0.015044186,-0.014569675,1.6183556,-0.00034561995,0.6900955,8.122472e-05,-0.010470728,0.7236425,0.0,0.0,-0.7451899,0,0
25476000,-0.014683667,-0.014400496,1.6183556,-0.00028573078,0.6900955,0.00014440216,-0.010281915,0.7236453,0.0,0.0,-0.75038826,0,0
25524000,-0.014592959,-0.013994358,1.6183556,-0.00021872151,0.69009537,2.8736104e-05,-0.010108973,0.72364795,0.0,0.0,-0.76000756,0,0
25572000,-0.014211012,-0.013875755,1.6183556,-0.00018082136,0.69009537,0.0001176081,-0.009929855,0.72365034,0.0,0.0,-0.762867,0,0
25628000,-0.013879268,-0.013777289,1.6183556,-0.00013347191,0.6900953,0.00019644482,-0.009775851,0.7236525,0.0,0.0,-0.7739049,0,0
25676000,-0.0137486225,-0.013678608,1.6183556,-0.00011034385,0.6900953,0.00020581546,-0.009694533,0.7236536,0.0,0.0,-0.7754898,0,0
25724000,-0.013513963,-0.013815889,1.6183556,-8.4466126e-05,0.69009525,0.0003364603,-0.009656991,0.7236541,0.0,0.0,-0.7872491,0,0
25772000,-0.013688709,-0.014551923,1.6183556,-6.9829795e-05,0.6900953,0.0005425052,-0.009974159,0.72364956,0.0,0.0,-0.78857553,0,0
25820000,-0.013364542,-0.014997983,1.6183556,-5.7729656e-05,0.6900952,0.00081576855,-0.010010763,0.72364897,0.0,0.0,-0.78906846,0,0
25868000,-0.013532264,-0.015199978,1.6183556,-4.261271e-05,0.6900952,0.00083099055,-0.010141141,0.7236471,0.0,0.0,-0.80985254,0,0
25924000,-0.013209516,-0.015515894,1.6183556,-3.2619224e-05,0.69009495,0.0010566715,-0.010133357,0.7236471,0.0,0.0,-0.819622,0,0
25972000,-0.01291325,-0.015450106,1.6183556,-2.696695e-05,0.6900948,0.0011350911,-0.010003463,0.7236489,0.0,0.0,-0.8198406,0,0
26028000,-0.012712726,-0.014936511,1.6183556,-1.9905452e-05,0.6900949,0.0010184326,-0.0097537115,0.7236525,0.0,0.0,-0.83896536,0,0
26076000,-0.012386766,-0.014758332,1.6183556,-1.6456226e-05,0.6900947,0.0010664285,-0.009574297,0.723655,0.0,0.0,-0.83856374,0,0
26124000,-0.012008799,-0.014279346,1.6183556,-1.2596929e-05,0.6900947,0.0010235193,-0.00927228,0.7236589,0.0,0.0,-0.85814625,0,0
26172000,-0.01251169,-0.014206405,1.6183556,-1.0414127e-05,0.69009495,0.00082360365,-0.009429075,0.7236569,0.0,0.0,-0.8566659,0,0
