timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,current_average_a,discharged_mah,remaining,scale,time_remaining_s,temperature,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,custom_faults,average_power,available_energy,full_charge_capacity_wh,remaining_capacity_wh,design_capacity,nominal_voltage,capacity,cycle_count,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,faults,average_time_to_full,over_discharge_count,connected,cell_count,source,priority,id,is_powering_off,is_required,warning,mode
67060000,15.3,15.300082,-1.0,-1.0,5.482061,0.0,0.65852165,1.0394384,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
67260000,15.3,15.300082,-1.0,-1.0,5.460177,0.0,0.65902233,1.0393783,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
67460000,15.3,15.300082,-1.0,-1.0,5.4383807,0.0,0.6590214,1.0393784,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
67660000,15.3,15.300082,-1.0,-1.0,5.4166713,0.0,0.65878296,1.039407,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
67860000,15.3,15.300082,-1.0,-1.0,5.3950486,0.0,0.6579666,1.0395051,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
68060000,15.3,15.300082,-1.0,-1.0,5.3735123,0.0,0.6584816,1.0394433,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
68260000,15.3,15.300082,-1.0,-1.0,5.3520617,0.0,0.6587744,1.0394081,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
68460000,15.3,15.300082,-1.0,-1.0,5.330697,0.0,0.6588478,1.0393993,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
68660000,15.3,15.300082,-1.0,-1.0,5.3094172,0.0,0.65881157,1.0394037,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
68860000,15.3,15.300082,-1.0,-1.0,5.2882223,0.0,0.6592064,1.0393562,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
69060000,15.3,15.300082,-1.0,-1.0,5.2671123,0.0,0.65870476,1.0394164,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
69260000,15.3,15.300082,-1.0,-1.0,5.2460866,0.0,0.6587744,1.0394081,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
69460000,15.3,15.300082,-1.0,-1.0,5.225145,0.0,0.6584177,1.0394509,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
69660000,15.3,15.300082,-1.0,-1.0,5.204287,0.0,0.65865993,1.0394218,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
69860000,15.3,15.300082,-1.0,-1.0,5.183512,0.0,0.65869045,1.0394182,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
70060000,15.3,15.300082,-1.0,-1.0,5.1628203,0.0,0.6587286,1.0394136,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
70260000,15.3,15.300082,-1.0,-1.0,5.142211,0.0,0.6586504,1.039423,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
70460000,15.3,15.300082,-1.0,-1.0,5.121684,0.0,0.6588135,1.0394033,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
70660000,15.3,15.300082,-1.0,-1.0,5.101239,0.0,0.6587601,1.0394098,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
70860000,15.3,15.300082,-1.0,-1.0,5.0808764,0.0,0.6587143,1.0394154,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
71060000,15.3,15.300082,-1.0,-1.0,5.0605936,0.0,0.65848255,1.0394431,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
71260000,15.3,15.300082,-1.0,-1.0,5.0403924,0.0,0.65852356,1.0394382,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
71460000,15.3,15.300082,-1.0,-1.0,5.020272,0.0,0.6583643,1.0394573,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
71660000,15.3,15.300082,-1.0,-1.0,5.0002317,0.0,0.65852547,1.039438,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
71860000,15.3,15.300082,-1.0,-1.0,4.9802713,0.0,0.65884495,1.0393996,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
72060000,15.3,15.300082,-1.0,-1.0,4.96039,0.0,0.6588783,1.0393956,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
72260000,15.3,15.300082,-1.0,-1.0,4.940589,0.0,0.65913963,1.0393642,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
72460000,15.3,15.300082,-1.0,-1.0,4.9208665,0.0,0.65926266,1.0393496,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
72660000,15.3,15.300082,-1.0,-1.0,4.9012227,0.0,0.65922165,1.0393544,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
72860000,15.3,15.300082,-1.0,-1.0,4.8816576,0.0,0.65893555,1.0393888,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
73060000,15.3,15.300082,-1.0,-1.0,4.8621707,0.0,0.6577749,1.0395281,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
73260000,15.3,15.300082,-1.0,-1.0,4.8427615,0.0,0.65781784,1.039523,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
73460000,15.3,15.300082,-1.0,-1.0,4.82343,0.0,0.6575241,1.0395582,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
73660000,15.3,15.300082,-1.0,-1.0,4.8041754,0.0,0.65724087,1.0395923,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
73860000,15.3,15.300082,-1.0,-1.0,4.784997,0.0,0.65740967,1.039572,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
74060000,15.3,15.300082,-1.0,-1.0,4.7658963,0.0,0.6572933,1.039586,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
74260000,15.3,15.300082,-1.0,-1.0,4.746871,0.0,0.6572876,1.0395865,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
74460000,15.3,15.300082,-1.0,-1.0,4.7279215,0.0,0.6573849,1.039575,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
74660000,15.3,15.300082,-1.0,-1.0,4.7090483,0.0,0.65757656,1.0395519,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
74860000,15.3,15.300082,-1.0,-1.0,4.6902504,0.0,0.65765476,1.0395424,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
75060000,15.3,15.300082,-1.0,-1.0,4.6715274,0.0,0.6579037,1.0395126,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
75260000,15.3,15.300082,-1.0,-1.0,4.652879,0.0,0.6576805,1.0395395,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
75460000,15.3,15.300082,-1.0,-1.0,4.6343055,0.0,0.6575899,1.0395503,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
75660000,15.3,15.300082,-1.0,-1.0,4.6158056,0.0,0.65746117,1.0395658,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
75860000,15.3,15.300082,-1.0,-1.0,4.59738,0.0,0.6522894,1.0401871,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
76060000,15.3,15.300082,-1.0,-1.0,4.579028,0.0,0.641551,1.0414797,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
76260000,15.3,15.300082,-1.0,-1.0,4.5607495,0.0,0.63617516,1.0421281,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
76460000,15.3,15.300082,-1.0,-1.0,4.5425434,0.0,0.63930035,1.041751,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
76660000,15.3,15.300082,-1.0,-1.0,4.52441,0.0,0.65640354,1.0396928,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
76860000,15.3,15.300082,-1.0,-1.0,4.506349,0.0,0.6642437,1.038752,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
77060000,15.3,15.300082,-1.0,-1.0,4.4883604,0.0,0.6677656,1.03833,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
77260000,15.3,15.300082,-1.0,-1.0,4.4704432,0.0,0.66158295,1.0390711,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
77460000,15.3,15.300082,-1.0,-1.0,4.4525976,0.0,0.66169643,1.0390575,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
77660000,15.3,15.300082,-1.0,-1.0,4.4348235,0.0,0.66116333,1.0391214,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
77860000,15.3,15.300082,-1.0,-1.0,4.41712,0.0,0.6615734,1.0390722,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
78060000,15.3,15.300082,-1.0,-1.0,4.3994875,0.0,0.6624584,1.0389661,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
78260000,15.3,15.300082,-1.0,-1.0,4.381925,0.0,0.6628294,1.0389216,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
78460000,15.3,15.300082,-1.0,-1.0,4.364433,0.0,0.66207886,1.0390116,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
78660000,15.3,15.300082,-1.0,-1.0,4.3470106,0.0,0.6627455,1.0389316,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
78860000,15.3,15.300082,-1.0,-1.0,4.329658,0.0,0.66268635,1.0389388,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
79060000,15.3,15.300082,-1.0,-1.0,4.3123746,0.0,0.6629076,1.0389122,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
79260000,15.3,15.300082,-1.0,-1.0,4.29516,0.0,0.6628351,1.0389209,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
79460000,15.3,15.300082,-1.0,-1.0,4.278014,0.0,0.6630535,1.0388947,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
79660000,15.3,15.300082,-1.0,-1.0,4.2609367,0.0,0.66298866,1.0389024,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
79860000,15.3,15.300082,-1.0,-1.0,4.243927,0.0,0.66315556,1.0388825,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
80060000,15.3,15.300082,-1.0,-1.0,4.226986,0.0,0.66302013,1.0388987,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
80260000,15.3,15.300082,-1.0,-1.0,4.210112,0.0,0.6630659,1.0388932,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
80460000,15.3,15.300082,-1.0,-1.0,4.193306,0.0,0.6628418,1.03892,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
80660000,15.3,15.300082,-1.0,-1.0,4.1765666,0.0,0.6624441,1.0389677,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
80860000,15.3,15.300082,-1.0,-1.0,4.1598945,0.0,0.66234875,1.0389792,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
81060000,15.3,15.300082,-1.0,-1.0,4.1432886,0.0,0.6621742,1.0390002,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
81260000,15.3,15.300082,-1.0,-1.0,4.126749,0.0,0.6623602,1.0389779,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
81460000,15.3,15.300082,-1.0,-1.0,4.1102753,0.0,0.6619024,1.0390327,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
81660000,15.3,15.300082,-1.0,-1.0,4.0938673,0.0,0.662837,1.0389206,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
81860000,15.3,15.300082,-1.0,-1.0,4.0775256,0.0,0.66291714,1.038911,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
82060000,15.3,15.300082,-1.0,-1.0,4.061248,0.0,0.66296864,1.0389049,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
82260000,15.3,15.300082,-1.0,-1.0,4.0450363,0.0,0.66280556,1.0389245,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
