timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5500000,5420000,0.68733275,0.0014767305,-0.015415841,0.7261776,0.0017180389,0.0030140905,-0.004641764,0.00017467691,0.0001861652,0.00018055327,6.467916e-06,-3.3121885e-06,8.2553413e-07,-6.3697103e-06,2.5049694e-05,-0.0009292182,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0010565725,0.00036224045,0.00036160974,0.00092024833,0.005989414,0.005988988,0.00061652856,9.779076e-05,9.778755e-05,33.33333,9.2162986e-07,9.2196e-07,3.2708982e-07,3.5874853e-06,3.5878843e-06,3.8590193e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5508000,5428000,0.68732536,0.001478362,-0.015433231,0.72618425,0.0017705864,0.0032422761,-0.004901603,0.00018863141,0.00021119067,0.0001423798,6.467916e-06,-3.3121885e-06,8.2553413e-07,-6.3697103e-06,2.5049694e-05,-0.0009292182,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0010585979,0.0003735572,0.00037292147,0.0009220258,0.0065035284,0.0065030567,0.000648939,0.00010778017,0.00010777626,33.33333,9.2162986e-07,9.2196e-07,3.2708985e-07,3.5874853e-06,3.5878843e-06,3.8590198e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5516000,5436000,0.68816364,0.0014683792,-0.015456088,0.72538936,0.0019829234,0.0034545378,-0.0052490947,0.00020411782,0.00023802245,0.00010177883,6.5147897e-06,-3.3077363e-06,3.2268667e-06,-6.380742e-06,2.5027106e-05,-0.00092921953,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0009778499,0.00038530273,0.00038469324,0.0008521024,0.007044265,0.0070437687,0.00068209536,0.00011918251,0.0001191778,33.33333,9.2162963e-07,9.2196e-07,3.2642222e-07,3.5874853e-06,3.5878843e-06,3.8590204e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5524000,5444000,0.6881659,0.0014742482,-0.015470738,0.725387,0.0021646693,0.0036865757,-0.0055622607,0.0002207082,0.0002665869,5.853341e-05,6.5147897e-06,-3.3077363e-06,3.2268667e-06,-6.380742e-06,2.5027106e-05,-0.00092921953,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0009798503,0.00039754124,0.00039692654,0.0008539108,0.0076118656,0.007611335,0.0007159975,0.0001321224,0.00013211677,33.33333,9.216297e-07,9.2196007e-07,3.2642222e-07,3.5874853e-06,3.5878843e-06,3.859021e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5532000,5452000,0.68816876,0.0014907502,-0.015488119,0.7253839,0.0021546166,0.0038640853,-0.005702384,0.00023798534,0.00029678954,1.347483e-05,6.5147897e-06,-3.3077363e-06,3.2268667e-06,-6.380742e-06,2.5027106e-05,-0.00092921953,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0009819352,0.00041024093,0.00040962055,0.00085579796,0.008206372,0.00820578,0.000750644,0.00014673002,0.00014672335,33.33333,9.216297e-07,9.2196007e-07,3.2642222e-07,3.5874855e-06,3.5878845e-06,3.8590215e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5540000,5460000,0.68816465,0.0015059613,-0.015505169,0.7253874,0.0019364905,0.0039403434,-0.0057188347,0.00025434978,0.00032800727,-3.2210046e-05,6.5147897e-06,-3.3077363e-06,3.2268667e-06,-6.380742e-06,2.5027106e-05,-0.00092921953,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0009841226,0.00042340157,0.00042277537,0.0008577456,0.0088287685,0.008828083,0.00078603445,0.00016314104,0.00016313321,33.33333,9.216297e-07,9.2196007e-07,3.2642225e-07,3.5874855e-06,3.5878845e-06,3.859022e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5548000,5468000,0.6881616,0.0015277821,-0.015529201,0.7253897,0.0018539537,0.0039241575,-0.0060072616,0.00026951157,0.00035946528,-7.9114434e-05,6.5147897e-06,-3.3077363e-06,3.2268667e-06,-6.380742e-06,2.5027106e-05,-0.00092921953,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0009863934,0.00043702355,0.00043639087,0.00085977296,0.009482185,0.009481421,0.0008221709,0.00018149761,0.00018148842,33.33333,9.216297e-07,9.2196007e-07,3.2642225e-07,3.5874855e-06,3.5878845e-06,3.8590227e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5556000,5476000,0.6881582,0.0015519389,-0.01554225,0.7253926,0.0020240336,0.004082408,-0.0062139556,0.00028502353,0.00039149154,-0.0001279993,6.5147897e-06,-3.3077363e-06,3.2268667e-06,-6.380742e-06,2.5027106e-05,-0.00092921953,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0009887513,0.0004511059,0.00045046723,0.00086187676,0.010165577,0.010164761,0.0008590568,0.00020195071,0.00020193995,33.33333,9.216297e-07,9.2196007e-07,3.2642225e-07,3.5874855e-06,3.5878845e-06,3.8590233e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5564000,5484000,0.6881565,0.0015625337,-0.015554145,0.7253939,0.0022271685,0.0041902964,-0.0062959045,0.00030202835,0.00042458237,-0.00017803874,6.5147897e-06,-3.3077363e-06,3.2268667e-06,-6.380742e-06,2.5027106e-05,-0.00092921953,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0009911912,0.00046564915,0.00046500444,0.000864062,0.010879525,0.010878661,0.0008966891,0.00022465628,0.0002246438,33.33333,9.216297e-07,9.2196007e-07,3.2642225e-07,3.5874857e-06,3.5878847e-06,3.8590238e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5572000,5492000,0.68816066,0.0015642745,-0.015568527,0.7253896,0.002157138,0.0042589456,-0.0064790696,0.0003195656,0.00045837933,-0.00022913863,6.5147897e-06,-3.3077363e-06,3.2268667e-06,-6.380742e-06,2.5027106e-05,-0.00092921953,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0009937027,0.00048065346,0.0004800025,0.00086633884,0.011626463,0.011625503,0.0009350662,0.00024977684,0.00024976244,33.33333,9.216297e-07,9.2196007e-07,3.2642225e-07,3.5874857e-06,3.5878847e-06,3.8590244e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5580000,5500000,0.68816465,0.0015761572,-0.015596207,0.72538525,0.0021831635,0.004314079,-0.0065498278,0.00033692678,0.00049267145,-0.00028125424,6.5147897e-06,-3.3077363e-06,3.2268667e-06,-6.380742e-06,2.5027106e-05,-0.00092921953,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0009963,0.00049611944,0.0004954611,0.0008686923,0.012405953,0.0124049075,0.00097419077,0.00027748372,0.00027746716,33.33333,9.216297e-07,9.2196007e-07,3.2642228e-07,3.5874857e-06,3.5878847e-06,3.859025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5588000,5508000,0.68841493,0.0015881833,-0.015620468,0.7251471,0.0022755251,0.0044642794,-0.006630684,0.00035507933,0.0005278378,-0.00033397452,6.535535e-06,-3.3059052e-06,4.2409297e-06,-6.38516e-06,2.5018977e-05,-0.00092922006,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0009253357,0.00051201816,0.0005113797,0.00080717565,0.013219873,0.013218752,0.0010140642,0.00030795395,0.00030793512,33.33333,9.2162924e-07,9.2196007e-07,3.25317e-07,3.5874857e-06,3.5878847e-06,3.8590255e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5596000,5516000,0.68841594,0.0015937384,-0.015640045,0.7251458,0.002283267,0.0045870305,-0.0070196837,0.0003733145,0.000564043,-0.00038857598,6.535535e-06,-3.3059052e-06,4.2409297e-06,-6.38516e-06,2.5018977e-05,-0.00092922006,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.00092790485,0.0005284056,0.00052776,0.00080949394,0.0140717225,0.014070499,0.0010546843,0.0003413735,0.00034135202,33.33333,9.216293e-07,9.219601e-07,3.25317e-07,3.587486e-06,3.587885e-06,3.859026e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5604000,5524000,0.6884165,0.001606733,-0.015656414,0.7251449,0.002377924,0.0047316086,-0.0072045326,0.00039195927,0.00060131756,-0.00044547283,6.535535e-06,-3.3059052e-06,4.2409297e-06,-6.38516e-06,2.5018977e-05,-0.00092922006,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.00093056075,0.0005452538,0.00054460106,0.00081188825,0.01495863,0.014957313,0.0010960529,0.000377939,0.00037791458,33.33333,9.216293e-07,9.219601e-07,3.25317e-07,3.587486e-06,3.587885e-06,3.8590267e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5612000,5532000,0.6884212,0.0016187748,-0.015676191,0.7251399,0.0023348047,0.004873061,-0.007420115,0.0004108102,0.00063973624,-0.0005039714,6.535535e-06,-3.3059052e-06,4.2409297e-06,-6.38516e-06,2.5018977e-05,-0.00092922006,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0009332925,0.0005625632,0.0005619029,0.0008143693,0.015883604,0.01588216,0.0011381686,0.00041785074,0.00041782306,33.33333,9.216293e-07,9.219601e-07,3.25317e-07,3.587486e-06,3.587885e-06,3.8590272e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5620000,5540000,0.6884213,0.0016248663,-0.01570291,0.7251392,0.0022531534,0.0051404205,-0.0076182336,0.00042916203,0.00067979016,-0.0005641248,6.535535e-06,-3.3059052e-06,4.2409297e-06,-6.38516e-06,2.5018977e-05,-0.00092922006,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0009361202,0.0005803338,0.0005796654,0.0008169169,0.016847434,0.016845845,0.001181034,0.00046131955,0.00046128826,33.33333,9.216293e-07,9.219601e-07,3.2531702e-07,3.587486e-06,3.587885e-06,3.8590278e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5628000,5548000,0.6884318,0.001543481,-0.015235811,0.7251394,0.00023403311,0.0018237818,-0.007805669,7.352659e-05,0.00011848961,-0.00047094174,1.1895503e-06,-1.0406417e-05,4.30207e-06,1.7754246e-05,8.597117e-06,-0.00093007414,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0009389787,0.00038911204,0.00038857208,0.0008195425,0.004715458,0.0047152443,0.0012246114,8.3567895e-05,8.3566934e-05,25.0,8.548915e-07,8.552177e-07,3.2527262e-07,2.8669497e-06,2.8672337e-06,3.8527256e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5636000,5556000,0.6884309,0.0015497804,-0.015249873,0.72514,0.00041908573,0.0018934922,-0.007668622,7.613907e-05,0.0001333587,-0.0005328389,1.1895503e-06,-1.0406417e-05,4.30207e-06,1.7754246e-05,8.597117e-06,-0.00093007414,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0009419792,0.00040404903,0.00040350313,0.0008222419,0.005034337,0.0050341086,0.0012689708,9.2127775e-05,9.2126575e-05,25.000004,8.548915e-07,8.552177e-07,3.2527262e-07,2.8669497e-06,2.8672337e-06,3.852726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5644000,5564000,0.6884274,0.0015485098,-0.015264886,0.725143,0.00040526863,0.0018546669,-0.007776752,7.943649e-05,0.00014835133,-0.0005946204,1.1895503e-06,-1.0406417e-05,4.30207e-06,1.7754246e-05,8.597117e-06,-0.00093007414,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0009450714,0.0004194137,0.0004188616,0.00082501216,0.0053723273,0.0053720707,0.0013140773,0.00010168252,0.000101681035,25.000008,8.548915e-07,8.552177e-07,3.2527262e-07,2.8669497e-06,2.8672337e-06,3.8527267e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5652000,5572000,0.68842727,0.0015555714,-0.015278921,0.72514284,0.00057092716,0.001879086,-0.007850513,8.334127e-05,0.00016328634,-0.00065712945,1.1895503e-06,-1.0406417e-05,4.30207e-06,1.7754246e-05,8.597117e-06,-0.00093007414,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.00094824145,0.0004352059,0.0004346475,0.00082786736,0.005729453,0.0057291775,0.001359934,0.00011230778,0.00011230597,25.000011,8.548915e-07,8.552177e-07,3.2527265e-07,2.8669497e-06,2.8672337e-06,3.8527273e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5660000,5580000,0.6884415,0.0015748722,-0.0152907735,0.72512907,0.0003708408,0.0020009093,-0.007856219,8.7111905e-05,0.00017880797,-0.00071995624,1.1904482e-06,-1.0406395e-05,4.356436e-06,1.7754162e-05,8.596164e-06,-0.0009300742,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0008845085,0.00045140265,0.00045086013,0.00077263435,0.006106524,0.0061061983,0.0014065383,0.00012408302,0.00012408083,25.000015,8.54891e-07,8.552177e-07,3.2365688e-07,2.86695e-06,2.8672334e-06,3.8527278e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5668000,5588000,0.6884473,0.0015780694,-0.015296606,0.7251234,0.00042151022,0.0019901409,-0.008104041,9.028131e-05,0.00019477218,-0.0007837973,1.1904482e-06,-1.0406395e-05,4.356436e-06,1.7754162e-05,8.596164e-06,-0.0009300742,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.00088759826,0.00046804966,0.00046750094,0.0007754452,0.006505859,0.006505499,0.0014538924,0.00013709218,0.00013708953,25.00002,8.54891e-07,8.552177e-07,3.2365688e-07,2.86695e-06,2.8672334e-06,3.8527284e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5676000,5596000,0.6884513,0.0015896347,-0.015321436,0.72511905,0.0005716516,0.0020508878,-0.008409865,9.425396e-05,0.0002109363,-0.0008498529,1.1904482e-06,-1.0406395e-05,4.356436e-06,1.7754162e-05,8.596164e-06,-0.0009300742,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0008907766,0.00048512506,0.00048456888,0.0007783289,0.0069278223,0.0069274325,0.0015019969,0.00015142515,0.00015142196,25.000023,8.548911e-07,8.5521776e-07,3.2365688e-07,2.86695e-06,2.8672334e-06,3.852729e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5684000,5604000,0.6884567,0.0015799516,-0.015288246,0.7251146,0.00051465473,0.0017190614,-0.008246502,8.6885164e-05,0.00018655855,-0.0008610171,5.823773e-07,-1.2064281e-05,4.359363e-06,1.874226e-05,8.33693e-06,-0.00093420694,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.00089402776,0.000468494,0.00046794556,0.00078129,0.0062251245,0.0062248153,0.0014929636,0.00014799969,0.00014799721,25.000025,8.218229e-07,8.221432e-07,3.2363596e-07,2.853163e-06,2.853452e-06,3.7573204e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5692000,5612000,0.6884642,0.0015936944,-0.015305871,0.725107,0.00050496246,0.0016931744,-0.008360468,9.096363e-05,0.00020020749,-0.00092744495,5.823773e-07,-1.2064281e-05,4.359363e-06,1.874226e-05,8.33693e-06,-0.00093420694,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0008973684,0.0004853534,0.00048479793,0.0007843349,0.0066229156,0.0066225673,0.0015410704,0.00016258092,0.000162578,25.000029,8.218229e-07,8.221432e-07,3.23636e-07,2.853163e-06,2.853452e-06,3.757321e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5700000,5620000,0.68847436,0.0015861123,-0.015327432,0.72509706,0.00043349067,0.001816995,-0.0085527375,9.471744e-05,0.00021424817,-0.0009950978,5.823773e-07,-1.2064281e-05,4.359363e-06,1.874226e-05,8.33693e-06,-0.00093420694,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.00090078823,0.000502624,0.0005020613,0.0007874622,0.007043509,0.0070431116,0.0015899085,0.00017852082,0.00017851734,25.000032,8.218229e-07,8.221432e-07,3.23636e-07,2.8531633e-06,2.8534523e-06,3.7573213e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5708000,5628000,0.6884809,0.0015802868,-0.015347067,0.7250904,0.0005741693,0.001987177,-0.008758411,9.874808e-05,0.00022946486,-0.0010643424,5.823773e-07,-1.2064281e-05,4.359363e-06,1.874226e-05,8.33693e-06,-0.00093420694,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.00090430083,0.0005203056,0.00051973545,0.00079065864,0.0074877115,0.00748728,0.001639479,0.00019591335,0.00019590926,25.000036,8.218229e-07,8.221432e-07,3.23636e-07,2.8531633e-06,2.8534523e-06,3.7573218e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5716000,5636000,0.6884848,0.0015766006,-0.015364388,0.72508633,0.0007500257,0.0020790289,-0.008955106,0.00010404486,0.0002457297,-0.0011351965,5.823773e-07,-1.2064281e-05,4.359363e-06,1.874226e-05,8.33693e-06,-0.00093420694,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.00090790464,0.00053839805,0.00053782057,0.00079392584,0.00795652,0.007956054,0.0016897806,0.00021485778,0.00021485297,25.000042,8.218229e-07,8.221432e-07,3.23636e-07,2.8531633e-06,2.8534523e-06,3.7573224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5724000,5644000,0.68848395,0.0015828307,-0.015375806,0.72508687,0.00089868373,0.0023024005,-0.00924398,0.00011063977,0.0002632556,0.016684404,5.82384e-07,-1.2064279e-05,4.359364e-06,1.8742181e-05,8.336977e-06,-0.00093420997,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0009116043,0.0005569014,0.0005563166,0.0007972593,0.008451653,0.008451147,0.001740811,0.0002354588,0.00023545319,8.221481,8.218229e-07,8.221432e-07,3.23636e-07,2.8531633e-06,2.8534523e-06,3.7573182e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5732000,5652000,0.68821305,0.0015984506,-0.0153971175,0.72534364,0.00081627944,0.0023467515,-0.009498098,0.00011739915,0.0002817223,0.016609434,5.5423783e-07,-1.2064059e-05,2.736409e-06,1.8742043e-05,8.360868e-06,-0.00093420874,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0008532847,0.0005757961,0.00057522254,0.0007466486,0.008973582,0.008973007,0.0017925736,0.00025782766,0.00025782114,8.221483,8.218222e-07,8.221432e-07,3.214535e-07,2.8531636e-06,2.853452e-06,3.7573187e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5740000,5660000,0.68822247,0.0015941758,-0.015415932,0.7253342,0.0005037801,0.0025773377,-0.009866357,0.00012267938,0.00030141868,0.016531976,5.5423783e-07,-1.2064059e-05,2.736409e-06,1.8742043e-05,8.360868e-06,-0.00093420874,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.000856867,0.00059512176,0.0005945402,0.000749919,0.00952445,0.009523775,0.0018450677,0.00028208108,0.00028207354,8.221485,8.218222e-07,8.221432e-07,3.214535e-07,2.8531636e-06,2.853452e-06,3.7573193e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5748000,5668000,0.6882211,0.0015985052,-0.015427004,0.7253353,0.00035000138,0.002679811,-0.010076061,0.00012609451,0.00032244727,0.016452206,5.5423783e-07,-1.2064059e-05,2.736409e-06,1.8742043e-05,8.360868e-06,-0.00093420874,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.00086055684,0.00061485823,0.0006142688,0.0007532428,0.01010372,0.010102958,0.0018982941,0.00030834324,0.00030833448,8.221488,8.2182225e-07,8.2214325e-07,3.214535e-07,2.8531636e-06,2.853452e-06,3.7573196e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5756000,5676000,0.6882162,0.0016102666,-0.015437129,0.7253397,0.00026771717,0.0028226848,-0.010124661,0.00012856539,0.00034445725,0.016371403,5.5423783e-07,-1.2064059e-05,2.736409e-06,1.8742043e-05,8.360868e-06,-0.00093420874,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.000864339,0.0006350057,0.00063440826,0.00075663516,0.010712466,0.010711618,0.0019522534,0.00033674316,0.00033673295,8.221492,8.2182225e-07,8.2214325e-07,3.214535e-07,2.8531636e-06,2.853452e-06,3.7573201e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5764000,5684000,0.68821436,0.0016169385,-0.015451899,0.725341,0.0003162782,0.0030469748,-0.010187291,0.00013090136,0.0003679359,0.016290154,5.5423783e-07,-1.2064059e-05,2.736409e-06,1.8742043e-05,8.360868e-06,-0.00093420874,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0008681991,0.0006555645,0.0006549586,0.00076011015,0.011353149,0.0113522215,0.0020069464,0.00036741645,0.00036740463,8.221496,8.2182225e-07,8.2214325e-07,3.214535e-07,2.8531638e-06,2.8534523e-06,3.7573207e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5772000,5692000,0.6882116,0.0016395404,-0.015471526,0.7253432,0.00042029715,0.0033415281,-0.010308839,0.00013384766,0.0003934899,0.01620817,5.5423783e-07,-1.2064059e-05,2.736409e-06,1.8742043e-05,8.360868e-06,-0.00093420874,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.00087214605,0.0006765344,0.00067591947,0.00076365913,0.0120274685,0.012026463,0.002062373,0.00040050724,0.0004004936,8.221499,8.2182225e-07,8.2214325e-07,3.2145354e-07,2.8531638e-06,2.8534523e-06,3.7573213e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5780000,5700000,0.6882117,0.0016442057,-0.015494632,0.7253426,0.00037827113,0.0034474337,-0.010506507,0.00013704291,0.00042064872,0.10094455,5.5429564e-07,-1.2064014e-05,2.7364179e-06,1.8741306e-05,8.36133e-06,-0.0009342371,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.00087617134,0.0006979155,0.00069729134,0.00076729036,0.012737011,0.012735903,0.0021185265,0.00043616767,0.000436152,4.919688,8.2182225e-07,8.2214325e-07,3.2145354e-07,2.8531638e-06,2.8534523e-06,3.7573182e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5788000,5708000,0.688215,0.0016458933,-0.01550236,0.72533923,0.00028771922,0.0033372676,-0.010741107,0.00013970687,0.00044778752,0.10085956,5.5429564e-07,-1.2064014e-05,2.7364179e-06,1.8741306e-05,8.36133e-06,-0.0009342371,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.00088027463,0.00071970705,0.00071907445,0.00077100465,0.013482851,0.013481632,0.002175413,0.00047455815,0.0004745402,4.919691,8.2182225e-07,8.2214325e-07,3.2145354e-07,2.8531638e-06,2.8534523e-06,3.7573187e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5796000,5716000,0.68821126,0.0016579697,-0.015509823,0.72534263,0.0003125491,0.003361194,-0.010629445,0.00014210795,0.00047458138,0.10077408,5.5429564e-07,-1.2064014e-05,2.7364179e-06,1.8741306e-05,8.36133e-06,-0.0009342371,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0008844779,0.00074190967,0.00074126833,0.00077477976,0.014262792,0.014261469,0.0022330345,0.00051584694,0.0005158264,4.919694,8.2182225e-07,8.2214325e-07,3.2145354e-07,2.8531638e-06,2.8534523e-06,3.757319e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5804000,5724000,0.687869,0.0016666997,-0.015520287,0.725667,0.00018794011,0.00339956,-0.010773493,0.00014395523,0.000501165,0.10068846,5.11093e-07,-1.2063579e-05,3.7708833e-07,1.8739309e-05,8.391458e-06,-0.00093423534,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0008301478,0.0007645057,0.00076387206,0.0007275613,0.015083892,0.015082426,0.0022913886,0.00056020624,0.0005601827,4.9196973,8.2182135e-07,8.2214325e-07,3.1866287e-07,2.853164e-06,2.853452e-06,3.7573196e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5812000,5732000,0.6878635,0.0016744739,-0.015550821,0.72567147,0.00011122637,0.0037699991,-0.010955773,0.00014515189,0.0005298432,0.10060154,5.11093e-07,-1.2063579e-05,3.7708833e-07,1.8739309e-05,8.391458e-06,-0.00093423534,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0008342312,0.00078753126,0.00078688713,0.00073122344,0.015945671,0.015944064,0.00235048,0.00060782395,0.0006077972,4.919701,8.2182135e-07,8.2214325e-07,3.186629e-07,2.853164e-06,2.853452e-06,3.7573201e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5820000,5740000,0.6878673,0.0016762553,-0.015561535,0.7256678,0.00024594416,0.0039802575,-0.010864422,0.00014658057,0.00056084426,0.100514255,5.11093e-07,-1.2063579e-05,3.7708833e-07,1.8739309e-05,8.391458e-06,-0.00093423534,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.00083838037,0.00081096706,0.0008103136,0.00073497934,0.016846174,0.016844453,0.0024103043,0.0006588949,0.0006588645,4.9197054,8.2182135e-07,8.2214325e-07,3.186629e-07,2.853164e-06,2.853452e-06,3.7573207e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5828000,5748000,0.687862,0.0016861043,-0.01557129,0.72567254,0.0003704515,0.004222028,-0.011044927,0.00014904616,0.0005936534,0.10042662,5.11093e-07,-1.2063579e-05,3.7708833e-07,1.8739309e-05,8.391458e-06,-0.00093423534,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.000842632,0.00083481387,0.0008341509,0.00073879224,0.017792955,0.01779111,0.0024708628,0.0007136187,0.0007135843,4.91971,8.218214e-07,8.221433e-07,3.186629e-07,2.853164e-06,2.853452e-06,3.757321e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5836000,5756000,0.6878638,0.0015153777,-0.015280056,0.7256774,-0.00028303222,0.0020130395,-0.011185944,1.741409e-05,7.209863e-05,0.100337334,-2.0185946e-06,-2.0207417e-05,3.7349662e-07,2.413238e-05,7.087816e-06,-0.00093438145,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0008468748,0.0005960569,0.0005954964,0.0007426793,0.0043266066,0.0043261945,0.0025321234,8.85349e-05,8.8534376e-05,4.919715,6.7031596e-07,6.7060125e-07,3.1856817e-07,2.7889992e-06,2.7892954e-06,3.756745e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
