timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
16160000,0.00048258013,0.0010384696,1.6236639,0.0,0.6881704,-0.00021068161,0.0005323898,0.725549,0.0,0.0,-0.49523264,0,0
16208000,0.0005613744,0.0013963653,1.6235977,0.0,0.68819433,-0.00031338248,0.0006841313,0.725526,0.0,0.0,-0.50309247,0,0
16264000,0.00039954827,0.0015309333,1.623619,0.0,0.6881866,-0.00041788982,0.0006717267,0.72553337,0.0,0.0,-0.5108833,0,0
16312000,0.0002967318,0.001515301,1.6236103,0.0,0.68818974,-0.00044759465,0.0006290513,0.7255303,0.0,0.0,-0.5216995,0,0
16368000,0.0008618019,0.0019460868,1.6235224,0.0,0.6882217,-0.00040938784,0.000982288,0.72549975,0.0,0.0,-0.530239,0,0
16416000,0.0005167323,0.0016829827,1.6235398,0.0,0.6882153,-0.00043269576,0.0007665735,0.72550595,0.0,0.0,-0.537761,0,0
16464000,0.0001339561,0.0014990107,1.62338,0.0,0.68827325,-0.00049763033,0.0005644539,0.72545123,0.0,0.0,-0.5456357,0,0
16512000,0.00020434165,0.0015305002,1.6232039,0.0,0.68833715,-0.00048477735,0.0006008639,0.7253905,0.0,0.0,-0.5571381,0,0
16560000,0.00029588994,0.001700789,1.6230259,0.0,0.6884017,-0.00051497045,0.0006927218,0.72532916,0.0,0.0,-0.56500715,0,0
16616000,-0.00034035736,0.001545171,1.6230019,0.0,0.6884102,-0.0006775255,0.00040842177,0.7253212,0.0,0.0,-0.5996496,0,0
16664000,-0.00037441967,0.0014979978,1.6229243,0.0,0.68843836,-0.0006721272,0.00037985752,0.72529453,0.0,0.0,-0.60788953,0,0
16712000,-0.000935298,0.0016794966,1.6229298,0.0,0.6884361,-0.0009310129,0.00023892942,0.7252965,0.0,0.0,-0.62010235,0,0
16768000,-0.00065541937,0.0015970782,1.6231443,0.0,0.6883585,-0.0008048181,0.0003119706,0.72537005,0.0,0.0,-0.6297048,0,0
16816000,-0.0006786422,0.0016244653,1.6234386,0.0,0.6882517,-0.0008227901,0.00031285308,0.7254715,0.0,0.0,-0.6385134,0,0
16864000,-0.000688235,0.0018601721,1.6236755,0.0,0.68816566,-0.00091163657,0.0003903783,0.725553,0.0,0.0,-0.64729977,0,0
16912000,-0.0007754888,0.0015423523,1.6237824,0.0,0.6881269,-0.0008263749,0.0002493241,0.7255899,0.0,0.0,-0.66019446,0,0
16968000,-0.0010193427,0.0016298563,1.6236981,0.0,0.6881574,-0.0009420141,0.0001910018,0.7255608,0.0,0.0,-0.67011064,0,0
17008000,-0.0014537117,0.0015545669,1.6235869,0.0,0.68819755,-0.0010641573,7.5748885e-06,0.7255226,0.0,0.0,-0.6783736,0,0
17064000,-0.0025058324,0.00086842285,1.6233592,0.0,0.68828,-0.0011773539,-0.00061006134,0.72544396,0.0,0.0,-0.68734705,0,0
17112000,-0.0035540261,-7.140008e-05,1.6231606,0.0,0.6883519,-0.0011973158,-0.0013135759,0.7253747,0.0,0.0,-0.6980454,0,0
17168000,-0.0047621205,-0.001281005,1.622761,0.0,0.6884969,-0.0011748377,-0.0021678174,0.7252352,0.0,0.0,-0.7037651,0,0
17216000,-0.0057548773,-0.0019586848,1.6223284,0.0,0.68865365,-0.0012714503,-0.002760822,0.7250841,0.0,0.0,-0.7087368,0,0
17264000,-0.00663069,-0.0035242597,1.6218598,0.0,0.688824,-0.001006274,-0.0036171696,0.724919,0.0,0.0,-0.7134268,0,0
17312000,-0.0072290236,-0.005487798,1.621557,0.0,0.68893445,-0.00050131924,-0.0045102197,0.72480947,0.0,0.0,-0.7232587,0,0
17360000,-0.0119239865,-0.011634028,1.621536,0.0,0.6889432,0.00010879495,-0.008328743,0.72476745,0.0,0.0,-0.72907335,0,0
17408000,-0.018778356,-0.01994418,1.621649,0.0,0.6889043,0.00076008844,-0.013674723,0.72472286,0.0,0.0,-0.73458445,0,0
17464000,-0.026030855,-0.02883961,1.6217939,0.0,0.68885463,0.0014872743,-0.019365583,0.7246392,0.0,0.0,-0.73821884,0,0
17512000,-0.031648766,-0.0359142,1.6216979,0.0,0.68889195,0.002115333,-0.023836466,0.72446895,0.0,0.0,-0.74630123,0,0
17560000,-0.03663693,-0.041445345,1.6213537,0.0,0.6890196,0.0023970858,-0.027547453,0.724215,0.0,0.0,-0.74792063,0,0
17616000,-0.04089365,-0.04656787,1.6210018,0.0,0.6891497,0.0027814105,-0.030852368,0.7239566,0.0,0.0,-0.7484322,0,0
17664000,-0.04377066,-0.04962617,1.620802,0.0,0.6892242,0.0028948144,-0.03294669,0.72379297,0.0,0.0,-0.74854016,0,0
17712000,-0.045557443,-0.051468626,1.62065,0.0,0.6892806,0.0029439295,-0.0342277,0.72367954,0.0,0.0,-0.7547257,0,0
17760000,-0.046816763,-0.05187618,1.6205332,0.0,0.68932444,0.0026555196,-0.034823805,0.7236104,0.0,0.0,-0.7539692,0,0
17816000,-0.047554955,-0.05169245,1.6205156,0.0,0.6893318,0.00233423,-0.035027657,0.72359467,0.0,0.0,-0.7523399,0,0
17864000,-0.047849096,-0.05184469,1.6204317,0.0,0.68936247,0.0022865173,-0.035186578,0.7235579,0.0,0.0,-0.7451711,0,0
17912000,-0.04820606,-0.051824942,1.6203846,0.0,0.68937993,0.0021554949,-0.035308972,0.72353566,0.0,0.0,-0.7358988,0,0
17968000,-0.048597485,-0.052142717,1.6202391,0.0,0.6894329,0.002133086,-0.035560116,0.723473,0.0,0.0,-0.7210222,0,0
18016000,-0.048417073,-0.05232967,1.6200702,0.0,0.6894938,0.0022599844,-0.03555941,0.7234147,0.0,0.0,-0.71190834,0,0
18064000,-0.048694942,-0.0530481,1.6199379,0.0,0.68954176,0.0024219903,-0.035907418,0.7233512,0.0,0.0,-0.7045129,0,0
18112000,-0.04904532,-0.05370719,1.6197822,0.0,0.68959826,0.0025370352,-0.03626126,0.7232793,0.0,0.0,-0.7170041,0,0
18160000,-0.04910258,-0.054039616,1.6196696,0.0,0.6896389,0.0026356117,-0.036396574,0.72323334,0.0,0.0,-0.72169524,0,0
18216000,-0.049509015,-0.053971533,1.6196297,0.0,0.6896538,0.0024700877,-0.03652016,0.72321355,0.0,0.0,-0.7214653,0,0
18264000,-0.049462315,-0.053867105,1.6195868,0.0,0.6896694,0.0024475993,-0.036467362,0.72320145,0.0,0.0,-0.72199434,0,0
18312000,-0.049381502,-0.053280782,1.6196091,0.0,0.6896614,0.0022635849,-0.03623621,0.72322124,0.0,0.0,-0.7276978,0,0
18360000,-0.048890874,-0.052755684,1.6196607,0.0,0.68964225,0.002243575,-0.035877917,0.72325736,0.0,0.0,-0.72691345,0,0
18416000,-0.04797331,-0.051753998,1.6197487,0.0,0.68960965,0.002198836,-0.03520105,0.7233219,0.0,0.0,-0.7225205,0,0
18464000,-0.047238763,-0.050804827,1.6196444,0.0,0.68964684,0.0021066205,-0.03460864,0.7233153,0.0,0.0,-0.7214706,0,0
18512000,-0.04623363,-0.04998135,1.6194657,0.0,0.68971056,0.0021520217,-0.033961706,0.72328514,0.0,0.0,-0.7263782,0,0
18560000,-0.045710117,-0.0489778,1.6193029,0.0,0.68976915,0.0019665086,-0.03342687,0.72325474,0.0,0.0,-0.7253257,0,0
18608000,-0.045138873,-0.04811799,1.619194,0.0,0.6898081,0.001850471,-0.032924198,0.72324085,0.0,0.0,-0.7211327,0,0
18664000,-0.044351757,-0.047169663,1.6191355,0.0,0.68982863,0.0017777127,-0.032312892,0.7232491,0.0,0.0,-0.71916735,0,0
18712000,-0.043504983,-0.04637878,1.6190846,0.0,0.6898464,0.001782681,-0.031734224,0.7232577,0.0,0.0,-0.7239896,0,0
18768000,-0.04226828,-0.044969734,1.6189331,0.0,0.6899002,0.0016968722,-0.030801602,0.7232469,0.0,0.0,-0.71983176,0,0
18816000,-0.041699138,-0.043878086,1.6188189,0.0,0.68994117,0.00149635,-0.03021967,0.72323287,0.0,0.0,-0.7187915,0,0
18864000,-0.040488016,-0.0430141,1.6187389,0.0,0.68996924,0.0016002657,-0.029483996,0.72323626,0.0,0.0,-0.7177952,0,0
18912000,-0.039098,-0.041821092,1.6187464,0.0,0.6899655,0.0016481387,-0.028570116,0.72327626,0.0,0.0,-0.7225352,0,0
18968000,-0.038160145,-0.041119166,1.6188027,0.0,0.68994445,0.0017184259,-0.027988952,0.723319,0.0,0.0,-0.7185066,0,0
19008000,-0.038186796,-0.04093439,1.6187831,0.0,0.6899516,0.0016420842,-0.027934916,0.72331434,0.0,0.0,-0.71815944,0,0
19064000,-0.037517246,-0.040389657,1.6188637,0.0,0.689922,0.0016770157,-0.027504927,0.72335905,0.0,0.0,-0.7164623,0,0
19112000,-0.03711789,-0.03939325,1.6189182,0.0,0.6899021,0.0014548729,-0.027016994,0.72339684,0.0,0.0,-0.72098064,0,0
19168000,-0.03623432,-0.038173623,1.6189221,0.0,0.6899001,0.0013182687,-0.026277,0.72342634,0.0,0.0,-0.71695465,0,0
19216000,-0.035249546,-0.03715834,1.6187751,0.0,0.6899527,0.0012886028,-0.02557091,0.72340155,0.0,0.0,-0.71592504,0,0
19264000,-0.033963773,-0.036552772,1.6186266,0.0,0.69000554,0.0015111452,-0.024897184,0.7233741,0.0,0.0,-0.71473426,0,0
19312000,-0.033127427,-0.03503169,1.6184165,0.0,0.6900811,0.0012466771,-0.024070367,0.7233307,0.0,0.0,-0.7191237,0,0
19360000,-0.032097727,-0.034506667,1.6182817,0.0,0.6901292,0.0014103913,-0.023517003,0.7233026,0.0,0.0,-0.71794987,0,0
19416000,-0.032177847,-0.033788458,1.6181474,0.0,0.6901779,0.0011212999,-0.023298366,0.7232637,0.0,0.0,-0.71341467,0,0
19464000,-0.031405527,-0.033045292,1.6180111,0.0,0.6902268,0.001117375,-0.022762831,0.7232341,0.0,0.0,-0.7122288,0,0
19512000,-0.030436825,-0.03237276,1.6179326,0.0,0.6902547,0.0012074992,-0.022180595,0.72322536,0.0,0.0,-0.7165758,0,0
19568000,-0.029778432,-0.030852815,1.6178769,0.0,0.6902745,0.0008842394,-0.021418221,0.72323006,0.0,0.0,-0.712784,0,0
19616000,-0.028685167,-0.029928204,1.6178068,0.0,0.6902993,0.00092634244,-0.020703936,0.723227,0.0,0.0,-0.7122551,0,0
19664000,-0.027744249,-0.029110283,1.6177374,0.0,0.69032395,0.00095450983,-0.020081533,0.7232211,0.0,0.0,-0.71154433,0,0
19712000,-0.026616873,-0.02797329,1.6176165,0.0,0.6903671,0.0009311639,-0.019281628,0.7232017,0.0,0.0,-0.7160023,0,0
19760000,-0.02577316,-0.027399523,1.6176008,0.0,0.6903724,0.001014704,-0.018778566,0.72320974,0.0,0.0,-0.71501213,0,0
19816000,-0.024612272,-0.026506683,1.6176287,0.0,0.6903618,0.0010927134,-0.018050676,0.7232383,0.0,0.0,-0.71089005,0,0
19864000,-0.02403431,-0.026275646,1.6175958,0.0,0.6903734,0.0012083498,-0.017761968,0.7232342,0.0,0.0,-0.7098381,0,0
19912000,-0.022887843,-0.025767095,1.6177305,0.0,0.69032407,0.0014212953,-0.017171798,0.72329515,0.0,0.0,-0.7136002,0,0
19960000,-0.021727238,-0.024987478,1.6178725,0.0,0.6902721,0.0015410356,-0.016482942,0.7233605,0.0,0.0,-0.7128593,0,0
20016000,-0.020935018,-0.023952927,1.6179519,0.0,0.6902432,0.0014408152,-0.015839387,0.7234027,0.0,0.0,-0.70927936,0,0
20064000,-0.020468805,-0.023178391,1.6179641,0.0,0.69023865,0.0013215924,-0.015403506,0.7234165,0.0,0.0,-0.7085703,0,0
20112000,-0.019846281,-0.022959892,1.6089085,0.0,0.6935067,0.0013889887,-0.015109389,0.72029036,0.0,0.0,-0.7126847,0,0
20160000,-0.019444538,-0.022947872,1.6090434,0.0,0.6934579,0.0015249718,-0.014960432,0.7203402,0.0,0.0,-0.71199137,0,0
20208000,-0.019708276,-0.023619797,1.6096207,0.0,0.6932498,0.0016799995,-0.0152878575,0.7205332,0.0,0.0,-0.70882523,0,0
20264000,-0.019553687,-0.023510745,1.6102852,0.0,0.69301033,0.001699336,-0.015193811,0.72076553,0.0,0.0,-0.7076957,0,0
20312000,-0.019053763,-0.023165485,1.6108261,0.0,0.69281507,0.0017521369,-0.014893568,0.7209594,0.0,0.0,-0.7114342,0,0
20360000,-0.014679964,-0.01695185,1.6113536,0.0,0.69262457,0.0010298293,-0.011164482,0.72121114,0.0,0.0,-0.7055511,0,0
20408000,-0.01416607,-0.015896834,1.6118354,0.0,0.6924508,0.000829864,-0.010613649,0.72138655,0.0,0.0,-0.6946275,0,0
20464000,-0.013516699,-0.0155509785,1.6120946,0.0,0.69235706,0.00093126093,-0.010259572,0.7214815,0.0,0.0,-0.6862375,0,0
20512000,-0.013066797,-0.014331346,1.6121074,0.0,0.69235253,0.00064705394,-0.009675103,0.72149426,0.0,0.0,-0.6721779,0,0
20560000,-0.012906571,-0.014401498,1.6120788,0.0,0.6923628,0.0007276917,-0.009641594,0.7214848,0.0,0.0,-0.6644998,0,0
20616000,-0.014039729,-0.015455292,1.6120744,0.0,0.69236463,0.00071557215,-0.010415137,0.7214723,0.0,0.0,-0.6527573,0,0
20664000,-0.014522699,-0.015594665,1.6119494,0.0,0.6924098,0.00059799437,-0.010637642,0.7214257,0.0,0.0,-0.6462171,0,0
20712000,-0.014811922,-0.015486648,1.6119182,0.0,0.6924212,0.00045872957,-0.0107045835,0.72141397,0.0,0.0,-0.6286351,0,0
20768000,-0.014963191,-0.01470159,1.6121697,0.0,0.6923304,0.0001244703,-0.010487367,0.7215044,0.0,0.0,-0.62712175,0,0
20816000,-0.01533213,-0.014453161,1.612536,0.0,0.6921982,-9.094546e-05,-0.010534493,0.7216306,0.0,0.0,-0.6391562,0,0
20864000,-0.014955965,-0.013981711,1.6128812,0.0,0.6920736,-0.00012911239,-0.010235637,0.7217544,0.0,0.0,-0.6517039,0,0
20912000,-0.014505824,-0.013161345,1.613024,0.0,0.6920218,-0.00026872958,-0.009789364,0.72181016,0.0,0.0,-0.6613183,0,0
20960000,-0.014130787,-0.012540118,1.6131294,0.0,0.69198364,-0.00036269007,-0.009439099,0.72185135,0.0,0.0,-0.67230314,0,0
21016000,-0.012979508,-0.010153964,1.6131142,0.0,0.6919883,-0.00082571624,-0.008198041,0.7218618,0.0,0.0,-0.6832318,0,0
21064000,-0.016734293,-0.015766548,1.61307,0.0,0.6920058,-9.9223376e-05,-0.011494941,0.7218004,0.0,0.0,-0.6926231,0,0
21112000,-0.016311595,-0.015365006,1.6109245,-0.009325578,0.69277966,-0.00010992227,-0.011203362,0.7210623,0.0,0.0,-0.7024472,0,0
21160000,-0.016543452,-0.015500627,1.6109245,-0.0077096377,0.69277966,-0.00014133315,-0.011333926,0.7210602,0.0,0.0,-0.7123757,0,0
21216000,-0.016511932,-0.015290511,1.6109245,-0.005901582,0.6927796,-0.00020617814,-0.011249788,0.7210615,0.0,0.0,-0.72627985,0,0
21264000,-0.015920198,-0.015014968,1.6109245,-0.004878953,0.6927796,-0.00010056106,-0.010941015,0.7210664,0.0,0.0,-0.7347149,0,0
21312000,-0.016051184,-0.014612033,1.6109245,-0.0036013625,0.6927795,-0.0002912207,-0.010848686,0.72106785,0.0,0.0,-0.74779016,0,0
21368000,-0.012907105,-0.014541077,1.6132553,0.006893698,0.6919382,0.00078356353,-0.009689644,0.7218912,0.0,0.0,-0.74174225,0,0
21416000,-0.017188404,-0.018625975,1.6132553,0.005699155,0.6919393,0.0007769217,-0.012647974,0.72184443,0.0,0.0,-0.74374694,0,0
21464000,-0.017181646,-0.018142628,1.6132553,0.004711603,0.69193935,0.0006047828,-0.01247834,0.7218476,0.0,0.0,-0.74803466,0,0
21512000,-0.017489465,-0.017862776,1.6132553,0.0034778342,0.6919394,0.00039726807,-0.012492635,0.7218473,0.0,0.0,-0.7413954,0,0
21560000,-0.017633066,-0.017264353,1.6132553,0.0028751935,0.69193935,0.00013156892,-0.01233746,0.7218501,0.0,0.0,-0.7211339,0,0
21616000,-0.018038033,-0.017325869,1.6132553,0.002200906,0.69193935,1.3668222e-05,-0.012504904,0.72184736,0.0,0.0,-0.7011309,0,0
21664000,-0.017996892,-0.016806886,1.6132553,0.001819532,0.69193923,-0.0001594404,-0.01231053,0.7218507,0.0,0.0,-0.69087464,0,0
21712000,-0.009989254,-0.0039661387,1.6132553,0.0013430738,0.6919342,-0.0020242727,-0.004978029,0.7219406,0.0,0.0,-0.687641,0,0
21768000,-0.014507939,-0.008396879,1.6132553,0.0010280976,0.69193476,-0.0019881947,-0.008141939,0.72191143,0.0,0.0,-0.69283295,0,0
21816000,-0.01568543,-0.008660981,1.6132553,0.0008499484,0.6919338,-0.0023002326,-0.008658324,0.72190535,0.0,0.0,-0.69747907,0,0
21864000,-0.016292224,-0.00995018,1.6132553,0.000702669,0.6919348,-0.002044794,-0.009323332,0.72189695,0.0,0.0,-0.70085984,0,0
21912000,-0.016534118,-0.010511861,1.6132553,0.0005186698,0.69193524,-0.0019257276,-0.009604949,0.72189313,0.0,0.0,-0.70169705,0,0
21960000,-0.01685838,-0.011060027,1.6132553,0.00042879445,0.69193554,-0.0018400365,-0.009911621,0.72188884,0.0,0.0,-0.7034482,0,0
22008000,-0.01739001,-0.012474889,1.6132553,0.00032823402,0.6919366,-0.0015132308,-0.010592952,0.7218789,0.0,0.0,-0.7063212,0,0
22064000,-0.01756067,-0.012617301,1.6132553,0.00027135748,0.6919366,-0.0015208656,-0.010703814,0.72187734,0.0,0.0,-0.7076738,0,0
22112000,-0.01757248,-0.012784029,1.6132553,0.00020030049,0.6919368,-0.0014647667,-0.010765753,0.7218763,0.0,0.0,-0.7069435,0,0
22160000,-0.017591426,-0.013506975,1.6132553,0.00016559234,0.6919374,-0.0012103552,-0.0110226795,0.7218724,0.0,0.0,-0.7071473,0,0
22216000,-0.017754946,-0.014938494,1.6132553,0.00012675779,0.6919384,-0.00075018185,-0.011576894,0.7218633,0.0,0.0,-0.7073929,0,0
22264000,-0.017812796,-0.015658416,1.6132553,0.000104793144,0.69193876,-0.0005103211,-0.01184681,0.72185886,0.0,0.0,-0.7071259,0,0
22312000,-0.017159555,-0.01588749,1.6132553,7.735227e-05,0.691939,-0.0002016296,-0.011690278,0.72186136,0.0,0.0,-0.70615876,0,0
22360000,-0.017311318,-0.016545985,1.6132553,6.394863e-05,0.6919392,-1.6432828e-05,-0.011972841,0.7218566,0.0,0.0,-0.7066906,0,0
22416000,-0.017551398,-0.016915856,1.6132553,4.8951468e-05,0.69193923,3.402385e-05,-0.012187436,0.72185284,0.0,0.0,-0.7076897,0,0
22464000,-0.017752234,-0.017193886,1.6132553,4.0469135e-05,0.69193935,6.490285e-05,-0.012356095,0.7218498,0.0,0.0,-0.7079015,0,0
22512000,-0.017480869,-0.016865471,1.6132553,2.9871986e-05,0.69193923,4.023613e-05,-0.01214455,0.72185355,0.0,0.0,-0.70757884,0,0
22568000,-0.017875904,-0.0173837,1.6132553,2.286644e-05,0.69193935,9.0634916e-05,-0.012466392,0.72184795,0.0,0.0,-0.70822865,0,0
22616000,-0.017381785,-0.017767373,1.6132553,1.8904133e-05,0.69193935,0.00040008317,-0.01242077,0.7218486,0.0,0.0,-0.70798504,0,0
22664000,-0.017175218,-0.018125707,1.6132553,1.5628417e-05,0.69193935,0.00060089905,-0.012470167,0.72184765,0.0,0.0,-0.7076896,0,0
22712000,-0.016487071,-0.017734284,1.6132553,1.1535998e-05,0.6919391,0.0006976819,-0.012086401,0.7218543,0.0,0.0,-0.70752,0,0
22760000,-0.016426919,-0.018269468,1.6132553,9.537035e-06,0.691939,0.0009116824,-0.012249819,0.72185147,0.0,0.0,-0.7074564,0,0
22816000,-0.016130375,-0.018688766,1.6132553,7.3004194e-06,0.69193876,0.0011656352,-0.012287828,0.72185063,0.0,0.0,-0.7078236,0,0
22864000,-0.015894102,-0.018156312,1.6132553,6.0353996e-06,0.69193876,0.0010551729,-0.012018367,0.7218554,0.0,0.0,-0.70821154,0,0
22912000,-0.016284127,-0.018493813,1.6132553,4.4549847e-06,0.69193894,0.0010420677,-0.012275884,0.721851,0.0,0.0,-0.70834917,0,0
22968000,-0.016584443,-0.017948112,1.6132553,3.4102065e-06,0.6919391,0.000741182,-0.01219551,0.7218524,0.0,0.0,-0.70801234,0,0
23016000,-0.016850872,-0.017528981,1.6132553,2.8192844e-06,0.69193923,0.00049770775,-0.012146686,0.7218534,0.0,0.0,-0.70747906,0,0
23064000,-0.01710019,-0.017116021,1.6132553,2.3307575e-06,0.69193923,0.00026238145,-0.0120938225,0.72185445,0.0,0.0,-0.7074114,0,0
23112000,-0.017274423,-0.016766828,1.6132553,1.720431e-06,0.69193923,7.605145e-05,-0.012035917,0.72185534,0.0,0.0,-0.7073338,0,0
23168000,-0.016943287,-0.016692106,1.6132553,1.3169573e-06,0.6919392,0.00016364118,-0.011890553,0.7218579,0.0,0.0,-0.7075865,0,0
23208000,-0.016803961,-0.01648162,1.6132553,1.0887544e-06,0.6919392,0.00013586257,-0.011767453,0.72186,0.0,0.0,-0.7075426,0,0
23264000,-0.016948095,-0.016586894,1.6132553,9.0009456e-07,0.6919392,0.00012399995,-0.011855894,0.7218585,0.0,0.0,-0.7076209,0,0
23312000,-0.016825465,-0.016270233,1.6132553,6.64398e-07,0.6919391,5.2117604e-05,-0.011702094,0.72186095,0.0,0.0,-0.70769334,0,0
23360000,-0.016804425,-0.016535312,1.6132553,5.492708e-07,0.6919392,0.00015508423,-0.0117861945,0.72185963,0.0,0.0,-0.7076725,0,0
23416000,-0.016973188,-0.016456489,1.6132553,4.2045636e-07,0.6919392,6.824422e-05,-0.01181984,0.7218591,0.0,0.0,-0.70740885,0,0
23464000,-0.017216953,-0.016518317,1.6132553,3.475995e-07,0.6919392,6.228431e-06,-0.01192921,0.7218572,0.0,0.0,-0.7072498,0,0
23512000,-0.017161956,-0.016650809,1.6132553,2.5657795e-07,0.6919392,7.30816e-05,-0.011955193,0.7218568,0.0,0.0,-0.7073075,0,0
23560000,-0.017040005,-0.017203689,1.6132553,2.1211801e-07,0.69193923,0.00031484966,-0.012102425,0.72185427,0.0,0.0,-0.70739543,0,0
23608000,-0.017250756,-0.017177295,1.6132553,1.6237232e-07,0.6919393,0.00023240825,-0.012169362,0.72185314,0.0,0.0,-0.7076016,0,0
23664000,-0.017420022,-0.016847117,1.6132553,1.3423636e-07,0.69193923,5.4661454e-05,-0.01211624,0.72185403,0.0,0.0,-0.7079155,0,0
23712000,-0.017402235,-0.017363606,1.6132553,9.908556e-08,0.69193935,0.00024725686,-0.012288482,0.721851,0.0,0.0,-0.70808697,0,0
23760000,-0.017059175,-0.017418982,1.6132553,8.191597e-08,0.6919393,0.0003859345,-0.012183819,0.7218527,0.0,0.0,-0.70810026,0,0
23808000,-0.017028598,-0.01730134,1.6132553,6.2705126e-08,0.6919393,0.00035404667,-0.012132087,0.7218537,0.0,0.0,-0.70768976,0,0
23864000,-0.016847698,-0.016827598,1.6132553,5.1839557e-08,0.6919392,0.00024562227,-0.011902921,0.72185767,0.0,0.0,-0.70737815,0,0
23912000,-0.016924256,-0.016980354,1.6132553,3.826498e-08,0.69193923,0.00027427703,-0.011983395,0.7218561,0.0,0.0,-0.7072201,0,0
23968000,-0.016939277,-0.01710536,1.6132553,2.9291117e-08,0.69193923,0.00031420426,-0.012032056,0.7218554,0.0,0.0,-0.7072843,0,0
24016000,-0.016858717,-0.017579183,1.6132553,2.421554e-08,0.69193923,0.0005131156,-0.012166884,0.72185296,0.0,0.0,-0.70757526,0,0
24064000,-0.01689366,-0.017497972,1.6132553,2.001946e-08,0.69193923,0.0004717112,-0.012151405,0.7218533,0.0,0.0,-0.7078814,0,0
24112000,-0.017250726,-0.017291479,1.6132553,1.4777214e-08,0.69193935,0.00027363698,-0.012208847,0.7218524,0.0,0.0,-0.7081408,0,0
24160000,-0.016998671,-0.016990284,1.6132553,1.2216612e-08,0.69193923,0.0002521158,-0.012013687,0.72185576,0.0,0.0,-0.7080142,0,0
24208000,-0.017356854,-0.016121732,1.6132553,9.351584e-09,0.691939,-0.00018533204,-0.011842517,0.7218588,0.0,0.0,-0.7073674,0,0
24264000,-0.017139617,-0.015429624,1.6132553,7.7311375e-09,0.6919388,-0.00036001022,-0.011524695,0.7218641,0.0,0.0,-0.70716125,0,0
24312000,-0.017277636,-0.01532556,1.6132553,5.706681e-09,0.6919387,-0.00044532536,-0.011538514,0.721864,0.0,0.0,-0.70733553,0,0
24360000,-0.017181078,-0.015180582,1.6132553,4.717825e-09,0.6919387,-0.00046425295,-0.01145351,0.72186524,0.0,0.0,-0.7074004,0,0
24408000,-0.016827656,-0.014826185,1.6132553,3.6114058e-09,0.6919386,-0.00046990876,-0.011203356,0.7218693,0.0,0.0,-0.70772666,0,0
24464000,-0.017283903,-0.014735304,1.6132553,2.98562e-09,0.6919384,-0.00066056335,-0.011336592,0.7218672,0.0,0.0,-0.70777047,0,0
24512000,-0.017250212,-0.014596111,1.6132553,2.203813e-09,0.69193834,-0.0006991521,-0.011276282,0.7218682,0.0,0.0,-0.708048,0,0
24560000,-0.017131187,-0.014548333,1.6132553,1.8219353e-09,0.6919384,-0.00067521987,-0.011216795,0.72186905,0.0,0.0,-0.70805186,0,0
24608000,-0.016768157,-0.014905454,1.6132553,1.394657e-09,0.69193864,-0.00042071013,-0.011209301,0.7218691,0.0,0.0,-0.70757633,0,0
24664000,-0.01696082,-0.015294318,1.6132553,1.1529901e-09,0.69193876,-0.00034699414,-0.011413357,0.7218659,0.0,0.0,-0.7073181,0,0
24712000,-0.01686943,-0.015090011,1.6132553,8.51071e-10,0.6919387,-0.0003891261,-0.011309695,0.72186756,0.0,0.0,-0.7072389,0,0
24760000,-0.016722435,-0.014824611,1.6132553,7.0359707e-10,0.69193864,-0.00043407385,-0.011164833,0.7218699,0.0,0.0,-0.70702326,0,0
24808000,-0.01693341,-0.014834443,1.6132553,5.3859023e-10,0.6919386,-0.0005035157,-0.011244383,0.72186863,0.0,0.0,-0.70717686,0,0
24864000,-0.01679342,-0.015099715,1.6132553,4.4526305e-10,0.6919387,-0.00035932654,-0.01128562,0.721868,0.0,0.0,-0.70754546,0,0
24912000,-0.016909847,-0.015455167,1.6132553,3.2866757e-10,0.6919389,-0.0002712959,-0.0114506,0.72186524,0.0,0.0,-0.70777816,0,0
24968000,-0.017047321,-0.015631007,1.6132553,2.515888e-10,0.6919389,-0.00025538396,-0.011561046,0.7218635,0.0,0.0,-0.7077615,0,0
25008000,-0.016725084,-0.015893022,1.6132553,2.0799339e-10,0.691939,-4.931734e-05,-0.011535377,0.7218638,0.0,0.0,-0.7074324,0,0
25064000,-0.01690236,-0.01613131,1.6132553,1.719522e-10,0.69193906,-2.4633768e-05,-0.0116817895,0.7218615,0.0,0.0,-0.70700693,0,0
25112000,-0.016836192,-0.016240787,1.6132553,1.2692522e-10,0.6919391,3.777707e-05,-0.011695779,0.7218611,0.0,0.0,-0.70682687,0,0
25168000,-0.016786804,-0.01605593,1.6132553,9.715885e-11,0.69193906,-1.1865314e-05,-0.011614008,0.72186255,0.0,0.0,-0.7070438,0,0
25216000,-0.016930934,-0.01634021,1.6132553,8.032312e-11,0.6919391,4.088893e-05,-0.011764366,0.72186005,0.0,0.0,-0.7071331,0,0
25264000,-0.016662203,-0.016382895,1.6132553,6.64047e-11,0.6919391,0.00014927104,-0.011682139,0.72186136,0.0,0.0,-0.70733935,0,0
25312000,-0.01660419,-0.016470667,1.6132553,4.9016128e-11,0.6919391,0.00020102524,-0.011691561,0.7218611,0.0,0.0,-0.70759654,0,0
