timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
101356000,101356000,0.70850086,0.7053282,0.707891,0.70685434,nan,nan,nan,nan,nan,nan,nan,nan,0
101456000,101456000,0.70795095,0.7050705,0.70761544,0.70592743,nan,nan,nan,nan,nan,nan,nan,nan,0
101556000,101556000,0.7086255,0.7048042,0.7079296,0.70554334,nan,nan,nan,nan,nan,nan,nan,nan,0
101656000,101656000,0.7086994,0.706055,0.70745224,0.7058571,nan,nan,nan,nan,nan,nan,nan,nan,0
101756000,101756000,0.7095898,0.7052049,0.7078576,0.70638895,nan,nan,nan,nan,nan,nan,nan,nan,0
101856000,101856000,0.7084993,0.705414,0.7076724,0.7058617,nan,nan,nan,nan,nan,nan,nan,nan,0
101956000,101956000,0.7085591,0.7049839,0.70743716,0.7066027,nan,nan,nan,nan,nan,nan,nan,nan,0
102056000,102056000,0.7085652,0.7039295,0.70862484,0.70508885,nan,nan,nan,nan,nan,nan,nan,nan,0
102156000,102156000,0.7080115,0.7049292,0.70786285,0.70487267,nan,nan,nan,nan,nan,nan,nan,nan,0
102256000,102256000,0.7082268,0.7056027,0.7078883,0.7044629,nan,nan,nan,nan,nan,nan,nan,nan,0
102356000,102356000,0.70845276,0.7034023,0.70852566,0.7049107,nan,nan,nan,nan,nan,nan,nan,nan,0
102456000,102456000,0.7075616,0.705531,0.7077975,0.70434,nan,nan,nan,nan,nan,nan,nan,nan,0
