timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
6008000,5928000,4898947603,0.0012570207,0.008001467,0.012828785,0,0.01337958,1.3738822,0.0107395165,nan,nan,0.011414589,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6016000,5936000,4898947603,0.0012581204,0.007596626,0.012505259,0,0.013965948,1.3738836,0.0107395165,nan,nan,0.011414589,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6024000,5944000,4898947603,0.0012565687,0.007209644,0.020414086,0,0.014580807,1.278884,0.0107395165,nan,nan,0.003307162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6032000,5952000,4898947603,0.0012526104,0.006838987,0.019833552,0,0.0152242845,1.2788856,0.0107395165,nan,nan,0.003307162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6040000,5960000,4898947603,0.0012464223,0.0064863814,0.01926566,0,0.015896577,1.278887,0.0107395165,nan,nan,0.003307162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6048000,5968000,4898947603,0.0010131344,0.006151027,0.01871004,0,0.016597953,1.2788887,0.0052986667,nan,nan,0.003307162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6056000,5976000,4898947603,0.001005313,0.0058342684,0.018166324,0,0.017328646,1.2788905,0.0052986667,nan,nan,0.003307162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6064000,5984000,4898947603,0.00097464403,0.0055356077,0.017634593,0,0.018089011,1.2788923,0.0052986667,nan,nan,0.003307162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6072000,5992000,4898947603,0.0009442463,0.005255489,0.017114315,0,0.01887936,1.2788943,0.0052986667,nan,nan,0.003307162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6080000,6000000,4898947603,0.0009160487,0.0049944622,0.016605524,0,0.019700065,1.2788963,0.0052986667,nan,nan,0.003307162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6088000,6008000,4898947603,0.0008577287,0.0047294036,0.007137671,0,0.020551538,1.2012187,0.0052986667,nan,nan,0.0104243085,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6096000,6016000,4898947603,0.0007998005,0.004484143,0.006892865,0,0.0214342,1.201221,0.0052986667,nan,nan,0.0104243085,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6104000,6024000,4898947603,0.0007424389,0.0042561227,0.0066579194,0,0.022348486,1.2012234,0.0052986667,nan,nan,0.0104243085,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6112000,6032000,4898947603,0.0006859368,0.004046064,0.0064329323,0,0.023294918,1.2012258,0.0052986667,nan,nan,0.0104243085,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6120000,6040000,4898947603,0.00073327153,0.0038549004,0.0062172464,0,0.024274005,1.2012285,0.003417242,nan,nan,0.0104243085,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6128000,6048000,4898947603,0.0006740062,0.0036821233,0.0060105463,0,0.025286242,1.2012312,0.003417242,nan,nan,0.0104243085,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6136000,6056000,4898947603,0.00062475126,0.003529133,0.0058126235,0,0.026332187,1.2012341,0.003417242,nan,nan,0.0104243085,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6144000,6064000,4898947603,0.00057572604,0.0033962047,0.0053155185,0,0.027412418,1.1361822,0.003417242,nan,nan,0.00016577917,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6152000,6072000,4898947603,0.00052803464,0.0032828886,0.0051437365,0,0.028527562,1.1361853,0.003417242,nan,nan,0.00016577917,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6160000,6080000,4898947603,0.00048173813,0.0031898182,0.0049791983,0,0.029678185,1.1361885,0.003417242,nan,nan,0.00016577917,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6168000,6088000,4898947603,0.00043679008,0.003117148,0.0048217545,0,0.030864814,1.136192,0.003417242,nan,nan,0.00016577917,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6176000,6096000,4898947603,0.00039457835,0.0030641088,0.0046708286,0,0.032088082,1.1361955,0.003417242,nan,nan,0.00016577917,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6184000,6104000,4898947603,0.0003554067,0.0030303467,0.004526106,0,0.03334863,1.1361994,0.003417242,nan,nan,0.00016577917,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6192000,6112000,4898947603,0.00026462405,0.0030143366,0.004387571,0,0.034647074,1.1362033,0.0021916705,nan,nan,0.00016577917,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6200000,6120000,4898947603,0.00023177432,0.0030155978,0.004254701,0,0.035984118,1.1362076,0.0021916705,nan,nan,0.00016577917,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6208000,6128000,4898947603,0.0009516277,0.00503134,0.005969328,0,0.0129572945,1.0806898,0.0021916705,nan,nan,0.0053025815,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6216000,6136000,4898947603,0.00093489495,0.00493975,0.005790128,0,0.013430624,1.0806938,0.0021916705,nan,nan,0.0053025815,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6224000,6144000,4898947603,0.00092030794,0.0048604654,0.00561425,0,0.01393834,1.0806981,0.0021916705,nan,nan,0.0053025815,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6232000,6152000,4898947603,0.00090777443,0.0047929166,0.005441602,0,0.014481474,1.0807027,0.0021916705,nan,nan,0.0053025815,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6240000,6160000,4898947603,0.0008972243,0.004737015,0.0052719996,0,0.015060931,1.0807074,0.0021916705,nan,nan,0.0053025815,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6248000,6168000,4898947603,0.00088859745,0.004691999,0.0051057865,0,0.015677579,1.0807124,0.0021916705,nan,nan,0.0053025815,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6256000,6176000,4898947603,0.0008818501,0.004657594,0.004942184,0,0.0163321,1.0807176,0.0021916705,nan,nan,0.0053025815,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6264000,6184000,4898947603,0.00093064253,0.0046335445,0.0074877813,0,0.01702521,1.0326167,0.008151086,nan,nan,0.0017774916,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6272000,6192000,4898947603,0.0009231086,0.004617825,0.0072394265,0,0.017757617,1.0326221,0.008151086,nan,nan,0.0017774916,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6280000,6200000,4898947603,0.0009191637,0.0046108495,0.0069970656,0,0.018529927,1.0326278,0.008151086,nan,nan,0.0017774916,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6288000,6208000,4898947603,0.00091689336,0.004611642,0.0067598443,0,0.019342618,1.0326337,0.008151086,nan,nan,0.0017774916,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6296000,6216000,4898947603,0.00087240105,0.004621797,0.006527879,0,0.020196218,1.0326399,0.008151086,nan,nan,0.0017774916,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6304000,6224000,4898947603,0.00082926766,0.004636434,0.0063010026,0,0.021091297,1.0326463,0.008151086,nan,nan,0.0017774916,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6312000,6232000,4898947603,0.0007875888,0.0046551484,0.0060786707,0,0.022028243,1.032653,0.008151086,nan,nan,0.0017774916,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6320000,6240000,4898947603,0.00074739417,0.004677672,0.0058610854,0,0.023007507,1.03266,0.008151086,nan,nan,0.0017774916,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6328000,6248000,4898947603,0.00070851477,0.004700387,0.009897425,0,0.024029572,0.99045557,0.008151086,nan,nan,0.002971681,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6336000,6256000,4898947603,0.00087149796,0.004730056,0.009549688,0,0.025094813,0.99046284,0.006874122,nan,nan,0.002971681,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6344000,6264000,4898947603,0.0008463452,0.0047609895,0.009210635,0,0.026203653,0.9904704,0.006874122,nan,nan,0.002971681,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6352000,6272000,4898947603,0.00080732995,0.0047945594,0.008879893,0,0.027356561,0.9904783,0.006874122,nan,nan,0.002971681,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6360000,6280000,4898947603,0.0007696474,0.0048304093,0.008557337,0,0.028553974,0.9904865,0.006874122,nan,nan,0.002971681,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6368000,6288000,4898947603,0.0007330065,0.004867952,0.00824278,0,0.029796353,0.990495,0.006874122,nan,nan,0.002971681,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6376000,6296000,4898947603,0.0006973977,0.0049067847,0.007936083,0,0.031084033,0.99050385,0.006874122,nan,nan,0.002971681,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6384000,6304000,4898947603,0.000664296,0.0049418164,0.012753576,0,0.032417506,0.9530814,0.006874122,nan,nan,0.0038281044,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6392000,6312000,4898947603,0.000633412,0.0049835765,0.012296565,0,0.03379711,0.95309055,0.006874122,nan,nan,0.0038281044,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6400000,6320000,4898947603,0.00060447445,0.005026584,0.01185149,0,0.035223346,0.9531001,0.006874122,nan,nan,0.0038281044,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6408000,6328000,4898947603,0.0005009376,0.0050703203,0.011418137,0,0.03669658,0.95311004,0.0018306876,nan,nan,0.0038281044,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6416000,6336000,4898947603,0.0013995321,0.0058907685,0.01158375,0,0.012944406,0.953103,0.0018306876,nan,nan,0.0038281044,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6424000,6344000,4898947603,0.001375627,0.005850484,0.01117317,0,0.013451342,0.95311266,0.0018306876,nan,nan,0.0038281044,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6432000,6352000,4898947603,0.0013542655,0.0058151903,0.010773948,0,0.013998411,0.9531226,0.0018306876,nan,nan,0.0038281044,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6440000,6360000,4898947603,0.0013356768,0.0057848697,0.010385441,0,0.014585874,0.953133,0.0018306876,nan,nan,0.0038281044,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6448000,6368000,4898947603,0.0013198716,0.005760665,0.008688981,0,0.015213797,0.919652,0.0018306876,nan,nan,0.0010706246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6456000,6376000,4898947603,0.0013068345,0.005739798,0.008364684,0,0.015882244,0.91966265,0.0018306876,nan,nan,0.0010706246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6464000,6384000,4898947603,0.0012965286,0.005723438,0.008049161,0,0.016591255,0.91967374,0.0018306876,nan,nan,0.0010706246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6472000,6392000,4898947603,0.0012888192,0.0057116537,0.0077425004,0,0.017340772,0.91968524,0.0018306876,nan,nan,0.0010706246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6480000,6400000,4898947603,0.002246444,0.005701319,0.0074443216,0,0.01813072,0.91969717,0.044239663,nan,nan,0.0010706246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6488000,6408000,4898947603,0.0022734657,0.0056963763,0.0071541714,0,0.018960902,0.91970944,0.044239663,nan,nan,0.0010706246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6496000,6416000,4898947603,0.0022971032,0.005694432,0.0068720356,0,0.019831147,0.91972214,0.044239663,nan,nan,0.0010706246,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6504000,6424000,4898947603,0.0022826844,0.0057115695,0.004948861,0,0.020741403,0.8895349,0.044239663,nan,nan,0.0014619589,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6512000,6432000,4898947603,0.002269134,0.0057254443,0.004736908,0,0.0216917,0.88954806,0.044239663,nan,nan,0.0014619589,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6520000,6440000,4898947603,0.002256545,0.005738188,0.0045305314,0,0.02268193,0.8895616,0.044239663,nan,nan,0.0014619589,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6528000,6448000,4898947603,0.002244802,0.005750124,0.004328744,0,0.023712013,0.88957566,0.044239663,nan,nan,0.0014619589,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6536000,6456000,4898947603,0.002233951,0.005761639,0.0041324813,0,0.024781892,0.8895901,0.044239663,nan,nan,0.0014619589,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6544000,6464000,4898947603,0.0022236628,0.0057726214,0.0039408617,0,0.025891598,0.88960505,0.044239663,nan,nan,0.0014619589,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6552000,6472000,4898947603,0.002033735,0.0057832627,0.0037541434,0,0.02704109,0.8896205,0.004318415,nan,nan,0.0014619589,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6560000,6480000,4898947603,0.002022177,0.0057931948,0.003572226,0,0.028230436,0.88963646,0.004318415,nan,nan,0.0014619589,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6568000,6488000,4898947603,0.0019117872,0.005794576,0.007523707,0,0.029459732,0.862234,0.004318415,nan,nan,0.0038985685,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6576000,6496000,4898947603,0.0018003723,0.0058038584,0.0072109876,0,0.03072905,0.86225045,0.004318415,nan,nan,0.0038985685,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6584000,6504000,4898947603,0.0016879988,0.0058126887,0.0069069504,0,0.032038633,0.8622674,0.004318415,nan,nan,0.0038985685,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6592000,6512000,4898947603,0.0015758473,0.0058217947,0.0066107786,0,0.033388533,0.86228484,0.004318415,nan,nan,0.0038985685,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6600000,6520000,4898947603,0.0014639929,0.0058313683,0.006322327,0,0.034778856,0.86230284,0.004318415,nan,nan,0.0038985685,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6608000,6528000,4898947603,0.0013523364,0.0058413222,0.006041794,0,0.036209747,0.86232144,0.004318415,nan,nan,0.0038985685,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6616000,6536000,4898947603,0.0012408711,0.0058516813,0.005768687,0,0.03768148,0.8623405,0.004318415,nan,nan,0.0038985685,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6624000,6544000,4898947603,0.0019571853,0.0056256903,0.007342364,0,0.012991478,0.8372678,0.058423124,nan,nan,0.0008664857,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6632000,6552000,4898947603,0.0020275053,0.0055812746,0.007050231,0,0.013488696,0.837285,0.058423124,nan,nan,0.0008664857,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6640000,6560000,4898947603,0.00209553,0.0055413344,0.006765968,0,0.014017485,0.83730274,0.058423124,nan,nan,0.0008664857,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6648000,6568000,4898947603,0.0021684724,0.005506538,0.0064897984,0,0.01457768,0.8373209,0.058423124,nan,nan,0.0008664857,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6656000,6576000,4898947603,0.002241306,0.0054762717,0.0062214173,0,0.015169119,0.83733976,0.058423124,nan,nan,0.0008664857,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6664000,6584000,4898947603,0.002313333,0.005450301,0.0059609883,0,0.015791617,0.837359,0.058423124,nan,nan,0.0008664857,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6672000,6592000,4898947603,0.002383785,0.0054284325,0.0057077412,0,0.016444901,0.8373789,0.058423124,nan,nan,0.0008664857,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6680000,6600000,4898947603,0.0024521924,0.005410578,0.0054617855,0,0.017128706,0.8373993,0.058423124,nan,nan,0.0008664857,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6688000,6608000,4898947603,0.002518083,0.0054033357,0.0024597794,0,0.017842831,0.8144329,0.058423124,nan,nan,0.0030779806,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6696000,6616000,4898947603,0.0030514915,0.0053935624,0.0023330068,0,0.018587062,0.8144539,0.011308762,nan,nan,0.0030779806,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6704000,6624000,4898947603,0.0031145797,0.005387024,0.0022115803,0,0.019361297,0.8144755,0.011308762,nan,nan,0.0030779806,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6712000,6632000,4898947603,0.0030243231,0.0054002306,0.0020938462,0,0.020165345,0.81449765,0.011308762,nan,nan,0.0030779806,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6720000,6640000,4898947603,0.002929557,0.005413641,0.0019803476,0,0.020999033,0.8145205,0.011308762,nan,nan,0.0030779806,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6728000,6648000,4898947603,0.0028307505,0.005427266,0.0018707835,0,0.02186222,0.81454384,0.011308762,nan,nan,0.0030779806,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6736000,6656000,4898947603,0.0027276387,0.0054408833,0.0017656664,0,0.022754809,0.8145679,0.011308762,nan,nan,0.0030779806,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6744000,6664000,4898947603,0.0026203205,0.005447608,0.003774283,0,0.023676695,0.7933878,0.011308762,nan,nan,0.002635753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6752000,6672000,4898947603,0.0025091663,0.00546205,0.0035822107,0,0.024627801,0.79341245,0.011308762,nan,nan,0.002635753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6760000,6680000,4898947603,0.002394173,0.005476442,0.0033953513,0,0.02560815,0.7934378,0.011308762,nan,nan,0.002635753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6768000,6688000,4898947603,0.0022339642,0.005491296,0.003213319,0,0.026617639,0.7934638,0.0009648105,nan,nan,0.002635753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6776000,6696000,4898947603,0.0021119853,0.005506193,0.0030362864,0,0.027656244,0.7934906,0.0009648105,nan,nan,0.002635753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6784000,6704000,4898947603,0.0019606622,0.005521309,0.0028640302,0,0.02872395,0.793518,0.0009648105,nan,nan,0.002635753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6792000,6712000,4898947603,0.0018060941,0.005536575,0.0026966745,0,0.029820781,0.79354614,0.0009648105,nan,nan,0.002635753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6800000,6720000,4898947603,0.0016559182,0.0055521405,0.0025340868,0,0.030946858,0.79357505,0.0009648105,nan,nan,0.002635753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6808000,6728000,4898947603,0.0015103809,0.0055769766,0.0010202319,0,0.032102205,0.77395827,0.0009648105,nan,nan,0.0023904797,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6816000,6736000,4898947603,0.0013696912,0.0055935667,0.0009956189,0,0.03328688,0.7739878,0.0009648105,nan,nan,0.0023904797,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6824000,6744000,4898947603,0.001234221,0.005610495,0.000979177,0,0.034501012,0.77401817,0.0009648105,nan,nan,0.0023904797,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6832000,6752000,4898947603,0.0011459498,0.0032807603,0.0016154231,0,0.012898707,0.77392656,0.0009648105,nan,nan,0.0023904797,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6840000,6760000,4898947603,0.00073500077,0.0032851545,0.0015243122,0,0.0133476,0.7739536,0.0070095034,nan,nan,0.0023904797,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6848000,6768000,4898947603,0.0006194391,0.0032976111,0.0014373009,0,0.013819418,0.7739814,0.0070095034,nan,nan,0.0023904797,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6856000,6776000,4898947603,0.00051357626,0.0033171044,0.0013543895,0,0.014314001,0.77400976,0.0070095034,nan,nan,0.0023904797,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
