timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
12404000,0,4,0,15,15,0,0,12404000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12404000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12404000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12404000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12404000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12404000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12404000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12404000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12652000,0,4,0,15,15,0,0,12652000,0,12,16.197842,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,12652000,0,0,16.197842,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12652000,0,12,16.197842,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,12652000,0,0,16.197842,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12652000,0,0,16.197842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12652000,0,0,16.197842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12652000,0,0,16.197842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12652000,0,0,16.197842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12904000,0,4,0,15,15,0,0,12904000,0,12,16.190401,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,12904000,0,0,16.190401,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12904000,0,12,16.190401,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,12904000,0,0,16.190401,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12904000,0,0,16.190401,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12904000,0,0,16.190401,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12904000,0,0,16.190401,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12904000,0,0,16.190401,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13152000,0,4,0,15,15,0,0,13152000,0,12,16.182842,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13152000,0,0,16.182842,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13152000,0,12,16.182842,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13152000,0,0,16.182842,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13152000,0,0,16.182842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13152000,0,0,16.182842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13152000,0,0,16.182842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13152000,0,0,16.182842,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13404000,0,4,0,15,15,0,0,13404000,0,12,16.175402,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13404000,0,0,16.175402,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13404000,0,12,16.175402,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13404000,0,0,16.175402,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13404000,0,0,16.175402,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13404000,0,0,16.175402,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13404000,0,0,16.175402,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13404000,0,0,16.175402,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13652000,0,4,0,15,15,0,0,13652000,0,156,16.167843,1.39,21.04,0,0,0,0,101,0,0,0,0,0,0,13652000,0,66,16.167843,1.165,20.44,0,0,0,0,102,0,0,0,0,0,0,13652000,0,228,16.167843,1.57,21.52,0,0,0,0,103,0,0,0,0,0,0,13652000,0,0,16.167843,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13652000,0,0,16.167843,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13652000,0,0,16.167843,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13652000,0,0,16.167843,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13652000,0,0,16.167843,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13904000,0,4,0,15,15,0,0,13904000,0,378,16.160404,1.9449999,22.52,0,0,0,0,101,0,0,0,0,0,0,13904000,0,330,16.160404,1.825,22.2,0,0,0,0,102,0,0,0,0,0,0,13904000,0,480,16.160404,2.2,23.2,0,0,0,0,103,0,0,0,0,0,0,13904000,0,228,16.160404,1.57,21.52,0,0,0,0,104,0,0,0,0,0,0,13904000,0,0,16.160404,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13904000,0,0,16.160404,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13904000,0,0,16.160404,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13904000,0,0,16.160404,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14152000,0,4,0,15,15,0,0,14152000,0,684,16.152843,2.71,24.56,0,0,0,0,101,0,0,0,0,0,0,14152000,0,642,16.152843,2.605,24.28,0,0,0,0,102,0,0,0,0,0,0,14152000,0,792,16.152843,2.98,25.28,0,0,0,0,103,0,0,0,0,0,0,14152000,0,528,16.152843,2.3200002,23.52,0,0,0,0,104,0,0,0,0,0,0,14152000,0,0,16.152843,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14152000,0,0,16.152843,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14152000,0,0,16.152843,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14152000,0,0,16.152843,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14404000,0,4,0,15,15,0,0,14404000,0,1074,16.145405,3.6850002,27.16,0,0,0,0,101,0,0,0,0,0,0,14404000,0,1008,16.145405,3.5200002,26.720001,0,0,0,0,102,0,0,0,0,0,0,14404000,0,1176,16.145405,3.94,27.84,0,0,0,0,103,0,0,0,0,0,0,14404000,0,894,16.145405,3.2350001,25.960001,0,0,0,0,104,0,0,0,0,0,0,14404000,0,0,16.145405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14404000,0,0,16.145405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14404000,0,0,16.145405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14404000,0,0,16.145405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14652000,0,4,0,15,15,0,0,14652000,0,1542,16.137846,4.855,30.28,0,0,0,0,101,0,0,0,0,0,0,14652000,0,1458,16.137846,4.6450005,29.720001,0,0,0,0,102,0,0,0,0,0,0,14652000,0,1674,16.137846,5.1850004,31.16,0,0,0,0,103,0,0,0,0,0,0,14652000,0,1308,16.137846,4.2700005,28.720001,0,0,0,0,104,0,0,0,0,0,0,14652000,0,0,16.137846,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14652000,0,0,16.137846,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14652000,0,0,16.137846,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14652000,0,0,16.137846,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14904000,0,4,0,15,15,0,0,14904000,0,2016,16.130405,6.0400004,33.440002,0,0,0,0,101,0,0,0,0,0,0,14904000,0,1920,16.130405,5.8,32.8,0,0,0,0,102,0,0,0,0,0,0,14904000,0,2196,16.130405,6.4900002,34.64,0,0,0,0,103,0,0,0,0,0,0,14904000,0,1740,16.130405,5.3500004,31.6,0,0,0,0,104,0,0,0,0,0,0,14904000,0,0,16.130405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14904000,0,0,16.130405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14904000,0,0,16.130405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14904000,0,0,16.130405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15152000,0,4,0,15,15,0,0,15152000,0,2184,16.122847,6.4600005,34.56,0,0,0,0,101,0,0,0,0,0,0,15152000,0,2058,16.122847,6.1450005,33.72,0,0,0,0,102,0,0,0,0,0,0,15152000,0,2394,16.122847,6.985,35.96,0,0,0,0,103,0,0,0,0,0,0,15152000,0,1836,16.122847,5.59,32.24,0,0,0,0,104,0,0,0,0,0,0,15152000,0,0,16.122847,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15152000,0,0,16.122847,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15152000,0,0,16.122847,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15152000,0,0,16.122847,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15404000,0,4,0,15,15,0,0,15404000,0,2376,16.115406,6.9400005,35.84,0,0,0,0,101,0,0,0,0,0,0,15404000,0,2238,16.115406,6.5950003,34.920002,0,0,0,0,102,0,0,0,0,0,0,15404000,0,2622,16.115406,7.5550003,37.48,0,0,0,0,103,0,0,0,0,0,0,15404000,0,1980,16.115406,5.9500003,33.2,0,0,0,0,104,0,0,0,0,0,0,15404000,0,0,16.115406,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15404000,0,0,16.115406,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15404000,0,0,16.115406,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15404000,0,0,16.115406,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15652000,0,4,0,15,15,0,0,15652000,0,2574,16.107847,7.4350004,37.16,0,0,0,0,101,0,0,0,0,0,0,15652000,0,2406,16.107847,7.0150003,36.04,0,0,0,0,102,0,0,0,0,0,0,15652000,0,2862,16.107847,8.155001,39.08,0,0,0,0,103,0,0,0,0,0,0,15652000,0,2118,16.107847,6.295,34.12,0,0,0,0,104,0,0,0,0,0,0,15652000,0,0,16.107847,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15652000,0,0,16.107847,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15652000,0,0,16.107847,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15652000,0,0,16.107847,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15904000,0,4,0,15,15,0,0,15904000,0,2808,16.100409,8.02,38.72,0,0,0,0,101,0,0,0,0,0,0,15904000,0,2616,16.100409,7.5400004,37.440002,0,0,0,0,102,0,0,0,0,0,0,15904000,0,3126,16.100409,8.815001,40.84,0,0,0,0,103,0,0,0,0,0,0,15904000,0,2298,16.100409,6.7450004,35.32,0,0,0,0,104,0,0,0,0,0,0,15904000,0,0,16.100409,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15904000,0,0,16.100409,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15904000,0,0,16.100409,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15904000,0,0,16.100409,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16152000,0,4,0,15,15,0,0,16152000,0,3054,16.092848,8.635,40.36,0,0,0,0,101,0,0,0,0,0,0,16152000,0,2838,16.092848,8.095,38.920002,0,0,0,0,102,0,0,0,0,0,0,16152000,0,3402,16.092848,9.505,42.68,0,0,0,0,103,0,0,0,0,0,0,16152000,0,2478,16.092848,7.195,36.52,0,0,0,0,104,0,0,0,0,0,0,16152000,0,0,16.092848,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16152000,0,0,16.092848,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16152000,0,0,16.092848,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16152000,0,0,16.092848,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16404000,0,4,0,15,15,0,0,16404000,0,3330,16.08541,9.325,42.2,0,0,0,0,101,0,0,0,0,0,0,16404000,0,3090,16.08541,8.725,40.600002,0,0,0,0,102,0,0,0,0,0,0,16404000,0,3714,16.08541,10.285,44.760002,0,0,0,0,103,0,0,0,0,0,0,16404000,0,2700,16.08541,7.7500005,38.0,0,0,0,0,104,0,0,0,0,0,0,16404000,0,0,16.08541,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16404000,0,0,16.08541,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16404000,0,0,16.08541,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16404000,0,0,16.08541,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16652000,0,4,0,15,15,0,0,16652000,0,3774,16.07785,10.435,45.16,0,0,0,0,101,0,0,0,0,0,0,16652000,0,3504,16.07785,9.760001,43.36,0,0,0,0,102,0,0,0,0,0,0,16652000,0,4182,16.07785,11.455,47.88,0,0,0,0,103,0,0,0,0,0,0,16652000,0,3084,16.07785,8.71,40.56,0,0,0,0,104,0,0,0,0,0,0,16652000,0,0,16.07785,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16652000,0,0,16.07785,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16652000,0,0,16.07785,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16652000,0,0,16.07785,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16904000,0,4,0,15,15,0,0,16904000,0,4074,16.07041,11.185,47.16,0,0,0,0,101,0,0,0,0,0,0,16904000,0,3780,16.07041,10.450001,45.2,0,0,0,0,102,0,0,0,0,0,0,16904000,0,4512,16.07041,12.280001,50.08,0,0,0,0,103,0,0,0,0,0,0,16904000,0,3330,16.07041,9.325,42.2,0,0,0,0,104,0,0,0,0,0,0,16904000,0,0,16.07041,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16904000,0,0,16.07041,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16904000,0,0,16.07041,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16904000,0,0,16.07041,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17152000,0,4,0,15,15,0,0,17152000,0,4314,16.06285,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,17152000,0,4074,16.06285,11.185,47.16,0,0,0,0,102,0,0,0,0,0,0,17152000,0,4668,16.06285,12.670001,51.120003,0,0,0,0,103,0,0,0,0,0,0,17152000,0,3708,16.06285,10.27,44.72,0,0,0,0,104,0,0,0,0,0,0,17152000,0,0,16.06285,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17152000,0,0,16.06285,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17152000,0,0,16.06285,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17152000,0,0,16.06285,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17404000,0,4,0,15,15,0,0,17404000,0,4362,16.05541,11.905001,49.08,0,0,0,0,101,0,0,0,0,0,0,17404000,0,4464,16.05541,12.16,49.760002,0,0,0,0,102,0,0,0,0,0,0,17404000,0,4218,16.05541,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,17404000,0,4572,16.05541,12.43,50.48,0,0,0,0,104,0,0,0,0,0,0,17404000,0,0,16.05541,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17404000,0,0,16.05541,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17404000,0,0,16.05541,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17404000,0,0,16.05541,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17652000,0,4,0,15,15,0,0,17652000,0,4530,16.047852,12.325001,50.2,0,0,0,0,101,0,0,0,0,0,0,17652000,0,4476,16.047852,12.190001,49.840004,0,0,0,0,102,0,0,0,0,0,0,17652000,0,4536,16.047852,12.34,50.24,0,0,0,0,103,0,0,0,0,0,0,17652000,0,4476,16.047852,12.190001,49.840004,0,0,0,0,104,0,0,0,0,0,0,17652000,0,0,16.047852,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17652000,0,0,16.047852,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17652000,0,0,16.047852,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17652000,0,0,16.047852,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17904000,0,4,0,15,15,0,0,17904000,0,4428,16.040413,12.070001,49.52,0,0,0,0,101,0,0,0,0,0,0,17904000,0,4410,16.040413,12.025001,49.4,0,0,0,0,102,0,0,0,0,0,0,17904000,0,4464,16.040413,12.16,49.760002,0,0,0,0,103,0,0,0,0,0,0,17904000,0,4392,16.040413,11.9800005,49.280003,0,0,0,0,104,0,0,0,0,0,0,17904000,0,0,16.040413,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17904000,0,0,16.040413,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17904000,0,0,16.040413,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17904000,0,0,16.040413,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18152000,0,4,0,15,15,0,0,18152000,0,4296,16.032852,11.740001,48.64,0,0,0,0,101,0,0,0,0,0,0,18152000,0,4284,16.032852,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,18152000,0,4308,16.032852,11.77,48.72,0,0,0,0,103,0,0,0,0,0,0,18152000,0,4278,16.032852,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,18152000,0,0,16.032852,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18152000,0,0,16.032852,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18152000,0,0,16.032852,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18152000,0,0,16.032852,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18404000,0,4,0,15,15,0,0,18404000,0,4380,16.025414,11.950001,49.2,0,0,0,0,101,0,0,0,0,0,0,18404000,0,4344,16.025414,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,18404000,0,4386,16.025414,11.965,49.24,0,0,0,0,103,0,0,0,0,0,0,18404000,0,4332,16.025414,11.830001,48.88,0,0,0,0,104,0,0,0,0,0,0,18404000,0,0,16.025414,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18404000,0,0,16.025414,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18404000,0,0,16.025414,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18404000,0,0,16.025414,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18652000,0,4,0,15,15,0,0,18652000,0,4350,16.017855,11.875,49.0,0,0,0,0,101,0,0,0,0,0,0,18652000,0,4332,16.017855,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,18652000,0,4350,16.017855,11.875,49.0,0,0,0,0,103,0,0,0,0,0,0,18652000,0,4332,16.017855,11.830001,48.88,0,0,0,0,104,0,0,0,0,0,0,18652000,0,0,16.017855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18652000,0,0,16.017855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18652000,0,0,16.017855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18652000,0,0,16.017855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18904000,0,4,0,15,15,0,0,18904000,0,4314,16.010414,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,18904000,0,4302,16.010414,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,18904000,0,4320,16.010414,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,18904000,0,4290,16.010414,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,18904000,0,0,16.010414,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18904000,0,0,16.010414,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18904000,0,0,16.010414,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18904000,0,0,16.010414,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19152000,0,4,0,15,15,0,0,19152000,0,4302,16.002855,11.755,48.68,0,0,0,0,101,0,0,0,0,0,0,19152000,0,4284,16.002855,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,19152000,0,4302,16.002855,11.755,48.68,0,0,0,0,103,0,0,0,0,0,0,19152000,0,4278,16.002855,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,19152000,0,0,16.002855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19152000,0,0,16.002855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19152000,0,0,16.002855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19152000,0,0,16.002855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19404000,0,4,0,15,15,0,0,19404000,0,4314,15.995416,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,19404000,0,4296,15.995416,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,19404000,0,4308,15.995416,11.77,48.72,0,0,0,0,103,0,0,0,0,0,0,19404000,0,4308,15.995416,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,19404000,0,0,15.995416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19404000,0,0,15.995416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19404000,0,0,15.995416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19404000,0,0,15.995416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19652000,0,4,0,15,15,0,0,19652000,0,4296,15.987856,11.740001,48.64,0,0,0,0,101,0,0,0,0,0,0,19652000,0,4284,15.987856,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,19652000,0,4296,15.987856,11.740001,48.64,0,0,0,0,103,0,0,0,0,0,0,19652000,0,4284,15.987856,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,19652000,0,0,15.987856,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19652000,0,0,15.987856,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19652000,0,0,15.987856,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19652000,0,0,15.987856,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19904000,0,4,0,15,15,0,0,19904000,0,4266,15.980416,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,19904000,0,4248,15.980416,11.62,48.32,0,0,0,0,102,0,0,0,0,0,0,19904000,0,4254,15.980416,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,19904000,0,4254,15.980416,11.635001,48.36,0,0,0,0,104,0,0,0,0,0,0,19904000,0,0,15.980416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19904000,0,0,15.980416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19904000,0,0,15.980416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19904000,0,0,15.980416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20152000,0,4,0,15,15,0,0,20152000,0,4254,15.972857,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,20152000,0,4242,15.972857,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,20152000,0,4248,15.972857,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,20152000,0,4242,15.972857,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,20152000,0,0,15.972857,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20152000,0,0,15.972857,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20152000,0,0,15.972857,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20152000,0,0,15.972857,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20404000,0,4,0,15,15,0,0,20404000,0,4206,15.965418,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,20404000,0,4170,15.965418,11.425001,47.800003,0,0,0,0,102,0,0,0,0,0,0,20404000,0,4224,15.965418,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,20404000,0,4146,15.965418,11.365001,47.640003,0,0,0,0,104,0,0,0,0,0,0,20404000,0,0,15.965418,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20404000,0,0,15.965418,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20404000,0,0,15.965418,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20404000,0,0,15.965418,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
