timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
100616000,100592000,6620172,489.18268,11.820979,95585.625,1.1357154,0
100664000,100652000,6620172,489.09814,11.820978,95586.64,1.1357274,0
100736000,100712000,6620172,489.2249,11.820979,95585.164,1.1357099,0
100784000,100772000,6620172,489.17798,11.820978,95585.68,1.1357161,0
100856000,100832000,6620172,489.2296,11.820979,95585.125,1.1357094,0
100904000,100892000,6620172,489.20615,11.820978,95585.34,1.135712,0
100976000,100952000,6620172,489.19675,11.820979,95585.44,1.1357131,0
101024000,101012000,6620172,489.16858,11.820978,95585.83,1.1357177,0
101096000,101072000,6620172,489.17328,11.820979,95585.75,1.1357169,0
101144000,101132000,6620172,489.19205,11.820978,95585.54,1.1357143,0
101216000,101192000,6620172,489.18735,11.820969,95585.6,1.1357151,0
101264000,101252000,6620172,489.1451,11.820948,95586.05,1.1357203,0
101336000,101312000,6620172,489.239,11.820949,95584.97,1.1357075,0
101384000,101372000,6620172,489.20615,11.820948,95585.36,1.1357121,0
101456000,101432000,6620172,489.1545,11.820949,95585.96,1.1357194,0
101504000,101492000,6620172,489.20615,11.820948,95585.375,1.1357124,0
101576000,101552000,6620172,489.1357,11.820949,95586.19,1.1357219,0
101624000,101612000,6620172,489.24838,11.820948,95584.91,1.1357068,0
101696000,101672000,6620172,489.18735,11.820949,95585.56,1.1357145,0
101744000,101732000,6620172,489.1451,11.820948,95586.09,1.135721,0
101816000,101792000,6620172,489.17798,11.820949,95585.69,1.1357161,0
101864000,101852000,6620172,489.2437,11.820948,95584.945,1.1357073,0
101936000,101912000,6620172,489.1498,11.820949,95586.01,1.1357199,0
101984000,101972000,6620172,489.2437,11.820932,95584.945,1.1357073,0
102056000,102032000,6620172,489.1263,11.820918,95586.27,1.135723,0
102104000,102092000,6620172,489.21555,11.820917,95585.23,1.1357106,0
102176000,102152000,6620172,489.18735,11.820918,95585.57,1.1357147,0
102224000,102212000,6620172,489.20615,11.820917,95585.375,1.1357124,0
102296000,102272000,6620172,489.2202,11.820918,95585.21,1.1357105,0
102344000,102332000,6620172,489.18735,11.820917,95585.586,1.1357149,0
102416000,102390666,6620172,489.16388,11.820918,95585.84,1.1357179,0
102464000,102452000,6620172,489.2249,11.820917,95585.14,1.1357096,0
