timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5344000,5264000,0.6817116,0.002814264,-0.016391316,0.7314319,-2.5569549e-05,0.004587417,-0.012944229,5.334108e-06,0.00022381144,0.008799568,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00016904266,0.00376473,0.0037648506,0.00013940579,0.013608366,0.013596853,0.00069623726,0.00013152896,0.0001315023,33.33335,9.979804e-07,9.983561e-07,3.1678434e-07,3.9999973e-06,3.9999973e-06,3.9999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5352000,5272000,0.68171304,0.002829078,-0.016409436,0.7314301,-8.443321e-05,0.0051152273,-0.013994567,4.894097e-06,0.00026262202,0.008691813,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.0001693469,0.0038006369,0.0038007386,0.00013550858,0.016028512,0.016015012,0.0008060833,0.0001442951,0.00014425779,33.33335,9.979719e-07,9.983561e-07,3.074997e-07,3.9999973e-06,3.9999973e-06,3.9999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5360000,5280000,0.6817182,0.0028406156,-0.016417867,0.73142517,9.337792e-05,0.0055978177,-0.0149412975,4.929876e-06,0.0003054742,0.008576069,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00016934432,0.0038370418,0.0038371265,0.00013163382,0.018655278,0.018639848,0.0009239102,0.00016058236,0.00016053155,33.33335,9.979632e-07,9.983561e-07,2.9808882e-07,3.9999973e-06,3.9999973e-06,3.9999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5368000,5288000,0.68171936,0.0028503032,-0.016429765,0.7314238,4.9805385e-07,0.006036374,-0.016138583,5.30538e-06,0.00035201097,0.00845175,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.000169033,0.003873945,0.0038740132,0.00012777436,0.02150311,0.02148532,0.0010497166,0.00018098584,0.00018091833,33.33335,9.979542e-07,9.983561e-07,2.8857443e-07,3.9999973e-06,3.9999973e-06,3.9999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5376000,5296000,0.68171275,0.002855511,-0.016447872,0.7314295,-7.853002e-05,0.0064976374,-0.017330267,4.9932523e-06,0.000402147,0.008317874,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00016841626,0.003911347,0.0039113984,0.00012392845,0.024566988,0.0245467,0.0011835138,0.00020615569,0.00020606768,33.33335,9.97945e-07,9.983561e-07,2.7898574e-07,3.9999973e-06,3.9999973e-06,3.9999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5384000,5304000,0.6817093,0.0028582925,-0.016459273,0.73143244,0.000108136825,0.00696987,-0.018334784,5.1116795e-06,0.00045601703,0.008175214,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00016750566,0.0039492473,0.003949282,0.00012009474,0.027842324,0.027819723,0.0013253003,0.00023678743,0.0002366746,33.33335,9.979358e-07,9.983562e-07,2.693561e-07,3.9999973e-06,3.9999973e-06,3.9999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5392000,5312000,0.68170565,0.0028714074,-0.016475208,0.73143536,0.0002288318,0.0075481525,-0.019260943,6.4595542e-06,0.00051408913,0.008024831,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00016631503,0.003987647,0.0039876634,0.00011627885,0.031335197,0.03131015,0.0014750989,0.00027362083,0.00027347857,33.33335,9.979262e-07,9.983562e-07,2.5972142e-07,3.9999973e-06,3.9999973e-06,3.9999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5400000,5320000,0.68170494,0.0028789255,-0.016490957,0.7314358,0.00029204032,0.007939161,-0.02022703,8.543043e-06,0.0005760384,0.007866879,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00016485996,0.0040265447,0.0040265433,0.00011248696,0.035053324,0.035025526,0.0016328437,0.00031744645,0.00031726965,33.33335,9.979166e-07,9.983562e-07,2.5011866e-07,3.9999977e-06,3.9999977e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5408000,5328000,0.68170345,0.0028985117,-0.016517961,0.73143643,0.0005107869,0.008062921,-0.021245785,1.1754351e-05,0.0006400467,0.0077009876,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00016316073,0.0040659406,0.004065919,0.00010872834,0.039000586,0.03896997,0.0017985094,0.00036910817,0.00036889105,33.33335,9.979069e-07,9.983562e-07,2.4058443e-07,3.9999977e-06,3.9999977e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5416000,5336000,0.68170696,0.0029234546,-0.016544007,0.7314324,0.0004222457,0.008344966,-0.022313759,1.5486483e-05,0.00070567825,0.0075267493,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00016123793,0.0041058357,0.0041057933,0.00010501109,0.04318015,0.04314622,0.0019721931,0.0004295015,0.00042923776,33.33335,9.978971e-07,9.983562e-07,2.3115415e-07,3.9999977e-06,3.9999977e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5424000,5344000,0.6817096,0.0029366387,-0.01656859,0.73142946,0.0002451581,0.008714844,-0.023304358,1.8156097e-05,0.0007739175,0.0073442766,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00015911041,0.0041462295,0.0041461675,0.00010134633,0.047588542,0.047551055,0.0021538844,0.0004995738,0.0004992563,33.33335,9.978874e-07,9.983562e-07,2.2186109e-07,3.9999977e-06,3.9999977e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5432000,5352000,0.6817095,0.002939922,-0.016592018,0.73142886,0.00017338502,0.009087896,-0.02418764,1.983027e-05,0.00084512844,0.0071543087,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00015680087,0.004187121,0.004187041,9.7743716e-05,0.05222646,0.052185446,0.0023435645,0.00058031885,0.0005799397,33.33335,9.978777e-07,9.983562e-07,2.1273573e-07,3.9999977e-06,3.9999977e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5440000,5360000,0.6817095,0.0029471212,-0.016608907,0.7314285,0.00010475982,0.009482516,-0.02521889,2.0942849e-05,0.0009194101,0.0069566825,2.8431536e-08,-1.6225762e-07,3.3136063e-09,7.2036066e-09,-8.6754715e-11,-2.817098e-08,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00015433342,0.0042285128,0.0042284126,9.4211646e-05,0.057111453,0.057066783,0.0025412382,0.00067277974,0.00067233044,33.333355,9.97868e-07,9.983562e-07,2.038053e-07,3.9999977e-06,3.9999977e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5448000,5368000,0.6817457,0.0017008522,-0.015241433,0.73142856,-0.00020287365,0.0024649512,-0.026259175,2.3742007e-06,0.00011356916,0.0050644754,8.198583e-07,-1.6384429e-05,1.3672698e-07,1.2028954e-05,-1.096263e-06,-3.6563299e-07,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00015077744,0.0011674043,0.0011667523,9.0631904e-05,0.014287386,0.014284711,0.0027458356,8.861133e-05,8.8604516e-05,25.000015,7.650296e-07,7.6543347e-07,1.9502734e-07,3.8713006e-06,3.8713497e-06,3.999859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5456000,5376000,0.68175703,0.0012177549,-0.014855459,0.7314269,-2.3532877e-08,2.3565656e-07,-2.4471432e-05,1.9988285e-05,-2.0628073e-05,0.006973977,1.9364038e-06,-2.28714e-05,7.69309e-08,-4.931773e-06,1.8189134e-05,-0.0009554038,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00014772736,0.00021729375,0.00021707246,8.723085e-05,1.0002404e-06,1.0002404e-06,1.3271347e-06,5.0467876e-05,5.0467686e-05,25.000002,6.6417084e-07,6.644713e-07,1.8651218e-07,3.838135e-06,3.8385037e-06,3.4933987e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5464000,5384000,0.6817566,0.0012326185,-0.014865395,0.731427,9.370477e-05,1.4022839e-05,0.00010647625,2.036301e-05,-2.0571038e-05,0.006974305,1.9364038e-06,-2.28714e-05,7.69309e-08,-4.931773e-06,1.8189134e-05,-0.0009554038,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00015159,0.00022351154,0.00022329068,8.4824205e-05,1.1734303e-05,1.1734335e-05,1.12735415e-05,5.0468974e-05,5.046879e-05,25.000002,6.6417084e-07,6.644713e-07,1.865122e-07,3.8381354e-06,3.838504e-06,3.493401e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5472000,5392000,0.6817569,0.0012434233,-0.014888279,0.7314263,1.3734351e-05,0.00021306542,0.00013389438,2.079276e-05,-1.9662679e-05,0.0069752666,1.9363997e-06,-2.2871405e-05,7.625649e-08,-4.931768e-06,1.8189116e-05,-0.0009554038,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.0001546707,0.00023006056,0.000229841,8.235171e-05,2.498117e-05,2.4980893e-05,2.1895166e-05,5.046442e-05,5.0464234e-05,25.000002,6.641708e-07,6.6447126e-07,1.8551559e-07,3.8381354e-06,3.8385033e-06,3.4934016e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5480000,5400000,0.6817542,0.0012530874,-0.014902156,0.7314285,0.00010038251,0.0003126345,-8.632988e-05,2.1249229e-05,-1.755988e-05,0.006975457,1.9363997e-06,-2.2871405e-05,7.625649e-08,-4.931768e-06,1.8189116e-05,-0.0009554038,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00015861142,0.00023694265,0.00023672353,8.003923e-05,4.1133346e-05,4.113263e-05,3.3192206e-05,5.045578e-05,5.04556e-05,25.000002,6.641708e-07,6.6447126e-07,1.855156e-07,3.8381354e-06,3.8385033e-06,3.493402e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5488000,5408000,0.68648064,0.001173837,-0.014916846,0.7269942,0.0002757814,0.00036739802,-0.0002669394,2.2753884e-05,-1.4839749e-05,0.006974044,1.9363997e-06,-2.2871405e-05,7.625649e-08,-4.931768e-06,1.8189116e-05,-0.0009554038,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0013457092,0.0002446625,0.0002439412,0.0011393375,6.056635e-05,6.0565053e-05,4.5164867e-05,5.0445247e-05,5.0445076e-05,25.000002,6.641708e-07,6.6447126e-07,1.855156e-07,3.8381354e-06,3.8385033e-06,3.4934027e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5496000,5416000,0.68648165,0.0011921425,-0.014930896,0.7269929,0.00045581223,0.00048455992,-0.00040211529,2.568026e-05,-1.1431917e-05,0.0069713676,1.9363997e-06,-2.2871405e-05,7.625649e-08,-4.931768e-06,1.8189116e-05,-0.0009554038,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0013457317,0.00024483397,0.00024411156,0.0011393647,7.8257275e-05,7.8254634e-05,5.781327e-05,5.0435778e-05,5.0435614e-05,25.000002,6.6417084e-07,6.644713e-07,1.855156e-07,3.8381354e-06,3.8385033e-06,3.4934033e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5504000,5424000,0.6864894,0.0012041229,-0.014943234,0.72698534,0.00060409936,0.00039664155,-0.0005228147,2.9919906e-05,-7.9071115e-06,0.006967668,1.9363997e-06,-2.2871405e-05,7.625649e-08,-4.931768e-06,1.8189116e-05,-0.0009554038,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0013457844,0.0002453375,0.0002446141,0.0011394542,0.000116071395,0.00011606862,7.113766e-05,5.043877e-05,5.0438615e-05,25.000002,6.6417084e-07,6.644713e-07,1.8551562e-07,3.8381354e-06,3.8385033e-06,3.4934038e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5512000,5432000,0.68649024,0.0012150705,-0.014951081,0.7269844,0.00068493234,0.00037779333,-0.0005897507,3.507603e-05,-4.8093716e-06,0.0069632176,1.9363997e-06,-2.2871405e-05,7.625649e-08,-4.931768e-06,1.8189116e-05,-0.0009554038,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0013459062,0.00024617292,0.0002454488,0.0011395679,0.00017390185,0.0001738988,8.513819e-05,5.0459512e-05,5.0459363e-05,25.000002,6.6417084e-07,6.644713e-07,1.8551562e-07,3.8381354e-06,3.8385033e-06,3.4934044e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5520000,5440000,0.68649024,0.0012230482,-0.014961268,0.7269841,0.0007321319,0.0005983184,-0.00062225014,4.074429e-05,-9.049245e-07,0.0069583696,1.9363997e-06,-2.2871405e-05,7.625649e-08,-4.931768e-06,1.8189116e-05,-0.0009554038,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0013460789,0.00024734068,0.00024661567,0.0011397233,0.0002516785,0.00025167418,9.981508e-05,5.050791e-05,5.0507766e-05,25.000002,6.6417084e-07,6.644713e-07,1.8551563e-07,3.8381354e-06,3.8385033e-06,3.493405e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5528000,5448000,0.6864949,0.0012297382,-0.014976002,0.7269793,0.0008304649,0.0005728047,-0.00079298764,4.6994675e-05,3.779568e-06,0.0069527086,1.9363997e-06,-2.2871405e-05,7.625649e-08,-4.931768e-06,1.8189116e-05,-0.0009554038,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0013462876,0.00024884092,0.0002481147,0.0011399353,0.00034948761,0.0003494839,0.00011516848,5.0598464e-05,5.059832e-05,25.000002,6.6417084e-07,6.644713e-07,1.8551563e-07,3.8381354e-06,3.8385033e-06,3.4934052e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5536000,5456000,0.68649375,0.0012364095,-0.014994506,0.72698003,0.0007985865,0.00044338708,-0.0010493757,5.351088e-05,7.844335e-06,0.055147037,1.9364052e-06,-2.2871352e-05,7.626059e-08,-4.931899e-06,1.818912e-05,-0.0009554039,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0013465614,0.00025067362,0.00024994585,0.0011401743,0.00046733665,0.00046733092,0.0001311984,5.075023e-05,5.0750084e-05,8.221476,6.6417084e-07,6.644713e-07,1.8551563e-07,3.838136e-06,3.8385037e-06,3.4934058e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5544000,5464000,0.68648946,0.0012501298,-0.015011675,0.7269837,0.0007997013,0.0005663764,-0.0009967685,5.9904032e-05,1.188339e-05,0.055138852,1.9364052e-06,-2.2871352e-05,7.626059e-08,-4.931899e-06,1.818912e-05,-0.0009554039,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0013468933,0.00025283848,0.00025210914,0.001140448,0.000604847,0.0006048386,0.00014790526,5.098682e-05,5.0986673e-05,8.221476,6.6417084e-07,6.644713e-07,1.8551565e-07,3.838136e-06,3.8385037e-06,3.4934064e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5552000,5472000,0.686488,0.0012547568,-0.015025328,0.72698486,0.0005822254,0.0006600972,-0.0009243563,6.543174e-05,1.6789283e-05,0.055131167,1.9364052e-06,-2.2871352e-05,7.626059e-08,-4.931899e-06,1.818912e-05,-0.0009554039,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0013472665,0.00025533524,0.00025460462,0.0011407735,0.00076227874,0.0007622611,0.00016528898,5.1336236e-05,5.133609e-05,8.221476,6.6417084e-07,6.644713e-07,1.8551565e-07,3.838136e-06,3.8385037e-06,3.493407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5560000,5480000,0.6865026,0.0012497309,-0.01502872,0.7269711,0.00060749997,0.000781984,-0.0010232703,7.0190785e-05,2.2556529e-05,0.055123378,1.93641e-06,-2.2871258e-05,8.427009e-08,-4.931987e-06,1.8189048e-05,-0.0009554039,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0012332903,0.00025812158,0.00025743188,0.0010468159,0.0009399601,0.0009399383,0.00018335016,5.183099e-05,5.1830837e-05,8.221476,6.6417084e-07,6.644713e-07,1.8548764e-07,3.838136e-06,3.8385037e-06,3.4934075e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5568000,5488000,0.68650424,0.001252343,-0.015036011,0.7269693,0.0006821159,0.00087208644,-0.0010638162,7.534925e-05,2.917281e-05,0.05511503,1.93641e-06,-2.2871258e-05,8.427009e-08,-4.931987e-06,1.8189048e-05,-0.0009554039,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0012337123,0.0002612823,0.0002605917,0.0010472018,0.001137698,0.0011376732,0.00020208873,5.250814e-05,5.2507978e-05,8.221476,6.641709e-07,6.644714e-07,1.8548764e-07,3.838136e-06,3.8385037e-06,3.493408e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5576000,5496000,0.6865059,0.0012546688,-0.015046696,0.72696745,0.00054218294,0.0008341625,-0.0010149255,8.024644e-05,3.5997808e-05,0.055106714,1.93641e-06,-2.2871258e-05,8.427009e-08,-4.931987e-06,1.8189048e-05,-0.0009554039,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0012341834,0.00026477542,0.00026408368,0.0010476313,0.0013555232,0.0013554894,0.00022150455,5.3409138e-05,5.340896e-05,8.221476,6.641709e-07,6.644714e-07,1.8548764e-07,3.838136e-06,3.8385037e-06,3.4934084e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5584000,5504000,0.6865103,0.0012537532,-0.015060856,0.726963,0.00056333735,0.0009768496,-0.0010586902,8.466852e-05,4.3241856e-05,0.05509842,1.93641e-06,-2.2871258e-05,8.427009e-08,-4.931987e-06,1.8189048e-05,-0.0009554039,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0012346965,0.0002686009,0.0002679078,0.0010481112,0.0015938825,0.0015938414,0.00024159838,5.4579843e-05,5.4579643e-05,8.221476,6.641709e-07,6.644714e-07,1.8548765e-07,3.838136e-06,3.8385037e-06,3.493409e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5592000,5512000,0.6865151,0.0012564956,-0.015071138,0.7269583,0.0005370105,0.0009859981,-0.0014076731,8.9069916e-05,5.109323e-05,0.047622878,1.9364088e-06,-2.2871267e-05,8.4269324e-08,-4.93196e-06,1.8189043e-05,-0.0009554036,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0012352578,0.00027275842,0.0002720641,0.0010486359,0.0018534283,0.001853379,0.0002623699,5.607072e-05,5.6070487e-05,4.919678,6.641709e-07,6.644714e-07,1.8548765e-07,3.838136e-06,3.8385037e-06,3.4934095e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5600000,5520000,0.6865157,0.0012560023,-0.015076991,0.7269576,0.0007325128,0.001182694,-0.0015892759,9.414801e-05,5.9767997e-05,0.04761089,1.9364088e-06,-2.2871267e-05,8.4269324e-08,-4.93196e-06,1.8189043e-05,-0.0009554036,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.001235879,0.00027724786,0.00027655254,0.0010491937,0.0021334353,0.0021333827,0.00028381989,5.7937e-05,5.7936726e-05,4.919678,6.641709e-07,6.644714e-07,1.8548766e-07,3.838136e-06,3.8385037e-06,3.49341e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5608000,5528000,0.686517,0.001252809,-0.0150934635,0.72695607,0.0007139575,0.0012703518,-0.0014798418,9.9933895e-05,6.958018e-05,0.047598615,1.9364088e-06,-2.2871267e-05,8.4269324e-08,-4.93196e-06,1.8189043e-05,-0.0009554036,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0012365471,0.00028207008,0.00028137313,0.0010497968,0.002433726,0.0024336623,0.00030594773,6.0238053e-05,6.0237733e-05,4.919678,6.641709e-07,6.644714e-07,1.8548766e-07,3.8381363e-06,3.838504e-06,3.4934106e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5616000,5536000,0.6865197,0.0012624181,-0.015108808,0.72695315,0.0006715342,0.0014387982,-0.0015264302,0.00010547586,8.041678e-05,0.04758659,1.9364088e-06,-2.2871267e-05,8.4269324e-08,-4.93196e-06,1.8189043e-05,-0.0009554036,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0012372605,0.00028722457,0.00028652584,0.0010504471,0.0027555607,0.0027554813,0.00032875407,6.303753e-05,6.303715e-05,4.919678,6.641709e-07,6.644714e-07,1.8548766e-07,3.8381363e-06,3.838504e-06,3.493411e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5624000,5544000,0.68651384,0.0012657352,-0.01513451,0.72695816,0.0007863947,0.0015104463,-0.0014136657,0.00011130758,9.2213755e-05,0.04757483,1.9364088e-06,-2.2871267e-05,8.4269324e-08,-4.93196e-06,1.8189043e-05,-0.0009554036,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0012380442,0.0002927118,0.0002920107,0.0010511193,0.0030983947,0.0030983079,0.0003522389,6.640416e-05,6.64037e-05,4.919678,6.641709e-07,6.644714e-07,1.8548768e-07,3.8381363e-06,3.838504e-06,3.4934115e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5632000,5552000,0.6869002,0.0012621769,-0.015146502,0.7265929,0.0009409248,0.0014382097,-0.0015425169,0.00011824533,0.000103977196,0.047563005,1.9368056e-06,-2.2866368e-05,4.873563e-07,-4.9363475e-06,1.818544e-05,-0.00095540425,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0011427742,0.0002984957,0.00029782736,0.00097259687,0.0034636273,0.0034635381,0.0003764021,7.0410846e-05,7.0410286e-05,4.919678,6.641709e-07,6.644714e-07,1.853848e-07,3.8381363e-06,3.838504e-06,3.493412e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5640000,5560000,0.6869091,0.0012787316,-0.015163896,0.726584,0.0011208556,0.0016161543,-0.001511015,0.00012649245,0.00011619466,0.04755079,1.9368056e-06,-2.2866368e-05,4.873563e-07,-4.9363475e-06,1.818544e-05,-0.00095540425,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0011435485,0.000304647,0.0003039765,0.0009733301,0.003850428,0.003850331,0.00040124485,7.5135846e-05,7.5135176e-05,4.919678,6.641709e-07,6.644714e-07,1.8538482e-07,3.8381363e-06,3.838504e-06,3.4934126e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5648000,5568000,0.6869145,0.0012680118,-0.015179044,0.72657865,0.0013315608,0.0015806557,-0.0016127676,0.00013630211,0.00012898189,0.047538295,1.9368056e-06,-2.2866368e-05,4.873563e-07,-4.9363475e-06,1.818544e-05,-0.00095540425,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0011443796,0.00031113005,0.0003104579,0.0009740991,0.004260028,0.0042599295,0.00042676614,8.066143e-05,8.066063e-05,4.9196787,6.6417095e-07,6.6447143e-07,1.8538482e-07,3.8381363e-06,3.838504e-06,3.4934132e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5656000,5576000,0.6869161,0.0012773417,-0.0151002705,0.72657865,0.0011411759,0.0012029333,-0.0016687295,7.8835306e-05,7.555747e-05,0.037641425,1.5070262e-06,-2.3152705e-05,4.9560947e-07,-1.1539578e-07,1.260751e-05,-0.00095561816,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0011452566,0.00028810292,0.00028744596,0.00097489887,0.0038016243,0.0038015551,0.00045296573,4.654558e-05,4.6545312e-05,3.510029,6.629763e-07,6.6327806e-07,1.8538249e-07,3.5944086e-06,3.5947237e-06,3.4913086e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5664000,5584000,0.6869159,0.001283451,-0.015083169,0.72657937,0.0011263211,0.0013594751,-0.0015527494,8.0999765e-05,7.7457364e-05,0.037629604,1.2141464e-06,-2.3431598e-05,5.008478e-07,1.96539e-06,1.0706432e-05,-0.0009560524,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0011461929,0.00028114946,0.00028049815,0.0009757401,0.003779624,0.0037795557,0.00047415757,4.9035916e-05,4.903563e-05,3.5100296,6.610691e-07,6.613718e-07,1.8537992e-07,3.501288e-06,3.5015867e-06,3.4702882e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5672000,5592000,0.68691766,0.0012846831,-0.015096036,0.72657734,0.0010766684,0.0016404354,-0.0016585812,8.981172e-05,8.9457004e-05,0.03761676,1.2141464e-06,-2.3431598e-05,5.008478e-07,1.96539e-06,1.0706432e-05,-0.0009560524,0.20483354,0.011554915,0.43310088,0.0,0.0,0.0,0.0,0.0,0.0011471794,0.0002882776,0.00028762437,0.0009766317,0.0041361894,0.0041360985,0.00050150015,5.3414664e-05,5.3414304e-05,3.51003,6.610691e-07,6.613718e-07,1.8537992e-07,3.501288e-06,3.5015867e-06,3.4702887e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
