timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
100616000,100592000,6620172,487.33282,11.833003,95606.836,1.1359674,0
100664000,100652000,6620172,487.24362,11.833002,95607.85,1.1359794,0
100736000,100712000,6620172,487.3751,11.833003,95606.375,1.1359619,0
100784000,100772000,6620172,487.32812,11.833002,95606.88,1.135968,0
100856000,100832000,6620172,487.3798,11.833003,95606.32,1.1359612,0
100904000,100892000,6620172,487.3563,11.833002,95606.55,1.1359639,0
100976000,100952000,6620172,487.35162,11.833003,95606.65,1.1359651,0
101024000,101012000,6620172,487.31406,11.833002,95607.03,1.1359696,0
101096000,101072000,6620172,487.31876,11.833003,95606.96,1.1359688,0
101144000,101132000,6620172,487.34222,11.833002,95606.734,1.1359662,0
101216000,101192000,6620172,487.33282,11.833003,95606.836,1.1359674,0
101264000,101252000,6620172,487.2906,11.833002,95607.31,1.1359731,0
101336000,101312000,6620172,487.3845,11.833003,95606.24,1.1359602,0
101384000,101372000,6620172,487.35162,11.833002,95606.625,1.1359649,0
101456000,101432000,6620172,487.29996,11.832982,95607.19,1.1359715,0
101504000,101492000,6620172,487.3563,11.832972,95606.59,1.1359645,0
101576000,101552000,6620172,487.2812,11.832973,95607.4,1.135974,0
101624000,101612000,6620172,487.39386,11.832972,95606.12,1.1359588,0
101696000,101672000,6620172,487.33752,11.832973,95606.76,1.1359664,0
101744000,101732000,6620172,487.2906,11.832972,95607.305,1.135973,0
101816000,101792000,6620172,487.32346,11.832973,95606.9,1.1359681,0
101864000,101852000,6620172,487.39386,11.832972,95606.16,1.1359593,0
101936000,101912000,6620172,487.30466,11.832942,95607.164,1.1359713,0
101984000,101972000,6620172,487.39386,11.832941,95606.125,1.1359589,0
102056000,102032000,6620172,487.2765,11.832942,95607.48,1.1359749,0
102104000,102092000,6620172,487.3657,11.832941,95606.43,1.1359626,0
102176000,102152000,6620172,487.33752,11.8329315,95606.77,1.1359667,0
102224000,102212000,6620172,487.361,11.832911,95606.52,1.1359637,0
102296000,102272000,6620172,487.3751,11.8329115,95606.35,1.1359617,0
102344000,102332000,6620172,487.34222,11.832911,95606.734,1.1359662,0
102416000,102392000,6620172,487.31876,11.8329115,95607.0,1.1359693,0
102464000,102452000,6620172,487.3798,11.832911,95606.29,1.1359609,0
102536000,102512000,6620172,487.35162,11.832881,95606.62,1.1359648,0
102584000,102572000,6620172,487.4643,11.83288,95605.33,1.1359495,0
102656000,102632000,6620172,487.3657,11.832881,95606.44,1.1359626,0
102704000,102692000,6620172,487.40796,11.83288,95605.984,1.1359572,0
102776000,102752000,6620172,487.42203,11.832881,95605.79,1.135955,0
102824000,102812000,6620172,487.2906,11.83288,95607.305,1.135973,0
102896000,102872000,6620172,487.2718,11.832881,95607.56,1.135976,0
102944000,102932000,6620172,487.31406,11.83288,95607.07,1.1359701,0
103016000,102992000,6620172,487.3798,11.832881,95606.31,1.135961,0
103064000,103052000,6620172,487.42673,11.83288,95605.77,1.1359547,0
103136000,103112000,6620172,487.3657,11.832881,95606.47,1.135963,0
103184000,103172000,6620172,487.31406,11.83288,95607.07,1.1359701,0
103256000,103232000,6620172,487.34222,11.832881,95606.73,1.1359661,0
103304000,103292000,6620172,487.361,11.83288,95606.484,1.1359632,0
103376000,103352000,6620172,487.3704,11.832881,95606.4,1.1359621,0
103424000,103412000,6620172,487.40326,11.83288,95606.05,1.135958,0
103496000,103472000,6620172,487.25302,11.832881,95607.75,1.1359782,0
103544000,103532000,6620172,487.22015,11.83288,95608.125,1.1359826,0
103616000,103592000,6620172,487.44083,11.832881,95605.62,1.1359528,0
103664000,103652000,6620172,487.361,11.83288,95606.53,1.1359637,0
103736000,103712000,6620172,487.3845,11.8328905,95606.23,1.1359601,0
103784000,103772000,6620172,487.3563,11.832911,95606.59,1.1359645,0
103856000,103832000,6620172,487.33282,11.8329115,95606.85,1.1359675,0
103904000,103892000,6620172,487.41266,11.832911,95605.92,1.1359565,0
103976000,103952000,6620172,487.2812,11.8329115,95607.43,1.1359744,0
104024000,104012000,6620172,487.41733,11.832911,95605.84,1.1359556,0
104096000,104072000,6620172,487.30466,11.8329115,95607.15,1.1359711,0
