timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5856000,5776000,4898947603,0.0031749364,0.008445225,0.024660623,0,0.034066167,1.3738796,0.0048897336,nan,nan,0.0054367795,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5864000,5784000,4898947603,0.0030408506,0.009805553,0.023998344,0,0.013144736,1.3738806,0.0048897336,nan,nan,0.0054367795,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5872000,5792000,4898947603,0.0028593673,0.009445525,0.023269465,0,0.013319928,1.3738815,0.0048897336,nan,nan,0.0054367795,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5880000,5800000,4898947603,0.0026821948,0.008954187,0.022587918,0,0.013908785,1.3738827,0.0048897336,nan,nan,0.0054367795,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5888000,5808000,4898947603,0.0025113698,0.008482287,0.021930465,0,0.014526143,1.3738841,0.0048897336,nan,nan,0.0054367795,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5896000,5816000,4898947603,0.0023469648,0.008029423,0.023515338,0,0.015172124,1.2788845,0.0048897336,nan,nan,0.0008927884,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5904000,5824000,4898947603,0.0021889994,0.0075956695,0.022832053,0,0.015846843,1.278886,0.0048897336,nan,nan,0.0008927884,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5912000,5832000,4898947603,0.0020373838,0.00718135,0.022172673,0,0.016550502,1.2788875,0.0048897336,nan,nan,0.0008927884,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5920000,5840000,4898947603,0.001103753,0.0067874445,0.02153621,0,0.017283358,1.2788892,0.016465412,nan,nan,0.0008927884,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5928000,5848000,4898947603,0.000990721,0.0064120144,0.020921897,0,0.018045636,1.2788908,0.016465412,nan,nan,0.0008927884,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5936000,5856000,4898947603,0.0008841187,0.006056855,0.020328978,0,0.018837694,1.2788926,0.016465412,nan,nan,0.0008927884,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5944000,5864000,4898947603,0.0007995663,0.005721769,0.01975685,0,0.019659847,1.2788947,0.016465412,nan,nan,0.0008927884,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5952000,5872000,4898947603,0.000706594,0.005387246,0.016490402,0,0.0205125,1.2012173,0.016465412,nan,nan,0.0012512684,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5960000,5880000,4898947603,0.000638065,0.0050693434,0.016044505,0,0.021396035,1.2012194,0.016465412,nan,nan,0.0012512684,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5968000,5888000,4898947603,0.00059651816,0.004769868,0.015614675,0,0.022310855,1.2012217,0.016465412,nan,nan,0.0012512684,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5976000,5896000,4898947603,0.00058166,0.0044898405,0.01520015,0,0.023257382,1.201224,0.016465412,nan,nan,0.0012512684,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5984000,5904000,4898947603,0.00059005764,0.004229884,0.014800421,0,0.024236117,1.2012265,0.016465412,nan,nan,0.0012512684,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5992000,5912000,4898947603,0.0007515143,0.0039906474,0.014415062,0,0.025247563,1.2012291,0.003964533,nan,nan,0.0012512684,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6000000,5920000,4898947603,0.0008083788,0.0037727207,0.002665549,0,0.026292298,1.1361778,0.003964533,nan,nan,0.0064581926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6008000,5928000,4898947603,0.0008283521,0.0035764026,0.0026371528,0,0.027370766,1.1361805,0.003964533,nan,nan,0.0064581926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6016000,5936000,4898947603,0.0008442219,0.0034045822,0.0026111403,0,0.028483527,1.1361835,0.003964533,nan,nan,0.0064581926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6024000,5944000,4898947603,0.0008550591,0.0032569643,0.0025881745,0,0.02963123,1.1361866,0.003964533,nan,nan,0.0064581926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6032000,5952000,4898947603,0.0008605125,0.0031338877,0.002568235,0,0.030814383,1.1361899,0.003964533,nan,nan,0.0064581926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6040000,5960000,4898947603,0.00086131867,0.0030370152,0.0025511165,0,0.032033596,1.1361934,0.003964533,nan,nan,0.0064581926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6048000,5968000,4898947603,0.00085749157,0.002966133,0.0025372263,0,0.03328955,1.1361971,0.003964533,nan,nan,0.0064581926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6056000,5976000,4898947603,0.000848706,0.0029206818,0.0025263648,0,0.0345828,1.1362009,0.003964533,nan,nan,0.0064581926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6064000,5984000,4898947603,0.0010568917,0.0029027248,0.011303213,0,0.03591407,1.080687,0.0045920196,nan,nan,0.0053929375,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6072000,5992000,4898947603,0.0011396006,0.0038747764,0.011096168,0,0.0132228695,1.0806911,0.0045920196,nan,nan,0.0053929375,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6080000,6000000,4898947603,0.001138568,0.0037287571,0.010755431,0,0.013415053,1.0806919,0.0045920196,nan,nan,0.0053929375,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6088000,6008000,4898947603,0.0011019132,0.0036824716,0.010519617,0,0.013918522,1.0806961,0.0045920196,nan,nan,0.0053929375,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6096000,6016000,4898947603,0.0010642182,0.003654298,0.010292493,0,0.014456494,1.0807005,0.0045920196,nan,nan,0.0053929375,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6104000,6024000,4898947603,0.0010257782,0.0036426035,0.01007315,0,0.015029883,1.080705,0.0045920196,nan,nan,0.0053929375,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6112000,6032000,4898947603,0.0009867948,0.003646402,0.009861757,0,0.01563958,1.0807098,0.0045920196,nan,nan,0.0053929375,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6120000,6040000,4898947603,0.00094768684,0.0036648896,0.011694223,0,0.01628638,1.0326097,0.0045920196,nan,nan,0.0012948647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6128000,6048000,4898947603,0.00090899,0.003695356,0.011432739,0,0.016970988,1.0326147,0.0045920196,nan,nan,0.0012948647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6136000,6056000,4898947603,0.0007891695,0.0037371437,0.011180303,0,0.017694082,1.03262,0.0020579025,nan,nan,0.0012948647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6144000,6064000,4898947603,0.0007531287,0.0037889502,0.010936281,0,0.018456304,1.0326254,0.0020579025,nan,nan,0.0012948647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6152000,6072000,4898947603,0.0007096305,0.0038488407,0.010700407,0,0.01925829,1.0326313,0.0020579025,nan,nan,0.0012948647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6160000,6080000,4898947603,0.0006558792,0.0039148233,0.01047254,0,0.020100564,1.0326372,0.0020579025,nan,nan,0.0012948647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6168000,6088000,4898947603,0.0006010203,0.0039905384,0.010252645,0,0.020983571,1.0326436,0.0020579025,nan,nan,0.0012948647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6176000,6096000,4898947603,0.0005482468,0.004070585,0.01004025,0,0.021907827,1.0326501,0.0020579025,nan,nan,0.0012948647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6184000,6104000,4898947603,0.0004975576,0.004153834,0.009276101,0,0.02287382,0.99044645,0.0020579025,nan,nan,0.00038620178,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6192000,6112000,4898947603,0.0004490372,0.004240409,0.009095916,0,0.023882004,0.99045324,0.0020579025,nan,nan,0.00038620178,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6200000,6120000,4898947603,0.0004027043,0.0043289084,0.008921832,0,0.024932887,0.99046034,0.0020579025,nan,nan,0.00038620178,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6208000,6128000,4898947603,0.0009378322,0.0044197575,0.008753873,0,0.026026905,0.9904677,0.014268971,nan,nan,0.00038620178,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6216000,6136000,4898947603,0.0008955758,0.0045110676,0.008591796,0,0.027164498,0.9904755,0.014268971,nan,nan,0.00038620178,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6224000,6144000,4898947603,0.0008604701,0.004602834,0.008435405,0,0.028346093,0.99048346,0.014268971,nan,nan,0.00038620178,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6232000,6152000,4898947603,0.00082763797,0.004694697,0.008284321,0,0.0295722,0.9904918,0.014268971,nan,nan,0.00038620178,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6240000,6160000,4898947603,0.00079780346,0.0047881585,0.009699568,0,0.030843224,0.9530702,0.014268971,nan,nan,0.0011641973,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6248000,6168000,4898947603,0.0007709136,0.0048794854,0.009509206,0,0.032159675,0.95307887,0.014268971,nan,nan,0.0011641973,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6256000,6176000,4898947603,0.0007469988,0.004970222,0.009325729,0,0.03352183,0.95308787,0.014268971,nan,nan,0.0011641973,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6264000,6184000,4898947603,0.000725915,0.0050600828,0.009147941,0,0.034930207,0.9530972,0.014268971,nan,nan,0.0011641973,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6272000,6192000,4898947603,0.00070780097,0.0051489086,0.008976274,0,0.036385402,0.95310694,0.014268971,nan,nan,0.0011641973,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6280000,6200000,4898947603,0.0011017454,0.005623946,0.008846048,0,0.013249247,0.9531171,0.0035934243,nan,nan,0.0011641973,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6288000,6208000,4898947603,0.0011455596,0.0048616924,0.008410398,0,0.0134223355,0.95310956,0.0035934243,nan,nan,0.0011641973,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6296000,6216000,4898947603,0.0011095996,0.0049165273,0.008255386,0,0.013964116,0.9531194,0.0035934243,nan,nan,0.0011641973,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6304000,6224000,4898947603,0.0010766146,0.0049691475,0.004934072,0,0.014546158,0.9196393,0.0035934243,nan,nan,0.0025620924,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6312000,6232000,4898947603,0.0010461124,0.0050270297,0.0048887115,0,0.015168587,0.9196494,0.0035934243,nan,nan,0.0025620924,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6320000,6240000,4898947603,0.0010179579,0.005085964,0.004845376,0,0.015831485,0.91966,0.0035934243,nan,nan,0.0025620924,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6328000,6248000,4898947603,0.0009924265,0.005145323,0.004803485,0,0.0165349,0.9196709,0.0035934243,nan,nan,0.0025620924,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6336000,6256000,4898947603,0.0009690807,0.005205168,0.004763741,0,0.017278764,0.9196822,0.0035934243,nan,nan,0.0025620924,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6344000,6264000,4898947603,0.00094810035,0.0052650436,0.00472558,0,0.018063005,0.9196939,0.0035934243,nan,nan,0.0025620924,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6352000,6272000,4898947603,0.000878244,0.005324736,0.004689094,0,0.018887576,0.919706,0.0021481826,nan,nan,0.0025620924,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6360000,6280000,4898947603,0.00086430623,0.005378156,0.0011044964,0,0.0197524,0.8895197,0.0021481826,nan,nan,0.0031983387,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6368000,6288000,4898947603,0.00081560516,0.0054376647,0.0011567866,0,0.020657424,0.8895322,0.0021481826,nan,nan,0.0031983387,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6376000,6296000,4898947603,0.0007631972,0.0055030216,0.0012131938,0,0.021602506,0.88954514,0.0021481826,nan,nan,0.0031983387,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6384000,6304000,4898947603,0.00071252434,0.0055666263,0.001272769,0,0.022587629,0.8895585,0.0021481826,nan,nan,0.0031983387,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6392000,6312000,4898947603,0.0006634739,0.0056287865,0.0013347047,0,0.023612684,0.8895723,0.0021481826,nan,nan,0.0031983387,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6400000,6320000,4898947603,0.00061596156,0.005689348,0.0013983517,0,0.024677696,0.88958657,0.0021481826,nan,nan,0.0031983387,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6408000,6328000,4898947603,0.0005698378,0.00574849,0.0014631826,0,0.025782606,0.88960135,0.0021481826,nan,nan,0.0031983387,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6416000,6336000,4898947603,0.00052503473,0.005806015,0.0015283191,0,0.02692763,0.88961655,0.0021481826,nan,nan,0.0031983387,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6424000,6344000,4898947603,0.00061446056,0.0058597005,0.0006449406,0,0.028112784,0.8622152,0.010929477,nan,nan,0.0009537452,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6432000,6352000,4898947603,0.0006056887,0.0059145135,0.00071469916,0,0.029338121,0.8622309,0.010929477,nan,nan,0.0009537452,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6440000,6360000,4898947603,0.0005953827,0.0059680203,0.00079242035,0,0.030603772,0.86224705,0.010929477,nan,nan,0.0009537452,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6448000,6368000,4898947603,0.0005866073,0.0060203196,0.00087524654,0,0.031909723,0.8622638,0.010929477,nan,nan,0.0009537452,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6456000,6376000,4898947603,0.0005801575,0.0060712798,0.00096063403,0,0.033256166,0.862281,0.010929477,nan,nan,0.0009537452,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6464000,6384000,4898947603,0.0005757836,0.006121071,0.0010474061,0,0.034643367,0.8622988,0.010929477,nan,nan,0.0009537452,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6472000,6392000,4898947603,0.0005728529,0.0061698025,0.0011343051,0,0.036071498,0.8623171,0.010929477,nan,nan,0.0009537452,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6480000,6400000,4898947603,0.00057122967,0.00622646,0.0045416434,0,0.037540793,0.8372967,0.010929477,nan,nan,0.0032348617,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6488000,6408000,4898947603,0.0010120885,0.0067133126,0.0045670327,0,0.013297054,0.8373156,0.010929477,nan,nan,0.0032348617,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6496000,6416000,4898947603,0.0010025472,0.0054790885,0.0040558516,0,0.013468655,0.837282,0.0024772524,nan,nan,0.0032348617,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6504000,6424000,4898947603,0.0009945626,0.0055203736,0.0040429123,0,0.013996211,0.8372995,0.0024772524,nan,nan,0.0032348617,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6512000,6432000,4898947603,0.00097586267,0.0055619515,0.0040305145,0,0.014555418,0.8373175,0.0024772524,nan,nan,0.0032348617,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6520000,6440000,4898947603,0.0009582321,0.0056035565,0.0040184143,0,0.01514608,0.83733606,0.0024772524,nan,nan,0.0032348617,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6528000,6448000,4898947603,0.0009419621,0.0056452816,0.0040074787,0,0.015767977,0.83735514,0.0024772524,nan,nan,0.0032348617,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6536000,6456000,4898947603,0.00092704984,0.00568721,0.003996587,0,0.016420877,0.8373748,0.0024772524,nan,nan,0.0032348617,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6544000,6464000,4898947603,0.0009136343,0.005729516,0.0041552577,0,0.017104581,0.81440955,0.0024772524,nan,nan,0.00017505631,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6552000,6472000,4898947603,0.00090167276,0.0057710437,0.0041401386,0,0.017818836,0.81442976,0.0024772524,nan,nan,0.00017505631,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6560000,6480000,4898947603,0.0008912548,0.0058123237,0.0041256654,0,0.01856345,0.8144505,0.0024772524,nan,nan,0.00017505631,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6568000,6488000,4898947603,0.0008515919,0.0058531407,0.0041118157,0,0.019338246,0.81447184,0.0032300393,nan,nan,0.00017505631,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6576000,6496000,4898947603,0.00080764794,0.0058947555,0.0040985253,0,0.020143049,0.81449383,0.0032300393,nan,nan,0.00017505631,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6584000,6504000,4898947603,0.00076143764,0.005943255,0.004085712,0,0.020977773,0.81451637,0.0032300393,nan,nan,0.00017505631,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6592000,6512000,4898947603,0.0007162501,0.0059899604,0.0040738564,0,0.021842245,0.8145395,0.0032300393,nan,nan,0.00017505631,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6600000,6520000,4898947603,0.000672173,0.0060245483,0.0011684579,0,0.022736324,0.7933607,0.0032300393,nan,nan,0.0032640966,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6608000,6528000,4898947603,0.00062917627,0.0060679624,0.0012447243,0,0.023659902,0.79338443,0.0032300393,nan,nan,0.0032640966,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6616000,6536000,4898947603,0.00058719463,0.006109956,0.001320542,0,0.024612963,0.79340893,0.0032300393,nan,nan,0.0032640966,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6624000,6544000,4898947603,0.0005462053,0.006150245,0.0013959745,0,0.025595428,0.793434,0.0032300393,nan,nan,0.0032640966,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6632000,6552000,4898947603,0.00050616264,0.006188835,0.0014700565,0,0.026607284,0.79345983,0.0032300393,nan,nan,0.0032640966,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6640000,6560000,4898947603,0.0004810348,0.006225951,0.0015433013,0,0.027648592,0.79348636,0.0013539077,nan,nan,0.0032640966,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6648000,6568000,4898947603,0.00044620017,0.00626163,0.0016152594,0,0.028719341,0.7935135,0.0013539077,nan,nan,0.0032640966,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6656000,6576000,4898947603,0.00040968703,0.00629627,0.0016858006,0,0.029819598,0.7935413,0.0013539077,nan,nan,0.0032640966,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6664000,6584000,4898947603,0.00037557105,0.0063426364,0.0046600085,0,0.030949434,0.7739261,0.0013539077,nan,nan,0.0034008494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6672000,6592000,4898947603,0.00034405416,0.006374519,0.004634943,0,0.032108825,0.77395463,0.0013539077,nan,nan,0.0034008494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6680000,6600000,4898947603,0.00031507172,0.00640533,0.004610774,0,0.033297762,0.77398396,0.0013539077,nan,nan,0.0034008494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6688000,6608000,4898947603,0.00028861276,0.006435264,0.004587584,0,0.03451637,0.77401394,0.0013539077,nan,nan,0.0034008494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6696000,6616000,4898947603,0.00081892847,0.007250228,0.004649118,0,0.013151304,0.77404475,0.0013539077,nan,nan,0.0034008494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6704000,6624000,4898947603,0.0008188412,0.005753524,0.0038630932,0,0.0133381905,0.77394986,0.0013539077,nan,nan,0.0034008494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
