timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
16016000,-0.023326289,-0.022309545,1.6234415,0.0,0.68825585,6.527119e-05,-0.016137177,0.72528857,0.0,0.0,-0.80743825,0,0
16056000,-0.026027491,-0.02487516,1.6232779,0.0,0.68831635,6.487577e-05,-0.017999357,0.72518724,0.0,0.0,-0.81085587,0,0
16112000,-0.028578302,-0.027278846,1.6231034,0.0,0.6883808,5.7097866e-05,-0.01975118,0.7250805,0.0,0.0,-0.8146771,0,0
16160000,-0.030339863,-0.028530877,1.6230377,0.0,0.6884053,-9.58197e-05,-0.020820549,0.7250273,0.0,0.0,-0.8174901,0,0
16216000,-0.03127978,-0.02875666,1.6230935,0.0,0.68838507,-0.00033686767,-0.021238968,0.72503436,0.0,0.0,-0.82018703,0,0
16264000,-0.032118022,-0.028626652,1.6232153,0.0,0.6883406,-0.0006712244,-0.02149816,0.7250686,0.0,0.0,-0.8223117,0,0
16312000,-0.03258724,-0.028598445,1.6233886,0.0,0.68827754,-0.0008410694,-0.021658637,0.7251236,0.0,0.0,-0.82422334,0,0
16360000,-0.032511394,-0.02862428,1.6234859,0.0,0.6882423,-0.0008045431,-0.02164006,0.72515756,0.0,0.0,-0.8259695,0,0
16408000,-0.033121906,-0.029458271,1.6235986,0.0,0.6882021,-0.0007108661,-0.022148307,0.72518057,0.0,0.0,-0.8278048,0,0
16456000,-0.03389103,-0.030488929,1.6235975,0.0,0.68820316,-0.00060165435,-0.022781642,0.72516,0.0,0.0,-0.829942,0,0
16512000,-0.033943344,-0.031036194,1.6233529,0.0,0.6882923,-0.00042394255,-0.02298877,0.7250689,0.0,0.0,-0.7714549,0,0
16560000,-0.034159787,-0.03153276,1.6231437,0.0,0.6883685,-0.0003207487,-0.023238,0.72498876,0.0,0.0,-0.76153004,0,0
16616000,-0.035192017,-0.032356083,1.6230407,0.0,0.6884063,-0.00037865547,-0.023895364,0.7249315,0.0,0.0,-0.76053643,0,0
16656000,-0.035199508,-0.032731082,1.6229824,0.0,0.6884277,-0.0002459369,-0.024027068,0.7249069,0.0,0.0,-0.76162523,0,0
16712000,-0.03586605,-0.03281471,1.6229523,0.0,0.68843853,-0.00044540537,-0.024297418,0.7248875,0.0,0.0,-0.76306623,0,0
16760000,-0.03631453,-0.033440746,1.6227646,0.0,0.688507,-0.00037506688,-0.024675285,0.72480965,0.0,0.0,-0.76445484,0,0
16808000,-0.037489627,-0.033901494,1.6226578,0.0,0.6885459,-0.00061387586,-0.025259621,0.7247525,0.0,0.0,-0.7652116,0,0
16864000,-0.03802441,-0.034016587,1.6226289,0.0,0.68855625,-0.0007566225,-0.025492998,0.7247343,0.0,0.0,-0.7657258,0,0
16912000,-0.03827409,-0.034315757,1.6225203,0.0,0.68859583,-0.00073550176,-0.025686363,0.7246899,0.0,0.0,-0.76592493,0,0
16960000,-0.03796175,-0.033870533,1.6223416,0.0,0.68866026,-0.00079165766,-0.025419932,0.7246379,0.0,0.0,-0.7663537,0,0
17016000,-0.037915207,-0.03325123,1.6222106,0.0,0.68870705,-0.0010018059,-0.025189899,0.7246013,0.0,0.0,-0.7664964,0,0
17064000,-0.037688456,-0.032707993,1.6222008,0.0,0.68871003,-0.0011207784,-0.0249208,0.72460765,0.0,0.0,-0.76641613,0,0
17112000,-0.03709497,-0.032096777,1.622216,0.0,0.6887042,-0.0011377969,-0.024495443,0.7246277,0.0,0.0,-0.76632327,0,0
17160000,-0.03753491,-0.031107204,1.6402787,0.0,0.68213016,-0.0014283749,-0.024328178,0.7308246,0.0,0.0,-0.766622,0,0
17216000,-0.037414964,-0.03045674,1.6395926,0.0,0.68237984,-0.001633538,-0.024062077,0.7305998,0.0,0.0,-0.76647604,0,0
17256000,-0.03693958,-0.030512128,1.6385561,0.0,0.68275887,-0.0014634881,-0.023906551,0.73025113,0.0,0.0,-0.7663416,0,0
17312000,-0.03562379,-0.030674698,1.6368153,0.0,0.6833952,-0.0009753512,-0.023480745,0.7296703,0.0,0.0,-0.7661727,0,0
17360000,-0.035181083,-0.030858442,1.6352255,0.0,0.68397546,-0.0007755949,-0.02338137,0.7291298,0.0,0.0,-0.7665766,0,0
17408000,-0.03443965,-0.030203385,1.6336436,0.0,0.6845515,-0.0007790672,-0.022886561,0.72860473,0.0,0.0,-0.7662929,0,0
17464000,-0.033460755,-0.029504523,1.632119,0.0,0.68510634,-0.0007157306,-0.022290327,0.7281016,0.0,0.0,-0.7661894,0,0
17512000,-0.032214027,-0.028793322,1.6309752,0.0,0.6855223,-0.0005600422,-0.021592634,0.7277311,0.0,0.0,-0.7659278,0,0
17560000,-0.031507887,-0.028091341,1.629884,0.0,0.68591887,-0.0005850531,-0.021094877,0.727372,0.0,0.0,-0.7659064,0,0
17616000,-0.030817756,-0.028253525,1.6287694,0.0,0.6863244,-0.00030100474,-0.020899318,0.7269951,0.0,0.0,-0.7659219,0,0
17664000,-0.030346626,-0.028318042,1.6279488,0.0,0.68662274,-0.00012438292,-0.020750144,0.72671765,0.0,0.0,-0.76579314,0,0
17712000,-0.029638859,-0.028220898,1.6272821,0.0,0.68686485,7.64689e-05,-0.02045966,0.7264972,0.0,0.0,-0.76589406,0,0
17760000,-0.02901421,-0.027460812,1.6264713,0.0,0.68715894,6.688521e-06,-0.019971834,0.7262325,0.0,0.0,-0.76606977,0,0
17816000,-0.02816656,-0.02660797,1.6256402,0.0,0.6874602,-1.9924682e-05,-0.019371128,0.7259636,0.0,0.0,-0.7659695,0,0
17864000,-0.02728751,-0.026164373,1.624928,0.0,0.68771845,0.00011442556,-0.01889967,0.7257315,0.0,0.0,-0.76561224,0,0
17912000,-0.026476292,-0.025428563,1.6243788,0.0,0.6879173,0.00012124015,-0.018352415,0.7255571,0.0,0.0,-0.7654366,0,0
17960000,-0.02558892,-0.025084786,1.6239341,0.0,0.6880784,0.00029772264,-0.017912358,0.72541517,0.0,0.0,-0.76556236,0,0
18016000,-0.024519594,-0.024532681,1.623414,0.0,0.68826663,0.00046078957,-0.017334739,0.7252506,0.0,0.0,-0.76531374,0,0
18056000,-0.02385235,-0.024321878,1.6234264,0.0,0.6882619,0.00061405264,-0.017020252,0.7252624,0.0,0.0,-0.7652035,0,0
18112000,-0.023084043,-0.024217194,1.6234553,0.0,0.6882512,0.00084071927,-0.01670561,0.7252796,0.0,0.0,-0.7651289,0,0
18160000,-0.022214198,-0.023803487,1.6234549,-0.00071620906,0.68825096,0.0009899867,-0.016247842,0.72529,0.0,0.0,-0.765311,0,0
18216000,-0.021647409,-0.02307719,1.6234549,-0.00054824445,0.6882507,0.0009215795,-0.015792428,0.7253004,0.0,0.0,-0.76526344,0,0
18256000,-0.021344636,-0.022715637,1.6234549,-0.0004532444,0.6882506,0.00089462235,-0.015558239,0.7253057,0.0,0.0,-0.7652325,0,0
18312000,-0.020742012,-0.022086658,1.6234549,-0.00037470603,0.68825036,0.0008738474,-0.015123301,0.72531503,0.0,0.0,-0.7650637,0,0
18360000,-0.020501792,-0.022421777,1.6234549,-0.00027658642,0.6882502,0.0010780727,-0.015151478,0.7253143,0.0,0.0,-0.7651943,0,0
18408000,-0.020284943,-0.023231918,1.6234549,-0.00022865941,0.6882499,0.0014465624,-0.015351557,0.7253098,0.0,0.0,-0.7650042,0,0
18464000,-0.02036281,-0.02344513,1.6234549,-0.00017503445,0.6882498,0.0014971077,-0.015453149,0.7253076,0.0,0.0,-0.764695,0,0
18512000,-0.019921374,-0.023584895,1.6234549,-0.0001447044,0.68824947,0.0016997148,-0.015341146,0.72530985,0.0,0.0,-0.76453185,0,0
18560000,-0.019863801,-0.023328705,1.6234549,-0.00010681246,0.6882495,0.0016265964,-0.015232127,0.72531235,0.0,0.0,-0.7647691,0,0
18616000,-0.01949601,-0.022810243,1.6234549,-8.176292e-05,0.68824947,0.0015650982,-0.014920372,0.72531897,0.0,0.0,-0.7646148,0,0
18656000,-0.019558739,-0.022564428,1.6234549,-6.759501e-05,0.6882496,0.0014543445,-0.014858549,0.72532046,0.0,0.0,-0.7644946,0,0
18712000,-0.018810013,-0.022314435,1.6234549,-5.5882112e-05,0.6882491,0.0016213186,-0.014501005,0.72532773,0.0,0.0,-0.76423997,0,0
18760000,-0.018478325,-0.021709679,1.6234549,-4.124896e-05,0.68824905,0.001516093,-0.014172647,0.72533447,0.0,0.0,-0.76445884,0,0
18816000,-0.018939603,-0.021001277,1.6234549,-3.15753e-05,0.6882495,0.0011003931,-0.014096211,0.7253363,0.0,0.0,-0.76426834,0,0
18856000,-0.018687183,-0.020917788,1.6234549,-2.6103917e-05,0.6882494,0.0011569723,-0.013975942,0.72533864,0.0,0.0,-0.7641211,0,0
18912000,-0.01810869,-0.020338345,1.6234549,-2.1580618e-05,0.68824923,0.0011458609,-0.013566778,0.7253465,0.0,0.0,-0.76376,0,0
18960000,-0.017934378,-0.019847846,1.6234549,-1.592957e-05,0.68824923,0.0010279241,-0.0133348,0.72535104,0.0,0.0,-0.7641214,0,0
19016000,-0.017849918,-0.019598002,1.6234549,-1.2193785e-05,0.68824923,0.00096636143,-0.013218206,0.72535324,0.0,0.0,-0.74451506,0,0
19064000,-0.017819691,-0.019576829,1.6234549,-1.008084e-05,0.68824923,0.00096908264,-0.013199959,0.72535354,0.0,0.0,-0.7125102,0,0
19112000,-0.018249312,-0.019374924,1.6234549,-8.334027e-06,0.6882494,0.0007480012,-0.013286305,0.72535217,0.0,0.0,-0.68754846,0,0
19160000,-0.018793393,-0.018844482,1.6234549,-6.1516994e-06,0.6882495,0.0003683588,-0.013301126,0.725352,0.0,0.0,-0.6730892,0,0
19216000,-0.019829713,-0.017887896,1.6234549,-4.7090093e-06,0.6882492,-0.00033525284,-0.013347852,0.72535145,0.0,0.0,-0.66094106,0,0
19256000,-0.020024193,-0.018122982,1.6234549,-3.89303e-06,0.6882493,-0.00031690372,-0.013499267,0.72534853,0.0,0.0,-0.655936,0,0
19312000,-0.020608163,-0.017356716,1.6234549,-3.2184441e-06,0.68824863,-0.00079581514,-0.013447418,0.7253498,0.0,0.0,-0.65117866,0,0
19360000,-0.020573223,-0.017439187,1.6234549,-2.3756702e-06,0.6882487,-0.00075387745,-0.01346312,0.7253495,0.0,0.0,-0.652463,0,0
19416000,-0.021335592,-0.017135845,1.6234549,-1.8185304e-06,0.6882481,-0.0011262579,-0.013635244,0.7253463,0.0,0.0,-0.6539073,0,0
19456000,-0.0213855,-0.017132776,1.6234549,-1.5034148e-06,0.6882481,-0.0011445462,-0.013652289,0.72534597,0.0,0.0,-0.6555475,0,0
19512000,-0.021081265,-0.01710964,1.6234549,-1.2429024e-06,0.6882482,-0.0010482443,-0.013533992,0.7253482,0.0,0.0,-0.6568585,0,0
19560000,-0.020942647,-0.016916394,1.6234549,-9.174391e-07,0.6882481,-0.0010706403,-0.013417228,0.72535056,0.0,0.0,-0.6605916,0,0
19608000,-0.020615786,-0.017129777,1.6234549,-7.584648e-07,0.68824846,-0.0008807578,-0.013372101,0.7253513,0.0,0.0,-0.6619651,0,0
19664000,-0.02024591,-0.017411996,1.6234549,-5.805904e-07,0.6882488,-0.00065110216,-0.0133350575,0.7253518,0.0,0.0,-0.6644569,0,0
19712000,-0.019867146,-0.017406596,1.6234549,-4.799854e-07,0.68824893,-0.00052272005,-0.0131958295,0.7253544,0.0,0.0,-0.66636693,0,0
19760000,-0.019755343,-0.017506165,1.6234549,-3.5429758e-07,0.688249,-0.00044812818,-0.01318954,0.7253545,0.0,0.0,-0.6700353,0,0
19808000,-0.019538926,-0.017083257,1.6234549,-2.9290476e-07,0.6882488,-0.00052705774,-0.012965542,0.7253586,0.0,0.0,-0.6720872,0,0
19864000,-0.019599862,-0.017149433,1.6234549,-2.2421304e-07,0.6882488,-0.00052402396,-0.013010412,0.72535783,0.0,0.0,-0.6748035,0,0
19912000,-0.019193336,-0.017223198,1.6234549,-1.853613e-07,0.688249,-0.0003573713,-0.012888352,0.72536,0.0,0.0,-0.6761773,0,0
19960000,-0.018324053,-0.016868286,1.6234549,-1.3682305e-07,0.68824893,-0.00018696845,-0.012450966,0.7253677,0.0,0.0,-0.67923373,0,0
20016000,-0.017486922,-0.016132772,1.6234549,-1.0473545e-07,0.6882487,-0.0001656898,-0.011894281,0.7253773,0.0,0.0,-0.67994565,0,0
20056000,-0.017424146,-0.015847117,1.6234549,-8.6586844e-08,0.6882486,-0.00024770526,-0.011773228,0.7253794,0.0,0.0,-0.68077743,0,0
20112000,-0.017241837,-0.016167426,1.6234549,-7.158303e-08,0.68824875,-6.877929e-05,-0.011817316,0.72537845,0.0,0.0,-0.68167007,0,0
20160000,-0.01677485,-0.016157221,1.6234549,-5.2838473e-08,0.6882487,8.82204e-05,-0.011644432,0.7253814,0.0,0.0,-0.6844431,0,0
20216000,-0.016465599,-0.016220618,1.6234549,-4.0446853e-08,0.6882487,0.00021763693,-0.011554083,0.7253828,0.0,0.0,-0.68616843,0,0
20264000,-0.016384982,-0.016073722,1.6234549,-3.34382e-08,0.6882487,0.0001920957,-0.0114743,0.72538406,0.0,0.0,-0.6873176,0,0
20312000,-0.01599179,-0.015961211,1.6234549,-2.7644017e-08,0.6882486,0.0002865895,-0.011292982,0.725387,0.0,0.0,-0.68843293,0,0
20360000,-0.015141382,-0.015845224,1.6234549,-2.0405224e-08,0.6882484,0.0005371633,-0.010944634,0.7253924,0.0,0.0,-0.69037384,0,0
20416000,-0.013215727,-0.015410356,1.6234549,-1.5619813e-08,0.6882477,0.0010420844,-0.010096569,0.7254048,0.0,0.0,-0.691032,0,0
20456000,-0.012266208,-0.015625238,1.6234549,-1.2913205e-08,0.688247,0.0014467819,-0.0098261135,0.72540843,0.0,0.0,-0.6917257,0,0
20512000,-0.011787829,-0.01517433,1.6234549,-1.0675598e-08,0.6882469,0.0014478423,-0.009497449,0.72541296,0.0,0.0,-0.69169754,0,0
20560000,-0.010903539,-0.0153123755,1.6234549,-7.880113e-09,0.68824613,0.0018022212,-0.009224212,0.72541636,0.0,0.0,-0.6936117,0,0
20608000,-0.010848703,-0.015923092,1.6234549,-6.514643e-09,0.68824565,0.0020426207,-0.009414464,0.7254138,0.0,0.0,-0.6941244,0,0
20664000,-0.010721782,-0.01617183,1.6234549,-4.9868354e-09,0.6882453,0.002176524,-0.009454019,0.7254132,0.0,0.0,-0.69516045,0,0
20712000,-0.01089683,-0.016461398,1.6234549,-4.1227146e-09,0.68824524,0.0022213233,-0.009617147,0.725411,0.0,0.0,-0.6955789,0,0
20760000,-0.011113956,-0.015792035,1.6234549,-3.0431506e-09,0.68824595,0.001903803,-0.009465579,0.7254132,0.0,0.0,-0.6970395,0,0
20816000,-0.011973662,-0.015075659,1.6234549,-2.3294742e-09,0.6882471,0.0013481011,-0.0095309,0.72541255,0.0,0.0,-0.696496,0,0
20864000,-0.011985659,-0.014770428,1.6234549,-1.9258217e-09,0.6882472,0.0012332541,-0.009430224,0.725414,0.0,0.0,-0.6964224,0,0
20912000,-0.012360316,-0.014699611,1.6234549,-1.5921144e-09,0.68824744,0.0010786373,-0.009541748,0.7254126,0.0,0.0,-0.69656056,0,0
20960000,-0.01278415,-0.014995168,1.6234549,-1.1752074e-09,0.68824756,0.0010399956,-0.009797173,0.72540903,0.0,0.0,-0.69806665,0,0
21008000,-0.013007659,-0.014496501,1.6234549,-9.715669e-10,0.6882478,0.00078219536,-0.009706655,0.72541034,0.0,0.0,-0.6983825,0,0
21056000,-0.012800706,-0.014292753,1.6234549,-7.437161e-10,0.68824774,0.000779506,-0.009561484,0.7254123,0.0,0.0,-0.6992253,0,0
21112000,-0.012886071,-0.014278594,1.6234549,-6.148446e-10,0.6882478,0.00074499415,-0.009587574,0.725412,0.0,0.0,-0.6994476,0,0
21160000,-0.013107182,-0.014505552,1.6234549,-4.538429e-10,0.68824786,0.00075123087,-0.009745866,0.7254098,0.0,0.0,-0.70052916,0,0
21208000,-0.013016209,-0.014285805,1.6234549,-3.7520081e-10,0.68824786,0.0007028256,-0.009637255,0.72541136,0.0,0.0,-0.7000913,0,0
21264000,-0.0124189025,-0.014161867,1.6234549,-2.8720912e-10,0.6882476,0.00086341676,-0.009377964,0.72541475,0.0,0.0,-0.7000209,0,0
21312000,-0.012696153,-0.013866655,1.6234549,-2.374414e-10,0.68824774,0.00066092354,-0.009376945,0.7254149,0.0,0.0,-0.7001364,0,0
21360000,-0.012897928,-0.014347049,1.6234549,-1.7526558e-10,0.6882478,0.0007657448,-0.00961543,0.7254116,0.0,0.0,-0.70152825,0,0
21408000,-0.013107043,-0.014348664,1.6234549,-1.4489548e-10,0.68824786,0.0006943696,-0.009691832,0.7254106,0.0,0.0,-0.70182586,0,0
21464000,-0.013125979,-0.014406023,1.6234549,-1.1091475e-10,0.68824786,0.00070865883,-0.009718436,0.7254102,0.0,0.0,-0.70210844,0,0
21512000,-0.013401206,-0.014301205,1.6234549,-9.1695394e-11,0.6882479,0.00057592615,-0.009782197,0.7254094,0.0,0.0,-0.7023044,0,0
21560000,-0.013495012,-0.014279673,1.6234549,-6.768426e-11,0.688248,0.00053583446,-0.009808811,0.72540903,0.0,0.0,-0.70293534,0,0
21616000,-0.0135086505,-0.014707065,1.6234549,-5.181102e-11,0.6882479,0.00068617234,-0.009960819,0.72540694,0.0,0.0,-0.7020501,0,0
21664000,-0.0133846365,-0.014498769,1.6234549,-4.2833185e-11,0.6882479,0.0006532921,-0.009844165,0.72540855,0.0,0.0,-0.7015045,0,0
21712000,-0.013401157,-0.014242781,1.6234549,-3.5411032e-11,0.6882479,0.00055475056,-0.009762076,0.72540975,0.0,0.0,-0.7013585,0,0
21760000,-0.0135961855,-0.014711527,1.6234549,-2.6138385e-11,0.688248,0.0006576676,-0.009994104,0.72540647,0.0,0.0,-0.70275915,0,0
21816000,-0.013870568,-0.014710671,1.6234549,-2.0008438e-11,0.68824804,0.00056293554,-0.010093329,0.72540504,0.0,0.0,-0.7030447,0,0
21864000,-0.014122568,-0.015188519,1.6234549,-1.6541367e-11,0.68824816,0.00064954936,-0.01034915,0.7254013,0.0,0.0,-0.7033191,0,0
21912000,-0.014548159,-0.01541315,1.6234549,-1.3675072e-11,0.6882483,0.00058457605,-0.010580804,0.7253979,0.0,0.0,-0.7036765,0,0
21960000,-0.014835587,-0.015160311,1.6234549,-1.0094151e-11,0.68824834,0.0003939504,-0.010598054,0.7253977,0.0,0.0,-0.7043011,0,0
22016000,-0.015209931,-0.015474252,1.6234549,-7.726882e-12,0.6882484,0.00037900757,-0.010841852,0.72539407,0.0,0.0,-0.7035055,0,0
22056000,-0.015375238,-0.015106178,1.6234549,-6.387964e-12,0.6882484,0.00018860798,-0.01077516,0.72539514,0.0,0.0,-0.70341635,0,0
22112000,-0.016162353,-0.015199796,1.6234549,-5.2810547e-12,0.6882484,-4.8298305e-05,-0.0110928565,0.72539026,0.0,0.0,-0.7030329,0,0
22160000,-0.016408341,-0.015300654,1.6234549,-3.898171e-12,0.68824846,-9.636386e-05,-0.011216778,0.72538835,0.0,0.0,-0.70404977,0,0
22216000,-0.016430862,-0.01539697,1.6234549,-2.983976e-12,0.6882485,-6.917716e-05,-0.011258086,0.72538763,0.0,0.0,-0.70404845,0,0
22264000,-0.016700763,-0.01567326,1.6234549,-2.4669112e-12,0.6882486,-6.183548e-05,-0.011451043,0.72538453,0.0,0.0,-0.7043508,0,0
22312000,-0.016691573,-0.015860703,1.6234549,-2.0394437e-12,0.68824863,9.32001e-06,-0.011512203,0.72538346,0.0,0.0,-0.70456755,0,0
22360000,-0.016781557,-0.016109595,1.6234549,-1.5054e-12,0.6882487,6.863654e-05,-0.011630478,0.7253815,0.0,0.0,-0.7055863,0,0
22408000,-0.016285095,-0.01572263,1.6234549,-1.2445435e-12,0.6882486,9.91135e-05,-0.011317271,0.72538674,0.0,0.0,-0.7047491,0,0
22456000,-0.016445031,-0.015681224,1.6234549,-9.526745e-13,0.6882486,2.9056107e-05,-0.011361031,0.725386,0.0,0.0,-0.70403385,0,0
22512000,-0.016426282,-0.015459806,1.6234549,-7.875946e-13,0.6882485,-4.4807777e-05,-0.011278045,0.72538733,0.0,0.0,-0.7036639,0,0
22560000,-0.016675202,-0.015681459,1.6234549,-5.81357e-13,0.6882486,-5.006622e-05,-0.011444592,0.7253847,0.0,0.0,-0.7049293,0,0
22616000,-0.016660398,-0.015681986,1.6234549,-4.450178e-13,0.6882486,-4.4780034e-05,-0.011439404,0.72538483,0.0,0.0,-0.70504224,0,0
22656000,-0.01667511,-0.015949188,1.6234549,-3.6790493e-13,0.68824863,4.708178e-05,-0.011536678,0.7253831,0.0,0.0,-0.70527226,0,0
22712000,-0.016688285,-0.01576237,1.6234549,-3.041542e-13,0.6882486,-2.521782e-05,-0.01147718,0.7253842,0.0,0.0,-0.7055345,0,0
22760000,-0.01684131,-0.016117547,1.6234549,-2.2450913e-13,0.6882487,5.0958628e-05,-0.0116548855,0.7253812,0.0,0.0,-0.7061552,0,0
22816000,-0.016791057,-0.016088577,1.6234549,-1.7185748e-13,0.6882487,5.7742785e-05,-0.011626692,0.7253816,0.0,0.0,-0.70479035,0,0
22864000,-0.016669475,-0.015396025,1.6234549,-1.4207795e-13,0.6882485,-0.00015163168,-0.011344303,0.7253863,0.0,0.0,-0.7045044,0,0
22912000,-0.017150827,-0.015681695,1.6234549,-1.1745863e-13,0.6882485,-0.00021365324,-0.01161718,0.725382,0.0,0.0,-0.7043248,0,0
22960000,-0.017396169,-0.015524711,1.6234549,-8.6701195e-14,0.68824846,-0.00035502517,-0.011652147,0.7253815,0.0,0.0,-0.7052969,0,0
23016000,-0.03355576,-0.016310763,1.5794727,-0.18419072,0.70400727,-0.0060204174,-0.017654933,0.7099477,0.0,0.0,-0.6928829,0,0
23056000,-0.05065629,-0.017653774,1.5480567,-0.2883682,0.7149997,-0.011941402,-0.02401234,0.69861025,0.0,0.0,-0.6874511,0,0
23112000,-0.06748462,-0.020076426,1.5166408,-0.37449375,0.7257752,-0.017591504,-0.030482512,0.6870311,0.0,0.0,-0.68870825,0,0
23160000,-0.096232176,-0.026365926,1.4663752,-0.48209217,0.7425448,-0.026923394,-0.04196998,0.66793776,0.0,0.0,-0.6900365,0,0
23216000,-0.12076345,-0.03355734,1.422393,-0.55322313,0.75675523,-0.034778204,-0.05207157,0.65069234,0.0,0.0,-0.69123584,0,0
23264000,-0.1362777,-0.040155288,1.390977,-0.5934545,0.7666807,-0.039427724,-0.05899574,0.6380954,0.0,0.0,-0.69280064,0,0
23312000,-0.1502924,-0.047596753,1.3595611,-0.6267146,0.77641934,-0.043453917,-0.06563504,0.6252814,0.0,0.0,-0.6947217,0,0
23360000,-0.17819999,-0.064309694,1.3092955,-0.66826713,0.7914491,-0.0510523,-0.07955311,0.6038818,0.0,0.0,-0.697447,0,0
23408000,-0.19074255,-0.075254336,1.2778796,-0.6885636,0.8006512,-0.054055613,-0.086807825,0.590339,0.0,0.0,-0.7002004,0,0
23456000,-0.21265689,-0.094366364,1.2338973,-0.71127313,0.8130346,-0.059333332,-0.09958535,0.5705586,0.0,0.0,-0.7034569,0,0
23512000,-0.21999845,-0.10749195,1.2024814,-0.7241176,0.82180285,-0.06019163,-0.10603945,0.5565723,0.0,0.0,-0.70581895,0,0
23560000,-0.24514137,-0.13567747,1.1522158,-0.7401643,0.83489835,-0.065642715,-0.12287059,0.5324834,0.0,0.0,-0.7095927,0,0
23616000,-0.26136583,-0.16070007,1.1082336,-0.7507725,0.845898,-0.06858071,-0.13601898,0.51112825,0.0,0.0,-0.71242046,0,0
23664000,-0.2682519,-0.17741655,1.0768176,-0.75677246,0.85354424,-0.06933484,-0.14367557,0.49599618,0.0,0.0,-0.713867,0,0
23712000,-0.27331075,-0.19492812,1.0454017,-0.76173276,0.86094016,-0.0693536,-0.15121688,0.4807344,0.0,0.0,-0.7150452,0,0
23760000,-0.28673586,-0.22724704,0.9951362,-0.7679297,0.8718539,-0.0711837,-0.16636348,0.4551119,0.0,0.0,-0.718369,0,0
23808000,-0.27745372,-0.23619667,0.9637202,-0.77095664,0.8790588,-0.06760479,-0.16704239,0.4413413,0.0,0.0,-0.7157914,0,0
23864000,-0.26836854,-0.2507914,0.91973794,-0.77434343,0.8885086,-0.063932404,-0.16997704,0.421394,0.0,0.0,-0.71426654,0,0
23912000,-0.25741944,-0.25799647,0.888322,-0.77625895,0.895157,-0.06011784,-0.1698939,0.40769586,0.0,0.0,-0.71356773,0,0
23960000,-0.25265065,-0.28112528,0.8380565,-0.7786521,0.9044499,-0.057405706,-0.17771581,0.38352588,0.0,0.0,-0.71544135,0,0
24016000,-0.24100746,-0.29640582,0.7940742,-0.78023416,0.9123511,-0.05296122,-0.18116207,0.36330548,0.0,0.0,-0.71641475,0,0
24064000,-0.22889678,-0.30238405,0.76265824,-0.781129,0.91798073,-0.04910078,-0.18089814,0.34953734,0.0,0.0,-0.7166982,0,0
24112000,-0.2168905,-0.30729967,0.7312423,-0.78186876,0.92340046,-0.045491017,-0.18033084,0.33577222,0.0,0.0,-0.7168738,0,0
24160000,-0.20878598,-0.32907948,0.6809768,-0.7827929,0.93049866,-0.0424925,-0.18788289,0.31155524,0.0,0.0,-0.718891,0,0
24216000,-0.19546378,-0.33997983,0.6369944,-0.78340393,0.93672085,-0.03861148,-0.19001219,0.29147646,0.0,0.0,-0.71943843,0,0
24264000,-0.18234345,-0.34257093,0.60557854,-0.7837495,0.94126177,-0.035017896,-0.18877043,0.27778727,0.0,0.0,-0.7193827,0,0
24312000,-0.16941391,-0.34466866,0.5741626,-0.78403515,0.94558805,-0.031559285,-0.18747643,0.26404503,0.0,0.0,-0.7194636,0,0
24360000,-0.15744935,-0.3658471,0.5238971,-0.7843921,0.9505354,-0.027732497,-0.19518161,0.24003632,0.0,0.0,-0.7212102,0,0
24408000,-0.14131965,-0.36834648,0.49248117,-0.7845664,0.95420635,-0.022784177,-0.19408514,0.22649981,0.0,0.0,-0.72030014,0,0
24456000,-0.12756787,-0.38219047,0.44849893,-0.7847615,0.95795953,-0.01886279,-0.19871834,0.20607936,0.0,0.0,-0.72096527,0,0
24512000,-0.11039779,-0.37653738,0.417083,-0.7848718,0.9617205,-0.014332768,-0.19404496,0.19296315,0.0,0.0,-0.7195128,0,0
24560000,-0.09637202,-0.3953745,0.36681753,-0.7850096,0.9646841,-0.010658405,-0.20149767,0.16932097,0.0,0.0,-0.7216772,0,0
24616000,-0.07958755,-0.40112853,0.32283527,-0.78510076,0.9677234,-0.006485814,-0.20274256,0.14954852,0.0,0.0,-0.7222292,0,0
24664000,-0.066283815,-0.39854118,0.29141936,-0.7851523,0.9702439,-0.0034098027,-0.2004651,0.13575338,0.0,0.0,-0.72179496,0,0
24712000,-0.05310853,-0.3947306,0.26000342,-0.78519493,0.9726442,-0.00040512317,-0.19773842,0.12191197,0.0,0.0,-0.7212101,0,0
24760000,-0.03376243,-0.41160762,0.20973797,-0.78524816,0.97374165,0.0049546883,-0.20493214,0.09902266,0.0,0.0,-0.72316706,0,0
24816000,-0.007718183,-0.40565455,0.16575567,-0.7852833,0.97619605,0.012908634,-0.20105942,0.08031072,0.0,0.0,-0.72076136,0,0
24864000,0.010577836,-0.3880204,0.13433975,-0.7853032,0.9789441,0.018118093,-0.19200961,0.066876605,0.0,0.0,-0.7169462,0,0
24912000,0.026514186,-0.36956802,0.10292381,-0.7853196,0.9814631,0.02246408,-0.18280455,0.05299153,0.0,0.0,-0.71434957,0,0
24960000,0.04573044,-0.36334148,0.052658323,-0.7853402,0.98283654,0.02723436,-0.17997126,0.03001545,0.0,0.0,-0.7129598,0,0
