timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
101304000,101304000,0.7105593,0.70603526,0.7080566,0.70638347,nan,nan,nan,nan,nan,nan,nan,nan,0
101404000,101404000,0.70840305,0.70649165,0.7103504,0.706239,nan,nan,nan,nan,nan,nan,nan,nan,0
101504000,101504000,0.7093914,0.7068542,0.7095249,0.7068832,nan,nan,nan,nan,nan,nan,nan,nan,0
101604000,101604000,0.7091581,0.705279,0.70888084,0.7084875,nan,nan,nan,nan,nan,nan,nan,nan,0
101704000,101704000,0.7084229,0.706055,0.7092199,0.70641685,nan,nan,nan,nan,nan,nan,nan,nan,0
101804000,101804000,0.7091952,0.70588356,0.7093346,0.7064861,nan,nan,nan,nan,nan,nan,nan,nan,0
101904000,101904000,0.7096036,0.7069416,0.70910144,0.70659965,nan,nan,nan,nan,nan,nan,nan,nan,0
102004000,102004000,0.7090605,0.7056028,0.70920557,0.70629174,nan,nan,nan,nan,nan,nan,nan,nan,0
102104000,102104000,0.70832384,0.7044893,0.7086593,0.70644635,nan,nan,nan,nan,nan,nan,nan,nan,0
102200000,102200000,0.70798683,0.70587236,0.7100482,0.7044751,nan,nan,nan,nan,nan,nan,nan,nan,0
102304000,102304000,0.709203,0.7052728,0.7095645,0.7049568,nan,nan,nan,nan,nan,nan,nan,nan,0
102404000,102404000,0.70987487,0.70404613,0.70899296,0.7045535,nan,nan,nan,nan,nan,nan,nan,nan,0
102504000,102504000,0.70734847,0.7062397,0.7077217,0.7045218,nan,nan,nan,nan,nan,nan,nan,nan,0
102604000,102604000,0.7084389,0.7043197,0.70825744,0.704041,nan,nan,nan,nan,nan,nan,nan,nan,0
102704000,102704000,0.7063722,0.7045268,0.7077608,0.7047586,nan,nan,nan,nan,nan,nan,nan,nan,0
102804000,102804000,0.70971537,0.70269376,0.7069596,0.7039171,nan,nan,nan,nan,nan,nan,nan,nan,0
102904000,102904000,0.7065643,0.70408666,0.7068652,0.7053095,nan,nan,nan,nan,nan,nan,nan,nan,0
103004000,103004000,0.7066154,0.705834,0.70773184,0.70398605,nan,nan,nan,nan,nan,nan,nan,nan,0
103104000,103104000,0.7072447,0.70452994,0.708686,0.7047361,nan,nan,nan,nan,nan,nan,nan,nan,0
103204000,103204000,0.7073388,0.7043984,0.7071102,0.70560044,nan,nan,nan,nan,nan,nan,nan,nan,0
103304000,103304000,0.7079172,0.703998,0.7075086,0.70559835,nan,nan,nan,nan,nan,nan,nan,nan,0
103400000,103400000,0.70745796,0.70585823,0.7093226,0.704065,nan,nan,nan,nan,nan,nan,nan,nan,0
103504000,103504000,0.7083561,0.7059212,0.70872086,0.7053515,nan,nan,nan,nan,nan,nan,nan,nan,0
103604000,103604000,0.7094031,0.7047763,0.70830816,0.70529795,nan,nan,nan,nan,nan,nan,nan,nan,0
103704000,103704000,0.7094541,0.7042187,0.70892644,0.7053536,nan,nan,nan,nan,nan,nan,nan,nan,0
103804000,103804000,0.70888597,0.70515436,0.70970243,0.70555955,nan,nan,nan,nan,nan,nan,nan,nan,0
103904000,103904000,0.7083327,0.70673084,0.70939267,0.7060558,nan,nan,nan,nan,nan,nan,nan,nan,0
104004000,104004000,0.71032,0.70584613,0.70842445,0.70641524,nan,nan,nan,nan,nan,nan,nan,nan,0
104104000,104104000,0.7098024,0.70506185,0.7091991,0.70656985,nan,nan,nan,nan,nan,nan,nan,nan,0
