timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
12252000,0,4,0,15,15,0,0,12252000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12252000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12252000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12252000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12252000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12252000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12252000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12252000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12500000,0,4,0,15,15,0,0,12500000,0,0,16.2,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12500000,0,0,16.2,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12500000,0,0,16.2,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12500000,0,0,16.2,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12500000,0,0,16.2,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12500000,0,0,16.2,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12500000,0,0,16.2,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12500000,0,0,16.2,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12752000,0,4,0,15,15,0,0,12752000,0,12,16.192562,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,12752000,0,0,16.192562,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12752000,0,12,16.192562,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,12752000,0,0,16.192562,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12752000,0,0,16.192562,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12752000,0,0,16.192562,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12752000,0,0,16.192562,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12752000,0,0,16.192562,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13000000,0,4,0,15,15,0,0,13000000,0,12,16.185001,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13000000,0,0,16.185001,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13000000,0,12,16.185001,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13000000,0,0,16.185001,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13000000,0,0,16.185001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13000000,0,0,16.185001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13000000,0,0,16.185001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13000000,0,0,16.185001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13252000,0,4,0,15,15,0,0,13252000,0,12,16.177563,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13252000,0,0,16.177563,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13252000,0,12,16.177563,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13252000,0,0,16.177563,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13252000,0,0,16.177563,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13252000,0,0,16.177563,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13252000,0,0,16.177563,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13252000,0,0,16.177563,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13500000,0,4,0,15,15,0,0,13500000,0,12,16.170002,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13500000,0,0,16.170002,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13500000,0,12,16.170002,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13500000,0,0,16.170002,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13500000,0,0,16.170002,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13500000,0,0,16.170002,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13500000,0,0,16.170002,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13500000,0,0,16.170002,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13752000,0,4,0,15,15,0,0,13752000,0,300,16.162563,1.75,22.0,0,0,0,0,101,0,0,0,0,0,0,13752000,0,240,16.162563,1.6,21.6,0,0,0,0,102,0,0,0,0,0,0,13752000,0,390,16.162563,1.9750001,22.6,0,0,0,0,103,0,0,0,0,0,0,13752000,0,144,16.162563,1.36,20.96,0,0,0,0,104,0,0,0,0,0,0,13752000,0,0,16.162563,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13752000,0,0,16.162563,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13752000,0,0,16.162563,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13752000,0,0,16.162563,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14000000,0,4,0,15,15,0,0,14000000,0,588,16.155005,2.47,23.92,0,0,0,0,101,0,0,0,0,0,0,14000000,0,522,16.155005,2.305,23.48,0,0,0,0,102,0,0,0,0,0,0,14000000,0,684,16.155005,2.71,24.56,0,0,0,0,103,0,0,0,0,0,0,14000000,0,432,16.155005,2.08,22.880001,0,0,0,0,104,0,0,0,0,0,0,14000000,0,0,16.155005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14000000,0,0,16.155005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14000000,0,0,16.155005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14000000,0,0,16.155005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14252000,0,4,0,15,15,0,0,14252000,0,942,16.147564,3.355,26.28,0,0,0,0,101,0,0,0,0,0,0,14252000,0,882,16.147564,3.205,25.88,0,0,0,0,102,0,0,0,0,0,0,14252000,0,1038,16.147564,3.595,26.92,0,0,0,0,103,0,0,0,0,0,0,14252000,0,792,16.147564,2.98,25.28,0,0,0,0,104,0,0,0,0,0,0,14252000,0,0,16.147564,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14252000,0,0,16.147564,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14252000,0,0,16.147564,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14252000,0,0,16.147564,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14500000,0,4,0,15,15,0,0,14500000,0,1368,16.140005,4.42,29.12,0,0,0,0,101,0,0,0,0,0,0,14500000,0,1314,16.140005,4.285,28.76,0,0,0,0,102,0,0,0,0,0,0,14500000,0,1506,16.140005,4.7650003,30.04,0,0,0,0,103,0,0,0,0,0,0,14500000,0,1176,16.140005,3.94,27.84,0,0,0,0,104,0,0,0,0,0,0,14500000,0,0,16.140005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14500000,0,0,16.140005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14500000,0,0,16.140005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14500000,0,0,16.140005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14752000,0,4,0,15,15,0,0,14752000,0,1884,16.132566,5.71,32.56,0,0,0,0,101,0,0,0,0,0,0,14752000,0,1830,16.132566,5.5750003,32.2,0,0,0,0,102,0,0,0,0,0,0,14752000,0,2064,16.132566,6.1600003,33.760002,0,0,0,0,103,0,0,0,0,0,0,14752000,0,1644,16.132566,5.11,30.960001,0,0,0,0,104,0,0,0,0,0,0,14752000,0,0,16.132566,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14752000,0,0,16.132566,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14752000,0,0,16.132566,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14752000,0,0,16.132566,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15000000,0,4,0,15,15,0,0,15000000,0,2442,16.125006,7.105,36.28,0,0,0,0,101,0,0,0,0,0,0,15000000,0,2400,16.125006,7.0,36.0,0,0,0,0,102,0,0,0,0,0,0,15000000,0,2664,16.125006,7.6600003,37.760002,0,0,0,0,103,0,0,0,0,0,0,15000000,0,2178,16.125006,6.445,34.52,0,0,0,0,104,0,0,0,0,0,0,15000000,0,0,16.125006,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15000000,0,0,16.125006,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15000000,0,0,16.125006,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15000000,0,0,16.125006,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15252000,0,4,0,15,15,0,0,15252000,0,3078,16.117567,8.695,40.52,0,0,0,0,101,0,0,0,0,0,0,15252000,0,3030,16.117567,8.575,40.2,0,0,0,0,102,0,0,0,0,0,0,15252000,0,3336,16.117567,9.340001,42.24,0,0,0,0,103,0,0,0,0,0,0,15252000,0,2772,16.117567,7.9300003,38.48,0,0,0,0,104,0,0,0,0,0,0,15252000,0,0,16.117567,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15252000,0,0,16.117567,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15252000,0,0,16.117567,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15252000,0,0,16.117567,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15500000,0,4,0,15,15,0,0,15500000,0,3780,16.110008,10.450001,45.2,0,0,0,0,101,0,0,0,0,0,0,15500000,0,3732,16.110008,10.330001,44.88,0,0,0,0,102,0,0,0,0,0,0,15500000,0,4074,16.110008,11.185,47.16,0,0,0,0,103,0,0,0,0,0,0,15500000,0,3432,16.110008,9.58,42.88,0,0,0,0,104,0,0,0,0,0,0,15500000,0,0,16.110008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15500000,0,0,16.110008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15500000,0,0,16.110008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15500000,0,0,16.110008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15752000,0,4,0,15,15,0,0,15752000,0,4560,16.102568,12.400001,50.4,0,0,0,0,101,0,0,0,0,0,0,15752000,0,4434,16.102568,12.085,49.56,0,0,0,0,102,0,0,0,0,0,0,15752000,0,4656,16.102568,12.64,51.04,0,0,0,0,103,0,0,0,0,0,0,15752000,0,4326,16.102568,11.815001,48.84,0,0,0,0,104,0,0,0,0,0,0,15752000,0,0,16.102568,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15752000,0,0,16.102568,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15752000,0,0,16.102568,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15752000,0,0,16.102568,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16000000,0,4,0,15,15,0,0,16000000,0,4824,16.095009,13.06,52.16,0,0,0,0,101,0,0,0,0,0,0,16000000,0,4842,16.095009,13.1050005,52.280003,0,0,0,0,102,0,0,0,0,0,0,16000000,0,4764,16.095009,12.910001,51.760002,0,0,0,0,103,0,0,0,0,0,0,16000000,0,4878,16.095009,13.195001,52.52,0,0,0,0,104,0,0,0,0,0,0,16000000,0,0,16.095009,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16000000,0,0,16.095009,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16000000,0,0,16.095009,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16000000,0,0,16.095009,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16252000,0,4,0,15,15,0,0,16252000,0,4950,16.087568,13.375001,53.0,0,0,0,0,101,0,0,0,0,0,0,16252000,0,4890,16.087568,13.225,52.600002,0,0,0,0,102,0,0,0,0,0,0,16252000,0,4968,16.087568,13.420001,53.120003,0,0,0,0,103,0,0,0,0,0,0,16252000,0,4890,16.087568,13.225,52.600002,0,0,0,0,104,0,0,0,0,0,0,16252000,0,0,16.087568,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16252000,0,0,16.087568,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16252000,0,0,16.087568,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16252000,0,0,16.087568,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16500000,0,4,0,15,15,0,0,16500000,0,4974,16.08001,13.435,53.160004,0,0,0,0,101,0,0,0,0,0,0,16500000,0,4956,16.08001,13.39,53.04,0,0,0,0,102,0,0,0,0,0,0,16500000,0,4986,16.08001,13.465,53.24,0,0,0,0,103,0,0,0,0,0,0,16500000,0,4956,16.08001,13.39,53.04,0,0,0,0,104,0,0,0,0,0,0,16500000,0,0,16.08001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16500000,0,0,16.08001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16500000,0,0,16.08001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16500000,0,0,16.08001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16752000,0,4,0,15,15,0,0,16752000,0,4590,16.07257,12.475,50.600002,0,0,0,0,101,0,0,0,0,0,0,16752000,0,4578,16.07257,12.445,50.52,0,0,0,0,102,0,0,0,0,0,0,16752000,0,4596,16.07257,12.490001,50.64,0,0,0,0,103,0,0,0,0,0,0,16752000,0,4560,16.07257,12.400001,50.4,0,0,0,0,104,0,0,0,0,0,0,16752000,0,0,16.07257,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16752000,0,0,16.07257,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16752000,0,0,16.07257,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16752000,0,0,16.07257,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17000000,0,4,0,15,15,0,0,17000000,0,4602,16.06501,12.505,50.68,0,0,0,0,101,0,0,0,0,0,0,17000000,0,4584,16.06501,12.460001,50.56,0,0,0,0,102,0,0,0,0,0,0,17000000,0,4614,16.06501,12.535001,50.760002,0,0,0,0,103,0,0,0,0,0,0,17000000,0,4578,16.06501,12.445,50.52,0,0,0,0,104,0,0,0,0,0,0,17000000,0,0,16.06501,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17000000,0,0,16.06501,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17000000,0,0,16.06501,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17000000,0,0,16.06501,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17252000,0,4,0,15,15,0,0,17252000,0,4608,16.057571,12.52,50.72,0,0,0,0,101,0,0,0,0,0,0,17252000,0,4578,16.057571,12.445,50.52,0,0,0,0,102,0,0,0,0,0,0,17252000,0,4608,16.057571,12.52,50.72,0,0,0,0,103,0,0,0,0,0,0,17252000,0,4584,16.057571,12.460001,50.56,0,0,0,0,104,0,0,0,0,0,0,17252000,0,0,16.057571,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17252000,0,0,16.057571,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17252000,0,0,16.057571,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17252000,0,0,16.057571,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17500000,0,4,0,15,15,0,0,17500000,0,4602,16.05001,12.505,50.68,0,0,0,0,101,0,0,0,0,0,0,17500000,0,4584,16.05001,12.460001,50.56,0,0,0,0,102,0,0,0,0,0,0,17500000,0,4608,16.05001,12.52,50.72,0,0,0,0,103,0,0,0,0,0,0,17500000,0,4578,16.05001,12.445,50.52,0,0,0,0,104,0,0,0,0,0,0,17500000,0,0,16.05001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17500000,0,0,16.05001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17500000,0,0,16.05001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17500000,0,0,16.05001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17752000,0,4,0,15,15,0,0,17752000,0,4608,16.042572,12.52,50.72,0,0,0,0,101,0,0,0,0,0,0,17752000,0,4578,16.042572,12.445,50.52,0,0,0,0,102,0,0,0,0,0,0,17752000,0,4602,16.042572,12.505,50.68,0,0,0,0,103,0,0,0,0,0,0,17752000,0,4584,16.042572,12.460001,50.56,0,0,0,0,104,0,0,0,0,0,0,17752000,0,0,16.042572,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17752000,0,0,16.042572,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17752000,0,0,16.042572,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17752000,0,0,16.042572,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18000000,0,4,0,15,15,0,0,18000000,0,4596,16.035013,12.490001,50.64,0,0,0,0,101,0,0,0,0,0,0,18000000,0,4578,16.035013,12.445,50.52,0,0,0,0,102,0,0,0,0,0,0,18000000,0,4596,16.035013,12.490001,50.64,0,0,0,0,103,0,0,0,0,0,0,18000000,0,4578,16.035013,12.445,50.52,0,0,0,0,104,0,0,0,0,0,0,18000000,0,0,16.035013,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18000000,0,0,16.035013,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18000000,0,0,16.035013,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18000000,0,0,16.035013,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18252000,0,4,0,15,15,0,0,18252000,0,4608,16.027573,12.52,50.72,0,0,0,0,101,0,0,0,0,0,0,18252000,0,4572,16.027573,12.43,50.48,0,0,0,0,102,0,0,0,0,0,0,18252000,0,4596,16.027573,12.490001,50.64,0,0,0,0,103,0,0,0,0,0,0,18252000,0,4578,16.027573,12.445,50.52,0,0,0,0,104,0,0,0,0,0,0,18252000,0,0,16.027573,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18252000,0,0,16.027573,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18252000,0,0,16.027573,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18252000,0,0,16.027573,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18500000,0,4,0,15,15,0,0,18500000,0,4596,16.020014,12.490001,50.64,0,0,0,0,101,0,0,0,0,0,0,18500000,0,4578,16.020014,12.445,50.52,0,0,0,0,102,0,0,0,0,0,0,18500000,0,4590,16.020014,12.475,50.600002,0,0,0,0,103,0,0,0,0,0,0,18500000,0,4578,16.020014,12.445,50.52,0,0,0,0,104,0,0,0,0,0,0,18500000,0,0,16.020014,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18500000,0,0,16.020014,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18500000,0,0,16.020014,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18500000,0,0,16.020014,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18752000,0,4,0,15,15,0,0,18752000,0,4602,16.012573,12.505,50.68,0,0,0,0,101,0,0,0,0,0,0,18752000,0,4566,16.012573,12.415001,50.440002,0,0,0,0,102,0,0,0,0,0,0,18752000,0,4596,16.012573,12.490001,50.64,0,0,0,0,103,0,0,0,0,0,0,18752000,0,4560,16.012573,12.400001,50.4,0,0,0,0,104,0,0,0,0,0,0,18752000,0,0,16.012573,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18752000,0,0,16.012573,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18752000,0,0,16.012573,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18752000,0,0,16.012573,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19000000,0,4,0,15,15,0,0,19000000,0,4560,16.005014,12.400001,50.4,0,0,0,0,101,0,0,0,0,0,0,19000000,0,4554,16.005014,12.385001,50.36,0,0,0,0,102,0,0,0,0,0,0,19000000,0,4548,16.005014,12.37,50.32,0,0,0,0,103,0,0,0,0,0,0,19000000,0,4542,16.005014,12.3550005,50.280003,0,0,0,0,104,0,0,0,0,0,0,19000000,0,0,16.005014,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19000000,0,0,16.005014,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19000000,0,0,16.005014,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19000000,0,0,16.005014,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19252000,0,4,0,15,15,0,0,19252000,0,3954,15.997576,10.885,46.36,0,0,0,0,101,0,0,0,0,0,0,19252000,0,3930,15.997576,10.825001,46.2,0,0,0,0,102,0,0,0,0,0,0,19252000,0,3948,15.997576,10.870001,46.320004,0,0,0,0,103,0,0,0,0,0,0,19252000,0,3942,15.997576,10.8550005,46.28,0,0,0,0,104,0,0,0,0,0,0,19252000,0,0,15.997576,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19252000,0,0,15.997576,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19252000,0,0,15.997576,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19252000,0,0,15.997576,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19500000,0,4,0,15,15,0,0,19500000,0,3936,15.990016,10.84,46.24,0,0,0,0,101,0,0,0,0,0,0,19500000,0,3930,15.990016,10.825001,46.2,0,0,0,0,102,0,0,0,0,0,0,19500000,0,3948,15.990016,10.870001,46.320004,0,0,0,0,103,0,0,0,0,0,0,19500000,0,3930,15.990016,10.825001,46.2,0,0,0,0,104,0,0,0,0,0,0,19500000,0,0,15.990016,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19500000,0,0,15.990016,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19500000,0,0,15.990016,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19500000,0,0,15.990016,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19752000,0,4,0,15,15,0,0,19752000,0,4020,15.982576,11.05,46.8,0,0,0,0,101,0,0,0,0,0,0,19752000,0,3996,15.982576,10.99,46.64,0,0,0,0,102,0,0,0,0,0,0,19752000,0,4020,15.982576,11.05,46.8,0,0,0,0,103,0,0,0,0,0,0,19752000,0,3996,15.982576,10.99,46.64,0,0,0,0,104,0,0,0,0,0,0,19752000,0,0,15.982576,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19752000,0,0,15.982576,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19752000,0,0,15.982576,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19752000,0,0,15.982576,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20000000,0,4,0,15,15,0,0,20000000,0,4080,15.975017,11.2,47.2,0,0,0,0,101,0,0,0,0,0,0,20000000,0,4056,15.975017,11.140001,47.04,0,0,0,0,102,0,0,0,0,0,0,20000000,0,4080,15.975017,11.2,47.2,0,0,0,0,103,0,0,0,0,0,0,20000000,0,4056,15.975017,11.140001,47.04,0,0,0,0,104,0,0,0,0,0,0,20000000,0,0,15.975017,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20000000,0,0,15.975017,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20000000,0,0,15.975017,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20000000,0,0,15.975017,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20252000,0,4,0,15,15,0,0,20252000,0,4122,15.967577,11.305,47.480003,0,0,0,0,101,0,0,0,0,0,0,20252000,0,4116,15.967577,11.290001,47.440002,0,0,0,0,102,0,0,0,0,0,0,20252000,0,4128,15.967577,11.320001,47.52,0,0,0,0,103,0,0,0,0,0,0,20252000,0,4116,15.967577,11.290001,47.440002,0,0,0,0,104,0,0,0,0,0,0,20252000,0,0,15.967577,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20252000,0,0,15.967577,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20252000,0,0,15.967577,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20252000,0,0,15.967577,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
