timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
6004000,5924000,4898947603,0.0014125039,0.008551973,0.030122327,0,0.013145876,1.3738796,0.007650155,nan,nan,0.013153776,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6012000,5932000,4898947603,0.0014557588,0.008413805,0.029343322,0,0.013321001,1.3738804,0.007650155,nan,nan,0.013153776,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6020000,5940000,4898947603,0.0014703244,0.007988071,0.028539067,0,0.013909915,1.3738816,0.007650155,nan,nan,0.013153776,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6028000,5948000,4898947603,0.0014780061,0.0075801876,0.027752608,0,0.0145272985,1.3738829,0.007650155,nan,nan,0.013153776,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6036000,5956000,4898947603,0.0014791981,0.0071910587,0.0269842,0,0.015173261,1.3738842,0.007650155,nan,nan,0.013153776,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6044000,5964000,4898947603,0.0014742491,0.0068198363,0.019491667,0,0.015847985,1.2788846,0.007650155,nan,nan,0.0026977186,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6052000,5972000,4898947603,0.0014636874,0.00646785,0.018974978,0,0.016551625,1.2788861,0.007650155,nan,nan,0.0026977186,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6060000,5980000,4898947603,0.001750462,0.006135541,0.018468965,0,0.017284453,1.2788876,0.0063780537,nan,nan,0.0026977186,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6068000,5988000,4898947603,0.0017285525,0.0058211926,0.01797317,0,0.018046716,1.2788894,0.0063780537,nan,nan,0.0026977186,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6076000,5996000,4898947603,0.0016825831,0.0055264775,0.017487658,0,0.018838715,1.2788912,0.0063780537,nan,nan,0.0026977186,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6084000,6004000,4898947603,0.0016327652,0.005251624,0.017012306,0,0.019660799,1.2788931,0.0063780537,nan,nan,0.0026977186,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6092000,6012000,4898947603,0.0015633565,0.004977578,0.01654651,0,0.020513326,1.2788951,0.0063780537,nan,nan,0.0026977186,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6100000,6020000,4898947603,0.0014916752,0.004718546,0.016090449,0,0.021396678,1.2788973,0.0063780537,nan,nan,0.0026977186,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6108000,6028000,4898947603,0.0014193713,0.0044777803,0.01937,0,0.022311326,1.2012196,0.0063780537,nan,nan,0.0017078856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6116000,6036000,4898947603,0.0013465238,0.0042546946,0.0188124,0,0.023257725,1.2012218,0.0063780537,nan,nan,0.0017078856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6124000,6044000,4898947603,0.0012735197,0.004050626,0.01826735,0,0.02423633,1.2012242,0.0063780537,nan,nan,0.0017078856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6132000,6052000,4898947603,0.0012425435,0.003866636,0.01773447,0,0.02524765,1.2012267,0.00091121596,nan,nan,0.0017078856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6140000,6060000,4898947603,0.001170605,0.003702416,0.017213818,0,0.026292235,1.2012295,0.00091121596,nan,nan,0.0017078856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6148000,6068000,4898947603,0.001083774,0.003557741,0.016705124,0,0.027370669,1.2012323,0.00091121596,nan,nan,0.0017078856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6156000,6076000,4898947603,0.0009980337,0.003433803,0.016207948,0,0.028483486,1.2012353,0.00091121596,nan,nan,0.0017078856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6164000,6084000,4898947603,0.0009144801,0.0033307723,0.015289449,0,0.029631188,1.1361833,0.00091121596,nan,nan,0.00022313878,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6172000,6092000,4898947603,0.00083353615,0.0032481789,0.014828653,0,0.030814381,1.1361865,0.00091121596,nan,nan,0.00022313878,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6180000,6100000,4898947603,0.0007560177,0.00318597,0.014378478,0,0.03203368,1.1361898,0.00091121596,nan,nan,0.00022313878,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6188000,6108000,4898947603,0.0006821018,0.0031436523,0.013938332,0,0.033289675,1.1361933,0.00091121596,nan,nan,0.00022313878,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6196000,6116000,4898947603,0.0006119485,0.003119846,0.013508507,0,0.03458305,1.136197,0.00091121596,nan,nan,0.00022313878,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6204000,6124000,4898947603,0.0013765183,0.0031209919,0.013088706,0,0.035914414,1.1362009,0.017402336,nan,nan,0.00022313878,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6212000,6132000,4898947603,0.0016103025,0.0056352103,0.012752582,0,0.01322289,1.136205,0.017402336,nan,nan,0.00022313878,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6220000,6140000,4898947603,0.0016386893,0.0055854283,0.012550074,0,0.013415056,1.1362056,0.017402336,nan,nan,0.00022313878,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6228000,6148000,4898947603,0.0015907343,0.00550601,0.019867565,0,0.013918569,1.0806913,0.017402336,nan,nan,0.0044291024,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6236000,6156000,4898947603,0.0015471447,0.005438877,0.019238481,0,0.014456606,1.0806955,0.017402336,nan,nan,0.0044291024,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6244000,6164000,4898947603,0.0015081173,0.0053820442,0.01862593,0,0.015030126,1.0806999,0.017402336,nan,nan,0.0044291024,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6252000,6172000,4898947603,0.0014733196,0.0053356667,0.018028677,0,0.015639918,1.0807046,0.017402336,nan,nan,0.0044291024,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6260000,6180000,4898947603,0.0014427524,0.0052993065,0.01744734,0,0.016286783,1.0807093,0.017402336,nan,nan,0.0044291024,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6268000,6188000,4898947603,0.0014160043,0.0052714893,0.0168809,0,0.016971506,1.0807145,0.017402336,nan,nan,0.0044291024,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6276000,6196000,4898947603,0.001544324,0.005253668,0.016329514,0,0.017694768,1.0807197,0.0043082163,nan,nan,0.0044291024,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6284000,6204000,4898947603,0.0015234331,0.0052424953,0.016549427,0,0.018457135,1.0326186,0.0043082163,nan,nan,0.00047804805,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6292000,6212000,4898947603,0.0014729823,0.0052385237,0.016001776,0,0.019259192,1.0326242,0.0043082163,nan,nan,0.00047804805,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6300000,6220000,4898947603,0.0013952003,0.005236844,0.015468645,0,0.020101568,1.03263,0.0043082163,nan,nan,0.00047804805,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6308000,6228000,4898947603,0.0013144136,0.0052440898,0.014948963,0,0.02098471,1.032636,0.0043082163,nan,nan,0.00047804805,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6316000,6236000,4898947603,0.0012359634,0.005254684,0.014442618,0,0.021909108,1.0326422,0.0043082163,nan,nan,0.00047804805,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6324000,6244000,4898947603,0.001159605,0.0052675935,0.0139496485,0,0.022875292,1.0326489,0.0043082163,nan,nan,0.00047804805,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6332000,6252000,4898947603,0.0010851875,0.0052830344,0.013469078,0,0.023883672,1.0326557,0.0043082163,nan,nan,0.00047804805,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6340000,6260000,4898947603,0.0010124712,0.0053005456,0.013001066,0,0.024934698,1.0326629,0.0043082163,nan,nan,0.00047804805,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6348000,6268000,4898947603,0.00095799164,0.0053142784,0.022614267,0,0.026028862,0.9904582,0.00048430738,nan,nan,0.0069235624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6356000,6276000,4898947603,0.0008883366,0.0053361515,0.021845061,0,0.02716663,0.9904656,0.00048430738,nan,nan,0.0069235624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6364000,6284000,4898947603,0.0008118935,0.0053595365,0.021096818,0,0.02834848,0.99047333,0.00048430738,nan,nan,0.0069235624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6372000,6292000,4898947603,0.0007365031,0.0053839786,0.020369021,0,0.029574769,0.9904813,0.00048430738,nan,nan,0.0069235624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6380000,6300000,4898947603,0.00066351896,0.005409617,0.019661004,0,0.030845992,0.99048966,0.00048430738,nan,nan,0.0069235624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6388000,6308000,4898947603,0.00059459324,0.00543669,0.018972334,0,0.032162517,0.99049836,0.00048430738,nan,nan,0.0069235624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6396000,6316000,4898947603,0.0005296222,0.0054649734,0.01830232,0,0.03352484,0.99050736,0.00048430738,nan,nan,0.0069235624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6404000,6324000,4898947603,0.0004685371,0.0054939366,0.017979005,0,0.034933347,0.95308465,0.00048430738,nan,nan,0.000244346,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6412000,6332000,4898947603,0.00041127685,0.0055241864,0.017334905,0,0.036388736,0.953094,0.00048430738,nan,nan,0.000244346,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6420000,6340000,4898947603,0.0012711842,0.0073845726,0.016767615,0,0.013249398,0.9531037,0.00813467,nan,nan,0.000244346,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6428000,6348000,4898947603,0.0013504464,0.00650436,0.01662678,0,0.013422424,0.95309716,0.00813467,nan,nan,0.000244346,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6436000,6356000,4898947603,0.0013366045,0.0064589386,0.016034272,0,0.0139642805,0.95310664,0.00813467,nan,nan,0.000244346,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6444000,6364000,4898947603,0.001325873,0.0064181457,0.01545819,0,0.014546327,0.9531164,0.00813467,nan,nan,0.000244346,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6452000,6372000,4898947603,0.0013179119,0.0063815936,0.014898281,0,0.015168758,0.9531266,0.00813467,nan,nan,0.000244346,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6460000,6380000,4898947603,0.0013125094,0.0063495333,0.014353977,0,0.01583171,0.95313716,0.00813467,nan,nan,0.000244346,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6468000,6388000,4898947603,0.0013095327,0.0063264547,0.008714436,0,0.016535206,0.9196559,0.00813467,nan,nan,0.0041424255,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6476000,6396000,4898947603,0.0013086715,0.006302303,0.008368711,0,0.017279234,0.91966677,0.00813467,nan,nan,0.0041424255,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6484000,6404000,4898947603,0.0013096371,0.0062815053,0.008032686,0,0.018063638,0.91967803,0.00813467,nan,nan,0.0041424255,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6492000,6412000,4898947603,0.0012794667,0.0062646517,0.007706182,0,0.018888274,0.9196898,0.0031207683,nan,nan,0.0041424255,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6500000,6420000,4898947603,0.0012817844,0.0062511354,0.007388905,0,0.01975311,0.9197018,0.0031207683,nan,nan,0.0041424255,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6508000,6428000,4898947603,0.0012202937,0.006243154,0.0070807333,0,0.02065817,0.91971433,0.0031207683,nan,nan,0.0041424255,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6516000,6436000,4898947603,0.0011534133,0.0062439856,0.0067811366,0,0.021603348,0.91972727,0.0031207683,nan,nan,0.0041424255,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6524000,6444000,4898947603,0.0010871083,0.0062451707,0.005705391,0,0.022588557,0.8895397,0.0031207683,nan,nan,0.00069938187,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6532000,6452000,4898947603,0.0010212845,0.006244545,0.0054490143,0,0.023613729,0.889553,0.0031207683,nan,nan,0.00069938187,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6540000,6460000,4898947603,0.00095576054,0.0062434087,0.005199291,0,0.024678882,0.8895668,0.0031207683,nan,nan,0.00069938187,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6548000,6468000,4898947603,0.00089053035,0.0062423055,0.004956491,0,0.025783964,0.889581,0.0031207683,nan,nan,0.00069938187,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6556000,6476000,4898947603,0.00082549494,0.00624077,0.004720493,0,0.026929017,0.88959575,0.0031207683,nan,nan,0.00069938187,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6564000,6484000,4898947603,0.0007479925,0.006239616,0.0044910377,0,0.028114121,0.88961095,0.0038793557,nan,nan,0.00069938187,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6572000,6492000,4898947603,0.00068668503,0.0062377444,0.004267939,0,0.029339343,0.8896266,0.0038793557,nan,nan,0.00069938187,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6580000,6500000,4898947603,0.00062558963,0.006235612,0.004051596,0,0.030604897,0.8896428,0.0038793557,nan,nan,0.00069938187,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6588000,6508000,4898947603,0.00056518323,0.0062151277,0.013218251,0,0.031910826,0.86224,0.0038793557,nan,nan,0.0087693725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6596000,6516000,4898947603,0.0005085737,0.006214105,0.01269809,0,0.033257227,0.8622567,0.0038793557,nan,nan,0.0087693725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6604000,6524000,4898947603,0.00045615828,0.0062136245,0.012192699,0,0.034644224,0.8622739,0.0038793557,nan,nan,0.0087693725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6612000,6532000,4898947603,0.00040804417,0.006213561,0.011701379,0,0.036072075,0.86229163,0.0038793557,nan,nan,0.0087693725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6620000,6540000,4898947603,0.0003644264,0.006214267,0.011223511,0,0.037540928,0.8623099,0.0038793557,nan,nan,0.0087693725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6628000,6548000,4898947603,0.0009945941,0.006975289,0.010791066,0,0.013297043,0.86232865,0.0038793557,nan,nan,0.0087693725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6636000,6556000,4898947603,0.0009847451,0.0051602367,0.011196306,0,0.013468618,0.8622938,0.0010294295,nan,nan,0.0087693725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6644000,6564000,4898947603,0.0009606231,0.0051354966,0.007237434,0,0.013996153,0.83727413,0.0010294295,nan,nan,0.0034608725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6652000,6572000,4898947603,0.00093753915,0.005109335,0.0069187945,0,0.014555338,0.83729154,0.0010294295,nan,nan,0.0034608725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6660000,6580000,4898947603,0.00091719447,0.005087728,0.006609442,0,0.015146014,0.8373095,0.0010294295,nan,nan,0.0034608725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6668000,6588000,4898947603,0.0008995313,0.0050701685,0.0063086287,0,0.015767934,0.837328,0.0010294295,nan,nan,0.0034608725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6676000,6596000,4898947603,0.00088445854,0.0050570094,0.006016405,0,0.01642084,0.83734703,0.0010294295,nan,nan,0.0034608725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6684000,6604000,4898947603,0.0008716962,0.005048319,0.0057325047,0,0.01710453,0.8373666,0.0010294295,nan,nan,0.0034608725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6692000,6612000,4898947603,0.0008611606,0.0050437944,0.0054566525,0,0.017818784,0.8373867,0.0010294295,nan,nan,0.0034608725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6700000,6620000,4898947603,0.0008525926,0.0050427127,0.005189051,0,0.018563481,0.8374074,0.0010294295,nan,nan,0.0034608725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6708000,6628000,4898947603,0.0010134792,0.0050507775,0.0031863658,0,0.019338418,0.81444067,0.00933584,nan,nan,0.0019005587,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6716000,6636000,4898947603,0.000972459,0.005058356,0.0029975073,0,0.020143405,0.8144619,0.00933584,nan,nan,0.0019005587,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6724000,6644000,4898947603,0.00093032664,0.005080198,0.002813834,0,0.020978278,0.81448376,0.00933584,nan,nan,0.0019005587,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6732000,6652000,4898947603,0.00088942505,0.005103237,0.0026355572,0,0.021842923,0.8145063,0.00933584,nan,nan,0.0019005587,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6740000,6660000,4898947603,0.0008498567,0.0051276106,0.0024623447,0,0.022737214,0.81452936,0.00933584,nan,nan,0.0019005587,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6748000,6668000,4898947603,0.0008116938,0.005153127,0.002294703,0,0.023661055,0.81455314,0.00933584,nan,nan,0.0019005587,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6756000,6676000,4898947603,0.0007749038,0.0051796124,0.0021324244,0,0.024614444,0.8145775,0.00933584,nan,nan,0.0019005587,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6764000,6684000,4898947603,0.00073950103,0.0052034277,0.0028999548,0,0.025597269,0.7933969,0.00933584,nan,nan,0.0011334171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6772000,6692000,4898947603,0.0007054534,0.005231733,0.0027070008,0,0.02660948,0.7934219,0.00933584,nan,nan,0.0011334171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6780000,6700000,4898947603,0.0011505558,0.005262115,0.0025194106,0,0.027651045,0.7934476,0.0123317,nan,nan,0.0011334171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6788000,6708000,4898947603,0.0011308817,0.00529196,0.002337481,0,0.028721983,0.793474,0.0123317,nan,nan,0.0011334171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6796000,6716000,4898947603,0.0010918432,0.0053224647,0.0021609955,0,0.02982239,0.7935011,0.0123317,nan,nan,0.0011334171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6804000,6724000,4898947603,0.0010547247,0.005353533,0.001990015,0,0.030952282,0.79352885,0.0123317,nan,nan,0.0011334171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6812000,6732000,4898947603,0.0010192244,0.005385251,0.0018247019,0,0.032111708,0.7935574,0.0123317,nan,nan,0.0011334171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6820000,6740000,4898947603,0.0009855111,0.0054173423,0.0016652526,0,0.033300776,0.7935866,0.0123317,nan,nan,0.0011334171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6828000,6748000,4898947603,0.0009533149,0.0054451725,0.002410808,0,0.03451954,0.77396935,0.0123317,nan,nan,0.0011482276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6836000,6756000,4898947603,0.0009311793,0.0055126627,0.0022315623,0,0.01315147,0.7739993,0.0123317,nan,nan,0.0011482276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6844000,6764000,4898947603,0.0008963125,0.0025725632,0.0032819973,0,0.013338391,0.77391034,0.0123317,nan,nan,0.0011482276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6852000,6772000,4898947603,0.0004348237,0.0026490935,0.003083961,0,0.013810565,0.77393705,0.010030126,nan,nan,0.0011482276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
