timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
37144000,0,4,0,15,15,0,0,37144000,0,4410,15.465054,12.025001,49.4,0,0,0,0,101,0,0,0,0,0,0,37144000,0,4380,15.465054,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,37144000,0,4416,15.465054,12.040001,49.440002,0,0,0,0,103,0,0,0,0,0,0,37144000,0,4380,15.465054,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,37144000,0,0,15.465054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37144000,0,0,15.465054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37144000,0,0,15.465054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37144000,0,0,15.465054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37396000,0,4,0,15,15,0,0,37396000,0,4362,15.457494,11.905001,49.08,0,0,0,0,101,0,0,0,0,0,0,37396000,0,4344,15.457494,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,37396000,0,4362,15.457494,11.905001,49.08,0,0,0,0,103,0,0,0,0,0,0,37396000,0,4350,15.457494,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,37396000,0,0,15.457494,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37396000,0,0,15.457494,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37396000,0,0,15.457494,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37396000,0,0,15.457494,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37644000,0,4,0,15,15,0,0,37644000,0,4362,15.450054,11.905001,49.08,0,0,0,0,101,0,0,0,0,0,0,37644000,0,4344,15.450054,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,37644000,0,4356,15.450054,11.89,49.04,0,0,0,0,103,0,0,0,0,0,0,37644000,0,4344,15.450054,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,37644000,0,0,15.450054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37644000,0,0,15.450054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37644000,0,0,15.450054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37644000,0,0,15.450054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37896000,0,4,0,15,15,0,0,37896000,0,4362,15.442495,11.905001,49.08,0,0,0,0,101,0,0,0,0,0,0,37896000,0,4362,15.442495,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,37896000,0,4368,15.442495,11.920001,49.120003,0,0,0,0,103,0,0,0,0,0,0,37896000,0,4356,15.442495,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,37896000,0,0,15.442495,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37896000,0,0,15.442495,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37896000,0,0,15.442495,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37896000,0,0,15.442495,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38144000,0,4,0,15,15,0,0,38144000,0,4326,15.435296,11.815001,48.84,0,0,0,0,101,0,0,0,0,0,0,38144000,0,4308,15.435296,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,38144000,0,4332,15.435296,11.830001,48.88,0,0,0,0,103,0,0,0,0,0,0,38144000,0,4314,15.435296,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,38144000,0,0,15.435296,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38144000,0,0,15.435296,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38144000,0,0,15.435296,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38144000,0,0,15.435296,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38396000,0,4,0,15,15,0,0,38396000,0,4344,15.427496,11.860001,48.960003,0,0,0,0,101,0,0,0,0,0,0,38396000,0,4320,15.427496,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,38396000,0,4338,15.427496,11.845001,48.920002,0,0,0,0,103,0,0,0,0,0,0,38396000,0,4332,15.427496,11.830001,48.88,0,0,0,0,104,0,0,0,0,0,0,38396000,0,0,15.427496,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38396000,0,0,15.427496,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38396000,0,0,15.427496,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38396000,0,0,15.427496,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38644000,0,4,0,15,15,0,0,38644000,0,4356,15.420057,11.89,49.04,0,0,0,0,101,0,0,0,0,0,0,38644000,0,4332,15.420057,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,38644000,0,4350,15.420057,11.875,49.0,0,0,0,0,103,0,0,0,0,0,0,38644000,0,4332,15.420057,11.830001,48.88,0,0,0,0,104,0,0,0,0,0,0,38644000,0,0,15.420057,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38644000,0,0,15.420057,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38644000,0,0,15.420057,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38644000,0,0,15.420057,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38896000,0,4,0,15,15,0,0,38896000,0,4302,15.4124975,11.755,48.68,0,0,0,0,101,0,0,0,0,0,0,38896000,0,4278,15.4124975,11.695001,48.520004,0,0,0,0,102,0,0,0,0,0,0,38896000,0,4302,15.4124975,11.755,48.68,0,0,0,0,103,0,0,0,0,0,0,38896000,0,4278,15.4124975,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,38896000,0,0,15.4124975,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38896000,0,0,15.4124975,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38896000,0,0,15.4124975,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38896000,0,0,15.4124975,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39144000,0,4,0,15,15,0,0,39144000,0,4332,15.405058,11.830001,48.88,0,0,0,0,101,0,0,0,0,0,0,39144000,0,4326,15.405058,11.815001,48.84,0,0,0,0,102,0,0,0,0,0,0,39144000,0,4338,15.405058,11.845001,48.920002,0,0,0,0,103,0,0,0,0,0,0,39144000,0,4320,15.405058,11.8,48.800003,0,0,0,0,104,0,0,0,0,0,0,39144000,0,0,15.405058,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39144000,0,0,15.405058,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39144000,0,0,15.405058,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39144000,0,0,15.405058,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39396000,0,4,0,15,15,0,0,39396000,0,4332,15.397498,11.830001,48.88,0,0,0,0,101,0,0,0,0,0,0,39396000,0,4302,15.397498,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,39396000,0,4326,15.397498,11.815001,48.84,0,0,0,0,103,0,0,0,0,0,0,39396000,0,4308,15.397498,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,39396000,0,0,15.397498,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39396000,0,0,15.397498,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39396000,0,0,15.397498,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39396000,0,0,15.397498,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39644000,0,4,0,15,15,0,0,39644000,0,4320,15.3900585,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,39644000,0,4290,15.3900585,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,39644000,0,4314,15.3900585,11.785001,48.760002,0,0,0,0,103,0,0,0,0,0,0,39644000,0,4290,15.3900585,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,39644000,0,0,15.3900585,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39644000,0,0,15.3900585,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39644000,0,0,15.3900585,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39644000,0,0,15.3900585,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39896000,0,4,0,15,15,0,0,39896000,0,4326,15.382859,11.815001,48.84,0,0,0,0,101,0,0,0,0,0,0,39896000,0,4314,15.382859,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,39896000,0,4326,15.382859,11.815001,48.84,0,0,0,0,103,0,0,0,0,0,0,39896000,0,4308,15.382859,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,39896000,0,0,15.382859,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39896000,0,0,15.382859,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39896000,0,0,15.382859,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39896000,0,0,15.382859,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40144000,0,4,0,15,15,0,0,40144000,0,4326,15.37506,11.815001,48.84,0,0,0,0,101,0,0,0,0,0,0,40144000,0,4308,15.37506,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,40144000,0,4320,15.37506,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,40144000,0,4308,15.37506,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,40144000,0,0,15.37506,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40144000,0,0,15.37506,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40144000,0,0,15.37506,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40144000,0,0,15.37506,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40396000,0,4,0,15,15,0,0,40396000,0,4320,15.3675,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,40396000,0,4308,15.3675,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,40396000,0,4320,15.3675,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,40396000,0,4308,15.3675,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,40396000,0,0,15.3675,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40396000,0,0,15.3675,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40396000,0,0,15.3675,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40396000,0,0,15.3675,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40644000,0,4,0,15,15,0,0,40644000,0,4314,15.360061,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,40644000,0,4296,15.360061,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,40644000,0,4320,15.360061,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,40644000,0,4308,15.360061,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,40644000,0,0,15.360061,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40644000,0,0,15.360061,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40644000,0,0,15.360061,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40644000,0,0,15.360061,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40896000,0,4,0,15,15,0,0,40896000,0,4320,15.352861,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,40896000,0,4290,15.352861,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,40896000,0,4326,15.352861,11.815001,48.84,0,0,0,0,103,0,0,0,0,0,0,40896000,0,4290,15.352861,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,40896000,0,0,15.352861,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40896000,0,0,15.352861,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40896000,0,0,15.352861,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40896000,0,0,15.352861,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41144000,0,4,0,15,15,0,0,41144000,0,4338,15.345062,11.845001,48.920002,0,0,0,0,101,0,0,0,0,0,0,41144000,0,4320,15.345062,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,41144000,0,4332,15.345062,11.830001,48.88,0,0,0,0,103,0,0,0,0,0,0,41144000,0,4314,15.345062,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,41144000,0,0,15.345062,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41144000,0,0,15.345062,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41144000,0,0,15.345062,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41144000,0,0,15.345062,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41396000,0,4,0,15,15,0,0,41396000,0,4320,15.3375025,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,41396000,0,4302,15.3375025,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,41396000,0,4320,15.3375025,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,41396000,0,4296,15.3375025,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,41396000,0,0,15.3375025,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41396000,0,0,15.3375025,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41396000,0,0,15.3375025,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41396000,0,0,15.3375025,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41644000,0,4,0,15,15,0,0,41644000,0,4314,15.330303,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,41644000,0,4272,15.330303,11.68,48.48,0,0,0,0,102,0,0,0,0,0,0,41644000,0,4308,15.330303,11.77,48.72,0,0,0,0,103,0,0,0,0,0,0,41644000,0,4284,15.330303,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,41644000,0,0,15.330303,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41644000,0,0,15.330303,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41644000,0,0,15.330303,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41644000,0,0,15.330303,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41896000,0,4,0,15,15,0,0,41896000,0,4320,15.322504,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,41896000,0,4302,15.322504,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,41896000,0,4326,15.322504,11.815001,48.84,0,0,0,0,103,0,0,0,0,0,0,41896000,0,4302,15.322504,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,41896000,0,0,15.322504,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41896000,0,0,15.322504,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41896000,0,0,15.322504,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41896000,0,0,15.322504,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42144000,0,4,0,15,15,0,0,42144000,0,4326,15.315305,11.815001,48.84,0,0,0,0,101,0,0,0,0,0,0,42144000,0,4314,15.315305,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,42144000,0,4320,15.315305,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,42144000,0,4308,15.315305,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,42144000,0,0,15.315305,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42144000,0,0,15.315305,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42144000,0,0,15.315305,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42144000,0,0,15.315305,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42396000,0,4,0,15,15,0,0,42396000,0,4332,15.307865,11.830001,48.88,0,0,0,0,101,0,0,0,0,0,0,42396000,0,4296,15.307865,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,42396000,0,4326,15.307865,11.815001,48.84,0,0,0,0,103,0,0,0,0,0,0,42396000,0,4302,15.307865,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,42396000,0,0,15.307865,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42396000,0,0,15.307865,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42396000,0,0,15.307865,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42396000,0,0,15.307865,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42644000,0,4,0,15,15,0,0,42644000,0,4302,15.300065,11.755,48.68,0,0,0,0,101,0,0,0,0,0,0,42644000,0,4290,15.300065,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,42644000,0,4308,15.300065,11.77,48.72,0,0,0,0,103,0,0,0,0,0,0,42644000,0,4284,15.300065,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,42644000,0,0,15.300065,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42644000,0,0,15.300065,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42644000,0,0,15.300065,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42644000,0,0,15.300065,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42896000,0,4,0,15,15,0,0,42896000,0,4320,15.3,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,42896000,0,4284,15.3,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,42896000,0,4308,15.3,11.77,48.72,0,0,0,0,103,0,0,0,0,0,0,42896000,0,4296,15.3,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,42896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43144000,0,4,0,15,15,0,0,43144000,0,4338,15.3,11.845001,48.920002,0,0,0,0,101,0,0,0,0,0,0,43144000,0,4320,15.3,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,43144000,0,4338,15.3,11.845001,48.920002,0,0,0,0,103,0,0,0,0,0,0,43144000,0,4314,15.3,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,43144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43396000,0,4,0,15,15,0,0,43396000,0,4314,15.3,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,43396000,0,4296,15.3,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,43396000,0,4314,15.3,11.785001,48.760002,0,0,0,0,103,0,0,0,0,0,0,43396000,0,4296,15.3,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,43396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43644000,0,4,0,15,15,0,0,43644000,0,4380,15.3,11.950001,49.2,0,0,0,0,101,0,0,0,0,0,0,43644000,0,4350,15.3,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,43644000,0,4368,15.3,11.920001,49.120003,0,0,0,0,103,0,0,0,0,0,0,43644000,0,4356,15.3,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,43644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43896000,0,4,0,15,15,0,0,43896000,0,4716,15.3,12.79,51.440002,0,0,0,0,101,0,0,0,0,0,0,43896000,0,4692,15.3,12.730001,51.280003,0,0,0,0,102,0,0,0,0,0,0,43896000,0,4716,15.3,12.79,51.440002,0,0,0,0,103,0,0,0,0,0,0,43896000,0,4692,15.3,12.730001,51.280003,0,0,0,0,104,0,0,0,0,0,0,43896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44144000,0,4,0,15,15,0,0,44144000,0,4602,15.3,12.505,50.68,0,0,0,0,101,0,0,0,0,0,0,44144000,0,4584,15.3,12.460001,50.56,0,0,0,0,102,0,0,0,0,0,0,44144000,0,4608,15.3,12.52,50.72,0,0,0,0,103,0,0,0,0,0,0,44144000,0,4584,15.3,12.460001,50.56,0,0,0,0,104,0,0,0,0,0,0,44144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44396000,0,4,0,15,15,0,0,44396000,0,4206,15.3,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,44396000,0,4182,15.3,11.455,47.88,0,0,0,0,102,0,0,0,0,0,0,44396000,0,4206,15.3,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,44396000,0,4188,15.3,11.47,47.920002,0,0,0,0,104,0,0,0,0,0,0,44396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44644000,0,4,0,15,15,0,0,44644000,0,3990,15.3,10.975,46.600002,0,0,0,0,101,0,0,0,0,0,0,44644000,0,3972,15.3,10.930001,46.480003,0,0,0,0,102,0,0,0,0,0,0,44644000,0,3996,15.3,10.99,46.64,0,0,0,0,103,0,0,0,0,0,0,44644000,0,3966,15.3,10.915,46.440002,0,0,0,0,104,0,0,0,0,0,0,44644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44896000,0,4,0,15,15,0,0,44896000,0,3780,15.3,10.450001,45.2,0,0,0,0,101,0,0,0,0,0,0,44896000,0,3756,15.3,10.39,45.04,0,0,0,0,102,0,0,0,0,0,0,44896000,0,3774,15.3,10.435,45.16,0,0,0,0,103,0,0,0,0,0,0,44896000,0,3756,15.3,10.39,45.04,0,0,0,0,104,0,0,0,0,0,0,44896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
45144000,0,4,0,15,15,0,0,45144000,0,4044,15.3,11.110001,46.96,0,0,0,0,101,0,0,0,0,0,0,45144000,0,4032,15.3,11.080001,46.88,0,0,0,0,102,0,0,0,0,0,0,45144000,0,4050,15.3,11.125,47.0,0,0,0,0,103,0,0,0,0,0,0,45144000,0,4026,15.3,11.065001,46.84,0,0,0,0,104,0,0,0,0,0,0,45144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
