timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
43356000,-0.014230616,-0.019742766,1.6146246,6e-45,0.69144213,0.0022115535,-0.011965239,0.7223293,0.0,0.0,-0.71624804,0,0
43404000,-0.014280361,-0.01996229,1.6146246,6e-45,0.691442,0.0022736522,-0.012059087,0.72232765,0.0,0.0,-0.71823573,0,0
43460000,-0.014181646,-0.019471165,1.6146246,6e-45,0.6914423,0.0021303773,-0.011853668,0.72233135,0.0,0.0,-0.7172543,0,0
43508000,-0.014062468,-0.019844862,1.6146246,6e-45,0.6914419,0.0023065654,-0.011939802,0.7223298,0.0,0.0,-0.7195362,0,0
43556000,-0.014156754,-0.019723387,1.6146246,6e-45,0.69144213,0.0022300906,-0.011931864,0.72232985,0.0,0.0,-0.71774495,0,0
43604000,-0.014514935,-0.0190245,1.614944,0.0014785262,0.69132763,0.0018557003,-0.011819347,0.72244245,0.0,0.0,-0.7178564,0,0
43660000,-0.015766097,-0.01936384,1.614944,0.0010913629,0.69132847,0.0015458112,-0.012388568,0.7224328,0.0,0.0,-0.7356964,0,0
43708000,-0.015903,-0.01902103,1.614944,0.00090225105,0.69132876,0.0013746426,-0.0123195425,0.72243404,0.0,0.0,-0.74857986,0,0
43756000,-0.015694028,-0.018575069,1.614944,0.0006906561,0.69132876,0.0012857644,-0.012089929,0.7224381,0.0,0.0,-0.762921,0,0
43804000,-0.01556391,-0.018472435,1.614944,0.00057097885,0.69132876,0.0012936621,-0.012007456,0.72243935,0.0,0.0,-0.7707088,0,0
43860000,-0.015552704,-0.018264472,1.614944,0.00042146374,0.6913288,0.0012224059,-0.011931534,0.7224407,0.0,0.0,-0.78408396,0,0
43908000,-0.015211158,-0.018064687,1.614944,0.00034843234,0.69132864,0.0012682898,-0.0117391115,0.72244406,0.0,0.0,-0.7873989,0,0
43956000,-0.014551479,-0.017187582,1.614944,0.00026671836,0.6913286,0.0011794454,-0.011197677,0.7224528,0.0,0.0,-0.7972598,0,0
44004000,-0.014627265,-0.01697628,1.614944,0.00022050129,0.6913287,0.0010769127,-0.011152023,0.7224536,0.0,0.0,-0.7963965,0,0
44060000,-0.014312231,-0.016921643,1.614944,0.00016276137,0.6913285,0.0011660693,-0.01101934,0.72245556,0.0,0.0,-0.806605,0,0
44100000,-0.014350062,-0.01671216,1.614944,0.000134558,0.69132864,0.0010773125,-0.010960604,0.72245663,0.0,0.0,-0.78729224,0,0
44156000,-0.013968298,-0.016538883,1.614944,0.00010300159,0.69132847,0.0011466742,-0.010762812,0.7224595,0.0,0.0,-0.75822943,0,0
44204000,-0.013262193,-0.016500143,1.614944,8.515343e-05,0.691328,0.0013767551,-0.010494354,0.72246355,0.0,0.0,-0.73813605,0,0
44260000,-0.013407066,-0.016802989,1.614944,6.285536e-05,0.691328,0.0014360859,-0.010651359,0.7224611,0.0,0.0,-0.7231294,0,0
44308000,-0.013639639,-0.016828666,1.614944,5.1963754e-05,0.69132817,0.0013649701,-0.010744245,0.7224598,0.0,0.0,-0.7133519,0,0
44356000,-0.013949623,-0.018551586,1.6151716,0.0009804623,0.6912452,0.0018815612,-0.011451482,0.72252715,0.0,0.0,-0.7049837,0,0
44404000,-0.014433317,-0.01886343,1.6151716,0.00081056735,0.69124544,0.0018270572,-0.011733988,0.7225225,0.0,0.0,-0.69711405,0,0
44452000,-0.015023381,-0.019084074,1.6151716,0.00067011185,0.69124585,0.0017028383,-0.012023401,0.7225177,0.0,0.0,-0.69100213,0,0
44500000,-0.015464907,-0.019301824,1.6151716,0.000494638,0.69124603,0.0016289128,-0.012258156,0.7225137,0.0,0.0,-0.6820969,0,0
44556000,-0.01625234,-0.019914584,1.6151716,0.000378636,0.6912464,0.0015781524,-0.012754368,0.72250485,0.0,0.0,-0.67449415,0,0
44604000,-0.016150268,-0.020322736,1.6151716,0.00031302578,0.6912461,0.0017608994,-0.012858538,0.7225029,0.0,0.0,-0.6709088,0,0
44660000,-0.016290162,-0.020815285,1.6151716,0.00023105762,0.6912459,0.0018905104,-0.01307928,0.7224988,0.0,0.0,-0.6607779,0,0
44708000,-0.016491747,-0.020759594,1.6151716,0.00019101986,0.6912461,0.0018007151,-0.013132858,0.7224979,0.0,0.0,-0.6575565,0,0
44756000,-0.016826171,-0.021580644,1.6151716,0.00014622208,0.6912459,0.001981784,-0.01353739,0.72249,0.0,0.0,-0.64634424,0,0
44804000,-0.01664178,-0.021854483,1.6151716,0.00012088466,0.69124556,0.0021444524,-0.013565406,0.7224895,0.0,0.0,-0.6414119,0,0
44860000,-0.016727952,-0.02217373,1.6151716,8.9230096e-05,0.6912454,0.0022300174,-0.0137068555,0.7224867,0.0,0.0,-0.62673545,0,0
44908000,-0.016786346,-0.0227591,1.6151716,7.3768264e-05,0.69124496,0.0024213325,-0.013930225,0.72248226,0.0,0.0,-0.62495726,0,0
44956000,-0.017077396,-0.023175329,1.6151716,5.646821e-05,0.6912449,0.002471126,-0.0141791925,0.72247726,0.0,0.0,-0.6123155,0,0
45004000,-0.017893484,-0.023856485,1.6151716,4.6683374e-05,0.69124526,0.0024351743,-0.0147093665,0.7224664,0.0,0.0,-0.6129285,0,0
45060000,-0.017463312,-0.024391642,1.6151716,3.445898e-05,0.6912442,0.0027772079,-0.014738895,0.7224656,0.0,0.0,-0.63321,0,0
45108000,-0.017390536,-0.024703188,1.6151716,2.848791e-05,0.69124377,0.0029149232,-0.014820257,0.7224637,0.0,0.0,-0.6602989,0,0
45156000,-0.017273257,-0.02319225,1.6151716,2.1806954e-05,0.69124514,0.0024095455,-0.014255791,0.7224757,0.0,0.0,-0.6786705,0,0
45204000,-0.01724634,-0.023217408,1.6151716,1.8028237e-05,0.6912451,0.0024279386,-0.014254763,0.72247577,0.0,0.0,-0.6951186,0,0
45252000,-0.017150706,-0.022885282,1.6151716,1.4904295e-05,0.69124526,0.0023409927,-0.01410545,0.7224788,0.0,0.0,-0.7090677,0,0
45300000,-0.017054038,-0.02279321,1.6151716,1.10014935e-05,0.6912452,0.002341137,-0.014038714,0.7224802,0.0,0.0,-0.7183773,0,0
45356000,-0.01639807,-0.022314819,1.6151716,8.421435e-06,0.6912449,0.0023950082,-0.01363644,0.7224879,0.0,0.0,-0.7304005,0,0
45404000,-0.015816996,-0.021828579,1.6151716,6.9621656e-06,0.6912446,0.0024201588,-0.013258505,0.72249514,0.0,0.0,-0.739693,0,0
45460000,-0.015745774,-0.02039945,1.6151716,5.1390703e-06,0.6912457,0.0019284176,-0.012738922,0.7225049,0.0,0.0,-0.7494204,0,0
45508000,-0.016588286,-0.022760233,1.6151716,4.24857e-06,0.69124466,0.002490196,-0.013859069,0.72248363,0.0,0.0,-0.7484723,0,0
45556000,-0.016304454,-0.022327304,1.6151716,3.2522e-06,0.6912447,0.002431874,-0.013606936,0.7224886,0.0,0.0,-0.737492,0,0
45604000,-0.016262002,-0.021916574,1.6151716,2.6886576e-06,0.691245,0.0022981474,-0.01344967,0.7224916,0.0,0.0,-0.72999686,0,0
45652000,-0.01638912,-0.02219014,1.6151716,2.222766e-06,0.69124496,0.002353054,-0.013590123,0.7224889,0.0,0.0,-0.72529006,0,0
45708000,-0.016295087,-0.022438006,1.6151716,1.640718e-06,0.6912446,0.0024751096,-0.013641805,0.7224878,0.0,0.0,-0.7193448,0,0
45756000,-0.01628702,-0.022093143,1.6151716,1.2559386e-06,0.69124496,0.0023532966,-0.01351972,0.72249025,0.0,0.0,-0.7161393,0,0
45804000,-0.016026394,-0.02243489,1.6151716,1.038309e-06,0.6912443,0.0025668512,-0.0135436645,0.72248966,0.0,0.0,-0.7173069,0,0
45860000,-0.015651189,-0.022521552,1.6151716,7.6642e-07,0.6912437,0.002727842,-0.01343807,0.72249156,0.0,0.0,-0.7157622,0,0
45908000,-0.015701337,-0.022539584,1.6151716,6.336144e-07,0.6912437,0.002717023,-0.013462418,0.7224912,0.0,0.0,-0.7173918,0,0
45956000,-0.01551168,-0.02205739,1.6151716,4.8501977e-07,0.691244,0.002608353,-0.013227279,0.7224957,0.0,0.0,-0.71523595,0,0
46004000,-0.015180916,-0.02185957,1.6151716,4.0097535e-07,0.69124377,0.0026511992,-0.013039432,0.72249913,0.0,0.0,-0.7146006,0,0
46060000,-0.014761186,-0.021896068,1.6151716,2.9597692e-07,0.6912432,0.0028094538,-0.012900415,0.7225016,0.0,0.0,-0.71178585,0,0
46100000,-0.014821351,-0.02159194,1.6151716,2.4468991e-07,0.6912436,0.0026787773,-0.012817055,0.7225032,0.0,0.0,-0.7118276,0,0
46156000,-0.014689257,-0.021761607,1.6151716,1.873055e-07,0.69124323,0.0027857323,-0.012827966,0.7225029,0.0,0.0,-0.7126888,0,0
46204000,-0.014383864,-0.02163649,1.6151716,1.5484912e-07,0.69124293,0.0028460776,-0.012674405,0.72250575,0.0,0.0,-0.7149095,0,0
46260000,-0.0143470075,-0.021899076,1.6151716,1.14300704e-07,0.6912426,0.0029536902,-0.012751833,0.72250426,0.0,0.0,-0.7142097,0,0
46308000,-0.014319696,-0.021984844,1.6151716,9.4494624e-08,0.6912424,0.0029941169,-0.0127716055,0.7225039,0.0,0.0,-0.7166601,0,0
46356000,-0.013893029,-0.021897761,1.6151716,7.233384e-08,0.69124186,0.0031101191,-0.012587377,0.7225071,0.0,0.0,-0.71526325,0,0
46404000,-0.013553358,-0.021605004,1.6151716,5.97998e-08,0.6912417,0.0031217418,-0.012363502,0.72251105,0.0,0.0,-0.71545064,0,0
46452000,-0.013390057,-0.02125421,1.6151716,4.9437666e-08,0.6912419,0.0030514367,-0.012183284,0.7225143,0.0,0.0,-0.71632546,0,0
46508000,-0.012747748,-0.021346001,1.6151716,3.649204e-08,0.6912407,0.0033065975,-0.011982967,0.72251767,0.0,0.0,-0.71488994,0,0
46556000,-0.012752758,-0.021174757,1.6151716,2.7933964e-08,0.691241,0.0032429933,-0.011925599,0.7225186,0.0,0.0,-0.71400404,0,0
46604000,-0.012651004,-0.021328134,1.6151716,2.3093556e-08,0.69124067,0.0033335788,-0.011941843,0.7225183,0.0,0.0,-0.71630853,0,0
46660000,-0.012779076,-0.021068532,1.6151716,1.7046332e-08,0.6912412,0.0031955182,-0.0118983975,0.7225191,0.0,0.0,-0.7160205,0,0
46708000,-0.012964119,-0.021105422,1.6151716,1.4092537e-08,0.69124144,0.003144893,-0.011977996,0.7225177,0.0,0.0,-0.7186128,0,0
46756000,-0.012770972,-0.02094291,1.6151716,1.078757e-08,0.6912413,0.003152931,-0.0118520595,0.7225199,0.0,0.0,-0.7169403,0,0
46804000,-0.011870674,-0.020079888,1.6151716,8.9182945e-09,0.6912411,0.0031522785,-0.011228576,0.7225301,0.0,0.0,-0.7167737,0,0
46852000,-0.011956237,-0.020115195,1.6151716,7.3729285e-09,0.69124115,0.0031354618,-0.011271689,0.7225295,0.0,0.0,-0.71762943,0,0
46908000,-0.01195806,-0.019731104,1.6151716,5.4422715e-09,0.6912416,0.0029960584,-0.011139615,0.7225316,0.0,0.0,-0.7161263,0,0
46956000,-0.011913285,-0.019432656,1.6151716,4.1659556e-09,0.6912419,0.0029037013,-0.011020301,0.7225335,0.0,0.0,-0.71500015,0,0
47004000,-0.011928268,-0.019374294,1.6151716,3.4440768e-09,0.69124204,0.0028774373,-0.011005545,0.72253376,0.0,0.0,-0.71754676,0,0
47052000,-0.012055567,-0.01956229,1.6151716,2.8472857e-09,0.691242,0.0029013627,-0.011116502,0.72253203,0.0,0.0,-0.7200309,0,0
47108000,-0.012223583,-0.019701324,1.6151716,2.1017026e-09,0.6912421,0.0028935277,-0.011225247,0.7225303,0.0,0.0,-0.7193442,0,0
47156000,-0.012158703,-0.019924778,1.6151716,1.6088135e-09,0.6912417,0.0029966861,-0.011279029,0.7225294,0.0,0.0,-0.71771216,0,0
47204000,-0.011996008,-0.01928303,1.6151716,1.3300376e-09,0.6912423,0.0028210494,-0.010998478,0.7225339,0.0,0.0,-0.7182037,0,0
47260000,-0.012208237,-0.019650258,1.6151716,9.817572e-10,0.69124216,0.0028803807,-0.011202056,0.72253066,0.0,0.0,-0.7159348,0,0
47308000,-0.019703923,-0.025933402,1.6151716,8.116379e-10,0.6912457,0.0025598495,-0.016080996,0.7224363,0.0,0.0,-0.88313586,0,0
47356000,-0.015403486,-0.021323677,1.6151716,6.2129346e-10,0.69124454,0.0023806521,-0.01293465,0.72250116,0.0,0.0,-0.83684176,0,0
47404000,-0.0140640335,-0.019043528,1.6151716,5.1363547e-10,0.69124496,0.0020197614,-0.011662817,0.72252357,0.0,0.0,-0.7900761,0,0
47452000,-0.013398015,-0.018678142,1.6151716,4.246325e-10,0.69124454,0.0021179349,-0.01129594,0.7225295,0.0,0.0,-0.7582313,0,0
47508000,-0.013141858,-0.01885292,1.6151716,3.1343927e-10,0.6912441,0.0022696164,-0.011263798,0.72253,0.0,0.0,-0.7344599,0,0
47556000,-0.012846711,-0.018470647,1.6151716,2.3993182e-10,0.6912442,0.0022335083,-0.011025067,0.72253376,0.0,0.0,-0.7177411,0,0
47604000,-0.012371356,-0.018693732,1.6151716,1.9835633e-10,0.6912434,0.0024784037,-0.01093043,0.72253513,0.0,0.0,-0.6997452,0,0
47660000,-0.012536746,-0.018954834,1.6151716,1.4641521e-10,0.6912433,0.0025155796,-0.011080412,0.7225328,0.0,0.0,-0.68507576,0,0
47700000,-0.012303299,-0.019278007,1.6151716,1.2104431e-10,0.69124264,0.002713028,-0.011107758,0.7225323,0.0,0.0,-0.681414,0,0
47756000,-0.012259391,-0.019517852,1.6151716,9.265713e-11,0.69124234,0.002814862,-0.011174779,0.72253114,0.0,0.0,-0.68135893,0,0
47804000,-0.012426066,-0.02005561,1.6151716,7.660146e-11,0.6912419,0.002951551,-0.01142083,0.7225271,0.0,0.0,-0.6854814,0,0
47852000,-0.012406693,-0.020667614,1.6151716,6.3327926e-11,0.69124115,0.0031793672,-0.011625323,0.7225237,0.0,0.0,-0.69056726,0,0
47908000,-0.012909497,-0.020433357,1.6151716,4.674503e-11,0.69124216,0.0029209503,-0.011726015,0.72252214,0.0,0.0,-0.6936447,0,0
47956000,-0.012269281,-0.020518338,1.6151716,3.5782436e-11,0.69124115,0.0031729266,-0.011524097,0.72252536,0.0,0.0,-0.69029135,0,0
48004000,-0.0114279045,-0.020282285,1.6151716,2.9582038e-11,0.6912401,0.0033784339,-0.011138563,0.7225315,0.0,0.0,-0.68056685,0,0
48052000,-0.011397865,-0.020337317,1.6151716,2.445605e-11,0.6912399,0.0034087007,-0.011146729,0.7225314,0.0,0.0,-0.6759357,0,0
48108000,-0.011251031,-0.020886507,1.6151716,1.805205e-11,0.6912388,0.003657875,-0.011283471,0.72252905,0.0,0.0,-0.6732058,0,0
48156000,-0.010856994,-0.020875255,1.6151716,1.3818502e-11,0.6912381,0.003789996,-0.011137231,0.7225313,0.0,0.0,-0.67446405,0,0
48204000,-0.010860616,-0.021347776,1.6151716,1.1424026e-11,0.69123733,0.003959468,-0.011301831,0.72252864,0.0,0.0,-0.6803709,0,0
48252000,-0.010697535,-0.02154093,1.6151716,9.444466e-12,0.6912367,0.00408562,-0.011309666,0.7225284,0.0,0.0,-0.6868136,0,0
48308000,-0.010725137,-0.02165972,1.6151716,6.971361e-12,0.6912365,0.004119,-0.01136069,0.7225276,0.0,0.0,-0.6910176,0,0
48356000,-0.010269308,-0.021944784,1.6151716,5.3364444e-12,0.691235,0.0043795356,-0.011294525,0.7225286,0.0,0.0,-0.6882757,0,0
48404000,-0.009975377,-0.021917341,1.6151716,4.411743e-12,0.6912344,0.0044712094,-0.011178854,0.72253036,0.0,0.0,-0.67846054,0,0
48452000,-0.009813192,-0.021739598,1.6151716,3.6472743e-12,0.6912344,0.004463044,-0.011058839,0.7225322,0.0,0.0,-0.6739212,0,0
48508000,-0.009670182,-0.022032043,1.6151716,2.692208e-12,0.6912335,0.0046181316,-0.011108236,0.7225314,0.0,0.0,-0.6713745,0,0
48556000,-0.009733997,-0.022734126,1.6151716,2.0608341e-12,0.69123214,0.00484974,-0.011373915,0.72252697,0.0,0.0,-0.6729262,0,0
48604000,-0.010076492,-0.023049485,1.6151716,1.7037319e-12,0.6912323,0.0048453067,-0.011606625,0.7225232,0.0,0.0,-0.67917407,0,0
48660000,-0.0102687245,-0.023075854,1.6151716,1.2575969e-12,0.6912327,0.0047883964,-0.011685185,0.7225219,0.0,0.0,-0.6843108,0,0
48708000,-0.010420618,-0.023375247,1.6151716,1.03968e-12,0.69123244,0.0048440704,-0.011843519,0.7225193,0.0,0.0,-0.6916882,0,0
48756000,-0.010476656,-0.022645123,1.6151716,7.958553e-13,0.69123405,0.0045609074,-0.011611453,0.7225232,0.0,0.0,-0.6905255,0,0
48804000,-0.010408335,-0.021851929,1.6151716,6.579491e-13,0.6912355,0.004297937,-0.011312663,0.7225283,0.0,0.0,-0.68231624,0,0
48852000,-0.010172715,-0.021329178,1.6151716,5.439394e-13,0.69123596,0.0041904994,-0.01104689,0.7225326,0.0,0.0,-0.67923516,0,0
48900000,-0.01029156,-0.020689636,1.6151716,4.0150476e-13,0.69123733,0.003918357,-0.010868813,0.72253543,0.0,0.0,-0.6765476,0,0
48956000,-0.010284492,-0.020150209,1.6151716,3.073443e-13,0.6912382,0.003725901,-0.010679843,0.7225385,0.0,0.0,-0.68170524,0,0
49004000,-0.010823494,-0.02012529,1.6151716,2.5408755e-13,0.69123924,0.0035306076,-0.010865957,0.72253567,0.0,0.0,-0.68949103,0,0
49052000,-0.0107967965,-0.020044683,1.6151716,2.1005914e-13,0.69123936,0.003510711,-0.010828454,0.72253627,0.0,0.0,-0.6976032,0,0
49108000,-0.011203395,-0.020239951,1.6151716,1.5505357e-13,0.6912397,0.0034407345,-0.011042826,0.72253305,0.0,0.0,-0.7036001,0,0
49156000,-0.011092863,-0.020117845,1.6151716,1.1869057e-13,0.6912397,0.0034348187,-0.010960697,0.72253424,0.0,0.0,-0.7019341,0,0
49204000,-0.01064752,-0.01990695,1.6151716,9.8123813e-14,0.69123924,0.0035125401,-0.010726928,0.7225378,0.0,0.0,-0.6932015,0,0
49252000,-0.010635197,-0.020044819,1.6151716,8.112088e-14,0.69123906,0.0035666125,-0.010770121,0.7225372,0.0,0.0,-0.6895807,0,0
49300000,-0.010576902,-0.019776473,1.6151716,5.9878765e-14,0.69123936,0.0034898052,-0.010656325,0.7225389,0.0,0.0,-0.6865521,0,0
49356000,-0.010525979,-0.019962521,1.6151716,4.583606e-14,0.691239,0.003574626,-0.0107022235,0.72253823,0.0,0.0,-0.6910806,0,0
49404000,-0.010777159,-0.020426333,1.6151716,3.7893567e-14,0.6912387,0.0036553903,-0.01095325,0.7225343,0.0,0.0,-0.6980915,0,0
49460000,-0.011162025,-0.020394752,1.6151716,2.7970852e-14,0.6912394,0.0035109634,-0.011081376,0.7225323,0.0,0.0,-0.70346445,0,0
49508000,-0.011104117,-0.020312194,1.6151716,2.312405e-14,0.6912394,0.0035011487,-0.011031926,0.72253305,0.0,0.0,-0.7107369,0,0
49556000,-0.011100299,-0.020585382,1.6151716,1.7701022e-14,0.69123906,0.003601173,-0.011124954,0.7225316,0.0,0.0,-0.708715,0,0
49604000,-0.0110681625,-0.021494802,1.6151716,1.463378e-14,0.69123745,0.0039408575,-0.0114276195,0.7225266,0.0,0.0,-0.69988537,0,0
49660000,-0.011528393,-0.022749951,1.6151716,1.0801814e-14,0.6912362,0.0042352835,-0.012027628,0.7225165,0.0,0.0,-0.6926887,0,0
49700000,-0.011873824,-0.023194242,1.6151716,8.930071e-15,0.6912361,0.004276421,-0.012305952,0.7225116,0.0,0.0,-0.69267684,0,0
49756000,-0.011707059,-0.023757923,1.6151716,6.8358007e-15,0.69123465,0.0045377174,-0.012440496,0.722509,0.0,0.0,-0.69629806,0,0
49804000,-0.012398222,-0.023985883,1.6151716,5.65129e-15,0.6912358,0.004381201,-0.012768956,0.7225032,0.0,0.0,-0.7031701,0,0
49852000,-0.012054764,-0.023949642,1.6151716,4.6720317e-15,0.69123507,0.004486813,-0.012632358,0.72250557,0.0,0.0,-0.7104864,0,0
49908000,-0.01273025,-0.024048023,1.6151716,3.448625e-15,0.6912364,0.0042888983,-0.012910375,0.7225007,0.0,0.0,-0.7154716,0,0
49956000,-0.012105126,-0.023519631,1.6151716,2.6398572e-15,0.691236,0.004314042,-0.012501954,0.722508,0.0,0.0,-0.7134362,0,0
50004000,0.00072060525,-0.01826891,1.6151716,2.1824215e-15,0.6912137,0.006849697,-0.0060537066,0.7225926,0.0,0.0,-0.5251444,0,0
50060000,-0.004922998,-0.023960588,1.6151716,1.6109379e-15,0.6912146,0.006955598,-0.010059696,0.7225461,0.0,0.0,-0.50386983,0,0
50108000,-0.0057853344,-0.02425377,1.6151716,1.3317938e-15,0.69121665,0.0067634913,-0.010472552,0.72254014,0.0,0.0,-0.48769793,0,0
50156000,-0.0057470785,-0.024534054,1.6151716,1.0194629e-15,0.69121563,0.006877977,-0.010555592,0.7225388,0.0,0.0,-0.470378,0,0
50204000,-0.0053102933,-0.024815517,1.6151716,8.428099e-16,0.69121313,0.007130625,-0.010495065,0.72253954,0.0,0.0,-0.45747086,0,0
50252000,-0.0053466954,-0.024826914,1.6151716,6.9676745e-16,0.6912133,0.0071221613,-0.010512154,0.7225393,0.0,0.0,-0.44575772,0,0
50308000,-0.005099649,-0.025112547,1.6151716,5.1431364e-16,0.6912114,0.007310739,-0.010521613,0.72253907,0.0,0.0,-0.4298751,0,0
50356000,-0.005305485,-0.024698563,1.6151716,3.9369734e-16,0.69121355,0.0070900307,-0.010452909,0.72254026,0.0,0.0,-0.41165817,0,0
50404000,-0.0054379213,-0.02417671,1.6151716,3.2547728e-16,0.6912157,0.0068557193,-0.010320411,0.7225424,0.0,0.0,-0.38873753,0,0
50460000,-0.005859555,-0.02410276,1.6151716,2.4024861e-16,0.69121736,0.0066832798,-0.010447179,0.7225405,0.0,0.0,-0.3611904,0,0
50508000,-0.0060816086,-0.023898507,1.6151716,1.9861823e-16,0.69121873,0.006532741,-0.0104568135,0.7225404,0.0,0.0,-0.3425764,0,0
50556000,0.0,-0.0,1.6151669,0.0,0.6912467,0.0,0.0,0.7226189,0.0,0.0,-0.12,0,0
50604000,0.0,-0.0,1.6151693,0.0,0.69124585,0.0,0.0,0.72261965,0.0,0.0,-0.12,0,0
50660000,0.0,-0.0,1.61512,0.0,0.6912636,0.0,0.0,0.7226027,0.0,0.0,-0.12,0,0
50708000,0.0,-0.0,1.6151565,0.0,0.69125044,0.0,0.0,0.72261536,0.0,0.0,-0.12,0,0
50756000,0.0,-0.0,1.6151985,0.0,0.6912353,0.0,0.0,0.7226298,0.0,0.0,-0.12,0,0
50804000,0.0,-0.0,1.6151809,0.0,0.6912417,0.0,0.0,0.7226237,0.0,0.0,-0.12,0,0
50860000,0.0,-0.0,1.6151499,0.0,0.6912528,0.0,0.0,0.7226131,0.0,0.0,-0.12,0,0
50900000,0.0,-0.0,1.6151365,0.0,0.69125766,0.0,0.0,0.72260845,0.0,0.0,-0.12,0,0
50956000,0.0,-0.0,1.6151433,0.0,0.6912552,0.0,0.0,0.7226108,0.0,0.0,-0.12,0,0
51004000,0.0,-0.0,1.615117,0.0,0.69126475,0.0,0.0,0.7226016,0.0,0.0,-0.12,0,0
51060000,0.0,-0.0,1.6150846,0.0,0.69127643,0.0,0.0,0.7225904,0.0,0.0,-0.12,0,0
51100000,0.0,-0.0,1.6150519,0.0,0.6912883,0.0,0.0,0.72257906,0.0,0.0,-0.12,0,0
51156000,0.0,-0.0,1.6149755,0.0,0.6913158,0.0,0.0,0.7225527,0.0,0.0,-0.12,0,0
51204000,0.0,-0.0,1.6149207,0.0,0.6913356,0.0,0.0,0.7225339,0.0,0.0,-0.12,0,0
51260000,0.0,-0.0,1.6148576,0.0,0.69135845,0.0,0.0,0.72251195,0.0,0.0,-0.001,0,0
51300000,0.0,-0.0,1.6148477,0.0,0.691362,0.0,0.0,0.72250855,0.0,0.0,-0.001,0,0
51356000,0.0,-0.0,1.6148437,0.0,0.69136345,0.0,0.0,0.7225071,0.0,0.0,-0.001,0,0
51404000,0.0,-0.0,1.6148771,0.0,0.6913514,0.0,0.0,0.7225187,0.0,0.0,-0.001,0,0
51452000,0.0,-0.0,1.6148748,0.0,0.6913522,0.0,0.0,0.7225179,0.0,0.0,-0.001,0,0
51500000,0.0,-0.0,1.6148652,0.0,0.6913557,0.0,0.0,0.7225146,0.0,0.0,-0.001,0,0
51556000,0.0,-0.0,1.6147774,0.0,0.6913874,0.0,0.0,0.72248423,0.0,0.0,-0.001,0,0
51604000,0.0,-0.0,1.6146792,0.0,0.6914229,0.0,0.0,0.72245026,0.0,0.0,-0.001,0,0
51660000,0.0,-0.0,1.6146013,0.0,0.691451,0.0,0.0,0.7224234,0.0,0.0,-0.001,0,0
51700000,0.0,-0.0,1.6145748,0.0,0.6914606,0.0,0.0,0.72241426,0.0,0.0,-0.001,0,0
51756000,0.0,-0.0,1.6145562,0.0,0.69146734,0.0,0.0,0.7224077,0.0,0.0,-0.001,0,0
51804000,0.0,-0.0,1.614507,0.0,0.6914851,0.0,0.0,0.7223908,0.0,0.0,-0.001,0,0
51852000,0.0,-0.0,1.6144973,0.0,0.69148856,0.0,0.0,0.7223875,0.0,0.0,-0.001,0,0
51908000,0.0,-0.0,1.6144923,0.0,0.6914904,0.0,0.0,0.72238564,0.0,0.0,-0.001,0,0
51956000,0.0,-0.0,1.6144696,0.0,0.6914986,0.0,0.0,0.7223779,0.0,0.0,-0.001,0,0
52004000,0.0,-0.0,1.6144044,0.0,0.6915221,0.0,0.0,0.72235537,0.0,0.0,-0.001,0,0
52060000,0.0,-0.0,1.614374,0.0,0.6915331,0.0,0.0,0.7223449,0.0,0.0,-0.001,0,0
52108000,0.0,-0.0,1.6143852,0.0,0.69152904,0.0,0.0,0.72234875,0.0,0.0,-0.001,0,0
52156000,0.0,-0.0,1.614343,0.0,0.6915443,0.0,0.0,0.722334,0.0,0.0,-0.001,0,0
52204000,0.0,-0.0,1.6143122,0.0,0.69155544,0.0,0.0,0.7223234,0.0,0.0,-0.001,0,0
52252000,0.0,-0.0,1.6142819,0.0,0.6915664,0.0,0.0,0.72231287,0.0,0.0,-0.001,0,0
52308000,0.0,-0.0,1.6142545,0.0,0.6915763,0.0,0.0,0.72230345,0.0,0.0,-0.001,0,0
52356000,0.0,-0.0,1.6142477,0.0,0.69157875,0.0,0.0,0.7223011,0.0,0.0,-0.001,0,0
52404000,0.0,-0.0,1.6142029,0.0,0.69159496,0.0,0.0,0.7222855,0.0,0.0,-0.001,0,0
52452000,0.0,-0.0,1.6141504,0.0,0.69161385,0.0,0.0,0.7222675,0.0,0.0,-0.001,0,0
52508000,0.0,-0.0,1.6141223,0.0,0.69162405,0.0,0.0,0.7222577,0.0,0.0,-0.001,0,0
52556000,0.0,-0.0,1.614118,0.0,0.6916256,0.0,0.0,0.7222562,0.0,0.0,-0.001,0,0
52604000,0.0,-0.0,1.614103,0.0,0.691631,0.0,0.0,0.722251,0.0,0.0,-0.001,0,0
52660000,0.0,-0.0,1.6141262,0.0,0.6916226,0.0,0.0,0.72225904,0.0,0.0,-0.001,0,0
52708000,0.0,-0.0,1.614151,0.0,0.6916137,0.0,0.0,0.7222676,0.0,0.0,-0.001,0,0
52756000,0.0,-0.0,1.6141677,0.0,0.69160765,0.0,0.0,0.7222734,0.0,0.0,-0.001,0,0
52804000,0.0,-0.0,1.6142274,0.0,0.6915861,0.0,0.0,0.7222941,0.0,0.0,-0.001,0,0
52860000,0.0,-0.0,1.6142706,0.0,0.69157046,0.0,0.0,0.722309,0.0,0.0,-0.001,0,0
