timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5660000,5580000,4898947603,0.0023840496,0.0051114406,0.0034248948,0,0.01325214,1.3739122,0.008408545,nan,nan,0.0005331654,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5668000,5588000,4898947603,0.0022675572,0.004996557,0.0032848807,0,0.013813511,1.3739166,0.008408545,nan,nan,0.0005331654,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5676000,5596000,4898947603,0.0021498797,0.004884225,0.0031505856,0,0.014422585,1.3739212,0.008408545,nan,nan,0.0005331654,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5684000,5604000,4898947603,0.0020328388,0.0047748997,0.0030219858,0,0.01507971,1.373926,0.008408545,nan,nan,0.0005331654,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5692000,5612000,4898947603,0.0019166402,0.0046693003,0.0028987376,0,0.01578512,1.3739312,0.008408545,nan,nan,0.0005331654,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5700000,5620000,4898947603,0.0018020569,0.004567213,0.0027807432,0,0.016538942,1.3739365,0.008408545,nan,nan,0.0005331654,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5708000,5628000,4898947603,0.001800001,0.004769839,0.012228344,0,0.016434072,1.2789245,0.008408545,nan,nan,0.004152057,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5716000,5636000,4898947603,0.0016981123,0.0046409224,0.011768414,0,0.017180745,1.2789294,0.008408545,nan,nan,0.004152057,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5724000,5644000,4898947603,0.0013927483,0.0045157913,0.011322811,0,0.017971693,1.2789347,0.006302798,nan,nan,0.004152057,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5732000,5652000,4898947603,0.0013183733,0.0043960484,0.010890921,0,0.018807031,1.2789402,0.006302798,nan,nan,0.004152057,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5740000,5660000,4898947603,0.0012648435,0.004281333,0.010472426,0,0.019686807,1.278946,0.006302798,nan,nan,0.004152057,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5748000,5668000,4898947603,0.0011731561,0.004172743,0.01006698,0,0.020611094,1.2789521,0.006302798,nan,nan,0.004152057,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5756000,5676000,4898947603,0.001089805,0.0040653003,0.009673843,0,0.021579973,1.2789586,0.006302798,nan,nan,0.004152057,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5764000,5684000,4898947603,0.0010148344,0.0039582937,0.009292674,0,0.022593563,1.2789652,0.006302798,nan,nan,0.004152057,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5772000,5692000,4898947603,0.0009482015,0.003852207,0.010693062,0,0.023651894,1.2012798,0.006302798,nan,nan,0.00081769685,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5780000,5700000,4898947603,0.0008895914,0.0037477184,0.010277158,0,0.024754949,1.2012867,0.006302798,nan,nan,0.00081769685,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5788000,5708000,4898947603,0.0008385856,0.0036444315,0.009873878,0,0.025902843,1.201294,0.006302798,nan,nan,0.00081769685,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5796000,5716000,4898947603,0.00084877264,0.0035462643,0.009483326,0,0.027095694,1.2013015,0.007596735,nan,nan,0.00081769685,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5804000,5724000,4898947603,0.000772833,0.0034480188,0.00910542,0,0.028333623,1.2013093,0.007596735,nan,nan,0.00081769685,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5812000,5732000,4898947603,0.00070659374,0.0033505943,0.008739387,0,0.029616846,1.2013177,0.007596735,nan,nan,0.00081769685,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5820000,5740000,4898947603,0.00064303295,0.0032545577,0.008384972,0,0.030945519,1.2013263,0.007596735,nan,nan,0.00081769685,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5828000,5748000,4898947603,0.00058156584,0.0031604348,0.0073873806,0,0.032319807,1.1362652,0.007596735,nan,nan,0.0003417046,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5836000,5756000,4898947603,0.0005242224,0.0030680439,0.0070769233,0,0.033739917,1.136274,0.007596735,nan,nan,0.0003417046,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5844000,5764000,4898947603,0.000470848,0.0029776355,0.0067762714,0,0.03520614,1.1362833,0.007596735,nan,nan,0.0003417046,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5852000,5772000,4898947603,0.00042138516,0.0028897237,0.006485452,0,0.03671868,1.1362929,0.007596735,nan,nan,0.0003417046,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5860000,5780000,4898947603,0.0003755761,0.0028046272,0.0062036533,0,0.038277872,1.1363031,0.007596735,nan,nan,0.0003417046,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5868000,5788000,4898947603,0.0011970561,0.0049148947,0.0060499026,0,0.013329015,1.1363134,0.011894845,nan,nan,0.0003417046,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5876000,5796000,4898947603,0.0011666075,0.004800637,0.0057902006,0,0.013893306,1.1363244,0.011894845,nan,nan,0.0003417046,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5884000,5804000,4898947603,0.0011470099,0.0046888343,0.005539371,0,0.014496978,1.1363357,0.011894845,nan,nan,0.0003417046,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5892000,5812000,4898947603,0.0011291833,0.004578733,0.002715717,0,0.015139767,1.0808097,0.011894845,nan,nan,0.001648479,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5900000,5820000,4898947603,0.0011136107,0.0044725453,0.0025864842,0,0.015821295,1.0808213,0.011894845,nan,nan,0.001648479,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5908000,5828000,4898947603,0.0011002218,0.0043692496,0.0024630225,0,0.016541222,1.0808334,0.011894845,nan,nan,0.001648479,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5916000,5836000,4898947603,0.001159081,0.0044495487,0.0019096856,0,0.016461363,1.0808184,0.011894845,nan,nan,0.001648479,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5924000,5844000,4898947603,0.001149942,0.0042967247,0.0018237515,0,0.017175691,1.0808297,0.011894845,nan,nan,0.001648479,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5932000,5852000,4898947603,0.0011427075,0.004148923,0.0017457767,0,0.017924957,1.0808414,0.011894845,nan,nan,0.001648479,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5940000,5860000,4898947603,0.0009941884,0.004006184,0.0016752562,0,0.018708985,1.0808535,0.0067702117,nan,nan,0.001648479,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5948000,5868000,4898947603,0.0009871549,0.003870298,0.0054109734,0,0.019527543,1.0327414,0.0067702117,nan,nan,0.003566397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5956000,5876000,4898947603,0.0009291338,0.0037407118,0.005337056,0,0.020380445,1.0327538,0.0067702117,nan,nan,0.003566397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5964000,5884000,4898947603,0.00087290915,0.0036132738,0.0052642603,0,0.021267563,1.0327667,0.0067702117,nan,nan,0.003566397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5972000,5892000,4898947603,0.0008182756,0.0034880273,0.005192621,0,0.022188766,1.0327802,0.0067702117,nan,nan,0.003566397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5980000,5900000,4898947603,0.00076523534,0.0033645942,0.0051220963,0,0.023143968,1.032794,0.0067702117,nan,nan,0.003566397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5988000,5908000,4898947603,0.00071382057,0.0032430007,0.0050527966,0,0.024133008,1.0328083,0.0067702117,nan,nan,0.003566397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5996000,5916000,4898947603,0.0006641107,0.003123368,0.004984554,0,0.025155859,1.0328231,0.0067702117,nan,nan,0.003566397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6004000,5924000,4898947603,0.00061129226,0.0030062746,0.0049167047,0,0.026212415,1.0328385,0.0067702117,nan,nan,0.003566397,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6012000,5932000,4898947603,0.0008194364,0.002892028,0.0013310644,0,0.027302684,0.9906206,0.010850338,nan,nan,0.0031009873,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6020000,5940000,4898947603,0.00076511817,0.0027812598,0.0013144758,0,0.028426621,0.9906363,0.010850338,nan,nan,0.0031009873,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6028000,5948000,4898947603,0.00072575535,0.0026741072,0.0013025864,0,0.029584412,0.99065256,0.010850338,nan,nan,0.0031009873,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6036000,5956000,4898947603,0.0006876407,0.0025706778,0.0012945094,0,0.030776067,0.9906693,0.010850338,nan,nan,0.0031009873,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6044000,5964000,4898947603,0.00065354106,0.002470824,0.0012903344,0,0.03200162,0.99068666,0.010850338,nan,nan,0.0031009873,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6052000,5972000,4898947603,0.00062338245,0.0023755184,0.001289034,0,0.03326118,0.9907046,0.010850338,nan,nan,0.0031009873,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6060000,5980000,4898947603,0.00059724075,0.002284899,0.0012906408,0,0.034554724,0.99072313,0.010850338,nan,nan,0.0031009873,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6068000,5988000,4898947603,0.0005750663,0.0021987853,0.0017858105,0,0.035882406,0.9532856,0.010850338,nan,nan,0.0005526101,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6076000,5996000,4898947603,0.00086024194,0.0036596605,0.002018284,0,0.013221103,0.9533045,0.010850338,nan,nan,0.0005526101,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6084000,6004000,4898947603,0.0012183584,0.0035589726,0.002023562,0,0.0137247015,0.9533241,0.009563795,nan,nan,0.0005526101,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6092000,6012000,4898947603,0.0012066707,0.0034615756,0.0020281957,0,0.014256116,0.9533443,0.009563795,nan,nan,0.0005526101,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6100000,6020000,4898947603,0.0011715118,0.0033686522,0.0020321547,0,0.014815047,0.9533651,0.009563795,nan,nan,0.0005526101,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6108000,6028000,4898947603,0.0011387313,0.0032801582,0.002035506,0,0.015401205,0.9533866,0.009563795,nan,nan,0.0005526101,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6116000,6036000,4898947603,0.0011077834,0.0031967922,0.0020380472,0,0.016014364,0.95340866,0.009563795,nan,nan,0.0005526101,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6124000,6044000,4898947603,0.0011116124,0.0037654003,0.0030290766,0,0.01605228,0.95335305,0.009563795,nan,nan,0.0005526101,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6132000,6052000,4898947603,0.0010846033,0.0035900853,0.0013503862,0,0.016669568,0.9198577,0.009563795,nan,nan,0.001811011,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6140000,6060000,4898947603,0.0010592384,0.0034246834,0.0013595182,0,0.017311966,0.91987723,0.009563795,nan,nan,0.001811011,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6148000,6068000,4898947603,0.0010352177,0.0032658111,0.0013730449,0,0.01797929,0.9198974,0.009563795,nan,nan,0.001811011,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6156000,6076000,4898947603,0.0022128436,0.0031162165,0.0013902726,0,0.018671403,0.91991806,0.024443014,nan,nan,0.001811011,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6164000,6084000,4898947603,0.0021861887,0.002973056,0.0014099895,0,0.019388134,0.9199394,0.024443014,nan,nan,0.001811011,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6172000,6092000,4898947603,0.0021335948,0.0028342346,0.0014320107,0,0.020129362,0.9199614,0.024443014,nan,nan,0.001811011,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6180000,6100000,4898947603,0.0020816156,0.0027010187,0.00145586,0,0.020894988,0.9199839,0.024443014,nan,nan,0.001811011,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6188000,6108000,4898947603,0.0020313167,0.0025764648,0.004391675,0,0.021684907,0.8897808,0.024443014,nan,nan,0.0027757157,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6196000,6116000,4898947603,0.0019826635,0.0024525751,0.0043463493,0,0.022499103,0.8898039,0.024443014,nan,nan,0.0027757157,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6204000,6124000,4898947603,0.0019355633,0.0023338,0.0043013175,0,0.023337469,0.88982767,0.024443014,nan,nan,0.0027757157,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6212000,6132000,4898947603,0.0018891647,0.0022153403,0.0042557954,0,0.024199925,0.88985205,0.024443014,nan,nan,0.0027757157,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6220000,6140000,4898947603,0.0018443489,0.0021034337,0.0042101652,0,0.025086423,0.88987714,0.024443014,nan,nan,0.0027757157,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6228000,6148000,4898947603,0.0008670037,0.0019959456,0.004164042,0,0.02599698,0.88990295,0.017870044,nan,nan,0.0027757157,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6236000,6156000,4898947603,0.00081796886,0.0018980458,0.004117527,0,0.026931562,0.8899294,0.017870044,nan,nan,0.0027757157,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6244000,6164000,4898947603,0.00070390204,0.0018079882,0.0040713004,0,0.027890183,0.8899566,0.017870044,nan,nan,0.0027757157,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6252000,6172000,4898947603,0.00059150095,0.0017257825,0.0019312537,0,0.028872918,0.8625359,0.017870044,nan,nan,0.002015086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6260000,6180000,4898947603,0.00048266485,0.0016532359,0.0019458424,0,0.029879771,0.86256367,0.017870044,nan,nan,0.002015086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6268000,6188000,4898947603,0.00037784426,0.001589757,0.0019590922,0,0.030910816,0.86259216,0.017870044,nan,nan,0.002015086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6276000,6196000,4898947603,0.00027841507,0.0015357861,0.001971451,0,0.03196612,0.8626214,0.017870044,nan,nan,0.002015086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6284000,6204000,4898947603,0.000590141,0.003180029,0.0021578686,0,0.013001563,0.86265147,0.017870044,nan,nan,0.002015086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6292000,6212000,4898947603,0.0005619536,0.0031174854,0.0021658128,0,0.013441217,0.8626823,0.017870044,nan,nan,0.002015086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6300000,6220000,4898947603,0.00079464767,0.0030596654,0.002172737,0,0.0139010595,0.8627139,0.009224572,nan,nan,0.002015086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6308000,6228000,4898947603,0.0008597142,0.0030081933,0.0021647667,0,0.014380928,0.83767235,0.009224572,nan,nan,1.563463e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6316000,6236000,4898947603,0.00088683184,0.0029614074,0.0021705374,0,0.014880708,0.8377046,0.009224572,nan,nan,1.563463e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6324000,6244000,4898947603,0.000914221,0.0029198802,0.0021751632,0,0.01540023,0.83773774,0.009224572,nan,nan,1.563463e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6332000,6252000,4898947603,0.0009504246,0.0039737537,0.003502555,0,0.0155165605,0.8376201,0.009224572,nan,nan,1.563463e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6340000,6260000,4898947603,0.00097122125,0.0038141452,0.0034922834,0,0.016044868,0.8376487,0.009224572,nan,nan,1.563463e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6348000,6268000,4898947603,0.0009885576,0.0036619047,0.0034815804,0,0.016591828,0.837678,0.009224572,nan,nan,1.563463e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6356000,6276000,4898947603,0.0010022796,0.0035173374,0.0034702069,0,0.017157324,0.83770806,0.009224572,nan,nan,1.563463e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6364000,6284000,4898947603,0.0010122965,0.003380562,0.0034584973,0,0.017741246,0.83773875,0.009224572,nan,nan,1.563463e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6372000,6292000,4898947603,0.001311378,0.0032561368,0.0046477127,0,0.018343532,0.8147548,0.0060864207,nan,nan,0.0012746176,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6380000,6300000,4898947603,0.001306584,0.0031350458,0.004596585,0,0.018964062,0.81478614,0.0060864207,nan,nan,0.0012746176,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6388000,6308000,4898947603,0.0012720495,0.0030203988,0.004546252,0,0.019602744,0.81481826,0.0060864207,nan,nan,0.0012746176,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6396000,6316000,4898947603,0.0012333044,0.0029115088,0.0044964245,0,0.0202595,0.81485116,0.0060864207,nan,nan,0.0012746176,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6404000,6324000,4898947603,0.0011929276,0.002808603,0.004447342,0,0.020934269,0.81488484,0.0060864207,nan,nan,0.0012746176,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6412000,6332000,4898947603,0.0011510543,0.0027116118,0.0043989434,0,0.02162704,0.8149193,0.0060864207,nan,nan,0.0012746176,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6420000,6340000,4898947603,0.0011073841,0.0026140187,0.004350302,0,0.022337755,0.8149546,0.0060864207,nan,nan,0.0012746176,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6428000,6348000,4898947603,0.0010625175,0.0025253529,0.0049676304,0,0.023066381,0.79375553,0.0060864207,nan,nan,0.00073728757,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6436000,6356000,4898947603,0.00101677,0.0024425013,0.004897088,0,0.023812912,0.79379153,0.0060864207,nan,nan,0.00073728757,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6444000,6364000,4898947603,0.00038272887,0.0023677915,0.004826917,0,0.024577312,0.79382837,0.011556058,nan,nan,0.00073728757,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6452000,6372000,4898947603,0.00033207316,0.002299368,0.0047570225,0,0.025359543,0.79386604,0.011556058,nan,nan,0.00073728757,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6460000,6380000,4898947603,0.00026912385,0.0022382874,0.004687786,0,0.026159637,0.7939046,0.011556058,nan,nan,0.00073728757,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6468000,6388000,4898947603,0.00021024694,0.002184705,0.0046190564,0,0.026977586,0.793944,0.011556058,nan,nan,0.00073728757,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6476000,6396000,4898947603,0.00016006554,0.0021379204,0.004550819,0,0.027813438,0.7939843,0.011556058,nan,nan,0.00073728757,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6484000,6404000,4898947603,0.00012656995,0.0020987678,0.0044831363,0,0.028667204,0.79402554,0.011556058,nan,nan,0.00073728757,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6492000,6412000,4898947603,0.00021153562,0.0025024135,0.0098713515,0,0.012755614,0.7743877,0.011556058,nan,nan,0.0062580956,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6500000,6420000,4898947603,0.00021880379,0.002466657,0.0096293595,0,0.0131437965,0.7744296,0.011556058,nan,nan,0.0062580956,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6508000,6428000,4898947603,0.00024062609,0.0024365664,0.009392568,0,0.0135475565,0.77447253,0.011556058,nan,nan,0.0062580956,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
