timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
37264000,0,4,0,15,15,0,0,37264000,0,4200,15.578805,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,37264000,0,4368,15.578805,11.920001,49.120003,0,0,0,0,102,0,0,0,0,0,0,37264000,0,4212,15.578805,11.530001,48.08,0,0,0,0,103,0,0,0,0,0,0,37264000,0,4362,15.578805,11.905001,49.08,0,0,0,0,104,0,0,0,0,0,0,37264000,0,0,15.578805,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37264000,0,0,15.578805,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37264000,0,0,15.578805,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37264000,0,0,15.578805,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37512000,0,4,0,15,15,0,0,37512000,0,4218,15.571246,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,37512000,0,4350,15.571246,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,37512000,0,4224,15.571246,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,37512000,0,4350,15.571246,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,37512000,0,0,15.571246,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37512000,0,0,15.571246,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37512000,0,0,15.571246,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37512000,0,0,15.571246,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37764000,0,4,0,15,15,0,0,37764000,0,4224,15.563807,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,37764000,0,4338,15.563807,11.845001,48.920002,0,0,0,0,102,0,0,0,0,0,0,37764000,0,4224,15.563807,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,37764000,0,4344,15.563807,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,37764000,0,0,15.563807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37764000,0,0,15.563807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37764000,0,0,15.563807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37764000,0,0,15.563807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38012000,0,4,0,15,15,0,0,38012000,0,4248,15.556247,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,38012000,0,4302,15.556247,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,38012000,0,4242,15.556247,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,38012000,0,4308,15.556247,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,38012000,0,0,15.556247,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38012000,0,0,15.556247,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38012000,0,0,15.556247,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38012000,0,0,15.556247,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38264000,0,4,0,15,15,0,0,38264000,0,4230,15.548807,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,38264000,0,4344,15.548807,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,38264000,0,4218,15.548807,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,38264000,0,4338,15.548807,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,38264000,0,0,15.548807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38264000,0,0,15.548807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38264000,0,0,15.548807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38264000,0,0,15.548807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38512000,0,4,0,15,15,0,0,38512000,0,4194,15.541248,11.485001,47.960003,0,0,0,0,101,0,0,0,0,0,0,38512000,0,4380,15.541248,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,38512000,0,4200,15.541248,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,38512000,0,4374,15.541248,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,38512000,0,0,15.541248,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38512000,0,0,15.541248,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38512000,0,0,15.541248,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38512000,0,0,15.541248,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38764000,0,4,0,15,15,0,0,38764000,0,4230,15.533809,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,38764000,0,4356,15.533809,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,38764000,0,4230,15.533809,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,38764000,0,4344,15.533809,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,38764000,0,0,15.533809,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38764000,0,0,15.533809,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38764000,0,0,15.533809,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38764000,0,0,15.533809,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39012000,0,4,0,15,15,0,0,39012000,0,4236,15.526609,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,39012000,0,4326,15.526609,11.815001,48.84,0,0,0,0,102,0,0,0,0,0,0,39012000,0,4248,15.526609,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,39012000,0,4320,15.526609,11.8,48.800003,0,0,0,0,104,0,0,0,0,0,0,39012000,0,0,15.526609,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39012000,0,0,15.526609,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39012000,0,0,15.526609,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39012000,0,0,15.526609,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39264000,0,4,0,15,15,0,0,39264000,0,4206,15.518809,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,39264000,0,4374,15.518809,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,39264000,0,4206,15.518809,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,39264000,0,4374,15.518809,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,39264000,0,0,15.518809,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39264000,0,0,15.518809,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39264000,0,0,15.518809,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39264000,0,0,15.518809,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39512000,0,4,0,15,15,0,0,39512000,0,4224,15.51161,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,39512000,0,4356,15.51161,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,39512000,0,4230,15.51161,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,39512000,0,4350,15.51161,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,39512000,0,0,15.51161,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39512000,0,0,15.51161,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39512000,0,0,15.51161,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39512000,0,0,15.51161,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39764000,0,4,0,15,15,0,0,39764000,0,4224,15.503811,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,39764000,0,4344,15.503811,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,39764000,0,4230,15.503811,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,39764000,0,4338,15.503811,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,39764000,0,0,15.503811,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39764000,0,0,15.503811,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39764000,0,0,15.503811,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39764000,0,0,15.503811,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40012000,0,4,0,15,15,0,0,40012000,0,4248,15.496251,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,40012000,0,4308,15.496251,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,40012000,0,4248,15.496251,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,40012000,0,4308,15.496251,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,40012000,0,0,15.496251,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40012000,0,0,15.496251,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40012000,0,0,15.496251,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40012000,0,0,15.496251,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40264000,0,4,0,15,15,0,0,40264000,0,4200,15.4888115,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,40264000,0,4386,15.4888115,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,40264000,0,4200,15.4888115,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,40264000,0,4380,15.4888115,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,40264000,0,0,15.4888115,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40264000,0,0,15.4888115,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40264000,0,0,15.4888115,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40264000,0,0,15.4888115,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40512000,0,4,0,15,15,0,0,40512000,0,4230,15.481253,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,40512000,0,4350,15.481253,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,40512000,0,4224,15.481253,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,40512000,0,4350,15.481253,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,40512000,0,0,15.481253,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40512000,0,0,15.481253,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40512000,0,0,15.481253,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40512000,0,0,15.481253,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40764000,0,4,0,15,15,0,0,40764000,0,4242,15.473813,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,40764000,0,4356,15.473813,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,40764000,0,4242,15.473813,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,40764000,0,4356,15.473813,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,40764000,0,0,15.473813,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40764000,0,0,15.473813,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40764000,0,0,15.473813,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40764000,0,0,15.473813,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41012000,0,4,0,15,15,0,0,41012000,0,4248,15.466614,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,41012000,0,4302,15.466614,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,41012000,0,4248,15.466614,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,41012000,0,4308,15.466614,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,41012000,0,0,15.466614,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41012000,0,0,15.466614,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41012000,0,0,15.466614,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41012000,0,0,15.466614,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41264000,0,4,0,15,15,0,0,41264000,0,4206,15.458814,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,41264000,0,4374,15.458814,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,41264000,0,4200,15.458814,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,41264000,0,4374,15.458814,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,41264000,0,0,15.458814,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41264000,0,0,15.458814,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41264000,0,0,15.458814,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41264000,0,0,15.458814,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41512000,0,4,0,15,15,0,0,41512000,0,4230,15.451614,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,41512000,0,4356,15.451614,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,41512000,0,4230,15.451614,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,41512000,0,4362,15.451614,11.905001,49.08,0,0,0,0,104,0,0,0,0,0,0,41512000,0,0,15.451614,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41512000,0,0,15.451614,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41512000,0,0,15.451614,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41512000,0,0,15.451614,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41764000,0,4,0,15,15,0,0,41764000,0,4218,15.443815,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,41764000,0,4356,15.443815,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,41764000,0,4224,15.443815,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,41764000,0,4350,15.443815,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,41764000,0,0,15.443815,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41764000,0,0,15.443815,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41764000,0,0,15.443815,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41764000,0,0,15.443815,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42012000,0,4,0,15,15,0,0,42012000,0,4254,15.436616,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,42012000,0,4314,15.436616,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,42012000,0,4254,15.436616,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,42012000,0,4314,15.436616,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,42012000,0,0,15.436616,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42012000,0,0,15.436616,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42012000,0,0,15.436616,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42012000,0,0,15.436616,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42264000,0,4,0,15,15,0,0,42264000,0,4236,15.428816,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,42264000,0,4362,15.428816,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,42264000,0,4236,15.428816,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,42264000,0,4362,15.428816,11.905001,49.08,0,0,0,0,104,0,0,0,0,0,0,42264000,0,0,15.428816,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42264000,0,0,15.428816,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42264000,0,0,15.428816,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42264000,0,0,15.428816,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42512000,0,4,0,15,15,0,0,42512000,0,4224,15.421617,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,42512000,0,4344,15.421617,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,42512000,0,4224,15.421617,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,42512000,0,4338,15.421617,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,42512000,0,0,15.421617,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42512000,0,0,15.421617,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42512000,0,0,15.421617,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42512000,0,0,15.421617,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42764000,0,4,0,15,15,0,0,42764000,0,4230,15.413817,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,42764000,0,4356,15.413817,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,42764000,0,4230,15.413817,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,42764000,0,4350,15.413817,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,42764000,0,0,15.413817,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42764000,0,0,15.413817,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42764000,0,0,15.413817,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42764000,0,0,15.413817,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43012000,0,4,0,15,15,0,0,43012000,0,4242,15.406618,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,43012000,0,4320,15.406618,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,43012000,0,4242,15.406618,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,43012000,0,4320,15.406618,11.8,48.800003,0,0,0,0,104,0,0,0,0,0,0,43012000,0,0,15.406618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43012000,0,0,15.406618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43012000,0,0,15.406618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43012000,0,0,15.406618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43264000,0,4,0,15,15,0,0,43264000,0,4230,15.398818,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,43264000,0,4338,15.398818,11.845001,48.920002,0,0,0,0,102,0,0,0,0,0,0,43264000,0,4230,15.398818,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,43264000,0,4338,15.398818,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,43264000,0,0,15.398818,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43264000,0,0,15.398818,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43264000,0,0,15.398818,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43264000,0,0,15.398818,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43512000,0,4,0,15,15,0,0,43512000,0,4236,15.391259,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,43512000,0,4362,15.391259,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,43512000,0,4236,15.391259,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,43512000,0,4356,15.391259,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,43512000,0,0,15.391259,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43512000,0,0,15.391259,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43512000,0,0,15.391259,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43512000,0,0,15.391259,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43764000,0,4,0,15,15,0,0,43764000,0,4218,15.38382,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,43764000,0,4344,15.38382,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,43764000,0,4224,15.38382,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,43764000,0,4338,15.38382,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,43764000,0,0,15.38382,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43764000,0,0,15.38382,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43764000,0,0,15.38382,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43764000,0,0,15.38382,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44012000,0,4,0,15,15,0,0,44012000,0,4242,15.37626,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,44012000,0,4308,15.37626,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,44012000,0,4248,15.37626,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,44012000,0,4308,15.37626,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,44012000,0,0,15.37626,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44012000,0,0,15.37626,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44012000,0,0,15.37626,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44012000,0,0,15.37626,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44264000,0,4,0,15,15,0,0,44264000,0,4194,15.36882,11.485001,47.960003,0,0,0,0,101,0,0,0,0,0,0,44264000,0,4392,15.36882,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,44264000,0,4188,15.36882,11.47,47.920002,0,0,0,0,103,0,0,0,0,0,0,44264000,0,4392,15.36882,11.9800005,49.280003,0,0,0,0,104,0,0,0,0,0,0,44264000,0,0,15.36882,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44264000,0,0,15.36882,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44264000,0,0,15.36882,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44264000,0,0,15.36882,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44512000,0,4,0,15,15,0,0,44512000,0,4212,15.361261,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,44512000,0,4326,15.361261,11.815001,48.84,0,0,0,0,102,0,0,0,0,0,0,44512000,0,4212,15.361261,11.530001,48.08,0,0,0,0,103,0,0,0,0,0,0,44512000,0,4338,15.361261,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,44512000,0,0,15.361261,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44512000,0,0,15.361261,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44512000,0,0,15.361261,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44512000,0,0,15.361261,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44764000,0,4,0,15,15,0,0,44764000,0,4230,15.353822,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,44764000,0,4350,15.353822,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,44764000,0,4230,15.353822,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,44764000,0,4362,15.353822,11.905001,49.08,0,0,0,0,104,0,0,0,0,0,0,44764000,0,0,15.353822,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44764000,0,0,15.353822,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44764000,0,0,15.353822,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44764000,0,0,15.353822,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
45012000,0,4,0,15,15,0,0,45012000,0,4248,15.346262,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,45012000,0,4308,15.346262,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,45012000,0,4242,15.346262,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,45012000,0,4314,15.346262,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,45012000,0,0,15.346262,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45012000,0,0,15.346262,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45012000,0,0,15.346262,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45012000,0,0,15.346262,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
45264000,0,4,0,15,15,0,0,45264000,0,4200,15.338822,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,45264000,0,4368,15.338822,11.920001,49.120003,0,0,0,0,102,0,0,0,0,0,0,45264000,0,4194,15.338822,11.485001,47.960003,0,0,0,0,103,0,0,0,0,0,0,45264000,0,4368,15.338822,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,45264000,0,0,15.338822,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45264000,0,0,15.338822,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45264000,0,0,15.338822,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45264000,0,0,15.338822,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
