timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5332000,5252000,0.68886894,0.001271318,-0.01507287,0.72472817,0.0004642397,0.0012686003,-0.004200481,4.8722453e-05,6.953835e-05,0.0002931748,2.8567972e-06,-4.8096877e-06,-3.8327798e-07,-9.569785e-06,2.1114496e-05,-0.0010018394,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0010471147,0.0003610891,0.00036047006,0.0009236705,0.0057592806,0.005758803,0.00061549334,9.399348e-05,9.399062e-05,33.33333,9.2097696e-07,9.213036e-07,3.2742273e-07,3.6109561e-06,3.6113556e-06,3.8548518e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5340000,5260000,0.68886304,0.0012757556,-0.01508556,0.7247334,0.00047428077,0.0012153963,-0.004497148,5.2476535e-05,7.947434e-05,0.00025838427,2.8567972e-06,-4.8096877e-06,-3.8327798e-07,-9.569785e-06,2.1114496e-05,-0.0010018394,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0010490429,0.0003719296,0.00037130612,0.00092538504,0.006268388,0.0062678577,0.00064786605,0.00010340046,0.000103396866,33.33333,9.2097696e-07,9.213036e-07,3.2742275e-07,3.6109561e-06,3.6113556e-06,3.8548524e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5348000,5268000,0.6888547,0.0012819732,-0.015111017,0.7247408,0.00057109527,0.0012535959,-0.004717283,5.665804e-05,8.935031e-05,0.00022152654,2.8567972e-06,-4.8096877e-06,-3.8327798e-07,-9.569785e-06,2.1114496e-05,-0.0010018394,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0010510632,0.0003832315,0.00038260248,0.00092717074,0.006803461,0.006802884,0.00068098365,0.000114172566,0.00011416812,33.33333,9.2097696e-07,9.213036e-07,3.2742275e-07,3.6109561e-06,3.6113556e-06,3.854853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5356000,5276000,0.68880767,0.001295171,-0.015128661,0.72478527,0.00053899206,0.0014693586,-0.004872539,6.108912e-05,0.000100231424,0.00018316717,2.854219e-06,-4.8098705e-06,-5.221548e-07,-9.5693385e-06,2.1115395e-05,-0.0010018393,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00097068073,0.00039496244,0.00039435885,0.0008566086,0.007365249,0.0073646097,0.0007148464,0.00012643271,0.0001264273,33.33333,9.209768e-07,9.2130364e-07,3.267539e-07,3.6109561e-06,3.6113556e-06,3.8548535e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5364000,5284000,0.6888125,0.0013042295,-0.015136697,0.7247804,0.00074293226,0.0016354396,-0.0049230084,6.621682e-05,0.00011265062,0.00014398497,2.854219e-06,-4.8098705e-06,-5.221548e-07,-9.5693385e-06,2.1115395e-05,-0.0010018393,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0009726704,0.00040718462,0.00040657626,0.0008584313,0.007954266,0.00795359,0.0007494545,0.00014030986,0.00014030331,33.33333,9.209768e-07,9.2130364e-07,3.267539e-07,3.6109564e-06,3.6113559e-06,3.854854e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5372000,5292000,0.6888135,0.0013114088,-0.015148178,0.7247792,0.00067564,0.0017614599,-0.0052229986,7.18911e-05,0.00012623821,0.00010340095,2.854219e-06,-4.8098705e-06,-5.221548e-07,-9.5693385e-06,2.1115395e-05,-0.0010018393,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00097475504,0.0004198676,0.00041925415,0.0008603221,0.0085732285,0.008572476,0.00078480755,0.00015593889,0.00015593108,33.33333,9.209768e-07,9.2130364e-07,3.2675393e-07,3.6109564e-06,3.6113559e-06,3.8548546e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5380000,5300000,0.6888068,0.00131406,-0.01516581,0.7247852,0.0006228415,0.0019095738,-0.005516544,7.708503e-05,0.00014092235,6.0442777e-05,2.854219e-06,-4.8098705e-06,-5.221548e-07,-9.5693385e-06,2.1115395e-05,-0.0010018393,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0009769441,0.00043301153,0.0004323925,0.0008622716,0.009221682,0.009220851,0.00082090625,0.00017346299,0.00017345372,33.33333,9.209768e-07,9.2130364e-07,3.2675393e-07,3.6109564e-06,3.6113559e-06,3.8548552e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5388000,5308000,0.68880326,0.001314342,-0.015176716,0.7247883,0.00083607197,0.002063842,-0.005621977,8.2920684e-05,0.00015681601,1.588869e-05,2.854219e-06,-4.8098705e-06,-5.221548e-07,-9.5693385e-06,2.1115395e-05,-0.0010018393,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0009792116,0.00044661577,0.00044599138,0.00086430623,0.009899374,0.009898495,0.0008577511,0.00019303084,0.00019301989,33.33333,9.209768e-07,9.2130364e-07,3.2675393e-07,3.6109564e-06,3.6113559e-06,3.8548558e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5396000,5316000,0.68879956,0.0013249106,-0.015192258,0.72479147,0.0009856087,0.002325355,-0.0056485534,9.020741e-05,0.00017437279,-2.9193434e-05,2.854219e-06,-4.8098705e-06,-5.221548e-07,-9.5693385e-06,2.1115395e-05,-0.0010018393,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0009815654,0.00046068087,0.0004600506,0.0008664179,0.010607772,0.010606834,0.0008953426,0.00021479667,0.00021478388,33.33333,9.209768e-07,9.2130364e-07,3.2675393e-07,3.6109566e-06,3.611356e-06,3.8548563e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5404000,5324000,0.6887986,0.0013298767,-0.015207561,0.724792,0.0010742391,0.002400239,-0.005713448,9.84468e-05,0.00019327516,-7.4641444e-05,2.854219e-06,-4.8098705e-06,-5.221548e-07,-9.5693385e-06,2.1115395e-05,-0.0010018393,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0009839984,0.0004752066,0.00047457032,0.0008686138,0.011348548,0.011347538,0.00093367934,0.00023892219,0.00023890738,33.33333,9.209768e-07,9.2130364e-07,3.2675393e-07,3.6109566e-06,3.611356e-06,3.854857e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5412000,5332000,0.68879706,0.0013468,-0.015234237,0.7247929,0.0013133946,0.0022043062,-0.0058290437,0.00010799734,0.00021169335,-0.00012081141,2.854219e-06,-4.8098705e-06,-5.221548e-07,-9.5693385e-06,2.1115395e-05,-0.0010018393,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0009865186,0.00049019355,0.0004895503,0.00087088556,0.01212281,0.012121744,0.00097276154,0.00026557708,0.00026556003,33.33333,9.209768e-07,9.2130364e-07,3.2675396e-07,3.6109566e-06,3.611356e-06,3.8548575e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5420000,5340000,0.68880045,0.0013690776,-0.015260016,0.7247891,0.0012486333,0.0021720268,-0.0059936717,0.00011824545,0.00022919867,-0.00016810227,2.854219e-06,-4.8098705e-06,-5.221548e-07,-9.5693385e-06,2.1115395e-05,-0.0010018393,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0009891124,0.0005056411,0.0005049907,0.00087324705,0.012931624,0.012930448,0.0010125904,0.0002949386,0.00029491907,33.33333,9.209768e-07,9.2130364e-07,3.2675396e-07,3.6109566e-06,3.611356e-06,3.854858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5428000,5348000,0.68871415,0.0013813205,-0.015283957,0.7248706,0.001096944,0.002228839,-0.0060804,0.00012759023,0.00024675304,-0.0002163991,2.8475488e-06,-4.810388e-06,-8.6930913e-07,-9.568168e-06,2.1117461e-05,-0.0010018391,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0009184505,0.00052152236,0.00052089104,0.00081120204,0.013775077,0.013773769,0.0010531663,0.0003271918,0.00032716946,33.33333,9.2097645e-07,9.213037e-07,3.2564665e-07,3.6109568e-06,3.6113563e-06,3.8548586e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5436000,5356000,0.68871385,0.0013819697,-0.015306899,0.72487044,0.0010510776,0.002287143,-0.006058924,0.00013618232,0.00026481698,-0.0002649564,2.8475488e-06,-4.810388e-06,-8.6930913e-07,-9.568168e-06,2.1117461e-05,-0.0010018391,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.000921019,0.0005378909,0.0005372525,0.0008135248,0.014653914,0.014652485,0.0010944896,0.00036252852,0.00036250305,33.33333,9.2097645e-07,9.213037e-07,3.2564665e-07,3.6109568e-06,3.6113563e-06,3.8548592e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5444000,5364000,0.68871355,0.0013865939,-0.015323335,0.7248704,0.001009014,0.002366019,-0.0061846077,0.0001444227,0.00028342963,-0.00031393053,2.8475488e-06,-4.810388e-06,-8.6930913e-07,-9.568168e-06,2.1117461e-05,-0.0010018391,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00092367345,0.00055471977,0.0005540745,0.0008159248,0.015571378,0.015569822,0.0011365602,0.0004011481,0.00040111915,33.33333,9.2097645e-07,9.213037e-07,3.2564665e-07,3.6109568e-06,3.6113563e-06,3.8548598e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5452000,5372000,0.68871653,0.0014014632,-0.015339877,0.72486705,0.0008643444,0.002398537,-0.0062838346,0.00015191613,0.00030248787,-0.0003638043,2.8475488e-06,-4.810388e-06,-8.6930913e-07,-9.568168e-06,2.1117461e-05,-0.0010018391,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00092640583,0.0005720093,0.0005713568,0.0008184097,0.01652719,0.016525477,0.001179378,0.00044326097,0.00044322814,33.33333,9.2097645e-07,9.213037e-07,3.2564668e-07,3.6109568e-06,3.6113563e-06,3.8548603e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5460000,5380000,0.6887228,0.0013561875,-0.0151520185,0.7248652,1.36455965e-05,0.0010918733,-0.0063122055,2.6886304e-05,5.4740434e-05,-0.00031194935,8.537999e-07,-8.122279e-06,-8.5222223e-07,1.3864526e-06,1.5247795e-05,-0.0010021875,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00092916447,0.0003765053,0.00037595956,0.00082096993,0.004737092,0.0047368603,0.0012229326,8.3024526e-05,8.302342e-05,25.0,8.5279487e-07,8.531156e-07,3.25601e-07,2.9058244e-06,2.9061396e-06,3.8489333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5468000,5388000,0.688722,0.0013761418,-0.015166359,0.7248656,0.00010326851,0.0011607645,-0.006139785,2.735396e-05,6.375099e-05,-0.00036175732,8.537999e-07,-8.122279e-06,-8.5222223e-07,1.3864526e-06,1.5247795e-05,-0.0010021875,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00093207584,0.0003908863,0.0003903345,0.00082360033,0.005054889,0.0050546345,0.0012672455,9.16085e-05,9.1607115e-05,25.000004,8.5279487e-07,8.531156e-07,3.25601e-07,2.9058244e-06,2.9061396e-06,3.8489338e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5476000,5396000,0.6887219,0.0013919192,-0.01519361,0.72486514,2.2634718e-05,0.0014193206,-0.006070696,2.7857574e-05,7.407133e-05,-0.00041059926,8.537999e-07,-8.122279e-06,-8.5222223e-07,1.3864526e-06,1.5247795e-05,-0.0010021875,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0009350707,0.00040569445,0.00040513568,0.00082630955,0.005390684,0.005390394,0.0013123066,0.0001011949,0.00010119319,25.000008,8.5279487e-07,8.531156e-07,3.25601e-07,2.9058244e-06,2.9061396e-06,3.8489344e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5484000,5404000,0.6887188,0.0014066453,-0.01521185,0.72486764,0.000106550026,0.0015764802,-0.0062492862,2.8374312e-05,8.605453e-05,-0.00045987917,8.537999e-07,-8.122279e-06,-8.5222223e-07,1.3864526e-06,1.5247795e-05,-0.0010021875,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0009381585,0.0004209287,0.00042036333,0.00082908897,0.005745985,0.005745667,0.0013581158,0.00011185867,0.00011185656,25.000011,8.5279487e-07,8.531156e-07,3.2560104e-07,2.9058244e-06,2.9061396e-06,3.848935e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5492000,5412000,0.68871725,0.0014287571,-0.015223117,0.72486883,0.00027821175,0.001688153,-0.006388247,2.9913359e-05,9.9113066e-05,-0.0005104293,8.537999e-07,-8.122279e-06,-8.5222223e-07,1.3864526e-06,1.5247795e-05,-0.0010021875,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0009413287,0.00043658918,0.00043601738,0.00083194906,0.0061207297,0.006120387,0.0014046734,0.00012367957,0.000123677,25.000015,8.5279487e-07,8.531156e-07,3.2560104e-07,2.9058247e-06,2.9061398e-06,3.8489355e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5500000,5420000,0.68806314,0.0014646353,-0.015239595,0.7254893,0.00045256547,0.0018631454,-0.0064817197,3.2747685e-05,0.00011312118,-0.00056191615,7.9526455e-07,-8.119993e-06,-4.0962777e-06,1.377827e-06,1.527648e-05,-0.0010021853,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00087790086,0.00045265286,0.00045209707,0.00077621994,0.006515832,0.006515463,0.0014519799,0.00013674107,0.000136738,25.00002,8.5279436e-07,8.531156e-07,3.2398262e-07,2.9058247e-06,2.9061396e-06,3.848936e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5508000,5428000,0.6880694,0.0014818046,-0.015256212,0.725483,0.0005955164,0.0018366302,-0.00656081,3.694001e-05,0.00012792028,-0.0006140863,7.9526455e-07,-8.119993e-06,-4.0962777e-06,1.377827e-06,1.527648e-05,-0.0010021853,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0008809896,0.00046916652,0.00046860366,0.00077903626,0.006932393,0.006931994,0.0015000348,0.00015113132,0.00015112766,25.000023,8.527944e-07,8.5311564e-07,3.2398262e-07,2.9058247e-06,2.9061396e-06,3.8489367e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5516000,5436000,0.68806964,0.0014773296,-0.015220464,0.7254836,0.00056703086,0.001588763,-0.0063408143,2.8532613e-05,0.000104923325,-0.0006231026,1.7053105e-07,-9.574474e-06,-4.0920017e-06,2.3975479e-06,1.4946889e-05,-0.0010053671,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00088416855,0.00045373166,0.00045317784,0.0007819141,0.0062242337,0.0062239203,0.0014911009,0.00014762057,0.00014761771,25.000025,8.229667e-07,8.2328256e-07,3.239644e-07,2.889389e-06,2.8897082e-06,3.7537592e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5524000,5444000,0.68806815,0.0014902212,-0.015234267,0.7254846,0.0006068037,0.0018643294,-0.006328486,3.3227952e-05,0.0001187357,-0.0006737798,1.7053105e-07,-9.574474e-06,-4.0920017e-06,2.3975479e-06,1.4946889e-05,-0.0010053671,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0008874444,0.00047010795,0.00046954732,0.0007848671,0.0066163703,0.0066160206,0.0015391625,0.00016225554,0.00016225218,25.000029,8.229667e-07,8.2328256e-07,3.2396443e-07,2.889389e-06,2.8897082e-06,3.7537598e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5532000,5452000,0.68807137,0.0015018214,-0.015252618,0.72548115,0.00069645804,0.0018946828,-0.0064545646,3.8441e-05,0.00013377174,-0.00072491204,1.7053105e-07,-9.574474e-06,-4.0920017e-06,2.3975479e-06,1.4946889e-05,-0.0010053671,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00089079526,0.00048689602,0.00048632824,0.00078790693,0.007030746,0.007030362,0.0015879541,0.00017825111,0.00017824717,25.000032,8.229667e-07,8.2328256e-07,3.2396443e-07,2.8893892e-06,2.8897084e-06,3.75376e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5540000,5460000,0.68806875,0.0015133964,-0.015274743,0.7254831,0.00065527234,0.0018227046,-0.0066657458,4.3847987e-05,0.00014864154,0.04441472,1.7053016e-07,-9.574478e-06,-4.0919995e-06,2.3973537e-06,1.4947036e-05,-0.0010053741,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0008942442,0.00050409586,0.00050352054,0.00079101056,0.0074682487,0.007467816,0.0016374731,0.0001957001,0.00019569548,8.221481,8.229667e-07,8.2328256e-07,3.2396443e-07,2.8893892e-06,2.8897084e-06,3.7537566e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5548000,5468000,0.68806297,0.0015320265,-0.015295552,0.7254881,0.00064802164,0.0020036628,-0.0065682307,4.9061164e-05,0.00016394701,0.044361785,1.7053016e-07,-9.574478e-06,-4.0919995e-06,2.3973537e-06,1.4947036e-05,-0.0010053741,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00089778565,0.00052170723,0.0005211243,0.00079418375,0.00792794,0.007927456,0.0016877258,0.00021470044,0.00021469507,8.221483,8.229667e-07,8.2328256e-07,3.2396443e-07,2.8893892e-06,2.8897084e-06,3.7537572e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5556000,5476000,0.68806,0.0015415761,-0.015312829,0.72549057,0.00042188325,0.0021572164,-0.0064508766,5.3340784e-05,0.00018059053,0.04430971,1.7053016e-07,-9.574478e-06,-4.0919995e-06,2.3973537e-06,1.4947036e-05,-0.0010053741,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0009014063,0.0005397302,0.00053913955,0.00079743983,0.008412265,0.008411705,0.0017387092,0.0002353535,0.00023534727,8.221485,8.229667e-07,8.2328256e-07,3.2396443e-07,2.8893892e-06,2.8897084e-06,3.7537578e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5564000,5484000,0.68805724,0.0015418092,-0.015319802,0.7254931,0.00043842016,0.0023389782,-0.006504804,5.6782e-05,0.00019857532,0.044257887,1.7053016e-07,-9.574478e-06,-4.0919995e-06,2.3973537e-06,1.4947036e-05,-0.0010053741,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00090511213,0.0005581642,0.00055756647,0.000800773,0.008923469,0.008922849,0.001790424,0.00025776745,0.0002577602,8.221487,8.229667e-07,8.2328256e-07,3.2396446e-07,2.8893894e-06,2.8897086e-06,3.7537583e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5572000,5492000,0.68798333,0.0015507378,-0.015330463,0.725563,0.00050379394,0.0024891405,-0.0065003573,6.053346e-05,0.00021784073,0.044205867,1.6236405e-07,-9.573915e-06,-4.5353927e-06,2.3959751e-06,1.4950518e-05,-0.0010053738,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00084706006,0.0005769892,0.000576404,0.00074973016,0.009461421,0.009460739,0.0018428699,0.0002820576,0.00028204915,8.22149,8.2296594e-07,8.2328256e-07,3.2177843e-07,2.8893894e-06,2.8897084e-06,3.753759e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5580000,5500000,0.6879833,0.0015580071,-0.015344769,0.72556263,0.00035412016,0.0025134725,-0.006406516,6.396512e-05,0.00023785119,0.044154238,1.6236405e-07,-9.573915e-06,-4.5353927e-06,2.3959751e-06,1.4950518e-05,-0.0010053738,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00085066364,0.00059624674,0.00059565366,0.0007529847,0.010027041,0.010026273,0.0018960468,0.0003083441,0.00030833436,8.221494,8.22966e-07,8.232826e-07,3.2177843e-07,2.8893894e-06,2.8897084e-06,3.7537592e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5588000,5508000,0.687986,0.0015620332,-0.015362546,0.72555965,0.0003660852,0.0027187788,-0.006405145,6.684594e-05,0.0002587802,0.044102993,1.6236405e-07,-9.573915e-06,-4.5353927e-06,2.3959751e-06,1.4950518e-05,-0.0010053738,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0008543461,0.0006159161,0.00061531476,0.0007563211,0.010622745,0.010621902,0.001949956,0.00033675326,0.00033674203,8.221498,8.22966e-07,8.232826e-07,3.2177843e-07,2.8893894e-06,2.8897084e-06,3.7537598e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5596000,5516000,0.6879891,0.0015697293,-0.015376456,0.72555643,0.0003298269,0.0027919572,-0.0067092734,6.9629554e-05,0.000280823,0.036115363,1.6236409e-07,-9.573916e-06,-4.5353936e-06,2.3960442e-06,1.4950465e-05,-0.0010053713,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0008581127,0.00063599687,0.0006353873,0.0007597345,0.01125147,0.01125054,0.0020045936,0.00036741933,0.0003674064,4.9196873,8.22966e-07,8.232826e-07,3.2177843e-07,2.8893896e-06,2.8897086e-06,3.7537572e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5604000,5524000,0.68798804,0.001574201,-0.015385935,0.7255572,0.0005159961,0.0030525713,-0.0068456084,7.3012845e-05,0.00030420112,0.036061145,1.6236409e-07,-9.573916e-06,-4.5353936e-06,2.3960442e-06,1.4950465e-05,-0.0010053713,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00086197304,0.000656489,0.00065587147,0.0007632152,0.011911113,0.011910114,0.0020599666,0.00040048573,0.0004004709,4.9196897,8.22966e-07,8.232826e-07,3.2177846e-07,2.8893896e-06,2.8897086e-06,3.7537578e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5612000,5532000,0.6879877,0.0015759553,-0.015406031,0.72555715,0.00048751658,0.0032056859,-0.0066909567,7.7026896e-05,0.00032923414,0.036007,1.6236409e-07,-9.573916e-06,-4.5353936e-06,2.3960442e-06,1.4950465e-05,-0.0010053713,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0008659164,0.0006773933,0.00067676685,0.00076677353,0.012601751,0.012600653,0.002116071,0.00043609933,0.00043608237,4.9196925,8.22966e-07,8.232826e-07,3.2177846e-07,2.8893896e-06,2.8897086e-06,3.7537583e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5620000,5540000,0.68798876,0.0015905189,-0.015425028,0.72555566,0.0004353079,0.0034407713,-0.0066921934,8.071819e-05,0.00035581997,0.035953466,1.6236409e-07,-9.573916e-06,-4.5353936e-06,2.3960442e-06,1.4950465e-05,-0.0010053713,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0008699416,0.0006987091,0.0006980736,0.00077041105,0.013328312,0.013327102,0.0021729085,0.00047441293,0.0004743936,4.919696,8.22966e-07,8.232826e-07,3.2177846e-07,2.8893896e-06,2.8897086e-06,3.753759e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5628000,5548000,0.68798125,0.0015987697,-0.015454376,0.7255621,0.00053982943,0.003579212,-0.006534137,8.461874e-05,0.0003838999,0.03590056,1.6236409e-07,-9.573916e-06,-4.5353936e-06,2.3960442e-06,1.4950465e-05,-0.0010053713,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00087406975,0.00072043703,0.00071979157,0.0007741063,0.014089425,0.014088121,0.0022304775,0.0005155914,0.00051556947,4.9196997,8.22966e-07,8.232826e-07,3.2177846e-07,2.8893896e-06,2.8897086e-06,3.7537592e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5636000,5556000,0.6879836,0.0016075964,-0.015469375,0.7255596,0.00068271026,0.003575035,-0.006617792,8.9508896e-05,0.00041251688,0.03584795,1.6236409e-07,-9.573916e-06,-4.5353936e-06,2.3960442e-06,1.4950465e-05,-0.0010053713,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0008782619,0.00074257585,0.0007419213,0.00077789876,0.014890203,0.014888807,0.0022887783,0.0005598045,0.0005597796,4.9197035,8.22966e-07,8.232826e-07,3.2177846e-07,2.8893899e-06,2.8897089e-06,3.7537598e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5644000,5564000,0.68805766,0.001627923,-0.015490713,0.72548884,0.0008525478,0.003822362,-0.0065408233,9.568073e-05,0.00044220808,0.035795316,1.713002e-07,-9.574408e-06,-4.0699056e-06,2.3976054e-06,1.4947115e-05,-0.0010053717,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0008241576,0.00076510804,0.0007644611,0.0007303108,0.01572827,0.015726771,0.0023478137,0.000607235,0.0006072068,4.919708,8.22965e-07,8.232826e-07,3.1898333e-07,2.8893899e-06,2.8897086e-06,3.7537603e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5652000,5572000,0.6880615,0.0016221766,-0.015509487,0.7254849,0.0010520355,0.0038564717,-0.006597288,0.00010329906,0.00047292342,0.035742763,1.713002e-07,-9.574408e-06,-4.0699056e-06,2.3976054e-06,1.4947115e-05,-0.0010053717,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0008282226,0.0007880703,0.00078741385,0.00073399727,0.016608039,0.016606444,0.0024075804,0.0006580699,0.00065803813,4.9197125,8.22965e-07,8.232826e-07,3.1898333e-07,2.8893899e-06,2.8897086e-06,3.753761e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5660000,5580000,0.68805975,0.0016318037,-0.015515804,0.7254864,0.0011722266,0.0038576114,-0.0066081593,0.00011219596,0.000503779,0.025699638,1.7129936e-07,-9.574417e-06,-4.069908e-06,2.3977852e-06,1.4946978e-05,-0.0010053652,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00083238323,0.0008114438,0.00081077806,0.000737748,0.017529152,0.017527442,0.0024680742,0.00071250903,0.0007124734,3.5100484,8.2296503e-07,8.232827e-07,3.1898333e-07,2.8893899e-06,2.8897086e-06,3.7537552e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
