timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
43412000,-0.00074008876,-0.19145033,-0.0009765625,0.0003282967,0.99542165,-0.00041501963,-0.095578834,-0.0005214143,0.0,0.0,-0.7162641,0,0
43460000,-0.0006319925,-0.18456386,-0.0009765625,0.0002714093,0.9957449,-0.0003596472,-0.09215083,-0.00051532296,0.0,0.0,-0.7159111,0,0
43516000,-0.000381654,-0.18519321,-0.0009765625,0.00018844657,0.9957159,-0.00023515805,-0.09246423,-0.0005038341,0.0,0.0,-0.7167266,0,0
43564000,-0.000510135,-0.17836264,-0.0009134906,0.000447792,0.99602586,-0.00029473298,-0.089063026,-0.0004776473,0.0,0.0,-0.7154969,0,0
43612000,-0.00091790763,-0.19086602,-0.0009765625,9.775405e-05,0.9954495,-0.00050339283,-0.09528797,-0.0005297923,0.0,0.0,-0.7157365,0,0
43660000,-0.0010996896,-0.18378869,-0.0009765625,8.081518e-05,0.9957804,-0.0005923318,-0.09176476,-0.0005366774,0.0,0.0,-0.71379215,0,0
43716000,-0.0013150838,-0.18374197,-0.0009765625,6.18625e-05,0.9957825,-0.0006995646,-0.09174145,-0.00054654607,0.0,0.0,-0.71355337,0,0
43764000,-0.0012280279,-0.17699467,-0.0009765625,5.114294e-05,0.99608636,-0.0006547661,-0.08838153,-0.000540638,0.0,0.0,-0.7130138,0,0
43812000,-0.0012667532,-0.19085968,-0.0009765625,3.7750775e-05,0.99544966,-0.00067702046,-0.095284715,-0.0005464108,0.0,0.0,-0.7153631,0,0
43868000,-0.001449584,-0.19135575,-0.0009765625,2.8897502e-05,0.99542594,-0.0007681234,-0.09553157,-0.0005552887,0.0,0.0,-0.7162618,0,0
43916000,-0.0013742317,-0.18502438,-0.00084572803,0.0006589896,0.9957235,-0.00072324165,-0.092379965,-0.00048453157,0.0,0.0,-0.71578646,0,0
43964000,-0.00078176317,-0.17748128,-0.001035801,-0.00024088593,0.9960649,-0.00043524196,-0.08862399,-0.00055050413,0.0,0.0,-0.7147044,0,0
44012000,-0.000852459,-0.19009727,-0.0009765625,8.6649554e-05,0.9954861,-0.0004706461,-0.09490535,-0.00052652875,0.0,0.0,-0.7149716,0,0
44068000,-0.00062411017,-0.1898475,-0.00091349066,0.0003077303,0.99549794,-0.00035394108,-0.0947811,-0.00048426606,0.0,0.0,-0.7140249,0,0
44108000,-0.00075528934,-0.18974245,-0.00091349066,0.00025440665,0.9955029,-0.00041921344,-0.09472878,-0.0004904652,0.0,0.0,-0.71402365,0,0
44164000,-0.00040795747,-0.17624092,-0.00084572803,0.0005240388,0.9961198,-0.00024040202,-0.088006355,-0.00043917462,0.0,0.0,-0.71267414,0,0
44212000,-0.0005317831,-0.19026992,-0.00091349066,0.00013672293,0.9954779,-0.00030807607,-0.09499137,-0.00047993733,0.0,0.0,-0.7150248,0,0
44260000,-0.00043645766,-0.18389444,-0.00091349066,0.00011303152,0.9957757,-0.0002592443,-0.0918176,-0.00047485315,0.0,0.0,-0.71479535,0,0
44308000,-0.0005559382,-0.1907618,-0.00077204045,0.0006712215,0.99545455,-0.0003134688,-0.09523623,-0.00041073837,0.0,0.0,-0.71644044,0,0
44364000,-0.00039032617,-0.17724875,-0.0007720405,0.0005914633,0.99607533,-0.00022856315,-0.08850832,-0.00040177885,0.0,0.0,-0.71448964,0,0
44412000,-0.0002776287,-0.19022506,-0.000845728,0.00010762201,0.9954801,-0.00017834596,-0.09496912,-0.0004341358,0.0,0.0,-0.7146948,0,0
44468000,-0.00044366135,-0.19013236,-0.00077204045,0.00036441462,0.9954845,-0.00025747123,-0.09492296,-0.00040533408,0.0,0.0,-0.7136672,0,0
44516000,-0.0005436902,-0.18328296,-0.00077204045,0.00033782,0.9958038,-0.00030603033,-0.09151314,-0.00040927785,0.0,0.0,-0.7126593,0,0
44564000,-0.00078276644,-0.17686544,-0.000845728,-2.5312194e-05,0.9960922,-0.00042720008,-0.08831733,-0.00045577757,0.0,0.0,-0.712007,0,0
44612000,-0.00038816384,-0.19081566,-0.00084572803,-5.1319097e-05,0.995452,-0.00023348261,-0.09526306,-0.00043942974,0.0,0.0,-0.71485066,0,0
44668000,-0.0002976948,-0.19122145,-0.0007720405,0.0002427482,0.9954327,-0.000185019,-0.09546504,-0.00039846695,0.0,0.0,-0.71570516,0,0
44716000,-0.00024898924,-0.18454915,-0.000845728,-0.000103909915,0.99574566,-0.0001629292,-0.09214361,-0.00043253636,0.0,0.0,-0.7155681,0,0
44764000,-0.00042620697,-0.17814466,-0.000845728,-0.00012245568,0.9960356,-0.00024987434,-0.08895449,-0.0004401441,0.0,0.0,-0.71481633,0,0
44812000,-0.0001619602,-0.19083923,-0.00069053395,0.00051848486,0.9954509,-0.00011350699,-0.09527485,-0.00035141176,0.0,0.0,-0.7150644,0,0
44860000,-6.1339924e-05,-0.18372734,-0.00069053395,0.00042864156,0.99578345,-6.221354e-05,-0.0917345,-0.00034662467,0.0,0.0,-0.7134173,0,0
44908000,9.440055e-05,-0.1903116,-0.0006905339,0.00032811702,0.995476,1.418215e-05,-0.09501227,-0.0003392204,0.0,0.0,-0.7142284,0,0
44964000,2.0191688e-05,-0.17703274,-0.00069053395,0.00034824188,0.9960849,-2.0465566e-05,-0.08840082,-0.00034302278,0.0,0.0,-0.7130421,0,0
45012000,-0.00051224604,-0.1908223,-0.0006905339,0.0002673998,0.99545175,-0.00028785047,-0.09526636,-0.00036809655,0.0,0.0,-0.71545744,0,0
45068000,0.00022267242,-0.19096579,-0.00069053395,0.00015879964,0.99544495,7.7912046e-05,-0.0953379,-0.00033307972,0.0,0.0,-0.7161638,0,0
45116000,0.00039589204,-0.18458593,-0.00069053395,8.539291e-05,0.995744,0.00016528307,-0.09216206,-0.00032555443,0.0,0.0,-0.7159789,0,0
45164000,0.00032957862,-0.17719516,-0.0006905339,7.059599e-05,0.9960777,0.00013359314,-0.08848177,-0.00032933193,0.0,0.0,-0.7148316,0,0
45212000,0.00016885895,-0.18974891,-0.00077204045,-0.00024870713,0.9955027,4.7481226e-05,-0.09473222,-0.000376286,0.0,0.0,-0.71486086,0,0
45268000,-0.00014637627,-0.18920559,-0.00048828125,0.0010296059,0.99552846,-9.5922805e-05,-0.09446171,-0.00024996244,0.0,0.0,-0.71402425,0,0
45316000,-9.0183596e-05,-0.18269217,-0.00069053395,-3.0725874e-05,0.9958308,-7.639874e-05,-0.09121908,-0.00034794072,0.0,0.0,-0.71306664,0,0
45364000,0.00013431479,-0.17589422,-0.0006905339,-2.5401681e-05,0.9961351,3.657173e-05,-0.0878338,-0.00033803386,0.0,0.0,-0.712444,0,0
45412000,0.00041913468,-0.18961135,-0.0006905339,-8.563255e-05,0.99550927,0.00017594197,-0.09466377,-0.00032387805,0.0,0.0,-0.7150002,0,0
45460000,8.052341e-06,-0.18322262,-0.00048828125,0.0008321197,0.9958066,-1.8325482e-05,-0.09148321,-0.00024274852,0.0,0.0,-0.7147416,0,0
45516000,-0.00012828711,-0.18370056,-0.00048828125,0.0007250069,0.9957847,-8.626604e-05,-0.09172117,-0.0002489948,0.0,0.0,-0.71569175,0,0
45564000,9.2720016e-05,-0.17661695,-0.00048828125,0.00065381126,0.99610335,2.4647687e-05,-0.08819374,-0.00023910063,0.0,0.0,-0.7147001,0,0
45612000,0.00030868992,-0.18936504,-0.00048828125,0.0005674968,0.99552095,0.0001305723,-0.09454114,-0.00022845517,0.0,0.0,-0.71544534,0,0
45668000,0.00031494154,-0.18956001,-0.00048828125,0.00046800927,0.9955117,0.00013365898,-0.09463818,-0.0002281421,0.0,0.0,-0.71505237,0,0
45716000,0.00045850553,-0.18310782,-0.00048828125,0.0003869124,0.9958118,0.00020597181,-0.09142612,-0.00022215847,0.0,0.0,-0.71413517,0,0
45764000,0.0005258739,-0.17619504,-0.00059802,-0.00018818158,0.9961218,0.00023560927,-0.08798368,-0.00027471627,0.0,0.0,-0.71372086,0,0
45812000,0.0006764275,-0.19030635,0.0,0.0023353042,0.9954763,0.0003366838,-0.09500964,3.213357e-05,0.0,0.0,-0.7163799,0,0
45868000,0.0010836584,-0.19076996,-0.00048828125,-0.00012500893,0.99545413,0.0005161142,-0.09524052,-0.00019142678,0.0,0.0,-0.717173,0,0
45916000,0.0010069165,-0.18438445,-0.00048828125,-0.00010334732,0.9957532,0.00047884413,-0.09206178,-0.0001967546,0.0,0.0,-0.71645397,0,0
45964000,0.0010162657,-0.17728727,0.0,0.0021041823,0.9960736,0.0005061378,-0.088527575,4.498377e-05,0.0,0.0,-0.7149975,0,0
46012000,0.0012840636,-0.19028845,-0.000345267,0.00027890515,0.99547696,0.0006227276,-0.09500083,-0.00011085918,0.0,0.0,-0.7146742,0,0
46068000,0.0015668144,-0.19048733,0.0,0.0019266843,0.9954675,0.00077985646,-0.0950997,7.45018e-05,0.0,0.0,-0.7134705,0,0
46108000,0.0014763117,-0.1903652,0.0,0.0015928276,0.99547327,0.0007348145,-0.09503891,7.015353e-05,0.0,0.0,-0.7134478,0,0
46164000,0.0016139655,-0.17751996,-0.00034526698,-0.00028163637,0.9960631,0.0007885031,-0.088643596,-0.00010042011,0.0,0.0,-0.7123708,0,0
46212000,0.0017908085,-0.19107911,0.0,0.0012193071,0.99543923,0.00089132064,-0.09539423,8.5416425e-05,0.0,0.0,-0.71464133,0,0
46268000,0.0017591955,-0.1917777,0.0,0.0011046198,0.99540585,0.00087555684,-0.09574193,8.421441e-05,0.0,0.0,-0.7153747,0,0
46316000,0.0017512264,-0.18558702,0.0,0.0009132108,0.99569744,0.00087184587,-0.09266036,8.1134654e-05,0.0,0.0,-0.71508646,0,0
46364000,0.0019191299,-0.17874712,0.0,0.00075496925,0.9960084,0.0009557349,-0.08925458,8.564559e-05,0.0,0.0,-0.714093,0,0
46412000,0.0018110463,-0.19145857,0.0,0.0005572749,0.99542105,0.00090137706,-0.09558311,8.655273e-05,0.0,0.0,-0.71444845,0,0
46468000,0.0016921296,-0.19110979,0.0,0.0003208651,0.9954377,0.000842205,-0.09540952,8.0722646e-05,0.0,0.0,-0.7137135,0,0
46508000,0.0021055262,-0.19104767,0.0,0.00026526547,0.99544054,0.0010479635,-0.09537858,0.000100411096,0.0,0.0,-0.7137202,0,0
46564000,0.0018922704,-0.17785005,0.0,4.8036803e-05,0.99604833,0.00094239664,-0.08880784,8.4024236e-05,0.0,0.0,-0.712505,0,0
46612000,0.0018702871,-0.19169658,0.0,3.5458e-05,0.9954096,0.0009308512,-0.09570157,8.949472e-05,0.0,0.0,-0.71492326,0,0
46660000,0.0014693594,-0.18511371,0.00034526698,0.0015706843,0.9957194,0.0007474905,-0.0924246,0.00023979711,0.0,0.0,-0.7147713,0,0
46716000,0.0013414547,-0.18549804,0.00034526698,0.0014793106,0.9957017,0.00068383303,-0.09261596,0.0002340116,0.0,0.0,-0.7158273,0,0
46764000,0.0016628914,-0.1785259,0.000345267,0.0013942383,0.99601835,0.00084352464,-0.089144275,0.0002460649,0.0,0.0,-0.7145552,0,0
46812000,0.0027147448,-0.19070831,0.00034526698,0.0012962358,0.9954563,0.0013676422,-0.0952094,0.0003010841,0.0,0.0,-0.714481,0,0
46868000,0.0027779825,-0.19071211,0.00048828125,0.0016105573,0.99545604,0.0014059255,-0.09521118,0.00037527928,0.0,0.0,-0.7137532,0,0
46908000,0.0030259383,-0.19047841,0.000345267,0.00074031577,0.995467,0.0015225287,-0.09509493,0.00031572717,0.0,0.0,-0.7137776,0,0
46964000,0.0031325025,-0.17683664,0.00034526698,0.0006120335,0.9960924,0.0015753763,-0.088302776,0.00031026374,0.0,0.0,-0.7124163,0,0
47012000,0.003155266,-0.1905103,0.00048828125,0.0010902245,0.99546534,0.001593701,-0.09511067,0.00039308402,0.0,0.0,-0.7151557,0,0
47068000,0.0028381813,-0.19096953,0.00059802,0.0014135354,0.9954437,0.0014411334,-0.09533921,0.0004329433,0.0,0.0,-0.7160091,0,0
47108000,0.0029614365,-0.1911526,0.0005980199,0.0011685974,0.9954349,0.0015024946,-0.09543031,0.00043895113,0.0,0.0,-0.7164968,0,0
47164000,0.003085567,-0.17807399,0.0005980199,0.0009661023,0.99603754,0.0015632592,-0.08891883,0.0004350085,0.0,0.0,-0.7145133,0,0
47212000,0.0033516295,-0.1905448,0.00059802004,0.00071312115,0.9954635,0.0016966584,-0.0951277,0.00045707094,0.0,0.0,-0.71491754,0,0
47260000,0.0032839135,-0.18410741,0.00069053395,0.0009719667,0.9957646,0.001666742,-0.09192305,0.00049473945,0.0,0.0,-0.71316427,0,0
47308000,0.0032826602,-0.19106455,0.0006905339,0.00067863567,0.9954388,0.0016667792,-0.09538633,0.0005002537,0.0,0.0,-0.7140088,0,0
47364000,0.0031986518,-0.17780158,0.0007720404,0.0008979565,0.9960495,0.0016272813,-0.08878298,0.00052648934,0.0,0.0,-0.7126771,0,0
47412000,0.0029740736,-0.19100237,0.000845728,0.0009917819,0.99544203,0.0015205826,-0.09535533,0.00056273455,0.0,0.0,-0.71495533,0,0
47460000,0.0029887261,-0.18484932,0.000845728,0.00079751725,0.99573064,0.0015270116,-0.09229238,0.00055897806,0.0,0.0,-0.714783,0,0
47508000,0.003005767,-0.19223842,0.00069053395,-8.544384e-05,0.9953829,0.0015290814,-0.095970646,0.00048790642,0.0,0.0,-0.71669865,0,0
47564000,0.0031030567,-0.17826572,0.0009134906,0.0009615685,0.99602896,0.0015860253,-0.08901406,0.0005930406,0.0,0.0,-0.7147864,0,0
47612000,0.0032414934,-0.19129583,0.00084572803,0.00043727388,0.9954278,0.0016537224,-0.095501326,0.0005757154,0.0,0.0,-0.71473837,0,0
47668000,0.0030164565,-0.19106013,0.00091349066,0.0006148283,0.99543923,0.0015449171,-0.09538401,0.0005985243,0.0,0.0,-0.71361905,0,0
47716000,0.0034009605,-0.18456998,0.000845728,0.00022818713,0.99574316,0.0017322119,-0.0921532,0.00057777006,0.0,0.0,-0.7126436,0,0
47764000,0.0033852991,-0.17767206,0.00091349066,0.00046875022,0.99605507,0.0017264961,-0.088718325,0.0006051141,0.0,0.0,-0.71217114,0,0
47812000,0.0032451665,-0.19156896,0.0009134907,0.0003984238,0.9954147,0.001658827,-0.0956372,0.00060983177,0.0,0.0,-0.7146896,0,0
47868000,0.0031084633,-0.19212602,0.0008457279,-8.729956e-06,0.99538815,0.0015876242,-0.09591455,0.0005699884,0.0,0.0,-0.7155316,0,0
47916000,0.002756935,-0.1855307,0.00091349066,0.00027288622,0.9956993,0.0014148493,-0.09263164,0.0005824718,0.0,0.0,-0.7156083,0,0
47964000,0.0031250068,-0.17868836,0.0009134906,0.00022560038,0.99601007,0.0015970237,-0.089224525,0.0005943379,0.0,0.0,-0.7147234,0,0
48012000,0.00334823,-0.19145223,0.0009765625,0.0004480962,0.9954202,0.0017131194,-0.09557903,0.0006460569,0.0,0.0,-0.7155935,0,0
48068000,0.0030220472,-0.19113974,0.00109183,0.00082913274,0.99543536,0.001556221,-0.095423505,0.0006876117,0.0,0.0,-0.7152318,0,0
48116000,0.0030551518,-0.18480901,0.001035801,0.00042606643,0.99573237,0.0015688462,-0.092272155,0.00065664446,0.0,0.0,-0.7143157,0,0
48164000,0.0033826136,-0.17805587,0.0010918301,0.00061163126,0.99603796,0.0017331449,-0.08890931,0.0006941269,0.0,0.0,-0.7139514,0,0
48212000,0.003314806,-0.19190148,0.0010918301,0.00047628544,0.99539864,0.001702079,-0.09580252,0.00070218823,0.0,0.0,-0.7162573,0,0
48268000,0.0033760713,-0.192076,0.0010918301,0.00036458747,0.99539024,0.001732604,-0.095889375,0.0007052651,0.0,0.0,-0.7168302,0,0
48316000,0.0035287668,-0.18568866,0.0010918301,0.00030141158,0.9956913,0.0018073953,-0.09270988,0.00070714054,0.0,0.0,-0.71629584,0,0
48364000,0.003946796,-0.17919907,0.0010918301,0.00024918283,0.9959865,0.0020143285,-0.089478426,0.0007203031,0.0,0.0,-0.71513855,0,0
48412000,0.0040496737,-0.19210342,0.0011451211,0.00035806285,0.9953883,0.0020704127,-0.0959027,0.0007641102,0.0,0.0,-0.71500146,0,0
48460000,0.0042694574,-0.18504682,0.0011960401,0.00050649577,0.9957202,0.0021808478,-0.092389956,0.00079269125,0.0,0.0,-0.7129566,0,0
48508000,0.0044204127,-0.19181196,0.001291871,0.0007544966,0.9954018,0.002261901,-0.09575735,0.00085461244,0.0,0.0,-0.71342885,0,0
48564000,0.0044789454,-0.17897451,0.0013372134,0.0008336761,0.9959959,0.0022902612,-0.08936612,0.0008660664,0.0,0.0,-0.7117322,0,0
48612000,0.004169532,-0.19277221,0.0013372133,0.0006303659,0.99535596,0.0021394321,-0.09623531,0.00086613314,0.0,0.0,-0.71392787,0,0
48660000,0.004053714,-0.1862406,0.0013810679,0.00068835786,0.9956651,0.0020822831,-0.092984155,0.0008760094,0.0,0.0,-0.7136833,0,0
48708000,0.004104369,-0.1933325,0.0014235724,0.000723704,0.99532896,0.0021113,-0.096514076,0.00090652955,0.0,0.0,-0.7154064,0,0
48764000,0.003896242,-0.1799863,0.001504984,0.00095473416,0.99595106,0.0020078633,-0.089870065,0.00092452625,0.0,0.0,-0.7139263,0,0
48812000,0.003681194,-0.19348447,0.0015049839,0.00073578116,0.99532205,0.0019046732,-0.096589826,0.0009267577,0.0,0.0,-0.7143363,0,0
48868000,0.0038395657,-0.1935735,0.0014648439,0.00039730343,0.9953176,0.001981574,-0.096634105,0.00091451214,0.0,0.0,-0.71373945,0,0
48916000,0.0037389803,-0.18653531,0.0015049839,0.0004749883,0.99565154,0.0019314446,-0.0931309,0.00092333026,0.0,0.0,-0.712878,0,0
48964000,0.0038498922,-0.1798251,0.001544081,0.00055429357,0.9959583,0.0019864913,-0.08978977,0.00094176404,0.0,0.0,-0.7126552,0,0
49012000,0.0033888307,-0.19353622,0.001504984,0.0002519228,0.9953198,0.0017591903,-0.096615724,0.0009126798,0.0,0.0,-0.7154714,0,0
49060000,0.0035018176,-0.18693379,0.0015822123,0.00052750023,0.9956332,0.0018170995,-0.09332931,0.00095106545,0.0,0.0,-0.7152133,0,0
49108000,0.0032445209,-0.1940002,0.001544081,0.00024617216,0.99529743,0.0016894037,-0.096846655,0.0009255229,0.0,0.0,-0.7169353,0,0
49164000,0.0028926614,-0.18048349,0.001544081,0.0002229087,0.99592954,0.0015100203,-0.09011807,0.0008992405,0.0,0.0,-0.7150519,0,0
49212000,0.0024181467,-0.19332643,0.0014235724,-0.0003299287,0.9953307,0.0012721248,-0.0965118,0.00082515384,0.0,0.0,-0.7151392,0,0
49268000,0.001970387,-0.18685588,0.00119604,-0.0012406167,0.9956381,0.0010366869,-0.09329144,0.00068732235,0.0,0.0,-0.7133619,0,0
49316000,0.0019194918,-0.16327657,0.0011960398,-0.0010498671,0.99666876,0.001005316,-0.081547,0.00067429285,0.0,0.0,-0.710497,0,0
49364000,0.0018142385,-0.1390732,0.0010918301,-0.0012987074,0.99758273,0.00094285724,-0.06948004,0.0006076227,0.0,0.0,-0.70893323,0,0
49412000,0.0015544468,-0.123148344,0.0009765625,-0.0014351009,0.9981045,0.0008057969,-0.06153487,0.0005351824,0.0,0.0,-0.709297,0,0
49468000,0.0012626735,-0.09632753,0.000845728,-0.0016200476,0.9988401,0.0006509634,-0.048144862,0.00045276928,0.0,0.0,-0.70975155,0,0
49508000,0.0014158809,-0.07676311,0.000845728,-0.0013729373,0.99926317,0.00072364515,-0.038371816,0.00044971763,0.0,0.0,-0.7101904,0,0
49564000,0.0019608377,-0.04642272,0.00069053395,-0.0018169736,0.99973005,0.0009881678,-0.023208926,0.00036792865,0.0,0.0,-0.7098628,0,0
49612000,0.0028751013,-0.026525017,0.0009134906,-0.0004556703,0.9999109,0.0014434811,-0.013261449,0.0004757697,0.0,0.0,-0.70839995,0,0
49668000,0.0030826703,-0.0076294546,0.0009765625,-5.6807417e-05,0.9999914,0.0015431858,-0.0038139606,0.00049415685,0.0,0.0,-0.70782804,0,0
49716000,0.003275801,-0.0016552357,0.00109183,0.00042950604,0.99999815,0.0016383509,-0.0008267224,0.0005472697,0.0,0.0,-0.7075353,0,0
49764000,0.0037917492,0.0028968423,0.0010918301,0.00035508102,0.99999696,0.0018950806,0.0014494531,0.0005431675,0.0,0.0,-0.70707834,0,0
49812000,0.0034403456,-0.0049158367,0.00119604,0.00062507944,0.99999535,0.0017216363,-0.0024568827,0.0006022454,0.0,0.0,-0.70724887,0,0
49868000,0.0040360494,-0.004935681,0.0013372133,0.0010188142,0.9999947,0.0020196668,-0.0024664833,0.0006735834,0.0,0.0,-0.7076743,0,0
49908000,0.0036052128,-0.004593092,0.0014235723,0.0012420837,0.99999547,0.0018042347,-0.0022952566,0.0007159228,0.0,0.0,-0.7081058,0,0
49964000,0.0038086479,0.004439309,0.001464844,0.001197455,0.99999547,0.0019026916,0.0022210425,0.00072819187,0.0,0.0,-0.7082098,0,0
50012000,0.00294031,0.00064381235,0.0013372134,0.00035631907,0.9999986,0.0014699388,0.00032288872,0.00066813274,0.0,0.0,-0.7069809,0,0
50068000,0.0029013343,0.0045200707,0.00119604,-0.00035833358,0.9999962,0.001449311,0.002260898,0.0005947393,0.0,0.0,-0.7061031,0,0
50116000,0.0025766713,0.010699479,0.0011451211,-0.00050671963,0.9999847,0.0012852537,0.005350447,0.00056565966,0.0,0.0,-0.7061054,0,0
50164000,0.0025064952,0.016663773,0.0009765625,-0.0011728447,0.99996436,0.0012491354,0.008332395,0.0004778221,0.0,0.0,-0.70691293,0,0
50212000,0.0027181297,0.012439412,0.00091349066,-0.0011264402,0.9999796,0.0013561972,0.0062202807,0.00044828316,0.0,0.0,-0.70762855,0,0
50260000,0.0023982825,0.017893463,0.00091349066,-0.00095210737,0.9999592,0.0011950065,0.008947152,0.00044599854,0.0,0.0,-0.70841384,0,0
50316000,0.0024207467,0.019854985,0.00077204045,-0.0013500695,0.99994993,0.0012064812,0.00992779,0.00037398515,0.0,0.0,-0.70932657,0,0
50364000,0.0022094247,0.02500586,0.00059802,-0.0018813494,0.9999212,0.0011008872,0.0125029255,0.00028517467,0.0,0.0,-0.7093049,0,0
50412000,0.0021439795,0.021307738,0.00048828125,-0.0018832927,0.99994266,0.0010693277,0.010653922,0.000232706,0.0,0.0,-0.7081848,0,0
50460000,0.0017339239,0.025874536,0.00034526698,-0.0021954114,0.99991596,0.0008646558,0.012937051,0.00016140318,0.0,0.0,-0.7076677,0,0
50516000,0.0014208937,0.027773045,0.0,-0.0030020224,0.9999033,0.0007103783,0.013886072,-9.865318e-06,0.0,0.0,-0.7078387,0,0
50564000,0.001335467,0.03180912,0.0,-0.0024818305,0.9998733,0.0006676489,0.015903886,-1.0619558e-05,0.0,0.0,-0.70859635,0,0
50612000,0.0010753961,0.027910575,-0.000345267,-0.0030428867,0.9999025,0.00054005475,0.013954739,-0.00018012014,0.0,0.0,-0.709124,0,0
50660000,0.00056709134,0.031648017,-0.00059802,-0.0036439756,0.9998747,0.00028824148,0.015823262,-0.00030345918,0.0,0.0,-0.70988333,0,0
50716000,0.0008709688,0.03262075,-0.000845728,-0.0038619735,0.9998668,0.00044232322,0.016309466,-0.0004299103,0.0,0.0,-0.71091133,0,0
50764000,0.0006176139,0.036945343,-0.0009765625,-0.0037984846,0.9998292,0.00031777355,0.018471468,-0.000493902,0.0,0.0,-0.7108225,0,0
50812000,-0.00026888034,0.034383766,-0.0017605233,-0.005982452,0.9998518,-0.00011928763,0.017191144,-0.0008778203,0.0,0.0,-0.7095973,0,0
50860000,-0.0007437016,0.038451787,-0.0023417152,-0.007466711,0.99981445,-0.00034927242,0.01922513,-0.0011634921,0.0,0.0,-0.7088533,0,0
50908000,-0.000792624,0.037501015,-0.002929689,-0.008176559,0.9998231,-0.00036877688,0.018749963,-0.0014571557,0.0,0.0,-0.70905334,0,0
50964000,-0.0008294215,0.043217268,-0.0033829133,-0.008704607,0.99976504,-0.00037806606,0.021607619,-0.0016821001,0.0,0.0,-0.7096939,0,0
51012000,-0.001172229,0.03952242,-0.004099821,-0.009358097,0.99980253,-0.0005454928,0.01976108,-0.0020379273,0.0,0.0,-0.7104912,0,0
51068000,-0.0010436721,0.040008772,-0.00460644,-0.009296525,0.99979717,-0.00047565883,0.0200042,-0.0022923187,0.0,0.0,-0.7115085,0,0
51116000,-0.0012006846,0.04230635,-0.0049795164,-0.009306199,0.999773,-0.0005475437,0.02115302,-0.0024764999,0.0,0.0,-0.7121741,0,0
51164000,-0.0018702594,0.04511992,-0.0053040986,-0.0090973545,0.9997416,-0.0008750633,0.022560434,-0.002630276,0.0,0.0,-0.7120942,0,0
51212000,-0.0022337588,0.04224043,-0.006496171,-0.011582063,0.99977124,-0.001048029,0.021122145,-0.0032237663,0.0,0.0,-0.7106732,0,0
51260000,-0.0026391621,0.044865403,-0.007209402,-0.012664191,0.9997411,-0.001238384,0.022435412,-0.0035741846,0.0,0.0,-0.70969224,0,0
51316000,-0.0033072901,0.045750678,-0.008148615,-0.01362113,0.99972886,-0.0015600052,0.022879858,-0.004035401,0.0,0.0,-0.7094095,0,0
51364000,-0.003353823,0.04718831,-0.008795869,-0.014062535,0.9997108,-0.0015726722,0.023599079,-0.0043571293,0.0,0.0,-0.70983803,0,0
51412000,-0.0031033347,0.04415633,-0.009765664,-0.014343573,0.99974334,-0.0014434754,0.022083659,-0.0048473626,0.0,0.0,-0.7102888,0,0
51460000,-0.003339277,0.04541085,-0.010335011,-0.01432601,0.9997277,-0.0015518656,0.022711765,-0.0051282384,0.0,0.0,-0.7108907,0,0
51508000,-0.0033874223,0.04366553,-0.0111024175,-0.014175152,0.9997451,-0.0015720928,0.02184006,-0.005512875,0.0,0.0,-0.71139383,0,0
51564000,-0.0036137777,0.047252484,-0.011626902,-0.013986926,0.9997027,-0.0016690169,0.023634108,-0.005769102,0.0,0.0,-0.71127385,0,0
51612000,-0.0042057047,0.044910748,-0.013255832,-0.016979061,0.99972403,-0.0019534559,0.022466877,-0.006578967,0.0,0.0,-0.70963615,0,0
51668000,-0.004468417,0.044865463,-0.014607821,-0.018653654,0.9997196,-0.0020697538,0.022446508,-0.0072518764,0.0,0.0,-0.7085042,0,0
51708000,-0.0047381623,0.045151852,-0.015537171,-0.019445855,0.99971265,-0.0021930374,0.022591662,-0.007713028,0.0,0.0,-0.7085163,0,0
51764000,-0.0045736223,0.047941685,-0.016432136,-0.019952143,0.9996768,-0.0020891502,0.023986459,-0.008158783,0.0,0.0,-0.70896554,0,0
51812000,-0.0045293765,0.04468889,-0.01779405,-0.020295229,0.9997087,-0.002065252,0.022361787,-0.008844067,0.0,0.0,-0.70936215,0,0
51860000,-0.0043684635,0.04537871,-0.018593464,-0.020241873,0.9996975,-0.0019726583,0.022706674,-0.009244631,0.0,0.0,-0.70994323,0,0
51908000,-0.0041739177,0.043686226,-0.019659322,-0.01995316,0.99971145,-0.0018716691,0.021860778,-0.009781557,0.0,0.0,-0.71105283,0,0
51964000,-0.0041321586,0.045708403,-0.020376958,-0.019603824,0.9996853,-0.0018326065,0.022872021,-0.010138407,0.0,0.0,-0.7107127,0,0
52012000,-0.0040624207,0.04239753,-0.021016343,-0.016830206,0.99971855,-0.0018079014,0.021217301,-0.010462542,0.0,0.0,-0.70856655,0,0
52060000,-0.0043210164,0.04301716,-0.021016343,-0.013913861,0.9997117,-0.0019338935,0.021528378,-0.01045906,0.0,0.0,-0.707264,0,0
52116000,-0.0042405194,0.042233527,-0.021016343,-0.010650797,0.9997201,-0.0018977909,0.021136256,-0.010460844,0.0,0.0,-0.7069257,0,0
52164000,-0.004549707,0.04281293,-0.021016343,-0.008805222,0.9997136,-0.0020492836,0.021427486,-0.010456852,0.0,0.0,-0.70736533,0,0
