timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
44876000,44792000,35548000,0,0.28901744,0.012239306,0.3784129,0.0,0.0,0.0,-0.0009434521,-0.00037566107,0.0037130415,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44948000,44864000,35548000,0,0.29105595,0.009592826,0.37998623,0.0,0.0,0.0,-0.0028722882,0.0023019984,0.0020560026,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45020000,44936000,35548000,0,0.29126355,0.013160106,0.37698475,0.0,0.0,0.0,-0.0030865371,-0.001242199,0.005061865,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45092000,45008000,35548000,0,0.2880728,0.014180164,0.3835035,0.0,0.0,0.0,-3.454089e-05,-0.0021916516,-0.0013544858,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45164000,45080000,35548000,0,0.2900474,0.009228862,0.37772098,0.0,0.0,0.0,-0.0020232797,0.0028670067,0.0044352114,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45236000,45152000,35548000,0,0.29028958,0.01144961,0.38098934,0.0,0.0,0.0,-0.0022900105,0.0006145155,0.0011864007,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45308000,45224000,35548000,0,0.28887203,0.012305941,0.37990662,0.0,0.0,0.0,-0.0008557737,-0.00016168505,0.0022539198,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45380000,45296000,35548000,0,0.28945652,0.01262822,0.37998483,0.0,0.0,0.0,-0.0015592575,-0.0004698662,0.0022650957,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45452000,45368000,35548000,0,0.29262584,0.011333976,0.37972593,0.0,0.0,0.0,-0.0049616992,0.0008135848,0.0026997626,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45524000,45440000,35548000,0,0.28753418,0.014682126,0.38215357,0.0,0.0,0.0,-7.7039e-05,-0.002623354,0.00043052435,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45596000,45512000,35548000,0,0.29080912,0.010370829,0.38282982,0.0,0.0,0.0,-0.00345698,0.0016812533,-0.00016662478,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45668000,45584000,35548000,0,0.2898837,0.011186245,0.38119978,0.0,0.0,0.0,-0.0024494529,0.0008541923,0.0014020503,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45740000,45656000,35548000,0,0.28615084,0.010939416,0.37928158,0.0,0.0,0.0,0.0014337301,0.0011176113,0.0032067895,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45812000,45728000,35548000,0,0.28829262,0.010739686,0.37902904,0.0,0.0,0.0,-0.00063467026,0.0013501542,0.003403157,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45884000,45800000,35548000,0,0.28898028,0.009102201,0.3804309,0.0,0.0,0.0,-0.001255095,0.0030113887,0.0019499063,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45956000,45872000,35548000,0,0.28824806,0.008636157,0.38171723,0.0,0.0,0.0,-0.0005172491,0.0035844753,0.0006560087,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46028000,45944000,35548000,0,0.28922045,0.009033838,0.38155353,0.0,0.0,0.0,-0.0013712049,0.0031881295,0.0007304847,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46100000,46016000,35548000,0,0.29216823,0.011592837,0.3824708,0.0,0.0,0.0,-0.004166007,0.00063384324,-0.00030219555,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46172000,46088000,35548000,0,0.28904226,0.0113690365,0.37862027,0.0,0.0,0.0,-0.00096455216,0.0008829534,0.0034906268,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46244000,46160000,35548000,0,0.29142737,0.011424232,0.38214806,0.0,0.0,0.0,-0.003390938,0.000940226,-9.685755e-06,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46316000,46232000,35548000,0,0.28818965,0.009326393,0.38490438,0.0,0.0,0.0,-0.00024664402,0.0031448603,-0.0026991367,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46388000,46304000,35548000,0,0.2902713,0.01115187,0.38219312,0.0,0.0,0.0,-0.002197504,0.00133749,-8.696318e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46460000,46374400,35548000,0,0.29028714,0.0112622585,0.38208768,0.0,0.0,0.0,-0.0021056533,0.0012554163,-6.365776e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46524000,46442000,35548000,0,0.28874335,0.011407411,0.37971687,0.0,0.0,0.0,-0.00045773387,0.0011337614,0.0022277534,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46596000,46514000,35548000,0,0.290867,0.012175639,0.38084784,0.0,0.0,0.0,-0.0026198924,0.00035391562,0.0011263192,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46668000,46586000,35548000,0,0.28903654,0.009195418,0.38140202,0.0,0.0,0.0,-0.0008235574,0.0033299802,0.0005980134,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46740000,46658000,35548000,0,0.29413897,0.010741643,0.37821087,0.0,0.0,0.0,-0.005923152,0.0017807893,0.003787011,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46812000,46730000,35548000,0,0.28893933,0.009313618,0.38065597,0.0,0.0,0.0,-0.0005930364,0.0031039426,0.0012468994,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46884000,46802000,35548000,0,0.2880068,0.010178109,0.37898967,0.0,0.0,0.0,0.00041386485,0.0021764776,0.0028591454,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46956000,46874000,35548000,0,0.28790024,0.011235329,0.3788049,0.0,0.0,0.0,0.0005081594,0.0010973858,0.0030538142,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47028000,46946000,35548000,0,0.29152614,0.0123284925,0.3765658,0.0,0.0,0.0,-0.0032538474,0.00019817334,0.005389422,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47100000,47018000,35548000,0,0.28706062,0.012249107,0.38086066,0.0,0.0,0.0,0.0010153949,0.00048501696,0.0012357235,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47172000,47090000,35548000,0,0.28984693,0.010261373,0.38096705,0.0,0.0,0.0,-0.0018450022,0.002575283,0.0011817515,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47244000,47162000,35548000,0,0.29048014,0.008138313,0.38112953,0.0,0.0,0.0,-0.0024802685,0.0047734277,0.0010182858,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47316000,47234000,35548000,0,0.28956112,0.01280638,0.38050553,0.0,0.0,0.0,-0.0015395284,4.4252723e-05,0.0016279519,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47388000,47306000,35548000,0,0.28926012,0.011481563,0.38025573,0.0,0.0,0.0,-0.001157552,0.0013578944,0.001817137,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47460000,47377333,35548000,0,0.291667,0.010906932,0.38060442,0.0,0.0,0.0,-0.0035914183,0.0019187853,0.001489222,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47524000,47444000,35548000,0,0.2892396,0.011985373,0.38241768,0.0,0.0,0.0,-0.0011524856,0.00086983293,-0.0003336966,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47596000,47516000,35548000,0,0.2904882,0.0077930074,0.37967452,0.0,0.0,0.0,-0.0023643374,0.005032216,0.0023826957,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47668000,47588000,35548000,0,0.29219583,0.012016601,0.38200867,0.0,0.0,0.0,-0.0039851665,0.0007186141,-1.3917685e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47740000,47659428,35548000,0,0.28879884,0.010559699,0.37967026,0.0,0.0,0.0,-0.00047114491,0.0021516792,0.002237022,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47812000,47732000,35548000,0,0.29234838,0.009966017,0.37955177,0.0,0.0,0.0,-0.0040625036,0.0027713478,0.0023862422,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47884000,47804000,35548000,0,0.2904439,0.011849636,0.381877,0.0,0.0,0.0,-0.0022506416,0.000908616,0.00013014674,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47956000,47876000,35548000,0,0.2931568,0.013619388,0.38044125,0.0,0.0,0.0,-0.0049613416,-0.0008118199,0.0015626848,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48028000,47948000,35548000,0,0.28986895,0.010526788,0.3781463,0.0,0.0,0.0,-0.0015695095,0.0023212107,0.0037776828,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48100000,48020000,35548000,0,0.29188317,0.011626078,0.38235873,0.0,0.0,0.0,-0.0035290122,0.0011708578,-0.00047424436,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48172000,48092000,35548000,0,0.29088938,0.010512782,0.38034332,0.0,0.0,0.0,-0.0024732053,0.0022603786,0.0014950931,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48244000,48164000,35548000,0,0.29114568,0.014283677,0.3816324,0.0,0.0,0.0,-0.002808243,-0.0015307395,0.00026619434,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48316000,48235428,35548000,0,0.28938922,0.013285809,0.38226315,0.0,0.0,0.0,-0.0011084974,-0.0004777778,-0.00032368302,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48388000,48308000,35548000,0,0.28975677,0.012175335,0.38092616,0.0,0.0,0.0,-0.0014627576,0.0006704321,0.0010020137,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48460000,48380000,35548000,0,0.28980756,0.011486987,0.3793895,0.0,0.0,0.0,-0.0014841557,0.0014193384,0.0025144517,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48532000,48452000,35548000,0,0.28833246,0.0125618195,0.38038605,0.0,0.0,0.0,0.00014182925,0.00042396504,0.0014012158,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48604000,48524000,35548000,0,0.28830656,0.013298181,0.37843764,0.0,0.0,0.0,0.00025957823,-0.00022666529,0.0032772422,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48676000,48596000,35548000,0,0.28972507,0.00988137,0.38008696,0.0,0.0,0.0,-0.0011870265,0.003320408,0.0016447306,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48748000,48668000,35548000,0,0.29100397,0.010786278,0.3810678,0.0,0.0,0.0,-0.002493441,0.0024620118,0.00068306923,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48820000,48740000,35548000,0,0.290547,0.013694492,0.37844074,0.0,0.0,0.0,-0.001953125,-0.00047937594,0.0032482445,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48892000,48812000,35548000,0,0.28878745,0.012519122,0.3801723,0.0,0.0,0.0,-4.3302774e-05,0.00064882357,0.0014047325,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48964000,48884000,35548000,0,0.29093823,0.009716028,0.38151452,0.0,0.0,0.0,-0.0019752383,0.0033712927,-0.00010046363,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49036000,48956000,35548000,0,0.2911341,0.011313473,0.38068458,0.0,0.0,0.0,-0.002066046,0.0016617039,0.00065374374,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49108000,49028000,35548000,0,0.29261607,0.010393338,0.3817426,0.0,0.0,0.0,-0.0035900474,0.0025456036,-0.00037127733,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49180000,49099428,35548000,0,0.28944153,0.010330067,0.37949228,0.0,0.0,0.0,-0.00041267276,0.0025857575,0.0018777549,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49252000,49172000,35548000,0,0.2913236,0.010795878,0.3823616,0.0,0.0,0.0,-0.0022221804,0.0020564143,-0.0010444522,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49324000,49244000,35548000,0,0.29180306,0.012160338,0.37912,0.0,0.0,0.0,-0.0026158988,0.00059214607,0.0021354854,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49396000,49316000,35548000,0,0.29073393,0.007082491,0.38180283,0.0,0.0,0.0,-0.0015654862,0.005490699,-0.0005272627,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49468000,49388000,35548000,0,0.28767014,0.008897908,0.38319105,0.0,0.0,0.0,-0.00026389956,0.0033775931,-0.00057560205,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49540000,49460000,35548000,0,0.28040478,0.007705678,0.38539016,0.0,0.0,0.0,0.0006774366,0.0044759708,0.0018978715,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49612000,49531428,35548000,0,0.27050564,0.011200027,0.39722332,0.0,0.0,0.0,-0.0001513362,0.0007969048,-0.0023661852,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49684000,49604000,35548000,0,0.25315532,0.010713012,0.40353662,0.0,0.0,0.0,0.003544867,0.0012282487,0.0003322065,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49756000,49676000,35548000,0,0.24308822,0.011133619,0.41306672,0.0,0.0,0.0,-0.0013185292,0.0009848382,-9.188056e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49828000,49748000,35548000,0,0.22663845,0.012392575,0.42224038,0.0,0.0,0.0,0.0005468726,0.00014058221,-0.0010784566,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49900000,49820000,35548000,0,0.21855699,0.009302102,0.42696834,0.0,0.0,0.0,-0.0017973781,0.0036173984,-0.00035849214,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49972000,49892000,35548000,0,0.21407825,0.010168233,0.42688534,0.0,0.0,0.0,-0.0019202679,0.003111259,0.0020205379,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50044000,49964000,35548000,0,0.21294992,0.01087107,0.42706585,0.0,0.0,0.0,-0.0013782233,0.0025292337,0.0021257997,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50116000,50036000,35548000,0,0.21420024,0.011486695,0.42625868,0.0,0.0,0.0,-0.0014264435,0.0019259127,0.002337873,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50188000,50108000,35548000,0,0.21447265,0.010585596,0.4254392,0.0,0.0,0.0,-0.0009663999,0.0026074024,0.002799809,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50260000,50180000,35548000,0,0.21280554,0.013101641,0.4299018,0.0,0.0,0.0,7.328391e-05,-0.00017504022,-0.0013424754,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50332000,50252000,35548000,0,0.2130923,0.011547002,0.42862377,0.0,0.0,0.0,-0.0019367933,0.0011669202,0.00079360604,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50404000,50324000,35548000,0,0.21419837,0.0096479785,0.4305992,0.0,0.0,0.0,-0.0050624013,0.0030399337,-0.0001938641,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50476000,50396000,35548000,0,0.2077223,0.011008354,0.42989755,0.0,0.0,0.0,-0.00039191544,0.0016268343,0.0013819933,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50548000,50468000,35548000,0,0.20621265,0.01109614,0.432286,0.0,0.0,0.0,-0.00041271746,0.0015251208,-0.00027367473,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50620000,50540000,35548000,0,0.2063548,0.011854464,0.42938814,0.0,0.0,0.0,-0.0018693358,0.0007958226,0.0032470822,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50692000,50612000,35548000,0,0.20313674,0.010327378,0.43045533,0.0,0.0,0.0,0.00016455352,0.0022348557,0.0027402341,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50764000,50684000,50684000,0,0.20519598,0.012688745,0.4340424,0.0025000002,0.0025000002,0.0025000002,-0.002749377,-4.628487e-05,-0.00046494603,0.0028566478,0.002599248,0.0043988763,0.0002940149,1.3764097e-07,5.0856183e-06,0,0,0,1
50836000,50756000,50756000,0,0.20389873,0.009084971,0.43432695,0.0025000002,0.0025000002,0.0025000002,-0.0021393457,0.0034659896,-0.0002503693,0.0028143665,0.002598021,0.0036037308,0.00018069193,0.0005116519,1.8095133e-06,0,0,0,1
50908000,50828000,50828000,0,0.20253895,0.009448821,0.43255472,0.0025000002,0.0025000002,0.0025000002,-0.0014099142,0.0030896459,0.0018987358,0.0027812906,0.0025968514,0.0032830527,7.9413905e-05,0.00040733154,0.00012248923,0,0,0,1
50980000,50900000,50900000,0,0.20029083,0.011239717,0.4377769,0.0025000002,0.0025000002,0.0025000002,-3.366475e-05,0.001200893,-0.0031013787,0.002754704,0.002595727,0.003109737,4.571233e-08,6.172192e-05,0.00034361347,0,0,0,1
51052000,50972000,50972000,0,0.20132063,0.011032967,0.4343357,0.0025000002,0.0025000002,0.0025000002,-0.002173612,0.0012170346,0.0011309385,0.002732879,0.0025946598,0.0030012566,0.00019208838,6.2879786e-05,4.759895e-05,0,0,0,1
51124000,51043200,51044000,0,0.20105766,0.012132905,0.43474245,0.0025000002,0.0025000002,0.0025000002,-0.0029015357,3.544055e-05,0.0011280775,0.0027146323,0.002593671,0.0029269152,0.00034458973,3.5979074e-08,4.858598e-05,0,0,0,1
51196000,51110000,51116000,0,0.19673136,0.008240383,0.43457094,0.0025000002,0.0025000002,0.0025000002,0.0007163731,0.0041579697,0.0015897155,0.0026988864,0.002590626,0.002872413,2.112766e-05,0.0007420335,9.7671094e-05,0,0,0,1
51268000,51182000,51188000,0,0.19579361,0.010865876,0.4374063,0.0025000002,0.0025000002,0.0025000002,0.0011054609,0.0016782936,-0.0011098087,0.0026855771,0.00258969,0.002831247,5.055995e-05,0.00012115621,4.8405414e-05,0,0,0,1
51340000,51253333,51260000,0,0.19649924,0.012766233,0.43480816,0.0025000002,0.0025000002,0.0025000002,6.656174e-05,-0.0001284657,0.0016756356,0.0026740266,0.0025888027,0.002798901,1.8409462e-07,7.069836e-07,0.00011146782,0,0,0,1
51412000,51325333,51332000,0,0.19378786,0.009606286,0.43544632,0.0025000002,0.0025000002,0.0025000002,0.0024484484,0.0029982133,0.0011090338,0.0026639085,0.002587966,0.0027727955,0.0002500461,0.0003870095,4.9163275e-05,0,0,0,1
51476000,51392000,51396000,0,0.19785112,0.009818064,0.43622828,0.0025000002,0.0025000002,0.0025000002,-0.0021450184,0.0026705973,0.00048723817,0.002654964,0.0025871228,0.0027512976,0.00019255771,0.00030552232,9.62801e-06,0,0,0,1
51548000,51464000,51468000,0,0.19817345,0.010860639,0.43533203,0.0025000002,0.0025000002,0.0025000002,-0.0028036132,0.0016058665,0.0015357435,0.00264702,0.0025863885,0.0027332865,0.00032994113,0.0001101995,9.6017655e-05,0,0,0,1
51620000,51536000,51540000,0,0.19359574,0.008962417,0.43521962,0.0025000002,0.0025000002,0.0025000002,0.001615208,0.0038040439,0.0016831756,0.002639667,0.0025834723,0.0027174787,0.00010981592,0.0006231318,0.00011573124,0,0,0,1
51692000,51608000,51612000,0,0.194921,0.0115458155,0.43730664,0.0025000002,0.0025000002,0.0025000002,0.00017237698,0.0014205687,-0.00043308735,0.0026332564,0.0025827624,0.0027042846,1.2537845e-06,8.684475e-05,7.708443e-06,0,0,0,1
51764000,51680000,51684000,0,0.19474433,0.01110625,0.43956977,0.0025000002,0.0025000002,0.0025000002,0.00024326995,0.0020696186,-0.0026443899,0.0026274608,0.0025821012,0.0026928193,2.502639e-06,0.00018437432,0.00028856157,0,0,0,1
51836000,51752000,51756000,0,0.19535388,0.008739719,0.4365138,0.0025000002,0.0025000002,0.0025000002,-0.0005239736,0.004582625,0.0005520284,0.0026221944,0.0025814713,0.0026827676,1.1633528e-05,0.0009036314,1.2620017e-05,0,0,0,1
51908000,51824000,51828000,0,0.19460644,0.008827263,0.43512455,0.0025000002,0.0025000002,0.0025000002,6.2545645e-05,0.0045533106,0.0019966066,0.0026173855,0.002580873,0.002673868,1.6606724e-07,0.0008926059,0.00016562117,0,0,0,1
51980000,51896000,51900000,0,0.1955802,0.011901854,0.43673557,0.0025000002,0.0025000002,0.0025000002,-0.0010537893,0.0017380351,0.00038442016,0.0026127624,0.0025781468,0.0026653642,4.7224257e-05,0.00012999718,6.164741e-06,0,0,0,1
52052000,51967200,51972000,0,0.19591221,0.011334323,0.43642718,0.0025000002,0.0025000002,0.0025000002,-0.0012645532,0.002710971,0.00062292814,0.0026087102,0.0025775987,0.0026582428,6.8109206e-05,0.00031646065,1.6228625e-05,0,0,0,1
52116000,52034000,52036000,0,0.19509402,0.009862449,0.43686798,0.0025000002,0.0025000002,0.0025000002,-0.00020280364,0.004573566,5.337596e-05,0.0026049681,0.0025770555,0.0026518158,1.7543108e-06,0.0009017781,1.18571236e-07,0,0,0,1
52188000,52106000,52108000,0,0.19527695,0.0137630915,0.43876392,0.0025000002,0.0025000002,0.0025000002,-3.0566007e-05,0.0011059633,-0.0020191073,0.002601514,0.0025765477,0.0026459873,3.990329e-08,5.27443e-05,0.00017119083,0,0,0,1
52260000,52178000,52180000,0,0.1957009,0.014010185,0.43583623,0.0025000002,0.0025000002,0.0025000002,-0.000100909616,0.0011774097,0.0007824898,0.0025983152,0.002576062,0.0026406865,4.3544244e-07,5.978295e-05,2.5759104e-05,0,0,0,1
52332000,52250000,52252000,0,0.19779995,0.014024856,0.43583146,0.0025000002,0.0025000002,0.0025000002,-0.001799598,0.0013140179,0.00058564544,0.002595343,0.0025755933,0.002635832,0.00013864804,7.4279626e-05,1.4468039e-05,0,0,0,1
52404000,52321333,52324000,0,0.196909,0.013032122,0.4359908,0.0025000002,0.0025000002,0.0025000002,-0.0005058582,0.0023952518,0.00024169683,0.0025923841,0.002573189,0.0026307516,1.0967704e-05,0.0002476336,2.4692094e-06,0,0,0,1
52468000,52388000,52388000,0,0.19842273,0.0112469895,0.43497914,0.0025000002,0.0025000002,0.0025000002,-0.0016222086,0.004175484,0.0010710359,0.002589793,0.0025727265,0.0026266447,0.0001129031,0.00075242535,4.8530503e-05,0,0,0,1
52540000,52460000,52460000,0,0.1970267,0.014902404,0.4357942,0.0025000002,0.0025000002,0.0025000002,0.00025087106,0.00050781295,2.8550625e-05,0.0025873766,0.0025723053,0.0026228456,2.702707e-06,1.1148664e-05,3.4339475e-08,0,0,0,1
52612000,52532000,52532000,0,0.19873199,0.015688822,0.4339493,0.0025000002,0.0025000002,0.0025000002,-0.0008120993,-0.00017599761,0.0015757978,0.0025851172,0.0025718976,0.0026193173,2.8346245e-05,1.34855e-06,0.00010535858,0,0,0,1
52684000,52603428,52604000,0,0.19571228,0.016554039,0.43639067,0.0025000002,0.0025000002,0.0025000002,0.0026363241,-0.00069990754,-0.0010938942,0.0025829943,0.002571508,0.002616034,0.0002989728,2.1042988e-05,5.08477e-05,0,0,0,1
52756000,52676000,52676000,0,0.19626717,0.019344015,0.43620288,0.0025000002,0.0025000002,0.0025000002,0.00028980197,5.394034e-05,-0.00023663044,0.0025809628,0.0025712284,0.0026129743,3.6155836e-06,1.2649352e-07,2.3824848e-06,0,0,0,1
52828000,52748000,52748000,0,0.19354013,0.024095943,0.43736205,0.0025000002,0.0025000002,0.0025000002,1.628662e-05,0.001611758,-0.00037992,0.0025789216,0.0025699667,0.0026094292,1.142829e-08,0.000112313435,6.115497e-06,0,0,0,1
52900000,52820000,52820000,0,0.1917317,0.032387953,0.43443456,0.0025000002,0.0025000002,0.0025000002,-0.0006697227,-0.0006997064,0.0032459497,0.0025772098,0.0025717816,0.0026066657,1.9337383e-05,2.1127444e-05,0.00044894984,0,0,0,1
52972000,52892000,52892000,0,0.18805343,0.03499461,0.43866637,0.0025000002,0.0025000002,0.0025000002,0.0016066277,2.3145229e-05,-0.0006659925,0.0025756047,0.0025750704,0.0026040697,0.00011135476,1.8802314e-08,1.8921117e-05,0,0,0,1
53044000,52964000,52964000,0,0.19063024,0.03179959,0.43718475,0.0025000002,0.0025000002,0.0025000002,-0.00094402535,0.003702756,0.00076547265,0.002574092,0.0025796222,0.0026016482,3.84681e-05,0.0005911734,2.5301695e-05,0,0,0,1
53116000,53036000,53036000,0,0.19146588,0.030636862,0.43655053,0.0025000002,0.0025000002,0.0025000002,-8.342904e-06,0.0032343343,0.0006647706,0.0025727733,0.0025851806,0.0025993567,3.0060103e-09,0.00044961312,1.9090538e-05,0,0,0,1
53188000,53108000,53108000,0,0.19360533,0.028852126,0.4317975,0.0025000002,0.0025000002,0.0025000002,0.0010983396,0.0020711496,0.00410679,0.0025716375,0.002590069,0.0025965178,5.212199e-05,0.00018356732,0.0007225593,0,0,0,1
53260000,53180000,53180000,0,0.1956064,0.02031484,0.4372527,0.0025000002,0.0025000002,0.0025000002,0.0017250277,0.0017274003,-0.0021039844,0.0025711963,0.0025945066,0.002594541,0.00012859213,0.00012730637,0.0001892348,0,0,0,1
53332000,53252000,53252000,0,0.19725305,0.0006929233,0.43894374,0.0025000002,0.0025000002,0.0025000002,-0.0014411678,0.004242227,-0.002629608,0.002570898,0.0025955052,0.0025928263,8.9763904e-05,0.00077123445,0.0002959248,0,0,0,1
53404000,53324000,53324000,0,0.18832345,-0.021166414,0.43976593,0.0025000002,0.0025000002,0.0025000002,0.0007811942,0.004666443,-0.0008599162,0.0025704473,0.002594897,0.0025913434,2.6379515e-05,0.00093194447,3.1572683e-05,0,0,0,1
53476000,53396000,53396000,0,0.18122555,-0.042118885,0.4405795,0.0025000002,0.0025000002,0.0025000002,-0.0009974675,0.002916608,0.000516057,0.002570166,0.0025941466,0.0025899203,4.301242e-05,0.00036467236,1.1426434e-05,0,0,0,1
53548000,53468000,53468000,0,0.17300983,-0.06804089,0.44078588,0.0025000002,0.0025000002,0.0025000002,0.0017515181,0.0053817034,-0.00024393201,0.0025706247,0.0025936828,0.0025882903,0.00013260139,0.0012401524,2.5303718e-06,0,0,0,1
53620000,53540000,53540000,0,0.1724335,-0.09595943,0.43709856,0.0025000002,0.0025000002,0.0025000002,-0.0002752858,0.007900484,4.631281e-05,0.00257101,0.002592619,0.0025858132,3.2750756e-06,0.0026750083,1.0400149e-07,0,0,0,1
53692000,53612000,53612000,0,0.1695216,-0.11544781,0.4319892,0.0025000002,0.0025000002,0.0025000002,-0.00050752296,0.0014702082,0.00035387278,0.0025725556,0.0025934589,0.0025840744,1.1125106e-05,9.2563096e-05,5.4101083e-06,0,0,0,1
53764000,53684000,53684000,0,0.16010053,-0.1441107,0.42915195,0.0025000002,0.0025000002,0.0025000002,0.0027977622,0.005215794,-0.0017717779,0.002574079,0.0025952882,0.0025824967,0.0003378759,0.0011662818,0.00013396902,0,0,0,1
53836000,53756000,53756000,0,0.14982772,-0.16403463,0.42387605,0.0025000002,0.0025000002,0.0025000002,0.002976106,0.00281924,-0.0005661845,0.002575339,0.0025978256,0.0025810956,0.00038213766,0.00034137972,1.3517639e-05,0,0,0,1
53908000,53827200,53828000,0,0.13966858,-0.17736173,0.4223716,0.0025000002,0.0025000002,0.0025000002,0.0012054169,0.002602473,-0.00026726723,0.002576697,0.0025997232,0.0025798331,6.2656865e-05,0.00029028367,2.9746245e-06,0,0,0,1
53980000,53894000,53900000,0,0.12933883,-0.18516031,0.4220572,0.0025000002,0.0025000002,0.0025000002,0.0012361966,0.004557714,0.0009485185,0.0025775793,0.0025999672,0.002578084,6.5874985e-05,0.00088975043,3.9313767e-05,0,0,0,1
54052000,53965333,53972000,0,0.11989678,-0.18596998,0.4261686,0.0025000002,0.0025000002,0.0025000002,0.0010965212,0.0016754866,-0.0018204451,0.0025798653,0.00260006,0.002576957,5.1783863e-05,0.00012081378,0.00014247533,0,0,0,1
