timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5860000,5780000,4898947603,0.0011436538,0.00303279,0.032066304,0,0.035289645,1.3739136,7.523012e-05,nan,nan,0.0054177856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5868000,5788000,4898947603,0.0010946826,0.0030014282,0.031107653,0,0.036781516,1.3739179,7.523012e-05,nan,nan,0.0054177856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5876000,5796000,4898947603,0.0017571421,0.0059488206,0.030210687,0,0.013267601,1.3739223,7.523012e-05,nan,nan,0.0054177856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5884000,5804000,4898947603,0.001699898,0.0058696973,0.02930918,0,0.013833951,1.3739271,7.523012e-05,nan,nan,0.0054177856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5892000,5812000,4898947603,0.0016454529,0.005793,0.028434461,0,0.014448029,1.3739322,7.523012e-05,nan,nan,0.0054177856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5900000,5820000,4898947603,0.0015947467,0.0057186643,0.029751165,0,0.015110135,1.2789265,7.523012e-05,nan,nan,0.00086422695,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5908000,5828000,4898947603,0.0015479675,0.0056462763,0.028858148,0,0.015820336,1.2789316,7.523012e-05,nan,nan,0.00086422695,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5916000,5836000,4898947603,0.0015052431,0.005576733,0.02799179,0,0.016578684,1.2789371,7.523012e-05,nan,nan,0.00086422695,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5924000,5844000,4898947603,0.0014667675,0.0055095344,0.02715111,0,0.017385177,1.2789428,7.523012e-05,nan,nan,0.00086422695,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5932000,5852000,4898947603,0.0031429508,0.005455429,0.026153898,0,0.017169952,1.2789412,0.063940935,nan,nan,0.00086422695,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5940000,5860000,4898947603,0.0031984607,0.005382424,0.025361262,0,0.017957926,1.2789469,0.063940935,nan,nan,0.00086422695,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5948000,5868000,4898947603,0.0032535112,0.005314388,0.024592325,0,0.018789558,1.2789528,0.063940935,nan,nan,0.00086422695,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5956000,5876000,4898947603,0.0033082787,0.005248762,0.021057962,0,0.019664943,1.2012689,0.063940935,nan,nan,0.0012740825,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5964000,5884000,4898947603,0.0033332405,0.0051878532,0.020423649,0,0.02058407,1.201275,0.063940935,nan,nan,0.0012740825,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5972000,5892000,4898947603,0.0033582873,0.0051251985,0.01980834,0,0.021546923,1.2012815,0.063940935,nan,nan,0.0012740825,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5980000,5900000,4898947603,0.0033828474,0.0050613293,0.01921129,0,0.022553476,1.2012883,0.063940935,nan,nan,0.0012740825,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5988000,5908000,4898947603,0.003407089,0.0049965917,0.018631976,0,0.023603791,1.2012954,0.063940935,nan,nan,0.0012740825,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5996000,5916000,4898947603,0.0034305744,0.0049303044,0.018069958,0,0.02469793,1.2013028,0.063940935,nan,nan,0.0012740825,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6004000,5924000,4898947603,0.0032491903,0.0048619346,0.017524227,0,0.02583603,1.2013106,0.0041132746,nan,nan,0.0012740825,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6012000,5932000,4898947603,0.0032689052,0.004793521,0.0169951,0,0.027018046,1.2013187,0.0041132746,nan,nan,0.0012740825,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6020000,5940000,4898947603,0.0031146198,0.0047268346,0.008355689,0,0.028244082,1.1362582,0.0041132746,nan,nan,0.004207249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6028000,5948000,4898947603,0.0029572272,0.004661495,0.008121393,0,0.02951438,1.1362666,0.0041132746,nan,nan,0.004207249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6036000,5956000,4898947603,0.0027973012,0.0045947838,0.007894744,0,0.030828975,1.1362753,0.0041132746,nan,nan,0.004207249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6044000,5964000,4898947603,0.0026346361,0.0045282375,0.00767491,0,0.03218805,1.1362844,0.0041132746,nan,nan,0.004207249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6052000,5972000,4898947603,0.0024702188,0.0044616666,0.0074618882,0,0.033591896,1.1362939,0.0041132746,nan,nan,0.004207249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6060000,5980000,4898947603,0.0023042124,0.0043952274,0.0072554876,0,0.035040624,1.1363037,0.0041132746,nan,nan,0.004207249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6068000,5988000,4898947603,0.002136681,0.004329054,0.007055293,0,0.036534596,1.1363139,0.0041132746,nan,nan,0.004207249,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6076000,5996000,4898947603,0.0025984924,0.004275519,0.019324152,0,0.038073964,1.08079,0.012287358,nan,nan,0.0071631623,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6084000,6004000,4898947603,0.0025994198,0.0058003925,0.018766973,0,0.013320561,1.0808005,0.012287358,nan,nan,0.0071631623,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6092000,6012000,4898947603,0.0024427243,0.005701934,0.0181942,0,0.01387988,1.0808115,0.012287358,nan,nan,0.0071631623,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6100000,6020000,4898947603,0.0022857562,0.0056054145,0.017638745,0,0.014477483,1.080823,0.012287358,nan,nan,0.0071631623,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6108000,6028000,4898947603,0.0021367178,0.0055105593,0.017099539,0,0.015113067,1.0808347,0.012287358,nan,nan,0.0071631623,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6116000,6036000,4898947603,0.0019960979,0.0054179286,0.016576488,0,0.015786352,1.080847,0.012287358,nan,nan,0.0071631623,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6124000,6044000,4898947603,0.0018639712,0.005327304,0.016068894,0,0.016496997,1.0808599,0.012287358,nan,nan,0.0071631623,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6132000,6052000,4898947603,0.001740459,0.0052393586,0.0155764,0,0.01724463,1.0808731,0.012287358,nan,nan,0.0071631623,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6140000,6060000,4898947603,0.0016665731,0.004755664,0.016110014,0,0.017098902,1.0327309,0.012287358,nan,nan,0.0008390257,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6148000,6068000,4898947603,0.0012864625,0.0046615447,0.015604093,0,0.017835138,1.0327426,0.006521551,nan,nan,0.0008390257,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6156000,6076000,4898947603,0.001198736,0.004571394,0.015113027,0,0.018605122,1.0327549,0.006521551,nan,nan,0.0008390257,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6164000,6084000,4898947603,0.001097681,0.004485482,0.014636541,0,0.019408641,1.0327675,0.006521551,nan,nan,0.0008390257,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6172000,6092000,4898947603,0.0009811474,0.0044064038,0.014174242,0,0.020245457,1.0327805,0.006521551,nan,nan,0.0008390257,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6180000,6100000,4898947603,0.0008749035,0.0043287477,0.013725493,0,0.021115424,1.0327941,0.006521551,nan,nan,0.0008390257,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6188000,6108000,4898947603,0.00077909214,0.0042528794,0.0132898325,0,0.022018418,1.0328082,0.006521551,nan,nan,0.0008390257,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6196000,6116000,4898947603,0.0006939147,0.004177425,0.010987425,0,0.02295431,0.9905927,0.006521551,nan,nan,0.0012973517,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6204000,6124000,4898947603,0.0006196155,0.0041052927,0.01063789,0,0.023923056,0.9906071,0.006521551,nan,nan,0.0012973517,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6212000,6132000,4898947603,0.0005565315,0.0040353136,0.010298567,0,0.02492458,0.990622,0.006521551,nan,nan,0.0012973517,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6220000,6140000,4898947603,0.00104766,0.0039697867,0.009969401,0,0.025958814,0.9906374,0.016292049,nan,nan,0.0012973517,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6228000,6148000,4898947603,0.0009671879,0.0039100717,0.009650163,0,0.02702573,0.9906534,0.016292049,nan,nan,0.0012973517,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6236000,6156000,4898947603,0.0009083006,0.003852587,0.009340463,0,0.028125372,0.99066985,0.016292049,nan,nan,0.0012973517,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6244000,6164000,4898947603,0.0008547737,0.0037978566,0.009040341,0,0.029257724,0.99068683,0.016292049,nan,nan,0.0012973517,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6252000,6172000,4898947603,0.00080773985,0.0037456348,0.008749005,0,0.030422866,0.9907044,0.016292049,nan,nan,0.0012973517,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6260000,6180000,4898947603,0.0007676242,0.0036964514,0.008553402,0,0.031620722,0.953268,0.016292049,nan,nan,6.4835214e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6268000,6188000,4898947603,0.00073455664,0.0036500536,0.008276749,0,0.032851398,0.953286,0.016292049,nan,nan,6.4835214e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6276000,6196000,4898947603,0.00070797926,0.0036063218,0.008008651,0,0.034115087,0.9533046,0.016292049,nan,nan,6.4835214e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6284000,6204000,4898947603,0.00068764697,0.003566092,0.0077483854,0,0.0354119,0.9533237,0.016292049,nan,nan,6.4835214e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6292000,6212000,4898947603,0.00071329495,0.0044144215,0.0075477627,0,0.013198217,0.9533435,0.0033316007,nan,nan,6.4835214e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6300000,6220000,4898947603,0.00069348933,0.004343813,0.0073038903,0,0.013695512,0.9533639,0.0033316007,nan,nan,6.4835214e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6308000,6228000,4898947603,0.0006468383,0.0042767744,0.007067227,0,0.014219857,0.9533849,0.0033316007,nan,nan,6.4835214e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6316000,6236000,4898947603,0.0006048129,0.0042052236,0.0028873843,0,0.014770975,0.9198881,0.0033316007,nan,nan,0.0033320903,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6324000,6244000,4898947603,0.0005666323,0.0041453177,0.0027970793,0,0.015348624,0.91990954,0.0033316007,nan,nan,0.0033320903,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6332000,6252000,4898947603,0.00053204526,0.004088654,0.0027089498,0,0.015952578,0.9199317,0.0033316007,nan,nan,0.0033320903,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6340000,6260000,4898947603,0.0005009836,0.004035629,0.0026237287,0,0.016582571,0.91995454,0.0033316007,nan,nan,0.0033320903,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6348000,6268000,4898947603,0.0004958657,0.0030880799,0.002128576,0,0.016585952,0.91989726,0.0033316007,nan,nan,0.0033320903,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6356000,6276000,4898947603,0.0004731123,0.0030314522,0.0020542531,0,0.017217003,0.9199176,0.0033316007,nan,nan,0.0033320903,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6364000,6284000,4898947603,0.0006201746,0.0029806565,0.001981966,0,0.017872307,0.91993845,0.011153642,nan,nan,0.0033320903,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6372000,6292000,4898947603,0.0006426929,0.0029350882,0.0019116565,0,0.018551731,0.91995996,0.011153642,nan,nan,0.0033320903,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6380000,6300000,4898947603,0.0006459908,0.00289327,0.0011974192,0,0.019255098,0.88975817,0.011153642,nan,nan,0.0012945862,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6388000,6308000,4898947603,0.00065173546,0.0028577102,0.0011688232,0,0.019982306,0.88978016,0.011153642,nan,nan,0.0012945862,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6396000,6316000,4898947603,0.0006581294,0.0028262697,0.0011403945,0,0.020733207,0.8898028,0.011153642,nan,nan,0.0012945862,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6404000,6324000,4898947603,0.0006645572,0.0027983792,0.001111729,0,0.021507729,0.88982606,0.011153642,nan,nan,0.0012945862,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6412000,6332000,4898947603,0.00067093753,0.002773927,0.0010831458,0,0.022305755,0.88984996,0.011153642,nan,nan,0.0012945862,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6420000,6340000,4898947603,0.0006771275,0.0027531402,0.0010548129,0,0.023127323,0.8898745,0.011153642,nan,nan,0.0012945862,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6428000,6348000,4898947603,0.0006827247,0.0027359058,0.001026185,0,0.023972366,0.8898998,0.011153642,nan,nan,0.0012945862,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6436000,6356000,4898947603,0.0014197528,0.0027177813,0.0039516017,0,0.024840828,0.86248237,0.013857489,nan,nan,0.0033179852,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6444000,6364000,4898947603,0.0014307288,0.0027137029,0.0038392278,0,0.025732702,0.8625082,0.013857489,nan,nan,0.0033179852,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6452000,6372000,4898947603,0.001408188,0.002712607,0.0037292195,0,0.026647903,0.8625347,0.013857489,nan,nan,0.0033179852,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6460000,6380000,4898947603,0.0013840824,0.0027142153,0.003621628,0,0.02758646,0.86256194,0.013857489,nan,nan,0.0033179852,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6468000,6388000,4898947603,0.0013588816,0.0027186687,0.0035162794,0,0.028548444,0.8625899,0.013857489,nan,nan,0.0033179852,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6476000,6396000,4898947603,0.0013328373,0.0027258738,0.0034134202,0,0.029533876,0.8626186,0.013857489,nan,nan,0.0033179852,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6484000,6404000,4898947603,0.001305969,0.0027353156,0.0033127218,0,0.030542802,0.86264807,0.013857489,nan,nan,0.0033179852,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6492000,6412000,4898947603,0.0012782996,0.0027470032,0.0032141532,0,0.031575177,0.8626783,0.013857489,nan,nan,0.0033179852,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6500000,6420000,4898947603,0.0013159876,0.003312772,0.0009697333,0,0.012975901,0.8376385,0.013857489,nan,nan,0.0028391636,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6508000,6428000,4898947603,0.0011859349,0.0032990498,0.0009418577,0,0.013410341,0.8376693,0.0019427733,nan,nan,0.0028391636,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6516000,6436000,4898947603,0.0011559677,0.0032878253,0.00091450405,0,0.013864521,0.83770096,0.0019427733,nan,nan,0.0028391636,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6524000,6444000,4898947603,0.0010871615,0.0032789311,0.0008875604,0,0.014338275,0.8377334,0.0019427733,nan,nan,0.0028391636,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6532000,6452000,4898947603,0.0010184185,0.0032724245,0.0008609165,0,0.014831438,0.83776665,0.0019427733,nan,nan,0.0028391636,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6540000,6460000,4898947603,0.00095140445,0.003268263,0.0008347184,0,0.015343844,0.8378008,0.0019427733,nan,nan,0.0028391636,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6548000,6468000,4898947603,0.0008862783,0.0032663457,0.00080899993,0,0.015875353,0.8378357,0.0019427733,nan,nan,0.0028391636,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6556000,6476000,4898947603,0.00085423916,0.002243154,0.0020899433,0,0.015972594,0.814693,0.0019427733,nan,nan,0.0012575364,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6564000,6484000,4898947603,0.0007959999,0.0022470164,0.002038443,0,0.016511029,0.8147223,0.0019427733,nan,nan,0.0012575364,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6572000,6492000,4898947603,0.0007406709,0.0022555045,0.001988095,0,0.017067535,0.8147524,0.0019427733,nan,nan,0.0012575364,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6580000,6500000,4898947603,0.0007077,0.0022676643,0.0019387767,0,0.017642006,0.8147832,0.00044056543,nan,nan,0.0012575364,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6588000,6508000,4898947603,0.00064602966,0.002284342,0.0018908752,0,0.018234393,0.81481475,0.00044056543,nan,nan,0.0012575364,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6596000,6516000,4898947603,0.00059087115,0.0023030492,0.0018437426,0,0.01884458,0.814847,0.00044056543,nan,nan,0.0012575364,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6604000,6524000,4898947603,0.0005378057,0.0023236028,0.0017975769,0,0.019472478,0.81488,0.00044056543,nan,nan,0.0012575364,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6612000,6532000,4898947603,0.00048851565,0.0023455035,0.0017526642,0,0.020118004,0.8149138,0.00044056543,nan,nan,0.0012575364,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6620000,6540000,4898947603,0.00044300282,0.0023641894,0.002755582,0,0.02078113,0.7937165,0.00044056543,nan,nan,0.0011822629,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6628000,6548000,4898947603,0.00040119453,0.002388439,0.002679407,0,0.021461789,0.79375094,0.00044056543,nan,nan,0.0011822629,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6636000,6556000,4898947603,0.00036288018,0.0024135304,0.0026056906,0,0.022159943,0.7937862,0.00044056543,nan,nan,0.0011822629,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6644000,6564000,4898947603,0.00032471248,0.002445694,0.002533201,0,0.022875601,0.79382235,0.00044056543,nan,nan,0.0011822629,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6652000,6572000,4898947603,0.0009335119,0.002476977,0.0024621417,0,0.023608722,0.7938593,0.018455615,nan,nan,0.0011822629,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6660000,6580000,4898947603,0.0009616831,0.00250997,0.0023926897,0,0.024359312,0.7938971,0.018455615,nan,nan,0.0011822629,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6668000,6588000,4898947603,0.0009888366,0.0025432303,0.0023250794,0,0.025127377,0.7939357,0.018455615,nan,nan,0.0011822629,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6676000,6596000,4898947603,0.0010139309,0.0025935154,0.0010513676,0,0.02591287,0.774302,0.018455615,nan,nan,0.0035645491,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6684000,6604000,4898947603,0.0010370857,0.0026261488,0.0010119695,0,0.026715754,0.77434134,0.018455615,nan,nan,0.0035645491,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6692000,6612000,4898947603,0.0010579871,0.002658767,0.0009746087,0,0.02753606,0.77438164,0.018455615,nan,nan,0.0035645491,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6700000,6620000,4898947603,0.0010769849,0.0026912766,0.0009391002,0,0.028373796,0.7744228,0.018455615,nan,nan,0.0035645491,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6708000,6628000,4898947603,0.0011994895,0.0037547941,0.0012017164,0,0.012730338,0.77446496,0.018455615,nan,nan,0.0035645491,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
